SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
614925	0	0.0895361229777336	0
615371	1	0.784249007701874	0
615373	1	1	1
187138	1	0.996013224124908	1
259176	0	1.95315851669875e-06	0
615051	0	1.52093025462818e-06	0
614829	0	7.28135137251229e-06	0
615287	0	3.00580268230988e-06	0
259244	1	0.999980568885803	1
259242	0	1.2130956861256e-07	0
614641	1	0.999982714653015	0
614711	0	0.00148962589446455	0
172125	0	3.55835936716176e-06	0
614959	0	1.18827001571731e-08	0
NA	0	0.0013154837070033	0
NA	1	0.999988436698914	1
NA	0	0.488018184900284	0
NA	1	0.998107075691223	1
NA	1	0.687829315662384	0
NA	0	0.000343240273650736	0
NA	0	0.000455233850516379	0
NA	1	0.999871134757996	1
NA	0	0.0013154837070033	0
NA	1	0.986655235290527	1
NA	1	0.999971687793732	0
NA	0	0.0167099516838789	1
NA	1	0.974491715431213	1
NA	0	0.260318696498871	0
NA	0	3.66243784810649e-06	0
NA	0	2.83353472241288e-07	0
NA	0	0.0747468918561935	0
NA	0	6.22115430815029e-06	0
NA	0	1.30459504310565e-10	0
NA	0	1.33841249407851e-05	0
NA	1	0.990389883518219	1
NA	0	2.22869545041249e-07	0
NA	0	3.65687446901575e-05	0
NA	0	2.45647044039288e-07	0
NA	0	0.321814358234406	0
NA	0	2.52057276384221e-07	0
NA	0	1.71246544722337e-10	0
NA	0	4.05156697524944e-06	0
NA	0	0.0595590509474277	0
NA	0	5.68913219467504e-06	1
NA	0	1.18198067866615e-05	0
NA	0	0.000120856100693345	0
NA	0	0.0068596638739109	0
NA	0	6.79421063978225e-05	0
NA	1	0.99831748008728	1
NA	1	0.998070240020752	1
NA	1	1	1
NA	0	3.42473782666275e-09	0
NA	1	0.999992489814758	1
NA	0	9.4502443971578e-05	0
NA	0	6.60332398183527e-06	0
NA	0	0.0771088451147079	0
NA	0	0.069783978164196	0
NA	0	1.17883755592629e-05	0
NA	1	0.550948739051819	0
NA	0	4.4410903399239e-08	0
NA	1	0.999998867511749	1
NA	0	0.000948642555158585	0
NA	0	0.0136510748416185	0
NA	1	0.999095499515533	0
NA	1	1	1
NA	0	2.89221916318638e-05	0
NA	0	0.00132307491730899	0
NA	1	1	1
NA	1	0.999993324279785	1
NA	0	1.48267135955393e-05	0
NA	1	0.994742810726166	1
NA	0	0.000206936208996922	0
NA	1	1	1
NA	1	0.999997198581696	0
NA	1	0.999999940395355	1
NA	1	0.917245149612427	0
NA	1	0.998085021972656	0
NA	0	0.000170937477378175	0
NA	0	2.31774647545535e-05	0
NA	1	0.999950408935547	1
NA	0	3.32894123857841e-05	0
NA	0	0.00812185369431973	0
NA	1	0.999999940395355	1
NA	0	0.000135920170578174	0
NA	0	0.092462420463562	0
NA	1	0.979535818099976	0
NA	0	5.75879299802295e-09	0
NA	1	0.999999523162842	0
NA	0	0.000863335095345974	0
NA	0	0.000635081436485052	0
NA	0	0.0384100265800953	1
NA	1	1	0
NA	0	0.153741449117661	0
NA	0	8.24566595838405e-05	1
NA	0	1.04512616871943e-06	0
NA	0	5.30411625732086e-06	0
NA	0	6.51593362599456e-11	0
NA	1	0.981211721897125	0
NA	0	0.000210726269870065	0
NA	0	1.02128998591411e-08	0
NA	0	0.00125980167649686	0
NA	0	2.29417884689553e-09	0
NA	1	1	1
NA	0	3.71807473129593e-05	0
NA	1	0.999989151954651	1
NA	0	6.21520846941226e-12	0
NA	0	0.00157941202633083	0
NA	1	0.850138545036316	1
NA	0	5.20313903074054e-10	0
NA	1	1	0
NA	0	0.0156068755313754	0
NA	0	0.0037219631485641	0
NA	1	0.999999940395355	1
NA	0	2.01202652760912e-07	0
NA	0	3.66799923767758e-07	0
NA	0	3.43211399922438e-06	0
NA	1	1	1
NA	1	0.999988675117493	1
NA	0	5.87672757679236e-11	0
NA	0	0.000442842807387933	0
NA	0	3.58240737421966e-12	0
NA	1	0.999999165534973	0
NA	0	1.52611610246822e-05	0
NA	1	0.99998152256012	1
NA	0	2.32773852153893e-17	0
NA	0	5.64443804196291e-12	0
NA	1	0.991190433502197	0
NA	1	0.999999761581421	1
NA	0	0.000126144455862232	1
NA	0	3.57784592779353e-05	0
NA	0	4.8420633902424e-07	0
NA	0	1.37667004532216e-12	0
NA	0	0.000629382731858641	1
NA	0	2.51036539111738e-07	0
NA	0	1.1051583896915e-06	0
NA	1	0.906074523925781	1
NA	0	5.60949331429583e-08	0
NA	0	2.09533427550923e-05	0
NA	1	0.859047293663025	0
NA	0	3.40542767596208e-11	0
NA	0	3.54348617292999e-06	0
NA	0	0.000748946738895029	0
NA	0	2.93044718091551e-06	0
NA	0	0.000177998546860181	0
NA	0	0.062618225812912	0
NA	0	0.000928634370211512	0
NA	0	0.000320733757689595	0
NA	1	1	1
NA	0	0.0190405566245317	0
NA	0	2.12094466541988e-15	0
NA	0	5.22734637797839e-07	0
NA	0	0.000204655734705739	0
NA	0	0.000368118577171117	0
NA	0	5.5016064620661e-11	0
NA	0	4.43947243411458e-07	0
NA	0	1.38075400002435e-08	0
NA	1	0.999500215053558	1
NA	1	1	1
NA	1	1	1
NA	0	1.60157173922926e-06	0
NA	0	5.33259196799918e-07	0
NA	1	0.99999988079071	0
NA	0	1.04512616871943e-06	0
NA	0	3.28008314953721e-10	0
NA	1	0.995763599872589	1
NA	1	0.999681770801544	1
NA	0	5.63424578103877e-07	0
NA	0	7.26113017369273e-13	0
NA	1	0.999999821186066	1
NA	1	0.999999701976776	1
NA	1	1	1
NA	1	0.617825508117676	0
NA	0	0.00515695894137025	1
NA	0	0.000475480890600011	0
NA	0	9.93915130692656e-16	0
NA	0	1.71971962004136e-07	0
NA	0	0.0895361229777336	0
NA	1	0.784249007701874	0
NA	1	1	1
NA	1	0.996013224124908	1
NA	0	1.95315851669875e-06	0
NA	0	1.52093025462818e-06	0
NA	0	7.28135137251229e-06	0
NA	0	3.00580268230988e-06	0
NA	1	0.999980568885803	1
NA	0	1.2130956861256e-07	0
NA	1	0.999982714653015	0
NA	0	0.00148962589446455	0
NA	0	3.55835936716176e-06	0
NA	0	1.18827001571731e-08	0
