SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
57112	1	1	1
81921	0	2.99413814054683e-12	0
68978	1	1	1
74996	1	0.999998092651367	0
75738	1	1	1
615244	0	5.78789005452004e-15	0
116509	0	8.99151889167873e-22	0
75056	1	1	1
148077	0	7.16925642531386e-17	0
41798	0	7.78834080561452e-11	0
56432	0	1.74849263180914e-15	0
148051	0	2.58058086011204e-09	0
615492	0	0.00076936517143622	0
89966	1	1	1
90004	1	1	1
73558	0	1.62261648561923e-10	0
205691	0	0.000171667110407725	1
61101	0	5.64071638586871e-15	0
143344	1	1	1
117127	1	1	1
235705	0	1.70912331805777e-22	0
26108	1	0.999946236610413	0
56144	1	0.999995589256287	0
198527	0	1.01816843682962e-15	0
29051	1	1	1
614572	0	0.000666808511596173	1
75128	0	7.34691509561049e-14	0
615006	1	1	1
54182	0	0.167900815606117	0
46697	1	1	0
8253	1	0.925574660301208	1
109404	0	5.06939223942921e-14	0
235707	0	1.08010716523222e-16	0
614948	0	8.52741976423849e-13	0
116922	1	1	1
216651	0	9.12024900046049e-11	0
28212	1	1	1
257935	0	1.79244996247227e-16	0
187167	0	8.40668734711919e-13	0
74938	1	0.999998033046722	1
257933	0	1.46082729583893e-20	0
61149	0	8.52741976423849e-13	0
117141	1	1	1
117142	1	1	1
216611	0	7.9490992781206e-16	0
615274	1	1	1
614882	1	1	1
26624	1	1	1
38722	0	9.58537214046373e-08	0
27473	1	1	1
27471	0	3.05609357265091e-12	0
27472	1	1	0
105306	1	1	1
147554	1	1	1
615404	1	1	1
89956	1	1	1
117121	0	0.0417862236499786	1
147979	0	1.69355902999296e-12	0
11423	1	1	1
205622	0	4.4182023373196e-08	0
57000	0	3.6049288792502e-17	0
102775	0	1.57386326193887e-11	0
614472	1	1	1
148101	0	1.63213222183391e-15	0
98602	1	1	1
117065	1	1	1
615360	0	1.59856597292674e-07	0
39551	0	7.72426963548244e-18	0
55835	0	2.10704831360431e-09	1
81781	0	2.03931652380945e-14	0
81783	0	0.297685295343399	0
81782	1	0.998543739318848	0
614566	0	0.00288965832442045	0
52893	0	0.00443613715469837	0
86640	1	1	1
13236	0	1.60002788796021e-10	0
614912	0	1.35934526117066e-15	0
259181	1	0.996334075927734	0
12714	0	7.28135433891719e-12	0
98512	0	1.05043557673771e-13	0
4664	0	0.0127450842410326	1
113058	1	1	1
115063	1	0.997075915336609	1
615200	1	1	1
258507	0	5.20683829220106e-19	0
61093	0	3.74983410208335e-13	0
81855	0	1.09904634216807e-18	0
148063	0	3.51653774865622e-15	0
614698	1	1	1
257959	0	1.25090504455605e-19	0
26865	1	0.709852516651154	0
54187	0	0.000172735526575707	1
75108	1	0.999999940395355	1
60088	1	0.999998927116394	1
614662	0	1.00430413537452e-16	0
147556	1	1	1
56150	1	1	1
148005	0	2.95161478591766e-10	0
29041	0	2.70957395966958e-16	0
615094	1	1	1
61139	1	1	1
46184	0	0.000502210110425949	0
614792	1	1	1
614594	0	0.00731898751109838	0
615020	1	0.997115731239319	1
98102	0	8.73712622251333e-08	0
50807	0	4.2517005134678e-15	0
7439	0	0.0102323535829782	1
187125	0	3.04122199157927e-14	0
75100	1	0.999932587146759	1
191476	1	1	1
143488	1	1	1
8248	1	1	1
614520	0	5.08681706240695e-14	0
172132	0	1.57386326193887e-11	0
614810	0	1.01485673198454e-08	0
615176	1	0.999999284744263	1
615436	1	1	1
615434	0	3.51034414210194e-12	0
81929	0	2.10966435293392e-11	0
614610	0	4.81187042713204e-17	0
109460	0	2.33631148281732e-12	0
148043	0	3.57909760036334e-18	0
90032	0	2.20696801989106e-06	1
45098	0	1.21534131884813e-18	0
45097	0	3.66235605871282e-16	0
109418	0	2.56244627431937e-14	0
155920	0	2.2826128770248e-05	0
45109	0	7.36471483833157e-05	0
44100	0	1.71296233020257e-06	0
61157	0	4.45897763157177e-10	0
145699	0	3.49741862684991e-16	0
614624	0	0.126595422625542	0
28209	0	8.4254024841357e-06	0
66808	0	0.451498568058014	1
47953	0	2.88569418360751e-10	0
27908	0	0.00379574485123158	1
614504	0	0.0043885987251997	0
116519	1	1	1
74962	0	4.42005983138267e-14	0
615034	1	0.999999940395355	1
205632	0	1.28503936380753e-08	1
81008	0	8.19944943941664e-06	0
206413	0	7.46585675775965e-18	0
614824	0	2.64810551074217e-19	0
89970	1	1	1
28228	0	9.63815650303032e-19	0
148115	0	9.63815650303032e-19	0
45061	0	5.37638882795299e-14	0
45062	0	3.9814453884901e-06	0
207297	0	1.5350698900546e-18	0
615416	0	5.37786809952696e-17	0
61125	0	1.1230481605437e-12	0
117147	0	0.00641899090260267	0
216629	0	1.88606630200589e-18	0
615344	0	1.05043557673771e-13	0
80988	0	4.13795997467048e-10	0
56172	0	7.96678764625192e-11	0
615192	0	6.52042953926882e-20	0
29046	0	1.41236355943875e-07	0
259191	0	0.00578306755051017	0
13241	0	2.41779252868612e-14	0
58809	0	4.08647974908403e-16	0
80994	0	8.19944943941664e-06	0
44062	0	7.68922821465026e-14	0
614684	1	0.99999988079071	1
615516	1	1	1
148029	0	3.17579729874895e-13	0
61137	1	0.999999284744263	1
115751	1	0.99999988079071	1
68210	0	2.26233191824576e-06	0
615532	1	1	1
615534	1	1	1
117025	1	1	1
615374	0	4.23360268840276e-17	0
81823	1	1	1
52826	0	1.84978449224715e-10	0
206437	1	1	1
73177	0	4.82969589139987e-15	0
117091	1	1	1
615048	0	2.05438775457017e-16	0
614488	1	1	1
59258	0	2.35366337530962e-10	1
259227	0	0.0365890674293041	1
68069	1	1	1
145208	0	4.24424466476827e-16	0
148083	0	1.10492385098186e-13	0
615154	1	1	1
116521	1	1	1
54176	1	1	1
90016	1	1	1
38908	0	2.80911885981768e-16	0
614554	1	1	1
61115	1	1	1
68137	0	9.53820017217909e-14	0
73556	1	1	1
45073	1	0.906907558441162	1
614866	1	1	1
66668	0	3.02150337161663e-16	0
12932	0	3.89709198245214e-09	0
615486	1	1	1
68124	1	0.989462971687317	1
81841	0	4.63828574073094e-13	0
15742	1	1	1
259237	0	1.52068906026072e-21	0
614628	1	1	1
38864	1	1	1
235695	0	4.42042097370532e-11	0
45038	0	9.04694816782591e-14	0
54165	1	1	1
147991	1	1	1
615462	0	0.315828412771225	0
187157	0	5.39337250415883e-08	0
615070	1	0.999994993209839	1
159114	1	0.996927618980408	1
NA	1	0.999996960163116	1
NA	0	2.53030732555367e-23	0
NA	0	4.00452414284214e-11	0
NA	0	1.6688644281608e-13	0
NA	0	1.19906271720538e-05	0
NA	1	0.777686357498169	0
NA	1	0.900186419487	1
NA	1	0.999999940395355	1
NA	0	5.43404625750959e-23	0
NA	0	8.06692698751554e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.69531784444121e-11	0
NA	0	7.20660263735389e-17	0
NA	0	1.20799640512814e-07	0
NA	1	1	1
NA	1	0.999996423721313	1
NA	0	1.59616024575371e-06	0
NA	0	1.41485741184289e-19	0
NA	1	1	1
NA	0	6.87914653099142e-05	0
NA	1	1	1
NA	0	8.70753966906392e-21	0
NA	0	4.72918611484573e-15	0
NA	0	2.8517522076739e-19	0
NA	0	1.45199732483136e-15	0
NA	1	1	1
NA	1	1	1
NA	0	0.000843744957819581	0
NA	0	0.000110265122202691	1
NA	0	1.21516251283538e-07	0
NA	0	4.57221417869915e-21	0
NA	0	4.60315396910715e-10	0
NA	0	2.93502370445779e-19	0
NA	1	1	1
NA	0	2.84740209188783e-09	0
NA	0	1.63213222183391e-15	0
NA	0	4.11407697189017e-13	0
NA	0	5.77647088148558e-13	0
NA	0	1.01715897926624e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.21176938705503e-07	0
NA	0	6.58602560807913e-20	0
NA	1	0.999999940395355	1
NA	0	1.12415756033171e-17	0
NA	0	1.84343818964046e-13	0
NA	1	0.999894618988037	1
NA	0	6.07021420975795e-12	0
NA	0	0.346148103475571	1
NA	0	2.03578551466419e-20	0
NA	0	2.13787446079472e-10	0
NA	0	2.58685367560178e-17	1
NA	1	1	1
NA	0	1.19605958167138e-13	0
NA	1	0.999997735023499	1
NA	0	3.42602126681378e-15	0
NA	0	5.71697245099756e-10	0
NA	1	1	1
NA	0	6.76108635744299e-09	0
NA	1	1	1
NA	0	1.82075428308882e-15	0
NA	0	1.15712393374634e-18	0
NA	1	1	1
NA	1	0.999934494495392	1
NA	1	1	1
NA	0	1.86932809551572e-17	0
NA	0	0.000453356158686802	1
NA	1	0.947952151298523	0
NA	0	4.06505731853635e-11	0
NA	1	0.998927414417267	0
NA	1	0.999839127063751	0
NA	1	1	1
NA	1	1	1
NA	0	9.20812937010851e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.97530108237842e-16	0
NA	1	1	1
NA	0	6.76093426035806e-12	0
NA	0	3.83781311038504e-14	0
NA	1	0.977473855018616	0
NA	0	2.22869083188471e-08	1
NA	1	0.999999046325684	1
NA	0	1.65814315945291e-13	0
NA	0	1.57102722125596e-21	0
NA	1	0.999988555908203	1
NA	0	1.17012290766602e-14	0
NA	0	1.54674623803475e-11	0
NA	0	6.29268840268878e-14	0
NA	1	1	1
NA	0	0.0114329624921083	1
NA	1	1	1
NA	0	0.000690152985043824	0
NA	1	1	1
NA	0	9.24033961326176e-13	0
NA	1	0.999999761581421	1
NA	0	6.96623122996992e-23	0
NA	1	0.999999940395355	1
NA	0	3.18804145173157e-19	0
NA	0	6.1520932018617e-21	0
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	0	1.16610340399307e-22	0
NA	0	2.00776170800054e-07	0
NA	1	1	1
NA	0	1.86751175724113e-23	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999165534973	1
NA	1	0.999702274799347	1
NA	1	0.999822795391083	1
NA	1	0.999996781349182	1
NA	0	5.47581147092302e-11	0
NA	0	1.31406292639726e-13	0
NA	0	1.6688644281608e-13	0
NA	0	5.6591995877637e-18	0
NA	0	7.01548140327052e-13	0
NA	1	1	1
NA	0	5.91141964548171e-15	0
NA	1	1	1
NA	1	1	1
NA	0	1.79044105930171e-12	0
NA	0	0.00505835236981511	0
NA	0	3.82369434170373e-15	0
NA	0	4.24311924108394e-20	0
NA	0	1.38250020697943e-13	0
NA	0	1.1778203195742e-12	0
NA	0	4.80059277106846e-14	0
NA	1	1	1
NA	1	1	1
NA	0	1.1760159686347e-11	0
NA	0	6.07914987897498e-19	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.87162657489171e-07	0
NA	0	1.27307425669063e-14	0
NA	1	1	1
NA	0	1.04029622889357e-05	0
NA	1	1	1
NA	1	0.999952018260956	0
NA	0	9.34605691449431e-12	0
NA	1	0.973456859588623	0
NA	1	1	1
NA	0	2.99413814054683e-12	0
NA	1	1	1
NA	1	0.999998092651367	0
NA	1	1	1
NA	0	5.78789005452004e-15	0
NA	0	8.99151889167873e-22	0
NA	1	1	1
NA	0	7.16925642531386e-17	0
NA	0	7.78834080561452e-11	0
NA	0	1.74849263180914e-15	0
NA	0	2.58058086011204e-09	0
NA	0	0.00076936517143622	0
NA	1	1	1
NA	1	1	1
NA	0	1.62261648561923e-10	0
NA	0	0.000171667110407725	1
NA	0	5.64071638586871e-15	0
NA	1	1	1
NA	1	1	1
NA	0	1.70912331805777e-22	0
NA	1	0.999946236610413	0
NA	1	0.999995589256287	0
NA	0	1.01816843682962e-15	0
NA	1	1	1
NA	0	0.000666808511596173	1
NA	0	7.34691509561049e-14	0
NA	1	1	1
NA	0	0.167900815606117	0
NA	1	1	0
NA	1	0.925574660301208	1
NA	0	5.06939223942921e-14	0
NA	0	1.08010716523222e-16	0
NA	0	8.52741976423849e-13	0
NA	1	1	1
NA	0	9.12024900046049e-11	0
NA	1	1	1
NA	0	1.79244996247227e-16	0
NA	0	8.40668734711919e-13	0
NA	1	0.999998033046722	1
NA	0	1.46082729583893e-20	0
NA	0	8.52741976423849e-13	0
NA	1	1	1
NA	1	1	1
NA	0	7.9490992781206e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.58537214046373e-08	0
NA	1	1	1
NA	0	3.05609357265091e-12	0
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0417862236499786	1
NA	0	1.69355902999296e-12	0
NA	1	1	1
NA	0	4.4182023373196e-08	0
NA	0	3.6049288792502e-17	0
NA	0	1.57386326193887e-11	0
NA	1	1	1
NA	0	1.63213222183391e-15	0
NA	1	1	1
NA	1	1	1
NA	0	1.59856597292674e-07	0
NA	0	7.72426963548244e-18	0
NA	0	2.10704831360431e-09	1
NA	0	2.03931652380945e-14	0
NA	0	0.297685295343399	0
NA	1	0.998543739318848	0
NA	0	0.00288965832442045	0
NA	0	0.00443613715469837	0
NA	1	1	1
NA	0	1.60002788796021e-10	0
NA	0	1.35934526117066e-15	0
NA	1	0.996334075927734	0
NA	0	7.28135433891719e-12	0
NA	0	1.05043557673771e-13	0
NA	0	0.0127450842410326	1
NA	1	1	1
NA	1	0.997075915336609	1
NA	1	1	1
NA	0	5.20683829220106e-19	0
NA	0	3.74983410208335e-13	0
NA	0	1.09904634216807e-18	0
NA	0	3.51653774865622e-15	0
NA	1	1	1
NA	0	1.25090504455605e-19	0
NA	1	0.709852516651154	0
NA	0	0.000172735526575707	1
NA	1	0.999999940395355	1
NA	1	0.999998927116394	1
NA	0	1.00430413537452e-16	0
NA	1	1	1
NA	1	1	1
NA	0	2.95161478591766e-10	0
NA	0	2.70957395966958e-16	0
NA	1	1	1
NA	1	1	1
NA	0	0.000502210110425949	0
NA	1	1	1
NA	0	0.00731898751109838	0
NA	1	0.997115731239319	1
NA	0	8.73712622251333e-08	0
NA	0	4.2517005134678e-15	0
NA	0	0.0102323535829782	1
NA	0	3.04122199157927e-14	0
NA	1	0.999932587146759	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.08681706240695e-14	0
NA	0	1.57386326193887e-11	0
NA	0	1.01485673198454e-08	0
NA	1	0.999999284744263	1
NA	1	1	1
NA	0	3.51034414210194e-12	0
NA	0	2.10966435293392e-11	0
NA	0	4.81187042713204e-17	0
NA	0	2.33631148281732e-12	0
NA	0	3.57909760036334e-18	0
NA	0	2.20696801989106e-06	1
NA	0	1.21534131884813e-18	0
NA	0	3.66235605871282e-16	0
NA	0	2.56244627431937e-14	0
NA	0	2.2826128770248e-05	0
NA	0	7.36471483833157e-05	0
NA	0	1.71296233020257e-06	0
NA	0	4.45897763157177e-10	0
NA	0	3.49741862684991e-16	0
NA	0	0.126595422625542	0
NA	0	8.4254024841357e-06	0
NA	0	0.451498568058014	1
NA	0	2.88569418360751e-10	0
NA	0	0.00379574485123158	1
NA	0	0.0043885987251997	0
NA	1	1	1
NA	0	4.42005983138267e-14	0
NA	1	0.999999940395355	1
NA	0	1.28503936380753e-08	1
NA	0	8.19944943941664e-06	0
NA	0	7.46585675775965e-18	0
NA	0	2.64810551074217e-19	0
NA	1	1	1
NA	0	9.63815650303032e-19	0
NA	0	9.63815650303032e-19	0
NA	0	5.37638882795299e-14	0
NA	0	3.9814453884901e-06	0
NA	0	1.5350698900546e-18	0
NA	0	5.37786809952696e-17	0
NA	0	1.1230481605437e-12	0
NA	0	0.00641899090260267	0
NA	0	1.88606630200589e-18	0
NA	0	1.05043557673771e-13	0
NA	0	4.13795997467048e-10	0
NA	0	7.96678764625192e-11	0
NA	0	6.52042953926882e-20	0
NA	0	1.41236355943875e-07	0
NA	0	0.00578306755051017	0
NA	0	2.41779252868612e-14	0
NA	0	4.08647974908403e-16	0
NA	0	8.19944943941664e-06	0
NA	0	7.68922821465026e-14	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	0	3.17579729874895e-13	0
NA	1	0.999999284744263	1
NA	1	0.99999988079071	1
NA	0	2.26233191824576e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.23360268840276e-17	0
NA	1	1	1
NA	0	1.84978449224715e-10	0
NA	1	1	1
NA	0	4.82969589139987e-15	0
NA	1	1	1
NA	0	2.05438775457017e-16	0
NA	1	1	1
NA	0	2.35366337530962e-10	1
NA	0	0.0365890674293041	1
NA	1	1	1
NA	0	4.24424466476827e-16	0
NA	0	1.10492385098186e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.80911885981768e-16	0
NA	1	1	1
NA	1	1	1
NA	0	9.53820017217909e-14	0
NA	1	1	1
NA	1	0.906907558441162	1
NA	1	1	1
NA	0	3.02150337161663e-16	0
NA	0	3.89709198245214e-09	0
NA	1	1	1
NA	1	0.989462971687317	1
NA	0	4.63828574073094e-13	0
NA	1	1	1
NA	0	1.52068906026072e-21	0
NA	1	1	1
NA	1	1	1
NA	0	4.42042097370532e-11	0
NA	0	9.04694816782591e-14	0
NA	1	1	1
NA	1	1	1
NA	0	0.315828412771225	0
NA	0	5.39337250415883e-08	0
NA	1	0.999994993209839	1
NA	1	0.996927618980408	1
