SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
NA	1	0.999876320362091	0
NA	1	0.9987753033638	1
NA	1	1	1
NA	1	1	1
NA	1	0.999987125396729	1
NA	0	1.72717558571261e-12	0
NA	1	0.998242974281311	0
NA	1	0.99999988079071	1
NA	0	0.0767668709158897	1
NA	1	1	1
NA	0	0.0656919330358505	0
NA	0	0.0338508263230324	1
NA	0	0.037658303976059	1
NA	1	0.99997740983963	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.148446664214134	1
NA	0	1.13332077944506e-06	1
NA	0	1.72090585692786e-05	0
NA	0	9.66171910476987e-07	0
NA	0	9.9661287094932e-05	0
NA	0	5.23195285495603e-06	0
NA	0	3.71937966536784e-11	0
NA	1	0.750826418399811	1
NA	1	0.983546376228333	1
NA	1	1	1
NA	0	0.125098749995232	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.988400042057037	1
NA	1	0.996156990528107	1
NA	0	1.76466289758537e-06	0
NA	1	1	1
NA	0	0.00386220961809158	0
NA	1	0.904491364955902	1
NA	1	1	1
NA	0	4.32437197162017e-09	0
NA	0	9.62944523053011e-06	1
NA	1	1	1
NA	1	0.999999701976776	0
NA	0	2.68927379920569e-07	1
NA	1	1	1
NA	1	0.999882400035858	0
NA	1	1	1
NA	0	0.000191302679013461	1
NA	0	0.0030964040197432	1
NA	1	1	1
NA	0	1.08278152310959e-06	0
NA	1	1	1
NA	0	2.52720955273844e-09	0
NA	1	0.987276434898376	1
NA	0	0.00010434040450491	0
NA	0	5.47427381203391e-12	0
NA	0	1.64872926688986e-05	1
NA	1	0.879988074302673	1
NA	0	0.021681260317564	1
NA	0	8.52354332891991e-07	0
NA	1	1	1
NA	0	0.000320031540468335	1
NA	1	1	0
NA	0	1.61206239329692e-11	0
NA	0	3.80337372707373e-10	0
NA	1	1	1
NA	0	1.42447606776841e-05	0
NA	1	1	1
NA	0	4.53207388284582e-10	0
NA	0	0.000825918628834188	0
NA	0	1.98037430898523e-09	0
NA	1	1	1
NA	1	0.999510645866394	1
NA	0	0.00127543066628277	0
NA	0	8.56770111568039e-06	0
NA	0	4.88756778105337e-11	0
NA	0	0.0100513054057956	0
NA	0	5.00647402077448e-05	0
NA	0	8.74899441782873e-09	0
NA	0	0.0374666191637516	1
NA	0	0.000112515066575725	0
NA	1	1	0
NA	1	0.999998271465302	0
NA	1	0.932618975639343	0
NA	1	0.99999988079071	1
NA	1	0.999995708465576	1
NA	0	0.00992713030427694	1
NA	1	1	0
NA	1	0.999998927116394	1
NA	1	0.999987900257111	1
NA	1	1	1
NA	1	1	0
NA	1	0.999997675418854	1
NA	0	0.00666572572663426	0
NA	0	4.18917750266701e-07	0
NA	0	1.07407402083481e-07	0
NA	0	1.59088776854333e-05	0
NA	1	0.978638827800751	1
NA	0	1.65333034374271e-07	0
NA	0	6.8478557295748e-06	0
NA	0	3.0085959679127e-06	0
NA	0	0.0919250920414925	0
NA	0	0.000100963719887659	0
NA	0	2.67638915829593e-05	0
NA	0	9.01418388821185e-06	0
NA	0	8.80187799339183e-05	0
NA	0	3.04385272542618e-09	0
NA	1	1	1
NA	0	0.000209493591682985	0
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	0.944868147373199	1
NA	1	0.999998986721039	0
NA	0	0.00654036365449429	0
NA	0	1.20741810646918e-11	0
NA	0	9.59753054807777e-10	0
NA	0	1.33313119476952e-06	1
NA	0	0.108667090535164	0
NA	0	5.99102077103453e-06	0
NA	1	0.999999821186066	1
NA	0	6.2040520276696e-08	0
NA	0	6.43339546968491e-07	0
NA	1	0.999999940395355	0
NA	1	0.998943507671356	1
NA	0	0.0367897562682629	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	0.999819815158844	0
NA	1	1	1
NA	0	1.77577674786988e-11	0
NA	1	1	1
NA	0	3.25184573712889e-10	0
NA	1	1	1
NA	0	0.03810940310359	1
NA	0	4.70251004802691e-10	0
NA	1	1	1
NA	0	2.6218629500363e-05	1
NA	1	1	1
NA	0	6.05218644977867e-07	0
NA	0	2.08391401357311e-10	0
NA	0	1.51824641747567e-09	1
NA	0	0.00492663728073239	0
NA	0	0.163844347000122	0
NA	1	0.999976754188538	0
NA	0	0.3444744348526	0
NA	0	1.56647030717209e-17	0
NA	1	0.999092221260071	1
NA	1	0.987910211086273	0
NA	1	1	1
NA	1	1	1
NA	0	0.0187524389475584	1
NA	0	3.21328144536892e-07	0
NA	0	0.000699369178619236	1
NA	0	0.00106292788404971	0
NA	1	1	1
NA	0	0.434330821037292	0
NA	1	0.998924374580383	0
NA	1	1	1
NA	0	0.000240079592913389	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999995648860931	1
NA	0	9.78421699215914e-09	0
NA	0	3.28132826465932e-10	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	0
NA	0	7.11853118673389e-08	1
NA	1	0.958045125007629	1
NA	1	0.999983549118042	1
NA	0	1.16084981982567e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.4219419881556e-06	1
NA	1	0.999719500541687	1
NA	0	1.68170066931657e-16	0
NA	1	0.999997854232788	1
NA	1	0.999952495098114	1
NA	0	0.0771031603217125	1
NA	0	0.00694236438721418	0
NA	0	4.6072049170523e-13	0
NA	1	1	1
NA	1	1	1
