SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
197091	0	4.3106098246426e-07	0
198528	1	0.998907566070557	1
198536	1	0.999157249927521	1
205613	1	1	1
205618	1	1	1
205627	1	1	1
205637	1	1	1
205648	1	1	1
205662	1	0.987230539321899	1
205668	1	1	1
205676	1	1	1
205677	1	1	1
205682	1	0.999999821186066	1
205683	1	0.985354840755463	1
206408	0	1.4415921234523e-10	0
206418	0	8.00685917567989e-09	0
206436	0	0.000897566380444914	0
206444	1	0.951988637447357	0
207298	0	4.71241818900126e-08	0
207306	1	0.942294895648956	0
216594	0	5.78746839892119e-05	1
216604	0	8.07909941613616e-07	0
216618	0	0.000208806799491867	0
216626	0	4.66588823133662e-10	0
216636	0	0.00378367421217263	1
216648	1	0.999604403972626	1
216658	0	8.34631492807603e-08	0
216666	0	5.26763577202161e-10	0
235696	0	1.38375743155561e-11	0
235702	0	6.56822859990136e-11	0
235720	1	0.99999862909317	1
235732	1	0.999737739562988	1
257930	0	0.234926834702492	0
257942	0	0.0152710918337107	0
257954	0	0.273883372545242	0
257962	1	1	1
258510	0	2.99938548847925e-16	0
259180	1	1	1
259196	1	1	1
259216	0	4.31262625610884e-09	0
259228	0	1.02496321932721e-18	0
259230	0	1.19559218081378e-09	0
259250	0	2.08926460087116e-16	0
259252	1	0.975617110729218	1
270335	1	0.999964475631714	1
614451	1	1	1
614473	0	8.17274639075549e-08	0
614485	1	1	1
614511	1	1	1
614533	0	1.30112837171126e-10	0
614541	0	1.68576235637374e-07	0
614559	0	0.00213030120357871	1
614567	1	1	1
614585	0	7.60935017751763e-06	0
614603	1	1	1
614621	0	0.00335796107538044	0
614647	0	1.20490312838228e-05	0
614675	1	0.999953091144562	0
614683	0	0.00633945874869823	1
614701	1	1	1
614735	1	0.999971568584442	0
614755	1	1	1
614783	1	0.99999988079071	0
614793	0	2.3275397325051e-06	0
614807	1	1	1
614821	1	1	1
614823	1	0.999999940395355	0
614839	0	1.93550707746972e-16	0
614857	1	0.788116097450256	0
614881	1	0.999999940395355	1
614891	0	2.08897563425126e-06	0
614907	1	1	1
614925	1	1	1
614959	1	1	1
614971	0	6.66305413621338e-11	0
614973	1	1	1
614987	0	5.76248684186487e-12	0
614999	1	1	1
615015	0	0.000202859257115051	0
615023	1	1	1
615031	1	1	1
615051	1	1	1
615063	1	0.585267543792725	1
615075	0	5.98228609760554e-07	0
615101	1	0.99999725818634	0
615123	0	1.04762951785853e-11	1
615151	1	0.999998688697815	1
615167	0	6.19302456539295e-11	0
615181	1	0.99997079372406	1
615195	0	1.14268450488453e-05	0
615207	0	0.0159575119614601	0
615227	1	0.982692837715149	1
615251	1	1	1
615259	0	9.34838872979071e-09	0
615275	1	1	1
615283	1	1	1
615303	1	1	1
615317	0	0.10414107888937	0
615339	0	0.000133204273879528	0
615355	1	0.999126851558685	1
615401	1	0.996131598949432	0
615411	0	1.06278787370684e-06	0
615423	1	0.995912849903107	1
615437	0	1.86617898911834e-09	0
615457	1	0.97650009393692	1
615473	0	2.83623231776381e-23	0
615485	0	8.51263976073824e-05	1
615503	0	4.08658533174091e-14	0
615519	1	0.999999940395355	1
615535	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.95820696782764e-14	0
NA	0	0.0168150886893272	0
NA	1	0.999998807907104	1
NA	1	1	1
NA	1	0.999653995037079	1
NA	1	1	1
NA	1	0.996614098548889	0
NA	0	0.00260813999921083	0
NA	0	0.0030800998210907	1
NA	0	1.34179716226868e-08	0
NA	0	0.000167589794727974	0
NA	1	0.999953210353851	0
NA	1	0.999991178512573	1
NA	1	0.840473234653473	0
NA	1	0.999819815158844	1
NA	1	1	0
NA	0	0.00466183805838227	0
NA	0	0.0228156037628651	0
NA	1	0.999990701675415	1
NA	1	1	1
NA	0	0.0116935828700662	1
NA	0	0.394463747739792	0
NA	1	1	1
NA	0	0.461761772632599	0
NA	1	0.999991714954376	1
NA	1	0.999789535999298	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.28802482301198e-21	1
NA	1	0.999381422996521	1
NA	1	1	1
NA	0	7.63001662562601e-06	0
NA	1	1	1
NA	0	2.70658495615805e-11	0
NA	1	0.998875379562378	1
NA	1	1	1
NA	1	0.828875541687012	1
NA	0	1.91882168110169e-06	0
NA	0	0.10815167427063	0
NA	1	1	1
NA	0	1.11868143903848e-06	0
NA	1	1	1
NA	1	1	1
NA	0	5.45169086763053e-06	0
NA	0	1.17516612760382e-11	0
NA	0	2.42955477958162e-09	0
NA	0	1.15942222489451e-09	0
NA	0	3.60647667285718e-09	0
NA	0	5.19742582305582e-10	0
NA	1	0.999985992908478	0
NA	0	7.98561737569425e-12	1
NA	0	1.98743200598983e-05	0
NA	0	0.0953377187252045	0
NA	1	0.998964965343475	1
NA	0	2.27438340516528e-06	0
NA	0	7.94441312734762e-09	0
NA	1	0.999994874000549	1
NA	0	5.70092197449412e-07	0
NA	1	0.997554898262024	0
NA	1	1	0
NA	0	4.59924450524341e-07	0
NA	1	0.999961972236633	0
NA	1	1	1
NA	1	1	0
NA	1	0.999862253665924	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.121343649923801	0
NA	1	1	0
NA	0	2.41083641938644e-09	0
NA	0	0.000918238656595349	0
NA	0	0.154638320207596	0
NA	0	0.0374409034848213	0
NA	1	0.99999213218689	1
NA	1	0.99999725818634	1
NA	1	1	1
NA	0	9.65077706496231e-05	0
NA	0	0.000903149833902717	0
NA	1	1	1
NA	1	1	1
NA	0	0.476804852485657	0
NA	1	0.542962789535522	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	0.00715770712122321	0
NA	0	2.16355147131253e-05	0
NA	0	3.56915408339376e-09	0
NA	1	0.999994039535522	1
NA	1	0.999290227890015	1
NA	0	0.00089355418458581	0
NA	1	0.6988445520401	0
NA	0	4.87498028056699e-11	0
NA	0	0.230020090937614	0
NA	1	0.998043417930603	1
NA	1	0.99999874830246	0
NA	1	0.809905827045441	0
NA	1	0.999983131885529	1
NA	0	4.29279856106746e-09	0
NA	0	5.9005419643654e-06	0
NA	0	1.19202800408225e-10	0
NA	1	0.999975085258484	1
NA	1	0.938034057617188	0
NA	0	0.256036192178726	1
NA	0	1.49316165334312e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00488016940653324	1
NA	1	1	1
NA	0	1.86943376783898e-18	0
NA	0	4.82245111899093e-11	0
NA	0	6.19591673967079e-07	0
NA	0	4.59247780957297e-19	0
NA	0	5.74054137558733e-10	0
NA	0	8.48656964080874e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999873280525208	0
NA	0	5.00215450657815e-12	0
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	0.994723618030548	1
NA	0	9.82997849785505e-11	0
NA	0	4.75258639198728e-06	0
NA	0	7.94854989784496e-17	0
NA	1	1	1
NA	1	0.999969124794006	1
NA	1	1	1
NA	0	1.72576199020114e-06	0
NA	1	1	1
NA	1	1	1
NA	0	3.37413069928516e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	0.999372363090515	0
NA	1	1	1
NA	0	1.69238039381125e-12	0
NA	1	0.997682869434357	1
NA	0	1.71056624420629e-09	0
NA	0	2.06322212648047e-07	1
NA	0	0.000539472384843975	0
NA	0	0.000410485808970407	0
NA	1	1	0
NA	0	1.41033806855262e-09	0
NA	1	0.997416079044342	0
NA	1	1	1
NA	0	5.11370901179475e-09	0
NA	1	1	1
NA	1	1	1
NA	0	2.99050327612349e-07	0
NA	1	0.974691867828369	0
NA	1	0.97604763507843	0
NA	1	0.816102027893066	1
NA	1	0.993706166744232	1
NA	1	1	1
NA	1	1	1
NA	1	0.999995291233063	1
NA	1	1	1
NA	0	0.100078746676445	0
NA	0	6.06705649841945e-19	0
NA	1	0.99999988079071	1
NA	1	0.920226097106934	1
NA	1	0.99961918592453	1
NA	1	1	1
NA	1	0.852583467960358	0
NA	1	0.775456428527832	1
NA	1	1	0
NA	0	2.13869071785666e-07	0
NA	0	0.00121351389680058	0
NA	1	0.999979436397552	1
NA	0	3.6339793396678e-09	0
NA	1	0.628875851631165	1
NA	0	6.70429045612764e-08	0
NA	0	3.33533753291704e-05	0
NA	0	0.000673179631121457	0
NA	0	0.00538659049198031	0
NA	0	2.84224825009005e-05	0
NA	0	1.52762737570811e-07	0
NA	0	0.000174900866113603	0
NA	0	0.000461202958831564	0
NA	0	0.000352863746229559	0
NA	0	2.69285687498622e-11	0
NA	0	2.21833965952101e-06	1
NA	1	1	1
NA	0	6.06705649841945e-19	1
NA	1	0.999992370605469	1
NA	1	0.999844670295715	1
NA	0	2.04309581022244e-05	0
NA	1	1	1
NA	1	0.998746871948242	1
NA	0	4.67506970636133e-11	0
NA	1	0.986346304416656	1
NA	0	1.0404162821942e-05	0
NA	0	0.00632719788700342	0
NA	0	1.72733563563732e-10	0
NA	0	0.000216687389183789	0
NA	0	4.3106098246426e-07	0
NA	1	0.998907566070557	1
NA	1	0.999157249927521	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.987230539321899	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	0.985354840755463	1
NA	0	1.4415921234523e-10	0
NA	0	8.00685917567989e-09	0
NA	0	0.000897566380444914	0
NA	1	0.951988637447357	0
NA	0	4.71241818900126e-08	0
NA	1	0.942294895648956	0
NA	0	5.78746839892119e-05	1
NA	0	8.07909941613616e-07	0
NA	0	0.000208806799491867	0
NA	0	4.66588823133662e-10	0
NA	0	0.00378367421217263	1
NA	1	0.999604403972626	1
NA	0	8.34631492807603e-08	0
NA	0	5.26763577202161e-10	0
NA	0	1.38375743155561e-11	0
NA	0	6.56822859990136e-11	0
NA	1	0.99999862909317	1
NA	1	0.999737739562988	1
NA	0	0.234926834702492	0
NA	0	0.0152710918337107	0
NA	0	0.273883372545242	0
NA	1	1	1
NA	0	2.99938548847925e-16	0
NA	1	1	1
NA	1	1	1
NA	0	4.31262625610884e-09	0
NA	0	1.02496321932721e-18	0
NA	0	1.19559218081378e-09	0
NA	0	2.08926460087116e-16	0
NA	1	0.975617110729218	1
NA	1	0.999964475631714	1
NA	1	1	1
NA	0	8.17274639075549e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.30112837171126e-10	0
NA	0	1.68576235637374e-07	0
NA	0	0.00213030120357871	1
NA	1	1	1
NA	0	7.60935017751763e-06	0
NA	1	1	1
NA	0	0.00335796107538044	0
NA	0	1.20490312838228e-05	0
NA	1	0.999953091144562	0
NA	0	0.00633945874869823	1
NA	1	1	1
NA	1	0.999971568584442	0
NA	1	1	1
NA	1	0.99999988079071	0
NA	0	2.3275397325051e-06	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	0
NA	0	1.93550707746972e-16	0
NA	1	0.788116097450256	0
NA	1	0.999999940395355	1
NA	0	2.08897563425126e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.66305413621338e-11	0
NA	1	1	1
NA	0	5.76248684186487e-12	0
NA	1	1	1
NA	0	0.000202859257115051	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.585267543792725	1
NA	0	5.98228609760554e-07	0
NA	1	0.99999725818634	0
NA	0	1.04762951785853e-11	1
NA	1	0.999998688697815	1
NA	0	6.19302456539295e-11	0
NA	1	0.99997079372406	1
NA	0	1.14268450488453e-05	0
NA	0	0.0159575119614601	0
NA	1	0.982692837715149	1
NA	1	1	1
NA	0	9.34838872979071e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.10414107888937	0
NA	0	0.000133204273879528	0
NA	1	0.999126851558685	1
NA	1	0.996131598949432	0
NA	0	1.06278787370684e-06	0
NA	1	0.995912849903107	1
NA	0	1.86617898911834e-09	0
NA	1	0.97650009393692	1
NA	0	2.83623231776381e-23	0
NA	0	8.51263976073824e-05	1
NA	0	4.08658533174091e-14	0
NA	1	0.999999940395355	1
NA	1	1	1
