SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
216627	0	7.51498248519056e-07	0
98599	1	0.62462317943573	1
69028	0	3.40099259518722e-12	0
615272	0	1.86623632599657e-16	0
207295	0	6.17476761508789e-18	0
117139	0	1.96341942704237e-09	0
257943	0	5.58167964972989e-12	0
148053	1	0.999999940395355	1
615062	1	1	1
13235	0	6.48291364633157e-25	0
86834	1	1	1
45044	0	1.30640902540335e-08	0
206433	0	6.29295267696832e-14	0
615364	0	0.283310949802399	0
116511	1	1	1
10539	0	1.38439834682785e-12	0
102798	1	0.793049871921539	1
614726	1	0.999999940395355	1
44044	0	7.78245825124252e-15	0
615226	1	1	1
46687	0	8.9578762185738e-08	0
172122	1	1	1
207303	0	1.76060818701806e-10	0
54188	1	1	1
27468	1	0.999999940395355	1
82251	1	1	1
614462	0	2.48987657748556e-12	0
56974	0	0.000227682670811191	0
74950	0	0.152809217572212	0
116495	0	4.06908691854072e-13	0
28221	1	1	0
205593	1	1	1
46177	0	5.50969224738973e-15	0
89056	1	1	1
257929	0	9.65659911517265e-14	0
259249	0	1.67668647249684e-14	0
614550	0	2.97968617815059e-05	0
45042	0	8.4932602617549e-11	0
614480	1	1	1
148033	0	3.8811388557022e-23	0
145683	0	5.07244291014786e-09	0
38812	1	0.999999701976776	1
14989	0	1.24950147450953e-10	0
615430	1	1	1
614896	0	1.14065685065737e-13	0
615086	1	1	1
45080	0	8.32126943350886e-07	0
614696	0	2.92227855425153e-06	0
615016	0	5.77981486591739e-15	0
7415	1	0.993678689002991	0
615114	0	6.73687548719589e-16	0
68350	0	8.87787673237161e-13	0
117075	1	1	1
117039	1	1	1
57456	1	1	1
7443	1	0.999935269355774	0
66648	1	1	1
109444	0	1.71223139468338e-20	0
26103	0	0.00430820696055889	0
26105	0	0.000254484475590289	1
614968	0	0.00791972037404776	0
116912	0	1.15954390533801e-09	0
257965	0	9.12750506686794e-15	0
89044	1	1	1
115747	1	0.999903559684753	0
8468	1	0.86074161529541	0
187165	0	1.06741286775424e-25	0
615248	0	0.00325572374276817	0
148017	0	1.01882181686931e-14	0
148099	0	4.18787027115848e-18	0
66312	1	1	1
614512	1	1	1
89964	0	1.8250675566378e-05	0
8493	0	2.64748267337685e-24	0
614650	0	3.42079619838898e-12	0
40526	0	0.000222439688513987	1
615182	1	1	1
187177	0	9.25655108119372e-09	0
615136	1	1	1
38900	0	0.178796246647835	1
116501	0	6.35252939047003e-17	0
109412	0	4.44772101093616e-11	0
75090	0	2.19904192078069e-10	0
44094	0	7.5531065776846e-12	0
614786	1	1	0
54303	0	0.0174465384334326	1
66811	1	1	1
52830	0	7.6080652888777e-08	0
235735	1	0.999999940395355	1
615422	0	7.68657359984104e-10	0
187147	0	2.48489527956116e-19	0
44090	0	1.91181393632833e-11	0
51100	0	3.24188658851199e-06	0
59354	0	0.000213798019103706	0
81014	0	2.67814481702544e-08	0
50648	1	1	1
148027	0	3.18645175349797e-13	0
90000	1	1	1
66675	1	1	1
77711	1	1	1
259203	0	0.000272910721832886	0
614988	0	9.72518930214246e-15	0
89982	1	1	1
38854	0	2.4346337568204e-07	0
82135	1	1	1
60857	0	1.04441860457882e-05	0
117081	1	0.999999582767487	1
615106	0	1.1937292300479e-11	0
82065	1	1	1
89952	1	1	1
61145	0	2.94355550067849e-06	0
116918	1	1	1
7414	1	0.999997496604919	1
105314	1	1	1
81901	1	1	1
117093	0	1.50824200351174e-10	0
56170	1	1	1
205603	1	1	1
61105	0	6.53414489182325e-10	0
113194	0	0.000254081271123141	0
60116	1	1	1
38774	1	0.925999522209167	1
61123	0	5.17751388429133e-08	0
615292	1	1	1
614802	1	1	1
81917	1	0.999949872493744	1
205692	0	3.55829648949947e-18	0
615026	0	1.32846777198617e-13	0
143342	0	2.36751172120087e-15	1
28216	0	7.41706782797502e-12	0
615336	1	0.999999821186066	1
38766	0	0.000932655530050397	0
40789	0	1.77907580223291e-07	0
5640	0	4.7263233327044e-09	0
109466	0	1.81457390779904e-10	0
614616	1	1	1
614890	1	1	1
50511	0	7.86614563582684e-16	0
615058	0	9.49972522520937e-15	0
68072	1	1	1
68073	1	1	1
61091	0	1.36346420265276e-10	0
147997	0	1.46974559811497e-06	0
615458	1	1	1
614562	1	1	1
614760	0	5.90952634049735e-11	0
113056	1	1	1
148059	0	2.34761466315998e-14	0
614536	0	0.0587528720498085	0
614830	1	1	1
81006	0	4.14272633975088e-08	0
38844	0	3.7633928091918e-12	0
73544	0	3.71097141731169e-13	0
75042	1	1	1
75040	1	1	1
615470	0	1.423878116108e-11	0
145701	0	2.67951936194777e-08	0
614638	1	1	1
143459	1	0.635851263999939	1
81809	1	1	1
614870	0	2.46367325412028e-15	0
614960	1	1	1
172116	0	0.000889860384631902	0
38806	1	0.999525427818298	0
117045	0	1.23929526038048e-14	0
145194	0	2.00574369531867e-14	0
54173	1	1	1
61135	1	1	1
615158	1	1	1
13247	0	5.61997171022455e-10	0
66670	1	1	1
81821	1	1	1
51548	1	1	1
115081	1	1	1
172140	0	2.39645407467889e-13	0
45095	0	6.31530789206321e-21	0
45096	0	1.43875308802194e-12	0
54304	0	8.0799452220433e-17	1
56494	0	6.65764249285772e-11	0
614770	1	1	1
80986	0	1.17482223949139e-09	0
197090	0	3.34099542194204e-14	0
147985	0	0.000222011032747105	0
206439	0	8.91618999769236e-14	0
4690	1	0.998840391635895	1
NA	1	0.656860947608948	1
NA	0	6.30324702923772e-22	0
NA	0	5.16257626925753e-11	0
NA	0	1.20182394686809e-18	0
NA	0	5.58178633522366e-12	0
NA	0	2.4146017216925e-12	0
NA	1	0.999725341796875	1
NA	1	0.999983549118042	1
NA	1	0.999661386013031	1
NA	0	9.26796487382626e-20	0
NA	0	1.9370741413617e-15	0
NA	0	7.68730634703729e-10	0
NA	1	0.856815695762634	1
NA	0	5.29855403996748e-09	0
NA	1	0.999997735023499	1
NA	1	1	1
NA	1	1	1
NA	0	4.22308435237776e-14	0
NA	0	2.33431590029864e-12	0
NA	0	4.41744107656031e-13	0
NA	0	8.88790546588304e-17	0
NA	0	1.72727376845927e-09	0
NA	0	6.81280173334825e-13	0
NA	1	1	1
NA	1	1	1
NA	0	3.11627633420297e-11	0
NA	1	0.99999988079071	1
NA	0	3.10905205118221e-14	0
NA	0	0.170817419886589	0
NA	1	1	1
NA	1	0.999812364578247	0
NA	0	7.40075386499069e-14	0
NA	1	0.9999920129776	1
NA	0	8.1795493989123e-11	0
NA	0	0.000133379173348658	1
NA	1	1	1
NA	1	1	1
NA	0	2.6968580363676e-13	0
NA	1	0.999999701976776	1
NA	0	0.0303684771060944	0
NA	1	0.99999076128006	1
NA	0	0.000671769084874541	0
NA	0	4.86793929331079e-18	0
NA	1	0.999952793121338	0
NA	0	5.31617226119831e-30	0
NA	0	1.44550278946554e-06	1
NA	1	1	1
NA	0	1.42146070823899e-22	0
NA	0	7.17682024919952e-10	0
NA	0	1.16299754115284e-12	0
NA	1	1	1
NA	0	1.06195114923935e-08	0
NA	0	0.0028365661855787	1
NA	0	3.03408465018862e-10	0
NA	1	0.999062538146973	0
NA	1	1	1
NA	1	1	1
NA	0	2.9973509785286e-11	0
NA	0	4.02013298181458e-16	0
NA	1	0.956688463687897	1
NA	0	2.51362419767531e-09	0
NA	0	1.67896499112495e-14	0
NA	0	7.62911778195985e-09	0
NA	1	0.940061330795288	1
NA	1	0.999738216400146	1
NA	0	1.58415433548775e-11	0
NA	0	1.26349064544229e-07	0
NA	0	6.3357691315602e-10	0
NA	0	1.46765000152982e-09	0
NA	0	1.17213774493766e-14	0
NA	0	2.23488683603537e-17	0
NA	0	3.22036342904897e-12	0
NA	0	0.000958765391260386	0
NA	1	1	1
NA	1	1	1
NA	0	4.04502684603e-14	0
NA	1	1	1
NA	1	0.999999701976776	1
NA	1	1	1
NA	0	4.03010154302788e-22	0
NA	1	0.62462317943573	1
NA	0	3.94917842641007e-05	0
NA	0	2.8970392915559e-17	0
NA	0	0.00079512846423313	0
NA	1	0.925168752670288	1
NA	0	1.77620277427154e-12	0
NA	0	4.85736600139113e-14	0
NA	0	3.53787264512507e-14	0
NA	1	0.9999720454216	1
NA	1	1	1
NA	0	1.48449808489663e-15	0
NA	0	5.41665779070499e-13	0
NA	0	0.000141065349453129	0
NA	0	6.60334762520395e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999998569488525	1
NA	1	1	1
NA	1	1	1
NA	1	0.999604821205139	0
NA	1	1	1
NA	0	1.6845385763381e-12	0
NA	0	2.06399243817574e-18	0
NA	0	7.33371868740979e-20	0
NA	1	1	1
NA	1	0.999999463558197	1
NA	1	0.999539911746979	0
NA	1	1	1
NA	0	1.30878587047828e-12	0
NA	0	1.19931599373846e-11	0
NA	1	1	1
NA	0	3.81636120690243e-17	0
NA	1	1	1
NA	1	0.999973177909851	1
NA	0	1.50670152894959e-13	0
NA	0	5.11958978357575e-14	0
NA	0	4.25948371685081e-07	0
NA	0	0.00757907051593065	1
NA	1	0.959464251995087	1
NA	1	1	1
NA	1	0.894602835178375	0
NA	1	1	1
NA	0	1.97543012255398e-15	0
NA	1	0.999759912490845	1
NA	1	1	1
NA	0	8.87787673237161e-13	0
NA	1	1	1
NA	0	0.382067263126373	1
NA	0	5.77441089735786e-13	0
NA	0	4.92735130475097e-10	0
NA	1	1	1
NA	0	1.99035568913527e-21	0
NA	0	0.059263102710247	0
NA	1	1	1
NA	1	1	1
NA	1	0.999901652336121	1
NA	0	6.85457707731985e-05	0
NA	0	0.033827506005764	1
NA	0	3.71228396704324e-19	0
NA	0	6.92308432803657e-09	0
NA	1	1	1
NA	0	5.67732811446436e-15	0
NA	0	3.18645175349797e-13	0
NA	1	1	1
NA	0	5.39321018400152e-11	0
NA	0	1.63723409829508e-10	0
NA	0	2.23257379922646e-13	0
NA	1	1	1
NA	0	2.77247317578876e-14	0
NA	1	0.775453209877014	1
NA	1	1	1
NA	0	7.26166002329443e-12	0
NA	1	1	0
NA	1	1	1
NA	0	1.81299988910588e-10	0
NA	0	2.0030250028058e-11	0
NA	1	1	1
NA	0	1.01896224791176e-09	0
NA	0	1.19152177013859e-09	0
NA	0	1.86160968910186e-14	0
NA	1	1	1
NA	0	2.77908878132394e-08	0
NA	0	1.13492393839417e-27	0
NA	1	1	1
NA	0	7.07812874978231e-09	0
NA	1	0.980317533016205	0
NA	0	1.89313631437926e-08	0
NA	0	7.13087807742332e-25	0
NA	0	2.60559548790522e-14	0
NA	1	0.999999582767487	1
NA	1	1	0
NA	0	1.32776303840565e-10	0
NA	0	7.51498248519056e-07	0
NA	1	0.62462317943573	1
NA	0	3.40099259518722e-12	0
NA	0	1.86623632599657e-16	0
NA	0	6.17476761508789e-18	0
NA	0	1.96341942704237e-09	0
NA	0	5.58167964972989e-12	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	6.48291364633157e-25	0
NA	1	1	1
NA	0	1.30640902540335e-08	0
NA	0	6.29295267696832e-14	0
NA	0	0.283310949802399	0
NA	1	1	1
NA	0	1.38439834682785e-12	0
NA	1	0.793049871921539	1
NA	1	0.999999940395355	1
NA	0	7.78245825124252e-15	0
NA	1	1	1
NA	0	8.9578762185738e-08	0
NA	1	1	1
NA	0	1.76060818701806e-10	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	2.48987657748556e-12	0
NA	0	0.000227682670811191	0
NA	0	0.152809217572212	0
NA	0	4.06908691854072e-13	0
NA	1	1	0
NA	1	1	1
NA	0	5.50969224738973e-15	0
NA	1	1	1
NA	0	9.65659911517265e-14	0
NA	0	1.67668647249684e-14	0
NA	0	2.97968617815059e-05	0
NA	0	8.4932602617549e-11	0
NA	1	1	1
NA	0	3.8811388557022e-23	0
NA	0	5.07244291014786e-09	0
NA	1	0.999999701976776	1
NA	0	1.24950147450953e-10	0
NA	1	1	1
NA	0	1.14065685065737e-13	0
NA	1	1	1
NA	0	8.32126943350886e-07	0
NA	0	2.92227855425153e-06	0
NA	0	5.77981486591739e-15	0
NA	1	0.993678689002991	0
NA	0	6.73687548719589e-16	0
NA	0	8.87787673237161e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999935269355774	0
NA	1	1	1
NA	0	1.71223139468338e-20	0
NA	0	0.00430820696055889	0
NA	0	0.000254484475590289	1
NA	0	0.00791972037404776	0
NA	0	1.15954390533801e-09	0
NA	0	9.12750506686794e-15	0
NA	1	1	1
NA	1	0.999903559684753	0
NA	1	0.86074161529541	0
NA	0	1.06741286775424e-25	0
NA	0	0.00325572374276817	0
NA	0	1.01882181686931e-14	0
NA	0	4.18787027115848e-18	0
NA	1	1	1
NA	1	1	1
NA	0	1.8250675566378e-05	0
NA	0	2.64748267337685e-24	0
NA	0	3.42079619838898e-12	0
NA	0	0.000222439688513987	1
NA	1	1	1
NA	0	9.25655108119372e-09	0
NA	1	1	1
NA	0	0.178796246647835	1
NA	0	6.35252939047003e-17	0
NA	0	4.44772101093616e-11	0
NA	0	2.19904192078069e-10	0
NA	0	7.5531065776846e-12	0
NA	1	1	0
NA	0	0.0174465384334326	1
NA	1	1	1
NA	0	7.6080652888777e-08	0
NA	1	0.999999940395355	1
NA	0	7.68657359984104e-10	0
NA	0	2.48489527956116e-19	0
NA	0	1.91181393632833e-11	0
NA	0	3.24188658851199e-06	0
NA	0	0.000213798019103706	0
NA	0	2.67814481702544e-08	0
NA	1	1	1
NA	0	3.18645175349797e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000272910721832886	0
NA	0	9.72518930214246e-15	0
NA	1	1	1
NA	0	2.4346337568204e-07	0
NA	1	1	1
NA	0	1.04441860457882e-05	0
NA	1	0.999999582767487	1
NA	0	1.1937292300479e-11	0
NA	1	1	1
NA	1	1	1
NA	0	2.94355550067849e-06	0
NA	1	1	1
NA	1	0.999997496604919	1
NA	1	1	1
NA	1	1	1
NA	0	1.50824200351174e-10	0
NA	1	1	1
NA	1	1	1
NA	0	6.53414489182325e-10	0
NA	0	0.000254081271123141	0
NA	1	1	1
NA	1	0.925999522209167	1
NA	0	5.17751388429133e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999949872493744	1
NA	0	3.55829648949947e-18	0
NA	0	1.32846777198617e-13	0
NA	0	2.36751172120087e-15	1
NA	0	7.41706782797502e-12	0
NA	1	0.999999821186066	1
NA	0	0.000932655530050397	0
NA	0	1.77907580223291e-07	0
NA	0	4.7263233327044e-09	0
NA	0	1.81457390779904e-10	0
NA	1	1	1
NA	1	1	1
NA	0	7.86614563582684e-16	0
NA	0	9.49972522520937e-15	0
NA	1	1	1
NA	1	1	1
NA	0	1.36346420265276e-10	0
NA	0	1.46974559811497e-06	0
NA	1	1	1
NA	1	1	1
NA	0	5.90952634049735e-11	0
NA	1	1	1
NA	0	2.34761466315998e-14	0
NA	0	0.0587528720498085	0
NA	1	1	1
NA	0	4.14272633975088e-08	0
NA	0	3.7633928091918e-12	0
NA	0	3.71097141731169e-13	0
NA	1	1	1
NA	1	1	1
NA	0	1.423878116108e-11	0
NA	0	2.67951936194777e-08	0
NA	1	1	1
NA	1	0.635851263999939	1
NA	1	1	1
NA	0	2.46367325412028e-15	0
NA	1	1	1
NA	0	0.000889860384631902	0
NA	1	0.999525427818298	0
NA	0	1.23929526038048e-14	0
NA	0	2.00574369531867e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.61997171022455e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.39645407467889e-13	0
NA	0	6.31530789206321e-21	0
NA	0	1.43875308802194e-12	0
NA	0	8.0799452220433e-17	1
NA	0	6.65764249285772e-11	0
NA	1	1	1
NA	0	1.17482223949139e-09	0
NA	0	3.34099542194204e-14	0
NA	0	0.000222011032747105	0
NA	0	8.91618999769236e-14	0
NA	1	0.998840391635895	1
