SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
97983	1	1	1
105307	1	1	1
107990	1	0.955910325050354	0
109389	0	1.69593093346521e-07	0
109413	0	4.45733750786936e-17	0
109419	0	4.25527479919197e-09	0
109441	0	1.7951126899513e-15	0
109449	0	2.19695392927139e-14	0
109461	0	1.16779678669617e-19	0
109479	0	1.0267428628722e-20	0
113053	0	0.206753015518188	0
113191	1	1	1
115072	1	0.99999874830246	0
115742	0	2.6202553581739e-12	1
116486	1	1	0
116506	0	1.314547803898e-19	0
116514	0	5.52445997243969e-25	0
116917	1	1	1
116998	1	0.790375113487244	0
117018	0	2.28761968280368e-21	0
117028	1	1	1
117058	1	1	1
117076	0	0.0081406868994236	0
117096	0	0.0622203461825848	1
117116	0	7.60199853040341e-24	0
123042	0	1.17623692119651e-07	0
143327	0	5.00325050707256e-16	0
143339	1	1	1
143359	1	0.999999403953552	0
143456	0	0.0108613707125187	0
143462	1	1	1
143470	0	0.00461338041350245	1
144186	1	0.999689638614655	1
145201	0	4.06871810345482e-15	0
145684	0	1.69483867972407e-16	0
145696	0	3.96768555510629e-12	0
145710	0	3.14321627584338e-19	0
147980	0	0.316956847906113	0
148000	0	9.13332927378846e-21	0
148008	0	1.40548823128331e-24	0
148016	0	6.77152995134933e-12	0
148026	0	4.10949257546975e-15	0
148044	0	1.65192444684208e-13	0
148058	0	1.33975689209365e-07	0
148068	0	1.18329609099695e-24	0
148088	0	1.15358517236778e-17	0
148098	0	2.7392059976554e-37	0
148116	0	4.45636871393594e-17	0
148132	0	2.94019128976256e-14	0
155129	0	2.17781681577378e-10	0
155157	0	3.23706893939166e-21	0
159111	0	0.000622840772848576	0
172121	1	0.989071726799011	1
172133	0	3.242290251729e-17	0
172137	0	1.81500474372154e-12	0
187116	1	0.981837093830109	0
187130	0	4.12414512263037e-11	0
187146	0	3.81338631128299e-20	0
187150	0	1.95848360817763e-06	0
187172	0	2.4440816731694e-22	0
187178	0	1.80260215643102e-08	0
187196	0	1.01644154840841e-15	0
197097	0	1.38407511319295e-21	0
198532	0	0.0334096439182758	0
198536	1	0.999965488910675	1
205155	0	4.72146627350511e-13	1
205596	0	2.87569141430713e-16	0
205606	0	2.78375705276579e-27	0
205618	0	0.0357708148658276	1
205620	1	0.999996542930603	0
205635	0	0.000171182458871044	0
205661	0	2.2620170333085e-24	0
205665	0	4.45000842139338e-20	0
205668	0	2.50543407945109e-28	0
206408	0	3.48966135935852e-13	0
206416	0	5.14030809090993e-20	0
206426	0	4.95793564623398e-13	0
206448	0	6.31617505845733e-21	0
207296	0	2.63139510181531e-11	0
207308	0	9.07681280467063e-22	0
216598	0	9.08336824068101e-06	0
216606	0	1.37680490646695e-18	0
216620	0	1.13916799331741e-16	0
216632	0	1.55621988502133e-17	0
216642	0	9.5018521514097e-17	0
216652	0	4.03113442149286e-13	0
216660	0	9.8598240727766e-21	0
216666	0	6.8584397499617e-15	0
235692	0	2.28729220199917e-17	0
235708	0	2.39118051531192e-13	0
235718	0	2.89041333703492e-19	0
235736	1	1	1
257930	0	6.68672329620945e-22	0
257944	0	7.53959839006058e-10	0
257954	0	0.000141949436510913	0
257966	0	3.72085162465461e-17	0
258510	0	8.53537947290206e-20	0
259182	0	3.12792884926694e-08	1
259190	0	2.82929565192935e-11	0
259196	1	1	1
259216	0	1.97294554157882e-22	0
259238	0	1.29569094694273e-16	0
259258	0	1.00735347466415e-18	0
259260	0	6.40902102865985e-18	0
614463	0	1.749849043442e-09	0
614479	1	0.999999225139618	0
614499	0	0.134249180555344	1
614523	0	2.03629586854237e-22	0
614533	0	1.13117987199374e-10	0
614551	1	1	1
614561	1	1	1
614577	0	6.85127119481876e-08	1
614591	0	0.00127909984439611	1
614593	1	0.998485565185547	1
614607	1	1	0
614637	0	2.17044654140684e-15	0
614653	0	8.64730321363508e-19	0
614663	0	0.000585340952966362	1
614665	0	4.33181739936117e-05	1
614687	0	4.66839999490509e-32	0
614715	0	2.14660985875526e-06	0
614731	0	1.76376094285224e-10	0
614761	0	4.26685249391763e-26	0
614771	0	3.82188048682163e-18	0
614805	1	0.99996942281723	1
614821	1	1	1
614839	0	3.55104730342948e-11	0
614857	0	1.9954648827411e-13	0
614861	0	1.66168463109689e-22	0
614871	0	7.327114975e-21	0
614879	0	2.72185065597341e-08	0
614889	1	1	1
614893	1	1	1
614923	0	1.55905053678216e-14	0
614935	0	1.19456328102939e-14	0
614959	0	1.19379893460196e-20	0
614967	1	1	1
614989	0	6.85528523691617e-27	0
614999	1	1	0
615011	1	1	0
615033	0	2.47924637837202e-16	1
615053	1	0.999061167240143	0
615063	0	6.26579123143772e-17	0
615071	1	0.999934375286102	1
615107	0	0.000936495198402554	0
615109	0	6.85393582167126e-13	0
615117	1	0.999999940395355	1
615119	0	1.12927123740743e-19	0
615147	0	0.002061250153929	0
615173	0	5.75408298786328e-09	0
615179	0	5.24706944560194e-10	0
615195	0	2.05382536759834e-22	0
615217	0	4.01994474859439e-18	0
615241	0	0.104498296976089	0
615247	0	3.65004311497774e-11	0
615263	1	0.99999988079071	1
615277	0	1.00283068604767e-05	0
615287	1	0.997565805912018	1
615305	0	4.17299956443302e-37	0
615325	0	5.39160459165126e-19	0
615327	0	9.67743496762225e-18	0
615347	1	1	1
615371	0	1.01558414923372e-17	0
615403	0	0.00583603093400598	1
615413	0	6.17933467098678e-27	0
615431	1	0.982679843902588	1
615443	1	0.999759018421173	0
615451	0	2.45852174884931e-06	0
615467	1	0.985451519489288	1
615485	1	1	1
615493	0	3.92692428205671e-20	0
615511	0	1.40527771710919e-11	0
615531	0	1.9161423749775e-12	0
NA	1	0.530365943908691	1
NA	1	0.82823383808136	0
NA	0	0.000126213271869346	0
NA	1	1	1
NA	1	1	1
NA	0	7.00569102729531e-10	0
NA	0	3.48967993391014e-10	0
NA	1	1	1
NA	1	1	1
NA	1	0.903412520885468	0
NA	1	1	1
NA	0	5.23963827823547e-18	0
NA	0	5.17335285721288e-10	0
NA	0	1.269987892627e-09	0
NA	0	4.3735653987298e-11	0
NA	1	0.624333143234253	0
NA	0	0.473329663276672	1
NA	0	2.55983290120554e-10	0
NA	1	1	1
NA	1	0.999983847141266	1
NA	1	1	1
NA	1	1	1
NA	0	0.00454286299645901	0
NA	0	6.6774504375644e-05	0
NA	0	2.08877093399451e-08	0
NA	0	1.52332144381451e-18	0
NA	0	7.28359257626484e-19	0
NA	0	0.000116245006211102	0
NA	0	2.11353975987372e-10	1
NA	0	4.81501001559081e-06	1
NA	1	0.999999940395355	1
NA	0	5.09455774711081e-17	0
NA	0	9.88887494669514e-19	0
NA	0	4.56234078294315e-11	0
NA	0	5.85318577460414e-13	0
NA	0	6.15893156918901e-07	0
NA	0	1.70396058374322e-11	0
NA	1	1	1
NA	0	1.05200088000856e-05	0
NA	0	1.60488962062079e-19	0
NA	1	0.703132390975952	1
NA	0	1.17977643029612e-23	0
NA	0	1.57722053252847e-18	0
NA	0	7.68688752380382e-16	0
NA	0	3.73738464899383e-15	0
NA	1	0.999938249588013	1
NA	1	0.988266885280609	1
NA	0	8.82522508618422e-05	0
NA	0	4.6922947672123e-37	0
NA	0	8.3051739097062e-11	0
NA	0	0	0
NA	0	6.48287867832664e-09	0
NA	0	8.7725719700657e-13	0
NA	1	1	1
NA	0	3.06278982210861e-14	0
NA	0	1.2052881861354e-29	0
NA	0	3.35504714945449e-20	0
NA	0	1.74670195841886e-12	0
NA	0	1.20704979604552e-15	0
NA	1	1	1
NA	0	1.07843566482483e-16	0
NA	0	5.12368298559007e-14	0
NA	1	0.880238234996796	1
NA	0	1.37458974263593e-19	0
NA	0	1.52704404544338e-27	0
NA	1	1	1
NA	1	1	1
NA	0	0.0021028877235949	1
NA	0	2.86243957816623e-05	0
NA	1	0.939764797687531	1
NA	0	6.58879116599564e-07	0
NA	0	6.02373706470871e-11	0
NA	0	0.00805771816521883	1
NA	0	4.90095844084849e-17	0
NA	1	0.685047686100006	0
NA	0	5.05876048516318e-13	0
NA	0	3.54572392321509e-17	0
NA	0	1.2196108123419e-08	0
NA	0	1.64849045525273e-09	0
NA	0	9.42668369963187e-25	0
NA	0	9.39598714965745e-25	0
NA	0	0.431498169898987	1
NA	0	5.36815275391234e-13	0
NA	0	8.63731821306337e-18	0
NA	0	8.19093235796251e-22	1
NA	1	0.771814346313477	1
NA	1	0.98718523979187	1
NA	0	7.84754138294375e-06	0
NA	0	1.57139627915762e-13	0
NA	1	1	1
NA	1	1	1
NA	0	3.43931844781764e-07	0
NA	1	0.999495148658752	1
NA	1	1	1
NA	1	0.999997615814209	0
NA	0	2.54842848917073e-18	0
NA	0	3.93761104132426e-24	0
NA	1	1	1
NA	1	1	1
NA	1	0.955910325050354	0
NA	0	1.69593093346521e-07	0
NA	0	4.45733750786936e-17	0
NA	0	4.25527479919197e-09	0
NA	0	1.7951126899513e-15	0
NA	0	2.19695392927139e-14	0
NA	0	1.16779678669617e-19	0
NA	0	1.0267428628722e-20	0
NA	0	0.206753015518188	0
NA	1	1	1
NA	1	0.99999874830246	0
NA	0	2.6202553581739e-12	1
NA	1	1	0
NA	0	1.314547803898e-19	0
NA	0	5.52445997243969e-25	0
NA	1	1	1
NA	1	0.790375113487244	0
NA	0	2.28761968280368e-21	0
NA	1	1	1
NA	1	1	1
NA	0	0.0081406868994236	0
NA	0	0.0622203461825848	1
NA	0	7.60199853040341e-24	0
NA	0	1.17623692119651e-07	0
NA	0	5.00325050707256e-16	0
NA	1	1	1
NA	1	0.999999403953552	0
NA	0	0.0108613707125187	0
NA	1	1	1
NA	0	0.00461338041350245	1
NA	1	0.999689638614655	1
NA	0	4.06871810345482e-15	0
NA	0	1.69483867972407e-16	0
NA	0	3.96768555510629e-12	0
NA	0	3.14321627584338e-19	0
NA	0	0.316956847906113	0
NA	0	9.13332927378846e-21	0
NA	0	1.40548823128331e-24	0
NA	0	6.77152995134933e-12	0
NA	0	4.10949257546975e-15	0
NA	0	1.65192444684208e-13	0
NA	0	1.33975689209365e-07	0
NA	0	1.18329609099695e-24	0
NA	0	1.15358517236778e-17	0
NA	0	2.7392059976554e-37	0
NA	0	4.45636871393594e-17	0
NA	0	2.94019128976256e-14	0
NA	0	2.17781681577378e-10	0
NA	0	3.23706893939166e-21	0
NA	0	0.000622840772848576	0
NA	1	0.989071726799011	1
NA	0	3.242290251729e-17	0
NA	0	1.81500474372154e-12	0
NA	1	0.981837093830109	0
NA	0	4.12414512263037e-11	0
NA	0	3.81338631128299e-20	0
NA	0	1.95848360817763e-06	0
NA	0	2.4440816731694e-22	0
NA	0	1.80260215643102e-08	0
NA	0	1.01644154840841e-15	0
NA	0	1.38407511319295e-21	0
NA	0	0.0334096439182758	0
NA	1	0.999965488910675	1
NA	0	4.72146627350511e-13	1
NA	0	2.87569141430713e-16	0
NA	0	2.78375705276579e-27	0
NA	0	0.0357708148658276	1
NA	1	0.999996542930603	0
NA	0	0.000171182458871044	0
NA	0	2.2620170333085e-24	0
NA	0	4.45000842139338e-20	0
NA	0	2.50543407945109e-28	0
NA	0	3.48966135935852e-13	0
NA	0	5.14030809090993e-20	0
NA	0	4.95793564623398e-13	0
NA	0	6.31617505845733e-21	0
NA	0	2.63139510181531e-11	0
NA	0	9.07681280467063e-22	0
NA	0	9.08336824068101e-06	0
NA	0	1.37680490646695e-18	0
NA	0	1.13916799331741e-16	0
NA	0	1.55621988502133e-17	0
NA	0	9.5018521514097e-17	0
NA	0	4.03113442149286e-13	0
NA	0	9.8598240727766e-21	0
NA	0	6.8584397499617e-15	0
NA	0	2.28729220199917e-17	0
NA	0	2.39118051531192e-13	0
NA	0	2.89041333703492e-19	0
NA	1	1	1
NA	0	6.68672329620945e-22	0
NA	0	7.53959839006058e-10	0
NA	0	0.000141949436510913	0
NA	0	3.72085162465461e-17	0
NA	0	8.53537947290206e-20	0
NA	0	3.12792884926694e-08	1
NA	0	2.82929565192935e-11	0
NA	1	1	1
NA	0	1.97294554157882e-22	0
NA	0	1.29569094694273e-16	0
NA	0	1.00735347466415e-18	0
NA	0	6.40902102865985e-18	0
NA	0	1.749849043442e-09	0
NA	1	0.999999225139618	0
NA	0	0.134249180555344	1
NA	0	2.03629586854237e-22	0
NA	0	1.13117987199374e-10	0
NA	1	1	1
NA	1	1	1
NA	0	6.85127119481876e-08	1
NA	0	0.00127909984439611	1
NA	1	0.998485565185547	1
NA	1	1	0
NA	0	2.17044654140684e-15	0
NA	0	8.64730321363508e-19	0
NA	0	0.000585340952966362	1
NA	0	4.33181739936117e-05	1
NA	0	4.66839999490509e-32	0
NA	0	2.14660985875526e-06	0
NA	0	1.76376094285224e-10	0
NA	0	4.26685249391763e-26	0
NA	0	3.82188048682163e-18	0
NA	1	0.99996942281723	1
NA	1	1	1
NA	0	3.55104730342948e-11	0
NA	0	1.9954648827411e-13	0
NA	0	1.66168463109689e-22	0
NA	0	7.327114975e-21	0
NA	0	2.72185065597341e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.55905053678216e-14	0
NA	0	1.19456328102939e-14	0
NA	0	1.19379893460196e-20	0
NA	1	1	1
NA	0	6.85528523691617e-27	0
NA	1	1	0
NA	1	1	0
NA	0	2.47924637837202e-16	1
NA	1	0.999061167240143	0
NA	0	6.26579123143772e-17	0
NA	1	0.999934375286102	1
NA	0	0.000936495198402554	0
NA	0	6.85393582167126e-13	0
NA	1	0.999999940395355	1
NA	0	1.12927123740743e-19	0
NA	0	0.002061250153929	0
NA	0	5.75408298786328e-09	0
NA	0	5.24706944560194e-10	0
NA	0	2.05382536759834e-22	0
NA	0	4.01994474859439e-18	0
NA	0	0.104498296976089	0
NA	0	3.65004311497774e-11	0
NA	1	0.99999988079071	1
NA	0	1.00283068604767e-05	0
NA	1	0.997565805912018	1
NA	0	4.17299956443302e-37	0
NA	0	5.39160459165126e-19	0
NA	0	9.67743496762225e-18	0
NA	1	1	1
NA	0	1.01558414923372e-17	0
NA	0	0.00583603093400598	1
NA	0	6.17933467098678e-27	0
NA	1	0.982679843902588	1
NA	1	0.999759018421173	0
NA	0	2.45852174884931e-06	0
NA	1	0.985451519489288	1
NA	1	1	1
NA	0	3.92692428205671e-20	0
NA	0	1.40527771710919e-11	0
NA	0	1.9161423749775e-12	0
