SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
51863	0	2.16931980229853e-16	0
52212	1	0.999998807907104	1
52240	1	0.99999874830246	1
52588	0	3.18549246003386e-06	0
52837	0	2.51242624710275e-16	0
54190	0	6.02759925305563e-11	0
54403	0	6.80862086710476e-08	0
55761	1	0.999816060066223	1
55900	0	4.69070791098147e-08	0
56027	0	2.10854376558238e-17	0
56097	1	0.998483717441559	1
56379	0	2.66914918986561e-12	0
57113	0	7.39710463302093e-20	0
57455	1	1	1
59261	0	0.11537442356348	1
59265	0	2.36775547085566e-11	0
60099	0	3.10955989846207e-08	1
60113	0	1.12867068122191e-11	0
60634	0	4.50192088852475e-17	0
60636	0	1.41218534482427e-23	0
60650	0	2.16397053054429e-10	0
61094	0	1.28132768284495e-10	0
61100	0	3.26402325103608e-15	0
61118	0	1.1562788131414e-06	0
61122	1	1	1
61124	0	4.438384104688e-10	0
61136	1	1	1
61142	0	6.83627376929508e-06	0
61156	0	3.41919670354685e-09	0
66815	0	1.79883503925726e-11	0
66819	1	0.996274769306183	1
66822	0	0.120670691132545	0
66832	1	0.995032608509064	1
73539	1	0.999999642372131	1
73541	1	0.993314564228058	0
73557	1	0.999974727630615	0
73569	1	1	1
74889	0	5.45407594643166e-08	1
74991	0	4.29642083552795e-16	0
75059	0	5.4589742014971e-13	0
75067	0	2.51665702166726e-12	0
75069	0	0.0469108447432518	1
75071	1	0.998887479305267	1
75097	0	0.0381667986512184	0
75099	0	2.04303951534257e-09	0
75739	0	0.000168937971466221	0
76231	0	7.9582174183912e-12	0
77322	1	1	1
77644	0	5.47791927374419e-08	0
79459	1	1	1
80995	0	3.18438562361681e-17	0
81003	0	6.86104959082109e-17	0
81007	0	5.72723932904925e-19	0
81009	0	7.35006010776782e-16	0
81792	1	0.981663703918457	0
81800	1	0.563013911247253	0
81818	1	1	1
81834	0	1.09436491349133e-18	0
81840	0	1.75141845470961e-09	0
81856	0	3.01753500658863e-12	0
81868	1	1	0
81896	1	1	1
81900	1	1	1
81908	0	4.64726218933013e-14	0
81928	1	1	1
81942	1	0.625152468681335	1
81948	1	0.591457962989807	1
86699	1	1	1
87163	0	4.61244026269329e-19	0
89041	1	0.999985456466675	1
89955	0	0.000105323248135392	0
89961	0	0.0338193140923977	0
89995	0	2.32876664085779e-05	1
90021	0	0.18768236041069	1
90031	1	1	1
98021	1	0.973586320877075	1
98115	1	0.813957214355469	1
103100	0	2.84354919131147e-05	0
105307	1	1	1
107986	1	1	0
109389	0	2.10821404778017e-09	0
109397	0	2.96313036329821e-08	0
109413	0	3.91303683899835e-10	0
109421	0	3.23165626203714e-11	0
109435	0	1.01784240758018e-11	0
109449	0	1.94350824322953e-09	0
109461	0	1.07071697428435e-12	0
109475	0	8.03422051109948e-11	0
113051	1	1	1
113059	0	0.230191066861153	0
115070	1	1	1
115072	1	1	1
115752	1	0.999999821186066	1
116500	0	1.26129018340748e-09	0
116514	0	7.20535176662596e-13	0
116522	1	1	1
116911	0	5.63199901080225e-05	0
116998	1	0.999993979930878	1
117014	0	3.91303683899835e-10	0
117054	0	2.63940513889338e-09	0
117072	0	7.3770825763676e-16	0
117084	0	2.2898424504092e-05	0
117098	0	0.00179861136712134	0
117110	0	0.000863266759552062	1
117126	1	1	1
143327	0	1.33320377036349e-14	0
143339	1	0.999985456466675	1
143351	1	0.999998331069946	1
143454	0	0.138531908392906	1
143464	1	0.896753668785095	1
144070	1	0.984542787075043	1
145201	0	2.08230876985738e-10	0
145684	0	1.5669911115207e-12	0
145692	1	1	1
145710	0	1.53404151603809e-08	0
147986	0	2.01094674766311e-13	0
147998	0	1.51449548483971e-20	0
148016	0	4.12249742806278e-13	0
148022	0	1.2703322551863e-12	0
148042	0	1.63929952945452e-10	0
148054	0	2.87456279584447e-15	0
148066	0	9.50059800795822e-14	0
148088	0	3.05908326447835e-10	0
148092	0	1.06493225349169e-09	0
148094	0	1.07539567681202e-16	0
148116	0	4.0496667130796e-10	0
148132	0	1.11685129460665e-12	0
149233	0	3.50613526926835e-12	0
155157	0	6.28386638513653e-16	0
172119	0	2.29752498865927e-16	0
172133	0	1.42854070586673e-11	0
172137	0	1.39594433234969e-10	0
183720	0	1.07128889093033e-12	0
187130	0	5.76519457173852e-11	0
187146	0	1.61485516798898e-13	0
187162	0	5.11948773304627e-12	0
187176	0	3.42440373965701e-21	0
187182	0	5.84069577111152e-24	0
197087	0	2.48000783767545e-20	0
197099	1	1	1
198530	0	0.00620692782104015	1
198542	0	6.1375264870378e-09	0
198544	0	5.1996319576364e-12	0
205600	0	5.84069577111152e-24	0
205614	0	1.75139823433909e-13	0
205621	1	1	1
205623	0	2.23629200490905e-07	0
205637	1	1	1
205661	0	1.25879218005709e-14	0
205672	0	1.30292831408143e-15	0
205674	1	1	1
206414	0	1.80227331954457e-18	0
206420	0	1.19676352161591e-11	0
206446	1	0.999946892261505	1
207296	0	1.4661994526389e-18	0
207304	0	3.37816297447785e-28	0
216596	0	5.67035915089082e-15	0
216598	0	6.13220230150091e-09	0
216614	0	1.35713962290396e-09	0
216622	0	4.01433410956997e-08	0
216636	0	6.6438940005106e-18	0
216646	0	3.94102534555739e-15	0
216656	0	2.15337743838563e-13	0
216664	0	2.82883917179788e-07	0
235690	0	1.52066348402258e-09	0
235696	0	9.35589249273002e-18	0
235700	0	9.58807213464752e-05	0
235726	0	1.02974946833118e-16	0
235738	1	1	1
257930	0	4.14677635191715e-18	0
257942	0	8.48119775228922e-15	0
257954	0	1.77033799945991e-12	0
257960	0	8.85467480588042e-13	0
258508	0	1.65228372433698e-13	0
259186	0	4.28651514283729e-09	0
259198	0	2.72402257001092e-11	0
259222	0	2.47756501797172e-15	0
259234	0	1.67362979031083e-09	0
259250	0	2.55252063890274e-21	0
259252	0	8.94014725978877e-22	0
270334	0	4.29608944447525e-14	0
614459	0	0.422595590353012	1
614461	0	2.60418726583111e-08	0
614473	0	4.46377204659274e-16	0
614495	1	1	1
614517	0	3.16492014887371e-12	0
614529	1	1	1
614543	0	3.41436393047623e-11	0
614551	1	1	1
614567	1	1	1
614583	1	1	1
614603	1	1	1
614635	1	1	1
614643	1	1	1
614661	0	3.07108180032378e-12	0
614683	1	0.97022819519043	1
614687	0	4.02468575456159e-26	0
614731	0	1.07066543402357e-13	0
614747	0	1.22470045388886e-18	0
614765	0	2.75161005092173e-11	0
614799	1	0.800528049468994	0
614801	0	0.448426514863968	1
614827	0	4.12682948081056e-06	0
614829	0	1.20774201750606e-09	0
614839	0	1.95151661215413e-13	0
614857	0	4.50645120178561e-12	0
614867	0	4.00391151345048e-08	0
614889	1	1	1
614905	1	0.998514175415039	0
614913	1	0.999778747558594	1
614927	0	1.1363805187302e-18	0
614949	0	2.43526449006382e-10	0
614977	1	1	1
614989	0	1.64999368723797e-21	0
615009	1	0.999999284744263	1
615023	1	1	1
615029	0	3.82112189112327e-11	0
615049	0	1.39040324143025e-07	0
615061	1	1	1
615071	1	1	1
615097	1	1	1
615111	0	8.02148332566116e-14	0
615147	1	0.999999582767487	0
615165	1	1	1
615181	1	0.999961197376251	1
615185	0	3.69431897932636e-17	0
615207	0	4.50853659961226e-10	0
615227	1	0.9190673828125	1
615245	1	0.999999821186066	1
615259	0	2.107032175731e-17	0
615263	1	1	1
615283	0	0.0250270739197731	1
615303	1	0.999998033046722	1
615313	0	1.50951001491698e-15	0
615345	1	1	1
615349	1	0.84434586763382	1
615387	0	4.5995074068883e-12	0
615401	0	2.32909406635269e-20	0
615409	0	1.18890260433645e-23	0
615423	1	0.993118941783905	1
615443	1	1	0
615465	1	1	1
615479	1	0.997839450836182	0
615497	0	1.32152055964951e-09	0
615509	1	1	1
615523	0	4.15781937853085e-17	0
NA	0	0.00245881406590343	0
NA	1	0.999993860721588	1
NA	0	8.4731999194787e-10	0
NA	1	1	1
NA	0	7.31413436483308e-08	0
NA	1	0.999289035797119	1
NA	1	1	1
NA	1	0.996656239032745	1
NA	1	0.999491631984711	0
NA	1	0.999989211559296	1
NA	1	1	1
NA	0	0.000191114901099354	0
NA	1	0.9955233335495	1
NA	1	0.998562157154083	1
NA	0	8.98861454018407e-12	0
NA	0	1.78709658189672e-17	0
NA	0	6.13189432372021e-22	0
NA	1	0.515173554420471	1
NA	1	0.999174654483795	1
NA	0	3.75519980328251e-18	0
NA	1	0.99998813867569	1
NA	1	1	1
NA	0	7.52506495013891e-20	0
NA	1	1	1
NA	0	0.000591561489272863	0
NA	0	0.0338234193623066	0
NA	1	0.993632197380066	1
NA	1	1	1
NA	0	1.0529084555459e-14	0
NA	1	0.996714353561401	1
NA	1	0.999886274337769	1
NA	0	3.16569881948585e-16	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	1.25754241933936e-17	0
NA	0	3.00225745956603e-13	0
NA	0	0.000681293488014489	1
NA	0	3.16548914781214e-19	0
NA	1	1	1
NA	1	1	1
NA	1	0.999997675418854	1
NA	0	1.65171403030545e-12	0
NA	0	2.75342552577551e-12	0
NA	0	0.000320410676067695	1
NA	1	1	1
NA	1	0.99995619058609	1
NA	1	1	1
NA	0	0.00800953153520823	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.945530891418457	1
NA	0	2.62058135608312e-11	0
NA	0	7.75977272368158e-17	0
NA	0	0.00759636284783483	0
NA	0	3.01952253212992e-15	0
NA	0	6.63286810299793e-21	0
NA	0	4.46609332849235e-10	0
NA	0	7.82534898425419e-13	0
NA	1	0.842832207679749	0
NA	1	0.999969124794006	1
NA	1	1	1
NA	0	1.88543469725744e-09	0
NA	0	1.74319284269586e-05	0
NA	0	8.72685255358602e-15	0
NA	0	2.16931980229853e-16	0
NA	1	0.999998807907104	1
NA	1	0.99999874830246	1
NA	0	3.18549246003386e-06	0
NA	0	2.51242624710275e-16	0
NA	0	6.02759925305563e-11	0
NA	0	6.80862086710476e-08	0
NA	1	0.999816060066223	1
NA	0	4.69070791098147e-08	0
NA	0	2.10854376558238e-17	0
NA	1	0.998483717441559	1
NA	0	2.66914918986561e-12	0
NA	0	7.39710463302093e-20	0
NA	1	1	1
NA	0	0.11537442356348	1
NA	0	2.36775547085566e-11	0
NA	0	3.10955989846207e-08	1
NA	0	1.12867068122191e-11	0
NA	0	4.50192088852475e-17	0
NA	0	1.41218534482427e-23	0
NA	0	2.16397053054429e-10	0
NA	0	1.28132768284495e-10	0
NA	0	3.26402325103608e-15	0
NA	0	1.1562788131414e-06	0
NA	1	1	1
NA	0	4.438384104688e-10	0
NA	1	1	1
NA	0	6.83627376929508e-06	0
NA	0	3.41919670354685e-09	0
NA	0	1.79883503925726e-11	0
NA	1	0.996274769306183	1
NA	0	0.120670691132545	0
NA	1	0.995032608509064	1
NA	1	0.999999642372131	1
NA	1	0.993314564228058	0
NA	1	0.999974727630615	0
NA	1	1	1
NA	0	5.45407594643166e-08	1
NA	0	4.29642083552795e-16	0
NA	0	5.4589742014971e-13	0
NA	0	2.51665702166726e-12	0
NA	0	0.0469108447432518	1
NA	1	0.998887479305267	1
NA	0	0.0381667986512184	0
NA	0	2.04303951534257e-09	0
NA	0	0.000168937971466221	0
NA	0	7.9582174183912e-12	0
NA	1	1	1
NA	0	5.47791927374419e-08	0
NA	1	1	1
NA	0	3.18438562361681e-17	0
NA	0	6.86104959082109e-17	0
NA	0	5.72723932904925e-19	0
NA	0	7.35006010776782e-16	0
NA	1	0.981663703918457	0
NA	1	0.563013911247253	0
NA	1	1	1
NA	0	1.09436491349133e-18	0
NA	0	1.75141845470961e-09	0
NA	0	3.01753500658863e-12	0
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	0	4.64726218933013e-14	0
NA	1	1	1
NA	1	0.625152468681335	1
NA	1	0.591457962989807	1
NA	1	1	1
NA	0	4.61244026269329e-19	0
NA	1	0.999985456466675	1
NA	0	0.000105323248135392	0
NA	0	0.0338193140923977	0
NA	0	2.32876664085779e-05	1
NA	0	0.18768236041069	1
NA	1	1	1
NA	1	0.973586320877075	1
NA	1	0.813957214355469	1
NA	0	2.84354919131147e-05	0
NA	1	1	1
NA	1	1	0
NA	0	2.10821404778017e-09	0
NA	0	2.96313036329821e-08	0
NA	0	3.91303683899835e-10	0
NA	0	3.23165626203714e-11	0
NA	0	1.01784240758018e-11	0
NA	0	1.94350824322953e-09	0
NA	0	1.07071697428435e-12	0
NA	0	8.03422051109948e-11	0
NA	1	1	1
NA	0	0.230191066861153	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	0	1.26129018340748e-09	0
NA	0	7.20535176662596e-13	0
NA	1	1	1
NA	0	5.63199901080225e-05	0
NA	1	0.999993979930878	1
NA	0	3.91303683899835e-10	0
NA	0	2.63940513889338e-09	0
NA	0	7.3770825763676e-16	0
NA	0	2.2898424504092e-05	0
NA	0	0.00179861136712134	0
NA	0	0.000863266759552062	1
NA	1	1	1
NA	0	1.33320377036349e-14	0
NA	1	0.999985456466675	1
NA	1	0.999998331069946	1
NA	0	0.138531908392906	1
NA	1	0.896753668785095	1
NA	1	0.984542787075043	1
NA	0	2.08230876985738e-10	0
NA	0	1.5669911115207e-12	0
NA	1	1	1
NA	0	1.53404151603809e-08	0
NA	0	2.01094674766311e-13	0
NA	0	1.51449548483971e-20	0
NA	0	4.12249742806278e-13	0
NA	0	1.2703322551863e-12	0
NA	0	1.63929952945452e-10	0
NA	0	2.87456279584447e-15	0
NA	0	9.50059800795822e-14	0
NA	0	3.05908326447835e-10	0
NA	0	1.06493225349169e-09	0
NA	0	1.07539567681202e-16	0
NA	0	4.0496667130796e-10	0
NA	0	1.11685129460665e-12	0
NA	0	3.50613526926835e-12	0
NA	0	6.28386638513653e-16	0
NA	0	2.29752498865927e-16	0
NA	0	1.42854070586673e-11	0
NA	0	1.39594433234969e-10	0
NA	0	1.07128889093033e-12	0
NA	0	5.76519457173852e-11	0
NA	0	1.61485516798898e-13	0
NA	0	5.11948773304627e-12	0
NA	0	3.42440373965701e-21	0
NA	0	5.84069577111152e-24	0
NA	0	2.48000783767545e-20	0
NA	1	1	1
NA	0	0.00620692782104015	1
NA	0	6.1375264870378e-09	0
NA	0	5.1996319576364e-12	0
NA	0	5.84069577111152e-24	0
NA	0	1.75139823433909e-13	0
NA	1	1	1
NA	0	2.23629200490905e-07	0
NA	1	1	1
NA	0	1.25879218005709e-14	0
NA	0	1.30292831408143e-15	0
NA	1	1	1
NA	0	1.80227331954457e-18	0
NA	0	1.19676352161591e-11	0
NA	1	0.999946892261505	1
NA	0	1.4661994526389e-18	0
NA	0	3.37816297447785e-28	0
NA	0	5.67035915089082e-15	0
NA	0	6.13220230150091e-09	0
NA	0	1.35713962290396e-09	0
NA	0	4.01433410956997e-08	0
NA	0	6.6438940005106e-18	0
NA	0	3.94102534555739e-15	0
NA	0	2.15337743838563e-13	0
NA	0	2.82883917179788e-07	0
NA	0	1.52066348402258e-09	0
NA	0	9.35589249273002e-18	0
NA	0	9.58807213464752e-05	0
NA	0	1.02974946833118e-16	0
NA	1	1	1
NA	0	4.14677635191715e-18	0
NA	0	8.48119775228922e-15	0
NA	0	1.77033799945991e-12	0
NA	0	8.85467480588042e-13	0
NA	0	1.65228372433698e-13	0
NA	0	4.28651514283729e-09	0
NA	0	2.72402257001092e-11	0
NA	0	2.47756501797172e-15	0
NA	0	1.67362979031083e-09	0
NA	0	2.55252063890274e-21	0
NA	0	8.94014725978877e-22	0
NA	0	4.29608944447525e-14	0
NA	0	0.422595590353012	1
NA	0	2.60418726583111e-08	0
NA	0	4.46377204659274e-16	0
NA	1	1	1
NA	0	3.16492014887371e-12	0
NA	1	1	1
NA	0	3.41436393047623e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.07108180032378e-12	0
NA	1	0.97022819519043	1
NA	0	4.02468575456159e-26	0
NA	0	1.07066543402357e-13	0
NA	0	1.22470045388886e-18	0
NA	0	2.75161005092173e-11	0
NA	1	0.800528049468994	0
NA	0	0.448426514863968	1
NA	0	4.12682948081056e-06	0
NA	0	1.20774201750606e-09	0
NA	0	1.95151661215413e-13	0
NA	0	4.50645120178561e-12	0
NA	0	4.00391151345048e-08	0
NA	1	1	1
NA	1	0.998514175415039	0
NA	1	0.999778747558594	1
NA	0	1.1363805187302e-18	0
NA	0	2.43526449006382e-10	0
NA	1	1	1
NA	0	1.64999368723797e-21	0
NA	1	0.999999284744263	1
NA	1	1	1
NA	0	3.82112189112327e-11	0
NA	0	1.39040324143025e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.02148332566116e-14	0
NA	1	0.999999582767487	0
NA	1	1	1
NA	1	0.999961197376251	1
NA	0	3.69431897932636e-17	0
NA	0	4.50853659961226e-10	0
NA	1	0.9190673828125	1
NA	1	0.999999821186066	1
NA	0	2.107032175731e-17	0
NA	1	1	1
NA	0	0.0250270739197731	1
NA	1	0.999998033046722	1
NA	0	1.50951001491698e-15	0
NA	1	1	1
NA	1	0.84434586763382	1
NA	0	4.5995074068883e-12	0
NA	0	2.32909406635269e-20	0
NA	0	1.18890260433645e-23	0
NA	1	0.993118941783905	1
NA	1	1	0
NA	1	1	1
NA	1	0.997839450836182	0
NA	0	1.32152055964951e-09	0
NA	1	1	1
NA	0	4.15781937853085e-17	0
