SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
148072	0	8.05833042250015e-06	0
259182	0	0.001936124288477	0
614571	0	1.2972255377091e-14	0
198528	1	0.995680391788483	1
614763	0	6.13619533851306e-07	0
235682	0	1.50404833032525e-09	0
16297	0	0.000108132320747245	0
52040	0	8.39823542264639e-07	0
614541	0	7.21677133697085e-05	0
205612	1	1	1
615295	0	2.87669277287961e-10	0
257964	0	9.78580558808062e-08	0
615019	0	6.07620336268155e-08	0
172131	1	0.999999940395355	0
614517	1	1	1
187126	0	0.00906052347272635	1
615131	0	1.66881745826686e-05	0
148124	0	0.000260568020166829	0
614883	0	3.83606106879597e-07	0
614785	0	6.00011458297108e-15	0
615199	0	1.05081983292621e-06	0
52334	1	0.999999761581421	1
155129	1	1	1
86887	0	1.81783454955564e-09	0
614603	0	1.98352168023774e-11	0
614967	0	4.56849447800778e-05	0
187146	1	0.999999284744263	1
206418	0	4.41482552560046e-06	0
615413	0	1.02867181794863e-06	0
144186	1	0.999999821186066	1
82152	1	1	1
148080	0	3.51885569216392e-06	0
615025	0	7.54833955757261e-12	0
615335	0	7.66643424299218e-08	0
198538	1	0.862506031990051	0
614683	1	0.997656404972076	0
614983	1	0.992952466011047	1
205643	0	4.41926931671333e-05	0
216660	0	9.31851662500094e-09	0
615121	0	4.89173501705409e-08	0
56023	1	0.981667399406433	1
216650	0	0.00318292970769107	0
207300	1	0.984152257442474	0
216610	0	3.37510375203465e-09	0
614795	0	0.345053851604462	0
187174	0	9.58598757279105e-05	0
187190	0	1.69408098660284e-10	0
614953	0	4.92083075676053e-11	0
614537	0	3.06509239647243e-14	0
614995	0	0.00318291899748147	0
614845	1	0.99871438741684	1
172139	0	2.27471741709451e-06	0
76273	0	0.480290234088898	0
615069	1	0.999840617179871	0
615535	0	1.37020428336854e-09	0
614491	0	5.42692873750639e-07	1
197091	0	0.187211453914642	0
614861	0	6.32949070933364e-09	0
615457	0	5.37732792321721e-12	0
614921	0	0.000247184332692996	1
206438	0	4.52356317737213e-07	0
40145	1	0.603598356246948	1
615151	0	0.00352922244928777	0
216596	1	0.922196507453918	1
NA	0	8.25035567686427e-06	0
NA	0	1.73009453874329e-07	0
NA	0	0.000277475104667246	0
NA	0	9.99025701275968e-07	0
NA	0	1.53373948705848e-05	0
NA	0	1.53373948705848e-05	1
NA	1	0.999980807304382	1
NA	0	8.35292439660407e-08	0
NA	0	0.00492411525920033	0
NA	0	0.00492411525920033	0
NA	1	0.999602735042572	1
NA	1	0.852526664733887	0
NA	1	0.999995827674866	1
NA	1	0.821590185165405	0
NA	1	1	1
NA	0	0.000582081323955208	0
NA	0	1.21577359291081e-09	0
NA	1	0.999999821186066	1
NA	1	0.999819576740265	1
NA	0	1.43215492798277e-08	0
NA	0	5.85529624785863e-09	0
NA	0	7.88588351952058e-07	0
NA	0	0.450997948646545	1
NA	0	1.81529910461137e-12	0
NA	0	4.4899530848852e-07	0
NA	0	0.00017430201114621	0
NA	1	0.999999642372131	1
NA	0	0.000363312748959288	1
NA	0	0.0412700772285461	0
NA	0	0.000134790039737709	0
NA	1	0.999999940395355	1
NA	0	4.46726653535734e-06	1
NA	1	0.999999523162842	1
NA	0	7.41779967938783e-06	0
NA	1	0.999999940395355	1
NA	0	2.66041938479233e-10	0
NA	0	9.29371799429646e-06	0
NA	0	1.08548470212355e-09	0
NA	0	0.000335961201926693	0
NA	0	3.27777072151036e-09	0
NA	0	3.7255804841152e-07	0
NA	1	0.999989628791809	1
NA	0	2.44730581471231e-05	0
NA	0	5.83071146920133e-09	0
NA	0	9.57117891886572e-12	0
NA	0	1.157594056167e-06	0
NA	1	0.999995768070221	1
NA	0	1.32967826971253e-07	0
NA	1	1	1
NA	0	1.8673743107378e-10	0
NA	0	1.31810451442504e-09	0
NA	0	1.04228342934221e-06	0
NA	0	1.87579285437778e-09	0
NA	0	3.79367259828456e-10	0
NA	0	1.9267070456408e-05	0
NA	0	2.27677823261274e-08	0
NA	1	1	1
NA	0	6.6041284837022e-16	0
NA	0	2.8208749225378e-10	0
NA	0	1.45776869308473e-12	0
NA	1	0.951267600059509	1
NA	1	1	1
NA	0	8.96219660262432e-07	0
NA	0	1.82794701686362e-05	0
NA	0	0.097850427031517	0
NA	0	0.00228524906560779	1
NA	0	2.1593371535289e-09	0
NA	0	1.3825315363647e-05	0
NA	0	4.44176306846344e-10	0
NA	0	0.000277141720289364	0
NA	0	7.06716107856664e-09	0
NA	1	0.999972343444824	1
NA	0	0.00646807858720422	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	0.999856233596802	1
NA	1	0.999964833259583	1
NA	0	4.06578992695472e-09	0
NA	0	5.787072154817e-08	0
NA	1	0.999915838241577	0
NA	0	0.0465404726564884	0
NA	0	5.78870285039557e-09	0
NA	0	8.55221514939331e-06	0
NA	0	9.99025701275968e-07	0
NA	0	0.0138308042660356	0
NA	0	0.0117133455350995	1
NA	0	2.59154808190942e-06	0
NA	0	9.09640860413674e-08	0
NA	0	7.90691865404369e-06	0
NA	0	0.134767830371857	1
NA	0	0.000192212290130556	1
NA	0	6.46870685159229e-05	0
NA	0	4.89675623098783e-16	0
NA	0	0.000100423989351839	0
NA	0	9.96966065258675e-09	0
NA	0	6.08343270869227e-06	0
NA	1	1	1
NA	1	0.999983072280884	1
NA	0	8.45343095079443e-07	0
NA	0	1.13284534108971e-06	0
NA	1	1	1
NA	0	1.17842646751853e-09	0
NA	0	3.19298815156799e-05	0
NA	0	9.81722314463696e-06	0
NA	0	1.40665770231863e-06	0
NA	0	8.05833042250015e-06	0
NA	0	0.001936124288477	0
NA	0	1.2972255377091e-14	0
NA	1	0.995680391788483	1
NA	0	6.13619533851306e-07	0
NA	0	1.50404833032525e-09	0
NA	0	0.000108132320747245	0
NA	0	8.39823542264639e-07	0
NA	0	7.21677133697085e-05	0
NA	1	1	1
NA	0	2.87669277287961e-10	0
NA	0	9.78580558808062e-08	0
NA	0	6.07620336268155e-08	0
NA	1	0.999999940395355	0
NA	1	1	1
NA	0	0.00906052347272635	1
NA	0	1.66881745826686e-05	0
NA	0	0.000260568020166829	0
NA	0	3.83606106879597e-07	0
NA	0	6.00011458297108e-15	0
NA	0	1.05081983292621e-06	0
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	1.81783454955564e-09	0
NA	0	1.98352168023774e-11	0
NA	0	4.56849447800778e-05	0
NA	1	0.999999284744263	1
NA	0	4.41482552560046e-06	0
NA	0	1.02867181794863e-06	0
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	3.51885569216392e-06	0
NA	0	7.54833955757261e-12	0
NA	0	7.66643424299218e-08	0
NA	1	0.862506031990051	0
NA	1	0.997656404972076	0
NA	1	0.992952466011047	1
NA	0	4.41926931671333e-05	0
NA	0	9.31851662500094e-09	0
NA	0	4.89173501705409e-08	0
NA	1	0.981667399406433	1
NA	0	0.00318292970769107	0
NA	1	0.984152257442474	0
NA	0	3.37510375203465e-09	0
NA	0	0.345053851604462	0
NA	0	9.58598757279105e-05	0
NA	0	1.69408098660284e-10	0
NA	0	4.92083075676053e-11	0
NA	0	3.06509239647243e-14	0
NA	0	0.00318291899748147	0
NA	1	0.99871438741684	1
NA	0	2.27471741709451e-06	0
NA	0	0.480290234088898	0
NA	1	0.999840617179871	0
NA	0	1.37020428336854e-09	0
NA	0	5.42692873750639e-07	1
NA	0	0.187211453914642	0
NA	0	6.32949070933364e-09	0
NA	0	5.37732792321721e-12	0
NA	0	0.000247184332692996	1
NA	0	4.52356317737213e-07	0
NA	1	0.603598356246948	1
NA	0	0.00352922244928777	0
NA	1	0.922196507453918	1
