SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
57096	0	4.44949781507972e-21	0
615084	0	8.63973993940298e-22	0
614794	0	7.9428587011178e-23	0
147987	0	3.82411446744649e-24	0
235717	0	3.86295201265898e-25	0
115079	1	1	1
77379	1	1	1
105304	1	1	1
50858	0	1.61452294664754e-20	0
102777	0	2.4586055490676e-21	0
54171	0	2.68904568656581e-05	1
259207	0	1.70714185723604e-23	0
206425	0	3.69719199865183e-26	0
123043	1	1	1
614576	1	1	1
615054	1	1	1
148003	0	1.47734291951954e-27	0
8626	1	0.562336564064026	1
10380	0	9.99969470902927e-24	0
615530	0	3.13527200577544e-22	0
89978	1	1	1
16329	1	1	1
61127	0	2.67679955493184e-25	0
615370	1	1	1
81786	1	1	0
81785	0	0.162982672452927	0
81784	0	3.18594196955602e-24	0
216663	0	1.25342484990769e-15	0
66676	1	0.525047123432159	1
155156	0	3.56052394223407e-25	0
105316	1	1	1
38808	0	1.69983215600033e-14	0
57112	1	1	1
27477	1	1	1
27476	1	1	0
117097	0	4.42072980268022e-16	0
74996	0	2.19132160194605e-21	0
148045	0	1.1286232393104e-07	0
117077	1	1	1
56432	0	2.8337466486059e-22	0
148051	0	2.99363219089295e-18	0
116503	0	2.34370188209992e-20	0
148037	0	1.41030869395567e-20	0
68343	0	6.97449097173536e-14	0
149198	0	6.14893913564174e-09	0
10855	0	3.26658891935949e-07	0
615246	1	1	1
77321	1	1	1
89966	1	1	1
207301	0	1.06149115328604e-20	0
614780	1	1	1
73558	0	4.58796832419982e-23	0
109430	0	5.56027701854989e-24	0
615272	0	1.2123187767381e-24	0
614852	1	1	1
614924	0	2.35142405255781e-18	0
5462	0	0.470085859298706	1
61107	0	1.37267779219819e-18	0
257947	0	6.17839604284486e-18	0
615062	1	1	1
235681	0	1.79153691881595e-09	1
86834	1	1	1
54182	0	4.01315036757666e-10	0
614542	1	1	1
8253	0	0.00131662504281849	0
235707	0	6.79405010174138e-28	0
614880	1	1	1
116922	1	1	1
28212	1	1	1
257935	0	6.35394465837025e-22	0
116525	0	1.2021784233965e-23	0
216625	0	5.28200909524635e-23	0
205605	0	2.6348022896835e-21	0
82251	1	1	1
205628	1	1	1
74950	0	2.63357378571527e-07	1
216599	0	2.172233026596e-25	0
89956	1	1	1
117121	1	1	1
6028	1	0.999999582767487	1
148111	0	3.24186017760739e-23	0
149192	0	9.99578138464863e-21	0
57000	0	8.42639542866847e-18	0
614716	0	0.28371998667717	0
143350	1	1	0
117065	1	0.99992573261261	1
145683	0	3.10226745389619e-23	0
187163	0	3.33636090515679e-21	0
73473	0	4.38445483242728e-23	0
614566	1	0.999998867511749	1
615454	1	0.99895852804184	0
615278	1	0.51826798915863	1
89984	0	1.74070653191244e-22	0
198539	1	1	1
614548	0	0.286561220884323	0
12714	0	2.75942246483196e-13	0
117023	1	1	1
46209	0	4.45213825658528e-13	0
61045	0	3.31278287506346e-22	0
81855	0	4.78444214747191e-21	0
148063	0	4.02215941765186e-23	0
614698	1	1	1
614900	1	1	1
614612	0	1.63400321163187e-20	0
148023	0	2.26242127521862e-25	0
117053	1	1	1
89038	1	1	1
614806	1	0.999930262565613	0
143457	1	1	1
12377	0	6.88769274747918e-17	0
10574	0	5.12318138095051e-19	0
614668	0	2.34345282318736e-19	0
58894	1	1	1
614746	0	1.43131708422718e-26	0
615260	1	1	1
235731	1	1	1
615296	1	1	1
66238	0	2.38430869535804e-20	0
10928	0	0.00653711473569274	0
123047	1	1	1
116997	0	3.07272415940064e-26	0
46184	0	1.6659955637266e-09	0
614594	1	1	1
615182	1	1	1
38900	1	0.583899438381195	1
147981	0	4.69069915553185e-23	0
61439	0	4.15025934516403e-25	0
259265	0	1.24257928384715e-24	0
615436	1	1	1
615434	0	3.32041723310996e-19	0
615132	1	1	1
614976	1	1	0
38708	1	1	1
115755	1	1	1
187131	1	1	1
615496	0	4.24994190455954e-26	0
187147	0	6.73173585723355e-24	0
38846	1	1	1
614990	1	1	1
50648	1	1	1
77711	1	1	1
614988	0	5.93677405954374e-23	0
109402	0	5.93654749869176e-23	0
66808	1	1	1
61117	0	9.07440872054252e-18	0
615122	1	1	1
28226	0	1.60151022658333e-23	0
614504	0	2.66837875580184e-13	0
116519	1	1	1
66652	1	0.9999960064888	0
66654	1	1	1
615034	1	1	1
56170	1	1	1
216609	0	5.28200909524635e-23	0
614824	0	1.40148558891554e-21	0
60116	1	0.999991714954376	1
615312	0	2.50121686680001e-25	0
615100	1	1	1
61143	1	1	1
116493	0	2.69775382063819e-24	0
615190	0	1.20357432353835e-10	0
81917	1	0.999999940395355	1
98598	0	4.03729957451637e-12	0
615026	0	2.36202172836874e-27	0
148093	0	2.34370188209992e-20	0
615336	1	1	1
38766	0	0.00789569225162268	0
41597	0	7.41673012919119e-23	0
27474	0	1.040235815708e-06	0
75054	0	2.25834620319241e-22	0
614684	1	1	1
26634	1	0.99999988079071	0
38882	1	1	1
615516	1	1	1
61137	1	1	1
615532	1	1	1
615534	1	1	1
109454	0	2.34370188209992e-20	0
113056	1	1	1
115061	1	1	1
52905	1	1	1
98603	1	1	1
206437	1	1	1
117091	1	1	1
235697	0	8.83847252388221e-25	0
173668	0	1.2045241106623e-12	0
145208	0	1.74891523926297e-20	0
38844	0	1.31486358259658e-12	0
75042	1	1	1
75040	1	0.999991238117218	0
614638	1	1	1
54176	1	1	1
38908	0	3.38502956954577e-26	0
47989	0	7.34348291810821e-14	0
102781	0	4.14978075014005e-07	0
60106	0	2.16868439892273e-22	0
81843	0	9.44186758715659e-05	0
109480	0	4.39244877967854e-27	0
172128	1	1	1
143453	0	4.10615484214109e-15	0
89050	1	1	1
148041	0	0.0727327689528465	0
81937	1	0.844075918197632	0
68124	0	0.0426637940108776	1
206451	0	2.81843474799503e-24	0
615158	1	1	0
615482	0	0.446636885404587	1
614954	1	0.999999821186066	1
148079	1	1	1
117111	1	1	1
117019	0	3.18647291049502e-19	0
81927	0	2.53407034939146e-11	0
56142	0	1.14849273114996e-23	0
56964	0	4.12962278332649e-23	0
615466	1	1	1
614494	0	4.01707609398727e-08	0
NA	0	2.30592278605002e-09	0
NA	0	2.07205450714065e-11	0
NA	1	0.999963760375977	1
NA	0	2.34370188209992e-20	0
NA	0	2.34370188209992e-20	0
NA	1	1	1
NA	0	1.04603592977534e-19	0
NA	0	3.80099809262902e-05	1
NA	0	1.39125306585464e-21	0
NA	0	5.88207802714213e-18	0
NA	0	4.92085555663123e-24	0
NA	0	3.01233254392567e-30	0
NA	0	5.28200909524635e-23	0
NA	0	4.93087093468392e-24	0
NA	1	1	1
NA	1	0.982912063598633	1
NA	0	5.56027701854989e-24	0
NA	1	0.999978363513947	0
NA	0	1.94478904483313e-23	0
NA	1	1	1
NA	0	3.41346240162466e-09	0
NA	1	0.999999284744263	1
NA	0	2.48839393278564e-28	0
NA	0	2.70376986492186e-17	0
NA	0	2.47516482136667e-12	0
NA	0	4.26003476149322e-20	0
NA	0	5.11041148943854e-21	0
NA	0	8.59334975847536e-17	0
NA	1	1	1
NA	0	2.42450637529415e-30	0
NA	1	1	1
NA	1	0.99999725818634	1
NA	0	2.34370188209992e-20	0
NA	0	3.16235170048297e-26	0
NA	1	1	1
NA	0	7.51693238904005e-12	0
NA	0	1.39248933564429e-11	0
NA	0	8.86644253390991e-23	0
NA	0	5.20633404726173e-22	0
NA	0	4.13199670232236e-18	1
NA	0	5.82621130736148e-16	0
NA	0	6.0745950370561e-15	0
NA	0	1.51190695933903e-16	0
NA	1	1	1
NA	0	1.73558309111666e-20	0
NA	0	3.81787292600867e-26	0
NA	0	3.97371543361639e-19	0
NA	0	7.43590100718834e-25	0
NA	0	6.66757253022108e-21	0
NA	0	1.90981915521645e-27	0
NA	1	1	1
NA	1	1	1
NA	0	3.1418642387924e-17	0
NA	1	1	1
NA	0	1.53507648681999e-17	0
NA	1	1	1
NA	0	1.89978304713177e-21	0
NA	0	4.07108801693794e-14	0
NA	1	0.999999701976776	1
NA	0	1.71013250781382e-24	0
NA	1	1	1
NA	0	6.53081000972151e-20	0
NA	0	1.12251916561945e-06	0
NA	0	5.43668244132823e-22	0
NA	1	1	1
NA	1	0.999999761581421	1
NA	0	7.3612339538355e-22	0
NA	0	4.42236364982613e-17	0
NA	0	9.95174616548812e-24	0
NA	0	9.82704380982992e-21	0
NA	0	2.02542120008285e-20	0
NA	1	1	0
NA	1	1	0
NA	1	1	1
NA	0	1.76861731426337e-23	0
NA	1	1	1
NA	0	1.29834543596136e-20	0
NA	1	0.999709784984589	1
NA	0	2.34370188209992e-20	0
NA	0	7.88208999438211e-05	0
NA	1	1	1
NA	0	1.06149115328604e-20	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.22487588416889e-24	0
NA	0	6.53259599192602e-11	0
NA	1	1	1
NA	1	1	1
NA	0	2.93357333584702e-23	0
NA	0	8.65042343109103e-30	0
NA	0	2.15531152344037e-18	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.85943206267357e-19	0
NA	0	1.02313694307129e-22	0
NA	0	5.47653746130842e-24	0
NA	0	2.45292071099357e-08	0
NA	1	0.998949825763702	0
NA	0	3.17617350496667e-24	0
NA	1	1	1
NA	0	1.76055917200815e-16	0
NA	0	1.39198648182891e-20	0
NA	1	0.99170446395874	0
NA	0	5.24596170175182e-24	0
NA	0	8.58778199453384e-24	0
NA	0	1.99645703672751e-26	0
NA	0	1.76979310828716e-21	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	1.88736792239853e-19	0
NA	0	4.44949781507972e-21	0
NA	0	8.63973993940298e-22	0
NA	0	7.9428587011178e-23	0
NA	0	3.82411446744649e-24	0
NA	0	3.86295201265898e-25	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.61452294664754e-20	0
NA	0	2.4586055490676e-21	0
NA	0	2.68904568656581e-05	1
NA	0	1.70714185723604e-23	0
NA	0	3.69719199865183e-26	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.47734291951954e-27	0
NA	1	0.562336564064026	1
NA	0	9.99969470902927e-24	0
NA	0	3.13527200577544e-22	0
NA	1	1	1
NA	1	1	1
NA	0	2.67679955493184e-25	0
NA	1	1	1
NA	1	1	0
NA	0	0.162982672452927	0
NA	0	3.18594196955602e-24	0
NA	0	1.25342484990769e-15	0
NA	1	0.525047123432159	1
NA	0	3.56052394223407e-25	0
NA	1	1	1
NA	0	1.69983215600033e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	0	4.42072980268022e-16	0
NA	0	2.19132160194605e-21	0
NA	0	1.1286232393104e-07	0
NA	1	1	1
NA	0	2.8337466486059e-22	0
NA	0	2.99363219089295e-18	0
NA	0	2.34370188209992e-20	0
NA	0	1.41030869395567e-20	0
NA	0	6.97449097173536e-14	0
NA	0	6.14893913564174e-09	0
NA	0	3.26658891935949e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.06149115328604e-20	0
NA	1	1	1
NA	0	4.58796832419982e-23	0
NA	0	5.56027701854989e-24	0
NA	0	1.2123187767381e-24	0
NA	1	1	1
NA	0	2.35142405255781e-18	0
NA	0	0.470085859298706	1
NA	0	1.37267779219819e-18	0
NA	0	6.17839604284486e-18	0
NA	1	1	1
NA	0	1.79153691881595e-09	1
NA	1	1	1
NA	0	4.01315036757666e-10	0
NA	1	1	1
NA	0	0.00131662504281849	0
NA	0	6.79405010174138e-28	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.35394465837025e-22	0
NA	0	1.2021784233965e-23	0
NA	0	5.28200909524635e-23	0
NA	0	2.6348022896835e-21	0
NA	1	1	1
NA	1	1	1
NA	0	2.63357378571527e-07	1
NA	0	2.172233026596e-25	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999582767487	1
NA	0	3.24186017760739e-23	0
NA	0	9.99578138464863e-21	0
NA	0	8.42639542866847e-18	0
NA	0	0.28371998667717	0
NA	1	1	0
NA	1	0.99992573261261	1
NA	0	3.10226745389619e-23	0
NA	0	3.33636090515679e-21	0
NA	0	4.38445483242728e-23	0
NA	1	0.999998867511749	1
NA	1	0.99895852804184	0
NA	1	0.51826798915863	1
NA	0	1.74070653191244e-22	0
NA	1	1	1
NA	0	0.286561220884323	0
NA	0	2.75942246483196e-13	0
NA	1	1	1
NA	0	4.45213825658528e-13	0
NA	0	3.31278287506346e-22	0
NA	0	4.78444214747191e-21	0
NA	0	4.02215941765186e-23	0
NA	1	1	1
NA	1	1	1
NA	0	1.63400321163187e-20	0
NA	0	2.26242127521862e-25	0
NA	1	1	1
NA	1	1	1
NA	1	0.999930262565613	0
NA	1	1	1
NA	0	6.88769274747918e-17	0
NA	0	5.12318138095051e-19	0
NA	0	2.34345282318736e-19	0
NA	1	1	1
NA	0	1.43131708422718e-26	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.38430869535804e-20	0
NA	0	0.00653711473569274	0
NA	1	1	1
NA	0	3.07272415940064e-26	0
NA	0	1.6659955637266e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.583899438381195	1
NA	0	4.69069915553185e-23	0
NA	0	4.15025934516403e-25	0
NA	0	1.24257928384715e-24	0
NA	1	1	1
NA	0	3.32041723310996e-19	0
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.24994190455954e-26	0
NA	0	6.73173585723355e-24	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.93677405954374e-23	0
NA	0	5.93654749869176e-23	0
NA	1	1	1
NA	0	9.07440872054252e-18	0
NA	1	1	1
NA	0	1.60151022658333e-23	0
NA	0	2.66837875580184e-13	0
NA	1	1	1
NA	1	0.9999960064888	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.28200909524635e-23	0
NA	0	1.40148558891554e-21	0
NA	1	0.999991714954376	1
NA	0	2.50121686680001e-25	0
NA	1	1	1
NA	1	1	1
NA	0	2.69775382063819e-24	0
NA	0	1.20357432353835e-10	0
NA	1	0.999999940395355	1
NA	0	4.03729957451637e-12	0
NA	0	2.36202172836874e-27	0
NA	0	2.34370188209992e-20	0
NA	1	1	1
NA	0	0.00789569225162268	0
NA	0	7.41673012919119e-23	0
NA	0	1.040235815708e-06	0
NA	0	2.25834620319241e-22	0
NA	1	1	1
NA	1	0.99999988079071	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.34370188209992e-20	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.83847252388221e-25	0
NA	0	1.2045241106623e-12	0
NA	0	1.74891523926297e-20	0
NA	0	1.31486358259658e-12	0
NA	1	1	1
NA	1	0.999991238117218	0
NA	1	1	1
NA	1	1	1
NA	0	3.38502956954577e-26	0
NA	0	7.34348291810821e-14	0
NA	0	4.14978075014005e-07	0
NA	0	2.16868439892273e-22	0
NA	0	9.44186758715659e-05	0
NA	0	4.39244877967854e-27	0
NA	1	1	1
NA	0	4.10615484214109e-15	0
NA	1	1	1
NA	0	0.0727327689528465	0
NA	1	0.844075918197632	0
NA	0	0.0426637940108776	1
NA	0	2.81843474799503e-24	0
NA	1	1	0
NA	0	0.446636885404587	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	1	1
NA	0	3.18647291049502e-19	0
NA	0	2.53407034939146e-11	0
NA	0	1.14849273114996e-23	0
NA	0	4.12962278332649e-23	0
NA	1	1	1
NA	0	4.01707609398727e-08	0
