SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
117086	1	1	1
117110	1	1	1
117116	0	5.05410513787496e-12	0
117245	1	1	1
123046	1	1	1
143331	1	1	1
143349	1	1	1
143454	1	0.999999225139618	1
143456	1	1	1
143466	1	1	1
143468	1	1	1
144186	1	0.962614178657532	0
145207	0	1.65875846391828e-07	0
145680	0	1.90907951716649e-16	0
145686	0	1.39411507511789e-12	0
145698	0	5.01531143004552e-11	0
147984	0	2.28347136754792e-08	0
147998	0	0.166803747415543	1
148010	0	4.74199360334104e-11	0
148022	0	1.23404888738299e-11	0
148042	0	5.84543668082915e-05	0
148056	0	2.38547948755441e-11	0
148076	0	7.77144570918153e-09	0
148090	1	1	1
148094	0	1.21925924911892e-09	0
148106	1	1	1
148118	0	4.1129433192566e-11	0
149233	0	1.10541402420505e-11	0
159107	1	1	1
172123	1	1	1
173551	0	7.95551713395071e-08	0
183720	1	1	1
187132	1	1	1
187140	0	0.000925476546399295	0
187156	1	1	1
187162	0	5.55366560031634e-12	0
187172	0	5.63839079592565e-12	0
187178	1	1	1
192064	0	1.05535220319697e-12	0
197095	0	0.000319530023261905	0
198538	1	0.999998271465302	1
198542	0	8.33774299602297e-11	0
205600	0	6.17317664364236e-06	0
205613	1	0.730815410614014	1
205618	1	1	1
205621	1	0.998956978321075	1
205637	1	1	1
205645	1	1	1
205648	1	0.999999642372131	1
205663	1	0.999880909919739	1
205670	0	6.50287601544619e-10	0
205672	1	1	1
205674	1	0.999999403953552	1
205676	1	1	1
205677	1	1	1
205682	1	1	1
205683	1	1	1
206424	0	1.2739816313001e-08	0
206426	0	9.82988482278735e-11	0
206446	1	1	1
207302	0	1.13044313820865e-06	0
216588	0	3.03622726960384e-07	0
216596	0	1.65022981946095e-06	0
216610	0	5.34441824129317e-10	0
216624	1	0.999997913837433	1
216634	0	4.06420452847556e-11	0
216644	0	1.70649927522248e-09	0
216654	0	1.1346773298726e-08	0
216664	0	5.32323234381238e-08	0
235688	1	1	1
235696	0	6.85292655955294e-10	0
235718	0	1.40069267295928e-09	0
235730	0	1.88306546533568e-06	0
235734	0	0.0615706704556942	1
257928	1	0.999929547309875	1
257938	1	1	1
257946	1	1	1
257954	0	3.39769900582765e-12	0
257964	0	1.38223954504468e-09	0
258508	0	3.61159955275525e-08	0
259182	1	1	1
259192	1	1	1
259208	0	7.36639762521918e-08	0
259210	0	0.0163559634238482	0
259222	1	0.999786496162415	1
259254	0	5.34160893295166e-09	0
259256	1	0.999974846839905	1
270335	1	0.999164879322052	1
614451	1	1	1
614471	1	0.994309425354004	1
614491	0	1.40661839509448e-07	0
614511	1	1	1
614523	0	6.09401895265704e-12	0
614541	1	1	1
614553	1	1	1
614565	1	0.988631963729858	1
614583	1	1	1
614601	0	7.05206693041305e-09	0
614615	1	1	1
614641	1	1	1
614661	0	2.434648260774e-09	0
614677	1	1	1
614687	1	1	1
614695	1	1	1
614735	1	0.999656915664673	1
614765	0	4.12692883339227e-12	0
614787	0	9.39738509231347e-10	0
614803	1	1	1
614815	0	1.15412476588972e-05	1
614817	1	1	1
614829	1	1	1
614853	0	3.48546712325426e-11	0
614865	1	1	1
614885	1	1	1
614899	1	1	1
614921	0	2.24895666325886e-12	0
614941	0	2.54775996179967e-16	0
614961	1	1	1
614977	1	1	1
614987	0	9.05884645074906e-10	0
615001	1	1	1
615011	1	1	1
615031	1	1	1
615053	1	1	1
615061	1	1	1
615073	1	1	1
615087	1	1	1
615117	1	0.804609656333923	1
615119	0	8.09475750318533e-12	0
615137	1	1	1
615161	0	1.09145421589574e-08	0
615181	1	1	1
615189	1	1	1
615213	0	4.35650554209133e-06	0
615235	1	1	1
615247	0	1.35346275853543e-10	0
615263	1	1	1
615265	1	1	1
615275	1	1	1
615285	1	1	1
615313	1	0.999912679195404	0
615335	1	0.998707056045532	1
615365	1	1	1
615371	0	4.98896930711812e-11	0
615409	1	0.999278128147125	1
615417	1	1	1
615437	0	4.21461310295967e-09	0
615445	1	1	1
615459	1	1	1
615481	1	1	1
615497	0	1.61977864454599e-09	0
615511	0	1.51258922054254e-10	0
615515	1	1	1
615535	1	1	1
NA	0	1.94764743355336e-05	0
NA	1	1	1
NA	1	0.999997794628143	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.57140272910783e-08	0
NA	1	1	1
NA	0	5.7485651794309e-09	0
NA	1	1	1
NA	1	0.999998271465302	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999998569488525	1
NA	1	0.999998569488525	1
NA	1	0.821648120880127	1
NA	1	1	1
NA	0	0.00317083462141454	0
NA	1	0.999999821186066	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.16425222688122e-06	0
NA	1	0.862216234207153	1
NA	1	0.999988198280334	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999964952468872	1
NA	1	1	1
NA	1	1	1
NA	0	0.275339245796204	1
NA	1	0.999864339828491	1
NA	0	0.113867983222008	1
NA	1	0.996870338916779	1
NA	1	1	1
NA	1	0.999994695186615	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999523162842	1
NA	0	1.34669380713603e-06	0
NA	1	0.999999463558197	1
NA	1	1	1
NA	1	1	1
NA	1	0.989286839962006	0
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.37837513547856e-05	1
NA	1	0.999989151954651	1
NA	1	1	1
NA	0	2.40196144224436e-11	0
NA	0	2.63298427505276e-09	0
NA	0	1.72683825572228e-10	0
NA	0	4.80557922014763e-13	0
NA	1	0.999996542930603	1
NA	0	8.7373491624021e-06	0
NA	0	4.49227417417819e-12	0
NA	0	2.53414658146767e-08	0
NA	1	0.998079717159271	1
NA	0	1.0626739488373e-09	0
NA	1	1	1
NA	1	0.999938547611237	1
NA	1	1	1
NA	0	1.6125305030059e-14	0
NA	1	0.996866762638092	1
NA	1	1	1
NA	1	0.999984800815582	1
NA	1	1	1
NA	1	1	1
NA	1	0.999616265296936	1
NA	1	0.999670445919037	0
NA	1	1	1
NA	1	1	1
NA	1	0.989546716213226	1
NA	1	1	1
NA	1	1	1
NA	1	0.999991536140442	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999874830246	1
NA	1	1	1
NA	1	1	1
NA	1	0.996178150177002	1
NA	1	1	1
NA	1	1	1
NA	0	2.32741630412647e-08	0
NA	1	1	1
NA	0	2.1608341782553e-08	0
NA	0	4.25110524560068e-09	0
NA	1	1	1
NA	0	1.93095438589808e-05	0
NA	0	4.94473602688505e-12	0
NA	1	1	1
NA	1	0.999999761581421	1
NA	0	1.63339841652288e-09	0
NA	1	1	1
NA	1	0.999989092350006	0
NA	1	0.999999225139618	1
NA	0	8.47894671140992e-12	0
NA	0	6.93563331766178e-11	0
NA	0	1.22776593579343e-12	0
NA	1	0.999991357326508	1
NA	1	1	1
NA	0	5.61529512124737e-12	0
NA	1	1	1
NA	1	0.999465584754944	1
NA	1	0.99999338388443	1
NA	1	1	1
NA	1	0.997795939445496	0
NA	1	1	1
NA	0	2.00785539306025e-08	0
NA	1	1	1
NA	0	0.000569871510379016	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	0.999987065792084	1
NA	1	1	1
NA	1	0.99814373254776	1
NA	1	1	1
NA	1	0.999997735023499	1
NA	1	1	1
NA	1	1	1
NA	0	9.95061394393204e-11	0
NA	0	4.25355283368845e-05	0
NA	0	1.53623241203604e-05	0
NA	0	2.40652810179487e-12	1
NA	0	7.71048647152384e-08	0
NA	1	0.999829351902008	0
NA	1	1	1
NA	1	1	1
NA	1	0.999674022197723	1
NA	0	6.63635535413931e-11	0
NA	1	1	1
NA	0	1.40087662065143e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0227601304650307	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999992966651917	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.50541967780526e-10	0
NA	0	1.56340192916105e-05	0
NA	0	2.30550174507016e-08	0
NA	0	1.03822350716598e-09	0
NA	0	1.45403955542633e-08	0
NA	0	1.13362097486913e-09	0
NA	1	1	1
NA	1	0.999973237514496	1
NA	1	0.999812245368958	1
NA	1	1	1
NA	1	1	1
NA	0	2.28428898019217e-09	0
NA	1	1	1
NA	1	0.999994397163391	1
NA	1	1	1
NA	0	2.66525846531751e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.05410513787496e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999225139618	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.962614178657532	0
NA	0	1.65875846391828e-07	0
NA	0	1.90907951716649e-16	0
NA	0	1.39411507511789e-12	0
NA	0	5.01531143004552e-11	0
NA	0	2.28347136754792e-08	0
NA	0	0.166803747415543	1
NA	0	4.74199360334104e-11	0
NA	0	1.23404888738299e-11	0
NA	0	5.84543668082915e-05	0
NA	0	2.38547948755441e-11	0
NA	0	7.77144570918153e-09	0
NA	1	1	1
NA	0	1.21925924911892e-09	0
NA	1	1	1
NA	0	4.1129433192566e-11	0
NA	0	1.10541402420505e-11	0
NA	1	1	1
NA	1	1	1
NA	0	7.95551713395071e-08	0
NA	1	1	1
NA	1	1	1
NA	0	0.000925476546399295	0
NA	1	1	1
NA	0	5.55366560031634e-12	0
NA	0	5.63839079592565e-12	0
NA	1	1	1
NA	0	1.05535220319697e-12	0
NA	0	0.000319530023261905	0
NA	1	0.999998271465302	1
NA	0	8.33774299602297e-11	0
NA	0	6.17317664364236e-06	0
NA	1	0.730815410614014	1
NA	1	1	1
NA	1	0.998956978321075	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999642372131	1
NA	1	0.999880909919739	1
NA	0	6.50287601544619e-10	0
NA	1	1	1
NA	1	0.999999403953552	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.2739816313001e-08	0
NA	0	9.82988482278735e-11	0
NA	1	1	1
NA	0	1.13044313820865e-06	0
NA	0	3.03622726960384e-07	0
NA	0	1.65022981946095e-06	0
NA	0	5.34441824129317e-10	0
NA	1	0.999997913837433	1
NA	0	4.06420452847556e-11	0
NA	0	1.70649927522248e-09	0
NA	0	1.1346773298726e-08	0
NA	0	5.32323234381238e-08	0
NA	1	1	1
NA	0	6.85292655955294e-10	0
NA	0	1.40069267295928e-09	0
NA	0	1.88306546533568e-06	0
NA	0	0.0615706704556942	1
NA	1	0.999929547309875	1
NA	1	1	1
NA	1	1	1
NA	0	3.39769900582765e-12	0
NA	0	1.38223954504468e-09	0
NA	0	3.61159955275525e-08	0
NA	1	1	1
NA	1	1	1
NA	0	7.36639762521918e-08	0
NA	0	0.0163559634238482	0
NA	1	0.999786496162415	1
NA	0	5.34160893295166e-09	0
NA	1	0.999974846839905	1
NA	1	0.999164879322052	1
NA	1	1	1
NA	1	0.994309425354004	1
NA	0	1.40661839509448e-07	0
NA	1	1	1
NA	0	6.09401895265704e-12	0
NA	1	1	1
NA	1	1	1
NA	1	0.988631963729858	1
NA	1	1	1
NA	0	7.05206693041305e-09	0
NA	1	1	1
NA	1	1	1
NA	0	2.434648260774e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999656915664673	1
NA	0	4.12692883339227e-12	0
NA	0	9.39738509231347e-10	0
NA	1	1	1
NA	0	1.15412476588972e-05	1
NA	1	1	1
NA	1	1	1
NA	0	3.48546712325426e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.24895666325886e-12	0
NA	0	2.54775996179967e-16	0
NA	1	1	1
NA	1	1	1
NA	0	9.05884645074906e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.804609656333923	1
NA	0	8.09475750318533e-12	0
NA	1	1	1
NA	0	1.09145421589574e-08	0
NA	1	1	1
NA	1	1	1
NA	0	4.35650554209133e-06	0
NA	1	1	1
NA	0	1.35346275853543e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999912679195404	0
NA	1	0.998707056045532	1
NA	1	1	1
NA	0	4.98896930711812e-11	0
NA	1	0.999278128147125	1
NA	1	1	1
NA	0	4.21461310295967e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.61977864454599e-09	0
NA	0	1.51258922054254e-10	0
NA	1	1	1
NA	1	1	1
