SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
144186	1	1	1
614739	0	5.53195786778815e-06	0
143341	0	1.27051134768408e-06	0
27662	1	0.99993896484375	1
26212	0	1.99105487652673e-09	0
12933	1	1	1
46708	0	0.000587760587222874	0
81017	0	3.83739291009988e-07	0
73561	1	1	1
148046	0	1.22860097095945e-10	0
198538	1	1	1
44061	0	2.26892416321789e-06	0
615509	1	1	1
216660	0	4.33870882261544e-05	0
105317	1	1	1
51657	1	1	1
81834	1	0.999962449073792	1
40135	1	0.993505895137787	1
117098	1	1	1
38845	0	8.44925462928359e-09	0
614621	1	1	1
614685	1	1	1
259206	1	1	1
259204	1	0.549775004386902	0
615121	1	1	1
614827	0	4.51862206318765e-07	0
52569	0	1.61738071824402e-08	0
61146	0	1.01034480261275e-12	0
60642	0	0.0075394157320261	0
216650	0	0.0113181984052062	0
205633	0	2.36072661419229e-10	0
207300	1	1	1
113193	1	1	1
60684	1	1	1
81910	1	1	1
615303	1	1	1
614577	0	0.00921942573040724	0
7347	0	2.09081569835234e-08	0
61124	0	5.25824762007687e-05	0
60117	1	1	1
187174	0	0.00151158275548369	0
38763	0	2.66365486822906e-06	0
145680	1	1	1
614529	1	1	1
26469	0	1.34649602578918e-09	0
614495	1	1	1
235696	0	0.00820344034582376	0
615035	0	2.5746660120736e-13	0
61160	1	1	1
81928	1	1	1
147990	1	0.999997437000275	1
614559	1	1	1
615535	0	6.70647259948254e-10	0
4689	0	5.04604287243637e-08	0
197091	0	4.22654311549309e-09	0
614769	0	9.85049496193824e-07	0
109453	0	0.00308802560903132	0
75073	0	2.03681884158868e-06	0
116516	0	2.71312226157727e-12	0
113055	0	0.32582151889801	0
187138	1	1	1
614921	1	1	1
44031	0	1.09497420908156e-07	0
44103	0	0.00446374947205186	0
59259	0	1.46231286635157e-07	0
614701	0	7.37422780616726e-08	0
38793	0	6.32612582110448e-12	0
38909	0	5.06456457514634e-16	0
614641	1	1	1
116925	1	1	0
41121	1	1	1
75041	1	1	1
145199	0	1.73362338373728e-10	0
51860	1	1	1
615151	1	0.99360978603363	0
172125	0	0.00107699306681752	0
107978	1	0.945922493934631	0
61116	1	1	1
44009	1	1	1
NA	0	3.96315954276361e-06	0
NA	0	0.0189172085374594	0
NA	1	0.999966740608215	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0226297397166491	0
NA	0	0.00620519602671266	1
NA	0	3.90049272880333e-08	0
NA	1	1	1
NA	1	0.99999874830246	1
NA	1	0.999966740608215	1
NA	0	5.36889092472848e-06	0
NA	0	0.00589012773707509	0
NA	1	1	1
NA	0	1.43714532896411e-05	1
NA	0	1.60668083282189e-08	0
NA	0	3.07270311168395e-05	0
NA	0	2.12360962148495e-10	0
NA	1	1	1
NA	0	1.46827260323334e-05	0
NA	0	1.49234610780091e-10	0
NA	0	5.86344640396419e-06	0
NA	0	0.00118926865980029	0
NA	0	0.00145991868339479	0
NA	0	1.27861724763534e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	0
NA	0	1.12089555415196e-08	0
NA	1	1	0
NA	0	0.000307637499645352	0
NA	0	1.05262838445697e-08	0
NA	0	0.000126333558000624	0
NA	1	0.996950030326843	1
NA	0	1.38948323069599e-07	0
NA	0	1.1463370697129e-08	0
NA	0	1.79632113628259e-08	0
NA	1	1	1
NA	0	0.0385936461389065	0
NA	0	0.335768014192581	0
NA	0	2.71220187642029e-07	1
NA	1	1	1
NA	0	1.70125797893661e-08	0
NA	0	8.52986147492629e-07	0
NA	1	1	1
NA	1	1	1
NA	0	2.98033057788416e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	0
NA	0	1.04198124972754e-06	0
NA	0	0.00243594800122082	0
NA	1	0.961275637149811	1
NA	0	4.73043082976172e-15	0
NA	1	1	1
NA	0	0.0526705794036388	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	0.0151115478947759	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.35010996721508e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.39502642216394e-05	0
NA	0	0.0899621695280075	0
NA	0	3.03512659449723e-10	0
NA	0	0.000254452927038074	0
NA	0	1.33474562443738e-14	0
NA	1	1	1
NA	1	1	1
NA	0	2.43692896808104e-13	0
NA	0	1.4072592917358e-12	0
NA	1	1	1
NA	0	0.000496478460263461	0
NA	0	0.00010352553363191	1
NA	0	6.97045546282915e-12	0
NA	0	8.50450110334577e-09	0
NA	0	1.45338366341896e-10	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	1.40862127295804e-07	1
NA	0	3.75203823566039e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.41594409039681e-07	0
NA	0	0.000966649269685149	0
NA	1	0.874868512153625	0
NA	1	1	1
NA	0	4.06588318568879e-09	0
NA	0	2.56640191764745e-07	0
NA	0	0.0016624181298539	0
NA	1	1	1
NA	0	3.56535310856998e-05	0
NA	1	1	1
NA	0	0.00208319374360144	1
NA	1	1	1
NA	0	4.15018860167038e-07	0
NA	0	3.80579967540484e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.999283790588379	0
NA	0	0.0219640750437975	0
NA	1	1	1
NA	0	8.63637251313776e-06	0
NA	0	0.0760148093104362	0
NA	0	1.86262547052785e-10	0
NA	0	1.30360615457903e-06	0
NA	0	2.37388794630533e-05	0
NA	1	1	1
NA	1	1	1
NA	0	7.76931301516015e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	0	0.0146489245817065	0
NA	1	1	1
NA	1	0.993259489536285	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.94285894394852e-06	0
NA	1	1	1
NA	0	4.48958836145145e-14	0
NA	1	1	1
NA	0	7.23381754125137e-16	0
NA	1	1	1
NA	1	1	1
NA	0	8.38556424298531e-09	0
NA	0	1.05701222514326e-12	0
NA	1	1	1
NA	1	0.998833119869232	1
NA	1	1	1
NA	1	1	1
NA	0	4.94235828227829e-05	0
NA	0	6.73605615730821e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.57868094877267e-07	0
NA	1	1	1
NA	0	4.13045292413372e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.24842799723524e-09	0
NA	0	8.13717065284436e-07	0
NA	0	0.00185046019032598	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.40406318678288e-05	0
NA	1	0.568473696708679	0
NA	0	4.03465264753322e-07	0
NA	1	1	1
NA	0	1.78016690277616e-09	0
NA	0	2.06852909800936e-10	0
NA	1	1	1
NA	0	0.000119047188491095	0
NA	0	0.00419401656836271	0
NA	0	1.46220273222752e-07	0
NA	0	2.14136361420536e-10	0
NA	0	4.6077007027634e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.54685611859895e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999998569488525	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	1	1
NA	0	6.36004733678419e-06	0
NA	0	6.13965021329932e-05	0
NA	0	1.322194442821e-08	0
NA	0	1.14282228125262e-08	0
NA	1	1	1
NA	1	1	1
NA	0	0.0117329014465213	0
NA	0	0.0115972263738513	0
NA	0	4.29966130468529e-05	1
NA	1	1	1
NA	0	0.00775115331634879	0
NA	1	1	1
NA	0	1.20012208504328e-10	0
NA	1	1	1
NA	1	1	1
NA	0	0.00126950419507921	0
NA	0	1.79068338184152e-05	0
NA	1	1	1
NA	1	0.511146187782288	0
NA	0	4.28565947174775e-08	0
NA	1	1	1
NA	0	0.000428243918577209	0
NA	1	1	1
NA	0	9.78061862610957e-08	0
NA	1	1	1
NA	0	0.000724359008017927	0
NA	1	1	1
NA	1	1	0
NA	1	0.580459117889404	0
NA	1	1	1
NA	0	4.62783973489422e-05	0
NA	0	1.66109148267424e-05	0
NA	0	8.73124663485214e-05	0
NA	1	1	1
NA	1	1	1
NA	0	6.87356191519939e-07	0
NA	0	4.80745976361163e-09	0
NA	0	1.61344963963279e-15	0
NA	1	1	1
NA	0	7.58728404548492e-08	0
NA	0	2.84553095752926e-07	0
NA	0	0.0179258361458778	0
NA	0	2.2262389414579e-12	0
NA	1	1	1
NA	0	0.000950203917454928	0
NA	0	0.0112995970994234	0
NA	1	1	1
NA	0	0.000112299516331404	0
NA	1	1	1
NA	0	0.000499807007145137	0
NA	1	1	1
NA	0	0.429650157690048	0
NA	0	0.0154344467446208	0
NA	1	1	1
NA	1	1	1
NA	0	4.8399373397956e-09	0
NA	0	2.48894650667353e-07	0
NA	0	0.00698290672153234	0
NA	1	0.94284862279892	0
NA	0	7.50722465454601e-05	1
NA	0	1.94740962911055e-07	0
NA	0	1.46071010842519e-09	0
NA	1	1	1
NA	1	0.999992191791534	1
NA	0	6.0390917155928e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.28898660978605e-11	0
NA	0	0.000730117841158062	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999642372131	1
NA	0	0.000448119477368891	0
NA	0	7.11003433906399e-09	0
NA	0	6.57633790979162e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.34990195305362e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.3327583420496e-08	1
NA	1	1	1
NA	0	5.53195786778815e-06	0
NA	0	1.27051134768408e-06	0
NA	1	0.99993896484375	1
NA	0	1.99105487652673e-09	0
NA	1	1	1
NA	0	0.000587760587222874	0
NA	0	3.83739291009988e-07	0
NA	1	1	1
NA	0	1.22860097095945e-10	0
NA	1	1	1
NA	0	2.26892416321789e-06	0
NA	1	1	1
NA	0	4.33870882261544e-05	0
NA	1	1	1
NA	1	1	1
NA	1	0.999962449073792	1
NA	1	0.993505895137787	1
NA	1	1	1
NA	0	8.44925462928359e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.549775004386902	0
NA	1	1	1
NA	0	4.51862206318765e-07	0
NA	0	1.61738071824402e-08	0
NA	0	1.01034480261275e-12	0
NA	0	0.0075394157320261	0
NA	0	0.0113181984052062	0
NA	0	2.36072661419229e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00921942573040724	0
NA	0	2.09081569835234e-08	0
NA	0	5.25824762007687e-05	0
NA	1	1	1
NA	0	0.00151158275548369	0
NA	0	2.66365486822906e-06	0
NA	1	1	1
NA	1	1	1
NA	0	1.34649602578918e-09	0
NA	1	1	1
NA	0	0.00820344034582376	0
NA	0	2.5746660120736e-13	0
NA	1	1	1
NA	1	1	1
NA	1	0.999997437000275	1
NA	1	1	1
NA	0	6.70647259948254e-10	0
NA	0	5.04604287243637e-08	0
NA	0	4.22654311549309e-09	0
NA	0	9.85049496193824e-07	0
NA	0	0.00308802560903132	0
NA	0	2.03681884158868e-06	0
NA	0	2.71312226157727e-12	0
NA	0	0.32582151889801	0
NA	1	1	1
NA	1	1	1
NA	0	1.09497420908156e-07	0
NA	0	0.00446374947205186	0
NA	0	1.46231286635157e-07	0
NA	0	7.37422780616726e-08	0
NA	0	6.32612582110448e-12	0
NA	0	5.06456457514634e-16	0
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	0	1.73362338373728e-10	0
NA	1	1	1
NA	1	0.99360978603363	0
NA	0	0.00107699306681752	0
NA	1	0.945922493934631	0
NA	1	1	1
NA	1	1	1
