SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
206426	0	9.47411680357613e-12	0
206444	1	0.906911373138428	0
206448	0	9.88574239829676e-12	0
207304	0	2.01118115633834e-24	0
216588	0	7.58639817632911e-09	0
216592	0	1.27501106894634e-10	0
216600	0	5.21285681287509e-09	0
216614	0	3.56478084898026e-12	0
216626	0	0.00401183636859059	0
216634	0	2.19093758977232e-13	0
216644	0	2.34934982579205e-09	1
216656	0	7.61555575545803e-12	0
216666	0	5.98823124420278e-09	0
235690	0	6.14626349815239e-10	0
235700	0	6.29339652223268e-14	0
235718	0	1.72518629156654e-13	0
235736	1	1	1
257924	0	4.53161759419313e-13	0
257934	0	1.45593832129309e-11	0
257940	1	1	1
257954	0	6.83202358686685e-07	0
257964	0	3.99325212653567e-14	0
259174	0	8.8844659710749e-13	0
259182	1	1	1
259196	1	1	1
259216	0	4.03187039148007e-14	0
259224	0	7.23906540047221e-23	0
259226	0	5.99152611969935e-19	0
259254	0	5.40153045989339e-14	0
259256	0	3.74578607432135e-18	0
259266	0	3.84895943827822e-27	0
259268	0	1.30731438136305e-30	0
270334	0	2.71604743903864e-12	0
614471	1	1	1
614495	1	1	1
614515	1	1	1
614527	1	0.973108172416687	1
614539	1	1	1
614553	1	1	1
614565	0	4.44959079599668e-17	0
614583	1	1	1
614601	0	3.16585413091767e-17	0
614615	0	0.000280592736089602	1
614641	1	1	1
614659	0	5.18481132051433e-14	0
614677	1	1	1
614693	1	1	1
614717	0	2.07206907881785e-12	0
614747	0	3.81246047738224e-25	0
614765	0	4.42033970430334e-17	0
614795	1	1	1
614799	1	0.999060094356537	1
614815	0	1.19866898399108e-26	1
614817	0	4.25398695824697e-07	0
614843	0	2.3539698759123e-06	1
614865	1	1	1
614877	1	1	1
614891	0	1.07500233588714e-15	0
614899	1	1	0
614923	0	6.61063313600607e-06	1
614941	0	6.32933150335191e-10	0
614961	1	0.999999940395355	1
614985	0	2.06109056450981e-17	0
614991	1	1	1
615007	1	1	1
615021	0	3.24178182516549e-18	0
615029	0	2.92254285008675e-12	0
615053	1	1	1
615067	0	5.65540473126749e-17	0
615075	0	2.49580629600732e-15	0
615107	1	0.999872446060181	0
615109	0	2.26333275038515e-13	0
615137	1	1	1
615151	1	1	0
615161	0	1.58351149304615e-14	0
615171	1	1	0
615185	1	0.997954308986664	0
615203	1	1	1
615211	0	9.11706229089759e-05	0
615241	0	0.0407468490302563	0
615249	1	1	1
615263	1	1	1
615275	1	0.998522281646729	1
615289	1	0.992064237594604	1
615303	1	1	1
615323	1	1	1
615347	1	1	1
615371	0	1.5951110874865e-12	0
615391	1	1	1
615413	0	1.13749559955495e-17	0
615427	0	0.000244025635765865	1
615437	0	1.1358033624731e-08	0
615457	1	0.968528807163239	0
615477	1	0.998492419719696	1
615493	0	2.23345427303448e-14	0
615511	0	1.2078110733782e-09	0
615523	0	2.28828835906726e-16	0
615539	1	1	1
NA	0	0.21046282351017	0
NA	0	2.92462026818541e-10	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	0.000170005281688645	0
NA	1	1	1
NA	0	0.00014241949247662	1
NA	0	0.480239540338516	1
NA	1	0.541318416595459	1
NA	1	1	1
NA	1	1	1
NA	0	1.06263629013194e-15	0
NA	1	1	1
NA	0	2.39450450578715e-08	0
NA	1	1	1
NA	1	0.999999761581421	1
NA	0	5.35013526536954e-12	0
NA	1	1	1
NA	0	6.00468803149066e-17	0
NA	0	1.53455363971489e-08	0
NA	0	3.34901247359132e-12	0
NA	0	8.07877924557943e-08	0
NA	1	0.858146071434021	0
NA	0	6.70852443818148e-07	0
NA	1	0.970620214939117	1
NA	1	1	1
NA	0	4.47606620042655e-16	0
NA	1	1	1
NA	0	1.19263234237119e-15	0
NA	0	2.34978233493166e-06	1
NA	1	0.857649207115173	1
NA	0	3.39768737945341e-15	0
NA	0	0.00038670506910421	1
NA	1	1	1
NA	1	0.999934613704681	1
NA	1	1	1
NA	1	1	1
NA	0	2.32375627554676e-16	0
NA	0	3.30241395210887e-13	0
NA	1	1	1
NA	0	8.03629149445824e-14	0
NA	1	1	1
NA	1	1	1
NA	0	1.44093412162815e-15	0
NA	1	0.911415040493011	0
NA	1	0.999999403953552	0
NA	1	1	1
NA	0	3.28631585944095e-06	0
NA	0	5.01507813055468e-09	0
NA	0	8.95449090876355e-07	0
NA	0	4.08588915536156e-15	0
NA	0	1.74010565956451e-07	0
NA	0	1.24472513763374e-29	0
NA	0	7.11093240736215e-27	0
NA	0	9.72138428784186e-12	0
NA	1	0.646899819374084	0
NA	0	4.04187817045517e-15	0
NA	1	1	1
NA	1	1	1
NA	0	0.484394580125809	1
NA	0	2.83257617361699e-09	0
NA	1	1	1
NA	1	0.9998419880867	1
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	0	1.09620443567288e-31	0
NA	0	1.17431430947124e-27	0
NA	0	3.85190524827652e-23	0
NA	0	2.07075024528635e-19	0
NA	0	5.71470918657724e-05	0
NA	1	0.997125029563904	1
NA	0	1.54970619670181e-10	0
NA	0	0.242355138063431	1
NA	1	1	1
NA	1	0.999991178512573	1
NA	1	1	1
NA	0	0.0133594954386353	0
NA	1	1	1
NA	0	4.49132858193479e-06	0
NA	0	2.12932518954768e-17	0
NA	0	6.3137952110992e-07	0
NA	0	3.39068617627447e-09	0
NA	1	1	1
NA	0	1.79512914949553e-12	0
NA	0	9.8278806066569e-26	0
NA	0	1.12018624966724e-15	0
NA	0	0.000109234919364098	0
NA	1	0.999999940395355	0
NA	1	1	1
NA	1	1	1
NA	0	1.03027878534106e-18	0
NA	1	1	1
NA	0	1.29388463392388e-05	1
NA	0	4.53478210928407e-13	0
NA	0	2.80599738999854e-08	0
NA	0	0.347873657941818	1
NA	1	1	1
NA	0	1.90692730703268e-14	0
NA	1	0.61686497926712	0
NA	0	2.97871215405899e-24	0
NA	0	4.24880649553615e-19	0
NA	0	3.60622461676502e-23	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.61844987295783e-14	0
NA	0	0.000162716722115874	0
NA	0	0.000944683910347521	0
NA	1	1	1
NA	0	2.71584009624195e-27	0
NA	0	1.41362250873653e-18	0
NA	0	1.96144324996739e-28	0
NA	0	0.275851875543594	0
NA	0	1.88085245156344e-08	0
NA	1	0.999290943145752	0
NA	1	0.99999988079071	1
NA	0	2.23330642867836e-09	0
NA	0	5.63709467993334e-10	0
NA	0	5.81940311911167e-12	0
NA	0	0.00404793303459883	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.719815135002136	1
NA	0	0.000797773362137377	0
NA	0	8.93954588203148e-27	0
NA	1	1	1
NA	0	2.80868078496527e-15	0
NA	0	2.01871830883549e-12	0
NA	1	1	1
NA	0	6.35233664070256e-06	1
NA	0	2.52630432129308e-08	0
NA	1	1	1
NA	0	0.493219643831253	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.738757491111755	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.65458016679432e-10	0
NA	0	8.09347034754911e-21	0
NA	0	0.0114851463586092	0
NA	0	1.62686666798708e-16	0
NA	0	4.67377081481146e-10	0
NA	1	0.995797693729401	1
NA	0	1.26065124277375e-05	0
NA	0	6.93639720314443e-12	0
NA	1	0.999925315380096	1
NA	1	1	1
NA	0	1.3839041024255e-09	0
NA	1	1	1
NA	0	2.84156809193803e-10	0
NA	0	4.91793617548447e-13	1
NA	0	7.70025534152911e-20	0
NA	0	0.381888747215271	0
NA	0	0.00144673709291965	1
NA	0	1.80138723382406e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.66709396823584e-12	0
NA	1	0.962889492511749	0
NA	1	0.999984383583069	0
NA	1	0.873703837394714	0
NA	1	1	1
NA	1	0.999965488910675	0
NA	1	0.99999612569809	1
NA	1	0.601684808731079	0
NA	0	5.42355882426904e-11	0
NA	1	1	1
NA	0	6.62344135093917e-08	0
NA	0	7.7222972461044e-10	0
NA	1	1	1
NA	0	2.60578039519761e-17	0
NA	1	1	1
NA	0	1.4741227986545e-12	0
NA	0	9.58064736485825e-14	0
NA	0	1.52797385085947e-15	0
NA	0	4.32620291100011e-17	0
NA	0	3.63633198470468e-19	0
NA	0	3.36471913442438e-07	0
NA	0	9.89096520243038e-08	0
NA	0	6.98662120157678e-07	0
NA	0	6.1631681091967e-07	0
NA	0	5.74797650187975e-06	0
NA	0	1.87583367505795e-07	1
NA	0	0.0730346441268921	1
NA	1	1	1
NA	1	0.987776398658752	0
NA	0	1.08425438826167e-19	0
NA	1	0.794641613960266	0
NA	1	0.987821221351624	1
NA	0	0.00184436957351863	0
NA	0	1.43294229815183e-07	0
NA	0	1.07133497968706e-14	0
NA	1	1	1
NA	0	1.1130668467557e-18	0
NA	0	1.32246577325659e-25	0
NA	0	2.04421123575649e-22	0
NA	0	6.32657565802219e-06	0
NA	0	4.26718429480388e-07	0
NA	0	1.22836461584829e-17	0
NA	0	5.76182834777228e-08	0
NA	1	0.999980390071869	1
NA	1	1	1
NA	1	1	1
NA	1	0.966623246669769	1
NA	1	0.99999988079071	1
NA	0	4.39473727320474e-15	0
NA	0	1.78749349354786e-23	0
NA	0	1.85758257025717e-19	0
NA	0	9.47411680357613e-12	0
NA	1	0.906911373138428	0
NA	0	9.88574239829676e-12	0
NA	0	2.01118115633834e-24	0
NA	0	7.58639817632911e-09	0
NA	0	1.27501106894634e-10	0
NA	0	5.21285681287509e-09	0
NA	0	3.56478084898026e-12	0
NA	0	0.00401183636859059	0
NA	0	2.19093758977232e-13	0
NA	0	2.34934982579205e-09	1
NA	0	7.61555575545803e-12	0
NA	0	5.98823124420278e-09	0
NA	0	6.14626349815239e-10	0
NA	0	6.29339652223268e-14	0
NA	0	1.72518629156654e-13	0
NA	1	1	1
NA	0	4.53161759419313e-13	0
NA	0	1.45593832129309e-11	0
NA	1	1	1
NA	0	6.83202358686685e-07	0
NA	0	3.99325212653567e-14	0
NA	0	8.8844659710749e-13	0
NA	1	1	1
NA	1	1	1
NA	0	4.03187039148007e-14	0
NA	0	7.23906540047221e-23	0
NA	0	5.99152611969935e-19	0
NA	0	5.40153045989339e-14	0
NA	0	3.74578607432135e-18	0
NA	0	3.84895943827822e-27	0
NA	0	1.30731438136305e-30	0
NA	0	2.71604743903864e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.973108172416687	1
NA	1	1	1
NA	1	1	1
NA	0	4.44959079599668e-17	0
NA	1	1	1
NA	0	3.16585413091767e-17	0
NA	0	0.000280592736089602	1
NA	1	1	1
NA	0	5.18481132051433e-14	0
NA	1	1	1
NA	1	1	1
NA	0	2.07206907881785e-12	0
NA	0	3.81246047738224e-25	0
NA	0	4.42033970430334e-17	0
NA	1	1	1
NA	1	0.999060094356537	1
NA	0	1.19866898399108e-26	1
NA	0	4.25398695824697e-07	0
NA	0	2.3539698759123e-06	1
NA	1	1	1
NA	1	1	1
NA	0	1.07500233588714e-15	0
NA	1	1	0
NA	0	6.61063313600607e-06	1
NA	0	6.32933150335191e-10	0
NA	1	0.999999940395355	1
NA	0	2.06109056450981e-17	0
NA	1	1	1
NA	1	1	1
NA	0	3.24178182516549e-18	0
NA	0	2.92254285008675e-12	0
NA	1	1	1
NA	0	5.65540473126749e-17	0
NA	0	2.49580629600732e-15	0
NA	1	0.999872446060181	0
NA	0	2.26333275038515e-13	0
NA	1	1	1
NA	1	1	0
NA	0	1.58351149304615e-14	0
NA	1	1	0
NA	1	0.997954308986664	0
NA	1	1	1
NA	0	9.11706229089759e-05	0
NA	0	0.0407468490302563	0
NA	1	1	1
NA	1	1	1
NA	1	0.998522281646729	1
NA	1	0.992064237594604	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.5951110874865e-12	0
NA	1	1	1
NA	0	1.13749559955495e-17	0
NA	0	0.000244025635765865	1
NA	0	1.1358033624731e-08	0
NA	1	0.968528807163239	0
NA	1	0.998492419719696	1
NA	0	2.23345427303448e-14	0
NA	0	1.2078110733782e-09	0
NA	0	2.28828835906726e-16	0
NA	1	1	1
