SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
75040	1	1	1
109442	0	6.88357031965181e-13	0
259241	0	1.44362408312226e-12	0
615220	1	1	1
38908	0	3.1769498056583e-12	0
81809	1	1	1
68129	1	0.995051443576813	1
52909	1	1	1
615386	1	1	1
45073	0	0.00132803071755916	0
109468	0	9.31352224142756e-06	0
143453	0	8.21865342004457e-06	1
187189	1	1	1
148041	1	0.999990105628967	0
12938	0	1.05810798345374e-07	0
206451	0	2.57064769471071e-09	0
60104	0	1.18188170361577e-09	0
54170	0	0.424229830503464	1
615482	1	0.999889135360718	1
614628	1	1	1
81821	1	0.99999988079071	1
117111	1	0.999999105930328	1
45038	0	2.01771740648837e-06	0
145687	0	1.98401612578891e-05	0
56142	0	7.92329868382069e-10	0
615462	0	7.13372139138357e-10	0
68339	0	4.83139258309652e-14	0
56204	0	0.345864921808243	1
56494	0	2.72663971479306e-13	0
615536	1	1	1
117071	1	1	1
NA	1	0.999999403953552	1
NA	0	0.459787636995316	1
NA	0	5.80690145491128e-14	0
NA	0	3.25429960756907e-12	0
NA	0	3.25429960756907e-12	0
NA	0	1.95451016482551e-11	0
NA	1	1	1
NA	0	3.5566256428865e-06	0
NA	0	0.0145172914490104	0
NA	0	5.54962085175248e-08	0
NA	0	2.42827624674646e-09	0
NA	1	0.507118880748749	1
NA	1	1	1
NA	1	1	1
NA	0	6.44427219920196e-11	0
NA	1	1	1
NA	1	1	1
NA	0	9.00026861927472e-06	0
NA	0	3.12649206080096e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.95253836741172e-13	0
NA	1	1	1
NA	0	2.39065020492431e-14	0
NA	1	1	1
NA	0	1.59640365743467e-17	0
NA	1	1	1
NA	0	0.000435192661825567	1
NA	0	1.23359231460156e-15	0
NA	1	1	1
NA	0	4.43439577931166e-15	0
NA	0	1.29304527154983e-11	0
NA	0	2.79615508524955e-09	0
NA	1	1	1
NA	1	0.999937474727631	1
NA	0	1.95175289263716e-07	0
NA	1	0.999999284744263	1
NA	0	2.93582729682385e-07	1
NA	0	7.67472663198987e-09	0
NA	1	1	1
NA	0	1.40866172892995e-11	0
NA	0	9.89468171610497e-05	1
NA	1	1	1
NA	1	1	1
NA	0	1.88405522294488e-08	0
NA	0	3.68650769633216e-12	0
NA	0	4.26823789894115e-05	0
NA	1	1	1
NA	0	8.75383154852472e-10	0
NA	0	5.00457844054836e-08	0
NA	1	1	1
NA	1	0.999990224838257	0
NA	1	0.999998509883881	0
NA	0	1.21648771242953e-13	0
NA	0	0.00055026583140716	0
NA	0	2.56929685860108e-11	0
NA	0	2.90956690164601e-12	0
NA	0	4.57208706450274e-08	0
NA	0	1.55126311796039e-08	0
NA	0	1.77052220107221e-10	0
NA	1	1	1
NA	0	1.46977043868901e-07	0
NA	0	2.29894851599965e-07	0
NA	0	2.68853339591146e-09	0
NA	0	1.26073800288395e-07	1
NA	0	7.36369250748384e-18	0
NA	0	8.67250182778889e-09	0
NA	0	3.62778118656593e-09	0
NA	1	0.892387211322784	1
NA	0	3.94747656871225e-13	0
NA	0	4.32232987179759e-08	0
NA	1	1	1
NA	0	1.05832969055086e-08	0
NA	1	0.999996781349182	1
NA	1	1	1
NA	1	0.999998807907104	1
NA	1	0.999887049198151	1
NA	1	0.995431303977966	1
NA	0	0.0125089036300778	1
NA	0	3.46341839758679e-05	1
NA	0	4.82102552323838e-11	0
NA	0	1.77086476469412e-05	1
NA	0	0.00175373093225062	1
NA	0	1.95175289263716e-07	0
NA	0	0.00175943085923791	0
NA	1	1	1
NA	0	5.62215291211032e-07	0
NA	0	1.17936016508224e-08	0
NA	0	2.69064406172026e-11	0
NA	0	5.41543886356521e-06	0
NA	1	0.999915540218353	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999736130237579	1
NA	1	1	1
NA	0	1.92481320482329e-06	0
NA	0	5.7106624984371e-10	0
NA	0	1.85861981361057e-09	0
NA	0	3.3667642128421e-05	0
NA	0	2.14396868614131e-06	0
NA	0	7.24467156487663e-07	0
NA	1	1	1
NA	0	8.89770490175579e-06	0
NA	1	1	1
NA	1	0.998861193656921	0
NA	0	3.80756325990897e-13	0
NA	0	0.00125439558178186	0
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	1	0.999999344348907	1
NA	0	1.95164102478884e-05	0
NA	1	1	1
NA	0	3.33619354933035e-05	0
NA	0	8.93442653193688e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.60441293268244e-11	0
NA	0	4.6695208766323e-07	0
NA	0	2.90884712150774e-11	0
NA	1	0.999993681907654	1
NA	0	9.29932308935122e-09	0
NA	0	4.5828784323021e-08	0
NA	1	1	1
NA	1	1	1
NA	0	6.17079507492235e-08	0
NA	1	1	1
NA	0	2.76196454623194e-14	0
NA	0	9.47626904235221e-06	0
NA	0	8.8466467292503e-15	0
NA	1	1	1
NA	0	1.02884888109056e-11	0
NA	1	1	1
NA	0	9.36857986744144e-08	0
NA	1	1	1
NA	1	0.999999105930328	1
NA	1	1	1
NA	0	0.0119875622913241	0
NA	0	0.130437687039375	1
NA	1	1	1
NA	0	6.05482108895217e-09	0
NA	0	6.01780615356456e-13	0
NA	0	1.76784854116763e-11	0
NA	1	1	1
NA	0	4.87399313617298e-12	0
NA	1	1	1
NA	1	1	1
NA	1	0.99999874830246	1
NA	1	1	1
NA	0	1.33412655922704e-11	0
NA	0	6.22834062102839e-10	0
NA	1	0.983461022377014	1
NA	0	5.64227946142637e-07	0
NA	1	1	1
NA	0	4.03487784019281e-18	0
NA	0	4.62483058072394e-06	1
NA	1	1	1
NA	1	1	1
NA	0	3.532150349983e-09	0
NA	0	1.65797941781981e-12	0
NA	0	1.1607172112349e-08	0
NA	1	0.998891770839691	1
NA	0	5.16326998623437e-17	0
NA	0	0.0392961353063583	0
NA	0	6.83334701534477e-06	0
NA	0	7.75090285287661e-08	0
NA	0	3.3805108046181e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	0
NA	0	7.52615960664116e-06	0
NA	1	0.999995291233063	1
NA	0	3.46864071616437e-05	0
NA	0	1.00458727929819e-17	0
NA	0	5.90324873428472e-07	0
NA	0	1.86954392938921e-11	0
NA	1	0.632519602775574	1
NA	0	4.54641228669601e-17	0
NA	0	6.96907909514266e-06	0
NA	1	1	1
NA	1	1	1
NA	0	4.73466654771215e-10	0
NA	0	9.46925595712855e-08	0
NA	0	0.00115979742258787	0
NA	0	6.67291487843613e-06	0
NA	1	1	1
NA	1	1	1
NA	1	0.922393321990967	1
NA	0	1.1394678959203e-16	0
NA	0	0.111629337072372	1
NA	0	0.131163954734802	1
NA	1	0.967129766941071	0
NA	1	0.987237751483917	0
NA	0	2.85554307311031e-07	0
NA	0	8.03505528779169e-09	0
NA	1	1	1
NA	0	6.33927413673518e-07	0
NA	1	1	1
NA	0	0.000807046657428145	1
NA	0	6.58574794698552e-09	0
NA	0	0.160155847668648	1
NA	1	0.999999344348907	1
NA	0	0.0869510993361473	0
NA	0	3.5065739201201e-10	0
NA	0	1.07634633650378e-07	0
NA	1	0.999913692474365	1
NA	0	0.0533328801393509	1
NA	0	1.15838120109402e-05	0
NA	1	0.999300301074982	1
NA	1	1	1
NA	0	7.72877911003889e-07	0
NA	0	1.15838120109402e-05	0
NA	0	5.15250100363573e-08	0
NA	1	0.999999940395355	1
NA	1	0.999998092651367	1
NA	1	0.522307753562927	1
NA	0	3.50354163458633e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.16884370982007e-06	0
NA	0	1.17476947630478e-15	0
NA	1	0.92044472694397	1
NA	0	3.19087266689166e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.42414302573002e-09	0
NA	1	0.988805592060089	1
NA	0	2.17466733509752e-09	0
NA	0	6.6721028701977e-09	0
NA	1	1	1
NA	0	5.79087555685476e-10	0
NA	1	1	1
NA	1	0.934072196483612	0
NA	1	0.999837934970856	1
NA	1	1	1
NA	1	1	1
NA	0	1.62597318057662e-16	0
NA	1	1	1
NA	1	0.999996066093445	1
NA	0	2.02538728899526e-07	0
NA	0	4.79485180449046e-08	0
NA	0	1.1607172112349e-08	0
NA	0	0.168235793709755	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.7792401996175e-09	0
NA	1	1	1
NA	0	1.2599072761077e-05	0
NA	0	3.05778048641514e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.541466176509857	1
NA	1	1	1
NA	0	0.389834254980087	1
NA	0	0.000107390209450386	1
NA	1	1	1
NA	1	1	1
NA	0	1.15838120109402e-05	0
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	0.999992728233337	1
NA	0	2.03371916529527e-10	0
NA	1	1	1
NA	1	0.999995291233063	1
NA	0	2.62138524220745e-08	0
NA	1	1	1
NA	0	3.39024168738433e-08	0
NA	1	1	1
NA	1	0.999988317489624	1
NA	0	2.27386487416936e-09	0
NA	0	5.75980649841767e-08	0
NA	0	5.12081099746098e-10	0
NA	1	1	1
NA	0	0.000117833886179142	0
NA	0	1.24035146303186e-12	0
NA	0	4.79765560612577e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.66233172523789e-05	0
NA	0	1.01171783624399e-12	0
NA	1	1	1
NA	0	1.46908951670355e-09	0
NA	1	1	1
NA	0	9.77479490578415e-13	0
NA	0	4.00536803724094e-09	0
NA	0	2.9592472916562e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.42622108462365e-09	0
NA	0	6.17079507492235e-08	0
NA	0	1.70099247043254e-06	0
NA	0	1.39913591823415e-09	0
NA	1	1	1
NA	1	1	1
NA	0	1.84313591944374e-07	0
NA	0	4.75034312330536e-06	0
NA	1	1	1
NA	0	0.0193506367504597	1
NA	1	1	1
NA	0	0.000105389059172012	0
NA	0	6.48711164785709e-08	0
NA	0	3.70429091844926e-08	0
NA	1	1	1
NA	1	1	1
NA	0	3.6426597944228e-05	0
NA	1	1	1
NA	1	1	1
NA	0	2.51190090239106e-06	0
NA	1	1	1
NA	0	0.206793174147606	1
NA	1	1	1
NA	0	4.83610483570374e-06	1
NA	1	0.999998211860657	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.88057530343167e-09	0
NA	0	7.49677274143323e-05	0
NA	1	1	1
NA	1	1	1
NA	0	0.00298542366363108	1
NA	0	2.04472749842921e-09	0
NA	0	3.47965856128951e-09	0
NA	0	4.63277638118598e-06	0
NA	1	1	1
NA	1	1	1
NA	0	6.88357031965181e-13	0
NA	0	1.44362408312226e-12	0
NA	1	1	1
NA	0	3.1769498056583e-12	0
NA	1	1	1
NA	1	0.995051443576813	1
NA	1	1	1
NA	1	1	1
NA	0	0.00132803071755916	0
NA	0	9.31352224142756e-06	0
NA	0	8.21865342004457e-06	1
NA	1	1	1
NA	1	0.999990105628967	0
NA	0	1.05810798345374e-07	0
NA	0	2.57064769471071e-09	0
NA	0	1.18188170361577e-09	0
NA	0	0.424229830503464	1
NA	1	0.999889135360718	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	0.999999105930328	1
NA	0	2.01771740648837e-06	0
NA	0	1.98401612578891e-05	0
NA	0	7.92329868382069e-10	0
NA	0	7.13372139138357e-10	0
NA	0	4.83139258309652e-14	0
NA	0	0.345864921808243	1
NA	0	2.72663971479306e-13	0
NA	1	1	1
NA	1	1	1
