SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
28229	0	1.04059346028862e-07	0
81855	0	8.83746472269548e-13	0
148063	0	1.77477299523332e-09	0
257959	0	1.32533095910777e-15	0
66810	1	1	1
615016	0	2.68821099464644e-16	0
615114	0	1.66125137184281e-05	0
143457	1	1	1
12377	0	2.34279884381294e-09	0
614814	0	1.61236681388884e-15	0
117075	1	1	1
117039	1	1	1
51019	0	3.17414705630625e-11	0
109444	0	3.88457197181627e-13	0
58894	1	1	1
56150	1	1	1
148005	0	1.95869057084685e-10	0
614574	1	1	1
89044	1	1	1
206417	0	1.68264002731178e-09	0
53517	1	1	1
53515	1	1	1
207293	0	1.42711523949401e-05	0
615248	0	0.00345034105703235	0
66238	0	6.11106304448938e-11	0
10928	0	1.4392863637025e-11	0
87104	0	9.25607355518887e-13	0
117047	1	1	1
123047	1	1	1
148099	0	1.26498755914639e-10	0
614792	1	1	1
614754	0	1.39304844992694e-07	0
102765	0	3.7374568717663e-11	0
614650	0	1.01955206514896e-15	0
50807	0	2.53633238855855e-08	0
614520	0	4.49484144349199e-10	0
116501	0	3.04473807277716e-11	0
81929	0	2.96249036182417e-05	0
45105	0	0.0515594333410263	0
109460	0	5.39143663047525e-09	0
90032	0	2.38659808061981e-12	1
80990	0	9.52846569007848e-12	0
614786	1	1	1
614692	1	1	1
614690	0	2.70129567585958e-13	0
68347	0	2.1299904895411e-10	0
61157	0	1.9956962471479e-10	0
56282	0	1.28851215721454e-12	0
614686	0	7.62492083361543e-11	0
38846	1	1	1
51100	0	6.83580401528161e-06	0
59354	0	0.00408245716243982	0
28209	0	1.39734264290261e-22	0
48035	0	3.94550340843125e-07	0
259203	0	0.000733108550775796	0
89982	1	1	1
80996	0	3.14251468068656e-15	0
76230	0	1.04532105194011e-09	0
615186	1	1	1
82065	1	1	1
44078	0	3.20367377071307e-09	0
89952	1	1	1
44046	0	7.368966770116e-09	0
216649	0	3.12881032193957e-09	0
7430	1	1	1
205603	1	1	1
29045	0	0.154569059610367	0
89958	1	1	1
46683	0	4.89085778099252e-06	0
172138	0	3.77070639574322e-16	0
615292	1	1	1
56344	0	1.46906681219377e-17	0
102771	0	9.97096155641586e-11	0
82015	1	0.998421967029572	0
81917	1	1	1
117147	1	0.978389978408813	1
216629	0	9.03050612066636e-09	0
117073	1	0.999998271465302	0
117125	0	2.58445689979223e-13	0
89968	1	1	1
38766	1	1	1
38786	0	8.45333431698236e-07	0
5640	1	0.924172461032867	1
38720	1	1	1
73562	0	2.13086007172514e-10	0
45076	0	0.000789984129369259	0
45074	0	1.7116742867529e-07	0
27474	1	1	1
614890	1	1	1
75054	0	1.17642153796282e-08	0
187127	0	2.99546154217664e-17	0
615212	1	1	1
205642	0	1.28180438485614e-10	0
44052	0	5.28389268103502e-12	0
615058	0	4.70017145863533e-13	0
109454	0	3.14471435558517e-08	0
159112	0	2.6917044149144e-09	0
98603	1	1	1
75066	0	3.30616170020597e-14	0
44104	0	4.77841801682644e-08	0
52826	0	6.6948704358083e-09	0
73177	0	6.76626859785756e-06	0
105312	1	1	1
117091	1	1	1
148083	0	9.83658016151523e-11	0
117115	0	0.000455989793408662	0
46182	0	5.75161897276022e-11	0
615470	0	7.33286320553361e-09	0
216595	0	5.15153024405191e-11	0
90016	1	1	1
73536	0	1.28400534562395e-12	0
4698	0	0.00120163487736136	0
614554	1	1	1
102781	0	0.000151916217873804	0
614960	1	1	1
60106	0	7.63849129725713e-06	0
68137	0	1.87001217000216e-06	0
73556	1	1	1
38806	1	1	1
27091	1	1	0
187173	0	7.52817941247486e-05	0
615526	0	0.0103410091251135	0
89050	1	1	1
257923	0	6.37137342884841e-10	0
81937	1	0.987042367458344	1
68124	0	1.40679085879904e-14	0
75036	0	8.07528889134983e-14	0
81841	0	1.25316137200571e-06	0
15742	1	1	0
187195	0	1.35229825559691e-07	0
26857	1	1	1
13247	1	0.650606513023376	0
235695	0	2.03527990359602e-13	0
614538	1	1	1
54165	1	1	1
614846	0	3.1667014930431e-12	0
45095	0	9.74832654816331e-23	0
45096	0	2.22340517552766e-07	0
54304	1	1	0
615070	1	1	1
81865	0	7.18597015225697e-10	0
117013	0	0.000733108550775796	0
206439	0	3.12881032193957e-09	0
614494	1	0.985810160636902	1
148039	1	0.972785353660583	1
NA	0	5.13427221449092e-05	0
NA	1	0.814907193183899	1
NA	0	0.00125619082245976	0
NA	0	2.5199062281267e-10	0
NA	0	1.68264002731178e-09	0
NA	0	1.08196604742261e-06	0
NA	0	2.66773314550051e-09	0
NA	1	0.999984741210938	0
NA	1	0.999999761581421	1
NA	0	2.44501364932148e-07	0
NA	1	0.663599491119385	0
NA	0	2.09155648356329e-09	0
NA	0	1.04369822161811e-15	0
NA	0	1.36482123345993e-12	0
NA	1	1	1
NA	1	0.999999403953552	1
NA	0	3.0278325624522e-08	0
NA	0	4.30573660059608e-10	0
NA	1	1	1
NA	0	9.3794605415809e-10	0
NA	0	0.00290778325870633	0
NA	1	1	1
NA	1	1	0
NA	0	0.000333780888468027	0
NA	1	1	1
NA	1	1	1
NA	0	2.58445689979223e-13	0
NA	1	0.999993979930878	1
NA	1	1	1
NA	0	0.000601203006226569	0
NA	0	1.96400648565589e-14	0
NA	0	5.15896658725978e-10	0
NA	1	1	1
NA	1	0.997412145137787	1
NA	0	1.10112187030609e-05	0
NA	1	1	1
NA	1	1	1
NA	0	1.54862728814643e-14	0
NA	1	1	1
NA	1	1	1
NA	0	2.52990499643307e-13	0
NA	0	0.0124892815947533	0
NA	1	1	1
NA	0	3.72809588755629e-10	0
NA	1	0.999999940395355	1
NA	0	3.16435196834033e-20	0
NA	1	1	1
NA	0	1.49029577567461e-09	0
NA	0	0.000733108550775796	0
NA	0	6.85678900810838e-12	0
NA	0	0.00151102128438652	1
NA	1	1	1
NA	0	1.84367126600249e-12	0
NA	0	2.44245302383206e-06	1
NA	1	1	1
NA	0	1.34282481667469e-06	1
NA	1	1	1
NA	1	0.892033636569977	0
NA	1	0.997051656246185	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.07092631931971e-09	0
NA	1	1	1
NA	0	2.08593602460394e-12	0
NA	0	1.41567169098522e-09	0
NA	0	2.87021600063608e-13	0
NA	0	3.03583576055644e-08	0
NA	1	1	1
NA	0	3.77607396306184e-13	0
NA	1	1	1
NA	1	1	1
NA	0	6.10615916230017e-06	1
NA	1	1	1
NA	0	1.69299708800696e-12	0
NA	0	6.65592071030876e-17	0
NA	0	9.81572103057795e-15	0
NA	0	1.94202200987093e-07	0
NA	0	7.70442980524422e-08	0
NA	1	1	1
NA	0	0.00423427252098918	0
NA	0	6.74537665396167e-19	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.52309997569896e-23	0
NA	1	1	1
NA	0	3.42016720500382e-10	0
NA	0	7.71471807877594e-13	0
NA	1	1	1
NA	0	1.86634236711003e-13	0
NA	1	1	1
NA	1	1	1
NA	0	8.73127916634076e-08	0
NA	0	4.45145076355402e-09	0
NA	0	6.30513841315405e-06	0
NA	1	1	1
NA	0	0.0119165051728487	0
NA	1	1	1
NA	1	1	1
NA	1	0.999991893768311	0
NA	1	1	1
NA	1	1	1
NA	0	6.77879233990097e-06	0
NA	1	1	1
NA	0	2.059273238042e-11	0
NA	0	1.92064289819549e-12	0
NA	0	1.18843435092941e-10	0
NA	1	1	1
NA	1	1	1
NA	0	8.2489078068182e-11	0
NA	0	5.19009812904869e-09	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	1.75826266968215e-06	0
NA	1	1	1
NA	1	1	0
NA	0	3.80779511033325e-07	0
NA	0	2.473019002928e-26	0
NA	1	1	1
NA	0	1.09392317426682e-09	0
NA	1	0.998562932014465	0
NA	0	0.000120075441373046	0
NA	0	4.98552381600348e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.59138065309262e-12	0
NA	0	1.27437564820239e-19	0
NA	0	1.7811520081068e-07	0
NA	0	1.17142217277433e-05	0
NA	1	1	1
NA	1	1	1
NA	0	4.88919833184644e-23	0
NA	1	1	1
NA	1	1	1
NA	0	8.75888217706233e-05	0
NA	0	3.21560492011486e-07	0
NA	1	1	0
NA	1	1	1
NA	0	1.2019278905484e-09	0
NA	0	1.07050510678164e-07	0
NA	1	1	1
NA	0	2.5794581309797e-21	0
NA	0	2.81078979535998e-13	0
NA	1	1	1
NA	1	1	1
NA	1	0.693516612052917	0
NA	1	1	1
NA	0	8.04080024785492e-10	0
NA	0	1.99870760297927e-06	0
NA	0	1.75474027669376e-11	0
NA	0	2.75919989951353e-18	0
NA	0	1.50511303420586e-09	0
NA	0	6.20077990690082e-14	0
NA	1	1	1
NA	1	0.999984860420227	1
NA	1	0.999987661838531	0
NA	1	1	1
NA	0	2.16781648187947e-10	0
NA	1	1	1
NA	1	1	1
NA	0	2.93878565926775e-09	0
NA	0	9.35471968985246e-13	0
NA	1	1	1
NA	1	1	1
NA	0	1.00293071644917e-14	0
NA	1	0.999752879142761	1
NA	0	2.0035480165128e-15	0
NA	1	1	1
NA	0	1.48155654411397e-11	0
NA	0	8.83746472269548e-13	0
NA	0	6.09154869597169e-18	0
NA	0	6.41608508544778e-08	0
NA	0	9.4408980633176e-10	0
NA	1	1	1
NA	1	1	1
NA	1	0.999677956104279	1
NA	1	1	0
NA	1	1	1
NA	0	7.62492083361543e-11	0
NA	1	1	1
NA	0	1.07074011115871e-11	0
NA	0	6.07646393055092e-14	0
NA	1	1	1
NA	0	3.83976942562095e-17	0
NA	0	4.32983090448725e-19	0
NA	0	3.64744983016863e-06	0
NA	1	0.999174058437347	1
NA	0	0.000457475311122835	1
NA	1	0.998976707458496	1
NA	0	0.00040057094884105	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.0275101576579e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.71292751888808e-12	0
NA	1	1	1
NA	0	6.48053912755131e-07	0
NA	0	3.25832893999234e-09	0
NA	1	1	1
NA	1	0.999999701976776	1
NA	1	0.902305901050568	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	1.29702565249193e-17	0
NA	0	1.6328856418113e-06	0
NA	0	7.52010367592118e-19	0
NA	1	1	1
NA	0	2.64240469782795e-11	0
NA	0	1.99423488925774e-14	0
NA	0	5.86228043886194e-09	0
NA	0	0.000357849057763815	1
NA	0	9.03121219301972e-13	0
NA	1	0.989779591560364	1
NA	0	1.03408892505787e-13	0
NA	1	0.995616912841797	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.69553085250085e-14	0
NA	1	0.999999761581421	1
NA	0	1.04059346028862e-07	0
NA	0	8.83746472269548e-13	0
NA	0	1.77477299523332e-09	0
NA	0	1.32533095910777e-15	0
NA	1	1	1
NA	0	2.68821099464644e-16	0
NA	0	1.66125137184281e-05	0
NA	1	1	1
NA	0	2.34279884381294e-09	0
NA	0	1.61236681388884e-15	0
NA	1	1	1
NA	1	1	1
NA	0	3.17414705630625e-11	0
NA	0	3.88457197181627e-13	0
NA	1	1	1
NA	1	1	1
NA	0	1.95869057084685e-10	0
NA	1	1	1
NA	1	1	1
NA	0	1.68264002731178e-09	0
NA	1	1	1
NA	1	1	1
NA	0	1.42711523949401e-05	0
NA	0	0.00345034105703235	0
NA	0	6.11106304448938e-11	0
NA	0	1.4392863637025e-11	0
NA	0	9.25607355518887e-13	0
NA	1	1	1
NA	1	1	1
NA	0	1.26498755914639e-10	0
NA	1	1	1
NA	0	1.39304844992694e-07	0
NA	0	3.7374568717663e-11	0
NA	0	1.01955206514896e-15	0
NA	0	2.53633238855855e-08	0
NA	0	4.49484144349199e-10	0
NA	0	3.04473807277716e-11	0
NA	0	2.96249036182417e-05	0
NA	0	0.0515594333410263	0
NA	0	5.39143663047525e-09	0
NA	0	2.38659808061981e-12	1
NA	0	9.52846569007848e-12	0
NA	1	1	1
NA	1	1	1
NA	0	2.70129567585958e-13	0
NA	0	2.1299904895411e-10	0
NA	0	1.9956962471479e-10	0
NA	0	1.28851215721454e-12	0
NA	0	7.62492083361543e-11	0
NA	1	1	1
NA	0	6.83580401528161e-06	0
NA	0	0.00408245716243982	0
NA	0	1.39734264290261e-22	0
NA	0	3.94550340843125e-07	0
NA	0	0.000733108550775796	0
NA	1	1	1
NA	0	3.14251468068656e-15	0
NA	0	1.04532105194011e-09	0
NA	1	1	1
NA	1	1	1
NA	0	3.20367377071307e-09	0
NA	1	1	1
NA	0	7.368966770116e-09	0
NA	0	3.12881032193957e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.154569059610367	0
NA	1	1	1
NA	0	4.89085778099252e-06	0
NA	0	3.77070639574322e-16	0
NA	1	1	1
NA	0	1.46906681219377e-17	0
NA	0	9.97096155641586e-11	0
NA	1	0.998421967029572	0
NA	1	1	1
NA	1	0.978389978408813	1
NA	0	9.03050612066636e-09	0
NA	1	0.999998271465302	0
NA	0	2.58445689979223e-13	0
NA	1	1	1
NA	1	1	1
NA	0	8.45333431698236e-07	0
NA	1	0.924172461032867	1
NA	1	1	1
NA	0	2.13086007172514e-10	0
NA	0	0.000789984129369259	0
NA	0	1.7116742867529e-07	0
NA	1	1	1
NA	1	1	1
NA	0	1.17642153796282e-08	0
NA	0	2.99546154217664e-17	0
NA	1	1	1
NA	0	1.28180438485614e-10	0
NA	0	5.28389268103502e-12	0
NA	0	4.70017145863533e-13	0
NA	0	3.14471435558517e-08	0
NA	0	2.6917044149144e-09	0
NA	1	1	1
NA	0	3.30616170020597e-14	0
NA	0	4.77841801682644e-08	0
NA	0	6.6948704358083e-09	0
NA	0	6.76626859785756e-06	0
NA	1	1	1
NA	1	1	1
NA	0	9.83658016151523e-11	0
NA	0	0.000455989793408662	0
NA	0	5.75161897276022e-11	0
NA	0	7.33286320553361e-09	0
NA	0	5.15153024405191e-11	0
NA	1	1	1
NA	0	1.28400534562395e-12	0
NA	0	0.00120163487736136	0
NA	1	1	1
NA	0	0.000151916217873804	0
NA	1	1	1
NA	0	7.63849129725713e-06	0
NA	0	1.87001217000216e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	0	7.52817941247486e-05	0
NA	0	0.0103410091251135	0
NA	1	1	1
NA	0	6.37137342884841e-10	0
NA	1	0.987042367458344	1
NA	0	1.40679085879904e-14	0
NA	0	8.07528889134983e-14	0
NA	0	1.25316137200571e-06	0
NA	1	1	0
NA	0	1.35229825559691e-07	0
NA	1	1	1
NA	1	0.650606513023376	0
NA	0	2.03527990359602e-13	0
NA	1	1	1
NA	1	1	1
NA	0	3.1667014930431e-12	0
NA	0	9.74832654816331e-23	0
NA	0	2.22340517552766e-07	0
NA	1	1	0
NA	1	1	1
NA	0	7.18597015225697e-10	0
NA	0	0.000733108550775796	0
NA	0	3.12881032193957e-09	0
NA	1	0.985810160636902	1
NA	1	0.972785353660583	1
