SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
89993	0	0.000180617251317017	0
615129	0	0.00013447244418785	0
614501	1	0.999999523162842	1
81934	1	1	1
615217	1	0.99999988079071	1
39953	1	1	1
614575	1	1	1
235740	0	1.28792112263909e-06	0
38787	0	0.285424798727036	1
74897	1	1	1
9641	0	1.55883450592142e-09	0
145209	1	1	1
6540	0	9.20729235076578e-07	0
50506	1	0.999999940395355	1
38711	0	0.00427168281748891	0
143462	1	0.999945759773254	1
46696	0	9.5845473779832e-09	0
615173	0	3.35899876802159e-08	0
615255	0	1.79787330125691e-05	0
38861	0	2.43568047153531e-05	0
115058	0	1.15215625928755e-09	0
614783	1	1	1
38827	0	2.59161453148443e-13	0
117076	0	3.25756417396406e-07	0
198536	1	1	1
216662	0	0.000111043722426984	0
12528	1	1	1
90025	0	2.62726780420053e-06	0
44091	0	1.11993472273753e-06	0
46706	0	7.03921557487774e-07	0
44025	1	1	1
614483	1	1	1
46680	1	0.999973356723785	1
89951	0	0.00789618957787752	0
143343	0	6.17129614965961e-07	0
614853	0	2.41847324389255e-08	0
44073	0	0.000122034056403209	0
61134	0	9.03628247783672e-08	0
7946	1	1	1
81798	1	1	1
259178	0	5.06397145727533e-06	0
61154	0	4.18241512534223e-08	0
103050	1	1	1
614929	0	4.89482408738695e-06	0
216608	0	5.15518250310265e-09	0
16213	1	0.999999225139618	1
38929	0	1.05494981639254e-08	0
615055	0	0.00023312252596952	1
61114	1	1	1
614993	1	1	1
148024	0	1.21943276099046e-05	0
615235	1	0.999999582767487	1
115068	1	0.999925076961517	1
117026	1	1	1
41031	1	1	1
38807	0	1.0551157174632e-06	0
74991	1	0.999999761581421	1
11333	1	1	1
105307	1	1	1
614643	1	1	1
51864	0	0.000144139412441291	0
148104	0	7.97966947629902e-07	0
112994	0	3.5849742618943e-10	0
117006	0	3.51262940512242e-07	0
173108	1	1	1
615403	0	0.0715075507760048	1
205623	1	0.999926805496216	0
148110	0	7.63871685194317e-06	0
206430	1	1	1
614941	1	1	1
614471	1	0.84684282541275	0
113063	0	1.72058384910917e-15	0
155683	0	0.447079390287399	1
109391	1	1	1
187164	0	4.01233010052238e-05	0
615359	0	4.70007539832284e-12	0
75049	0	4.24023198775103e-08	0
614565	1	0.985767304897308	0
38771	0	2.9555595748576e-09	0
14727	0	6.78448259350262e-07	0
12587	0	1.44472414831398e-06	0
614909	1	0.999999940395355	1
89985	0	4.40549229097087e-06	0
8612	0	1.73728977404875e-15	0
257948	0	1.39719631988555e-05	0
109449	0	9.82616597866581e-07	0
614763	0	5.24719902402458e-14	0
235682	0	1.51821751614989e-07	0
116510	0	3.6603349745732e-14	0
615005	1	1	1
187144	1	1	1
235708	0	0.00845844950526953	0
39541	0	1.2882312675367e-13	0
117118	0	3.84354735538661e-11	0
27085	1	1	1
56027	0	6.74676385870043e-08	0
172121	1	0.999999940395355	1
197099	0	0.00363313569687307	1
615223	0	0.000775125809013844	0
6569	1	1	1
205606	0	1.64057103405751e-12	0
40011	1	1	1
87105	1	1	1
81924	0	0.0183511301875114	0
205668	1	1	1
187166	0	9.31537852011388e-06	0
145706	0	1.62118807267575e-09	0
614791	0	6.76962880283988e-13	0
66313	0	5.37500708004679e-13	0
116996	1	1	1
90007	1	1	1
66826	0	1.76156372617697e-05	0
40525	0	8.88352655326052e-11	1
8401	1	0.999999940395355	1
206420	0	0.000333097443217412	0
89047	1	0.956526398658752	0
235720	1	1	1
7360	0	1.03138706464279e-08	0
187178	1	0.999913394451141	1
172131	1	0.938776195049286	1
614517	1	1	1
90035	1	1	1
116500	0	0.0137436641380191	0
81890	0	1.54024303355982e-06	0
109411	0	1.15009008538891e-07	0
614883	1	1	1
614971	0	1.62681644724216e-05	0
614973	1	1	1
52831	0	3.47278437118348e-08	0
155921	1	1	1
61046	1	1	1
97983	1	1	1
615085	1	1	1
73567	0	5.24613383845463e-08	0
147994	1	0.99999988079071	1
614895	0	0.000109545871964656	0
614697	0	2.08011663449525e-11	0
148062	0	0.0260062031447887	0
258508	0	1.53907126332342e-06	0
615015	0	6.30376780463848e-06	0
44029	1	1	1
197087	1	0.999998390674591	1
26473	0	8.33015718626484e-08	0
81862	0	0.407839894294739	0
26037	0	2.559191081275e-08	0
4487	1	0.896051287651062	1
109475	1	0.999998867511749	1
614661	0	3.93676785614971e-10	0
12270	0	6.03491855599714e-07	0
26055	1	0.999999821186066	1
615327	0	5.24866936757462e-06	0
615325	1	1	1
52212	0	3.29962617229285e-08	0
10492	0	1.2903454944535e-06	0
614603	1	0.999999940395355	1
66497	0	4.60846604255494e-05	0
235732	1	1	1
615251	1	1	1
89959	1	0.9942227602005	1
116492	0	0.000133089502924122	0
615097	0	5.57959575894426e-15	0
44039	0	2.45557799871676e-07	0
117112	1	1	1
56345	1	1	1
615341	0	0.00226081511937082	0
61104	0	5.42955103810527e-06	0
5641	0	8.47065422249216e-08	0
28234	0	3.77626196979008e-09	1
173551	1	0.951196491718292	1
109465	0	0.0109169762581587	0
103780	1	0.99988329410553	1
44061	0	1.39516930630634e-06	0
614983	1	1	1
115750	1	1	1
117058	0	9.83856352831936e-06	0
38881	0	1.02228711335983e-13	0
187128	1	1	1
145698	0	1.37290282964386e-06	0
56221	1	1	1
61158	0	0.000353858398739249	0
615419	0	2.53150261642077e-07	0
51657	1	0.999952793121338	1
183257	1	1	1
38853	0	8.68480837918316e-15	0
109401	0	1.62996377639502e-06	0
77712	1	0.999978125095367	1
205676	0	1.32814523112756e-06	1
76231	1	1	1
80997	0	3.96775845956654e-07	0
148048	0	1.51026533785625e-05	0
113012	1	0.999999523162842	1
113004	0	6.06110461376375e-07	0
113006	0	1.77518955979394e-07	0
113008	0	0.000112340967461932	0
113010	1	1	1
216650	0	1.21696511996561e-05	0
207300	1	1	1
61106	1	1	1
614735	1	0.906268537044525	1
615031	0	0.000109383443486877	0
117092	1	0.968708097934723	1
105313	0	4.88930034237001e-08	0
81902	1	1	1
615303	1	1	1
61124	0	2.09880127499673e-07	0
38753	0	8.4603036382136e-12	0
614865	1	1	1
143351	1	0.999939143657684	1
145193	0	4.43007230899184e-09	0
40059	0	4.21151913343465e-09	0
187190	0	1.4412752241677e-11	0
143452	0	4.02693380863184e-08	0
15633	1	0.999611735343933	1
615237	1	0.999969065189362	1
615239	1	0.999998688697815	1
615481	1	0.999997019767761	1
614537	0	6.74453271010123e-10	0
75099	0	1.20879449241329e-05	0
75097	0	3.68699298522457e-12	0
45037	1	0.999999701976776	1
235696	0	1.62706164701376e-05	0
187118	1	1	1
56143	0	1.04286819180288e-08	0
172139	0	4.62796423406076e-09	0
615367	1	1	1
615069	1	1	1
614559	1	0.997190117835999	1
148038	0	3.27640123032324e-07	0
615535	0	7.2063312472892e-07	0
4689	0	2.68836060968169e-06	0
206440	0	3.09135702991625e-06	0
147984	0	3.72964734651759e-07	0
80987	0	1.45330403267252e-09	0
145688	0	5.84698200967182e-09	0
44051	0	7.06104003711516e-07	1
57234	1	1	1
52906	0	1.18711236396507e-08	0
614757	0	1.56313166854716e-08	0
615457	0	5.06204182303821e-13	0
81852	0	4.38075840065721e-05	0
44103	0	0.000575780228246003	0
81007	0	6.12844887655228e-05	0
615287	0	7.57665035312077e-13	1
259244	1	1	1
259242	0	2.0764336738921e-07	0
148082	0	0.00168847374152392	0
143331	1	0.999999940395355	1
40145	1	1	1
614711	1	0.999984204769135	1
109441	0	9.03420186659787e-06	0
73543	0	4.80991559470567e-07	0
90017	1	0.6080082654953	1
216596	0	3.78577933588531e-05	0
205162	1	0.999980628490448	1
52841	0	6.30121954614538e-09	0
68138	0	1.43247916639666e-07	0
81844	0	2.88409712778659e-11	0
52519	1	1	1
NA	0	2.01242314479266e-10	0
NA	0	0.00102841702755541	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0233527291566133	1
NA	1	1	1
NA	1	1	1
NA	0	6.58776407362893e-05	0
NA	1	0.992637693881989	1
NA	0	2.26219681875861e-10	0
NA	0	8.7799722678028e-05	1
NA	0	1.16781384562614e-09	0
NA	1	1	1
NA	0	3.02124760764855e-07	0
NA	1	0.994887828826904	1
NA	0	0.00462030246853828	0
NA	0	1.22420879051788e-05	0
NA	0	2.48028282356927e-08	0
NA	1	1	1
NA	0	1.83331717862334e-11	0
NA	1	1	1
NA	0	9.56205039983615e-05	0
NA	0	2.42937030492385e-08	0
NA	1	1	1
NA	1	0.999991536140442	1
NA	0	4.62434536530054e-06	0
NA	0	0.000101039702713024	0
NA	0	9.3913491582498e-05	0
NA	0	0.00900532957166433	0
NA	1	1	1
NA	0	1.02228761480333e-12	0
NA	0	9.17096770081116e-07	0
NA	0	6.77483669164758e-08	0
NA	0	5.2825153034064e-06	0
NA	1	1	1
NA	0	1.90242208191194e-05	0
NA	1	1	1
NA	0	1.10733322511436e-09	0
NA	0	8.71152167292166e-07	0
NA	1	1	1
NA	1	0.690000176429749	0
NA	0	0.0549669042229652	0
NA	1	1	1
NA	0	2.6854707693702e-11	1
NA	0	1.53460114233894e-05	0
NA	0	0.000237471525906585	0
NA	0	6.95459922289698e-12	0
NA	1	1	1
NA	1	0.947226405143738	1
NA	1	0.993000388145447	0
NA	1	1	1
NA	1	0.994293212890625	1
NA	0	1.11979913189342e-12	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	0.999791204929352	1
NA	0	0.000379822129616514	1
NA	0	2.56089350614275e-07	0
NA	1	0.991860747337341	1
NA	0	1.29192301301373e-08	0
NA	0	2.96207836072426e-05	0
NA	0	4.80903901770025e-12	0
NA	1	1	1
NA	1	0.993974506855011	0
NA	1	1	1
NA	0	0.000203049668925814	0
NA	0	7.14506809273985e-09	0
NA	0	4.48900294713894e-08	0
NA	0	9.24480048070109e-07	0
NA	0	3.4531123560555e-07	0
NA	0	2.55018348980229e-05	0
NA	0	5.42302691641794e-09	0
NA	0	0.000321965635521337	0
NA	0	1.82984280172604e-07	0
NA	0	2.84600254474299e-08	0
NA	0	7.63871685194317e-06	0
NA	0	6.45503896521404e-05	0
NA	0	1.13883879748755e-06	1
NA	0	0.011507049202919	1
NA	0	5.4309686088605e-12	0
NA	1	0.999992311000824	1
NA	0	7.32720218366012e-05	0
NA	0	0.235173389315605	0
NA	0	8.57817497035285e-08	0
NA	0	1.14405202111811e-06	0
NA	0	2.1130364302735e-07	0
NA	0	3.22742743641413e-09	0
NA	1	1	1
NA	1	1	1
NA	0	5.70445690684096e-10	0
NA	1	1	1
NA	1	1	1
NA	0	2.49796712999532e-16	0
NA	1	0.999996840953827	1
NA	0	4.15964905187138e-06	0
NA	0	5.97876088914706e-12	0
NA	1	1	1
NA	0	3.2749976952573e-08	0
NA	1	0.99999988079071	1
NA	0	1.39807743835263e-05	0
NA	1	1	1
NA	1	1	1
NA	0	6.89029588940571e-09	0
NA	0	0.000180617251317017	0
NA	0	0.00013447244418785	0
NA	1	0.999999523162842	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	0	1.28792112263909e-06	0
NA	0	0.285424798727036	1
NA	1	1	1
NA	0	1.55883450592142e-09	0
NA	1	1	1
NA	0	9.20729235076578e-07	0
NA	1	0.999999940395355	1
NA	0	0.00427168281748891	0
NA	1	0.999945759773254	1
NA	0	9.5845473779832e-09	0
NA	0	3.35899876802159e-08	0
NA	0	1.79787330125691e-05	0
NA	0	2.43568047153531e-05	0
NA	0	1.15215625928755e-09	0
NA	1	1	1
NA	0	2.59161453148443e-13	0
NA	0	3.25756417396406e-07	0
NA	1	1	1
NA	0	0.000111043722426984	0
NA	1	1	1
NA	0	2.62726780420053e-06	0
NA	0	1.11993472273753e-06	0
NA	0	7.03921557487774e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.999973356723785	1
NA	0	0.00789618957787752	0
NA	0	6.17129614965961e-07	0
NA	0	2.41847324389255e-08	0
NA	0	0.000122034056403209	0
NA	0	9.03628247783672e-08	0
NA	1	1	1
NA	1	1	1
NA	0	5.06397145727533e-06	0
NA	0	4.18241512534223e-08	0
NA	1	1	1
NA	0	4.89482408738695e-06	0
NA	0	5.15518250310265e-09	0
NA	1	0.999999225139618	1
NA	0	1.05494981639254e-08	0
NA	0	0.00023312252596952	1
NA	1	1	1
NA	1	1	1
NA	0	1.21943276099046e-05	0
NA	1	0.999999582767487	1
NA	1	0.999925076961517	1
NA	1	1	1
NA	1	1	1
NA	0	1.0551157174632e-06	0
NA	1	0.999999761581421	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000144139412441291	0
NA	0	7.97966947629902e-07	0
NA	0	3.5849742618943e-10	0
NA	0	3.51262940512242e-07	0
NA	1	1	1
NA	0	0.0715075507760048	1
NA	1	0.999926805496216	0
NA	0	7.63871685194317e-06	0
NA	1	1	1
NA	1	1	1
NA	1	0.84684282541275	0
NA	0	1.72058384910917e-15	0
NA	0	0.447079390287399	1
NA	1	1	1
NA	0	4.01233010052238e-05	0
NA	0	4.70007539832284e-12	0
NA	0	4.24023198775103e-08	0
NA	1	0.985767304897308	0
NA	0	2.9555595748576e-09	0
NA	0	6.78448259350262e-07	0
NA	0	1.44472414831398e-06	0
NA	1	0.999999940395355	1
NA	0	4.40549229097087e-06	0
NA	0	1.73728977404875e-15	0
NA	0	1.39719631988555e-05	0
NA	0	9.82616597866581e-07	0
NA	0	5.24719902402458e-14	0
NA	0	1.51821751614989e-07	0
NA	0	3.6603349745732e-14	0
NA	1	1	1
NA	1	1	1
NA	0	0.00845844950526953	0
NA	0	1.2882312675367e-13	0
NA	0	3.84354735538661e-11	0
NA	1	1	1
NA	0	6.74676385870043e-08	0
NA	1	0.999999940395355	1
NA	0	0.00363313569687307	1
NA	0	0.000775125809013844	0
NA	1	1	1
NA	0	1.64057103405751e-12	0
NA	1	1	1
NA	1	1	1
NA	0	0.0183511301875114	0
NA	1	1	1
NA	0	9.31537852011388e-06	0
NA	0	1.62118807267575e-09	0
NA	0	6.76962880283988e-13	0
NA	0	5.37500708004679e-13	0
NA	1	1	1
NA	1	1	1
NA	0	1.76156372617697e-05	0
NA	0	8.88352655326052e-11	1
NA	1	0.999999940395355	1
NA	0	0.000333097443217412	0
NA	1	0.956526398658752	0
NA	1	1	1
NA	0	1.03138706464279e-08	0
NA	1	0.999913394451141	1
NA	1	0.938776195049286	1
NA	1	1	1
NA	1	1	1
NA	0	0.0137436641380191	0
NA	0	1.54024303355982e-06	0
NA	0	1.15009008538891e-07	0
NA	1	1	1
NA	0	1.62681644724216e-05	0
NA	1	1	1
NA	0	3.47278437118348e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.24613383845463e-08	0
NA	1	0.99999988079071	1
NA	0	0.000109545871964656	0
NA	0	2.08011663449525e-11	0
NA	0	0.0260062031447887	0
NA	0	1.53907126332342e-06	0
NA	0	6.30376780463848e-06	0
NA	1	1	1
NA	1	0.999998390674591	1
NA	0	8.33015718626484e-08	0
NA	0	0.407839894294739	0
NA	0	2.559191081275e-08	0
NA	1	0.896051287651062	1
NA	1	0.999998867511749	1
NA	0	3.93676785614971e-10	0
NA	0	6.03491855599714e-07	0
NA	1	0.999999821186066	1
NA	0	5.24866936757462e-06	0
NA	1	1	1
NA	0	3.29962617229285e-08	0
NA	0	1.2903454944535e-06	0
NA	1	0.999999940395355	1
NA	0	4.60846604255494e-05	0
NA	1	1	1
NA	1	1	1
NA	1	0.9942227602005	1
NA	0	0.000133089502924122	0
NA	0	5.57959575894426e-15	0
NA	0	2.45557799871676e-07	0
NA	1	1	1
NA	1	1	1
NA	0	0.00226081511937082	0
NA	0	5.42955103810527e-06	0
NA	0	8.47065422249216e-08	0
NA	0	3.77626196979008e-09	1
NA	1	0.951196491718292	1
NA	0	0.0109169762581587	0
NA	1	0.99988329410553	1
NA	0	1.39516930630634e-06	0
NA	1	1	1
NA	1	1	1
NA	0	9.83856352831936e-06	0
NA	0	1.02228711335983e-13	0
NA	1	1	1
NA	0	1.37290282964386e-06	0
NA	1	1	1
NA	0	0.000353858398739249	0
NA	0	2.53150261642077e-07	0
NA	1	0.999952793121338	1
NA	1	1	1
NA	0	8.68480837918316e-15	0
NA	0	1.62996377639502e-06	0
NA	1	0.999978125095367	1
NA	0	1.32814523112756e-06	1
NA	1	1	1
NA	0	3.96775845956654e-07	0
NA	0	1.51026533785625e-05	0
NA	1	0.999999523162842	1
NA	0	6.06110461376375e-07	0
NA	0	1.77518955979394e-07	0
NA	0	0.000112340967461932	0
NA	1	1	1
NA	0	1.21696511996561e-05	0
NA	1	1	1
NA	1	1	1
NA	1	0.906268537044525	1
NA	0	0.000109383443486877	0
NA	1	0.968708097934723	1
NA	0	4.88930034237001e-08	0
NA	1	1	1
NA	1	1	1
NA	0	2.09880127499673e-07	0
NA	0	8.4603036382136e-12	0
NA	1	1	1
NA	1	0.999939143657684	1
NA	0	4.43007230899184e-09	0
NA	0	4.21151913343465e-09	0
NA	0	1.4412752241677e-11	0
NA	0	4.02693380863184e-08	0
NA	1	0.999611735343933	1
NA	1	0.999969065189362	1
NA	1	0.999998688697815	1
NA	1	0.999997019767761	1
NA	0	6.74453271010123e-10	0
NA	0	1.20879449241329e-05	0
NA	0	3.68699298522457e-12	0
NA	1	0.999999701976776	1
NA	0	1.62706164701376e-05	0
NA	1	1	1
NA	0	1.04286819180288e-08	0
NA	0	4.62796423406076e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.997190117835999	1
NA	0	3.27640123032324e-07	0
NA	0	7.2063312472892e-07	0
NA	0	2.68836060968169e-06	0
NA	0	3.09135702991625e-06	0
NA	0	3.72964734651759e-07	0
NA	0	1.45330403267252e-09	0
NA	0	5.84698200967182e-09	0
NA	0	7.06104003711516e-07	1
NA	1	1	1
NA	0	1.18711236396507e-08	0
NA	0	1.56313166854716e-08	0
NA	0	5.06204182303821e-13	0
NA	0	4.38075840065721e-05	0
NA	0	0.000575780228246003	0
NA	0	6.12844887655228e-05	0
NA	0	7.57665035312077e-13	1
NA	1	1	1
NA	0	2.0764336738921e-07	0
NA	0	0.00168847374152392	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	0.999984204769135	1
NA	0	9.03420186659787e-06	0
NA	0	4.80991559470567e-07	0
NA	1	0.6080082654953	1
NA	0	3.78577933588531e-05	0
NA	1	0.999980628490448	1
NA	0	6.30121954614538e-09	0
NA	0	1.43247916639666e-07	0
NA	0	2.88409712778659e-11	0
NA	1	1	1
