SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
89040	1	1	1
614824	0	3.65412672342913e-10	0
207297	0	1.27143240380434e-09	0
148081	0	2.23918178276887e-15	0
148093	0	4.73873588193043e-16	0
122884	0	0.00755259348079562	0
614800	0	2.08632664062383e-15	0
122872	0	6.67685162625276e-05	0
615192	0	5.88425516651437e-18	0
615336	1	0.999999523162842	1
116505	0	7.62089881218425e-13	0
614616	0	0.219378218054771	1
614984	0	3.89861406802083e-06	0
614730	0	3.017821770257e-09	0
614684	0	3.51095069683893e-10	0
198537	0	1.87952025498817e-06	0
187127	0	4.27666977420344e-15	0
615212	0	3.62355172001116e-06	0
205642	0	1.23408539789115e-13	0
116920	0	6.41609052776503e-18	0
117025	1	1	1
615374	0	3.89215948359833e-09	0
109422	0	2.62549838225823e-05	0
148059	0	5.26217287246614e-14	0
615048	0	4.32521352067283e-09	0
235691	0	1.96302678087932e-16	0
117115	0	8.59275706144302e-10	0
259241	0	1.01064505379617e-17	0
187171	0	0.000318252510624006	0
172126	0	1.78602173153421e-22	0
614638	0	0.106841176748276	1
143459	0	6.30287195235724e-06	0
116521	1	1	1
90016	1	0.999999642372131	1
109468	1	0.52815580368042	0
187189	1	1	1
206451	0	7.03588298801611e-15	0
145681	0	1.00697512936572e-14	0
259237	0	0.000924119667615741	0
81821	1	1	1
614498	1	0.928244709968567	0
81927	1	0.999900221824646	1
187117	0	1.41874069373979e-15	0
614996	0	4.2430169742147e-06	0
615466	0	6.74451875966042e-05	0
187157	0	2.1275754988892e-05	0
615070	1	1	1
81865	0	2.12027959209035e-13	0
197090	0	1.63574496558471e-14	0
89988	1	0.999983251094818	1
NA	0	9.32997323843665e-08	1
NA	1	1	1
NA	0	2.51430786726761e-14	0
NA	1	1	1
NA	0	0.00114827882498503	0
NA	0	4.16168320508184e-13	0
NA	1	0.999981880187988	1
NA	0	0.000120994700409938	0
NA	0	1.94762033982826e-20	0
NA	1	1	1
NA	0	5.18361630383879e-05	0
NA	0	1.9581998245144e-08	0
NA	0	5.19932930043154e-10	0
NA	1	1	1
NA	0	4.2381053333429e-08	1
NA	0	6.92502588606203e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.000449852872407064	0
NA	0	1.97886492969701e-05	0
NA	0	1.49102997946938e-16	0
NA	0	4.62876958984282e-12	0
NA	1	0.999387264251709	1
NA	1	0.999999344348907	1
NA	0	6.8415041732143e-16	0
NA	0	4.39363552050959e-13	0
NA	1	0.999999821186066	1
NA	1	1	0
NA	0	2.80157702592376e-10	1
NA	0	6.18054540879598e-09	0
NA	0	2.28918793643285e-12	0
NA	0	1.80416981354625e-09	0
NA	0	2.45582611590379e-17	0
NA	0	2.82900939371964e-19	0
NA	1	0.979508459568024	0
NA	1	0.999624192714691	1
NA	0	1.55648868563319e-15	0
NA	0	1.79611395201285e-10	0
NA	0	8.101185737866e-15	0
NA	0	6.20492088157336e-14	0
NA	0	7.9028901478484e-11	0
NA	0	1.78717518561911e-09	0
NA	0	1.11554001591685e-08	0
NA	0	0.000431882159318775	0
NA	0	1.33050791860227e-15	0
NA	0	2.43541645184031e-11	1
NA	1	0.53220796585083	1
NA	0	8.52300132692108e-08	0
NA	1	1	1
NA	0	1.05541776707074e-10	0
NA	0	3.77965159306182e-15	0
NA	0	3.44119854389646e-07	0
NA	1	0.916292071342468	1
NA	1	1	1
NA	0	3.53897277151696e-14	0
NA	0	4.74715022846794e-08	0
NA	0	1.89919219240053e-10	0
NA	0	2.71039735794121e-11	0
NA	0	0.00444676587358117	1
NA	1	1	1
NA	1	0.9994997382164	1
NA	0	2.9134652589774e-12	0
NA	0	2.53109116998829e-10	0
NA	0	8.71361871546128e-10	0
NA	0	0.000190747159649618	0
NA	0	1.28597189139224e-22	0
NA	0	1.26188215432421e-09	0
NA	1	1	1
NA	0	3.10694464379736e-16	0
NA	0	1.80609595442011e-15	0
NA	0	3.60334909662913e-16	0
NA	1	1	1
NA	1	1	1
NA	0	5.69343008294254e-08	0
NA	0	5.09347013351313e-13	0
NA	0	4.09260136891021e-09	0
NA	0	4.8644207787933e-22	0
NA	0	0.00618706177920103	0
NA	1	0.999981224536896	1
NA	0	2.04112985194294e-14	0
NA	1	0.999714076519012	1
NA	1	1	1
NA	0	1.56953006147376e-09	0
NA	0	1.35549430524406e-06	0
NA	0	0.00488489773124456	0
NA	0	5.77927359302066e-08	0
NA	0	7.70617525347461e-09	1
NA	0	7.50898010437595e-08	0
NA	0	0.00445291306823492	1
NA	0	3.92740694223903e-05	0
NA	0	1.09347464416487e-09	0
NA	0	1.17071676246534e-14	0
NA	0	0.000314906006678939	0
NA	0	1.31865962593736e-10	0
NA	1	1	1
NA	0	1.35877288610118e-18	0
NA	0	0.214369758963585	0
NA	0	7.31641037232987e-23	0
NA	1	1	1
NA	0	9.85148318477513e-08	1
NA	0	5.06945804779058e-11	0
NA	1	0.915133595466614	1
NA	0	3.10694464379736e-16	0
NA	1	0.816127240657806	1
NA	1	0.999821126461029	1
NA	0	1.90619364737188e-09	0
NA	0	3.3044804670368e-09	1
NA	0	2.49334756615659e-18	0
NA	1	0.999995112419128	1
NA	0	2.32893412322644e-20	0
NA	0	5.90006299025503e-12	0
NA	1	0.999995350837708	0
NA	0	2.05546490938957e-09	0
NA	0	3.39189512993207e-17	0
NA	0	0.488529175519943	0
NA	0	1.38714462138978e-08	0
NA	0	0.42770904302597	0
NA	0	2.78829088529164e-06	1
NA	1	1	0
NA	0	2.38008664660435e-17	0
NA	1	0.999951362609863	0
NA	0	2.68888324939098e-08	0
NA	0	5.26335973503184e-13	0
NA	0	0.000855103367939591	0
NA	0	0.000572842371184379	1
NA	1	0.999992311000824	1
NA	0	1.3805102894171e-10	1
NA	0	2.799371045842e-14	0
NA	0	3.04008836334024e-12	0
NA	0	4.31244491217988e-17	0
NA	0	6.92677512570405e-11	0
NA	0	1.04888645723872e-16	0
NA	1	1	1
NA	0	4.04363163397647e-07	0
NA	1	1	1
NA	1	1	1
NA	0	1.91785911424994e-14	0
NA	0	1.51323913252441e-13	0
NA	0	1.50239186766561e-16	0
NA	0	1.27791851769592e-21	0
NA	1	0.999998271465302	0
NA	0	1.75813234955767e-13	0
NA	0	1.11197833100175e-14	0
NA	1	1	1
NA	0	2.63281805246152e-07	0
NA	1	0.610787749290466	0
NA	0	1.7323719498849e-12	0
NA	1	0.994297742843628	1
NA	1	1	1
NA	0	1.61622590311161e-10	0
NA	0	9.83033446311232e-11	0
NA	0	8.30296453813162e-09	0
NA	0	1.16951830464726e-18	0
NA	0	9.1970599453043e-22	0
NA	0	9.90423238214633e-13	0
NA	0	0.333099991083145	0
NA	0	2.32427692026249e-06	0
NA	0	1.47672838908684e-20	0
NA	0	1.66569058546173e-09	0
NA	1	1	1
NA	0	1.27419550466357e-08	0
NA	1	0.999970018863678	1
NA	0	6.30044141303188e-08	0
NA	1	1	1
NA	0	3.65412672342913e-10	0
NA	0	1.27143240380434e-09	0
NA	0	2.23918178276887e-15	0
NA	0	4.73873588193043e-16	0
NA	0	0.00755259348079562	0
NA	0	2.08632664062383e-15	0
NA	0	6.67685162625276e-05	0
NA	0	5.88425516651437e-18	0
NA	1	0.999999523162842	1
NA	0	7.62089881218425e-13	0
NA	0	0.219378218054771	1
NA	0	3.89861406802083e-06	0
NA	0	3.017821770257e-09	0
NA	0	3.51095069683893e-10	0
NA	0	1.87952025498817e-06	0
NA	0	4.27666977420344e-15	0
NA	0	3.62355172001116e-06	0
NA	0	1.23408539789115e-13	0
NA	0	6.41609052776503e-18	0
NA	1	1	1
NA	0	3.89215948359833e-09	0
NA	0	2.62549838225823e-05	0
NA	0	5.26217287246614e-14	0
NA	0	4.32521352067283e-09	0
NA	0	1.96302678087932e-16	0
NA	0	8.59275706144302e-10	0
NA	0	1.01064505379617e-17	0
NA	0	0.000318252510624006	0
NA	0	1.78602173153421e-22	0
NA	0	0.106841176748276	1
NA	0	6.30287195235724e-06	0
NA	1	1	1
NA	1	0.999999642372131	1
NA	1	0.52815580368042	0
NA	1	1	1
NA	0	7.03588298801611e-15	0
NA	0	1.00697512936572e-14	0
NA	0	0.000924119667615741	0
NA	1	1	1
NA	1	0.928244709968567	0
NA	1	0.999900221824646	1
NA	0	1.41874069373979e-15	0
NA	0	4.2430169742147e-06	0
NA	0	6.74451875966042e-05	0
NA	0	2.1275754988892e-05	0
NA	1	1	1
NA	0	2.12027959209035e-13	0
NA	0	1.63574496558471e-14	0
NA	1	0.999983251094818	1
