SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
259261	0	1.42471534651236e-14	0
86676	1	1	1
66679	1	1	1
143358	1	0.999999940395355	1
615354	1	1	1
615476	1	1	1
56378	0	5.37263651302481e-18	0
205690	0	1.99946743190127e-11	0
29040	0	1.56481316793133e-09	0
205628	1	1	1
103185	1	1	1
98596	1	0.999999105930328	1
615444	1	1	1
81837	1	1	1
615172	1	1	1
148111	0	4.40923556346839e-12	0
113064	1	1	1
66662	1	1	1
66661	0	9.24809707980589e-13	0
12944	0	0.000665152911096811	1
66672	1	0.999984443187714	1
235701	1	1	1
187163	0	1.00442137788659e-19	0
235687	0	1.3423399761528e-12	0
615454	1	1	1
259185	0	7.2490117020152e-08	0
54181	1	1	0
89984	0	9.73253138372926e-16	0
148073	0	4.24185358604938e-14	0
614548	0	0.0547516122460365	1
54163	0	7.74372788114874e-10	1
206411	0	4.19575330239611e-18	0
187151	1	1	1
147995	0	1.44678296353828e-16	0
68337	0	3.21052624589757e-12	0
57267	1	1	1
66810	1	1	1
68334	0	8.36682069113581e-14	0
109424	0	5.50616253980341e-11	0
154817	1	1	1
81861	0	3.24222907636257e-13	0
51449	0	4.5777184126683e-14	0
143457	1	1	1
60110	1	0.999999940395355	1
55954	1	1	1
8090	1	0.840517580509186	0
614500	1	1	1
148011	0	0.000662922684568912	0
145198	1	0.999979019165039	1
51019	0	0.0185867063701153	1
58894	1	1	1
26926	0	3.2633000437178e-16	0
68126	1	0.99999988079071	1
235731	1	1	1
107981	1	0.999932467937469	1
12650	0	5.26666674716125e-08	0
53517	1	1	1
53515	0	8.34401726024225e-06	0
53503	1	1	1
207293	0	2.66615052169072e-06	0
115776	0	2.05883274873031e-08	0
614588	0	4.40153035546897e-12	0
615092	0	1.17032537443117e-19	0
90012	0	0.0210417937487364	0
614756	1	1	1
116997	0	5.85252712178436e-13	0
235719	0	9.43538799066772e-14	0
73199	1	1	1
206419	0	2.64521060607291e-17	0
81805	1	1	1
7426	1	0.900097548961639	1
147981	0	8.73323524608338e-10	0
115057	1	0.993691623210907	1
113052	1	1	1
14891	0	1.45967732258917e-12	0
615132	0	0.000202941271709278	1
614976	1	1	1
46215	0	4.47971091007064e-21	0
614884	1	1	1
38708	1	1	1
68347	0	5.70332843452537e-13	0
115755	1	0.918159186840057	0
206431	1	0.999998450279236	1
615496	0	3.43757581265387e-14	0
116507	0	7.97234674110303e-12	0
48035	0	1.65575075872226e-09	0
81788	0	2.10579775838937e-10	0
81787	0	3.23808514723911e-11	0
81789	0	5.79020476010328e-09	0
615122	1	1	1
615186	1	1	1
614826	0	0.00142481841612607	0
614828	1	0.999937891960144	0
207299	0	7.28343774181184e-12	0
147551	0	1.04386199382134e-05	0
60641	0	2.40281111782853e-17	0
51552	1	0.999995827674866	1
7430	1	0.999999821186066	0
116493	0	6.69483426918305e-07	0
615252	1	1	1
46683	0	1.49997458720463e-06	0
38866	0	5.40618465549869e-08	0
148081	0	3.49157877090056e-13	0
614740	1	1	1
102771	0	6.42001719052877e-15	0
105320	0	3.29609138134401e-05	0
27880	0	6.27225937854803e-10	0
148093	0	4.40153035546897e-12	0
614800	0	5.10831450810656e-05	0
61103	0	1.52384191826364e-14	0
28222	0	1.83770565431729e-09	0
38786	0	2.84960424323799e-06	0
12934	0	2.40906392057205e-11	0
38720	0	2.21524864424394e-11	0
73562	0	1.71741194208153e-05	0
26634	1	1	1
198537	0	3.21105326293036e-05	0
117079	0	3.1514307829994e-10	0
148047	1	0.999973654747009	1
143465	0	0.000564693473279476	0
147550	1	1	1
615212	0	7.66592515242517e-15	0
117059	1	1	0
66194	1	1	1
615290	1	1	0
187137	0	3.07684988598567e-09	0
58892	1	0.999999642372131	1
52897	0	1.42544444997405e-17	0
116517	1	1	1
159112	0	8.20133717882587e-12	0
68349	0	4.01831649551876e-12	0
81851	0	2.91326533209679e-12	0
615052	1	1	1
77331	1	1	1
38910	1	0.894666492938995	0
38794	1	0.997346162796021	1
109442	0	5.13735805723778e-16	0
614712	1	0.999999940395355	1
117115	0	0.138642176985741	0
81945	0	0.000195923174032941	0
60092	0	0.000405673374189064	1
60957	1	1	1
615386	0	0.00535554904490709	1
107979	0	2.54615339229103e-11	0
109480	0	1.32184751493636e-14	0
172128	1	1	1
81905	0	4.92203042767869e-08	0
89050	1	1	1
12938	0	1.45623624270286e-10	0
145681	0	0.188015088438988	0
614850	1	0.974910259246826	0
614538	1	1	1
75096	1	0.99642676115036	0
615368	1	1	1
145687	0	2.53041562245926e-05	0
187117	0	1.80703973128525e-23	0
61159	0	2.62307392939201e-17	0
614560	1	1	1
257941	0	4.32356537724554e-12	0
172988	0	9.0083915604931e-26	0
NA	0	4.786806471202e-07	0
NA	0	3.62295338618424e-07	0
NA	0	2.21467760391905e-19	0
NA	0	7.89299096866153e-15	0
NA	0	2.49999916601684e-11	0
NA	0	2.49999916601684e-11	0
NA	0	1.22505333310864e-14	0
NA	1	0.999940931797028	0
NA	0	6.17076511844061e-05	0
NA	0	8.87472616261936e-17	0
NA	0	2.88895589308641e-13	0
NA	0	4.87468605570029e-06	1
NA	1	1	1
NA	1	1	1
NA	0	3.83779813484253e-10	0
NA	1	1	1
NA	0	0.00142481841612607	0
NA	1	0.999921083450317	0
NA	0	9.46520990315817e-16	0
NA	0	1.58634805291769e-09	0
NA	0	1.3743079790699e-17	0
NA	1	0.970115184783936	0
NA	1	1	1
NA	1	0.999757885932922	1
NA	1	0.999999821186066	1
NA	0	2.99561195669923e-16	0
NA	0	2.40102981940993e-09	0
NA	0	4.32356537724554e-12	0
NA	1	0.708191812038422	0
NA	1	1	1
NA	1	1	1
NA	0	2.08034634852083e-07	1
NA	0	1.28808175237083e-09	0
NA	0	4.39787800361052e-13	0
NA	0	3.41778320055164e-12	0
NA	0	3.30390360615611e-19	0
NA	1	1	1
NA	0	6.04954617216408e-13	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999523162842	1
NA	0	8.45444482651392e-13	0
NA	1	0.997922122478485	0
NA	0	6.60027232868288e-09	0
NA	0	0.00016289803897962	1
NA	0	1.72934718845399e-13	0
NA	0	5.87880458624568e-06	0
NA	1	1	1
NA	0	0.236423671245575	0
NA	0	0.00142481841612607	0
NA	0	5.5868230936229e-20	0
NA	0	1.18973719054338e-06	0
NA	1	1	1
NA	0	9.48420681730078e-19	0
NA	1	1	1
NA	0	4.40153035546897e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.70430584521455e-14	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999463558197	1
NA	0	2.00670924321855e-09	0
NA	0	2.37711876392554e-18	0
NA	1	1	1
NA	0	0.0433020927011967	0
NA	1	0.998786687850952	0
NA	1	0.636880397796631	1
NA	0	2.64397881006372e-18	0
NA	1	1	1
NA	0	7.52493350079982e-17	0
NA	1	1	1
NA	1	0.999946773052216	1
NA	0	6.67331207654387e-13	0
NA	0	1.44857448258762e-09	0
NA	1	1	1
NA	0	2.1444511730806e-06	1
NA	0	1.85649130617083e-12	0
NA	1	1	1
NA	0	2.14908325801844e-07	0
NA	0	2.74769356573001e-14	0
NA	1	0.923669695854187	0
NA	1	1	1
NA	1	1	1
NA	0	4.5777184126683e-14	0
NA	1	1	1
NA	1	1	1
NA	1	0.992685616016388	1
NA	1	0.999996721744537	1
NA	0	4.09254471674461e-14	0
NA	1	1	1
NA	1	1	1
NA	0	9.65768229277408e-11	0
NA	0	2.77738308795961e-07	0
NA	1	0.999996781349182	1
NA	0	5.86183772488123e-15	0
NA	0	7.00257352104217e-11	0
NA	1	0.933014810085297	1
NA	1	1	1
NA	0	1.76221826020395e-09	0
NA	0	1.29227115729731e-15	0
NA	0	1.76528555662081e-10	0
NA	0	4.01648666379533e-15	0
NA	0	5.57176908777546e-11	0
NA	0	6.35279979663284e-12	0
NA	0	1.61704661163012e-13	0
NA	0	1.26354005383633e-11	0
NA	0	2.5458999058231e-12	0
NA	0	2.92003392132756e-07	0
NA	0	9.98985761354116e-24	0
NA	1	0.999999701976776	1
NA	0	5.53526376734226e-07	0
NA	1	0.999999701976776	1
NA	0	5.10417268279289e-15	0
NA	0	1.96120272799583e-10	0
NA	0	1.1063123793868e-15	0
NA	1	1	1
NA	1	1	0
NA	0	1.44857448258762e-09	0
NA	0	0.00058992940466851	0
NA	0	1.86526068300768e-17	0
NA	1	1	1
NA	0	8.27724087187898e-12	0
NA	0	4.44872784444161e-12	0
NA	0	1.29265742998541e-06	0
NA	0	0.0198013409972191	0
NA	0	1.44857448258762e-09	0
NA	0	1.04297104286388e-09	0
NA	0	1.78292588483807e-13	0
NA	0	1.00299140635984e-15	0
NA	1	1	1
NA	1	1	1
NA	1	0.999971389770508	1
NA	1	0.999487221240997	1
NA	1	1	1
NA	0	2.56742682669397e-10	0
NA	0	8.11911741038784e-06	0
NA	1	1	1
NA	0	1.63002239511119e-16	0
NA	1	1	1
NA	0	4.32381478101466e-15	0
NA	1	0.996613442897797	1
NA	0	0.00284339673817158	0
NA	1	1	1
NA	1	0.999993324279785	1
NA	1	1	1
NA	0	6.93917893049398e-15	0
NA	0	8.36517688451721e-10	0
NA	0	6.70936683988543e-09	0
NA	0	2.88840297108744e-22	0
NA	0	6.0193044191692e-05	0
NA	1	0.999661862850189	1
NA	0	1.35418976379698e-12	0
NA	1	1	1
NA	0	3.63779173451206e-10	0
NA	0	1.04980741519817e-23	0
NA	0	1.11873834640619e-08	0
NA	0	7.48226215143907e-15	0
NA	0	3.69627173313347e-09	0
NA	0	0.000200558672077022	0
NA	1	1	1
NA	0	1.49025112250456e-08	0
NA	1	1	0
NA	0	5.89104977364967e-14	0
NA	0	1.21625157589733e-06	0
NA	1	1	1
NA	1	0.549977362155914	0
NA	1	0.999999940395355	1
NA	0	1.16685966444763e-11	0
NA	1	0.999956786632538	1
NA	0	9.77253420872924e-14	0
NA	0	0.00231668935157359	0
NA	0	3.9986872479858e-07	0
NA	0	3.03904028881702e-15	0
NA	0	3.32582117401614e-09	0
NA	0	0.321599394083023	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999701976776	1
NA	1	1	1
NA	0	2.36595104619042e-10	0
NA	0	2.211005778463e-07	0
NA	1	1	0
NA	0	2.62307392939201e-17	0
NA	0	2.45661598736199e-15	0
NA	1	1	1
NA	0	4.32327124144649e-06	0
NA	0	3.0808305563827e-21	0
NA	0	7.02326303780865e-07	0
NA	0	4.40153035546897e-12	0
NA	0	9.12308492639902e-11	0
NA	0	1.96120272799583e-10	0
NA	0	8.69617633725284e-06	0
NA	1	0.999992787837982	0
NA	0	7.92602818933119e-08	0
NA	1	1	1
NA	0	5.10940762433961e-17	0
NA	0	8.95762491959218e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.42471534651236e-14	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	0	5.37263651302481e-18	0
NA	0	1.99946743190127e-11	0
NA	0	1.56481316793133e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999105930328	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.40923556346839e-12	0
NA	1	1	1
NA	1	1	1
NA	0	9.24809707980589e-13	0
NA	0	0.000665152911096811	1
NA	1	0.999984443187714	1
NA	1	1	1
NA	0	1.00442137788659e-19	0
NA	0	1.3423399761528e-12	0
NA	1	1	1
NA	0	7.2490117020152e-08	0
NA	1	1	0
NA	0	9.73253138372926e-16	0
NA	0	4.24185358604938e-14	0
NA	0	0.0547516122460365	1
NA	0	7.74372788114874e-10	1
NA	0	4.19575330239611e-18	0
NA	1	1	1
NA	0	1.44678296353828e-16	0
NA	0	3.21052624589757e-12	0
NA	1	1	1
NA	1	1	1
NA	0	8.36682069113581e-14	0
NA	0	5.50616253980341e-11	0
NA	1	1	1
NA	0	3.24222907636257e-13	0
NA	0	4.5777184126683e-14	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	0.840517580509186	0
NA	1	1	1
NA	0	0.000662922684568912	0
NA	1	0.999979019165039	1
NA	0	0.0185867063701153	1
NA	1	1	1
NA	0	3.2633000437178e-16	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	0.999932467937469	1
NA	0	5.26666674716125e-08	0
NA	1	1	1
NA	0	8.34401726024225e-06	0
NA	1	1	1
NA	0	2.66615052169072e-06	0
NA	0	2.05883274873031e-08	0
NA	0	4.40153035546897e-12	0
NA	0	1.17032537443117e-19	0
NA	0	0.0210417937487364	0
NA	1	1	1
NA	0	5.85252712178436e-13	0
NA	0	9.43538799066772e-14	0
NA	1	1	1
NA	0	2.64521060607291e-17	0
NA	1	1	1
NA	1	0.900097548961639	1
NA	0	8.73323524608338e-10	0
NA	1	0.993691623210907	1
NA	1	1	1
NA	0	1.45967732258917e-12	0
NA	0	0.000202941271709278	1
NA	1	1	1
NA	0	4.47971091007064e-21	0
NA	1	1	1
NA	1	1	1
NA	0	5.70332843452537e-13	0
NA	1	0.918159186840057	0
NA	1	0.999998450279236	1
NA	0	3.43757581265387e-14	0
NA	0	7.97234674110303e-12	0
NA	0	1.65575075872226e-09	0
NA	0	2.10579775838937e-10	0
NA	0	3.23808514723911e-11	0
NA	0	5.79020476010328e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.00142481841612607	0
NA	1	0.999937891960144	0
NA	0	7.28343774181184e-12	0
NA	0	1.04386199382134e-05	0
NA	0	2.40281111782853e-17	0
NA	1	0.999995827674866	1
NA	1	0.999999821186066	0
NA	0	6.69483426918305e-07	0
NA	1	1	1
NA	0	1.49997458720463e-06	0
NA	0	5.40618465549869e-08	0
NA	0	3.49157877090056e-13	0
NA	1	1	1
NA	0	6.42001719052877e-15	0
NA	0	3.29609138134401e-05	0
NA	0	6.27225937854803e-10	0
NA	0	4.40153035546897e-12	0
NA	0	5.10831450810656e-05	0
NA	0	1.52384191826364e-14	0
NA	0	1.83770565431729e-09	0
NA	0	2.84960424323799e-06	0
NA	0	2.40906392057205e-11	0
NA	0	2.21524864424394e-11	0
NA	0	1.71741194208153e-05	0
NA	1	1	1
NA	0	3.21105326293036e-05	0
NA	0	3.1514307829994e-10	0
NA	1	0.999973654747009	1
NA	0	0.000564693473279476	0
NA	1	1	1
NA	0	7.66592515242517e-15	0
NA	1	1	0
NA	1	1	1
NA	1	1	0
NA	0	3.07684988598567e-09	0
NA	1	0.999999642372131	1
NA	0	1.42544444997405e-17	0
NA	1	1	1
NA	0	8.20133717882587e-12	0
NA	0	4.01831649551876e-12	0
NA	0	2.91326533209679e-12	0
NA	1	1	1
NA	1	1	1
NA	1	0.894666492938995	0
NA	1	0.997346162796021	1
NA	0	5.13735805723778e-16	0
NA	1	0.999999940395355	1
NA	0	0.138642176985741	0
NA	0	0.000195923174032941	0
NA	0	0.000405673374189064	1
NA	1	1	1
NA	0	0.00535554904490709	1
NA	0	2.54615339229103e-11	0
NA	0	1.32184751493636e-14	0
NA	1	1	1
NA	0	4.92203042767869e-08	0
NA	1	1	1
NA	0	1.45623624270286e-10	0
NA	0	0.188015088438988	0
NA	1	0.974910259246826	0
NA	1	1	1
NA	1	0.99642676115036	0
NA	1	1	1
NA	0	2.53041562245926e-05	0
NA	0	1.80703973128525e-23	0
NA	0	2.62307392939201e-17	0
NA	1	1	1
NA	0	4.32356537724554e-12	0
NA	0	9.0083915604931e-26	0
