SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
197098	1	1	0
206409	0	9.52687906861927e-13	0
117141	1	1	1
117142	1	0.999889135360718	1
614882	1	0.999989569187164	1
103185	1	0.942313551902771	1
27472	0	0.312921792268753	0
615444	0	0.441804885864258	1
206429	0	7.86029237346352e-17	0
148111	0	1.96740488242544e-16	0
149192	0	1.50809298382626e-09	0
614944	0	1.52858038726666e-11	0
614464	1	0.999999105930328	1
143350	1	0.796583831310272	1
122865	0	5.74457083083376e-18	0
235701	1	1	1
615042	1	0.999611020088196	1
89938	0	0.000299518113024533	0
187163	0	8.55185533492505e-16	0
235687	0	0.074237734079361	0
614548	0	0.0367631688714027	0
615430	1	0.999999821186066	1
614896	0	1.26497647348411e-16	0
235737	1	0.999894142150879	1
113058	0	0.0123637914657593	0
615200	0	1.10511100501753e-05	0
258507	0	1.52691122685131e-14	0
614612	0	1.9683228658085e-10	0
115071	1	0.999798357486725	1
109424	0	2.53459455517027e-17	0
89038	1	0.999996721744537	0
614500	1	1	1
97968	0	4.25316537544518e-09	1
147556	0	9.69970074038429e-07	0
614574	1	1	1
615264	1	1	1
207293	0	5.53571117052343e-05	0
148099	0	1.99459984299836e-18	0
614512	1	1	1
206419	0	1.11265344547311e-21	0
191476	1	1	1
143488	1	1	1
615136	1	0.999999225139618	1
614786	1	1	0
615194	0	2.72241895693526e-10	0
216593	0	4.60161732816107e-18	0
614686	0	5.06502912528406e-12	0
148067	0	7.41729451192441e-08	0
614990	1	1	1
148027	0	1.07531312418689e-17	0
89982	0	0.00012536597205326	1
614626	0	2.62044969631374e-20	0
115741	0	0.353634715080261	1
147551	1	0.999999463558197	0
113194	0	3.85462089980138e-06	0
615312	0	4.00708234856313e-19	0
615100	1	0.999999403953552	1
187183	0	1.53199823671457e-06	0
122875	0	8.99895447048493e-09	0
615026	0	5.42394117290855e-15	0
147550	1	1	1
117059	1	0.999999642372131	0
614862	0	4.0903631304494e-16	0
109454	0	1.07531312418689e-17	0
615458	1	0.999999344348907	1
614562	1	1	1
116517	1	0.999972879886627	1
159112	0	5.27916824921704e-07	0
615288	1	1	1
614830	1	1	1
259227	1	0.999995648860931	1
145208	0	1.42549156072896e-12	0
109442	0	1.65465839814527e-13	0
615386	0	1.80446207309615e-07	1
172128	1	0.999554812908173	1
187173	0	0.00234701787121594	0
615486	1	0.99972403049469	0
615240	0	3.86886744863091e-09	1
117001	0	3.45308670546274e-09	0
187195	0	2.78073362947051e-11	0
614538	1	0.999999940395355	1
145687	0	3.62415514807736e-14	0
147985	0	8.94349698465913e-13	0
117013	0	1.01058334612247e-17	0
206439	0	8.35115483710513e-12	0
615536	1	1	1
148039	1	0.996303617954254	1
NA	0	2.42163704182712e-14	0
NA	0	5.40688279215829e-06	0
NA	1	1	1
NA	1	0.796310007572174	1
NA	1	1	1
NA	0	7.66840367247279e-13	0
NA	0	1.87369313245493e-21	0
NA	0	3.06608997723839e-23	0
NA	0	3.15313955070451e-05	1
NA	0	4.38217334268596e-19	0
NA	1	1	0
NA	1	1	1
NA	1	0.999998986721039	1
NA	0	4.83657295189863e-15	0
NA	0	0.0100182052701712	1
NA	1	0.841231644153595	1
NA	1	0.999956071376801	0
NA	0	1.79944698031065e-10	1
NA	0	0.000531337631400675	0
NA	0	8.28719671418189e-15	0
NA	0	0.286314606666565	1
NA	0	1.65413058250685e-10	0
NA	0	2.41888926666434e-07	1
NA	0	8.75013675642402e-19	0
NA	0	8.12932114513387e-07	0
NA	0	1.24261993923735e-12	0
NA	0	1.01058334612247e-17	0
NA	0	3.27747967654446e-11	0
NA	1	0.980998277664185	1
NA	0	5.11375421030439e-18	0
NA	0	7.071774234646e-06	0
NA	1	1	1
NA	0	3.43903172762519e-18	0
NA	0	0.00454949634149671	0
NA	1	1	1
NA	0	1.34088812102362e-13	0
NA	0	7.009762909016e-11	0
NA	0	1.95169191918865e-09	0
NA	0	1.02368225007865e-09	0
NA	0	3.90529422134023e-08	0
NA	0	6.81178668400437e-17	0
NA	0	2.79108062616745e-14	0
NA	0	4.40220064774621e-05	0
NA	0	7.79303028121544e-16	0
NA	0	1.47764656066585e-09	1
NA	0	0.306910663843155	0
NA	1	1	1
NA	0	6.94772370479768e-06	0
NA	0	9.42605976840045e-20	0
NA	1	1	1
NA	0	4.39489460449249e-12	0
NA	0	3.03963905640744e-14	0
NA	0	1.57282398071878e-16	0
NA	0	5.27488055013237e-07	0
NA	0	1.77541596446686e-17	0
NA	0	1.19207823333017e-21	0
NA	0	3.97759322368074e-05	1
NA	0	5.19453707478745e-12	0
NA	0	2.14256701269733e-08	0
NA	0	1.96932578546694e-05	0
NA	0	6.17507251098265e-26	0
NA	0	1.36071438561203e-08	1
NA	0	4.21061135177231e-13	0
NA	0	6.27366003516881e-17	0
NA	0	2.8082305902899e-07	0
NA	0	5.01545702939227e-18	0
NA	1	1	1
NA	0	8.62458528954544e-16	0
NA	0	7.62625163019948e-09	0
NA	1	0.908267974853516	1
NA	0	0.00458231056109071	0
NA	1	0.999101877212524	0
NA	0	1.75674724767205e-10	0
NA	0	0.000134869362227619	1
NA	1	1	1
NA	0	0.0152874076738954	0
NA	0	0.00615388434380293	0
NA	0	2.70055896048338e-13	0
NA	1	1	1
NA	0	1.32259400507278e-14	0
NA	1	1	1
NA	0	2.45026762762356e-17	0
NA	0	3.39454719505301e-18	0
NA	1	0.983080089092255	1
NA	0	2.60503164178916e-12	0
NA	1	1	1
NA	0	4.06197131042063e-07	0
NA	0	1.25851850371183e-14	0
NA	0	2.3594375875291e-07	0
NA	0	8.3161377124072e-16	0
NA	0	6.29393404586685e-19	0
NA	0	0.0038102981634438	0
NA	1	0.976469397544861	1
NA	0	1.69202851557266e-16	0
NA	0	9.44025480009714e-09	1
NA	1	0.990633308887482	0
NA	0	4.28096253718012e-15	0
NA	0	0.05094925314188	1
NA	0	2.47981546408482e-07	0
NA	0	6.97121505576455e-19	0
NA	1	1	1
NA	0	2.08034953175229e-06	0
NA	1	0.999998331069946	1
NA	0	1.70901602602764e-14	0
NA	0	1.04651844915621e-12	0
NA	0	0.25937607884407	0
NA	0	2.07824797371359e-08	1
NA	0	6.34359385462099e-17	0
NA	0	0.0148497121408582	0
NA	0	2.53411991893479e-18	0
NA	0	4.27742287119684e-14	0
NA	0	2.01800035015687e-10	0
NA	0	0.0559134595096111	1
NA	1	1	1
NA	0	1.93665261605247e-08	0
NA	0	1.63314359865468e-12	0
NA	0	1.19537696718908e-06	0
NA	0	0.00993000902235508	1
NA	0	3.05331544343776e-19	0
NA	0	5.93115991875948e-08	0
NA	0	5.20991895458511e-11	0
NA	1	1	1
NA	1	1	1
NA	0	3.27892277233652e-16	0
NA	0	2.53593968047028e-09	0
NA	1	1	0
NA	0	9.52687906861927e-13	0
NA	1	1	1
NA	1	0.999889135360718	1
NA	1	0.999989569187164	1
NA	1	0.942313551902771	1
NA	0	0.312921792268753	0
NA	0	0.441804885864258	1
NA	0	7.86029237346352e-17	0
NA	0	1.96740488242544e-16	0
NA	0	1.50809298382626e-09	0
NA	0	1.52858038726666e-11	0
NA	1	0.999999105930328	1
NA	1	0.796583831310272	1
NA	0	5.74457083083376e-18	0
NA	1	1	1
NA	1	0.999611020088196	1
NA	0	0.000299518113024533	0
NA	0	8.55185533492505e-16	0
NA	0	0.074237734079361	0
NA	0	0.0367631688714027	0
NA	1	0.999999821186066	1
NA	0	1.26497647348411e-16	0
NA	1	0.999894142150879	1
NA	0	0.0123637914657593	0
NA	0	1.10511100501753e-05	0
NA	0	1.52691122685131e-14	0
NA	0	1.9683228658085e-10	0
NA	1	0.999798357486725	1
NA	0	2.53459455517027e-17	0
NA	1	0.999996721744537	0
NA	1	1	1
NA	0	4.25316537544518e-09	1
NA	0	9.69970074038429e-07	0
NA	1	1	1
NA	1	1	1
NA	0	5.53571117052343e-05	0
NA	0	1.99459984299836e-18	0
NA	1	1	1
NA	0	1.11265344547311e-21	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999225139618	1
NA	1	1	0
NA	0	2.72241895693526e-10	0
NA	0	4.60161732816107e-18	0
NA	0	5.06502912528406e-12	0
NA	0	7.41729451192441e-08	0
NA	1	1	1
NA	0	1.07531312418689e-17	0
NA	0	0.00012536597205326	1
NA	0	2.62044969631374e-20	0
NA	0	0.353634715080261	1
NA	1	0.999999463558197	0
NA	0	3.85462089980138e-06	0
NA	0	4.00708234856313e-19	0
NA	1	0.999999403953552	1
NA	0	1.53199823671457e-06	0
NA	0	8.99895447048493e-09	0
NA	0	5.42394117290855e-15	0
NA	1	1	1
NA	1	0.999999642372131	0
NA	0	4.0903631304494e-16	0
NA	0	1.07531312418689e-17	0
NA	1	0.999999344348907	1
NA	1	1	1
NA	1	0.999972879886627	1
NA	0	5.27916824921704e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.999995648860931	1
NA	0	1.42549156072896e-12	0
NA	0	1.65465839814527e-13	0
NA	0	1.80446207309615e-07	1
NA	1	0.999554812908173	1
NA	0	0.00234701787121594	0
NA	1	0.99972403049469	0
NA	0	3.86886744863091e-09	1
NA	0	3.45308670546274e-09	0
NA	0	2.78073362947051e-11	0
NA	1	0.999999940395355	1
NA	0	3.62415514807736e-14	0
NA	0	8.94349698465913e-13	0
NA	0	1.01058334612247e-17	0
NA	0	8.35115483710513e-12	0
NA	1	1	1
NA	1	0.996303617954254	1
