SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
NA	0	1.47640702289654e-13	0
NA	0	0.00384908751584589	0
NA	1	1	1
NA	0	0.0781747102737427	1
NA	1	0.992268681526184	0
NA	0	6.66099250409835e-12	0
NA	0	0.000149593426613137	0
NA	1	1	1
NA	1	0.993956387042999	1
NA	1	0.995040953159332	1
NA	1	0.999962270259857	1
NA	0	3.38394645638118e-10	0
NA	1	0.998999297618866	1
NA	0	8.4668314026537e-11	0
NA	1	0.990504801273346	1
NA	1	1	1
NA	1	0.894063830375671	0
NA	1	1	1
NA	0	6.71812561137131e-09	0
NA	1	1	1
NA	0	0.000112960551632568	0
NA	0	1.32223405557852e-07	0
NA	0	3.08626874057083e-11	0
NA	1	0.999999940395355	1
NA	1	0.999894559383392	1
NA	0	9.31659588886136e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.31723884072865e-15	0
NA	1	0.999984562397003	1
NA	1	1	1
NA	0	1.03170860743518e-10	0
NA	1	0.99807220697403	0
NA	0	0.000151198270032182	0
NA	1	0.999996066093445	0
NA	0	6.70523192525252e-10	0
NA	1	1	1
NA	0	1.41810298380962e-14	0
NA	0	8.97330543203623e-11	0
NA	1	0.677203595638275	1
NA	1	0.999998986721039	1
NA	0	3.19192050568518e-09	0
NA	0	0.218049287796021	1
NA	0	1.97309655050049e-05	0
NA	0	1.61811419818747e-09	0
NA	1	1	1
NA	1	0.997551560401917	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.24017500513249e-13	0
NA	1	0.999999940395355	1
NA	0	1.26386971999182e-08	0
NA	0	0.000724750570952892	1
NA	0	9.78626793317339e-13	0
NA	0	0.404643356800079	0
NA	1	1	1
NA	1	1	1
NA	0	9.72860640245828e-14	0
NA	0	7.1863725788977e-16	0
NA	1	1	1
NA	1	1	1
NA	1	0.99999874830246	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.66295710114196e-10	0
NA	0	1.56115675942203e-11	0
NA	0	7.71954603105002e-13	0
NA	1	0.999380946159363	0
NA	1	0.999928414821625	1
NA	1	1	1
NA	1	1	1
NA	0	6.94523672484428e-17	0
NA	1	0.999999940395355	1
NA	0	2.0104134534904e-07	0
NA	0	7.54904021960101e-06	0
NA	1	0.913183927536011	1
NA	1	1	1
NA	1	1	1
NA	0	6.34138358143743e-12	0
NA	0	1.80188938366326e-17	0
NA	1	1	1
NA	0	2.80540564737142e-14	0
NA	0	2.5205937337347e-10	0
NA	0	5.46578560189914e-10	0
NA	0	1.21519371713667e-13	0
NA	0	1.02373534996425e-12	0
NA	0	0.0811852812767029	0
NA	1	0.95050323009491	1
NA	0	3.01318014983565e-09	0
NA	1	1	1
NA	1	0.850328266620636	1
NA	0	1.72801668807399e-11	0
NA	0	6.13571972709171e-18	0
NA	0	6.10810196638358e-15	0
NA	0	0.00020326605590526	0
NA	0	2.3330638043717e-07	0
NA	0	6.0117852536401e-12	0
NA	0	3.82679976596023e-09	0
NA	0	5.65344349112706e-09	0
NA	1	1	1
NA	0	4.84035336582135e-16	0
NA	0	5.08615149996672e-09	0
NA	1	0.50085985660553	0
NA	0	1.35375651660885e-11	0
NA	1	1	1
NA	0	7.13556733096315e-15	0
NA	0	0.000704802223481238	1
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	0	9.91248749748763e-10	0
NA	1	1	1
NA	0	7.22534587715984e-10	0
NA	0	6.41216734657141e-13	0
NA	0	0.0178218074142933	0
NA	0	1.57041643144423e-13	0
NA	0	9.15581759713957e-12	0
NA	0	0.00605834322050214	0
NA	0	3.98428664993844e-06	0
NA	0	0.0242734029889107	0
NA	0	4.38010742601888e-16	0
NA	0	5.10821880036325e-17	0
NA	0	1.66439567692578e-05	0
NA	1	1	1
NA	0	2.74053211391922e-15	0
NA	0	2.11987682519066e-07	0
NA	0	2.5323041086267e-07	0
NA	0	2.13090396022908e-11	0
NA	0	6.68738167064475e-08	0
NA	0	7.37746409101847e-12	0
NA	1	1	1
NA	0	6.29048145128763e-07	0
NA	1	1	1
NA	1	1	1
NA	0	9.66266888724476e-09	0
NA	1	0.798564612865448	1
NA	0	1.84725824046994e-12	0
NA	1	0.999985873699188	1
NA	1	0.999995708465576	1
NA	0	1.44917897126895e-10	0
NA	1	0.999999940395355	1
NA	0	5.15659030497773e-06	0
NA	0	0.00219892500899732	0
NA	0	9.35338903218508e-06	0
NA	1	1	1
NA	0	1.51125467695579e-09	0
NA	0	1.59522386411481e-08	0
NA	0	9.67663822063879e-15	0
NA	1	1	1
NA	0	2.19236358134367e-06	0
NA	1	1	1
NA	0	7.38843075609452e-09	0
NA	0	1.24117025251252e-12	0
NA	0	4.17877828236837e-16	0
NA	0	1.31309532691581e-10	0
NA	1	1	1
NA	0	1.65392139766472e-19	0
NA	0	0.00016920460620895	1
NA	1	1	1
NA	0	2.20304521292292e-08	0
NA	0	0.145421743392944	0
NA	1	0.999999582767487	1
NA	0	2.57014964866187e-11	0
NA	1	1	1
NA	0	2.10509210063492e-09	0
NA	0	1.67408960500583e-13	0
NA	0	9.59268253836843e-17	0
NA	1	1	1
NA	0	3.87317836223616e-13	0
NA	0	6.70523192525252e-10	0
NA	0	2.53237175229515e-07	1
NA	1	1	1
NA	1	0.9979567527771	0
NA	0	0.0932617709040642	0
NA	0	3.75833650423374e-07	0
