SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
NA	0	5.98410679231165e-07	0
NA	1	0.99753749370575	0
NA	0	0.0276439357548952	1
NA	0	4.57245930007844e-09	0
NA	0	3.4469419506189e-12	0
NA	0	6.90702222527761e-07	0
NA	0	0.00262668775394559	0
NA	0	2.29979661980906e-08	0
NA	0	1.70799941708434e-14	0
NA	1	1	1
NA	0	0.000356233329512179	0
NA	1	1	1
NA	1	1	1
NA	0	9.88908399612853e-11	0
NA	0	2.5317890145482e-12	0
NA	0	0.164365366101265	1
NA	0	1.87248522243166e-10	0
NA	1	0.99999988079071	1
NA	0	2.37147421700001e-08	0
NA	0	1.38979871167066e-07	0
NA	0	5.08065625126619e-07	0
NA	0	7.70133956606855e-13	0
NA	1	1	1
NA	1	1	1
NA	0	0.289469718933105	0
NA	1	1	1
NA	0	4.55201032423247e-09	0
NA	0	2.19562134589069e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.55434961977153e-07	0
NA	1	0.999999821186066	1
NA	0	9.60014876909554e-05	1
NA	0	1.72654246455295e-09	0
NA	1	1	1
NA	1	0.865978181362152	1
NA	1	0.999844551086426	1
NA	0	6.45605258142723e-09	0
NA	1	1	1
NA	0	4.30155232606921e-05	0
NA	1	1	1
NA	1	0.999988496303558	1
NA	0	2.01888947725347e-14	0
NA	1	1	1
NA	0	1.93719406524906e-05	0
NA	0	1.73172551853895e-07	0
NA	1	1	1
NA	0	2.58412933362706e-06	0
NA	1	1	1
NA	0	4.58176357964746e-10	0
NA	0	0.00313800410367548	1
NA	0	3.20746025295193e-08	0
NA	1	1	1
NA	0	1.47621461089225e-14	0
NA	0	0.0312863662838936	0
NA	0	3.13419679098814e-10	0
NA	0	0.0908520594239235	0
NA	0	2.68210542664349e-09	0
NA	0	1.8869142692779e-08	0
NA	0	4.09636840004168e-08	0
NA	0	4.21163008468284e-07	0
NA	0	6.6275679388994e-10	0
NA	0	3.01769667032659e-08	0
NA	0	9.15151176741347e-05	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	2.44445629959955e-07	0
NA	1	1	1
NA	0	5.33663887836155e-06	0
NA	1	1	1
NA	0	2.8793276096728e-10	0
NA	0	4.27826671511866e-05	0
NA	0	0.0308312978595495	0
NA	0	4.24904875728771e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.67348375157417e-08	0
NA	1	1	1
NA	0	1.56457747380045e-06	0
NA	0	1.59972465317722e-19	0
NA	1	0.999999940395355	1
NA	0	2.24438081204426e-05	0
NA	0	8.42186631305926e-14	0
NA	0	5.85758828594574e-12	0
NA	1	0.999999761581421	1
NA	0	1.08362249728877e-10	0
NA	1	1	1
NA	0	7.48043293974376e-12	0
NA	0	4.91504615638405e-05	0
NA	0	4.91504615638405e-05	0
NA	0	1.58192321464412e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.74172453973831e-11	0
NA	1	1	1
NA	0	4.28539351560175e-07	0
NA	1	1	1
NA	1	1	1
NA	0	6.82693013231983e-08	0
NA	0	4.31322477734142e-10	0
NA	0	2.19562134589069e-05	0
NA	0	0.000713260553311557	0
NA	0	0.038281787186861	1
NA	0	0.0195390023291111	0
NA	0	7.67313570815867e-19	0
NA	1	1	1
NA	0	0.0944323167204857	0
NA	0	8.28535645040068e-13	0
NA	0	5.01310957190526e-08	0
NA	0	9.48599492289759e-08	0
NA	0	1.02185824363797e-13	0
NA	1	0.999999284744263	1
NA	0	0.0071354010142386	1
NA	0	0.000110537788714282	0
NA	0	6.65383140585618e-06	0
NA	1	0.99999988079071	1
NA	0	4.23967948805482e-17	0
NA	1	0.999998331069946	1
NA	1	0.92890989780426	1
NA	0	1.04844129964476e-05	0
NA	0	5.4566271501244e-06	0
NA	1	1	1
NA	0	1.64243409983555e-08	0
NA	0	0.390013605356216	0
NA	0	0.000207506804144941	0
NA	0	5.98106275617738e-09	0
NA	0	3.09539103682255e-07	0
NA	1	1	1
NA	0	4.05187083885039e-09	0
NA	0	3.22203743720328e-14	0
NA	0	0.0672627687454224	1
NA	0	8.40364999810106e-11	0
NA	1	0.998839318752289	1
NA	0	2.38287189979758e-09	0
NA	1	1	1
NA	0	1.37585018933351e-07	0
NA	0	1.85264489118708e-05	0
NA	0	0.00733929220587015	0
NA	0	9.84355665423209e-06	0
NA	0	3.62214791493898e-08	0
NA	0	1.85532499017427e-05	0
NA	0	5.54706813815642e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.999998927116394	1
NA	0	4.61167388998707e-12	0
NA	0	4.46717152158271e-08	0
NA	0	8.22443155246155e-11	0
NA	1	1	1
NA	0	2.26209522224963e-05	0
NA	0	2.84134102912503e-06	0
NA	0	1.03068309442733e-08	0
NA	0	7.81626152690507e-10	0
NA	1	0.999991714954376	1
NA	1	1	1
NA	0	2.22696376925609e-17	0
NA	0	5.24550159752835e-06	0
NA	0	8.89945131476999e-11	0
NA	0	1.51715653928797e-11	0
NA	0	3.93714039148563e-08	0
NA	0	2.32900498886579e-09	0
NA	0	0.315784811973572	0
NA	0	9.24796768231317e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.26385828025377e-07	0
NA	0	8.69002114711748e-09	0
NA	1	1	1
NA	0	0.00561350956559181	0
NA	0	2.71134304057341e-05	0
NA	0	1.44289533636766e-05	0
NA	0	0.00180219952017069	0
NA	0	3.54609937858186e-07	1
NA	0	2.51036311738062e-07	0
NA	1	1	1
NA	0	6.70831029614405e-11	0
NA	0	7.44662358442838e-08	0
NA	1	1	1
NA	0	0.00921366456896067	0
NA	1	1	1
NA	1	1	1
NA	0	4.70961637744072e-11	0
NA	1	1	1
NA	0	6.91862487656181e-06	0
NA	0	2.10585931199603e-05	0
NA	1	0.999999284744263	1
NA	0	6.68330073949619e-07	0
NA	1	0.999999761581421	1
NA	0	3.36356692498541e-10	0
NA	1	1	1
NA	0	0.0360588803887367	0
NA	0	7.59502427172265e-06	0
NA	0	2.63178284720667e-10	0
NA	1	1	1
NA	0	1.13348627630173e-14	0
NA	0	1.55929633649521e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.4528349066954e-13	0
NA	0	1.50190637704384e-10	0
NA	1	1	1
NA	0	1.31784724999306e-06	0
NA	0	3.96137034286426e-09	0
NA	0	5.82182929065311e-06	0
NA	1	1	1
NA	0	2.46726858676993e-06	0
NA	1	0.951318085193634	1
NA	0	1.31811484607169e-05	0
NA	0	7.45423334169715e-10	0
NA	1	1	1
NA	0	2.81893314246773e-10	0
NA	0	9.23774923222709e-09	0
NA	1	1	1
NA	0	6.28659568846501e-10	0
NA	0	5.87115096095658e-07	0
NA	1	1	1
NA	0	0.00377370649948716	0
NA	0	6.68934717396041e-06	0
NA	1	1	1
NA	1	0.999757170677185	1
NA	0	7.40454850212124e-11	0
NA	0	2.84016191641479e-12	0
NA	0	2.00312888409826e-06	0
NA	1	1	1
NA	0	1.21177362848862e-12	0
NA	1	1	1
NA	0	4.57044661743566e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	0.999835789203644	1
NA	1	1	1
NA	1	0.999876201152802	1
NA	1	0.999997496604919	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	4.4890324790714e-10	0
NA	1	1	1
NA	0	3.70900619245385e-12	0
NA	1	0.994087278842926	1
NA	0	3.86970677936915e-05	0
NA	1	0.999293029308319	1
NA	1	1	1
NA	0	9.78913408666848e-11	0
NA	1	1	1
NA	0	0.0623432658612728	0
NA	0	1.72827885336346e-09	0
NA	0	0.0149355409666896	0
NA	0	0.0487347282469273	1
NA	0	2.77993699171475e-08	0
NA	0	2.54843595115517e-08	0
NA	0	3.15094048630726e-08	0
NA	0	5.19753848493565e-06	0
NA	1	0.999999940395355	1
NA	0	1.09961213468068e-07	0
NA	0	1.30951415618259e-13	0
NA	1	1	1
NA	0	3.02731689542923e-13	0
NA	0	8.5350897279568e-05	0
NA	0	2.76488299277844e-06	0
NA	0	9.5113388583804e-20	0
NA	1	1	1
NA	1	0.963939487934113	1
NA	0	0.000437318958574906	0
NA	1	0.999999105930328	1
NA	1	0.999998807907104	1
NA	1	1	1
NA	1	1	1
NA	0	0.00185831089038402	0
NA	1	1	1
NA	0	7.31931598663138e-11	0
NA	0	6.67599531212204e-10	0
NA	1	0.999891102313995	1
NA	0	3.63088861377037e-06	0
NA	1	0.997026324272156	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	3.85264146973707e-11	0
NA	0	3.72022235239911e-08	0
NA	1	0.999999463558197	1
NA	0	2.27240904045189e-12	0
NA	1	0.999999463558197	1
NA	1	1	1
NA	0	2.18438479110405e-11	0
NA	1	1	1
NA	1	0.999997913837433	1
NA	1	1	1
NA	0	1.99411588614787e-23	0
NA	1	1	1
NA	0	1.16653475074058e-11	1
NA	1	0.999526917934418	1
NA	0	1.4284385896346e-09	0
NA	0	2.78127867958666e-12	0
NA	0	2.3282687777737e-08	0
NA	1	1	1
NA	0	3.79236020364715e-08	0
NA	0	4.59317740092446e-12	0
NA	1	1	1
NA	0	3.41166092772405e-12	0
NA	0	5.7085034615989e-11	0
NA	0	2.19568846659968e-06	0
NA	1	0.99999988079071	1
NA	0	7.77490849479534e-11	0
NA	0	3.44101682047462e-16	0
NA	0	3.44101682047462e-16	0
NA	1	1	1
NA	0	5.42006455361843e-05	0
NA	0	9.07580347681014e-12	0
NA	0	4.90896885790046e-16	0
NA	1	0.99975997209549	0
NA	0	1.62429392852603e-11	0
NA	1	1	1
NA	0	2.25059504366243e-09	0
NA	0	1.19954659538735e-08	0
NA	0	0.0787394791841507	0
NA	1	1	1
