SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
89971	1	1	1
89993	0	5.69044933244368e-14	0
90003	1	1	1
90007	1	1	1
90029	0	1.52820175571833e-05	0
107980	0	0.000956991163548082	1
107984	0	1.48606076777469e-07	1
109393	0	4.57785176953551e-13	0
109411	0	2.56459780219461e-18	0
109421	0	3.65949126717169e-05	0
109433	0	7.79593542499235e-11	0
109441	0	1.147427722606e-17	0
109455	1	1	1
109467	0	6.86231602683822e-14	0
109479	0	9.42083633326263e-11	0
113051	1	1	1
113191	1	1	1
115068	1	1	1
115738	1	1	1
115754	0	1.34992105813581e-05	0
116502	0	2.76079398905049e-15	0
116518	1	1	1
116522	1	1	1
116923	0	1.68186636528844e-06	0
117012	1	0.978714644908905	1
117026	1	0.999967873096466	1
117040	1	0.976373791694641	0
117052	1	1	1
117058	1	1	1
117088	1	1	1
117098	1	0.999985158443451	0
117126	1	1	1
123044	0	0.000164801880600862	1
143329	1	0.99999988079071	0
143349	0	2.16400994901278e-08	0
143359	1	1	1
143462	1	0.999999403953552	1
144070	1	0.999999940395355	1
144186	0	0.00171935418620706	0
145193	0	2.94266868650084e-08	0
145205	1	1	1
145690	0	3.96018547815791e-12	1
145696	0	2.77109692807115e-19	0
147978	0	1.53505652633612e-07	1
147984	0	1.61732728446752e-13	0
148000	0	1.89257320926117e-08	0
148016	0	0.000368880369933322	0
148028	0	0.00624633627012372	0
148044	0	3.55843965405001e-10	0
148066	0	2.86708618001466e-13	0
148072	0	1.22128174240288e-09	0
148088	0	1.18384280156647e-08	0
148104	0	0.000822343572508544	0
148116	0	0.0530963838100433	0
148132	0	4.14956236038933e-10	0
159113	0	1.44953378367063e-06	0
172131	0	7.81524927942789e-21	0
173551	0	3.58581916662337e-19	0
187124	0	2.49533518847933e-11	0
187126	0	2.0843014814087e-12	0
187140	0	1.82803855386382e-10	0
187158	0	2.66963434114587e-05	0
187166	0	0.052265327423811	0
187178	0	4.83515760762998e-09	0
187192	1	0.999363839626312	1
197091	0	7.52409606314767e-18	0
198528	0	2.49349227487983e-06	1
198534	1	0.516177356243134	1
205592	0	9.18799287319416e-06	0
205606	0	3.20653276413246e-18	0
205615	1	1	1
205617	0	0.159007519483566	0
205627	1	0.999999582767487	1
205645	1	1	1
205653	0	0.00117515621241182	0
205663	0	2.01880311578861e-06	0
205669	0	0.0118993585929275	0
205673	0	1.69595827199189e-15	0
205678	1	1	1
205679	1	1	1
205680	1	0.999999761581421	1
205681	1	0.99999988079071	0
206418	0	1.09809622332591e-12	0
206432	0	4.79593774748597e-28	0
206452	0	9.54914725070921e-09	0
207296	0	1.0440371625009e-05	0
207306	1	0.988127112388611	0
216594	0	0.00719173811376095	0
216608	0	2.83259873889996e-12	0
216618	0	8.69237979372883e-08	0
216630	0	5.71470232246796e-11	0
216638	0	5.47954300600395e-07	0
216648	0	0.0731619372963905	0
216660	0	6.59799370694714e-09	0
216668	1	0.999993324279785	0
235696	0	3.33702488385101e-12	0
235708	0	1.60536619659979e-05	0
235726	0	2.07716086401437e-17	0
235734	0	1.35588868488412e-06	1
257930	0	5.30417490962686e-17	0
257932	1	0.75530469417572	1
257944	0	1.03945933460636e-06	0
257958	1	1	1
258506	0	0.00462079187855124	0
259178	0	1.70376338037848e-10	0
259186	0	5.17589455739653e-08	0
259204	0	4.33150078305022e-11	0
259206	0	2.66946817384439e-17	0
259222	0	2.70605209351515e-08	0
259242	0	0.000190384103916585	0
259244	0	2.45576740675981e-19	0
259262	0	2.89891347688906e-13	0
270337	1	0.959172248840332	0
614463	1	0.996935665607452	0
614479	1	1	1
614499	1	1	1
614517	0	5.96386690032702e-11	0
614533	0	5.14554436385761e-13	0
614543	0	4.86484938664078e-29	0
614561	1	1	1
614575	1	1	1
614585	0	4.79765640193364e-06	0
614607	1	0.815428018569946	0
614635	1	1	1
614651	1	0.580300569534302	0
614667	0	9.90446096693631e-07	0
614685	0	2.89136414721725e-06	0
614713	0	0.000530887627974153	1
614715	0	0.00431936886161566	1
614731	0	1.14143394736033e-09	0
614761	0	7.27318935317543e-17	0
614785	1	0.999997854232788	0
614801	0	1.07755713543156e-05	0
614811	0	7.3444132280013e-20	0
614829	0	7.76112543121599e-08	0
614853	0	2.9028779380269e-11	0
614867	0	3.37126184604131e-05	0
614881	1	1	1
614893	1	1	1
614915	0	1.38068645149135e-18	0
614927	0	1.74116299156424e-09	0
614953	1	1	1
614967	0	0.0121853947639465	0
614989	0	0.0280637722462416	0
614997	1	0.947051346302032	1
615011	1	1	1
615031	1	1	1
615049	1	0.999997794628143	0
615059	1	1	1
615073	0	1.41932403607825e-07	0
615101	0	1.1483540873769e-07	0
615117	0	5.52334950043587e-06	1
615119	0	2.61153513704125e-15	0
615139	1	1	1
615173	1	1	1
615189	0	0.39974445104599	0
615195	0	1.23309196187193e-10	0
615207	0	0.000547989620827138	0
615229	0	3.88371256848222e-17	0
615245	1	0.999999940395355	1
615255	0	7.08333618604229e-06	0
615273	1	1	1
615283	1	0.999909579753876	1
615291	1	1	1
615313	0	7.44569372925053e-25	0
615335	1	0.999999582767487	1
615351	0	3.14748525636829e-13	1
615375	0	1.58345569729185e-12	0
615407	1	0.999990582466125	1
615419	1	0.958935379981995	0
615441	1	1	1
615447	0	4.42294594904524e-06	0
615465	1	1	1
615483	0	1.37225160870003e-05	1
615497	0	1.19979233659251e-06	0
615501	1	0.99999988079071	1
615517	1	1	1
615535	0	9.07624721217198e-17	1
NA	1	1	0
NA	1	1	1
NA	0	7.74557473715021e-10	0
NA	0	2.46993092177636e-15	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.05611300155384e-11	0
NA	0	2.57051454239814e-17	0
NA	0	0.136056125164032	1
NA	1	1	1
NA	1	0.999968707561493	1
NA	1	1	1
NA	1	0.999238193035126	1
NA	1	0.824327886104584	0
NA	1	1	1
NA	1	1	1
NA	1	0.952614426612854	0
NA	0	7.5372721302161e-13	0
NA	1	1	1
NA	1	1	1
NA	0	3.41940249199979e-05	0
NA	1	1	1
NA	1	1	1
NA	0	0.134556785225868	1
NA	0	6.04678039723244e-23	0
NA	1	0.975239038467407	0
NA	1	1	1
NA	1	1	1
NA	0	7.2123914913319e-13	0
NA	0	0.419384747743607	1
NA	0	1.13278622593249e-10	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	0.999742686748505	1
NA	0	4.45736395704444e-06	0
NA	0	1.34646827021356e-08	0
NA	1	0.997750997543335	1
NA	1	1	1
NA	0	1.57606075390504e-06	0
NA	0	1.06291775381351e-08	0
NA	1	1	1
NA	1	1	1
NA	0	4.91522689216595e-09	0
NA	1	1	1
NA	1	0.999998986721039	1
NA	1	0.999745786190033	1
NA	1	0.999999046325684	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0108625181019306	0
NA	0	1.88018179869687e-06	0
NA	0	5.6034423323581e-06	0
NA	0	0.0237741861492395	0
NA	1	0.873676896095276	0
NA	0	6.02541602443514e-22	0
NA	0	1.96278435282693e-07	0
NA	0	6.36889410543517e-07	0
NA	0	1.35860860339676e-08	0
NA	1	0.99962854385376	1
NA	1	0.999986290931702	0
NA	0	3.46997122936561e-19	0
NA	1	0.909027516841888	0
NA	1	0.847949028015137	0
NA	0	2.59110427883701e-14	0
NA	1	1	1
NA	0	1.01761471478635e-20	1
NA	0	1.50928798348104e-08	0
NA	0	1.56532667006104e-06	0
NA	0	7.47592048355727e-06	1
NA	1	0.999571800231934	1
NA	1	1	1
NA	1	0.999984562397003	1
NA	0	4.08982708810512e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.25023461635537e-12	0
NA	0	1.3122670810238e-13	0
NA	0	1.39402944743239e-09	0
NA	0	0.000340031372616068	0
NA	0	4.90782349515939e-06	0
NA	0	3.89062115857541e-10	0
NA	1	1	1
NA	1	1	1
NA	0	1.74641485273241e-07	0
NA	0	1.03413135832398e-07	0
NA	0	5.79334431142565e-16	0
NA	0	9.2046663624501e-09	0
NA	1	1	1
NA	0	3.88253502698471e-13	0
NA	1	0.99999862909317	1
NA	0	5.21527981618419e-05	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	1.45514771564791e-14	0
NA	0	3.75818650762898e-15	0
NA	1	0.999999821186066	0
NA	0	2.34555409406312e-05	0
NA	0	0.000990015338174999	0
NA	0	5.72687938737992e-11	0
NA	0	1.01065419921831e-10	0
NA	1	1	0
NA	1	1	1
NA	1	0.999996542930603	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.65697779520269e-08	0
NA	1	1	1
NA	0	0.00323230167850852	1
NA	0	0.197386771440506	1
NA	0	0.0802621096372604	1
NA	1	0.593152105808258	1
NA	0	6.05993051294718e-08	0
NA	0	6.0687094286221e-16	0
NA	0	0.0622549131512642	0
NA	0	1.0097171655984e-15	0
NA	0	8.07869721640431e-13	0
NA	1	0.999996244907379	1
NA	1	1	1
NA	0	4.51635287390673e-06	0
NA	0	1.47701828545621e-09	0
NA	0	2.49776701846154e-16	0
NA	0	1.3670206502222e-15	0
NA	1	0.99999862909317	1
NA	0	2.34897684636692e-10	0
NA	1	1	1
NA	0	1.21669219144138e-09	0
NA	0	4.57342289039708e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.27792573039187e-05	0
NA	1	1	1
NA	0	7.64160688504489e-07	0
NA	1	1	1
NA	0	5.69044933244368e-14	0
NA	1	1	1
NA	1	1	1
NA	0	1.52820175571833e-05	0
NA	0	0.000956991163548082	1
NA	0	1.48606076777469e-07	1
NA	0	4.57785176953551e-13	0
NA	0	2.56459780219461e-18	0
NA	0	3.65949126717169e-05	0
NA	0	7.79593542499235e-11	0
NA	0	1.147427722606e-17	0
NA	1	1	1
NA	0	6.86231602683822e-14	0
NA	0	9.42083633326263e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.34992105813581e-05	0
NA	0	2.76079398905049e-15	0
NA	1	1	1
NA	1	1	1
NA	0	1.68186636528844e-06	0
NA	1	0.978714644908905	1
NA	1	0.999967873096466	1
NA	1	0.976373791694641	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999985158443451	0
NA	1	1	1
NA	0	0.000164801880600862	1
NA	1	0.99999988079071	0
NA	0	2.16400994901278e-08	0
NA	1	1	1
NA	1	0.999999403953552	1
NA	1	0.999999940395355	1
NA	0	0.00171935418620706	0
NA	0	2.94266868650084e-08	0
NA	1	1	1
NA	0	3.96018547815791e-12	1
NA	0	2.77109692807115e-19	0
NA	0	1.53505652633612e-07	1
NA	0	1.61732728446752e-13	0
NA	0	1.89257320926117e-08	0
NA	0	0.000368880369933322	0
NA	0	0.00624633627012372	0
NA	0	3.55843965405001e-10	0
NA	0	2.86708618001466e-13	0
NA	0	1.22128174240288e-09	0
NA	0	1.18384280156647e-08	0
NA	0	0.000822343572508544	0
NA	0	0.0530963838100433	0
NA	0	4.14956236038933e-10	0
NA	0	1.44953378367063e-06	0
NA	0	7.81524927942789e-21	0
NA	0	3.58581916662337e-19	0
NA	0	2.49533518847933e-11	0
NA	0	2.0843014814087e-12	0
NA	0	1.82803855386382e-10	0
NA	0	2.66963434114587e-05	0
NA	0	0.052265327423811	0
NA	0	4.83515760762998e-09	0
NA	1	0.999363839626312	1
NA	0	7.52409606314767e-18	0
NA	0	2.49349227487983e-06	1
NA	1	0.516177356243134	1
NA	0	9.18799287319416e-06	0
NA	0	3.20653276413246e-18	0
NA	1	1	1
NA	0	0.159007519483566	0
NA	1	0.999999582767487	1
NA	1	1	1
NA	0	0.00117515621241182	0
NA	0	2.01880311578861e-06	0
NA	0	0.0118993585929275	0
NA	0	1.69595827199189e-15	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999761581421	1
NA	1	0.99999988079071	0
NA	0	1.09809622332591e-12	0
NA	0	4.79593774748597e-28	0
NA	0	9.54914725070921e-09	0
NA	0	1.0440371625009e-05	0
NA	1	0.988127112388611	0
NA	0	0.00719173811376095	0
NA	0	2.83259873889996e-12	0
NA	0	8.69237979372883e-08	0
NA	0	5.71470232246796e-11	0
NA	0	5.47954300600395e-07	0
NA	0	0.0731619372963905	0
NA	0	6.59799370694714e-09	0
NA	1	0.999993324279785	0
NA	0	3.33702488385101e-12	0
NA	0	1.60536619659979e-05	0
NA	0	2.07716086401437e-17	0
NA	0	1.35588868488412e-06	1
NA	0	5.30417490962686e-17	0
NA	1	0.75530469417572	1
NA	0	1.03945933460636e-06	0
NA	1	1	1
NA	0	0.00462079187855124	0
NA	0	1.70376338037848e-10	0
NA	0	5.17589455739653e-08	0
NA	0	4.33150078305022e-11	0
NA	0	2.66946817384439e-17	0
NA	0	2.70605209351515e-08	0
NA	0	0.000190384103916585	0
NA	0	2.45576740675981e-19	0
NA	0	2.89891347688906e-13	0
NA	1	0.959172248840332	0
NA	1	0.996935665607452	0
NA	1	1	1
NA	1	1	1
NA	0	5.96386690032702e-11	0
NA	0	5.14554436385761e-13	0
NA	0	4.86484938664078e-29	0
NA	1	1	1
NA	1	1	1
NA	0	4.79765640193364e-06	0
NA	1	0.815428018569946	0
NA	1	1	1
NA	1	0.580300569534302	0
NA	0	9.90446096693631e-07	0
NA	0	2.89136414721725e-06	0
NA	0	0.000530887627974153	1
NA	0	0.00431936886161566	1
NA	0	1.14143394736033e-09	0
NA	0	7.27318935317543e-17	0
NA	1	0.999997854232788	0
NA	0	1.07755713543156e-05	0
NA	0	7.3444132280013e-20	0
NA	0	7.76112543121599e-08	0
NA	0	2.9028779380269e-11	0
NA	0	3.37126184604131e-05	0
NA	1	1	1
NA	1	1	1
NA	0	1.38068645149135e-18	0
NA	0	1.74116299156424e-09	0
NA	1	1	1
NA	0	0.0121853947639465	0
NA	0	0.0280637722462416	0
NA	1	0.947051346302032	1
NA	1	1	1
NA	1	1	1
NA	1	0.999997794628143	0
NA	1	1	1
NA	0	1.41932403607825e-07	0
NA	0	1.1483540873769e-07	0
NA	0	5.52334950043587e-06	1
NA	0	2.61153513704125e-15	0
NA	1	1	1
NA	1	1	1
NA	0	0.39974445104599	0
NA	0	1.23309196187193e-10	0
NA	0	0.000547989620827138	0
NA	0	3.88371256848222e-17	0
NA	1	0.999999940395355	1
NA	0	7.08333618604229e-06	0
NA	1	1	1
NA	1	0.999909579753876	1
NA	1	1	1
NA	0	7.44569372925053e-25	0
NA	1	0.999999582767487	1
NA	0	3.14748525636829e-13	1
NA	0	1.58345569729185e-12	0
NA	1	0.999990582466125	1
NA	1	0.958935379981995	0
NA	1	1	1
NA	0	4.42294594904524e-06	0
NA	1	1	1
NA	0	1.37225160870003e-05	1
NA	0	1.19979233659251e-06	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	0	9.07624721217198e-17	1
