SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
614890	1	1	1
198537	0	1.02520331779488e-07	0
205642	0	3.92453236575108e-10	0
615424	1	1	1
216659	0	7.1227123044082e-06	0
615458	1	0.999990105628967	1
614562	1	1	1
58892	1	0.99999988079071	1
614760	0	2.36382490470533e-07	0
148059	0	1.31620964127777e-10	0
259227	1	0.705079555511475	1
81835	1	0.999393284320831	1
143332	1	1	1
614964	1	1	1
117115	0	1.00258212398785e-07	0
187171	0	6.01901951132085e-14	0
615154	1	1	1
615220	1	1	1
81945	1	0.999999582767487	1
60092	1	1	1
107979	0	2.08267914025839e-09	0
68137	0	7.02553792919502e-09	0
615486	1	1	1
257923	0	5.63975144363127e-10	0
145681	0	1.03050699917784e-10	0
117001	1	1	1
26857	1	0.999290943145752	1
614954	1	1	1
614498	1	1	1
81927	1	1	1
147991	1	1	1
117013	0	1.35941680134977e-09	0
4690	1	1	1
172988	0	3.99950142448979e-11	0
159114	1	0.998933851718903	1
89988	1	1	1
615536	1	1	1
117071	1	1	1
NA	0	3.39809190563756e-07	0
NA	0	1.30330057857009e-08	0
NA	0	0.425492376089096	1
NA	0	5.15253589128406e-07	0
NA	0	2.87104295892959e-09	0
NA	1	1	1
NA	0	0.146427467465401	1
NA	1	0.590370178222656	1
NA	0	6.35369201695823e-10	0
NA	1	1	1
NA	0	1.35941680134977e-09	0
NA	1	1	1
NA	0	1.72731073888599e-08	0
NA	1	0.999303996562958	1
NA	1	0.999967575073242	1
NA	0	6.87693261711142e-12	0
NA	0	1.56903323667024e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.51252025313443e-07	0
NA	1	1	1
NA	0	2.23223002582262e-12	0
NA	0	4.35690061806326e-09	0
NA	0	4.9071354624175e-06	1
NA	1	1	1
NA	1	1	1
NA	0	9.33966903815531e-10	0
NA	1	1	1
NA	1	0.992140293121338	1
NA	0	2.14917031371442e-06	0
NA	0	2.6374345907243e-07	0
NA	0	2.75336242520907e-12	0
NA	1	1	1
NA	1	1	1
NA	0	1.18889287303858e-09	0
NA	1	1	1
NA	0	1.20042827234101e-07	0
NA	0	5.75825984117095e-11	0
NA	0	6.30461329365062e-07	0
NA	0	3.0090049917865e-13	0
NA	1	0.99929803609848	0
NA	1	1	1
NA	1	0.999394536018372	1
NA	1	1	1
NA	1	1	1
NA	0	0.000703834346495569	0
NA	1	1	1
NA	0	1.56561110742359e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999730825424194	0
NA	1	0.999999642372131	1
NA	1	1	1
NA	0	0.00969044864177704	1
NA	0	8.04628412509611e-12	0
NA	1	0.9999880194664	1
NA	1	1	1
NA	0	2.69270500073999e-17	0
NA	1	0.999970674514771	1
NA	1	0.999304950237274	1
NA	1	1	1
NA	1	1	1
NA	1	0.999996423721313	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.88260119299288e-11	0
NA	1	1	1
NA	0	5.41950084809173e-09	0
NA	0	1.0294431323013e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.51267029405255e-09	0
NA	0	5.67671465390163e-10	0
NA	0	1.60335525833943e-06	0
NA	1	0.995307505130768	1
NA	1	1	1
NA	0	1.95189107932148e-11	0
NA	1	1	1
NA	0	5.02690284065466e-07	0
NA	1	1	1
NA	1	0.987106025218964	0
NA	1	1	1
NA	1	1	1
NA	0	5.7621629689919e-10	0
NA	1	1	1
NA	0	7.32002392728193e-12	0
NA	1	0.999995112419128	1
NA	1	1	1
NA	0	6.43790044705383e-05	0
NA	1	1	1
NA	0	4.60704131910461e-06	0
NA	1	0.804605722427368	1
NA	1	1	1
NA	0	5.56891688319183e-09	0
NA	1	0.545102417469025	1
NA	1	0.999998509883881	1
NA	1	1	1
NA	0	1.2405075881447e-12	0
NA	0	5.49497425339496e-09	0
NA	0	3.36949149137844e-11	0
NA	1	1	1
NA	1	0.9605433344841	0
NA	1	0.999978721141815	1
NA	0	1.39263539936096e-11	0
NA	0	5.20388343527856e-10	0
NA	1	0.9982990026474	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.81652398573351e-08	0
NA	0	8.34245595781463e-14	0
NA	0	0.011134103871882	0
NA	1	0.792035281658173	1
NA	0	1.78020599150841e-07	0
NA	0	0.000237347499933094	0
NA	1	1	1
NA	1	1	1
NA	0	1.44748753427848e-07	0
NA	1	1	1
NA	0	0.00446221744641662	1
NA	0	6.22130214011918e-09	0
NA	0	2.6726931992016e-06	0
NA	0	6.35316064290237e-06	0
NA	0	1.31346737930471e-08	0
NA	1	0.999999940395355	1
NA	0	1.73798878222442e-06	0
NA	0	1.30330057857009e-08	0
NA	1	0.999914407730103	1
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	0.000468148879008368	0
NA	1	1	1
NA	1	1	1
NA	0	3.15305212494899e-11	0
NA	1	1	1
NA	1	0.99999874830246	1
NA	1	0.99999725818634	1
NA	0	3.42076728054863e-10	0
NA	0	6.27383867080056e-10	0
NA	1	1	1
NA	0	2.67158975475468e-06	0
NA	0	9.20804613113724e-11	0
NA	1	1	1
NA	1	1	1
NA	0	3.83050570429422e-11	0
NA	0	2.08267914025839e-09	0
NA	0	1.39991540581974e-09	0
NA	0	4.27187263341011e-09	0
NA	1	1	1
NA	0	2.60539055607634e-11	0
NA	0	1.27570440322522e-10	0
NA	1	1	1
NA	0	9.18464237997796e-08	0
NA	1	1	1
NA	1	0.998847842216492	0
NA	0	2.34753692041068e-08	0
NA	1	1	1
NA	0	0.000620920094661415	0
NA	0	6.67968151901732e-07	0
NA	0	4.32070481823366e-12	0
NA	0	1.35941680134977e-09	0
NA	1	1	1
NA	0	6.07611738701053e-10	0
NA	1	0.988100051879883	0
NA	1	1	1
NA	0	8.96263618876958e-10	0
NA	0	4.59460629542718e-08	0
NA	0	1.14955611252299e-07	0
NA	0	0.024150749668479	1
NA	1	1	1
NA	1	0.999133050441742	1
NA	0	5.70485214623773e-09	0
NA	1	1	1
NA	1	1	1
NA	0	6.96529334209828e-10	0
NA	1	1	1
NA	0	6.6210312070325e-05	0
NA	1	1	1
NA	0	1.11617426412636e-08	0
NA	0	9.14209231268615e-05	0
NA	1	1	1
NA	1	1	1
NA	1	0.999113619327545	1
NA	0	0.0156166134402156	1
NA	0	3.72762336553478e-08	0
NA	1	0.999362766742706	1
NA	1	1	1
NA	1	1	1
NA	0	1.37971724711861e-07	0
NA	0	4.10751266333165e-10	0
NA	0	5.00572077278411e-13	0
NA	1	1	1
NA	0	0.242374911904335	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.71898148230099e-10	0
NA	0	1.41448994444432e-12	0
NA	0	7.43525241375664e-09	0
NA	1	1	1
NA	1	1	1
NA	0	2.63181432202941e-09	0
NA	0	6.69373401152029e-09	0
NA	0	1.82036996587698e-10	0
NA	0	0.00021225941600278	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.61949741012335e-11	0
NA	1	1	1
NA	0	1.31346737930471e-08	0
NA	0	1.35941680134977e-09	0
NA	0	1.22455485421918e-12	0
NA	0	1.24704205295423e-10	0
NA	0	3.10029474315243e-10	0
NA	0	0.000446072226623073	0
NA	0	3.70584784832317e-05	1
NA	1	1	1
NA	0	1.29617323818554e-12	0
NA	1	0.999654352664948	1
NA	0	4.18797496681833e-10	0
NA	0	2.16622755289109e-08	0
NA	0	1.7445662969795e-10	0
NA	1	0.999999642372131	0
NA	1	1	1
NA	0	1.26380709283141e-12	0
NA	0	5.7621629689919e-10	0
NA	1	1	1
NA	1	1	1
NA	0	3.62297676304024e-08	0
NA	1	1	1
NA	0	1.82036996587698e-10	0
NA	1	1	1
NA	1	1	1
NA	0	1.02520331779488e-07	0
NA	0	3.92453236575108e-10	0
NA	1	1	1
NA	0	7.1227123044082e-06	0
NA	1	0.999990105628967	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	2.36382490470533e-07	0
NA	0	1.31620964127777e-10	0
NA	1	0.705079555511475	1
NA	1	0.999393284320831	1
NA	1	1	1
NA	1	1	1
NA	0	1.00258212398785e-07	0
NA	0	6.01901951132085e-14	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999582767487	1
NA	1	1	1
NA	0	2.08267914025839e-09	0
NA	0	7.02553792919502e-09	0
NA	1	1	1
NA	0	5.63975144363127e-10	0
NA	0	1.03050699917784e-10	0
NA	1	1	1
NA	1	0.999290943145752	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.35941680134977e-09	0
NA	1	1	1
NA	0	3.99950142448979e-11	0
NA	1	0.998933851718903	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
