SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
235696	0	8.03120387576385e-14	0
235698	0	8.98602210436944e-13	0
235726	1	1	1
235738	1	1	1
257932	1	1	1
257940	1	1	1
257958	1	1	1
257960	0	2.00148549128623e-15	0
258506	0	2.68889879979917e-12	0
259178	0	2.26359729571524e-12	0
259190	0	3.72640763732224e-12	0
259204	0	9.79290346730943e-12	0
259206	1	1	1
259208	0	5.34131593121767e-12	0
259210	1	0.999995172023773	1
259246	0	2.66082948995614e-15	0
259248	1	0.959401845932007	1
259250	0	1.3913516335156e-13	0
259252	1	0.999992370605469	1
270337	0	1.82043949359390e-10	0
614465	0	3.70132950045387e-17	0
614483	1	1	1
614491	0	3.16250705623133e-08	0
614507	0	1.48892171446366e-15	0
614533	0	2.70758544473892e-08	0
614549	0	6.17072171138489e-09	0
614561	1	1	1
614563	0	5.5068343582257e-15	0
614591	1	1	1
614593	1	0.897338151931763	1
614613	0	3.08559872531228e-14	0
614635	1	0.999999940395355	1
614653	0	1.82751730415376e-12	0
614677	1	1	1
614687	1	1	1
614715	0	1.010717110006e-08	0
614745	0	0.00516921235248446	0
614755	1	1	1
614787	0	2.43425540141784e-11	0
614801	1	1	1
614803	1	1	1
614815	0	6.57366799883263e-11	1
614817	1	1	1
614835	1	1	1
614853	0	2.47584664223163e-14	0
614875	1	1	1
614877	1	1	1
614905	1	1	1
614915	0	4.1250895060907e-11	0
614935	0	5.25847088095333e-10	0
614959	1	1	1
614971	0	6.16477694088437e-14	0
614973	1	1	1
614987	0	1.86829529411625e-05	0
615001	1	1	1
615007	1	1	1
615033	1	1	1
615053	1	1	1
615059	1	1	1
615075	0	0.000526999938301742	0
615103	0	1.04278199031423e-13	0
615107	1	1	1
615109	0	5.78594328004556e-09	0
615147	1	0.996071875095367	1
615173	1	1	1
615177	1	1	1
615195	0	2.96379695959026e-12	0
615213	0	0.0388025790452957	0
615223	1	1	1
615245	1	1	1
615261	1	1	1
615281	1	1	1
615291	1	1	1
615303	1	1	1
615335	0	0.000567794661037624	1
615345	1	1	1
615375	0	4.04232339214808e-16	0
615403	1	1	1
615417	1	1	1
615433	1	1	1
615435	0	1.73918952156571e-11	0
615447	0	3.2237452290973e-11	0
615451	1	0.997911989688873	1
615481	1	1	1
615493	0	3.31129612618497e-08	0
615511	0	7.72038276407663e-14	0
615519	1	1	1
615539	1	1	1
NA	1	1	1
NA	0	0.494276732206345	0
NA	0	4.51419982709922e-05	1
NA	0	2.48616447606764e-06	1
NA	1	1	1
NA	1	0.999947965145111	1
NA	1	1	1
NA	1	1	1
NA	0	0.0761907771229744	1
NA	0	4.53042117709579e-11	0
NA	0	4.52758996516422e-07	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.998930633068085	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	0	8.16478177512181e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.14008263760479e-06	0
NA	1	1	1
NA	0	0.336186170578003	0
NA	1	1	1
NA	0	1.24285803870805e-10	0
NA	1	1	1
NA	1	1	1
NA	0	8.64262619870715e-05	0
NA	1	1	1
NA	0	1.41213668362894e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.8395371951272e-12	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	0	0.316155999898911	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.99239013965303e-09	1
NA	0	2.25007864987706e-14	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.67970673454394e-16	0
NA	0	1.49315867829791e-12	0
NA	1	1	1
NA	0	5.78049842150583e-15	0
NA	0	1.56647000926213e-10	0
NA	0	3.31320082480602e-10	0
NA	0	1.7306997386051e-17	0
NA	0	1.24284624258841e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.57176545284776e-11	0
NA	0	1.61032753971668e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.20507496098799e-08	1
NA	0	2.10541024614486e-08	0
NA	0	0.233469545841217	1
NA	0	1.46626009112083e-08	0
NA	0	4.38579429934763e-15	0
NA	0	4.12979302448144e-13	0
NA	0	1.52255863472561e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	1	1	0
NA	0	2.99888759658362e-12	0
NA	1	1	1
NA	0	0.00288583734072745	0
NA	0	6.57595020103763e-11	0
NA	0	2.98473008461531e-12	0
NA	0	0.000416037539253011	0
NA	1	0.710636675357819	1
NA	1	1	1
NA	0	7.55332740798309e-11	0
NA	0	9.92123952436863e-11	0
NA	1	0.999999761581421	1
NA	0	7.22998744207004e-11	0
NA	1	0.998277127742767	0
NA	0	1.50242360774655e-08	0
NA	0	0.000576255726628006	1
NA	1	1	1
NA	0	9.4118473865229e-13	0
NA	0	1.58052593235425e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.842396438121796	1
NA	1	0.999999225139618	1
NA	0	1.4125662682466e-14	0
NA	1	1	1
NA	1	0.999985098838806	1
NA	1	1	1
NA	1	1	1
NA	0	0.295349270105362	1
NA	0	9.50346357164733e-10	0
NA	0	1.36076550916187e-07	0
NA	1	1	1
NA	0	1.51581733276451e-11	0
NA	0	1.6245168662425e-15	0
NA	0	1.10287734500503e-09	0
NA	0	2.50251649101547e-16	0
NA	0	8.60080784370609e-10	0
NA	1	1	1
NA	0	1.02661323886366e-09	0
NA	1	0.99999988079071	1
NA	0	7.07058177740368e-14	0
NA	0	3.20599970182744e-11	0
NA	1	1	1
NA	0	1.59400337373938e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.967529714107513	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.15237226121075e-16	0
NA	1	0.999999582767487	1
NA	0	1.33700064908204e-10	0
NA	1	1	1
NA	1	0.992031276226044	1
NA	1	0.989404857158661	1
NA	1	1	1
NA	1	1	1
NA	0	1.91195618365336e-11	0
NA	1	1	1
NA	1	1	1
NA	0	2.03143654241983e-13	0
NA	1	1	1
NA	0	1.18454412945113e-10	0
NA	1	1	1
NA	1	1	1
NA	1	0.991055250167847	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.99998539686203	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	0.999049544334412	1
NA	0	9.06667337403633e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.12127471144186e-09	0
NA	0	7.58534970946023e-11	0
NA	0	6.66006258389501e-13	0
NA	1	1	1
NA	1	1	1
NA	0	4.32375003855956e-11	0
NA	1	0.999999940395355	1
NA	0	1.08910684290531e-11	0
NA	1	1	1
NA	0	1.4890013355607e-15	0
NA	0	1.07969574544787e-15	0
NA	0	2.02638340135453e-12	0
NA	0	1.15129119345608e-12	0
NA	0	3.22232973810899e-12	0
NA	1	1	1
NA	0	1.26091940166016e-13	0
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.46165059222714e-11	0
NA	1	1	1
NA	1	0.999996840953827	1
NA	0	2.9024027782933e-14	0
NA	1	1	1
NA	0	4.49122694590187e-09	0
NA	0	1.34466271450862e-10	0
NA	1	1	1
NA	0	1.44845568872398e-09	0
NA	0	2.14790702557366e-07	1
NA	1	1	1
NA	0	1.26368414430506e-12	0
NA	1	1	1
NA	1	0.994859576225281	1
NA	1	0.999988555908203	1
NA	1	1	1
NA	1	1	1
NA	1	0.999998807907104	1
NA	1	0.999947547912598	0
NA	1	1	1
NA	1	1	1
NA	0	2.70024891335652e-10	0
NA	1	1	1
NA	0	1.61819585509093e-11	0
NA	1	1	1
NA	1	0.999999821186066	1
NA	0	1.65343812860014e-12	0
NA	0	1.70462548156752e-13	0
NA	0	1.52624018024544e-12	0
NA	0	6.07638037108948e-11	0
NA	1	1	1
NA	0	7.13017020642984e-14	0
NA	0	3.48818196549416e-14	0
NA	0	8.03120387576385e-14	0
NA	0	8.98602210436944e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.00148549128623e-15	0
NA	0	2.68889879979917e-12	0
NA	0	2.26359729571524e-12	0
NA	0	3.72640763732224e-12	0
NA	0	9.79290346730943e-12	0
NA	1	1	1
NA	0	5.34131593121767e-12	0
NA	1	0.999995172023773	1
NA	0	2.66082948995614e-15	0
NA	1	0.959401845932007	1
NA	0	1.3913516335156e-13	0
NA	1	0.999992370605469	1
NA	0	1.82043949359390e-10	0
NA	0	3.70132950045387e-17	0
NA	1	1	1
NA	0	3.16250705623133e-08	0
NA	0	1.48892171446366e-15	0
NA	0	2.70758544473892e-08	0
NA	0	6.17072171138489e-09	0
NA	1	1	1
NA	0	5.5068343582257e-15	0
NA	1	1	1
NA	1	0.897338151931763	1
NA	0	3.08559872531228e-14	0
NA	1	0.999999940395355	1
NA	0	1.82751730415376e-12	0
NA	1	1	1
NA	1	1	1
NA	0	1.010717110006e-08	0
NA	0	0.00516921235248446	0
NA	1	1	1
NA	0	2.43425540141784e-11	0
NA	1	1	1
NA	1	1	1
NA	0	6.57366799883263e-11	1
NA	1	1	1
NA	1	1	1
NA	0	2.47584664223163e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.1250895060907e-11	0
NA	0	5.25847088095333e-10	0
NA	1	1	1
NA	0	6.16477694088437e-14	0
NA	1	1	1
NA	0	1.86829529411625e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000526999938301742	0
NA	0	1.04278199031423e-13	0
NA	1	1	1
NA	0	5.78594328004556e-09	0
NA	1	0.996071875095367	1
NA	1	1	1
NA	1	1	1
NA	0	2.96379695959026e-12	0
NA	0	0.0388025790452957	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000567794661037624	1
NA	1	1	1
NA	0	4.04232339214808e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.73918952156571e-11	0
NA	0	3.2237452290973e-11	0
NA	1	0.997911989688873	1
NA	1	1	1
NA	0	3.31129612618497e-08	0
NA	0	7.72038276407663e-14	0
NA	1	1	1
NA	1	1	1
