SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
73559	0	5.7799064734354e-07	0
74889	1	0.999911963939667	1
75059	0	3.57981179421873e-12	0
75063	1	1	1
75067	0	2.54701926216683e-10	0
75073	0	8.32602253808545e-09	0
75737	1	1	1
76273	1	0.99997889995575	1
77294	0	3.12302836391609e-05	1
77318	1	1	1
77322	1	1	1
80991	0	1.04543511434546e-12	0
81001	0	6.05875172254855e-08	0
81011	0	1.73460055208352e-08	0
81778	0	5.13668674102519e-05	1
81800	1	0.99999612569809	1
81810	0	0.164184361696243	0
81818	1	0.999999940395355	1
81840	0	2.39259705797634e-11	0
81848	1	1	1
81862	0	0.053596131503582	1
81868	1	1	1
81876	0	1.88026056946455e-08	0
81896	1	0.998373746871948	1
81914	1	1	1
81916	0	1.79402447758603e-11	0
82136	1	0.999999403953552	1
82398	1	0.999871551990509	1
87123	0	8.25923995861899e-10	0
89035	0	2.72048147897941e-11	0
89985	0	9.75624420661292e-13	0
89995	0	2.07516515082773e-09	0
90035	1	0.999511241912842	1
98115	1	1	1
103050	1	1	1
103784	1	1	1
107980	1	1	1
109395	0	2.90814955450358e-10	0
109409	0	1.8096062842643e-11	0
109419	0	4.36110564328018e-10	0
109447	1	0.999999701976776	1
109449	0	3.76402797819253e-10	0
109461	0	3.76445874472608e-10	0
109465	0	2.10129934286041e-11	0
113049	1	1	1
113061	1	1	1
115060	1	1	1
115738	1	1	1
115754	1	1	1
115895	0	2.84820799834051e-07	0
115923	0	9.27853141541313e-11	1
116500	0	2.84595350757977e-12	0
116510	1	1	1
116518	1	1	1
116919	1	0.999927282333374	1
116996	1	1	1
117018	0	1.09126934919046e-11	0
117052	1	1	1
117070	0	0.448960363864899	1
117074	1	1	1
117088	1	1	1
117110	1	1	1
117124	0	5.71816357285149e-13	0
123046	1	0.999999821186066	1
143329	1	0.999997794628143	1
143339	1	1	1
143450	1	1	1
143454	1	0.999970018863678	1
144046	1	1	1
145193	0	1.43880393710383e-10	0
145678	0	5.50257450715463e-10	0
145692	1	1	1
145704	1	1	1
147978	1	1	1
147984	0	5.22592247254039e-11	0
148002	0	7.93044796498776e-11	0
148018	0	1.31959804194892e-10	0
148034	1	0.999967813491821	1
148042	0	8.67613481059237e-11	0
148058	0	9.31847118592526e-15	0
148078	1	0.999997317790985	1
148098	1	0.56022310256958	1
148106	1	1	1
148124	0	8.6377687225081e-09	0
159107	1	0.999986171722412	1
172119	0	3.87567169468639e-08	0
172133	0	6.46758202549336e-11	0
172135	1	0.999803781509399	1
172823	1	1	1
173108	0	0.000395797309465706	1
183668	0	0.00331555982120335	1
187126	0	1.840061714109e-10	0
187132	1	1	1
187144	0	1.34666149759211e-11	0
187164	0	3.26711463438656e-10	0
187170	1	1	1
197097	0	3.89411780599147e-10	0
198530	0	0.000207519871764816	0
198544	0	5.30134660128856e-12	0
205156	0	1.68175198211884e-08	1
205596	0	1.5618707499207e-12	0
205613	0	0.000727153266780078	1
205618	1	1	1
205623	0	4.83416806584813e-10	0
205645	1	1	1
205663	1	0.999944448471069	1
205664	1	0.999988317489624	1
205668	1	1	1
205681	1	1	1
206412	0	3.72341730781045e-07	0
206420	0	5.03354655734256e-08	0
206440	0	1.10279108067601e-09	0
206448	1	1	1
207302	0	1.63172308997872e-09	0
207308	0	2.83695578140453e-09	0
216588	0	7.7361874501955e-13	0
216606	0	3.22319152701311e-07	0
216610	0	1.04361974617717e-09	0
216626	0	2.71886506197916e-06	0
216632	0	1.86754101766384e-11	0
216642	0	5.1000662026901e-11	0
216654	0	4.39846917288378e-06	0
216656	0	2.15466489095206e-08	0
235686	1	0.993459343910217	1
235688	1	0.999996542930603	1
235704	1	1	1
235720	1	0.999999582767487	1
235734	0	0.00356531469151378	1
257924	0	3.72588349062397e-11	0
257942	1	0.999998152256012	1
257946	1	1	1
257966	0	7.58118359756033e-11	0
259176	0	5.12038456079722e-09	0
259180	1	1	1
259198	0	1.39679804181392e-12	0
259216	0	1.16048193277152e-09	0
259228	0	3.15259995886663e-08	0
259230	1	1	1
259262	0	5.8321460528532e-05	0
270334	0	5.1096624709146e-09	0
614457	1	0.99999988079071	1
614475	1	1	1
614499	1	1	1
614517	0	1.01476746294793e-06	0
614535	0	2.87564364681581e-11	0
614541	1	0.999959647655487	1
614559	1	1	1
614565	0	4.12385290360362e-08	0
614583	1	1	1
614603	1	1	1
614615	1	0.99999988079071	1
614647	0	2.19616708818648e-07	0
614667	0	2.34565034062939e-10	0
614689	0	5.89066303291474e-06	0
614693	1	1	1
614731	0	1.14472680223798e-08	0
614747	1	1	1
614783	0	0.192726343870163	1
614805	0	2.73028990704915e-06	0
614821	1	1	1
614823	1	1	1
614857	0	1.7701490051536e-08	0
614861	1	1	1
614885	1	0.685459494590759	0
614899	1	0.999999344348907	1
614913	1	1	1
614929	0	9.57442480853388e-09	0
614941	0	2.26126825597639e-11	0
614969	1	1	1
614983	1	0.999926567077637	1
614989	1	1	1
614991	1	1	1
615009	1	0.999927282333374	1
615023	1	1	1
615035	1	1	1
615061	1	1	1
615067	1	0.984380185604095	1
615097	1	1	1
615111	0	7.66032997034927e-07	0
615139	0	2.11714734632551e-07	0
615159	1	1	1
615171	1	1	1
615183	1	0.999999165534973	1
615189	1	0.999999940395355	1
615217	1	0.999998331069946	1
615241	0	6.76215661243873e-09	0
615253	1	0.999999940395355	1
615263	1	1	1
615273	1	1	1
615289	1	1	1
615295	1	0.996968150138855	1
615323	1	1	1
615351	0	3.05580213910694e-12	0
615355	1	0.999999940395355	1
615401	1	0.999999761581421	1
615407	1	1	1
615427	1	1	1
615443	1	1	1
615459	1	1	1
615477	1	0.957203924655914	1
615483	1	1	1
615503	0	6.49316212776585e-13	0
615523	0	1.69833216934201e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00280453637242317	0
NA	1	0.997503578662872	1
NA	0	1.21299489549975e-11	0
NA	0	0.00144463835749775	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	0.987516522407532	1
NA	1	0.997209072113037	1
NA	1	0.999994158744812	1
NA	1	1	1
NA	0	1.03984454380424e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.994034349918365	1
NA	0	2.23379006264457e-11	0
NA	1	0.999997854232788	1
NA	0	2.2460262698587e-06	1
NA	1	0.926123142242432	1
NA	0	2.85126852683781e-11	1
NA	0	3.63131420044738e-07	0
NA	0	0.0432924181222916	1
NA	0	0.000358072080416605	0
NA	1	0.995398759841919	1
NA	0	7.08469005683554e-10	0
NA	1	0.999999105930328	1
NA	1	0.999965965747833	1
NA	0	7.34869498586477e-10	0
NA	1	1	1
NA	1	1	1
NA	0	4.20520196442453e-09	0
NA	1	0.999514639377594	1
NA	1	0.999995589256287	1
NA	1	1	1
NA	0	0.000455692381365225	1
NA	1	0.999999403953552	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999761581421	1
NA	1	0.999835193157196	1
NA	0	1.10650777429555e-09	0
NA	0	1.39503546492392e-08	0
NA	0	1.75328427332033e-08	0
NA	1	0.999856054782867	1
NA	0	2.38893349546743e-09	0
NA	1	0.999765932559967	1
NA	0	2.77383960245459e-09	0
NA	0	3.76402797819253e-10	0
NA	0	2.77938625004026e-07	0
NA	1	0.999959170818329	1
NA	0	6.02203703570225e-11	0
NA	0	2.12724587944635e-10	0
NA	0	0.00574966613203287	1
NA	1	0.999998927116394	1
NA	0	0.425084710121155	0
NA	1	1	1
NA	0	3.61338597931748e-11	0
NA	1	1	1
NA	0	0.297175824642181	1
NA	1	1	1
NA	1	1	1
NA	1	0.999671399593353	1
NA	1	0.999980032444	1
NA	1	0.999999940395355	1
NA	0	1.08656096273196e-11	0
NA	1	0.999997198581696	1
NA	1	1	1
NA	1	0.999964654445648	1
NA	1	0.999719321727753	1
NA	1	1	1
NA	1	0.999971449375153	1
NA	0	1.29609534269548e-05	0
NA	0	0.205407664179802	1
NA	1	1	1
NA	0	0.164063185453415	1
NA	0	2.47734766728458e-11	0
NA	0	0.000746324483770877	0
NA	1	1	0
NA	1	0.999988317489624	1
NA	0	1.64380482289101e-14	0
NA	1	0.999992787837982	1
NA	0	2.02175387542525e-09	0
NA	0	0.000100110191851854	1
NA	0	5.46752698671327e-10	0
NA	0	0.127676635980606	0
NA	1	0.993852019309998	1
NA	1	0.999934196472168	1
NA	0	2.25997389691202e-08	0
NA	0	0.00298507604748011	0
NA	0	2.95158675278628e-10	0
NA	0	3.21243156520268e-08	0
NA	1	0.999979734420776	1
NA	1	1	1
NA	0	1.01424836411457e-13	0
NA	1	0.99999988079071	1
NA	0	5.7799064734354e-07	0
NA	1	0.999911963939667	1
NA	0	3.57981179421873e-12	0
NA	1	1	1
NA	0	2.54701926216683e-10	0
NA	0	8.32602253808545e-09	0
NA	1	1	1
NA	1	0.99997889995575	1
NA	0	3.12302836391609e-05	1
NA	1	1	1
NA	1	1	1
NA	0	1.04543511434546e-12	0
NA	0	6.05875172254855e-08	0
NA	0	1.73460055208352e-08	0
NA	0	5.13668674102519e-05	1
NA	1	0.99999612569809	1
NA	0	0.164184361696243	0
NA	1	0.999999940395355	1
NA	0	2.39259705797634e-11	0
NA	1	1	1
NA	0	0.053596131503582	1
NA	1	1	1
NA	0	1.88026056946455e-08	0
NA	1	0.998373746871948	1
NA	1	1	1
NA	0	1.79402447758603e-11	0
NA	1	0.999999403953552	1
NA	1	0.999871551990509	1
NA	0	8.25923995861899e-10	0
NA	0	2.72048147897941e-11	0
NA	0	9.75624420661292e-13	0
NA	0	2.07516515082773e-09	0
NA	1	0.999511241912842	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.90814955450358e-10	0
NA	0	1.8096062842643e-11	0
NA	0	4.36110564328018e-10	0
NA	1	0.999999701976776	1
NA	0	3.76402797819253e-10	0
NA	0	3.76445874472608e-10	0
NA	0	2.10129934286041e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.84820799834051e-07	0
NA	0	9.27853141541313e-11	1
NA	0	2.84595350757977e-12	0
NA	1	1	1
NA	1	1	1
NA	1	0.999927282333374	1
NA	1	1	1
NA	0	1.09126934919046e-11	0
NA	1	1	1
NA	0	0.448960363864899	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.71816357285149e-13	0
NA	1	0.999999821186066	1
NA	1	0.999997794628143	1
NA	1	1	1
NA	1	1	1
NA	1	0.999970018863678	1
NA	1	1	1
NA	0	1.43880393710383e-10	0
NA	0	5.50257450715463e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.22592247254039e-11	0
NA	0	7.93044796498776e-11	0
NA	0	1.31959804194892e-10	0
NA	1	0.999967813491821	1
NA	0	8.67613481059237e-11	0
NA	0	9.31847118592526e-15	0
NA	1	0.999997317790985	1
NA	1	0.56022310256958	1
NA	1	1	1
NA	0	8.6377687225081e-09	0
NA	1	0.999986171722412	1
NA	0	3.87567169468639e-08	0
NA	0	6.46758202549336e-11	0
NA	1	0.999803781509399	1
NA	1	1	1
NA	0	0.000395797309465706	1
NA	0	0.00331555982120335	1
NA	0	1.840061714109e-10	0
NA	1	1	1
NA	0	1.34666149759211e-11	0
NA	0	3.26711463438656e-10	0
NA	1	1	1
NA	0	3.89411780599147e-10	0
NA	0	0.000207519871764816	0
NA	0	5.30134660128856e-12	0
NA	0	1.68175198211884e-08	1
NA	0	1.5618707499207e-12	0
NA	0	0.000727153266780078	1
NA	1	1	1
NA	0	4.83416806584813e-10	0
NA	1	1	1
NA	1	0.999944448471069	1
NA	1	0.999988317489624	1
NA	1	1	1
NA	1	1	1
NA	0	3.72341730781045e-07	0
NA	0	5.03354655734256e-08	0
NA	0	1.10279108067601e-09	0
NA	1	1	1
NA	0	1.63172308997872e-09	0
NA	0	2.83695578140453e-09	0
NA	0	7.7361874501955e-13	0
NA	0	3.22319152701311e-07	0
NA	0	1.04361974617717e-09	0
NA	0	2.71886506197916e-06	0
NA	0	1.86754101766384e-11	0
NA	0	5.1000662026901e-11	0
NA	0	4.39846917288378e-06	0
NA	0	2.15466489095206e-08	0
NA	1	0.993459343910217	1
NA	1	0.999996542930603	1
NA	1	1	1
NA	1	0.999999582767487	1
NA	0	0.00356531469151378	1
NA	0	3.72588349062397e-11	0
NA	1	0.999998152256012	1
NA	1	1	1
NA	0	7.58118359756033e-11	0
NA	0	5.12038456079722e-09	0
NA	1	1	1
NA	0	1.39679804181392e-12	0
NA	0	1.16048193277152e-09	0
NA	0	3.15259995886663e-08	0
NA	1	1	1
NA	0	5.8321460528532e-05	0
NA	0	5.1096624709146e-09	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	0	1.01476746294793e-06	0
NA	0	2.87564364681581e-11	0
NA	1	0.999959647655487	1
NA	1	1	1
NA	0	4.12385290360362e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	2.19616708818648e-07	0
NA	0	2.34565034062939e-10	0
NA	0	5.89066303291474e-06	0
NA	1	1	1
NA	0	1.14472680223798e-08	0
NA	1	1	1
NA	0	0.192726343870163	1
NA	0	2.73028990704915e-06	0
NA	1	1	1
NA	1	1	1
NA	0	1.7701490051536e-08	0
NA	1	1	1
NA	1	0.685459494590759	0
NA	1	0.999999344348907	1
NA	1	1	1
NA	0	9.57442480853388e-09	0
NA	0	2.26126825597639e-11	0
NA	1	1	1
NA	1	0.999926567077637	1
NA	1	1	1
NA	1	1	1
NA	1	0.999927282333374	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.984380185604095	1
NA	1	1	1
NA	0	7.66032997034927e-07	0
NA	0	2.11714734632551e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999165534973	1
NA	1	0.999999940395355	1
NA	1	0.999998331069946	1
NA	0	6.76215661243873e-09	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.996968150138855	1
NA	1	1	1
NA	0	3.05580213910694e-12	0
NA	1	0.999999940395355	1
NA	1	0.999999761581421	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.957203924655914	1
NA	1	1	1
NA	0	6.49316212776585e-13	0
NA	0	1.69833216934201e-10	0
