SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
NA	0	1.98736644904079e-21	0
NA	0	1.13969216216195e-19	0
NA	0	2.82898612926491e-20	0
NA	1	0.999999642372131	0
NA	1	1	1
NA	0	4.42429546358456e-21	0
NA	1	1	1
NA	1	1	1
NA	0	1.01613761578158e-18	0
NA	1	1	1
NA	0	2.28797010719304e-27	0
NA	1	1	1
NA	0	2.96866953436733e-19	0
NA	1	1	1
NA	1	1	1
NA	0	8.01914280422131e-14	0
NA	0	5.19616087683316e-20	0
NA	0	4.44304057116446e-26	0
NA	0	4.72979255791819e-25	0
NA	1	1	1
NA	0	3.38949896347339e-19	0
NA	0	1.33985712664847e-18	0
NA	1	1	1
NA	0	9.89756940075466e-16	0
NA	0	5.11748148614456e-18	0
NA	1	1	1
NA	1	1	1
NA	0	3.70922841355926e-18	0
NA	0	2.60635434480539e-19	0
NA	0	1.13185624609803e-16	0
NA	0	3.75779488184075e-25	0
NA	0	5.57099442391502e-18	0
NA	1	1	1
NA	0	9.95481677819043e-05	0
NA	0	2.00756825139499e-19	0
NA	0	2.43956545079789e-21	0
NA	0	9.72117586428567e-09	0
NA	1	0.995549619197845	1
NA	0	7.03171349480303e-18	0
NA	0	2.93152169206223e-11	0
NA	0	2.72513812700285e-20	0
NA	0	0.103634111583233	1
NA	0	7.99646871888434e-20	0
NA	1	1	1
NA	0	6.51474298275025e-18	0
NA	0	1.71262420853911e-19	0
NA	0	1.68928491981501e-19	0
NA	0	1.13969216216195e-19	0
NA	0	0.000706103106494993	0
NA	1	1	1
NA	0	7.15095240728316e-18	0
NA	1	0.796310245990753	0
NA	0	1.3192934564905e-14	0
NA	1	1	1
NA	1	1	1
NA	0	5.22480434028694e-07	0
NA	1	1	1
NA	0	0.42157244682312	1
NA	0	8.3923964856952e-17	0
NA	1	1	1
NA	0	2.56462115846639e-15	0
NA	0	1.75722717626892e-13	0
NA	0	1.95603721526545e-24	0
NA	0	1.11130424307326e-10	0
NA	1	0.999659359455109	1
NA	0	1.88621558871941e-20	0
NA	0	1.34358960131878e-16	0
NA	0	1.37423981938742e-17	0
NA	1	0.999545693397522	1
NA	0	1.57251776045086e-07	0
NA	0	1.37873854555437e-07	0
NA	1	0.738148510456085	1
NA	0	1.6734882258077e-18	0
NA	0	8.2785027657547e-24	0
NA	1	1	1
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	2.02344722919375e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.65101048188073e-17	0
NA	0	2.03568232408473e-22	0
NA	0	3.40168329973373e-14	0
NA	1	1	1
NA	0	2.87026506078439e-13	0
NA	1	1	1
NA	0	9.23166840917605e-25	0
NA	1	1	1
NA	1	1	1
NA	0	5.09808314596819e-22	0
NA	0	5.93282985906144e-17	0
NA	1	1	1
NA	0	1.53388707985203e-11	0
NA	0	2.77306854062713e-23	0
NA	1	1	1
NA	1	0.999996662139893	1
NA	0	2.09090565809127e-25	0
NA	1	1	1
NA	0	2.22602324129184e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00171900470741093	0
NA	0	2.69369866146008e-06	0
NA	1	1	1
NA	1	1	1
NA	0	3.14822149403115e-18	0
NA	0	2.00552508627938e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.57405455350575e-23	0
NA	0	5.72773368990274e-14	0
NA	1	1	1
NA	1	1	1
NA	0	0.100501649081707	0
NA	1	1	1
NA	0	2.19103880004512e-12	0
NA	0	1.17469914038766e-20	0
NA	0	1.15561170778151e-24	0
NA	0	3.77350306735025e-06	0
NA	0	0.0163512900471687	0
NA	0	4.58977296205715e-15	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.81658409482831e-22	0
NA	0	7.71469533008487e-19	0
NA	0	2.45383074970462e-10	0
NA	0	9.37964524251343e-20	0
NA	0	1.97381187299679e-29	0
NA	1	1	1
NA	1	0.999192178249359	1
NA	0	1.09875289984577e-18	0
NA	1	1	1
NA	1	1	1
NA	0	2.05143629473524e-15	0
NA	0	2.40538383482203e-13	0
NA	0	2.65411017152065e-21	0
NA	0	1.32230981719772e-09	0
NA	0	7.62502646491056e-25	0
NA	0	7.2357964545582e-26	0
NA	0	8.06557139056575e-15	0
NA	1	0.892403900623322	0
NA	0	2.27332005645811e-19	0
NA	1	1	1
NA	0	3.38653285000385e-23	0
NA	0	0.0814580768346786	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	1.50099660810118e-20	0
NA	1	1	1
NA	0	5.47627044487345e-15	0
NA	0	9.4443081481952e-20	0
NA	0	0.000206100914510898	0
NA	0	3.42215960834867e-20	0
NA	0	1.52702685106723e-19	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	1.13969216216195e-19	0
NA	0	8.83911140503752e-18	0
NA	1	1	1
NA	1	1	1
NA	1	0.925926566123962	1
NA	0	2.70667339989604e-22	0
NA	0	2.92617155258094e-25	0
NA	0	0.00476637436076999	1
NA	0	3.57405455350575e-23	0
NA	0	8.63994608832127e-20	0
NA	0	3.27806256802694e-14	0
NA	0	9.63650772527435e-18	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.90763019747162e-17	0
NA	0	1.23975177346303e-10	0
NA	0	6.80734158082863e-18	0
NA	0	4.13871671761874e-18	0
NA	1	1	1
NA	0	2.09531143487156e-19	0
NA	1	1	1
NA	0	1.66373848291962e-12	0
NA	0	1.81883115077995e-23	0
NA	1	1	1
NA	0	5.27116523653834e-21	0
NA	1	1	1
NA	1	1	1
NA	0	3.19820402346678e-24	0
NA	0	8.02132207176383e-16	0
NA	1	1	1
NA	0	1.2149348194157e-08	0
NA	0	4.3212603843786e-22	0
NA	0	1.40424063488354e-07	0
NA	1	1	1
NA	1	1	1
NA	0	3.08159452714864e-21	0
NA	0	8.61973315457171e-20	0
NA	0	5.83249764840631e-18	0
NA	0	2.00552508627938e-11	0
NA	1	1	1
NA	0	1.34358960131878e-16	0
NA	1	1	1
NA	0	7.134478221658e-23	0
NA	0	1.02545035790135e-14	0
NA	0	8.34155558296752e-16	0
NA	1	1	1
NA	0	3.85622213072269e-18	0
NA	0	2.45046673992316e-15	0
NA	0	7.19288666447866e-20	0
NA	1	1	1
NA	0	1.36179222458397e-19	0
NA	1	1	1
NA	1	0.999999701976776	1
NA	0	2.07936085342385e-13	0
NA	0	1.41489791701633e-15	0
NA	0	7.42611527881984e-19	0
NA	0	3.81381885444583e-22	0
NA	0	1.95263652469357e-10	0
NA	1	0.78589528799057	0
NA	0	4.35088249002288e-23	0
NA	0	5.77459056831754e-23	0
NA	0	2.43071572058794e-26	0
NA	1	1	1
NA	1	0.999395072460175	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	4.80605736225985e-24	0
NA	0	5.21461017104388e-19	0
NA	0	1.11617724272788e-14	0
NA	1	1	1
NA	0	1.93957671922952e-19	0
NA	0	7.86714443590242e-14	0
NA	1	0.99998539686203	1
NA	1	1	1
NA	0	3.80439595662379e-18	0
NA	0	6.44933401185474e-20	0
NA	0	5.54220098088157e-21	0
NA	0	0.015458625741303	1
NA	0	1.45051749643707e-25	0
NA	0	4.15121359075803e-23	0
NA	0	2.50550147953085e-20	0
NA	0	1.04464070872651e-18	0
NA	0	1.02959785142076e-09	0
NA	1	1	1
NA	1	1	1
NA	0	3.98042899131003e-23	0
NA	0	1.13969216216195e-19	0
NA	1	0.999999940395355	1
NA	0	1.15519429078384e-14	0
NA	1	1	1
NA	0	7.11568806765523e-25	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.52014919342679e-14	0
NA	1	0.999970495700836	1
NA	0	6.44933401185474e-20	0
NA	1	1	1
NA	0	3.03105957000227e-10	0
NA	0	0.000149591724039055	0
NA	1	1	1
NA	1	1	1
NA	0	3.11100450955948e-10	0
NA	0	1.7583280053342e-19	0
NA	0	1.83196737162582e-19	0
NA	0	5.86597050451001e-17	0
NA	1	1	1
NA	0	5.93023266048931e-08	0
NA	0	7.11568806765523e-25	0
NA	1	0.999999523162842	0
NA	1	0.999973893165588	1
NA	0	1.74437807948236e-12	0
NA	0	2.41250981051072e-17	0
NA	1	1	1
NA	0	2.02306466429967e-21	0
NA	0	1.99433043738143e-21	0
NA	0	7.56678189147786e-18	0
NA	1	0.875324249267578	0
NA	0	2.2919738788301e-17	0
NA	1	1	1
NA	1	1	1
NA	0	5.48398708442952e-14	0
NA	0	2.41608445498425e-16	0
NA	1	0.993087947368622	1
NA	1	0.999998867511749	0
NA	0	1.69725910284063e-15	0
NA	0	2.17323508877598e-06	0
NA	1	0.97101891040802	1
NA	0	9.78344395338521e-18	0
NA	0	9.45479139424776e-10	0
NA	0	9.81596207762589e-19	0
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	1	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	1.03040415490265e-19	0
NA	1	1	1
NA	0	6.6376454193964e-23	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	0	2.03503323267117e-19	0
NA	1	1	1
NA	1	1	1
NA	0	3.42215960834867e-20	0
NA	1	0.999999940395355	1
NA	0	3.13124852334339e-19	0
NA	0	1.24093364076567e-19	0
NA	0	2.02340688701952e-05	1
NA	1	0.929068565368652	1
NA	0	4.43451665091323e-14	0
