SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
615479	0	2.18188451981405e-05	0
615481	1	1	1
615491	0	0.00107380130793899	0
615509	1	1	1
615527	0	3.22361479732081e-08	0
NA	1	0.994126439094543	0
NA	1	0.999982297420502	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.21326188484017e-13	0
NA	0	1.93152195626656e-11	0
NA	1	1	1
NA	0	0.0315501019358635	1
NA	0	1.66234994519732e-11	0
NA	0	3.28718150383849e-20	0
NA	0	1.15521856969281e-06	0
NA	0	3.38923293184863e-16	0
NA	0	0.0813583061099052	1
NA	0	4.88619598115747e-08	0
NA	0	7.14564052373134e-09	0
NA	1	1	1
NA	1	0.748061537742615	0
NA	0	9.25237131355061e-08	1
NA	0	0.0395191572606564	0
NA	1	1	1
NA	0	0.000176748697413132	0
NA	1	0.999308109283447	1
NA	0	0.00136739085428417	0
NA	1	1	1
NA	1	1	1
NA	0	2.56509369300773e-09	0
NA	1	0.758013963699341	1
NA	1	1	1
NA	0	1.32582002265735e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	0.692654967308044	1
NA	1	0.999999821186066	1
NA	1	0.981463015079498	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	0.99995231628418	1
NA	1	0.847162365913391	0
NA	1	1	1
NA	1	0.999997556209564	1
NA	1	0.998483180999756	1
NA	0	0.00688627734780312	1
NA	1	1	1
NA	1	1	1
NA	0	6.12849859749076e-08	0
NA	0	0.00696721253916621	0
NA	0	0.0354307144880295	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.974978566169739	1
NA	0	0.0011372787412256	0
NA	0	3.89683478966619e-15	0
NA	0	1.89623136637174e-10	0
NA	0	2.2333551896736e-05	0
NA	0	2.92157194704129e-13	0
NA	1	0.999718368053436	1
NA	1	1	1
NA	1	1	1
NA	0	2.76590257181032e-14	0
NA	0	8.67987864743014e-14	0
NA	0	2.0127962610441e-13	0
NA	0	4.81212834337053e-13	0
NA	0	4.43461158283753e-06	0
NA	0	0.00437409477308393	0
NA	0	0.00251538725569844	1
NA	0	0.0471041537821293	1
NA	1	0.999932825565338	1
NA	0	1.40058042941149e-09	0
NA	1	0.67261004447937	0
NA	0	4.71033354187966e-06	0
NA	1	0.575071454048157	1
NA	1	1	1
NA	0	0.00795627292245626	1
NA	1	0.996972501277924	0
NA	0	0.000226905074669048	0
NA	0	6.73613775870052e-10	0
NA	0	3.06821704043614e-07	1
NA	1	0.613756775856018	1
NA	1	0.999999940395355	0
NA	1	0.999999344348907	1
NA	0	6.03574079605096e-08	0
NA	1	0.746611952781677	1
NA	0	3.02484888706049e-15	0
NA	0	5.64750135545466e-10	0
NA	1	1	1
NA	0	1.82040814307493e-14	0
NA	1	0.999999523162842	1
NA	0	3.83720271202037e-06	1
NA	1	1	1
NA	0	2.90402331302175e-05	0
NA	0	1.64666377755474e-10	0
NA	0	4.50017942057457e-05	0
NA	0	0.00303530064411461	0
NA	0	1.26417116774746e-08	0
NA	1	0.998391568660736	1
NA	0	2.50234156312645e-11	1
NA	1	1	1
NA	0	2.8340226554944e-14	0
NA	1	1	1
NA	0	0.0572820790112019	0
NA	1	0.999656915664673	0
NA	1	0.999998807907104	1
NA	1	0.956207513809204	0
NA	0	7.20775869922363e-06	0
NA	0	0.00234112003818154	0
NA	0	0.0165778324007988	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.998134732246399	0
NA	0	8.63651639093632e-09	0
NA	0	1.19562235667559e-08	0
NA	0	2.3535204818001e-13	0
NA	0	1.86790362022293e-06	0
NA	0	3.55105078371845e-13	0
NA	1	1	1
NA	1	0.569841027259827	0
NA	0	3.31187214222648e-15	0
NA	0	5.30145644516719e-20	0
NA	0	1.03937454617401e-13	0
NA	0	0.000248655764153227	0
NA	0	4.68014429294561e-12	0
NA	0	6.65915038666753e-08	0
NA	0	1.96331202459987e-05	0
NA	1	1	1
NA	0	0.00727772386744618	1
NA	1	1	1
NA	0	3.93894806620665e-05	0
NA	1	1	1
NA	1	0.999974727630615	1
NA	1	0.778789162635803	0
NA	1	0.999998033046722	1
NA	1	1	1
NA	1	1	1
NA	1	0.998991429805756	1
NA	0	4.66728706464276e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.23408347166787e-09	0
NA	1	0.999970972537994	1
NA	0	0.000225537602091208	0
NA	0	1.39368239171489e-11	0
NA	0	0.000731719541363418	0
NA	0	3.28863279719371e-06	0
NA	0	9.62753529165639e-06	0
NA	0	1.53900109580718e-05	0
NA	0	9.06719144211365e-11	0
NA	1	1	0
NA	1	1	1
NA	0	2.19433434096861e-12	0
NA	1	0.998991429805756	1
NA	1	0.999824225902557	1
NA	0	4.36452740615323e-09	0
NA	0	1.95081555076637e-11	0
NA	0	5.38246104042628e-06	0
NA	1	0.958927929401398	0
NA	0	2.47192529059248e-05	0
NA	0	7.95299347373657e-05	0
NA	1	0.999499678611755	1
NA	1	1	1
NA	1	0.999868631362915	0
NA	1	0.999994158744812	1
NA	1	0.996783018112183	0
NA	1	0.990397334098816	1
NA	0	7.98743260118154e-15	0
NA	1	1	1
NA	0	3.91329380450164e-16	0
NA	1	1	1
NA	1	1	1
NA	1	0.60693097114563	1
NA	1	1	1
NA	0	4.52939957540366e-07	0
NA	0	0.000788490462582558	0
NA	1	1	1
NA	0	1.21378134210204e-08	0
NA	1	1	1
NA	0	1.93742333916454e-13	0
NA	0	6.04832850470416e-11	0
NA	0	5.71203973640108e-16	0
NA	0	1.43496423077316e-10	0
NA	0	3.1376699849428e-11	0
NA	0	1.64992655982132e-07	0
NA	0	1.47712335092365e-05	0
NA	0	3.15799031369579e-09	0
NA	0	8.50144268676155e-15	0
NA	0	3.44730743950805e-10	1
NA	0	4.5998285713722e-06	0
NA	0	1.04698916908192e-13	0
NA	0	8.6971635449018e-10	0
NA	0	3.29733296222656e-10	0
NA	0	1.30992202684865e-06	0
NA	0	4.88900293062157e-19	0
NA	0	3.265217523446e-12	0
NA	0	0.000349316193023697	1
NA	0	1.09009074553482e-13	1
NA	0	1.88122278171887e-11	0
NA	0	1.88122278171887e-11	0
NA	0	1.60402343347927e-15	0
NA	0	2.57584140683775e-08	0
NA	0	1.10144098702802e-14	0
NA	0	1.7987211720083e-08	0
NA	1	0.766413986682892	0
NA	0	3.21170690043004e-09	0
NA	1	0.975326240062714	1
NA	1	1	1
NA	0	1.77516040536225e-15	0
NA	0	7.90386245341779e-09	0
NA	0	0.488362848758698	1
NA	0	0.398710072040558	0
NA	1	1	1
NA	0	1.07610382826806e-08	0
NA	0	5.36665364925248e-11	0
NA	0	2.78477920925965e-14	0
NA	1	1	1
NA	1	1	1
NA	0	1.19232119259351e-18	0
NA	0	2.16873985436905e-09	0
NA	0	3.82940115173369e-08	0
NA	0	1.62698998718014e-09	0
NA	0	4.36452740615323e-09	0
NA	0	1.78062600753037e-05	0
NA	0	3.88831040254445e-06	1
NA	0	2.39692404813141e-10	0
NA	0	1.45235074509344e-13	0
NA	0	1.62092234745614e-07	0
NA	0	6.6998289582898e-08	0
NA	1	1	1
NA	0	1.38326086016605e-05	0
NA	0	7.19530726200901e-06	0
NA	0	3.23858388023845e-12	0
NA	0	7.68894994744226e-21	0
NA	0	1.99756851060329e-08	0
NA	0	4.82737789297971e-07	0
NA	0	0.000252008379902691	0
NA	0	0.0010708998888731	0
NA	0	3.40636156434537e-12	0
NA	0	0.246147274971008	0
NA	0	0.00048741462524049	0
NA	0	1.68752744535668e-18	0
NA	0	1.58278363234062e-18	0
NA	0	1.88691071656422e-08	0
NA	0	8.34870888866135e-07	0
NA	0	2.25514118490366e-09	0
NA	0	1.42218719439979e-11	1
NA	0	4.99876112725062e-11	0
NA	1	0.999700129032135	1
NA	1	0.999997138977051	0
NA	1	1	1
NA	0	6.02670525040594e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	0
NA	0	2.48322233886711e-08	0
NA	1	1	1
NA	0	1.17257963339057e-08	0
NA	0	4.61064693368929e-11	0
NA	0	1.50662231135357e-06	0
NA	0	0.000264304864685982	0
NA	0	0.000209987163543701	0
NA	0	1.18169626861508e-10	0
NA	0	2.71622188716819e-13	0
NA	1	1	1
NA	1	0.998921394348145	0
NA	0	2.82780554528017e-08	0
NA	1	0.999999940395355	1
NA	0	0.201728358864784	0
NA	0	1.19992371594435e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	5.43506628591928e-10	0
NA	0	7.00078694017628e-14	0
NA	1	1	1
NA	0	0.000196483466424979	1
NA	0	2.13438524951926e-05	1
NA	1	0.999130368232727	1
NA	1	0.980690181255341	0
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	2.21222691720868e-07	0
NA	0	6.4335899472139e-18	1
NA	1	1	1
NA	1	1	1
NA	0	0.0554123073816299	1
NA	1	1	1
NA	1	1	1
NA	1	0.99827915430069	1
NA	1	1	1
NA	1	1	1
NA	0	1.99019768842845e-06	1
NA	1	1	0
NA	0	3.10195389374712e-08	0
NA	0	1.58263744991227e-12	0
NA	0	1.79987495130263e-07	1
NA	0	0.0272088199853897	1
NA	0	0.000224297007662244	0
NA	0	6.94267421330608e-11	0
NA	1	0.999996662139893	1
NA	1	1	1
NA	1	1	1
NA	1	0.709968328475952	1
NA	0	1.26430780449972e-13	0
NA	0	2.18188451981405e-05	0
NA	1	1	1
NA	0	0.00107380130793899	0
NA	1	1	1
NA	0	3.22361479732081e-08	0
