SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
NA	1	0.961208999156952	1
NA	0	2.34567831824961e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.000127084233099595	0
NA	1	1	1
NA	0	2.10439061731904e-08	0
NA	1	0.99996429681778	1
NA	1	0.997125089168549	1
NA	0	3.34806869728421e-11	0
NA	0	0.00586068071424961	0
NA	1	0.99998950958252	1
NA	1	1	0
NA	1	1	1
NA	0	5.12649407369281e-08	0
NA	0	0.000387673819204792	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.15309312046053e-10	0
NA	0	5.05212994994508e-07	0
NA	1	1	1
NA	0	3.17746662314988e-11	0
NA	0	8.30432509246748e-06	0
NA	0	1.27193899857048e-07	0
NA	0	2.28537146540475e-07	0
NA	0	9.36431021614226e-08	0
NA	0	4.58191842553726e-15	0
NA	1	1	1
NA	0	2.7822481731693e-13	0
NA	0	5.5603351784006e-11	0
NA	0	4.28898147220025e-06	0
NA	0	2.81852171962559e-16	0
NA	1	0.99999988079071	0
NA	0	7.70102814851015e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.93592472781667e-12	0
NA	1	0.999999225139618	1
NA	0	4.27359336754307e-05	0
NA	0	1.77729150840911e-11	0
NA	1	1	1
NA	0	7.10279335347508e-10	0
NA	1	0.999999403953552	1
NA	1	1	1
NA	0	2.0522536487988e-06	0
NA	0	2.91833774923589e-08	0
NA	0	2.17939741560258e-05	0
NA	0	1.1853910214521e-11	0
NA	1	1	1
NA	0	1.36217122650995e-12	0
NA	0	4.34946918976067e-13	0
NA	1	1	1
NA	0	4.28430988602679e-12	0
NA	0	3.77529909201257e-06	0
NA	1	1	1
NA	0	4.05044411309063e-05	0
NA	1	0.999664127826691	1
NA	0	2.0182081239507e-14	0
NA	1	0.999999403953552	0
NA	0	4.26272395159799e-09	0
NA	0	1.68337587792833e-12	0
NA	1	1	1
NA	0	1.28905552898573e-08	0
NA	0	1.80764993729099e-06	0
NA	0	0.0206976514309645	1
NA	1	1	1
NA	0	5.3261643142774e-13	0
NA	0	8.29931845469645e-10	0
NA	0	1.05998827493181e-08	0
NA	1	0.99999988079071	1
NA	0	4.25377599810872e-08	0
NA	0	5.03600199736054e-13	0
NA	0	1.52335900338585e-07	0
NA	0	2.06538808278367e-09	0
NA	1	0.999999642372131	1
NA	0	1.05418821476633e-05	0
NA	0	4.57312344224192e-05	0
NA	0	0.00812722183763981	1
NA	0	1.31032953376575e-08	0
NA	0	1.31539640291223e-10	0
NA	1	0.999998271465302	0
NA	0	1.40034442375203e-10	0
NA	1	1	1
NA	0	9.11395403591087e-11	0
NA	0	1.62329441555364e-10	0
NA	0	0.000286300521111116	0
NA	0	4.8364916438004e-05	0
NA	1	1	1
NA	0	2.29967281484278e-05	0
NA	1	1	1
NA	1	0.999998688697815	1
NA	1	1	1
NA	0	3.54720211537263e-11	0
NA	1	1	1
NA	0	0.00584024377167225	0
NA	0	4.52590199984115e-07	0
NA	1	1	1
NA	1	0.999997019767761	1
NA	0	3.67168098591719e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.0941418900693e-08	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	0	7.32542648762546e-09	0
NA	1	1	1
NA	0	4.46702692613599e-08	0
NA	0	3.19700084219221e-05	0
NA	1	1	0
NA	0	0.380189657211304	0
NA	0	7.70470531819001e-09	0
NA	0	2.15825561866723e-08	0
NA	1	0.999999642372131	1
NA	1	0.999996840953827	1
NA	1	1	1
NA	0	0.487479388713837	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.909899711608887	1
NA	1	1	1
NA	0	2.04036787465611e-09	0
NA	0	1.03536201834231e-09	0
NA	1	1	1
NA	0	1.35570366044391e-09	0
NA	1	1	1
NA	1	0.999992668628693	1
NA	0	4.38032769778385e-11	0
NA	1	1	1
NA	0	2.68662136981845e-09	0
NA	0	4.77745203397717e-08	0
NA	1	1	1
NA	0	0.0241839960217476	1
NA	1	0.99999988079071	1
NA	0	0.000305048044538125	0
NA	0	3.06736365018878e-05	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	4.01896294022208e-11	0
NA	0	2.4408564058831e-08	0
NA	0	1.43031350652301e-10	0
NA	0	1.26127135402498e-08	0
NA	0	5.35333499751545e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.09757700098123e-09	0
NA	1	1	1
NA	1	1	1
NA	0	8.08544273200873e-11	0
NA	1	1	1
NA	0	4.95331596539472e-06	0
NA	0	6.39024656265974e-05	0
NA	1	0.999999940395355	1
NA	0	5.24185050920778e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.952347576618195	1
NA	1	0.781441271305084	1
NA	1	1	1
NA	0	1.26595409710717e-06	0
NA	0	7.60208139927859e-14	0
NA	0	1.29844179852512e-09	0
NA	0	1.20979208872996e-08	0
NA	0	2.07317238931637e-08	0
NA	0	4.9869791456103e-12	0
NA	0	7.31545324317295e-10	0
NA	0	1.91300739138534e-10	0
NA	0	4.36511307100318e-08	0
NA	0	6.0259986867095e-07	0
NA	0	0.000116644507215824	0
NA	0	6.70889299669852e-09	0
NA	0	4.62840830550704e-07	0
NA	0	3.59436171493144e-07	0
NA	1	0.999998092651367	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	0	1.4478341858748e-09	0
NA	0	1.55286841163615e-07	0
NA	1	1	1
NA	1	0.892681241035461	0
NA	1	1	1
NA	1	0.999616980552673	0
NA	1	0.999999701976776	1
NA	0	5.76450952943786e-12	0
NA	1	0.993022978305817	1
NA	0	3.6816136250728e-10	0
NA	0	3.0285427499166e-08	0
NA	0	2.20098304026806e-08	0
NA	0	7.27776242048783e-11	0
NA	1	1	1
NA	0	2.11082534914628e-13	0
NA	0	2.61739415918782e-07	0
NA	0	7.25707731755176e-12	0
NA	0	0.000282776891253889	0
NA	0	1.22835365345964e-06	0
NA	0	6.84697715191973e-11	0
NA	0	9.64648378953825e-08	0
NA	1	0.999999761581421	1
NA	0	3.98251986943876e-10	0
NA	1	1	1
NA	1	1	1
NA	0	7.09691948941327e-06	0
NA	0	8.33349768072367e-05	0
NA	1	0.552045285701752	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.95411905837773e-09	0
NA	1	1	1
NA	0	2.14604528592233e-10	0
NA	0	7.52432242734358e-06	0
NA	0	6.17548209902452e-07	0
NA	1	1	1
NA	1	1	1
NA	0	3.46057798760027e-16	0
NA	0	2.10439061731904e-08	0
NA	0	9.6660972559448e-09	0
NA	0	1.13567699688844e-09	0
NA	0	3.40664892128917e-11	0
NA	0	2.78595962299732e-07	0
NA	0	2.08746200769383e-06	0
NA	1	1	1
NA	0	3.96159549609365e-07	0
NA	1	0.999991834163666	1
NA	0	5.725749724661e-05	0
NA	1	1	1
NA	0	0.0942691415548325	0
NA	0	1.63609778502938e-10	0
NA	0	1.39160727385956e-08	0
NA	1	1	1
NA	0	7.75067288127929e-10	0
NA	0	1.3322520170389e-12	0
NA	0	5.49424061802029e-09	0
NA	0	5.84024928684812e-05	0
NA	1	0.999999105930328	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.03580284540467e-12	0
NA	1	0.699950575828552	1
NA	0	2.75271538896504e-09	0
NA	0	3.10114316448562e-08	0
NA	0	2.0191066141706e-05	0
NA	1	1	1
NA	0	2.22813869186211e-05	0
NA	0	1.41834526345974e-08	0
NA	0	1.5777221051394e-05	0
NA	0	0.000218437111470848	0
NA	0	0.111204512417316	0
NA	1	1	1
NA	0	1.19938917464424e-07	0
NA	0	8.18399357171984e-08	0
NA	0	3.73515840479399e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999046325684	1
NA	0	1.40487736643991e-06	0
NA	0	1.23033737509104e-06	0
NA	1	1	1
NA	0	1.13681726361392e-05	0
NA	1	1	1
NA	0	1.33511229849503e-10	0
NA	0	7.10290448679984e-09	0
NA	1	1	1
NA	1	1	1
NA	0	7.7179383879411e-06	0
NA	1	1	1
NA	0	1.01408086266019e-05	0
NA	0	6.8595873869981e-08	0
NA	0	1.18204113164211e-10	0
NA	1	1	1
NA	1	0.99999862909317	0
NA	1	0.999999523162842	1
NA	1	1	1
NA	0	3.65557162318453e-09	0
NA	1	0.999998867511749	1
NA	0	2.4178090640703e-08	0
NA	0	1.40041478413622e-09	0
NA	0	0.0110471481457353	0
NA	0	8.46767100881607e-11	0
NA	0	2.54163496720139e-05	0
NA	0	6.09497146797366e-05	0
NA	1	1	1
NA	1	1	1
NA	0	1.34133713913798e-07	0
NA	0	3.16878129069664e-07	0
NA	0	2.54189046700048e-07	0
NA	1	1	1
NA	0	1.08610856841551e-06	0
NA	0	0.0276334416121244	0
NA	1	1	1
NA	1	1	1
NA	0	6.95411905837773e-09	0
NA	0	0.00028877955628559	0
NA	0	1.67055536071103e-09	0
NA	1	0.987067401409149	0
NA	0	1.97612948227288e-09	0
NA	1	1	1
NA	0	7.5361072049418e-06	0
NA	0	2.48969023175505e-09	0
NA	1	1	1
NA	0	2.42837248768152e-17	0
NA	1	1	1
NA	0	7.9779827188986e-10	0
NA	0	4.21156801166944e-05	0
NA	1	0.999997198581696	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999403953552	1
NA	0	0.185425594449043	1
NA	0	3.63421378324347e-07	0
NA	1	1	1
NA	0	6.12382136750966e-05	1
NA	1	0.999999940395355	1
NA	0	2.21471209427282e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.36310643483739e-06	0
NA	0	1.43350975534418e-09	0
NA	1	1	1
NA	0	2.22835465357729e-12	0
NA	0	6.40953867758753e-09	0
NA	0	1.52539553255338e-06	0
NA	1	1	1
NA	0	8.09511857369216e-06	0
NA	0	1.26663293187335e-08	0
NA	0	6.63199717365615e-09	0
NA	1	0.999999940395355	1
NA	0	4.44253411835405e-10	0
NA	1	1	1
NA	0	0.000881231972016394	0
