SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
614880	1	0.999999701976776	1
615226	1	1	1
205605	0	5.68847440263198e-07	0
216645	0	0.0206307005137205	0
74950	0	0.0190762504935265	1
89056	1	1	1
205622	0	1.48450488013374e-10	0
45065	1	1	1
45066	1	1	1
216631	0	6.73678002272027e-10	0
9706	0	2.93042489829531e-06	0
27465	1	1	1
27466	1	1	1
148101	0	0.00157042662613094	0
143350	1	0.988543510437012	1
45042	0	7.22505212667583e-15	0
12944	1	1	1
81817	1	1	1
66672	0	2.3221500669024e-06	1
89938	1	1	1
257937	1	1	1
614566	1	1	1
615454	1	1	1
89984	0	7.75655650819829e-11	0
12714	1	1	1
187151	1	1	1
614896	0	1.97744737251426e-11	0
73568	1	1	1
115063	1	1	1
258507	0	8.53648440823918e-09	0
29042	1	1	1
614698	1	1	1
117053	1	1	1
89038	1	1	1
614806	1	1	1
75108	1	1	1
55889	1	1	1
56746	0	1.49738625054852e-07	0
614500	1	1	1
10574	1	0.999965846538544	1
614968	1	1	1
81883	0	1.05063859834331e-08	0
614574	1	1	1
206417	0	3.71501585050282e-09	0
53517	1	1	1
53515	1	1	1
614588	0	3.00334157543602e-08	0
8468	1	1	1
90012	1	1	1
148017	0	1.52420602717029e-06	0
109474	1	0.756894469261169	0
73554	1	1	1
73552	1	1	1
109438	0	5.93306924857179e-13	0
66312	1	1	1
117145	1	1	1
81911	1	1	1
615020	0	0.000738947128411382	1
98102	1	1	1
13244	0	0.305454075336456	1
38792	1	1	1
74914	1	1	1
73199	1	1	1
614754	0	1.73464388808497e-06	0
615176	1	1	1
259265	0	6.75117947657178e-12	0
614610	0	2.73640909931316e-09	0
197092	0	6.10635106568225e-06	0
148043	0	4.17932923824083e-08	0
90032	0	6.59762203403227e-19	1
80990	0	1.91703198454407e-11	0
615440	0	5.14590991363149e-16	0
68347	0	8.23868750998713e-11	0
155920	1	1	1
235735	1	1	1
614686	0	2.60685961706031e-09	0
614624	0	2.4189439513933e-12	0
81014	0	1.96313312827989e-11	1
116507	0	8.66246118675917e-05	0
28209	0	0.455753177404404	0
38854	1	1	1
82135	1	1	1
60857	0	1.29535010273685e-06	0
27908	0	0.000442303833551705	0
44078	0	9.72510183494535e-10	0
66652	0	1.42864408303467e-07	0
66654	1	0.998629033565521	0
615034	1	1	1
44046	0	2.45945847021645e-10	0
7430	1	1	1
614738	1	1	1
614736	0	6.20421726146847e-12	0
60683	1	0.993230104446411	1
615100	1	1	1
46683	0	0.00283118477091193	0
81873	0	2.60757571091119e-09	0
117147	1	1	1
13237	1	0.999999284744263	1
205692	0	3.47048648499659e-12	0
117073	1	0.995040833950043	1
56172	0	0.00082357635255903	0
117125	0	3.48948037132146e-10	0
615192	0	0.000378748954972252	0
28216	0	3.82463033465896e-10	0
29046	1	1	1
615336	1	1	1
2996	1	1	1
12934	0	8.03361928092272e-08	1
5640	1	0.889057636260986	1
38720	1	1	1
73562	0	4.17565587440549e-07	0
198537	0	7.49218372675386e-07	0
615212	1	1	1
38882	1	1	1
615516	1	1	1
115751	1	1	1
57233	1	1	1
614862	0	0.080209456384182	0
50511	0	7.83979636764798e-09	0
614926	1	0.999999761581421	1
58892	1	1	1
52897	1	1	1
113056	1	1	1
116517	1	1	1
54301	1	0.999999821186066	1
73177	0	0.0029686635825783	0
117091	1	1	1
235697	0	1.06835538679628e-11	0
614830	1	1	1
81835	0	8.77343740030387e-18	0
145208	0	3.48948037132146e-10	0
38844	0	0.00686309160664678	1
27095	1	0.999999105930328	1
44088	0	0.0061967596411705	0
148083	0	3.01927489327967e-19	0
46182	0	7.9584287959733e-06	0
187171	0	4.30010844640338e-13	0
615470	0	5.80493595900289e-12	0
615154	1	1	1
145701	0	0.000101766563602723	0
73536	0	4.6269005987698e-11	0
68129	0	0.0367547646164894	1
614554	1	1	1
38806	1	1	1
54173	1	1	1
81841	0	1.02270789059666e-10	0
259237	0	2.7797885521208e-12	0
102779	0	1.72131697784295e-10	0
117111	1	0.999825954437256	1
614538	1	1	1
145687	0	3.39788834935462e-06	0
172140	0	1.91107196734208e-09	0
81927	1	1	1
614996	1	0.999996840953827	1
68339	0	3.2022839241419e-11	0
56204	1	1	1
80986	0	2.50585507899359e-09	0
206439	0	5.16842639797233e-08	0
615284	1	1	1
NA	0	0.231815919280052	0
NA	0	5.91123461290977e-09	0
NA	0	2.2981259562016e-08	0
NA	0	6.73006875923088e-12	0
NA	0	6.92753800990431e-08	0
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	0.999929130077362	0
NA	0	2.79746323883501e-08	0
NA	0	1.18389706926791e-08	0
NA	1	1	1
NA	1	1	1
NA	0	5.58532633476716e-07	0
NA	0	1.44126488521579e-10	0
NA	1	1	1
NA	0	7.11419448741826e-14	0
NA	0	1.31747792607136e-14	0
NA	1	0.995790004730225	0
NA	0	4.78105066648027e-09	0
NA	1	1	1
NA	0	5.36858628663595e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.11665556801199e-08	0
NA	0	0.323262244462967	0
NA	0	1.52003269704437e-06	0
NA	0	0.000922109931707382	0
NA	0	7.98880146063441e-12	0
NA	1	1	1
NA	1	0.999962568283081	0
NA	0	0.00426933914422989	0
NA	1	0.989123404026031	0
NA	0	3.48948037132146e-10	0
NA	1	1	1
NA	1	0.936951279640198	1
NA	1	1	1
NA	0	0.000191968152648769	0
NA	0	4.49843287619878e-11	0
NA	1	0.999999940395355	1
NA	0	1.45661870192271e-05	0
NA	0	0.000685921288095415	1
NA	1	1	1
NA	0	2.0245213925435e-12	0
NA	1	0.832361936569214	0
NA	1	0.963722884654999	1
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	0	0.00115965050645173	1
NA	0	5.08995725567729e-08	0
NA	1	1	1
NA	0	6.63190835581418e-09	0
NA	1	1	1
NA	0	5.76685227349216e-12	0
NA	1	1	1
NA	1	0.999950528144836	1
NA	0	5.43622757920303e-10	0
NA	0	0.00157042662613094	0
NA	0	1.65840418731023e-07	0
NA	1	1	1
NA	0	0.128347411751747	0
NA	1	0.999964952468872	1
NA	0	1.49629420320707e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.2645504992106e-06	0
NA	0	2.06722861051389e-09	0
NA	0	8.47968717465619e-09	0
NA	0	0.0167133435606956	0
NA	0	2.03173783352995e-10	0
NA	1	1	1
NA	0	2.72588458756218e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.916091084480286	1
NA	1	1	1
NA	1	1	1
NA	0	6.69039259756921e-12	0
NA	0	2.96121044129904e-07	0
NA	0	1.26887852980838e-13	0
NA	0	0.00105321756564081	0
NA	1	0.99922114610672	1
NA	1	0.999998390674591	1
NA	0	3.20054482319965e-14	0
NA	1	1	1
NA	1	1	1
NA	1	0.98922061920166	1
NA	0	1.30380026774901e-08	0
NA	1	1	1
NA	0	4.08984959676673e-07	0
NA	0	1.78657373339774e-07	0
NA	0	0.000187168188858777	0
NA	0	0.45795202255249	1
NA	1	0.999962985515594	1
NA	0	1.34631864057155e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.46272019366734e-05	0
NA	1	0.99996554851532	1
NA	0	0.00507674645632505	1
NA	1	1	1
NA	0	4.17932923824083e-08	0
NA	0	7.19729623122056e-11	0
NA	1	1	1
NA	0	8.12916834541655e-12	0
NA	0	1.23995637976021e-12	0
NA	1	0.999995291233063	1
NA	1	1	1
NA	0	0.00109184568282217	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.93934840145793e-12	0
NA	0	1.2254613324103e-08	0
NA	1	0.855940282344818	0
NA	0	4.17320908732699e-13	0
NA	1	1	1
NA	0	8.55325879567381e-12	0
NA	0	3.73627614180805e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.67158741533058e-05	0
NA	1	0.999889433383942	1
NA	0	7.09183586877771e-05	0
NA	1	0.994039237499237	1
NA	1	1	1
NA	0	8.48953641252592e-05	0
NA	0	0.00132920243777335	0
NA	1	1	1
NA	1	0.999755322933197	1
NA	0	6.11097803471239e-08	0
NA	0	4.87382738334485e-11	0
NA	0	1.07729783427324e-10	0
NA	1	1	1
NA	0	1.03156497233137e-10	0
NA	0	0.318690478801727	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.99958503088737e-08	0
NA	0	1.75869995650002e-12	0
NA	1	1	1
NA	1	0.652748227119446	1
NA	1	1	1
NA	0	1.23406089187483e-05	0
NA	1	1	1
NA	0	3.63002612857599e-07	0
NA	1	0.99999988079071	1
NA	0	3.00334157543602e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.31739641417994e-08	0
NA	0	0.0216004215180874	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.48309417366843e-10	0
NA	1	1	1
NA	1	1	1
NA	0	1.2328786880289e-09	0
NA	1	1	1
NA	0	3.99529754515018e-20	0
NA	1	1	1
NA	0	1.48870249894878e-12	0
NA	1	1	1
NA	0	9.06560035374149e-11	0
NA	0	0.000165423756698146	0
NA	0	4.725511981718e-09	0
NA	1	1	1
NA	0	2.45853870980061e-14	0
NA	1	1	1
NA	1	1	1
NA	0	6.67914434870909e-09	0
NA	1	1	1
NA	0	8.67906521762052e-07	0
NA	1	0.999999642372131	1
NA	0	4.52361155112158e-06	0
NA	1	1	1
NA	1	1	1
NA	0	1.22167466543033e-06	0
NA	1	1	1
NA	1	0.999982237815857	1
NA	1	1	1
NA	0	1.24190961514614e-07	0
NA	1	1	1
NA	1	1	1
NA	0	8.30381985394979e-09	0
NA	0	0.091886967420578	1
NA	1	1	1
NA	1	1	1
NA	0	2.60685961706031e-09	0
NA	0	7.55192601786803e-08	0
NA	1	1	1
NA	0	2.66251487376294e-15	0
NA	1	1	1
NA	0	0.00010699697304517	0
NA	0	9.39764461804771e-08	0
NA	0	6.09784178706718e-09	0
NA	0	4.94671503759037e-09	0
NA	0	2.1897877955368e-10	0
NA	0	1.18389706926791e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0510054938495159	0
NA	1	1	1
NA	0	1.71730643594437e-10	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999701976776	1
NA	1	1	1
NA	0	5.68847440263198e-07	0
NA	0	0.0206307005137205	0
NA	0	0.0190762504935265	1
NA	1	1	1
NA	0	1.48450488013374e-10	0
NA	1	1	1
NA	1	1	1
NA	0	6.73678002272027e-10	0
NA	0	2.93042489829531e-06	0
NA	1	1	1
NA	1	1	1
NA	0	0.00157042662613094	0
NA	1	0.988543510437012	1
NA	0	7.22505212667583e-15	0
NA	1	1	1
NA	1	1	1
NA	0	2.3221500669024e-06	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.75655650819829e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.97744737251426e-11	0
NA	1	1	1
NA	1	1	1
NA	0	8.53648440823918e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.49738625054852e-07	0
NA	1	1	1
NA	1	0.999965846538544	1
NA	1	1	1
NA	0	1.05063859834331e-08	0
NA	1	1	1
NA	0	3.71501585050282e-09	0
NA	1	1	1
NA	1	1	1
NA	0	3.00334157543602e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.52420602717029e-06	0
NA	1	0.756894469261169	0
NA	1	1	1
NA	1	1	1
NA	0	5.93306924857179e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000738947128411382	1
NA	1	1	1
NA	0	0.305454075336456	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.73464388808497e-06	0
NA	1	1	1
NA	0	6.75117947657178e-12	0
NA	0	2.73640909931316e-09	0
NA	0	6.10635106568225e-06	0
NA	0	4.17932923824083e-08	0
NA	0	6.59762203403227e-19	1
NA	0	1.91703198454407e-11	0
NA	0	5.14590991363149e-16	0
NA	0	8.23868750998713e-11	0
NA	1	1	1
NA	1	1	1
NA	0	2.60685961706031e-09	0
NA	0	2.4189439513933e-12	0
NA	0	1.96313312827989e-11	1
NA	0	8.66246118675917e-05	0
NA	0	0.455753177404404	0
NA	1	1	1
NA	1	1	1
NA	0	1.29535010273685e-06	0
NA	0	0.000442303833551705	0
NA	0	9.72510183494535e-10	0
NA	0	1.42864408303467e-07	0
NA	1	0.998629033565521	0
NA	1	1	1
NA	0	2.45945847021645e-10	0
NA	1	1	1
NA	1	1	1
NA	0	6.20421726146847e-12	0
NA	1	0.993230104446411	1
NA	1	1	1
NA	0	0.00283118477091193	0
NA	0	2.60757571091119e-09	0
NA	1	1	1
NA	1	0.999999284744263	1
NA	0	3.47048648499659e-12	0
NA	1	0.995040833950043	1
NA	0	0.00082357635255903	0
NA	0	3.48948037132146e-10	0
NA	0	0.000378748954972252	0
NA	0	3.82463033465896e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.03361928092272e-08	1
NA	1	0.889057636260986	1
NA	1	1	1
NA	0	4.17565587440549e-07	0
NA	0	7.49218372675386e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.080209456384182	0
NA	0	7.83979636764798e-09	0
NA	1	0.999999761581421	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	0	0.0029686635825783	0
NA	1	1	1
NA	0	1.06835538679628e-11	0
NA	1	1	1
NA	0	8.77343740030387e-18	0
NA	0	3.48948037132146e-10	0
NA	0	0.00686309160664678	1
NA	1	0.999999105930328	1
NA	0	0.0061967596411705	0
NA	0	3.01927489327967e-19	0
NA	0	7.9584287959733e-06	0
NA	0	4.30010844640338e-13	0
NA	0	5.80493595900289e-12	0
NA	1	1	1
NA	0	0.000101766563602723	0
NA	0	4.6269005987698e-11	0
NA	0	0.0367547646164894	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.02270789059666e-10	0
NA	0	2.7797885521208e-12	0
NA	0	1.72131697784295e-10	0
NA	1	0.999825954437256	1
NA	1	1	1
NA	0	3.39788834935462e-06	0
NA	0	1.91107196734208e-09	0
NA	1	1	1
NA	1	0.999996840953827	1
NA	0	3.2022839241419e-11	0
NA	1	1	1
NA	0	2.50585507899359e-09	0
NA	0	5.16842639797233e-08	0
NA	1	1	1
