SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
NA	1	1	0
NA	1	1	0
NA	0	3.97598100276841e-12	0
NA	0	1.26299264015944e-12	0
NA	0	9.13264284463366e-06	1
NA	0	9.74114239189946e-25	0
NA	1	0.994557857513428	1
NA	1	1	1
NA	0	4.55218639672239e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999996960163116	0
NA	1	1	1
NA	0	2.408314343477e-27	0
NA	1	0.999985337257385	1
NA	1	1	1
NA	0	2.06318927670536e-26	0
NA	1	1	1
NA	1	0.999999821186066	1
NA	0	3.31125317290027e-15	0
NA	0	4.03686849573259e-12	0
NA	1	1	1
NA	0	4.71954919589734e-09	1
NA	1	1	1
NA	1	0.998144030570984	1
NA	1	1	1
NA	1	1	1
NA	0	4.93821002342645e-17	0
NA	0	1.2212123756683e-08	0
NA	0	1.07692649828177e-13	0
NA	0	1.32515698979006e-18	0
NA	0	1.7815916513266e-30	0
NA	0	1.77405425974248e-18	0
NA	1	1	1
NA	0	0.0131019642576575	0
NA	1	1	0
NA	0	2.0294312522683e-16	0
NA	0	6.63908150677628e-10	0
NA	0	0.253482818603516	0
NA	1	1	1
NA	0	4.30464176673709e-15	0
NA	0	0.00220970273949206	0
NA	0	0.266877353191376	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	0	0.164448708295822	0
NA	1	1	0
NA	1	1	0
NA	1	1	1
NA	1	0.592089414596558	0
NA	0	1.31438810058171e-06	0
NA	1	1	1
NA	0	6.21327425273654e-13	0
NA	0	3.8928515095904e-06	0
NA	1	0.999998211860657	1
NA	1	1	1
NA	1	1	1
NA	0	2.26670379615412e-27	0
NA	1	0.999915421009064	0
NA	0	4.06402800301464e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.05639669352858e-21	0
NA	0	3.8365035948118e-07	0
NA	1	0.999998807907104	1
NA	0	5.16251125130947e-36	0
NA	0	8.31539595887241e-19	0
NA	1	1	1
NA	0	1.16400449755977e-24	0
NA	1	1	1
NA	1	1	1
NA	0	3.37707306563573e-10	0
NA	0	7.54247677891572e-21	0
NA	1	1	1
NA	0	8.80917043412539e-14	0
NA	1	1	1
NA	0	1.11586002888913e-18	0
NA	0	4.9772354108175e-21	0
NA	1	1	0
NA	1	1	1
NA	0	1.19093658241078e-15	0
NA	1	0.999991476535797	0
NA	1	1	0
NA	1	1	1
NA	0	3.7837847609487e-34	0
NA	0	1.08433190009339e-21	0
NA	1	0.999968707561493	0
NA	0	8.22481021041828e-22	0
NA	0	0.00586583139374852	0
NA	1	1	1
NA	0	2.15224517895185e-12	0
NA	1	0.999999940395355	1
NA	0	4.19661860817655e-10	0
NA	1	0.999398112297058	0
NA	1	1	1
NA	1	1	1
NA	0	3.19727645556427e-32	0
NA	0	1.06777456210239e-07	0
NA	0	1.74522108820971e-22	0
NA	0	7.71754821471404e-06	0
NA	0	1.02780304587213e-05	0
NA	0	1.05770300084054e-14	0
NA	1	1	1
NA	0	2.30002426524926e-16	0
NA	0	1.02078363539704e-08	1
NA	1	0.927944660186768	0
NA	1	1	1
NA	0	1.37244555276084e-07	0
NA	1	1	0
NA	0	1.22158750129331e-12	0
NA	1	0.958864033222198	1
NA	1	0.999999821186066	0
NA	0	3.76262747159293e-18	0
NA	1	1	1
NA	1	1	1
NA	0	2.76440322745801e-19	0
NA	1	0.999976933002472	1
NA	1	1	1
NA	0	1.46243139126367e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.71214905531574e-17	0
NA	0	1.71586602144817e-21	0
NA	1	1	1
NA	0	3.20091786409904e-10	0
NA	0	3.48990048152409e-17	0
NA	0	1.60092130524481e-11	0
NA	0	1.00988960033063e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.05310520375122e-14	0
NA	1	1	1
NA	1	1	1
NA	0	2.33638487504583e-18	0
NA	0	6.09192647971213e-06	0
NA	0	0.00062709249323234	0
NA	0	1.7396610875883e-26	0
NA	1	0.974445402622223	0
NA	0	0.0610479861497879	1
NA	1	1	1
NA	0	0.0100988363847136	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.38018632735563e-27	0
NA	0	9.98298804733011e-11	0
NA	0	1.32818800386271e-26	0
NA	1	0.999999403953552	1
NA	0	3.01413427550301e-09	0
NA	0	2.67488375199632e-11	0
NA	0	6.41162661862791e-29	0
NA	0	2.8200472570461e-06	0
NA	0	1.30770149553427e-06	0
NA	0	1.69371298852639e-06	0
NA	0	3.67166963499699e-10	0
NA	1	1	0
NA	0	7.11585124157921e-10	0
NA	1	0.999916732311249	1
NA	0	1.38769090468244e-29	0
NA	0	7.96132215707956e-10	1
NA	0	2.99254516411394e-35	1
NA	0	1.20122581392934e-06	1
NA	0	1.83132686792931e-09	0
NA	0	0.000114470400149003	0
NA	0	3.20913517735616e-28	0
NA	0	1.40478617627338e-09	0
NA	0	1.34062980985603e-13	0
NA	0	1.85735645613638e-11	0
NA	0	1.70344324313072e-27	0
NA	0	9.96195912486926e-17	0
NA	0	4.42244201329101e-12	0
NA	0	1.59380631031125e-16	0
NA	0	0	0
NA	0	0.00179556966759264	1
NA	0	1.12215843728336e-06	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	0	2.57972885719937e-07	1
NA	0	4.79171758343e-05	0
NA	0	6.16803663699983e-10	0
NA	0	3.89462670393355e-27	0
NA	0	8.01933907034925e-30	0
NA	1	1	1
NA	1	1	1
NA	0	2.47216314086529e-09	0
NA	1	1	0
NA	1	0.860328316688538	0
NA	0	6.81773859589896e-10	0
NA	0	6.26656146304809e-23	0
NA	0	2.25951025640825e-05	0
NA	0	7.83757097935122e-16	0
NA	0	4.55218639672239e-07	0
NA	0	6.09589976339253e-32	0
NA	0	1.85004553343582e-10	0
NA	0	2.5647172967059e-16	0
NA	0	4.90279425946483e-08	0
NA	0	3.51159795686229e-11	0
NA	1	1	1
NA	1	1	1
NA	0	2.12208093978983e-12	0
NA	1	1	1
NA	0	0.0265567842870951	0
NA	0	8.29571681511189e-20	0
NA	0	0.378380388021469	1
NA	0	2.36040023082751e-08	0
NA	0	0.378380388021469	1
NA	0	1.89504632824488e-32	0
NA	0	3.56776355526548e-29	0
NA	0	2.25460783376263e-09	1
NA	0	2.61216157211586e-12	0
NA	0	7.36384841992788e-10	0
NA	0	1.24859177419632e-21	0
NA	0	3.61493682210501e-11	0
NA	1	0.999633252620697	0
NA	1	1	1
NA	0	5.82096930656917e-08	0
NA	0	8.41325452726473e-19	0
NA	0	3.09017984811977e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.82604906397965e-21	0
NA	0	0.000128876185044646	0
NA	1	0.999999523162842	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.12835138258097e-16	0
NA	1	1	1
NA	0	1.10736596089432e-26	0
NA	0	0.0146969556808472	0
NA	0	6.72337591956769e-22	1
NA	1	0.999812066555023	1
NA	1	1	1
NA	1	1	1
NA	0	0.00063062144909054	1
NA	0	1.19664498569392e-26	0
NA	0	4.03694052383492e-26	0
NA	0	1.16119432098521e-29	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999284744263	1
NA	0	4.16740059128173e-10	0
NA	0	1.56871433567738e-15	0
NA	0	1.39760825135227e-08	0
NA	0	0.00503857294097543	0
NA	1	1	0
NA	0	2.48042003362492e-31	0
NA	0	8.38313393589032e-28	0
NA	1	1	1
NA	1	0.837060511112213	1
NA	1	1	1
NA	1	1	1
NA	0	1.56220875537428e-18	0
NA	0	1.32074081795375e-26	0
NA	0	1.59105050527083e-21	0
NA	1	1	1
NA	0	0.00599090429022908	1
NA	1	0.999999701976776	0
NA	0	0.000392674643080682	0
NA	1	1	1
NA	1	1	1
NA	1	0.93237978219986	0
NA	1	1	1
NA	0	2.9318852901028e-11	0
NA	1	1	1
NA	0	7.16586328053381e-07	0
NA	1	0.999999940395355	1
NA	0	2.6158093533013e-05	0
NA	0	0.00011784063099185	0
NA	1	1	1
NA	1	1	1
NA	0	0.0574887208640575	1
NA	0	5.18888373335358e-05	0
NA	0	1.34861158025371e-16	0
NA	1	1	0
NA	1	1	1
NA	0	5.53785170290011e-27	0
NA	0	4.95987431147669e-21	0
NA	0	2.16870080722956e-22	0
NA	1	1	1
