SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
216667	0	3.99559363373214e-09	0
46701	1	0.999683260917664	1
66674	1	1	1
614600	0	3.05198746275437e-08	0
45046	0	1.26108420581139e-11	0
235725	0	2.19107026901318e-14	0
38730	1	1	1
56428	0	1.23455273781659e-11	0
117011	1	1	1
40595	0	7.39071026600868e-10	0
117067	1	1	1
216635	0	0.000176420362549834	0
61161	0	8.18802914359651e-10	0
615324	1	1	1
259197	0	3.72988261370527e-13	0
117049	1	0.993365228176117	1
89954	1	1	1
115739	1	1	1
216601	0	7.05838721346864e-14	0
148001	0	1.11670473249578e-15	0
615514	0	1.35142895138496e-12	0
46691	0	1.09024149708148e-07	0
615250	1	1	1
116924	1	1	1
259219	0	6.86876078821116e-21	0
205686	0	2.642901560885e-24	0
216617	0	3.34266736337906e-28	0
38782	1	1	1
206435	0	3.86162421484038e-11	0
615316	1	1	1
216591	0	2.54034636943352e-23	0
235715	0	1.15002753803636e-15	0
615024	1	1	1
44102	0	3.4847944334615e-05	0
45111	0	6.78809510645806e-06	0
41179	1	1	1
109452	0	4.6644117901451e-06	0
52822	1	1	1
115059	1	1	1
113054	1	1	1
68133	0	4.85748605569825e-05	0
9564	0	1.56688245711578e-10	0
614888	0	0.00018771794566419	0
61089	1	1	1
172120	0	3.5150554822394e-07	0
614582	1	1	1
257957	1	1	1
615346	1	1	1
89986	1	1	1
615084	0	1.42701424010738e-07	0
81863	0	1.36146985612456e-12	0
27863	0	1.20816920912148e-07	1
206447	1	1	1
615120	0	1.32528143732651e-13	0
59260	1	0.999999642372131	1
68338	0	7.14473341600907e-11	0
187119	1	1	1
615014	1	1	1
614658	1	1	1
102769	0	0.000886348949279636	0
29043	1	0.999999165534973	0
59344	1	1	1
54171	1	0.999114096164703	1
172986	0	4.70132776025228e-13	0
89052	1	1	1
60108	0	1.08217399485966e-07	0
148103	1	0.981896042823792	0
615520	1	1	1
187191	1	1	1
205591	1	1	1
614774	0	1.02659065248645e-07	0
45063	0	6.94494350916841e-10	0
615286	1	1	1
10380	1	0.890877485275269	0
5681	1	1	1
107977	1	1	1
614534	0	1.10673651107601e-19	0
16329	1	1	1
81877	1	1	1
61127	0	2.30097700892884e-08	0
115069	1	1	1
614994	1	0.993275344371796	0
44050	0	2.70832352728119e-16	0
614958	0	3.12378071630074e-26	0
105316	1	1	1
38884	1	1	1
41032	0	2.99289215632825e-09	0
148031	0	2.33101704605332e-10	0
45078	0	0.473317801952362	0
45079	1	1	0
44112	0	2.20727649491437e-08	0
257939	1	1	1
58812	1	1	0
80992	0	1.94948901856631e-13	0
60697	1	0.893304049968719	0
117109	1	1	1
198535	0	6.60050955048064e-06	0
74014	0	1.28220062833861e-05	1
80984	0	1.28171691926582e-07	0
90024	1	1	1
117083	1	1	1
614934	0	3.90952929751887e-11	0
12676	1	1	1
615492	1	1	1
143328	1	0.999947428703308	1
52834	1	0.991117656230927	0
44092	0	3.00910256998202e-13	0
46679	1	1	1
614780	1	1	1
614998	1	0.999851167201996	1
61147	0	1.01603558899654e-09	0
98599	1	0.999697089195251	1
614856	0	3.32271266056949e-10	0
46206	0	7.99208351054403e-07	0
615460	1	1	1
44074	0	1.02731342804466e-15	0
61107	0	3.23678076562825e-16	0
9742	0	1.51132240944207e-07	0
615062	1	1	1
86650	1	1	1
614764	1	1	1
75718	0	0.000212894039577805	0
55847	1	0.837497115135193	1
98605	1	1	1
614570	0	4.59705147212719e-12	0
54182	0	4.447210244507e-08	0
102798	1	1	1
614726	1	1	1
117119	1	1	1
5279	1	1	1
205634	1	0.999999344348907	1
28212	1	1	1
143358	1	1	1
197098	0	0.000737141992431134	0
206409	0	5.34609821689624e-11	0
187167	0	8.39636384508333e-14	0
615476	1	1	1
56026	0	2.61382956294812e-13	0
148117	0	1.90636504126834e-16	0
89036	1	1	1
216625	0	4.19990181521612e-10	0
205690	0	1.13674748867393e-13	0
44082	0	1.80825985296451e-08	0
615274	1	1	1
56974	0	0.00896701496094465	0
103185	1	1	1
75060	1	0.999998450279236	0
27473	1	1	1
27471	1	1	1
27472	1	1	1
148089	0	0.0508656837046146	0
81837	1	1	1
6028	1	1	1
615172	1	1	1
257929	0	3.08838750129325e-08	0
205622	0	7.7244477481031e-10	0
614464	1	1	1
205599	0	3.48071672531683e-15	0
216605	0	5.10162103228623e-31	0
614480	1	1	1
81817	1	1	1
235701	1	1	1
615042	1	1	0
615360	0	0.000238262131460942	0
50667	1	0.999992191791534	1
60805	1	1	1
145683	0	2.68730718744337e-06	0
109392	0	4.38132391478163e-10	0
235687	0	0.0038143580313772	1
614548	1	1	1
98512	0	1.42701424010738e-07	0
14989	1	0.909891426563263	0
113058	1	1	1
73568	1	1	1
27088	1	0.993960380554199	1
197086	0	2.47160691912995e-09	0
614696	0	8.98619774147846e-08	0
29039	0	0.121943853795528	0
148023	0	5.68473268458547e-10	0
68334	0	6.31851071030559e-14	0
68350	0	7.14473341600907e-11	0
60088	1	0.98441207408905	1
51449	0	3.99559363373214e-09	0
230072	1	1	1
56746	0	2.28541896518664e-08	0
148011	0	0.000990617321804166	0
109476	0	1.67506841730614e-11	0
97968	1	1	1
123039	1	1	1
614746	0	6.02439209629324e-11	0
60647	1	1	1
26926	0	5.38707465680237e-14	0
81883	0	1.1438083191706e-07	0
257965	0	1.09601679979204e-15	0
68126	1	0.999790668487549	0
615264	1	1	1
615094	1	1	1
115776	0	4.17459886103977e-11	0
8468	1	0.999998092651367	1
81923	0	7.9207788331731e-13	0
90012	1	1	1
73554	1	1	1
73552	1	1	1
109438	0	4.95013436578678e-23	0
46184	0	7.42141695320164e-11	0
614512	1	1	1
89964	1	1	1
38792	1	1	1
74914	1	1	1
40526	1	1	1
187125	0	2.06627976950813e-08	0
81805	1	1	1
191476	1	1	1
143488	1	1	1
615182	1	1	1
187177	0	8.94810447960026e-09	0
7426	0	0.000174459142726846	1
259265	0	1.02936453156132e-16	0
109412	0	0.000114776317786891	0
40765	0	0.0360679589211941	0
197092	0	6.47625399488594e-13	0
7103	0	6.99991009166928e-13	0
54303	1	1	1
155920	1	1	0
235735	1	1	1
615194	1	1	1
81014	0	8.4513338549641e-09	0
116507	0	3.35574068532907e-11	0
50648	1	1	1
103057	1	1	1
66675	1	1	1
109402	0	4.84428888114508e-08	0
66808	1	1	1
61117	0	7.32009357307106e-05	0
26122	1	0.998272299766541	1
116519	1	1	1
614826	0	0.000656738004181534	0
614828	1	1	1
207299	0	5.74549753781762e-16	0
60641	0	1.55040791551419e-16	0
116918	1	1	1
7414	1	1	1
614678	1	1	1
614796	1	1	1
47999	0	6.89737426000647e-05	0
81008	0	1.67624303326619e-09	0
117093	0	1.63626097560154e-07	0
113194	0	0.000607504800427705	0
89040	1	1	1
28228	0	6.84338374412619e-06	0
207297	0	3.36113691516266e-17	0
10864	1	0.999999761581421	1
614802	1	1	1
38866	0	7.4118602242379e-06	0
75788	1	1	1
44040	0	9.69610473183259e-16	0
13237	1	0.941891133785248	1
13240	1	1	1
2996	1	1	1
58809	0	1.11543771181416e-12	0
38826	1	0.999824345111847	1
26608	0	6.11623462987154e-09	0
148069	0	1.91378369992752e-15	0
109466	0	5.63728130842378e-09	0
614616	1	1	1
614984	0	4.13598278889427e-12	0
615206	1	1	1
148047	1	1	1
61137	1	1	1
115751	1	1	1
615424	1	1	1
259175	0	8.67878631374136e-14	0
117025	1	0.999999701976776	1
58892	1	1	1
52897	1	1	1
615374	0	3.83126419478685e-08	0
109422	0	3.90875498634813e-10	0
81851	0	1.04247641630195e-08	0
615052	1	1	1
38910	1	0.926967740058899	1
68069	1	0.99999988079071	1
27095	1	0.999992728233337	1
614712	1	1	1
614964	0	0.0143866082653403	1
614642	1	1	1
145701	0	0.000902264786418527	0
143459	1	0.999999701976776	0
54176	1	1	1
81945	1	1	1
60092	1	1	1
60957	1	1	1
614870	0	2.51699767798985e-12	0
145194	0	2.2359403824973e-13	0
615240	1	0.998827278614044	1
615158	1	1	1
102779	0	2.38625226245404e-08	0
66670	1	1	1
614498	1	1	1
12936	0	3.67790264910184e-09	0
148079	1	0.999998450279236	1
147991	1	1	1
187157	0	3.69035940694928e-10	0
4690	1	0.99999862909317	1
NA	0	0.00152991584036499	1
NA	0	3.95733529279241e-10	0
NA	0	2.15321233065779e-10	0
NA	0	8.57217230532115e-08	0
NA	0	7.96576803948961e-15	0
NA	0	1.91276505745464e-08	0
NA	1	1	1
NA	0	0.000446314690634608	1
NA	0	5.66112623445747e-09	0
NA	0	1.42701424010738e-07	0
NA	1	1	1
NA	1	0.999983668327332	1
NA	1	1	1
NA	0	2.51699767798985e-12	0
NA	0	7.1441399131943e-17	0
NA	0	1.01675375674404e-07	0
NA	1	1	1
NA	0	0.000656738004181534	0
NA	0	7.52302408736638e-13	0
NA	1	0.999999344348907	1
NA	1	0.998814523220062	1
NA	0	6.06768153676981e-19	0
NA	0	0.000922529492527246	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.95403790712589e-05	0
NA	1	1	0
NA	1	0.879678726196289	1
NA	1	1	1
NA	0	1.29415700378388e-09	0
NA	0	0.00314225326292217	0
NA	0	0.0087988693267107	0
NA	0	1.23565758319844e-11	0
NA	0	8.70123255131833e-13	0
NA	0	2.53835446528683e-06	0
NA	1	0.999035239219666	1
NA	1	1	1
NA	1	0.640259146690369	0
NA	0	1.24025595043061e-21	0
NA	0	0.000656738004181534	0
NA	0	8.40936820010241e-20	0
NA	0	0.0434354096651077	0
NA	0	5.37011234091889e-12	0
NA	1	1	0
NA	0	5.39145347832649e-14	0
NA	0	1.9218644037311e-11	0
NA	1	0.803429424762726	0
NA	1	1	1
NA	1	0.999946475028992	1
NA	0	1.39581853020321e-11	0
NA	0	0.00237599876709282	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.870848894119263	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.538349866867065	1
NA	1	1	1
NA	1	1	1
NA	0	4.21457632993907e-15	0
NA	0	2.68652220153202e-14	0
NA	1	0.820294260978699	1
NA	0	5.73122539010429e-12	0
NA	1	1	1
NA	0	3.99559363373214e-09	0
NA	1	0.999683260917664	1
NA	1	1	1
NA	0	3.05198746275437e-08	0
NA	0	1.26108420581139e-11	0
NA	0	2.19107026901318e-14	0
NA	1	1	1
NA	0	1.23455273781659e-11	0
NA	1	1	1
NA	0	7.39071026600868e-10	0
NA	1	1	1
NA	0	0.000176420362549834	0
NA	0	8.18802914359651e-10	0
NA	1	1	1
NA	0	3.72988261370527e-13	0
NA	1	0.993365228176117	1
NA	1	1	1
NA	1	1	1
NA	0	7.05838721346864e-14	0
NA	0	1.11670473249578e-15	0
NA	0	1.35142895138496e-12	0
NA	0	1.09024149708148e-07	0
NA	1	1	1
NA	1	1	1
NA	0	6.86876078821116e-21	0
NA	0	2.642901560885e-24	0
NA	0	3.34266736337906e-28	0
NA	1	1	1
NA	0	3.86162421484038e-11	0
NA	1	1	1
NA	0	2.54034636943352e-23	0
NA	0	1.15002753803636e-15	0
NA	1	1	1
NA	0	3.4847944334615e-05	0
NA	0	6.78809510645806e-06	0
NA	1	1	1
NA	0	4.6644117901451e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.85748605569825e-05	0
NA	0	1.56688245711578e-10	0
NA	0	0.00018771794566419	0
NA	1	1	1
NA	0	3.5150554822394e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.42701424010738e-07	0
NA	0	1.36146985612456e-12	0
NA	0	1.20816920912148e-07	1
NA	1	1	1
NA	0	1.32528143732651e-13	0
NA	1	0.999999642372131	1
NA	0	7.14473341600907e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000886348949279636	0
NA	1	0.999999165534973	0
NA	1	1	1
NA	1	0.999114096164703	1
NA	0	4.70132776025228e-13	0
NA	1	1	1
NA	0	1.08217399485966e-07	0
NA	1	0.981896042823792	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.02659065248645e-07	0
NA	0	6.94494350916841e-10	0
NA	1	1	1
NA	1	0.890877485275269	0
NA	1	1	1
NA	1	1	1
NA	0	1.10673651107601e-19	0
NA	1	1	1
NA	1	1	1
NA	0	2.30097700892884e-08	0
NA	1	1	1
NA	1	0.993275344371796	0
NA	0	2.70832352728119e-16	0
NA	0	3.12378071630074e-26	0
NA	1	1	1
NA	1	1	1
NA	0	2.99289215632825e-09	0
NA	0	2.33101704605332e-10	0
NA	0	0.473317801952362	0
NA	1	1	0
NA	0	2.20727649491437e-08	0
NA	1	1	1
NA	1	1	0
NA	0	1.94948901856631e-13	0
NA	1	0.893304049968719	0
NA	1	1	1
NA	0	6.60050955048064e-06	0
NA	0	1.28220062833861e-05	1
NA	0	1.28171691926582e-07	0
NA	1	1	1
NA	1	1	1
NA	0	3.90952929751887e-11	0
NA	1	1	1
NA	1	1	1
NA	1	0.999947428703308	1
NA	1	0.991117656230927	0
NA	0	3.00910256998202e-13	0
NA	1	1	1
NA	1	1	1
NA	1	0.999851167201996	1
NA	0	1.01603558899654e-09	0
NA	1	0.999697089195251	1
NA	0	3.32271266056949e-10	0
NA	0	7.99208351054403e-07	0
NA	1	1	1
NA	0	1.02731342804466e-15	0
NA	0	3.23678076562825e-16	0
NA	0	1.51132240944207e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000212894039577805	0
NA	1	0.837497115135193	1
NA	1	1	1
NA	0	4.59705147212719e-12	0
NA	0	4.447210244507e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999344348907	1
NA	1	1	1
NA	1	1	1
NA	0	0.000737141992431134	0
NA	0	5.34609821689624e-11	0
NA	0	8.39636384508333e-14	0
NA	1	1	1
NA	0	2.61382956294812e-13	0
NA	0	1.90636504126834e-16	0
NA	1	1	1
NA	0	4.19990181521612e-10	0
NA	0	1.13674748867393e-13	0
NA	0	1.80825985296451e-08	0
NA	1	1	1
NA	0	0.00896701496094465	0
NA	1	1	1
NA	1	0.999998450279236	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0508656837046146	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.08838750129325e-08	0
NA	0	7.7244477481031e-10	0
NA	1	1	1
NA	0	3.48071672531683e-15	0
NA	0	5.10162103228623e-31	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	0	0.000238262131460942	0
NA	1	0.999992191791534	1
NA	1	1	1
NA	0	2.68730718744337e-06	0
NA	0	4.38132391478163e-10	0
NA	0	0.0038143580313772	1
NA	1	1	1
NA	0	1.42701424010738e-07	0
NA	1	0.909891426563263	0
NA	1	1	1
NA	1	1	1
NA	1	0.993960380554199	1
NA	0	2.47160691912995e-09	0
NA	0	8.98619774147846e-08	0
NA	0	0.121943853795528	0
NA	0	5.68473268458547e-10	0
NA	0	6.31851071030559e-14	0
NA	0	7.14473341600907e-11	0
NA	1	0.98441207408905	1
NA	0	3.99559363373214e-09	0
NA	1	1	1
NA	0	2.28541896518664e-08	0
NA	0	0.000990617321804166	0
NA	0	1.67506841730614e-11	0
NA	1	1	1
NA	1	1	1
NA	0	6.02439209629324e-11	0
NA	1	1	1
NA	0	5.38707465680237e-14	0
NA	0	1.1438083191706e-07	0
NA	0	1.09601679979204e-15	0
NA	1	0.999790668487549	0
NA	1	1	1
NA	1	1	1
NA	0	4.17459886103977e-11	0
NA	1	0.999998092651367	1
NA	0	7.9207788331731e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.95013436578678e-23	0
NA	0	7.42141695320164e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.06627976950813e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.94810447960026e-09	0
NA	0	0.000174459142726846	1
NA	0	1.02936453156132e-16	0
NA	0	0.000114776317786891	0
NA	0	0.0360679589211941	0
NA	0	6.47625399488594e-13	0
NA	0	6.99991009166928e-13	0
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	0	8.4513338549641e-09	0
NA	0	3.35574068532907e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.84428888114508e-08	0
NA	1	1	1
NA	0	7.32009357307106e-05	0
NA	1	0.998272299766541	1
NA	1	1	1
NA	0	0.000656738004181534	0
NA	1	1	1
NA	0	5.74549753781762e-16	0
NA	0	1.55040791551419e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.89737426000647e-05	0
NA	0	1.67624303326619e-09	0
NA	0	1.63626097560154e-07	0
NA	0	0.000607504800427705	0
NA	1	1	1
NA	0	6.84338374412619e-06	0
NA	0	3.36113691516266e-17	0
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	7.4118602242379e-06	0
NA	1	1	1
NA	0	9.69610473183259e-16	0
NA	1	0.941891133785248	1
NA	1	1	1
NA	1	1	1
NA	0	1.11543771181416e-12	0
NA	1	0.999824345111847	1
NA	0	6.11623462987154e-09	0
NA	0	1.91378369992752e-15	0
NA	0	5.63728130842378e-09	0
NA	1	1	1
NA	0	4.13598278889427e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.67878631374136e-14	0
NA	1	0.999999701976776	1
NA	1	1	1
NA	1	1	1
NA	0	3.83126419478685e-08	0
NA	0	3.90875498634813e-10	0
NA	0	1.04247641630195e-08	0
NA	1	1	1
NA	1	0.926967740058899	1
NA	1	0.99999988079071	1
NA	1	0.999992728233337	1
NA	1	1	1
NA	0	0.0143866082653403	1
NA	1	1	1
NA	0	0.000902264786418527	0
NA	1	0.999999701976776	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.51699767798985e-12	0
NA	0	2.2359403824973e-13	0
NA	1	0.998827278614044	1
NA	1	1	1
NA	0	2.38625226245404e-08	0
NA	1	1	1
NA	1	1	1
NA	0	3.67790264910184e-09	0
NA	1	0.999998450279236	1
NA	1	1	1
NA	0	3.69035940694928e-10	0
NA	1	0.99999862909317	1
