SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
172124	0	5.44327987594595e-30	0
216591	0	2.43646123183524e-27	0
615258	0	6.95185269632924e-20	0
614784	1	0.980440139770508	0
614888	0	4.64009556009834e-26	0
258505	0	3.36039153295321e-26	0
614510	0	5.22977506483759e-25	0
206447	1	1	1
109390	0	4.07889650276589e-23	0
615518	0	6.03979444235847e-08	0
235711	0	8.37432275474704e-18	0
259207	0	1.52719033908196e-26	0
117003	0	0.0489411093294621	0
614576	1	0.909431636333466	1
187191	1	0.999710023403168	1
89948	0	2.06880221504183e-13	0
615054	0	3.41065620190761e-10	0
259177	0	8.49027149276663e-28	0
103067	1	0.973563432693481	1
143486	1	1	1
205601	0	1.99794797676664e-13	0
614928	0	8.94975146184398e-26	0
117027	0	0.00522454082965851	0
615484	0	1.1693372422558e-15	0
615150	1	0.999997317790985	1
117055	0	4.16617231453086e-16	0
116515	0	1.02697524145503e-25	0
89962	0	6.10154149427444e-09	0
216661	0	7.638097397072e-25	0
216627	0	9.22376822595664e-21	0
257943	0	1.55616776392867e-23	0
122888	0	7.46828755360153e-23	0
86650	0	4.88780824525747e-06	0
615002	0	2.99631854338739e-25	0
614948	0	9.4884337976589e-28	0
148087	0	3.19833670001028e-25	0
205634	0	8.38272484181904e-19	0
216619	0	3.45405890468689e-26	0
206409	0	2.22239767763513e-25	0
207303	0	2.8147730694384e-15	0
117141	1	1	1
117142	1	1	1
148105	0	1.18827512526721e-26	0
615404	1	0.956034243106842	1
615444	1	1	1
74934	0	0.00235560047440231	1
206429	0	8.68910134170006e-26	0
149192	0	8.71258748440771e-29	0
614550	0	7.4695200951234e-21	0
117065	0	5.36948992213571e-11	0
615042	1	0.985308766365051	1
615360	0	1.44353505540671e-17	0
145683	0	2.2017336634381e-24	0
614566	0	2.18776906313334e-12	0
198539	1	1	0
187151	0	2.78513084595033e-06	1
115077	0	1.86255166650157e-17	0
235737	1	0.999946057796478	0
148063	0	9.01548423354385e-24	0
614900	1	1	1
257959	0	1.09746117088536e-21	0
614696	0	1.00380935489708e-25	0
614806	0	4.42562086391263e-05	0
615180	1	1	1
614500	1	1	1
614668	0	9.5411868600247e-25	0
615022	0	9.20194998509435e-27	0
109444	0	4.37554826443868e-31	0
148005	0	6.72108702387397e-24	0
115747	0	1.98329855209894e-22	0
615094	1	0.721813559532166	0
206417	0	4.55766144439549e-26	0
615296	0	2.08426373382586e-10	0
148017	0	9.55146599372104e-23	0
109474	0	1.96644981559879e-26	0
148099	0	1.21337047151765e-29	0
614756	0	2.85988612891246e-14	0
614792	1	0.999992430210114	0
614594	0	1.55932049916919e-19	0
614650	0	1.93430943446367e-26	0
191476	1	1	1
143488	1	0.999894261360168	1
116501	0	1.60347924265724e-30	0
614610	0	3.09567816284982e-26	0
615132	1	0.999445796012878	1
197092	0	1.91105766428371e-20	0
148043	0	2.56500788819655e-26	0
109418	0	7.59625522858295e-25	0
155920	0	3.98312909019925e-17	0
614686	0	2.91055398020222e-24	0
614990	1	0.914728283882141	1
148027	0	9.13957851273378e-26	0
615186	0	9.04498254072905e-10	0
216649	0	7.46861380551782e-27	0
614738	0	2.69348945157701e-22	0
614736	0	2.65252977389402e-22	0
216609	0	3.23348341156627e-25	0
615108	0	7.10107244723375e-25	0
615110	0	1.79553355531107e-19	0
615312	0	1.84586536962844e-25	0
116493	0	3.70688303161295e-24	0
172138	0	2.05220318558728e-23	0
615416	0	2.0749188988089e-25	0
122875	0	3.36730922679442e-25	0
615026	0	2.21959131266853e-27	0
105320	0	6.63384971955061e-11	0
143342	0	1.17069714041772e-17	0
615336	0	5.53124629432133e-11	0
614616	0	0.00115895480848849	0
198537	0	3.53763549608434e-22	0
148047	0	1.59494371674074e-16	0
143465	0	1.79894617616986e-21	0
187127	0	8.73375104708409e-29	0
614862	0	1.22107237354775e-16	0
615532	1	1	1
615534	1	1	1
615458	1	0.575919210910797	1
615374	0	6.6465825626423e-25	0
116517	1	1	1
206437	1	0.99999988079071	1
614830	0	0.0176680311560631	1
235691	0	4.93918662563464e-26	0
614964	0	0.0175199937075377	0
187171	0	3.55958692339009e-25	0
145701	0	3.33117471347367e-27	0
143459	1	0.999994158744812	0
143352	1	1	1
145194	0	4.30628163550523e-24	0
615158	1	0.998900353908539	1
235695	0	1.05114716544541e-28	0
614538	0	1.95092634385219e-05	0
117019	0	3.78099201715131e-23	0
147991	1	0.99550998210907	0
614846	0	8.05036501934429e-28	0
615466	1	1	1
187157	0	6.58428941736569e-21	0
615074	0	1.19887554429271e-17	0
615284	1	0.999999761581421	1
NA	0	9.13957851273378e-26	0
NA	0	3.43784288763432e-23	0
NA	0	1.12207080746884e-05	1
NA	0	4.27989630898546e-25	0
NA	0	1.21748561915005e-17	0
NA	1	0.9999960064888	0
NA	0	4.77773996244137e-17	0
NA	1	0.999688744544983	0
NA	0	1.18599721236618e-26	0
NA	0	2.55569470175175e-15	0
NA	1	0.96295964717865	1
NA	0	4.90823093973747e-12	0
NA	0	6.46078285082224e-28	0
NA	0	1.30279303674267e-24	0
NA	0	7.15663981662494e-15	0
NA	0	3.36730922679442e-25	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	3.10537294053366e-21	0
NA	0	6.7481288059264e-27	0
NA	1	1	1
NA	0	1.24914634191953e-10	0
NA	0	5.79546179655286e-25	0
NA	0	0.00172740337438881	1
NA	0	3.64911252293587e-21	0
NA	0	4.98447047525552e-11	0
NA	1	0.999970674514771	1
NA	0	1.63677783107304e-22	0
NA	0	8.90074207985117e-22	0
NA	0	3.62087755030732e-23	0
NA	0	4.56788259134551e-32	0
NA	0	3.76673909077696e-12	0
NA	0	2.27346039751106e-25	0
NA	0	9.11033426801183e-27	0
NA	0	1.24527241851524e-08	0
NA	0	6.65574883053813e-23	0
NA	0	7.77076964127693e-23	0
NA	0	8.52078344620774e-25	0
NA	0	3.85122682789803e-24	0
NA	1	0.994848549365997	1
NA	1	1	1
NA	0	8.74146810492249e-10	0
NA	0	5.90210938144388e-24	0
NA	0	1.44701279697635e-26	0
NA	0	1.51150223760793e-25	0
NA	0	1.96411935411961e-17	0
NA	0	1.76550028816857e-26	0
NA	0	6.63462343131915e-26	0
NA	0	6.33777364090194e-22	0
NA	0	9.14822886559759e-26	0
NA	0	4.10772479976935e-21	0
NA	0	7.82681157298487e-13	0
NA	0	1.13331566363109e-25	0
NA	0	1.4178215982199e-22	0
NA	0	1.33908142724374e-24	0
NA	0	2.01382014258534e-26	0
NA	0	4.94712835391875e-17	0
NA	0	2.83619751052466e-17	0
NA	0	6.28669977231766e-06	0
NA	0	0.000151641113916412	0
NA	0	5.44327987594595e-30	0
NA	0	2.43646123183524e-27	0
NA	0	6.95185269632924e-20	0
NA	1	0.980440139770508	0
NA	0	4.64009556009834e-26	0
NA	0	3.36039153295321e-26	0
NA	0	5.22977506483759e-25	0
NA	1	1	1
NA	0	4.07889650276589e-23	0
NA	0	6.03979444235847e-08	0
NA	0	8.37432275474704e-18	0
NA	0	1.52719033908196e-26	0
NA	0	0.0489411093294621	0
NA	1	0.909431636333466	1
NA	1	0.999710023403168	1
NA	0	2.06880221504183e-13	0
NA	0	3.41065620190761e-10	0
NA	0	8.49027149276663e-28	0
NA	1	0.973563432693481	1
NA	1	1	1
NA	0	1.99794797676664e-13	0
NA	0	8.94975146184398e-26	0
NA	0	0.00522454082965851	0
NA	0	1.1693372422558e-15	0
NA	1	0.999997317790985	1
NA	0	4.16617231453086e-16	0
NA	0	1.02697524145503e-25	0
NA	0	6.10154149427444e-09	0
NA	0	7.638097397072e-25	0
NA	0	9.22376822595664e-21	0
NA	0	1.55616776392867e-23	0
NA	0	7.46828755360153e-23	0
NA	0	4.88780824525747e-06	0
NA	0	2.99631854338739e-25	0
NA	0	9.4884337976589e-28	0
NA	0	3.19833670001028e-25	0
NA	0	8.38272484181904e-19	0
NA	0	3.45405890468689e-26	0
NA	0	2.22239767763513e-25	0
NA	0	2.8147730694384e-15	0
NA	1	1	1
NA	1	1	1
NA	0	1.18827512526721e-26	0
NA	1	0.956034243106842	1
NA	1	1	1
NA	0	0.00235560047440231	1
NA	0	8.68910134170006e-26	0
NA	0	8.71258748440771e-29	0
NA	0	7.4695200951234e-21	0
NA	0	5.36948992213571e-11	0
NA	1	0.985308766365051	1
NA	0	1.44353505540671e-17	0
NA	0	2.2017336634381e-24	0
NA	0	2.18776906313334e-12	0
NA	1	1	0
NA	0	2.78513084595033e-06	1
NA	0	1.86255166650157e-17	0
NA	1	0.999946057796478	0
NA	0	9.01548423354385e-24	0
NA	1	1	1
NA	0	1.09746117088536e-21	0
NA	0	1.00380935489708e-25	0
NA	0	4.42562086391263e-05	0
NA	1	1	1
NA	1	1	1
NA	0	9.5411868600247e-25	0
NA	0	9.20194998509435e-27	0
NA	0	4.37554826443868e-31	0
NA	0	6.72108702387397e-24	0
NA	0	1.98329855209894e-22	0
NA	1	0.721813559532166	0
NA	0	4.55766144439549e-26	0
NA	0	2.08426373382586e-10	0
NA	0	9.55146599372104e-23	0
NA	0	1.96644981559879e-26	0
NA	0	1.21337047151765e-29	0
NA	0	2.85988612891246e-14	0
NA	1	0.999992430210114	0
NA	0	1.55932049916919e-19	0
NA	0	1.93430943446367e-26	0
NA	1	1	1
NA	1	0.999894261360168	1
NA	0	1.60347924265724e-30	0
NA	0	3.09567816284982e-26	0
NA	1	0.999445796012878	1
NA	0	1.91105766428371e-20	0
NA	0	2.56500788819655e-26	0
NA	0	7.59625522858295e-25	0
NA	0	3.98312909019925e-17	0
NA	0	2.91055398020222e-24	0
NA	1	0.914728283882141	1
NA	0	9.13957851273378e-26	0
NA	0	9.04498254072905e-10	0
NA	0	7.46861380551782e-27	0
NA	0	2.69348945157701e-22	0
NA	0	2.65252977389402e-22	0
NA	0	3.23348341156627e-25	0
NA	0	7.10107244723375e-25	0
NA	0	1.79553355531107e-19	0
NA	0	1.84586536962844e-25	0
NA	0	3.70688303161295e-24	0
NA	0	2.05220318558728e-23	0
NA	0	2.0749188988089e-25	0
NA	0	3.36730922679442e-25	0
NA	0	2.21959131266853e-27	0
NA	0	6.63384971955061e-11	0
NA	0	1.17069714041772e-17	0
NA	0	5.53124629432133e-11	0
NA	0	0.00115895480848849	0
NA	0	3.53763549608434e-22	0
NA	0	1.59494371674074e-16	0
NA	0	1.79894617616986e-21	0
NA	0	8.73375104708409e-29	0
NA	0	1.22107237354775e-16	0
NA	1	1	1
NA	1	1	1
NA	1	0.575919210910797	1
NA	0	6.6465825626423e-25	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	0.0176680311560631	1
NA	0	4.93918662563464e-26	0
NA	0	0.0175199937075377	0
NA	0	3.55958692339009e-25	0
NA	0	3.33117471347367e-27	0
NA	1	0.999994158744812	0
NA	1	1	1
NA	0	4.30628163550523e-24	0
NA	1	0.998900353908539	1
NA	0	1.05114716544541e-28	0
NA	0	1.95092634385219e-05	0
NA	0	3.78099201715131e-23	0
NA	1	0.99550998210907	0
NA	0	8.05036501934429e-28	0
NA	1	1	1
NA	0	6.58428941736569e-21	0
NA	0	1.19887554429271e-17	0
NA	1	0.999999761581421	1
