SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
81005	0	1.80072501354545e-09	0
81015	0	0.000722440425306559	0
81810	1	0.999936997890472	1
81814	0	4.01559955207631e-05	0
81820	1	1	1
81836	0	4.42327931891189e-15	0
81850	1	0.992946863174438	0
81860	1	1	1
81870	0	1.55801410528511e-06	0
81874	0	6.33328818366863e-06	0
81892	1	1	1
81910	1	1	1
82016	0	8.38609270914503e-09	0
82066	1	0.999999821186066	1
86835	1	1	1
86887	0	0.00231837760657072	0
89055	1	1	1
89959	1	1	1
89971	1	0.989811182022095	1
89993	1	0.921599149703979	0
90023	1	1	1
101557	1	1	1
105315	0	7.19100820556484e-12	0
105317	0	2.13984534980227e-07	1
107980	1	0.651878833770752	1
109158	0	7.89308687672019e-05	0
109399	0	0.000190913458936848	0
109411	0	1.02822759799892e-05	0
109427	1	1	1
109433	0	0.393013209104538	0
109451	0	1.33042558445595e-05	0
109457	0	0.00037198283826001	0
109463	1	0.99999463558197	1
109481	0	0.000124806567328051	0
109483	0	2.33368602220452e-10	0
113061	1	0.999999821186066	1
115056	1	1	1
115746	1	1	1
115754	0	6.07608297009676e-10	0
115895	1	1	1
116502	0	1.50901811935e-07	0
116508	0	0.000546920695342124	0
116526	1	1	1
116996	1	1	1
117004	1	0.999809503555298	1
117012	0	0.492604434490204	0
117032	1	0.904457449913025	1
117040	1	0.999999940395355	0
117046	0	6.85354351048773e-09	0
117088	1	1	1
117108	1	0.99999988079071	1
117112	0	0.479305028915405	1
117245	0	2.24570812861202e-05	0
123034	1	0.999998986721039	1
143329	1	0.985321879386902	0
143337	1	0.999999761581421	0
143357	1	1	1
143452	1	0.999999821186066	1
143466	1	0.99999988079071	1
144186	0	6.830364052135e-10	0
145193	0	2.36628438869957e-05	0
145209	0	7.23989188600171e-08	0
145694	0	0.000219548572204076	0
146165	0	0.000604729808401316	0
146949	1	1	1
147988	0	1.85641545158433e-06	0
148000	0	0.000335310818627477	0
148018	0	1.37860797622125e-05	0
148028	0	7.17185230314499e-07	0
148044	0	8.58774801599793e-05	0
148058	0	0.000416566123021767	0
148076	0	2.57693864114117e-05	0
148090	1	0.726015329360962	0
148104	0	4.43276767327916e-05	0
148118	0	1.20345902132613e-07	0
159111	1	0.999994695186615	1
172123	0	2.97286948205445e-14	0
172131	0	3.41884215436603e-14	0
183668	0	1.90907329056245e-07	0
187116	1	0.994236469268799	0
187126	0	0.013457584194839	0
187132	1	0.997555375099182	0
187148	0	8.66204521575865e-15	0
187150	0	1.50466519244219e-06	0
187168	0	4.37169683209504e-06	0
187190	1	0.999998331069946	0
197089	0	5.59702016289521e-07	0
197101	1	0.999745011329651	0
198532	0	0.0013392117107287	0
205155	0	0.00881442427635193	1
205592	1	0.98243659734726	1
205606	0	7.97824561971083e-09	0
205612	1	1	1
205619	1	1	1
205633	1	0.999999940395355	1
205653	0	8.68878771598247e-07	0
205666	0	1.36951241458405e-08	0
205670	0	5.05948527518285e-09	0
205678	1	0.999999344348907	1
205679	1	0.999996840953827	1
205680	1	1	1
205681	1	0.99999862909317	0
205682	1	0.99992448091507	1
205683	1	0.995505750179291	1
206416	0	0.000684750557411462	0
206426	0	6.90166245931323e-07	0
206444	0	1.14331135137036e-06	0
207298	0	1.31497736219899e-05	0
207306	1	0.998880565166473	1
216588	0	0.126569300889969	0
216606	0	0.00221258285455406	0
216618	0	2.04217940336093e-06	0
216628	0	4.81758661408094e-06	0
216638	0	3.7156820326345e-05	0
216650	0	3.15474039780383e-06	0
216658	0	2.66521560376987e-09	0
216666	0	1.57039794430602e-05	0
235698	0	2.27583868195325e-07	0
235710	1	0.999990940093994	1
235730	0	0.00300902011804283	0
235734	1	1	1
257932	1	0.999885618686676	1
257938	1	1	1
257944	0	0.00126457575242966	0
257956	0	0.000180506729520857	0
257966	0	2.40403533098288e-05	0
258510	0	5.33828279003501e-06	0
259184	0	5.01540962432045e-05	0
259200	0	2.47335174563545e-09	0
259202	0	5.5595392893027e-15	0
259204	0	1.2682935448538e-06	0
259206	0	2.0121544708207e-10	0
259238	0	2.45399320419892e-07	0
259266	0	3.30904708789603e-06	0
259268	0	9.19020692879968e-10	0
270335	0	2.37872777031356e-11	0
614465	0	2.10312265380708e-08	0
614471	1	1	1
614499	1	1	1
614523	0	6.80254815961234e-05	0
614533	0	1.47271578043728e-06	0
614541	1	1	1
614559	1	0.999289155006409	0
614575	1	1	1
614589	1	0.999999105930328	1
614591	1	0.999999940395355	1
614593	1	1	1
614615	1	0.997617542743683	1
614647	0	1.72868705461404e-10	0
614663	0	0.00317287258803844	1
614665	0	0.000681754958350211	1
614685	0	0.0126622011885047	0
614701	0	1.0595784666334e-11	0
614715	1	1	1
614755	1	0.999114453792572	0
614771	0	1.8515884221415e-06	0
614785	1	0.999991655349731	0
614807	1	0.999999701976776	1
614811	0	1.39535456405235e-16	0
614843	1	0.961282551288605	0
614861	0	1.81415344968627e-08	0
614877	1	0.974169254302979	1
614891	0	6.68664279146469e-06	0
614907	1	1	1
614915	0	1.00161412497357e-09	0
614929	0	5.526102908604e-10	0
614961	1	1	1
614979	1	0.997601747512817	0
614993	0	3.18851900438233e-09	0
614999	1	1	1
615001	1	0.999555706977844	1
615031	1	1	1
615039	1	0.953928291797638	0
615063	0	7.46859640798903e-09	0
615073	0	0.256274700164795	1
615101	1	0.661764919757843	0
615123	0	0.014378422871232	0
615151	0	0.0284255854785442	1
615167	0	4.16085276810918e-05	0
615173	0	0.0874907076358795	0
615189	1	0.999963462352753	0
615211	1	0.999618887901306	0
615233	1	1	1
615247	0	4.0644190448802e-06	0
615261	1	0.999999701976776	1
615269	0	1.18907877322272e-07	0
615285	1	1	1
615291	1	0.972703218460083	0
615317	0	7.33003253117204e-05	0
615347	1	1	1
615355	1	0.998826801776886	0
615403	1	0.99999988079071	1
615411	0	0.00155544502194971	0
615427	1	0.989958047866821	1
615447	0	9.09769732970744e-06	0
615459	1	1	1
615467	1	0.999999642372131	1
615481	1	1	1
615485	1	1	1
615511	0	2.3571531073685e-06	0
615519	1	0.999983727931976	1
NA	1	0.998937904834747	1
NA	0	9.24663163459627e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999998033046722	1
NA	0	8.51640393761954e-08	0
NA	1	1	1
NA	0	1.10420761423313e-09	0
NA	1	1	1
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	8.25170100443381e-17	0
NA	0	1.59716839753798e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.27077679576526e-11	0
NA	1	0.992315590381622	0
NA	1	0.99161171913147	0
NA	1	1	1
NA	1	0.999943435192108	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000313373166136444	0
NA	0	7.06198698026128e-05	0
NA	0	0.000685377046465874	1
NA	1	0.968871653079987	1
NA	1	0.999999761581421	1
NA	1	0.989616096019745	1
NA	1	1	1
NA	0	5.13062647922169e-10	0
NA	0	2.41400982536888e-10	0
NA	1	1	1
NA	1	0.999999642372131	1
NA	0	1.49354606373414e-12	0
NA	0	3.32455019815825e-05	0
NA	1	0.99999725818634	1
NA	1	1	1
NA	1	1	1
NA	0	0.000113214082375634	0
NA	1	0.99999988079071	1
NA	1	0.785057902336121	1
NA	0	6.61459307593759e-06	0
NA	0	2.06399326998508e-05	0
NA	1	0.999312102794647	1
NA	0	3.95328424929176e-06	0
NA	0	1.52348839037586e-05	0
NA	0	1.52323536894983e-06	0
NA	0	1.74354326532011e-08	0
NA	0	0.000893457909114659	0
NA	1	1	1
NA	1	1	1
NA	0	4.36033181132681e-14	0
NA	1	1	1
NA	1	0.97700822353363	0
NA	0	4.16132752434351e-06	0
NA	1	0.998138248920441	1
NA	1	0.901513457298279	0
NA	1	0.999364137649536	1
NA	0	8.42910085339099e-05	0
NA	1	0.972216129302979	1
NA	1	0.692707777023315	0
NA	0	0.109271585941315	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	1.51297690536012e-05	0
NA	1	1	1
NA	0	5.37234579739421e-12	0
NA	1	0.999999821186066	1
NA	0	0.000524416100233793	0
NA	0	2.92131261403483e-07	0
NA	0	0.0042767683044076	0
NA	1	1	1
NA	0	2.4298514311738e-09	0
NA	0	2.94173350994242e-05	0
NA	1	1	1
NA	0	8.68878771598247e-07	0
NA	1	0.999519288539886	1
NA	1	1	1
NA	1	1	1
NA	0	1.07407105431889e-09	0
NA	1	0.619464814662933	0
NA	1	1	1
NA	0	2.74435296887532e-06	0
NA	1	1	1
NA	1	0.987921237945557	1
NA	1	0.999938488006592	1
NA	0	0.000112994493974838	0
NA	1	1	1
NA	0	1.27678133344198e-16	0
NA	0	7.27147266843531e-08	0
NA	0	9.21692844713107e-06	0
NA	1	0.999999225139618	1
NA	0	0.000136043730890378	0
NA	1	1	1
NA	0	5.77927029149494e-13	0
NA	0	9.2160225904081e-06	0
NA	1	0.999107003211975	1
NA	0	0.00303961778990924	0
NA	1	1	1
NA	0	0.000362123915692791	0
NA	0	3.53560099028982e-05	0
NA	1	1	1
NA	0	0.00214791251346469	0
NA	0	4.16044941553562e-11	0
NA	0	1.80436060759348e-07	0
NA	1	1	1
NA	1	0.999999403953552	1
NA	1	1	1
NA	1	1	1
NA	0	9.18028944963539e-14	0
NA	1	0.998108148574829	1
NA	1	0.960598409175873	0
NA	0	7.57294060349523e-07	0
NA	0	4.24344959171208e-09	0
NA	0	1.88552330655511e-05	0
NA	0	2.8153957032373e-07	0
NA	0	1.80072501354545e-09	0
NA	0	0.000722440425306559	0
NA	1	0.999936997890472	1
NA	0	4.01559955207631e-05	0
NA	1	1	1
NA	0	4.42327931891189e-15	0
NA	1	0.992946863174438	0
NA	1	1	1
NA	0	1.55801410528511e-06	0
NA	0	6.33328818366863e-06	0
NA	1	1	1
NA	1	1	1
NA	0	8.38609270914503e-09	0
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	0.00231837760657072	0
NA	1	1	1
NA	1	1	1
NA	1	0.989811182022095	1
NA	1	0.921599149703979	0
NA	1	1	1
NA	1	1	1
NA	0	7.19100820556484e-12	0
NA	0	2.13984534980227e-07	1
NA	1	0.651878833770752	1
NA	0	7.89308687672019e-05	0
NA	0	0.000190913458936848	0
NA	0	1.02822759799892e-05	0
NA	1	1	1
NA	0	0.393013209104538	0
NA	0	1.33042558445595e-05	0
NA	0	0.00037198283826001	0
NA	1	0.99999463558197	1
NA	0	0.000124806567328051	0
NA	0	2.33368602220452e-10	0
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	1	1
NA	0	6.07608297009676e-10	0
NA	1	1	1
NA	0	1.50901811935e-07	0
NA	0	0.000546920695342124	0
NA	1	1	1
NA	1	1	1
NA	1	0.999809503555298	1
NA	0	0.492604434490204	0
NA	1	0.904457449913025	1
NA	1	0.999999940395355	0
NA	0	6.85354351048773e-09	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	0.479305028915405	1
NA	0	2.24570812861202e-05	0
NA	1	0.999998986721039	1
NA	1	0.985321879386902	0
NA	1	0.999999761581421	0
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	0.99999988079071	1
NA	0	6.830364052135e-10	0
NA	0	2.36628438869957e-05	0
NA	0	7.23989188600171e-08	0
NA	0	0.000219548572204076	0
NA	0	0.000604729808401316	0
NA	1	1	1
NA	0	1.85641545158433e-06	0
NA	0	0.000335310818627477	0
NA	0	1.37860797622125e-05	0
NA	0	7.17185230314499e-07	0
NA	0	8.58774801599793e-05	0
NA	0	0.000416566123021767	0
NA	0	2.57693864114117e-05	0
NA	1	0.726015329360962	0
NA	0	4.43276767327916e-05	0
NA	0	1.20345902132613e-07	0
NA	1	0.999994695186615	1
NA	0	2.97286948205445e-14	0
NA	0	3.41884215436603e-14	0
NA	0	1.90907329056245e-07	0
NA	1	0.994236469268799	0
NA	0	0.013457584194839	0
NA	1	0.997555375099182	0
NA	0	8.66204521575865e-15	0
NA	0	1.50466519244219e-06	0
NA	0	4.37169683209504e-06	0
NA	1	0.999998331069946	0
NA	0	5.59702016289521e-07	0
NA	1	0.999745011329651	0
NA	0	0.0013392117107287	0
NA	0	0.00881442427635193	1
NA	1	0.98243659734726	1
NA	0	7.97824561971083e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	8.68878771598247e-07	0
NA	0	1.36951241458405e-08	0
NA	0	5.05948527518285e-09	0
NA	1	0.999999344348907	1
NA	1	0.999996840953827	1
NA	1	1	1
NA	1	0.99999862909317	0
NA	1	0.99992448091507	1
NA	1	0.995505750179291	1
NA	0	0.000684750557411462	0
NA	0	6.90166245931323e-07	0
NA	0	1.14331135137036e-06	0
NA	0	1.31497736219899e-05	0
NA	1	0.998880565166473	1
NA	0	0.126569300889969	0
NA	0	0.00221258285455406	0
NA	0	2.04217940336093e-06	0
NA	0	4.81758661408094e-06	0
NA	0	3.7156820326345e-05	0
NA	0	3.15474039780383e-06	0
NA	0	2.66521560376987e-09	0
NA	0	1.57039794430602e-05	0
NA	0	2.27583868195325e-07	0
NA	1	0.999990940093994	1
NA	0	0.00300902011804283	0
NA	1	1	1
NA	1	0.999885618686676	1
NA	1	1	1
NA	0	0.00126457575242966	0
NA	0	0.000180506729520857	0
NA	0	2.40403533098288e-05	0
NA	0	5.33828279003501e-06	0
NA	0	5.01540962432045e-05	0
NA	0	2.47335174563545e-09	0
NA	0	5.5595392893027e-15	0
NA	0	1.2682935448538e-06	0
NA	0	2.0121544708207e-10	0
NA	0	2.45399320419892e-07	0
NA	0	3.30904708789603e-06	0
NA	0	9.19020692879968e-10	0
NA	0	2.37872777031356e-11	0
NA	0	2.10312265380708e-08	0
NA	1	1	1
NA	1	1	1
NA	0	6.80254815961234e-05	0
NA	0	1.47271578043728e-06	0
NA	1	1	1
NA	1	0.999289155006409	0
NA	1	1	1
NA	1	0.999999105930328	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	0.997617542743683	1
NA	0	1.72868705461404e-10	0
NA	0	0.00317287258803844	1
NA	0	0.000681754958350211	1
NA	0	0.0126622011885047	0
NA	0	1.0595784666334e-11	0
NA	1	1	1
NA	1	0.999114453792572	0
NA	0	1.8515884221415e-06	0
NA	1	0.999991655349731	0
NA	1	0.999999701976776	1
NA	0	1.39535456405235e-16	0
NA	1	0.961282551288605	0
NA	0	1.81415344968627e-08	0
NA	1	0.974169254302979	1
NA	0	6.68664279146469e-06	0
NA	1	1	1
NA	0	1.00161412497357e-09	0
NA	0	5.526102908604e-10	0
NA	1	1	1
NA	1	0.997601747512817	0
NA	0	3.18851900438233e-09	0
NA	1	1	1
NA	1	0.999555706977844	1
NA	1	1	1
NA	1	0.953928291797638	0
NA	0	7.46859640798903e-09	0
NA	0	0.256274700164795	1
NA	1	0.661764919757843	0
NA	0	0.014378422871232	0
NA	0	0.0284255854785442	1
NA	0	4.16085276810918e-05	0
NA	0	0.0874907076358795	0
NA	1	0.999963462352753	0
NA	1	0.999618887901306	0
NA	1	1	1
NA	0	4.0644190448802e-06	0
NA	1	0.999999701976776	1
NA	0	1.18907877322272e-07	0
NA	1	1	1
NA	1	0.972703218460083	0
NA	0	7.33003253117204e-05	0
NA	1	1	1
NA	1	0.998826801776886	0
NA	1	0.99999988079071	1
NA	0	0.00155544502194971	0
NA	1	0.989958047866821	1
NA	0	9.09769732970744e-06	0
NA	1	1	1
NA	1	0.999999642372131	1
NA	1	1	1
NA	1	1	1
NA	0	2.3571531073685e-06	0
NA	1	0.999983727931976	1
