SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
66822	0	1.62881654830471e-08	0
66830	1	0.994992792606354	0
66836	0	1.03012496310839e-08	0
73535	1	0.655726432800293	1
73543	0	1.96524796436393e-09	0
73563	1	1	1
73569	1	1	1
74885	0	1.49751266942388e-10	0
74939	1	0.999959409236908	1
74943	1	1	1
74969	1	1	1
74987	0	0.00130106729920954	0
75057	1	0.999272525310516	1
75093	1	0.999999046325684	1
75121	1	0.99928230047226	1
75123	1	0.99995756149292	1
75717	1	0.999960124492645	1
75791	0	1.07252198233709e-08	1
76231	0	2.15590587916703e-12	0
79041	0	1.47917855741753e-08	0
80989	0	8.10566544440228e-12	0
80995	0	1.18226715528635e-07	0
81009	0	1.00123660473628e-08	0
81019	0	2.55176046959349e-10	0
81806	1	1	1
81822	1	1	1
81828	1	1	1
81844	1	1	1
81858	1	1	1
81870	0	2.69231359428801e-10	0
81886	0	5.11366993194429e-09	0
81912	1	1	1
82016	1	1	1
86651	1	1	1
86663	1	0.999995589256287	1
86699	1	1	1
86887	1	1	1
87163	1	1	1
89963	0	1.70244920383311e-08	0
89983	1	0.585194230079651	1
90009	1	0.688362717628479	1
98021	1	1	1
103780	1	1	1
107984	1	0.999999046325684	1
107988	1	1	1
108904	1	1	0
109393	0	1.32380051365288e-10	0
109413	0	9.63238235840436e-08	0
109421	0	1.26723340154733e-10	0
109433	0	1.82478899546368e-07	0
109443	0	2.39032011961626e-08	0
109455	1	1	1
109473	0	7.36164351700097e-10	0
113047	1	0.999988257884979	1
113191	1	0.999996483325958	0
115056	1	0.911876499652863	1
115072	1	1	1
115750	1	1	1
115777	1	0.999999821186066	1
116498	0	1.06035769054103e-09	0
116508	0	2.7302733273181e-16	0
116520	1	1	1
116917	1	0.99539977312088	1
117006	0	3.93503825080188e-08	0
117014	0	9.63238235840436e-08	0
117026	0	0.0478969812393188	1
117040	1	0.998072147369385	1
117058	1	0.99999988079071	1
117086	1	1	1
117108	1	1	1
117116	0	1.43808387420563e-08	0
123044	1	0.940633833408356	1
143327	1	0.999999940395355	1
143343	1	1	1
143357	0	0.00852851010859013	0
143460	1	1	1
143468	1	1	1
143470	1	1	1
144070	1	1	1
145199	1	0.999993443489075	1
145209	0	1.37481609430168e-10	0
145690	1	0.984929740428925	1
145698	0	1.25632455285317e-13	0
146949	1	0.9999960064888	1
147974	1	1	1
147994	1	0.999977052211761	1
148004	0	3.10078256404722e-08	0
148016	0	7.78703351800303e-11	0
148028	1	0.99999988079071	1
148044	0	1.85987971690338e-08	0
148056	0	4.72646227711593e-11	0
148076	0	2.64649422376806e-08	0
148096	1	1	1
148100	0	9.96825590959816e-08	0
148118	0	0.000285175949102268	0
155683	1	1	1
172115	1	0.999999046325684	1
172131	1	1	1
183476	1	1	1
183734	1	1	1
187124	1	1	1
187138	1	1	1
187148	1	1	0
187158	0	3.8242058508331e-05	0
187174	0	7.58406738018275e-13	0
187192	0	0.0624090544879436	1
187194	0	3.09573096324289e-11	0
197089	0	3.95953859977372e-11	0
197101	0	7.75674707256258e-05	0
198538	1	0.999999165534973	1
205162	0	0.00108276517130435	0
205164	1	0.998931050300598	0
205594	0	1.4551668527929e-06	0
205612	1	0.999988377094269	0
205617	1	0.999987781047821	1
205627	1	1	1
205635	1	0.936250925064087	1
205648	1	0.999989807605743	0
205662	1	0.999999940395355	1
205669	1	1	1
205673	1	1	1
205684	0	1.36900368374882e-07	1
205685	0	9.41331165904558e-07	0
206408	0	2.44431341486773e-12	0
206418	0	9.18931264415335e-10	0
206432	0	8.96885197221309e-08	0
206452	0	1.07181445940796e-08	0
207298	0	5.15562481595566e-09	0
216592	1	1	1
216598	0	3.1369337682996e-11	0
216614	0	1.84149840265491e-07	0
216624	1	1	1
216636	1	0.999959349632263	1
216650	0	1.36539327399987e-07	0
216658	0	1.2639557098737e-05	0
235684	0	1.14883632704732e-05	0
235692	0	3.28547749006702e-08	0
235708	0	3.13796206796724e-08	0
235718	0	4.25652757485295e-08	0
235736	1	0.999999761581421	1
257930	1	0.999869763851166	1
257938	0	0.083134688436985	0
257952	0	1.4733225056629e-11	0
257964	0	1.17551490763645e-09	0
258510	0	3.19853782349e-10	0
259184	1	0.910989999771118	0
259196	1	1	1
259224	0	4.19113561633822e-08	0
259226	1	0.999667763710022	1
259238	0	1.56514756710635e-09	0
259258	0	4.07839060301285e-08	0
259260	1	0.99994945526123	1
270335	1	0.999984204769135	1
614459	0	0.067193366587162	0
614461	0	3.96851163486645e-07	0
614473	0	3.26931832717037e-08	0
614495	1	1	1
614515	0	0.102883048355579	0
614527	1	1	1
614539	0	0.101531095802784	1
614555	1	1	1
614557	0	9.24151172254639e-11	0
614569	1	1	1
614585	0	5.15274587087333e-06	0
614595	1	1	1
614637	1	1	1
614641	1	1	1
614643	1	0.999548733234406	1
614663	1	1	1
614665	1	1	1
614683	1	1	1
614701	1	1	1
614717	1	1	1
614761	0	2.39771830862212e-11	0
614765	0	7.18739283911418e-06	0
614795	1	0.993340730667114	1
614809	0	1.37127004196103e-10	0
614829	0	0.000421159958932549	1
614843	1	0.999970197677612	1
614847	1	1	1
614867	0	5.37122346599972e-10	0
614881	1	1	1
614889	1	1	1
614909	0	1.19994704277093e-12	0
614927	1	0.999920904636383	1
614949	0	1.16566412078356e-09	0
614961	1	1	1
614979	1	1	1
614997	0	1.13981673166563e-06	0
615021	0	4.32148077322836e-08	0
615031	1	1	1
615049	1	1	1
615055	1	1	1
615071	1	1	1
615089	0	1.08736630810569e-09	0
615123	0	8.0322513085207e-09	0
615151	1	1	1
615161	0	1.07792476333746e-10	0
615175	1	0.99998265504837	1
615181	1	1	1
615203	1	1	1
615205	1	1	1
615229	1	0.999975144863129	1
615247	0	3.59994767329397e-09	0
615259	0	1.33665016832651e-08	0
615277	1	1	1
615283	1	1	1
615307	0	1.15164491276687e-08	0
615325	0	0.00738888559862971	1
615327	0	9.83075287841473e-10	0
615349	1	1	1
615367	1	0.809942066669464	1
615397	1	0.998137652873993	1
615413	1	1	1
615425	0	7.8531991221098e-07	0
615441	0	0.235766172409058	1
615463	1	1	1
615473	0	1.00198558357079e-05	0
615487	0	5.83915493734821e-07	0
615501	1	0.99999988079071	1
615521	1	1	1
615531	1	1	1
NA	0	0.00129966204985976	0
NA	0	0.124305136501789	0
NA	1	1	1
NA	0	0.00975097343325615	1
NA	0	2.45922046815394e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.973800539970398	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.993195295333862	0
NA	1	1	0
NA	1	0.999989807605743	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.88114458322525	1
NA	1	0.816672921180725	1
NA	0	2.76334272304724e-12	0
NA	1	1	1
NA	1	0.999969959259033	1
NA	1	1	1
NA	1	0.999991357326508	1
NA	1	1	1
NA	0	0.0728183388710022	1
NA	1	0.999766767024994	1
NA	1	1	1
NA	1	1	1
NA	1	0.999992668628693	1
NA	1	0.999998331069946	1
NA	1	0.955244123935699	0
NA	0	4.13193106396648e-08	0
NA	0	0.000124280690215528	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.16451212509128e-09	0
NA	0	2.0607341610912e-08	0
NA	0	0.421022057533264	0
NA	0	1.09192160380189e-05	0
NA	1	0.999999403953552	1
NA	0	1.02652606415177e-07	0
NA	0	1.00226493771061e-11	0
NA	0	0.00317009445279837	1
NA	0	7.4237766511942e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999998152256012	1
NA	0	1.63201903546906e-07	0
NA	1	1	1
NA	1	0.999905705451965	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999990463256836	1
NA	1	0.999963760375977	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.956355035305023	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.36489775224436e-08	0
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	0.999991834163666	1
NA	0	0.000689123349729925	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.996904909610748	1
NA	0	3.06152414530914e-09	0
NA	0	4.09108906751499e-06	0
NA	0	1.85837848221126e-07	0
NA	0	2.23298931428806e-11	0
NA	0	1.60050676640822e-05	0
NA	0	4.50886454927968e-06	0
NA	0	1.62881654830471e-08	0
NA	1	0.994992792606354	0
NA	0	1.03012496310839e-08	0
NA	1	0.655726432800293	1
NA	0	1.96524796436393e-09	0
NA	1	1	1
NA	1	1	1
NA	0	1.49751266942388e-10	0
NA	1	0.999959409236908	1
NA	1	1	1
NA	1	1	1
NA	0	0.00130106729920954	0
NA	1	0.999272525310516	1
NA	1	0.999999046325684	1
NA	1	0.99928230047226	1
NA	1	0.99995756149292	1
NA	1	0.999960124492645	1
NA	0	1.07252198233709e-08	1
NA	0	2.15590587916703e-12	0
NA	0	1.47917855741753e-08	0
NA	0	8.10566544440228e-12	0
NA	0	1.18226715528635e-07	0
NA	0	1.00123660473628e-08	0
NA	0	2.55176046959349e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.69231359428801e-10	0
NA	0	5.11366993194429e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999995589256287	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.70244920383311e-08	0
NA	1	0.585194230079651	1
NA	1	0.688362717628479	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999046325684	1
NA	1	1	1
NA	1	1	0
NA	0	1.32380051365288e-10	0
NA	0	9.63238235840436e-08	0
NA	0	1.26723340154733e-10	0
NA	0	1.82478899546368e-07	0
NA	0	2.39032011961626e-08	0
NA	1	1	1
NA	0	7.36164351700097e-10	0
NA	1	0.999988257884979	1
NA	1	0.999996483325958	0
NA	1	0.911876499652863	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	0	1.06035769054103e-09	0
NA	0	2.7302733273181e-16	0
NA	1	1	1
NA	1	0.99539977312088	1
NA	0	3.93503825080188e-08	0
NA	0	9.63238235840436e-08	0
NA	0	0.0478969812393188	1
NA	1	0.998072147369385	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	0	1.43808387420563e-08	0
NA	1	0.940633833408356	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	0.00852851010859013	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999993443489075	1
NA	0	1.37481609430168e-10	0
NA	1	0.984929740428925	1
NA	0	1.25632455285317e-13	0
NA	1	0.9999960064888	1
NA	1	1	1
NA	1	0.999977052211761	1
NA	0	3.10078256404722e-08	0
NA	0	7.78703351800303e-11	0
NA	1	0.99999988079071	1
NA	0	1.85987971690338e-08	0
NA	0	4.72646227711593e-11	0
NA	0	2.64649422376806e-08	0
NA	1	1	1
NA	0	9.96825590959816e-08	0
NA	0	0.000285175949102268	0
NA	1	1	1
NA	1	0.999999046325684	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	0	3.8242058508331e-05	0
NA	0	7.58406738018275e-13	0
NA	0	0.0624090544879436	1
NA	0	3.09573096324289e-11	0
NA	0	3.95953859977372e-11	0
NA	0	7.75674707256258e-05	0
NA	1	0.999999165534973	1
NA	0	0.00108276517130435	0
NA	1	0.998931050300598	0
NA	0	1.4551668527929e-06	0
NA	1	0.999988377094269	0
NA	1	0.999987781047821	1
NA	1	1	1
NA	1	0.936250925064087	1
NA	1	0.999989807605743	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	0	1.36900368374882e-07	1
NA	0	9.41331165904558e-07	0
NA	0	2.44431341486773e-12	0
NA	0	9.18931264415335e-10	0
NA	0	8.96885197221309e-08	0
NA	0	1.07181445940796e-08	0
NA	0	5.15562481595566e-09	0
NA	1	1	1
NA	0	3.1369337682996e-11	0
NA	0	1.84149840265491e-07	0
NA	1	1	1
NA	1	0.999959349632263	1
NA	0	1.36539327399987e-07	0
NA	0	1.2639557098737e-05	0
NA	0	1.14883632704732e-05	0
NA	0	3.28547749006702e-08	0
NA	0	3.13796206796724e-08	0
NA	0	4.25652757485295e-08	0
NA	1	0.999999761581421	1
NA	1	0.999869763851166	1
NA	0	0.083134688436985	0
NA	0	1.4733225056629e-11	0
NA	0	1.17551490763645e-09	0
NA	0	3.19853782349e-10	0
NA	1	0.910989999771118	0
NA	1	1	1
NA	0	4.19113561633822e-08	0
NA	1	0.999667763710022	1
NA	0	1.56514756710635e-09	0
NA	0	4.07839060301285e-08	0
NA	1	0.99994945526123	1
NA	1	0.999984204769135	1
NA	0	0.067193366587162	0
NA	0	3.96851163486645e-07	0
NA	0	3.26931832717037e-08	0
NA	1	1	1
NA	0	0.102883048355579	0
NA	1	1	1
NA	0	0.101531095802784	1
NA	1	1	1
NA	0	9.24151172254639e-11	0
NA	1	1	1
NA	0	5.15274587087333e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999548733234406	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.39771830862212e-11	0
NA	0	7.18739283911418e-06	0
NA	1	0.993340730667114	1
NA	0	1.37127004196103e-10	0
NA	0	0.000421159958932549	1
NA	1	0.999970197677612	1
NA	1	1	1
NA	0	5.37122346599972e-10	0
NA	1	1	1
NA	1	1	1
NA	0	1.19994704277093e-12	0
NA	1	0.999920904636383	1
NA	0	1.16566412078356e-09	0
NA	1	1	1
NA	1	1	1
NA	0	1.13981673166563e-06	0
NA	0	4.32148077322836e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.08736630810569e-09	0
NA	0	8.0322513085207e-09	0
NA	1	1	1
NA	0	1.07792476333746e-10	0
NA	1	0.99998265504837	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999975144863129	1
NA	0	3.59994767329397e-09	0
NA	0	1.33665016832651e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.15164491276687e-08	0
NA	0	0.00738888559862971	1
NA	0	9.83075287841473e-10	0
NA	1	1	1
NA	1	0.809942066669464	1
NA	1	0.998137652873993	1
NA	1	1	1
NA	0	7.8531991221098e-07	0
NA	0	0.235766172409058	1
NA	1	1	1
NA	0	1.00198558357079e-05	0
NA	0	5.83915493734821e-07	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
