SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
NA	0	4.82666580314817e-11	0
NA	0	0.132620602846146	0
NA	0	2.16277455372197e-17	0
NA	0	1.08964990128172e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.28234401464345e-13	0
NA	1	1	1
NA	1	1	1
NA	0	0.265365719795227	0
NA	0	1.2275776362135e-17	0
NA	1	1	1
NA	1	1	1
NA	0	1.02958409838312e-17	0
NA	1	0.999953746795654	1
NA	1	1	1
NA	1	0.999998092651367	0
NA	0	3.31781428997147e-08	0
NA	1	0.999935269355774	1
NA	0	1.4666129395476e-19	0
NA	0	7.30975904805753e-11	0
NA	1	1	1
NA	0	8.02052994584587e-23	0
NA	0	1.3117434289769e-18	0
NA	0	2.03570694372671e-13	0
NA	0	4.3899054134618e-18	0
NA	0	4.92053185024721e-18	0
NA	0	4.72846066488733e-24	0
NA	0	0.00806961301714182	1
NA	0	2.70765368303859e-15	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.71430037042803e-17	0
NA	0	1.97800507479629e-19	0
NA	1	1	1
NA	0	7.57002126474937e-24	0
NA	0	0.113009214401245	0
NA	1	1	1
NA	0	2.92524513405537e-25	0
NA	1	1	1
NA	0	1.41591628057514e-18	0
NA	1	1	1
NA	0	2.35616116890747e-21	0
NA	0	4.9868960703658e-26	0
NA	0	2.83840575188794e-17	0
NA	1	0.986538469791412	0
NA	1	1	1
NA	0	8.34002827668451e-16	0
NA	0	4.28178508795939e-20	0
NA	1	1	1
NA	0	5.11140588331945e-21	0
NA	0	0.000867091061081737	1
NA	0	6.86202223515453e-12	1
NA	1	1	1
NA	0	3.49916010673713e-20	0
NA	1	0.831684470176697	0
NA	0	0.299771070480347	0
NA	1	1	1
NA	1	0.999626278877258	1
NA	0	5.38674514789058e-22	0
NA	1	1	1
NA	0	1.43641173654015e-23	0
NA	0	3.97668785544881e-19	0
NA	1	1	1
NA	0	3.4814856775256e-08	0
NA	0	1.07488508111625e-12	0
NA	1	1	1
NA	0	2.11875014036552e-18	0
NA	1	1	1
NA	0	3.85046573489667e-23	0
NA	0	1.96595039638786e-23	0
NA	0	5.41328159113217e-28	0
NA	0	6.25090070986234e-15	0
NA	1	1	1
NA	1	1	1
NA	0	3.02076400449791e-17	0
NA	0	2.6554342335293e-23	0
NA	0	2.38028281377909e-20	0
NA	0	2.4345241499861e-23	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.60277154417569e-15	0
NA	1	0.999999940395355	1
NA	0	2.56402442375505e-15	0
NA	1	1	1
NA	1	1	1
NA	0	5.15369670382657e-21	0
NA	0	7.0810158180684e-21	0
NA	1	1	1
NA	0	5.24286183416981e-16	0
NA	0	0.000223982424358837	1
NA	1	1	1
NA	0	8.16200881799795e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.8519124245795e-07	0
NA	0	0.00621782941743731	0
NA	1	1	1
NA	1	1	1
NA	0	5.11065170636025e-26	0
NA	0	1.97006565114078e-14	0
NA	0	6.7072254297495e-18	0
NA	1	0.999928414821625	1
NA	0	2.44816559625094e-17	0
NA	1	1	1
NA	0	4.87708119004314e-19	0
NA	0	2.88226659027825e-18	0
NA	1	1	1
NA	1	0.994383633136749	1
NA	0	7.12938737857998e-16	0
NA	1	1	1
NA	0	1.80424842710636e-06	0
NA	0	1.92103197261542e-15	0
NA	0	3.85118687998179e-22	0
NA	1	1	1
NA	1	1	1
NA	0	1.10628803216558e-21	0
NA	0	4.40067871032568e-10	0
NA	1	1	1
NA	0	1.51438020110084e-12	0
NA	0	2.83517912711352e-18	0
NA	0	4.0121340129423e-17	0
NA	0	1.47434837074468e-19	0
NA	1	1	1
NA	1	1	1
NA	0	0.0210827458649874	1
NA	0	3.63307286477266e-08	0
NA	1	1	1
NA	1	1	1
NA	0	6.18540510972685e-24	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.23755783913766e-20	0
NA	0	1.83459475909531e-14	0
NA	0	6.10026395717056e-12	0
NA	0	1.46457280196431e-18	0
NA	0	2.96855041870476e-15	0
NA	0	1.08984777710141e-20	0
NA	0	9.0792789706029e-05	0
NA	1	1	1
NA	1	1	1
NA	1	0.984014093875885	0
NA	0	6.40558972838261e-21	0
NA	1	0.999998152256012	1
NA	0	9.39282582039466e-27	0
NA	0	3.89470184903562e-19	0
NA	0	3.36762949714962e-18	0
NA	0	0.0664559528231621	0
NA	0	7.47049610362273e-19	0
NA	0	3.63390432289811e-27	0
NA	1	0.999998807907104	1
NA	0	3.75369598892889e-18	0
NA	1	1	1
NA	0	3.86441365069797e-16	0
NA	0	9.66389746004381e-10	0
NA	0	3.96892405454167e-21	0
NA	0	2.27634510604142e-22	0
NA	0	3.86441365069797e-16	0
NA	1	0.999950766563416	1
NA	0	4.0535898030221e-19	0
NA	0	1.79112261362967e-25	0
NA	0	1.76640904293096e-19	0
NA	1	1	1
NA	1	1	1
NA	0	1.41256144280578e-17	0
NA	0	1.55492781566964e-15	0
NA	0	2.76227239727538e-20	0
NA	0	8.5491068453601e-18	0
NA	0	2.56402442375505e-15	0
NA	0	3.38571685228349e-24	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	1.73606896796119e-17	0
NA	0	7.14051950908927e-16	0
NA	0	5.60493612598991e-16	0
NA	0	1.29559548853186e-11	0
NA	1	0.999991416931152	1
NA	1	1	1
NA	0	4.06511521493236e-13	0
NA	0	1.97896864504278e-14	0
NA	1	1	1
NA	0	1.43573464271016e-20	0
NA	0	2.22783080872091e-09	0
NA	1	0.999961972236633	1
NA	0	1.79135453545887e-18	0
NA	0	2.77964429251654e-09	0
NA	1	0.999977171421051	1
NA	0	9.60494184187866e-11	0
NA	1	1	1
NA	0	9.34184587325637e-13	0
NA	0	2.55467189414571e-22	0
NA	0	9.86252468311143e-15	0
NA	0	2.29637725901574e-16	0
NA	1	1	1
NA	0	1.26766173336303e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.82638400115811e-21	0
NA	0	5.49067858189541e-24	0
NA	1	1	1
NA	1	1	1
NA	0	5.93200338219865e-21	0
NA	0	1.47792624742645e-16	0
NA	1	1	1
NA	1	1	1
NA	0	5.24286183416981e-16	0
NA	0	1.19999608450951e-18	0
NA	0	1.42371732181346e-08	0
NA	1	1	1
NA	0	1.88640068451785e-22	0
NA	0	6.00445906789711e-17	0
NA	0	1.08023494809325e-16	0
NA	0	1.4518774277933e-20	0
NA	0	5.07833475006518e-18	0
NA	0	1.84299317220327e-19	0
NA	0	7.0810158180684e-21	0
NA	1	1	1
NA	0	8.36155621196204e-14	0
NA	1	1	1
NA	0	4.19771571560749e-14	0
NA	0	0.000305604073219001	0
NA	0	8.76523245096905e-06	1
NA	1	0.992006719112396	0
NA	0	2.00733308911672e-17	0
NA	0	4.5641011994617e-25	0
NA	0	4.7756081525667e-17	0
NA	0	5.34066129797998e-24	0
NA	0	8.51235800247894e-20	0
NA	1	1	1
