SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
614570	0	0.00852118339389563	0
159108	0	1.19599308163743e-05	1
198533	0	8.98125709934884e-17	0
235707	0	1.09090130147142e-18	0
614880	0	5.79455536353635e-06	0
148087	0	7.76228933797721e-17	0
216651	0	7.91607854570484e-14	0
615476	1	1	1
148117	0	2.92871074614176e-11	0
89036	0	4.68480454429709e-09	0
259257	0	3.56626034259122e-10	0
614462	0	3.82419410808327e-13	0
116527	1	1	1
89956	0	1.59273666651755e-16	1
147979	0	6.36113802454099e-17	0
117007	0	3.77139820636637e-23	0
615170	0	3.24659472386084e-19	0
148101	0	6.73659575456506e-15	0
614480	0	2.91735295832041e-06	0
614566	1	0.999997913837433	0
615454	1	0.992922484874725	1
259185	0	4.63873676883469e-13	0
614912	0	1.71783712255014e-10	0
98512	0	7.76228933797721e-17	0
187151	0	6.76421041134745e-06	0
117023	0	2.09212159842982e-22	0
148063	0	1.34426066740641e-13	0
614696	0	8.5547090036068e-20	0
615114	0	1.95498870425581e-07	0
614814	0	2.1926436772874e-20	0
56746	0	3.91825135705182e-13	0
109444	0	1.59931649124371e-18	1
148005	0	1.41933838813946e-12	0
116912	0	1.32324392328881e-12	0
107981	0	6.3555700762663e-05	0
115776	0	2.78504080691508e-13	0
615248	0	7.01394067923702e-21	0
615092	0	2.02532161529191e-19	0
90012	0	0.000244424532866105	0
117047	0	2.60605156654492e-06	0
148017	0	1.51935994930236e-15	0
257963	0	6.84198928155633e-19	0
116997	0	1.18145743188691e-10	0
615020	0	0.000411607092246413	0
187125	0	5.88759097031044e-10	0
615182	0	8.62423264855368e-14	0
187177	0	3.53008561713108e-15	0
148043	0	3.61015950622285e-16	0
148131	0	7.22649531326169e-08	0
115755	0	8.7232359646805e-07	0
235735	1	0.663013577461243	1
615496	0	4.24106615295418e-19	0
614624	0	1.89988953389064e-12	0
90000	0	1.39215626404621e-06	1
259203	0	6.73659575456506e-15	0
82135	0	6.64596697674824e-08	0
615122	1	1	1
615186	1	1	0
615322	0	0.0988222733139992	1
615034	1	1	1
89946	0	3.34692289074429e-13	0
216609	0	4.17262533246912e-18	0
205603	1	1	1
122883	0	6.08686321831864e-12	0
206413	0	1.68566915981216e-09	0
89970	0	0.00125762273091823	0
89958	1	1	1
615416	0	9.45988977524325e-19	0
82015	0	5.86285402448539e-08	1
216629	0	4.12060022143291e-18	0
205692	0	2.23117202746139e-14	0
615344	0	7.76228933797721e-17	0
143342	1	0.709036827087402	1
259191	0	4.7466633691629e-15	0
109466	0	1.5162933102023e-20	0
216665	0	0.000126847895444371	0
615206	1	1	1
145679	0	6.19534195537945e-14	0
615516	1	1	1
148029	0	4.81918442428269e-16	0
615424	1	1	1
113056	1	1	1
115061	0	1.56444309595827e-06	0
235697	0	5.31472993276638e-16	0
614964	0	1.11193597935439e-14	0
614642	1	1	1
148083	0	5.30523758604518e-13	0
216595	0	1.7672887147268e-23	0
615154	1	0.998543500900269	1
615220	1	1	1
145200	0	9.77473519014893e-06	1
614554	1	1	1
614870	0	1.74337886449319e-21	0
615526	0	3.43273230885488e-15	0
143453	0	1.09559783467716e-09	0
148041	0	0.000301502121146768	0
122889	0	4.24436441548437e-09	0
235695	0	3.01133235880468e-15	0
117111	1	1	1
614494	1	0.999992251396179	1
615284	1	1	1
172988	0	1.15492404528794e-09	1
NA	1	0.651367008686066	1
NA	0	1.60913017394244e-13	0
NA	0	3.09449257125845e-14	0
NA	0	4.17262533246912e-18	0
NA	0	1.33849034682498e-05	0
NA	1	1	1
NA	0	2.91806005526835e-15	0
NA	1	0.999998211860657	1
NA	1	1	1
NA	0	2.72109722046356e-20	0
NA	0	3.6167385275912e-14	0
NA	0	2.65356262489505e-14	0
NA	0	1.30318811297769e-09	0
NA	1	0.592180967330933	0
NA	0	9.80170952982861e-26	0
NA	1	1	1
NA	0	3.12247588896142e-11	0
NA	1	0.999999940395355	1
NA	1	0.626537442207336	0
NA	0	2.64747382003327e-12	0
NA	0	1.42396013193659e-14	0
NA	0	7.88666075095534e-05	0
NA	0	9.94391652353599e-11	0
NA	0	0.00243730167858303	1
NA	0	6.96186475981041e-14	0
NA	0	3.82419410808327e-13	0
NA	0	4.53933708399745e-08	0
NA	0	6.90424284482624e-16	0
NA	1	0.970710694789886	0
NA	0	9.2367778227779e-17	0
NA	1	1	1
NA	0	4.48267454634023e-18	0
NA	0	5.01813204323298e-08	0
NA	0	7.76228933797721e-17	0
NA	0	0.263851016759872	0
NA	0	2.25996858588968e-20	0
NA	0	7.98043950957672e-20	0
NA	0	3.34095806575618e-10	0
NA	0	4.97506237340043e-32	0
NA	1	1	1
NA	0	0.00126739544793963	1
NA	0	1.65966968646562e-15	0
NA	1	1	1
NA	0	0.000549537828192115	0
NA	0	1.02815274986913e-37	0
NA	1	1	1
NA	0	8.27900805688842e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.30752003563362e-09	0
NA	0	2.81762169151989e-10	0
NA	0	7.0402275014203e-05	1
NA	1	0.643952012062073	1
NA	0	1.82764112681812e-14	0
NA	0	1.60704963941422e-22	0
NA	1	1	1
NA	0	2.98142031895932e-11	0
NA	0	1.01768515489709e-11	0
NA	0	6.61953695954487e-24	0
NA	0	6.19711462593146e-14	0
NA	0	6.23301583957403e-12	0
NA	1	0.999988317489624	1
NA	0	5.40566093135738e-15	0
NA	0	3.21699849337165e-06	0
NA	0	1.41933838813946e-12	0
NA	0	5.05956404595054e-06	0
NA	1	1	1
NA	0	7.10495589114101e-23	0
NA	1	0.999999761581421	1
NA	0	2.06353290057137e-21	0
NA	1	1	1
NA	0	2.42437110387073e-08	0
NA	0	1.44559043379278e-17	0
NA	0	1.14815293272841e-05	0
NA	0	8.74328482335616e-14	0
NA	0	0.0547043234109879	0
NA	0	4.88787395974688e-12	1
NA	0	3.79407782968855e-10	0
NA	0	4.27610347131235e-09	0
NA	0	4.21311163040228e-12	0
NA	1	0.999992549419403	1
NA	1	0.998876631259918	1
NA	0	1.03356941061339e-11	0
NA	0	7.92365106860871e-09	0
NA	0	4.65346771533204e-12	0
NA	0	0.181822940707207	0
NA	1	1	1
NA	0	0.00405786838382483	1
NA	0	1.11901761101763e-06	0
NA	1	1	1
NA	0	6.58920863361103e-15	0
NA	0	3.48742137986924e-19	0
NA	0	2.09276464159438e-14	0
NA	0	1.325893862313e-20	0
NA	0	6.73659575456506e-15	0
NA	0	3.7805839383509e-05	0
NA	0	4.52102209293724e-14	0
NA	1	0.999896585941315	1
NA	0	3.16243986022129e-16	0
NA	0	7.57408287199723e-08	0
NA	1	0.99949711561203	1
NA	0	9.69078621195678e-15	0
NA	0	8.64716711657492e-20	0
NA	0	3.48742137986924e-19	0
NA	0	7.90528233152177e-12	0
NA	1	1	1
NA	0	0.00852118339389563	0
NA	0	1.19599308163743e-05	1
NA	0	8.98125709934884e-17	0
NA	0	1.09090130147142e-18	0
NA	0	5.79455536353635e-06	0
NA	0	7.76228933797721e-17	0
NA	0	7.91607854570484e-14	0
NA	1	1	1
NA	0	2.92871074614176e-11	0
NA	0	4.68480454429709e-09	0
NA	0	3.56626034259122e-10	0
NA	0	3.82419410808327e-13	0
NA	1	1	1
NA	0	1.59273666651755e-16	1
NA	0	6.36113802454099e-17	0
NA	0	3.77139820636637e-23	0
NA	0	3.24659472386084e-19	0
NA	0	6.73659575456506e-15	0
NA	0	2.91735295832041e-06	0
NA	1	0.999997913837433	0
NA	1	0.992922484874725	1
NA	0	4.63873676883469e-13	0
NA	0	1.71783712255014e-10	0
NA	0	7.76228933797721e-17	0
NA	0	6.76421041134745e-06	0
NA	0	2.09212159842982e-22	0
NA	0	1.34426066740641e-13	0
NA	0	8.5547090036068e-20	0
NA	0	1.95498870425581e-07	0
NA	0	2.1926436772874e-20	0
NA	0	3.91825135705182e-13	0
NA	0	1.59931649124371e-18	1
NA	0	1.41933838813946e-12	0
NA	0	1.32324392328881e-12	0
NA	0	6.3555700762663e-05	0
NA	0	2.78504080691508e-13	0
NA	0	7.01394067923702e-21	0
NA	0	2.02532161529191e-19	0
NA	0	0.000244424532866105	0
NA	0	2.60605156654492e-06	0
NA	0	1.51935994930236e-15	0
NA	0	6.84198928155633e-19	0
NA	0	1.18145743188691e-10	0
NA	0	0.000411607092246413	0
NA	0	5.88759097031044e-10	0
NA	0	8.62423264855368e-14	0
NA	0	3.53008561713108e-15	0
NA	0	3.61015950622285e-16	0
NA	0	7.22649531326169e-08	0
NA	0	8.7232359646805e-07	0
NA	1	0.663013577461243	1
NA	0	4.24106615295418e-19	0
NA	0	1.89988953389064e-12	0
NA	0	1.39215626404621e-06	1
NA	0	6.73659575456506e-15	0
NA	0	6.64596697674824e-08	0
NA	1	1	1
NA	1	1	0
NA	0	0.0988222733139992	1
NA	1	1	1
NA	0	3.34692289074429e-13	0
NA	0	4.17262533246912e-18	0
NA	1	1	1
NA	0	6.08686321831864e-12	0
NA	0	1.68566915981216e-09	0
NA	0	0.00125762273091823	0
NA	1	1	1
NA	0	9.45988977524325e-19	0
NA	0	5.86285402448539e-08	1
NA	0	4.12060022143291e-18	0
NA	0	2.23117202746139e-14	0
NA	0	7.76228933797721e-17	0
NA	1	0.709036827087402	1
NA	0	4.7466633691629e-15	0
NA	0	1.5162933102023e-20	0
NA	0	0.000126847895444371	0
NA	1	1	1
NA	0	6.19534195537945e-14	0
NA	1	1	1
NA	0	4.81918442428269e-16	0
NA	1	1	1
NA	1	1	1
NA	0	1.56444309595827e-06	0
NA	0	5.31472993276638e-16	0
NA	0	1.11193597935439e-14	0
NA	1	1	1
NA	0	5.30523758604518e-13	0
NA	0	1.7672887147268e-23	0
NA	1	0.998543500900269	1
NA	1	1	1
NA	0	9.77473519014893e-06	1
NA	1	1	1
NA	0	1.74337886449319e-21	0
NA	0	3.43273230885488e-15	0
NA	0	1.09559783467716e-09	0
NA	0	0.000301502121146768	0
NA	0	4.24436441548437e-09	0
NA	0	3.01133235880468e-15	0
NA	1	1	1
NA	1	0.999992251396179	1
NA	1	1	1
NA	0	1.15492404528794e-09	1
