SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
614600	0	3.21001216718741e-08	0
614742	1	1	1
66671	0	0.0222277157008648	1
81869	0	9.5754447102081e-05	0
60096	1	0.9994877576828	1
107989	1	0.983633399009705	1
45040	0	2.7472151487018e-06	0
615334	0	1.29849738073062e-07	0
61161	0	4.18493684151144e-08	0
259197	0	2.71210907634115e-15	0
198543	0	3.37400978467003e-13	0
614676	1	0.999124348163605	1
60639	0	8.58981072035525e-13	0
143451	1	1	1
614986	0	5.53598056285409e-09	0
235739	0	7.10629515301986e-12	0
46180	0	1.74685044207479e-10	0
109482	0	4.78786975344203e-12	0
73538	0	1.79304049652274e-06	0
54172	1	1	1
148001	0	6.47380208861352e-15	0
614980	0	2.82589221528002e-19	0
615514	0	3.68174180032099e-09	0
46691	0	0.000256912084296346	0
614614	0	1.75506147819421e-15	0
116924	0	0.0854335650801659	1
205686	0	2.10569651992731e-11	0
38782	0	0.461010605096817	1
109458	0	8.0430908155904e-07	0
54178	1	1	1
68348	0	4.70163534840862e-12	0
143463	1	1	1
10397	0	0.00162820296827704	1
51575	1	1	1
113054	0	5.3329449656303e-06	0
89998	1	1	1
172120	0	1.26994274471381e-11	0
614584	1	1	1
197088	0	4.21340276579064e-15	0
73560	1	1	1
258505	0	6.34139098565356e-07	0
27863	0	0.0728568434715271	0
187159	0	1.08062924927821e-11	0
614794	0	1.61992520092413e-11	0
614510	0	8.21748946666645e-10	0
206447	1	0.999962389469147	0
56096	1	1	1
8084	1	0.997467279434204	1
26094	0	0.170977219939232	1
615184	0	6.78428646594398e-09	0
66150	1	0.535955309867859	1
46190	0	4.5354991016211e-05	0
38926	1	0.999955594539642	1
102777	0	4.8799130020075e-14	0
615518	1	1	1
73540	0	0.158504143357277	1
615216	0	0.00998385343700647	1
89052	1	1	1
143330	0	4.56493892166121e-13	0
60108	0	2.3526140887839e-13	0
206425	0	5.8311306629609e-14	0
148103	1	0.999971032142639	0
27966	1	1	1
89948	0	0.0716131627559662	1
143461	1	1	1
44038	0	3.40476868920803e-09	0
66658	0	0.000782592280302197	0
66659	0	9.62478985400139e-10	0
44086	0	6.08228259424415e-11	0
614928	0	9.14666827611654e-07	0
614470	0	3.48296524954606e-09	0
61127	0	1.03469368489817e-11	0
68131	0	6.88519102842733e-11	0
615000	1	1	1
216663	0	2.57561645622406e-11	0
117055	0	8.76735498422931e-07	0
117103	0	0.0479294136166573	0
148071	0	2.79415579562681e-09	0
117089	1	1	1
148057	0	2.41227333247496e-11	0
57112	1	1	1
148031	0	3.32312225737041e-07	0
615390	0	6.1795347505722e-08	0
58812	1	1	1
75056	0	0.0263505298644304	0
44064	0	1.27354871093388e-09	0
80984	0	3.30505578460816e-08	0
90024	0	0.0685224235057831	0
116503	0	0.0118360379710793	0
54305	1	1	1
109410	0	3.52737639548417e-17	0
52834	0	3.7012188869312e-08	0
44092	0	5.52341989532579e-05	0
26078	1	0.999976336956024	1
614856	0	1.14546464828891e-05	0
143344	1	1	1
615080	0	5.76693582843291e-06	0
614852	1	1	1
257943	0	1.67325764921195e-19	0
7235	0	5.85566922381986e-05	0
75126	0	5.22710706718499e-07	0
44074	0	1.80433278273995e-06	0
615540	1	1	1
257947	0	4.68719472956902e-11	0
615062	1	1	1
26108	1	0.999518692493439	1
56144	1	1	1
615450	0	2.00841805053642e-06	0
46703	0	2.82743940260843e-07	0
614764	1	1	1
29051	1	1	1
614572	0	1.40403585025678e-13	0
116511	1	0.998498737812042	1
60649	0	3.27035317229663e-12	0
109404	0	9.28252319454259e-09	0
198533	0	6.08505752097699e-06	0
235707	0	1.46939782563749e-09	0
259261	0	2.88298742788951e-14	0
614726	1	1	1
28212	1	1	1
197098	0	1.14994672912871e-05	0
216619	0	2.972345243199e-12	0
206409	0	2.9820759750443e-10	0
46687	1	0.949362695217133	0
61109	0	2.31032504238726e-09	0
56026	0	8.4839057166216e-14	0
148117	0	1.61581563558853e-14	0
257933	0	4.78463324515843e-10	0
205690	0	1.50319427044687e-12	0
117141	1	0.999999821186066	1
117142	1	0.882727801799774	1
29040	1	0.999996602535248	1
38722	1	0.999767124652863	1
56974	0	2.00841805053642e-06	0
27473	1	0.996520698070526	0
27471	1	0.999995410442352	1
27472	0	0.0239413119852543	0
98596	1	0.999951779842377	1
147979	0	1.89690481988691e-07	0
117007	0	1.33934445329942e-05	0
615170	0	4.73301189907183e-11	0
11423	1	1	1
113064	1	1	1
102775	0	1.33027135973407e-08	0
216631	0	7.3889827945095e-07	0
9706	0	1.01953659736864e-07	0
614944	1	0.999284148216248	0
614550	0	5.14125519934794e-10	0
98602	1	0.999986708164215	1
117065	0	0.0359770990908146	0
615360	1	0.999980866909027	0
50667	1	1	1
60805	1	1	1
235685	1	1	1
145683	0	7.79769304681821e-10	0
81781	0	2.78359351568724e-07	0
81783	0	2.80866970570059e-06	0
81782	0	6.18284257125623e-10	0
235687	0	0.000629618181847036	0
38752	0	9.40829337180149e-13	0
615278	0	8.16363408893527e-15	0
614912	0	3.42109368611787e-10	0
14989	0	8.68870753123474e-10	0
615430	1	0.99991238117218	1
614896	0	1.79139592049182e-10	0
172142	0	7.74073516396356e-09	0
115063	1	1	1
615200	1	1	1
615086	1	1	1
66678	1	1	1
258507	0	4.43014444573286e-11	0
28229	0	6.39761537968297e-07	0
8506	1	1	1
26865	1	0.991658926010132	0
115071	1	1	1
45090	0	9.0364637994611e-10	0
45091	1	1	1
615114	0	1.90001638554482e-12	0
75108	1	0.999997973442078	1
44106	0	4.24417476097005e-06	0
614662	0	1.155326145863e-07	0
56746	0	2.80344506256006e-16	0
55954	1	1	1
8090	1	1	1
614500	1	1	1
117075	1	1	1
117039	1	1	1
148011	0	1.33027135973407e-08	0
10574	0	0.00031210362794809	0
66648	1	0.999997854232788	0
55928	1	1	1
81883	0	9.36331252887612e-06	0
61119	0	6.57173950457945e-05	0
235731	1	1	1
615264	1	1	1
107981	1	1	1
4538	1	1	1
187165	0	3.70614072764397e-09	0
615248	0	2.40105903909216e-11	0
81923	0	7.66577290534087e-09	0
117145	1	0.974688708782196	1
81911	0	0.0153799215331674	0
206419	0	4.29424985154414e-12	0
102765	0	4.8799130020075e-14	0
90006	1	1	1
61099	0	8.67865139753121e-07	0
172132	0	1.33027135973407e-08	0
38900	1	1	1
259195	0	8.48276934806158e-11	0
50925	1	0.999999344348907	1
7103	0	7.43301198369295e-09	0
614786	1	1	1
109418	0	1.54100057159212e-08	0
155920	0	2.37444946833421e-05	0
45109	0	9.34234947180812e-08	0
615194	1	1	1
56282	0	1.36999860842479e-05	0
145699	0	5.27994323817893e-08	0
54184	1	1	1
48035	0	5.91958393414416e-09	0
89982	1	1	1
615122	1	0.999978423118591	1
27908	0	0.00020053303160239	0
207299	0	3.47961320020524e-16	0
216649	0	2.48036235994675e-09	0
61145	1	0.996120631694794	1
614678	1	1	1
81008	0	1.82417336791474e-09	0
105314	1	0.999960362911224	1
81901	1	1	0
216609	0	1.31389128910087e-07	0
113194	0	4.88690403699366e-08	0
81849	1	0.999999940395355	0
45061	0	9.29831230678246e-07	0
45062	1	0.945382475852966	0
615292	1	1	1
187183	1	0.999987721443176	1
614802	0	0.0171630922704935	0
38866	0	1.39238465202141e-09	0
148081	0	7.00045893609058e-06	0
614740	1	1	1
13237	0	1.14808506168629e-06	0
615344	0	1.86105426109862e-05	0
80988	0	2.21232578923036e-08	0
89968	1	0.8463214635849	1
29046	1	1	1
259191	1	1	1
614984	0	2.73127199079681e-07	0
26634	1	0.998490750789642	1
117079	0	1.25218008406591e-07	0
148047	1	0.99903404712677	1
147550	1	1	1
115751	1	0.999969482421875	1
615290	1	1	1
117025	1	1	1
614562	1	0.999999523162842	1
81823	1	1	1
54301	1	0.997507631778717	1
73177	0	2.35845249579869e-11	0
105312	1	1	1
54189	1	1	1
173668	0	6.54312072391797e-15	0
38844	1	1	1
75042	1	1	1
75040	1	1	1
109442	0	1.81163445356347e-10	0
614712	1	0.999996840953827	1
116926	0	2.50411129523647e-16	0
615470	0	1.2872415311449e-07	0
614638	1	1	1
61155	0	4.47152885668634e-15	0
52909	1	0.999999940395355	1
52840	1	0.999999642372131	1
81945	0	0.00360110937617719	0
60092	1	1	1
4698	0	2.1147394946297e-08	0
60957	0	0.0459646210074425	1
614960	0	0.00293953949585557	1
45073	0	0.357659786939621	1
109468	0	4.5137305278331e-05	0
81905	0	1.07057864795479e-07	0
40060	0	3.16131867350578e-08	0
615486	1	1	1
12938	0	8.10284905838898e-09	0
61135	1	1	1
26600	0	0.145747393369675	1
68124	0	0.00932734366506338	1
615240	0	1.21837817612658e-09	0
615158	1	0.99999988079071	1
615482	0	5.66440080604358e-12	0
81821	1	0.999960899353027	1
81927	0	0.381938457489014	1
172988	0	1.06435712226758e-14	0
615536	1	0.99084210395813	1
NA	0	3.09909091811278e-06	0
NA	0	1.31389128910087e-07	0
NA	0	7.35563665532624e-10	0
NA	1	1	1
NA	0	7.35281355446205e-05	0
NA	0	4.4880748646392e-06	0
NA	0	7.04253864114435e-08	0
NA	0	0.0118360379710793	0
NA	1	1	1
NA	0	6.12240837654099e-05	0
NA	1	0.999999344348907	1
NA	0	3.03709657423212e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.6434475975985e-11	0
NA	0	0.00407826388254762	0
NA	0	8.36721062275308e-16	0
NA	0	1.72861570668261e-16	0
NA	1	0.999624848365784	1
NA	0	0.000100151446531527	0
NA	0	1.67112518267842e-10	0
NA	1	0.999999284744263	1
NA	0	6.37060335040296e-11	0
NA	1	1	1
NA	1	1	1
NA	0	3.33956745635078e-06	0
NA	1	1	1
NA	0	6.86351195327006e-05	0
NA	0	4.21264076067018e-06	0
NA	0	2.91094420390436e-06	1
NA	0	5.6639453127616e-09	0
NA	0	6.42731723810556e-16	0
NA	1	1	1
NA	1	1	1
NA	0	0.000670491484925151	1
NA	1	1	1
NA	1	0.999979555606842	1
NA	0	4.26247741291739e-18	0
NA	0	0.000135697293444537	0
NA	0	6.86601220323269e-09	0
NA	0	1.21060406144124e-09	0
NA	0	1.42766752738409e-13	0
NA	0	6.01872707319581e-16	0
NA	1	1	1
NA	0	6.02744590350035e-12	0
NA	0	4.35232122155953e-18	0
NA	1	0.999984920024872	1
NA	0	8.54249606163648e-07	0
NA	0	2.12915551855986e-06	0
NA	0	1.27446035495804e-12	0
NA	1	0.703652799129486	1
NA	0	2.27432597199595e-08	0
NA	0	1.2587447631527e-13	0
NA	1	0.832311451435089	0
NA	0	4.71705607907325e-09	0
NA	0	3.81353976175447e-12	0
NA	0	2.07600447943435e-09	0
NA	0	8.23481684619765e-07	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	1.47610070867776e-12	0
NA	0	1.28807353672045e-10	0
NA	1	1	1
NA	0	1.00595767338948e-14	0
NA	1	1	1
NA	1	1	1
NA	0	1.26994274471381e-11	0
NA	0	4.65314527360594e-13	0
NA	1	0.994968414306641	1
NA	0	7.61755927669583e-07	0
NA	0	4.34895537182456e-06	0
NA	0	0.00152575795073062	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.22351431395418e-09	0
NA	1	0.983732938766479	1
NA	1	0.997942984104156	0
NA	0	1.06971577429338e-10	0
NA	0	0.00125471455976367	0
NA	1	0.999826788902283	1
NA	1	0.994240581989288	1
NA	0	3.21001216718741e-08	0
NA	1	1	1
NA	0	0.0222277157008648	1
NA	0	9.5754447102081e-05	0
NA	1	0.9994877576828	1
NA	1	0.983633399009705	1
NA	0	2.7472151487018e-06	0
NA	0	1.29849738073062e-07	0
NA	0	4.18493684151144e-08	0
NA	0	2.71210907634115e-15	0
NA	0	3.37400978467003e-13	0
NA	1	0.999124348163605	1
NA	0	8.58981072035525e-13	0
NA	1	1	1
NA	0	5.53598056285409e-09	0
NA	0	7.10629515301986e-12	0
NA	0	1.74685044207479e-10	0
NA	0	4.78786975344203e-12	0
NA	0	1.79304049652274e-06	0
NA	1	1	1
NA	0	6.47380208861352e-15	0
NA	0	2.82589221528002e-19	0
NA	0	3.68174180032099e-09	0
NA	0	0.000256912084296346	0
NA	0	1.75506147819421e-15	0
NA	0	0.0854335650801659	1
NA	0	2.10569651992731e-11	0
NA	0	0.461010605096817	1
NA	0	8.0430908155904e-07	0
NA	1	1	1
NA	0	4.70163534840862e-12	0
NA	1	1	1
NA	0	0.00162820296827704	1
NA	1	1	1
NA	0	5.3329449656303e-06	0
NA	1	1	1
NA	0	1.26994274471381e-11	0
NA	1	1	1
NA	0	4.21340276579064e-15	0
NA	1	1	1
NA	0	6.34139098565356e-07	0
NA	0	0.0728568434715271	0
NA	0	1.08062924927821e-11	0
NA	0	1.61992520092413e-11	0
NA	0	8.21748946666645e-10	0
NA	1	0.999962389469147	0
NA	1	1	1
NA	1	0.997467279434204	1
NA	0	0.170977219939232	1
NA	0	6.78428646594398e-09	0
NA	1	0.535955309867859	1
NA	0	4.5354991016211e-05	0
NA	1	0.999955594539642	1
NA	0	4.8799130020075e-14	0
NA	1	1	1
NA	0	0.158504143357277	1
NA	0	0.00998385343700647	1
NA	1	1	1
NA	0	4.56493892166121e-13	0
NA	0	2.3526140887839e-13	0
NA	0	5.8311306629609e-14	0
NA	1	0.999971032142639	0
NA	1	1	1
NA	0	0.0716131627559662	1
NA	1	1	1
NA	0	3.40476868920803e-09	0
NA	0	0.000782592280302197	0
NA	0	9.62478985400139e-10	0
NA	0	6.08228259424415e-11	0
NA	0	9.14666827611654e-07	0
NA	0	3.48296524954606e-09	0
NA	0	1.03469368489817e-11	0
NA	0	6.88519102842733e-11	0
NA	1	1	1
NA	0	2.57561645622406e-11	0
NA	0	8.76735498422931e-07	0
NA	0	0.0479294136166573	0
NA	0	2.79415579562681e-09	0
NA	1	1	1
NA	0	2.41227333247496e-11	0
NA	1	1	1
NA	0	3.32312225737041e-07	0
NA	0	6.1795347505722e-08	0
NA	1	1	1
NA	0	0.0263505298644304	0
NA	0	1.27354871093388e-09	0
NA	0	3.30505578460816e-08	0
NA	0	0.0685224235057831	0
NA	0	0.0118360379710793	0
NA	1	1	1
NA	0	3.52737639548417e-17	0
NA	0	3.7012188869312e-08	0
NA	0	5.52341989532579e-05	0
NA	1	0.999976336956024	1
NA	0	1.14546464828891e-05	0
NA	1	1	1
NA	0	5.76693582843291e-06	0
NA	1	1	1
NA	0	1.67325764921195e-19	0
NA	0	5.85566922381986e-05	0
NA	0	5.22710706718499e-07	0
NA	0	1.80433278273995e-06	0
NA	1	1	1
NA	0	4.68719472956902e-11	0
NA	1	1	1
NA	1	0.999518692493439	1
NA	1	1	1
NA	0	2.00841805053642e-06	0
NA	0	2.82743940260843e-07	0
NA	1	1	1
NA	1	1	1
NA	0	1.40403585025678e-13	0
NA	1	0.998498737812042	1
NA	0	3.27035317229663e-12	0
NA	0	9.28252319454259e-09	0
NA	0	6.08505752097699e-06	0
NA	0	1.46939782563749e-09	0
NA	0	2.88298742788951e-14	0
NA	1	1	1
NA	1	1	1
NA	0	1.14994672912871e-05	0
NA	0	2.972345243199e-12	0
NA	0	2.9820759750443e-10	0
NA	1	0.949362695217133	0
NA	0	2.31032504238726e-09	0
NA	0	8.4839057166216e-14	0
NA	0	1.61581563558853e-14	0
NA	0	4.78463324515843e-10	0
NA	0	1.50319427044687e-12	0
NA	1	0.999999821186066	1
NA	1	0.882727801799774	1
NA	1	0.999996602535248	1
NA	1	0.999767124652863	1
NA	0	2.00841805053642e-06	0
NA	1	0.996520698070526	0
NA	1	0.999995410442352	1
NA	0	0.0239413119852543	0
NA	1	0.999951779842377	1
NA	0	1.89690481988691e-07	0
NA	0	1.33934445329942e-05	0
NA	0	4.73301189907183e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.33027135973407e-08	0
NA	0	7.3889827945095e-07	0
NA	0	1.01953659736864e-07	0
NA	1	0.999284148216248	0
NA	0	5.14125519934794e-10	0
NA	1	0.999986708164215	1
NA	0	0.0359770990908146	0
NA	1	0.999980866909027	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.79769304681821e-10	0
NA	0	2.78359351568724e-07	0
NA	0	2.80866970570059e-06	0
NA	0	6.18284257125623e-10	0
NA	0	0.000629618181847036	0
NA	0	9.40829337180149e-13	0
NA	0	8.16363408893527e-15	0
NA	0	3.42109368611787e-10	0
NA	0	8.68870753123474e-10	0
NA	1	0.99991238117218	1
NA	0	1.79139592049182e-10	0
NA	0	7.74073516396356e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.43014444573286e-11	0
NA	0	6.39761537968297e-07	0
NA	1	1	1
NA	1	0.991658926010132	0
NA	1	1	1
NA	0	9.0364637994611e-10	0
NA	1	1	1
NA	0	1.90001638554482e-12	0
NA	1	0.999997973442078	1
NA	0	4.24417476097005e-06	0
NA	0	1.155326145863e-07	0
NA	0	2.80344506256006e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.33027135973407e-08	0
NA	0	0.00031210362794809	0
NA	1	0.999997854232788	0
NA	1	1	1
NA	0	9.36331252887612e-06	0
NA	0	6.57173950457945e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.70614072764397e-09	0
NA	0	2.40105903909216e-11	0
NA	0	7.66577290534087e-09	0
NA	1	0.974688708782196	1
NA	0	0.0153799215331674	0
NA	0	4.29424985154414e-12	0
NA	0	4.8799130020075e-14	0
NA	1	1	1
NA	0	8.67865139753121e-07	0
NA	0	1.33027135973407e-08	0
NA	1	1	1
NA	0	8.48276934806158e-11	0
NA	1	0.999999344348907	1
NA	0	7.43301198369295e-09	0
NA	1	1	1
NA	0	1.54100057159212e-08	0
NA	0	2.37444946833421e-05	0
NA	0	9.34234947180812e-08	0
NA	1	1	1
NA	0	1.36999860842479e-05	0
NA	0	5.27994323817893e-08	0
NA	1	1	1
NA	0	5.91958393414416e-09	0
NA	1	1	1
NA	1	0.999978423118591	1
NA	0	0.00020053303160239	0
NA	0	3.47961320020524e-16	0
NA	0	2.48036235994675e-09	0
NA	1	0.996120631694794	1
NA	1	1	1
NA	0	1.82417336791474e-09	0
NA	1	0.999960362911224	1
NA	1	1	0
NA	0	1.31389128910087e-07	0
NA	0	4.88690403699366e-08	0
NA	1	0.999999940395355	0
NA	0	9.29831230678246e-07	0
NA	1	0.945382475852966	0
NA	1	1	1
NA	1	0.999987721443176	1
NA	0	0.0171630922704935	0
NA	0	1.39238465202141e-09	0
NA	0	7.00045893609058e-06	0
NA	1	1	1
NA	0	1.14808506168629e-06	0
NA	0	1.86105426109862e-05	0
NA	0	2.21232578923036e-08	0
NA	1	0.8463214635849	1
NA	1	1	1
NA	1	1	1
NA	0	2.73127199079681e-07	0
NA	1	0.998490750789642	1
NA	0	1.25218008406591e-07	0
NA	1	0.99903404712677	1
NA	1	1	1
NA	1	0.999969482421875	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999523162842	1
NA	1	1	1
NA	1	0.997507631778717	1
NA	0	2.35845249579869e-11	0
NA	1	1	1
NA	1	1	1
NA	0	6.54312072391797e-15	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.81163445356347e-10	0
NA	1	0.999996840953827	1
NA	0	2.50411129523647e-16	0
NA	0	1.2872415311449e-07	0
NA	1	1	1
NA	0	4.47152885668634e-15	0
NA	1	0.999999940395355	1
NA	1	0.999999642372131	1
NA	0	0.00360110937617719	0
NA	1	1	1
NA	0	2.1147394946297e-08	0
NA	0	0.0459646210074425	1
NA	0	0.00293953949585557	1
NA	0	0.357659786939621	1
NA	0	4.5137305278331e-05	0
NA	0	1.07057864795479e-07	0
NA	0	3.16131867350578e-08	0
NA	1	1	1
NA	0	8.10284905838898e-09	0
NA	1	1	1
NA	0	0.145747393369675	1
NA	0	0.00932734366506338	1
NA	0	1.21837817612658e-09	0
NA	1	0.99999988079071	1
NA	0	5.66440080604358e-12	0
NA	1	0.999960899353027	1
NA	0	0.381938457489014	1
NA	0	1.06435712226758e-14	0
NA	1	0.99084210395813	1
