SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
216617	0	6.27708307286518e-25	0
615030	0	1.34914100893297e-17	0
109458	0	4.37210402611801e-27	0
614818	0	4.46129426687591e-20	1
614816	1	1	1
86890	1	1	1
68348	0	4.91086789915076e-21	0
614508	0	1.59061120598766e-24	0
38712	0	5.04332092679873e-23	0
113054	1	0.999796450138092	1
615320	0	1.00459048462307e-18	0
10191	0	8.24605124323533e-21	0
56498	0	1.48735464778753e-31	0
614888	0	8.40124305394766e-23	0
257957	1	1	1
197088	0	1.51537665398821e-24	0
59254	1	1	1
615254	1	1	1
42159	1	1	1
81863	0	8.59396594912557e-26	0
614510	0	9.32722719483685e-21	0
206447	1	1	1
81819	1	1	1
615120	0	3.4717420582672e-21	0
38874	0	4.73692299768477e-26	0
615014	1	1	1
145685	0	1.39225925576988e-25	0
205696	0	6.18631616703518e-27	0
615130	0	5.5904142661425e-24	0
117003	0	0.00303311506286263	1
14982	0	1.87451254518578e-09	1
143330	1	0.999996304512024	1
108903	0	1.81486321526278e-19	0
51225	0	3.41547407872902e-17	0
148113	0	1.03305962681217e-21	0
143461	1	1	1
54177	1	1	1
259177	0	7.49381535906636e-19	0
614928	0	8.57130754582041e-19	0
614848	1	1	1
81877	1	1	1
8179	0	3.98489464714658e-05	0
615056	1	1	1
147999	0	2.46327536896824e-25	0
117055	0	7.40031722803668e-21	0
116515	0	1.25328122726717e-23	0
614646	0	4.1556615632506e-25	0
41032	0	1.11502760726022e-15	0
148057	0	7.82538027293484e-24	0
54185	1	1	1
615390	0	7.50945700517644e-22	0
89962	1	0.999999940395355	0
615490	0	2.9645579620468e-21	0
148077	0	5.48944165665218e-32	0
41798	1	0.999691009521484	0
198535	0	4.69568529386434e-27	0
614998	0	9.69416333873596e-08	1
61147	0	3.83616865650872e-24	0
61101	0	3.10911989099394e-20	0
51258	0	4.42259287708351e-20	0
75126	0	3.16127811009477e-26	0
198527	0	1.80796539329321e-21	0
115749	1	1	1
614570	0	1.01246658564192e-24	0
206433	0	4.4034311654923e-22	0
159108	0	4.35537593788144e-26	0
615364	0	1.23435639487468e-09	0
614478	1	1	1
614476	1	1	1
89974	1	1	1
117119	1	1	1
148087	0	1.00459048462307e-18	0
5279	0	5.05807852199669e-12	1
205634	1	0.969506621360779	1
98595	1	1	1
615226	1	1	1
205687	0	2.60166848037261e-17	0
615354	0	0.164368480443954	1
615476	1	1	1
56026	0	3.01856461812985e-24	0
89036	1	1	1
56378	0	1.27786404211725e-22	0
27468	0	3.86085275749792e-07	0
216611	0	3.47148831011298e-22	0
614724	0	4.91904367101369e-28	0
148105	0	5.93344131097024e-17	0
103185	1	0.999999761581421	1
75060	1	0.999949097633362	0
205593	0	0.216210916638374	1
615444	1	1	1
147979	0	1.44827119960201e-27	0
46177	0	3.85259039424328e-18	0
259249	0	2.87115683086863e-21	0
102775	0	3.7817927293979e-19	0
614944	0	1.46234563222708e-14	0
66662	1	1	1
66661	0	1.37947743619982e-23	0
614480	1	0.999999940395355	1
235701	1	1	1
148033	0	3.87045666829381e-19	0
235685	1	1	1
89938	0	0.283652484416962	1
109392	0	7.12453711820432e-19	0
55835	0	2.0747492612827e-07	1
81781	0	3.49351348732571e-15	0
81783	1	1	0
81782	1	0.995853304862976	0
259185	0	5.41943150483511e-23	0
52893	0	1.13698286896557e-11	0
86640	1	1	1
54181	1	0.999999821186066	0
206411	0	1.13406997144258e-22	0
615430	1	1	1
615502	1	1	1
115063	1	1	1
61438	0	3.87518926675503e-24	0
66678	1	0.999998688697815	1
57267	0	4.6134465692127e-10	1
154817	1	1	1
614662	0	5.33584615601665e-20	0
230072	1	1	1
56746	0	4.51961491710197e-15	0
60110	0	0.000337731617037207	1
117075	1	1	1
117039	1	1	1
148011	0	3.7817927293979e-19	0
109476	0	5.57242571314857e-23	0
614606	1	1	1
97968	1	1	1
615022	0	2.48885095596144e-27	0
56150	1	1	1
55928	1	1	1
60647	1	1	1
4538	0	4.20154439018106e-10	0
89044	1	1	1
614588	0	1.03305962681217e-21	0
8468	0	3.48078611504273e-21	0
98601	1	1	1
257963	0	2.79084359458508e-16	0
614792	1	0.986052930355072	1
235719	0	1.54548820919019e-17	0
8493	0	1.07959913555131e-26	0
90006	1	1	1
187177	0	1.45326374927825e-26	0
50515	0	3.45207536499661e-15	0
81929	0	6.94911433672181e-22	0
614692	1	1	1
614690	0	1.31880953608116e-23	0
148131	0	4.90515938357186e-20	0
66811	1	0.999999105930328	1
615194	1	1	1
56282	0	2.94856671903682e-20	0
145699	0	4.86156371392121e-22	0
148067	0	1.45326374927825e-26	0
51100	0	9.03842544462738e-22	0
59354	0	2.23163718407471e-13	0
48035	0	7.93814537711597e-20	0
103057	1	1	1
82135	1	1	1
60857	0	1.69786446297781e-19	0
259211	0	1.74664519169191e-31	0
117081	0	2.77476510746055e-06	0
76230	0	2.0387577614326e-24	0
615186	1	1	1
147551	0	1.50550718558407e-08	0
614678	1	1	1
105314	1	1	1
81901	1	0.999999940395355	1
205603	1	1	1
60683	0	0.198796510696411	1
113194	0	1.55892257359576e-18	0
61123	0	8.44267413715825e-26	0
207297	0	2.38186334267218e-20	0
172138	0	2.22154097995534e-18	0
615292	1	1	1
614740	1	1	1
216629	0	9.83876294284443e-25	0
205692	0	2.12727667560919e-27	0
143342	0	2.8144241315688e-19	0
614800	1	1	1
116505	0	2.52071457499779e-21	0
28222	0	4.25989288709347e-18	0
26608	0	1.01637905325877e-16	0
109466	0	1.1226114670271e-23	0
38720	1	0.732674717903137	0
148047	1	1	1
615212	0	7.68056018768783e-15	0
216659	0	5.73070626269941e-29	0
614862	0	2.02867660815764e-20	0
75072	0	2.36868762375011e-21	0
116920	0	8.46788236290614e-22	0
56090	0	0.0696273297071457	1
614926	1	0.999994039535522	1
614562	1	1	1
58892	1	1	1
52897	0	3.74722081909382e-15	1
614760	0	9.21695303319102e-19	0
109422	0	1.31393658449743e-26	0
89990	1	1	1
52826	0	1.13590479888811e-16	0
81851	0	1.88909265506947e-31	0
615052	1	1	1
38910	1	0.99999988079071	1
614536	0	2.7566591609477e-22	0
235691	0	3.27582455232724e-22	0
109442	0	5.24469612234081e-26	0
614712	1	1	1
187171	0	2.8341033399528e-22	0
216595	0	2.93972537805691e-22	0
615154	1	1	1
90016	1	0.999994039535522	1
68143	0	1.03713748700329e-08	0
68129	0	0.00452703889459372	1
60957	1	0.645470380783081	1
61115	1	1	1
41678	0	0.0257920790463686	1
172116	0	3.35581347599145e-07	0
73556	1	1	1
206423	0	4.28739640404185e-25	0
257923	0	1.5880628282569e-19	0
61135	1	1	1
615240	1	0.768614411354065	1
81841	0	2.95783560495687e-22	0
15742	1	0.999999582767487	0
102779	0	9.41026307439313e-18	0
66670	0	0.0368905663490295	0
147991	1	1	1
615462	0	3.01542714633811e-21	0
187157	0	6.68764165652088e-22	0
257941	0	5.86919218802127e-25	0
614770	1	1	1
117013	0	4.52873527156963e-19	0
615074	0	6.86512519818803e-27	0
172988	0	5.6905618821947e-20	0
61441	0	4.01894771592248e-26	0
117071	1	1	1
NA	0	2.21422270628093e-18	0
NA	0	1.98953404861868e-08	0
NA	1	0.974214196205139	1
NA	0	5.25621032920753e-07	0
NA	0	1.03305962681217e-21	0
NA	1	1	1
NA	0	7.83849271890143e-25	0
NA	0	2.2575106417216e-22	0
NA	0	3.7004387775744e-25	0
NA	1	1	1
NA	1	0.991408586502075	1
NA	1	1	1
NA	0	9.3882582454955e-23	0
NA	0	7.95520678504344e-21	0
NA	0	3.11593271362653e-06	0
NA	1	1	1
NA	1	0.999523878097534	0
NA	0	3.18405142810906e-21	0
NA	1	0.922719776630402	1
NA	1	1	1
NA	1	1	1
NA	1	0.999998271465302	1
NA	1	1	1
NA	0	4.60805177621366e-23	0
NA	0	4.32608658017648e-25	0
NA	0	3.0631250946443e-20	0
NA	0	4.53755856142379e-05	0
NA	0	0.00111125782132149	1
NA	1	1	0
NA	0	7.61364026402589e-06	1
NA	1	1	1
NA	0	9.70398546554174e-24	0
NA	1	1	1
NA	1	1	1
NA	0	1.64198090516839e-22	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.18773634251341e-25	0
NA	0	1.30745606134616e-27	0
NA	1	1	1
NA	0	4.52873527156963e-19	0
NA	0	3.09025938172169e-09	0
NA	0	4.91308093040676e-20	0
NA	0	2.50330411947004e-20	0
NA	0	1.09675264425846e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999996602535248	0
NA	0	5.00594209386837e-24	0
NA	0	0.00364664359949529	1
NA	0	1.28578358271625e-05	0
NA	0	6.58824439447869e-10	1
NA	0	1.58743118619413e-21	0
NA	1	1	1
NA	0	2.41072644219728e-16	0
NA	0	1.50929579945114e-09	0
NA	0	3.41185760199814e-11	0
NA	0	7.12453711820432e-19	0
NA	0	3.00097405532336e-25	0
NA	1	1	1
NA	1	1	1
NA	0	3.3019355214492e-06	1
NA	0	1.01744748401977e-28	0
NA	1	1	1
NA	0	1.94069148041036e-22	0
NA	0	4.82163619446838e-21	0
NA	1	1	1
NA	1	1	1
NA	0	6.6706863805512e-18	0
NA	1	1	1
NA	0	3.38351252247881e-22	0
NA	1	0.995168030261993	1
NA	1	1	1
NA	0	1.85745226608663e-22	0
NA	0	1.93516711115692e-24	0
NA	0	6.45311136880084e-24	0
NA	1	1	1
NA	0	3.82027105507472e-21	0
NA	1	1	1
NA	0	1.76179531071554e-16	0
NA	0	1.66972641129892e-25	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.59228796784442e-23	0
NA	1	1	1
NA	0	7.81856750153045e-19	0
NA	0	2.92416204753315e-18	0
NA	1	1	1
NA	1	1	1
NA	0	3.4286226813741e-23	0
NA	0	2.22039984794962e-23	0
NA	0	9.46676158070639e-24	0
NA	0	6.74488435225023e-20	0
NA	0	6.27708307286518e-25	0
NA	0	1.34914100893297e-17	0
NA	0	4.37210402611801e-27	0
NA	0	4.46129426687591e-20	1
NA	1	1	1
NA	1	1	1
NA	0	4.91086789915076e-21	0
NA	0	1.59061120598766e-24	0
NA	0	5.04332092679873e-23	0
NA	1	0.999796450138092	1
NA	0	1.00459048462307e-18	0
NA	0	8.24605124323533e-21	0
NA	0	1.48735464778753e-31	0
NA	0	8.40124305394766e-23	0
NA	1	1	1
NA	0	1.51537665398821e-24	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.59396594912557e-26	0
NA	0	9.32722719483685e-21	0
NA	1	1	1
NA	1	1	1
NA	0	3.4717420582672e-21	0
NA	0	4.73692299768477e-26	0
NA	1	1	1
NA	0	1.39225925576988e-25	0
NA	0	6.18631616703518e-27	0
NA	0	5.5904142661425e-24	0
NA	0	0.00303311506286263	1
NA	0	1.87451254518578e-09	1
NA	1	0.999996304512024	1
NA	0	1.81486321526278e-19	0
NA	0	3.41547407872902e-17	0
NA	0	1.03305962681217e-21	0
NA	1	1	1
NA	1	1	1
NA	0	7.49381535906636e-19	0
NA	0	8.57130754582041e-19	0
NA	1	1	1
NA	1	1	1
NA	0	3.98489464714658e-05	0
NA	1	1	1
NA	0	2.46327536896824e-25	0
NA	0	7.40031722803668e-21	0
NA	0	1.25328122726717e-23	0
NA	0	4.1556615632506e-25	0
NA	0	1.11502760726022e-15	0
NA	0	7.82538027293484e-24	0
NA	1	1	1
NA	0	7.50945700517644e-22	0
NA	1	0.999999940395355	0
NA	0	2.9645579620468e-21	0
NA	0	5.48944165665218e-32	0
NA	1	0.999691009521484	0
NA	0	4.69568529386434e-27	0
NA	0	9.69416333873596e-08	1
NA	0	3.83616865650872e-24	0
NA	0	3.10911989099394e-20	0
NA	0	4.42259287708351e-20	0
NA	0	3.16127811009477e-26	0
NA	0	1.80796539329321e-21	0
NA	1	1	1
NA	0	1.01246658564192e-24	0
NA	0	4.4034311654923e-22	0
NA	0	4.35537593788144e-26	0
NA	0	1.23435639487468e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.00459048462307e-18	0
NA	0	5.05807852199669e-12	1
NA	1	0.969506621360779	1
NA	1	1	1
NA	1	1	1
NA	0	2.60166848037261e-17	0
NA	0	0.164368480443954	1
NA	1	1	1
NA	0	3.01856461812985e-24	0
NA	1	1	1
NA	0	1.27786404211725e-22	0
NA	0	3.86085275749792e-07	0
NA	0	3.47148831011298e-22	0
NA	0	4.91904367101369e-28	0
NA	0	5.93344131097024e-17	0
NA	1	0.999999761581421	1
NA	1	0.999949097633362	0
NA	0	0.216210916638374	1
NA	1	1	1
NA	0	1.44827119960201e-27	0
NA	0	3.85259039424328e-18	0
NA	0	2.87115683086863e-21	0
NA	0	3.7817927293979e-19	0
NA	0	1.46234563222708e-14	0
NA	1	1	1
NA	0	1.37947743619982e-23	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	3.87045666829381e-19	0
NA	1	1	1
NA	0	0.283652484416962	1
NA	0	7.12453711820432e-19	0
NA	0	2.0747492612827e-07	1
NA	0	3.49351348732571e-15	0
NA	1	1	0
NA	1	0.995853304862976	0
NA	0	5.41943150483511e-23	0
NA	0	1.13698286896557e-11	0
NA	1	1	1
NA	1	0.999999821186066	0
NA	0	1.13406997144258e-22	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.87518926675503e-24	0
NA	1	0.999998688697815	1
NA	0	4.6134465692127e-10	1
NA	1	1	1
NA	0	5.33584615601665e-20	0
NA	1	1	1
NA	0	4.51961491710197e-15	0
NA	0	0.000337731617037207	1
NA	1	1	1
NA	1	1	1
NA	0	3.7817927293979e-19	0
NA	0	5.57242571314857e-23	0
NA	1	1	1
NA	1	1	1
NA	0	2.48885095596144e-27	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.20154439018106e-10	0
NA	1	1	1
NA	0	1.03305962681217e-21	0
NA	0	3.48078611504273e-21	0
NA	1	1	1
NA	0	2.79084359458508e-16	0
NA	1	0.986052930355072	1
NA	0	1.54548820919019e-17	0
NA	0	1.07959913555131e-26	0
NA	1	1	1
NA	0	1.45326374927825e-26	0
NA	0	3.45207536499661e-15	0
NA	0	6.94911433672181e-22	0
NA	1	1	1
NA	0	1.31880953608116e-23	0
NA	0	4.90515938357186e-20	0
NA	1	0.999999105930328	1
NA	1	1	1
NA	0	2.94856671903682e-20	0
NA	0	4.86156371392121e-22	0
NA	0	1.45326374927825e-26	0
NA	0	9.03842544462738e-22	0
NA	0	2.23163718407471e-13	0
NA	0	7.93814537711597e-20	0
NA	1	1	1
NA	1	1	1
NA	0	1.69786446297781e-19	0
NA	0	1.74664519169191e-31	0
NA	0	2.77476510746055e-06	0
NA	0	2.0387577614326e-24	0
NA	1	1	1
NA	0	1.50550718558407e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	0.198796510696411	1
NA	0	1.55892257359576e-18	0
NA	0	8.44267413715825e-26	0
NA	0	2.38186334267218e-20	0
NA	0	2.22154097995534e-18	0
NA	1	1	1
NA	1	1	1
NA	0	9.83876294284443e-25	0
NA	0	2.12727667560919e-27	0
NA	0	2.8144241315688e-19	0
NA	1	1	1
NA	0	2.52071457499779e-21	0
NA	0	4.25989288709347e-18	0
NA	0	1.01637905325877e-16	0
NA	0	1.1226114670271e-23	0
NA	1	0.732674717903137	0
NA	1	1	1
NA	0	7.68056018768783e-15	0
NA	0	5.73070626269941e-29	0
NA	0	2.02867660815764e-20	0
NA	0	2.36868762375011e-21	0
NA	0	8.46788236290614e-22	0
NA	0	0.0696273297071457	1
NA	1	0.999994039535522	1
NA	1	1	1
NA	1	1	1
NA	0	3.74722081909382e-15	1
NA	0	9.21695303319102e-19	0
NA	0	1.31393658449743e-26	0
NA	1	1	1
NA	0	1.13590479888811e-16	0
NA	0	1.88909265506947e-31	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	2.7566591609477e-22	0
NA	0	3.27582455232724e-22	0
NA	0	5.24469612234081e-26	0
NA	1	1	1
NA	0	2.8341033399528e-22	0
NA	0	2.93972537805691e-22	0
NA	1	1	1
NA	1	0.999994039535522	1
NA	0	1.03713748700329e-08	0
NA	0	0.00452703889459372	1
NA	1	0.645470380783081	1
NA	1	1	1
NA	0	0.0257920790463686	1
NA	0	3.35581347599145e-07	0
NA	1	1	1
NA	0	4.28739640404185e-25	0
NA	0	1.5880628282569e-19	0
NA	1	1	1
NA	1	0.768614411354065	1
NA	0	2.95783560495687e-22	0
NA	1	0.999999582767487	0
NA	0	9.41026307439313e-18	0
NA	0	0.0368905663490295	0
NA	1	1	1
NA	0	3.01542714633811e-21	0
NA	0	6.68764165652088e-22	0
NA	0	5.86919218802127e-25	0
NA	1	1	1
NA	0	4.52873527156963e-19	0
NA	0	6.86512519818803e-27	0
NA	0	5.6905618821947e-20	0
NA	0	4.01894771592248e-26	0
NA	1	1	1
