SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
NA	0	1.29613226818037e-06	0
NA	1	0.999999701976776	1
NA	1	1	1
NA	0	0.0324749611318111	0
NA	1	0.999999463558197	1
NA	1	1	0
NA	1	0.998607754707336	1
NA	0	2.63779096343342e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999949812889099	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.89927322935546e-05	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.07756500891776e-09	0
NA	1	0.999998092651367	0
NA	0	1.72816527310715e-07	0
NA	1	0.998316645622253	0
NA	0	0.266204237937927	1
NA	1	1	1
NA	1	0.999984383583069	0
NA	0	0.0114711876958609	1
NA	0	1.28839128255009e-09	0
NA	0	1.8546038457138e-13	0
NA	1	1	1
NA	0	1.15520819576886e-07	0
NA	0	0.000295305741019547	1
NA	0	7.31728425681227e-13	0
NA	0	0.249757379293442	1
NA	0	1.20637650979916e-07	0
NA	0	1.45303925142004e-11	0
NA	1	0.999997556209564	1
NA	0	6.53179768050904e-06	1
NA	0	6.35736068943515e-06	0
NA	0	0.0117003517225385	1
NA	1	0.978156208992004	1
NA	1	0.999665975570679	1
NA	1	1	1
NA	1	1	1
NA	0	0.00213042297400534	0
NA	0	0.00213042297400534	0
NA	0	3.81561985705048e-05	0
NA	1	1	1
NA	0	0.000545987742953002	0
NA	0	3.97999105894442e-10	0
NA	0	1.46227190356285e-08	1
NA	1	0.99999988079071	0
NA	0	1.56987223220995e-08	0
NA	0	2.63723882198974e-06	1
NA	1	0.834078431129456	1
NA	0	2.80029346472156e-15	0
NA	1	1	1
NA	1	1	1
NA	1	0.999852180480957	1
NA	0	0.0013605278218165	1
NA	0	0.000119409756734967	1
NA	0	8.80457218244146e-09	0
NA	0	0.019495103508234	0
NA	0	1.021543994284e-06	1
NA	0	8.22643232822884e-06	0
NA	0	0.000430721440352499	0
NA	1	0.808950662612915	0
NA	0	0.0328037925064564	0
NA	0	0.00414238451048732	0
NA	0	9.44117180268211e-13	0
NA	0	0.0807133987545967	1
NA	0	0.000145416372106411	0
NA	0	0.000733149354346097	0
NA	1	1	1
NA	0	3.61804850399494e-05	0
NA	1	1	1
NA	0	3.55769088855595e-07	0
NA	1	1	1
NA	0	7.64014112064615e-05	0
NA	0	1.45504941428953e-08	0
NA	0	1.10814198095444e-10	0
NA	0	0.190944120287895	1
NA	0	1.91925847091232e-16	0
NA	1	0.866394281387329	1
NA	0	6.3745140721494e-08	0
NA	1	0.979051947593689	0
NA	1	1	1
NA	0	2.62797440059304e-11	0
NA	0	0.00853424053639174	0
NA	1	0.999949038028717	1
NA	1	0.591135025024414	0
NA	0	0.452264159917831	0
NA	1	1	1
NA	1	0.999053835868835	1
NA	0	1.41903773760648e-16	0
NA	0	0.000153461543959565	0
NA	0	3.10753493977245e-05	0
NA	1	1	1
NA	1	1	1
NA	0	6.75794308335753e-06	0
NA	1	1	1
NA	0	0.0559225380420685	1
NA	1	0.999677956104279	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	0.999999821186066	1
NA	1	0.995680630207062	1
NA	1	1	1
NA	0	1.28834816079393e-11	1
NA	1	0.991200864315033	1
NA	0	0.00121116859372705	0
NA	1	0.964913666248322	0
NA	0	0.000667078595142812	1
NA	0	1.58664148486309e-09	0
NA	1	1	1
NA	0	8.70229087013286e-06	1
NA	0	1.46221163161483e-14	0
NA	0	3.57063996148099e-08	0
NA	1	0.999999821186066	1
NA	0	1.27471139421687e-07	0
NA	0	1.3320376979209e-07	0
NA	0	4.76006164262799e-07	0
NA	0	0.000366898137144744	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	0.00011932313645957	0
NA	1	1	1
NA	0	6.97670329827815e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.48620836171176e-06	0
NA	1	1	1
NA	0	3.76961139636478e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.995537161827087	1
NA	0	7.87236558608129e-07	1
NA	0	3.55794733952752e-12	0
NA	1	1	0
NA	1	0.999999642372131	1
NA	0	0.145790994167328	0
NA	1	1	1
NA	1	1	1
NA	0	0.0137044666334987	1
NA	0	2.14514997019973e-13	0
NA	1	1	1
NA	1	1	1
NA	1	0.962545394897461	1
NA	1	0.998674154281616	1
NA	0	8.3191178390507e-09	0
NA	0	3.48157200846799e-08	1
NA	1	0.980902135372162	1
NA	1	0.896645188331604	1
NA	0	3.47587236770863e-12	1
NA	1	0.99999725818634	1
NA	0	1.17634573956749e-11	0
