SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
198544	0	5.78266917727888e-05	0
205164	1	1	1
205604	1	1	1
205608	1	1	1
205617	0	0.0124613251537085	1
205623	0	4.31062785466452e-09	1
205641	1	1	1
205652	1	0.871427237987518	1
205664	1	1	1
205671	1	1	1
206410	0	8.91733410203488e-13	0
206414	1	0.999973475933075	1
206440	0	3.83422044114567e-10	0
206448	1	1	1
207304	1	0.99999988079071	1
207308	0	1.87921449235073e-11	0
216598	0	2.86858080691954e-12	0
216612	0	3.36404450303196e-12	0
216628	0	6.19601166818029e-07	0
216638	0	3.54452404927041e-11	0
216648	1	0.999979376792908	1
216656	0	6.88146961635994e-09	0
216666	0	7.21714021878483e-09	0
235684	0	0.00199485034681857	0
235704	1	1	1
235708	0	5.5947364796527e-12	0
235736	1	0.999999940395355	1
257932	1	1	1
257940	1	1	1
257952	0	0.0227217525243759	0
257966	0	2.95623205914808e-08	0
259174	0	1.09948805402382e-05	0
259184	0	2.32340882644344e-10	0
259186	0	3.00194352882699e-12	0
259212	0	3.52016388260878e-10	0
259214	0	0.140294179320335	0
259238	0	1.99134486678076e-08	0
259258	0	3.91293109025526e-11	0
259260	0	0.0330544821918011	1
270336	1	0.998627603054047	1
614457	1	1	1
614475	1	1	1
614485	1	1	1
614499	1	1	1
614515	1	0.999996960163116	1
614525	1	1	1
614543	0	7.30489091438358e-08	0
614555	1	1	1
614557	0	4.28742246783367e-13	0
614569	1	1	1
614585	0	1.37511563025328e-07	0
614603	1	1	1
614621	0	4.65839684693492e-06	0
614643	1	0.999998509883881	1
614653	0	2.0720215907627e-12	0
614681	0	3.35040675758513e-11	0
614689	0	6.0421401215649e-10	0
614717	1	1	1
614745	1	0.683118760585785	1
614763	1	1	1
614793	0	1.81217387762445e-06	0
614805	0	0.0403822362422943	0
614821	1	1	1
614839	0	5.28881294314942e-08	0
614843	1	1	1
614849	1	1	1
614875	1	1	1
614883	1	1	1
614907	1	1	1
614909	0	2.19591385751546e-15	0
614929	0	9.46507108801065e-11	0
614949	0	1.29265367737629e-14	0
614979	1	1	1
614991	1	1	1
614993	1	0.999994993209839	1
615015	0	7.95842680645364e-09	0
615033	1	1	1
615035	1	1	1
615063	1	1	1
615069	1	1	1
615101	1	0.99999988079071	1
615125	0	2.54704460647681e-13	0
615139	1	1	1
615151	1	1	1
615165	1	1	1
615183	1	1	1
615203	1	1	1
615205	1	1	1
615241	0	1.75547256731079e-08	0
615251	1	1	1
615269	0	2.68284662064203e-13	0
615273	1	1	1
615289	1	1	1
615317	0	5.84262027647497e-10	0
615339	1	0.969201982021332	0
615349	1	1	1
615391	1	1	1
615401	1	1	1
615423	1	1	1
615441	1	1	1
615451	0	0.043325662612915	0
615467	1	1	1
615477	1	1	1
615501	1	1	1
615519	1	1	1
615521	1	1	1
NA	1	0.924271404743195	1
NA	1	1	1
NA	0	0.482786357402802	1
NA	1	0.95810478925705	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999988496303558	1
NA	1	1	1
NA	1	0.991613447666168	1
NA	1	1	1
NA	1	1	1
NA	0	7.88484403636824e-13	0
NA	1	0.999999821186066	1
NA	1	0.999999940395355	1
NA	1	0.997576117515564	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	0.996070802211761	1
NA	0	1.02643795685253e-07	0
NA	0	0.000188647041795775	0
NA	1	1	1
NA	0	0.2131327688694	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.923593163490295	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.969120860099792	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	0.999952077865601	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.87560578179813e-10	0
NA	0	5.84907091649711e-08	0
NA	1	1	1
NA	1	1	1
NA	0	3.90175785014435e-08	0
NA	0	3.36404450303196e-12	0
NA	0	5.78868309730751e-07	0
NA	0	5.02584302300435e-12	0
NA	0	9.58763558996101e-13	0
NA	1	0.988907396793365	1
NA	1	0.999997735023499	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.97235383581074e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.568672776222229	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.115987785160542	0
NA	1	1	1
NA	0	0.0465888567268848	0
NA	0	1.73293315697265e-07	0
NA	0	4.67801795564493e-13	0
NA	1	0.999981880187988	1
NA	1	1	1
NA	0	7.89389673627738e-07	0
NA	0	5.34586149569805e-07	0
NA	1	1	1
NA	1	1	1
NA	0	0.000278133287793025	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.20747672866162e-09	0
NA	1	1	1
NA	1	1	1
NA	0	4.46203678450274e-08	0
NA	0	1.57805202238848e-09	0
NA	0	1.3839754728906e-06	0
NA	0	2.48234162114613e-08	0
NA	1	1	1
NA	1	0.99941211938858	1
NA	0	0.0251355972141027	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999882340431213	1
NA	1	1	1
NA	1	0.999997735023499	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999701976776	1
NA	1	1	1
NA	0	5.33790844858828e-10	0
NA	1	1	1
NA	0	1.88918841104169e-06	0
NA	0	8.67777343955822e-05	0
NA	0	0.00194704066962004	0
NA	0	3.57000717485789e-05	0
NA	1	0.999994575977325	1
NA	0	0.000164954704814591	0
NA	0	5.00778260175139e-05	0
NA	1	1	1
NA	0	2.15502926614874e-09	0
NA	1	0.999932765960693	1
NA	0	2.5863077013355e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	0.989451944828033	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999992072582245	1
NA	1	0.999739348888397	1
NA	1	1	1
NA	0	7.24383608652346e-10	0
NA	0	1.82294901396318e-09	0
NA	0	0.000113943184260279	0
NA	0	4.5006789094193e-12	0
NA	1	1	1
NA	0	1.65589373324337e-08	0
NA	1	0.921696066856384	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999947011470795	1
NA	0	5.09147139382549e-06	0
NA	0	1.03731929357309e-06	0
NA	1	0.999972224235535	1
NA	0	2.32573889036303e-08	0
NA	1	1	1
NA	1	0.999959409236908	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999166786670685	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999761581421	1
NA	0	5.02378094680012e-09	0
NA	0	0.000438793882494792	0
NA	0	9.4339406078725e-12	0
NA	0	1.39340352234285e-06	0
NA	0	1.31816053298289e-12	0
NA	0	1.98479499502469e-09	0
NA	1	1	1
NA	0	7.83308834462204e-12	0
NA	0	0.122720539569855	0
NA	0	1.71501240943048e-13	0
NA	1	1	1
NA	0	4.88660191422241e-07	0
NA	0	4.00208159797785e-14	0
NA	1	1	1
NA	0	3.99496814752417e-13	0
NA	1	0.999988913536072	1
NA	0	1.86123083611989e-09	0
NA	1	0.997183740139008	0
NA	1	0.999962687492371	1
NA	1	1	1
NA	0	6.60940246977049e-10	0
NA	0	4.68160665789696e-09	0
NA	1	0.999999761581421	1
NA	1	1	1
NA	1	1	1
NA	0	3.56154669134412e-05	0
NA	1	0.999999701976776	1
NA	0	1.28257959808309e-10	0
NA	0	8.61013631947571e-07	0
NA	0	3.86200849078477e-10	0
NA	0	3.30620641975088e-10	0
NA	0	5.74714477397098e-11	0
NA	0	7.26415733121044e-11	0
NA	0	5.78266917727888e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0124613251537085	1
NA	0	4.31062785466452e-09	1
NA	1	1	1
NA	1	0.871427237987518	1
NA	1	1	1
NA	1	1	1
NA	0	8.91733410203488e-13	0
NA	1	0.999973475933075	1
NA	0	3.83422044114567e-10	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	1.87921449235073e-11	0
NA	0	2.86858080691954e-12	0
NA	0	3.36404450303196e-12	0
NA	0	6.19601166818029e-07	0
NA	0	3.54452404927041e-11	0
NA	1	0.999979376792908	1
NA	0	6.88146961635994e-09	0
NA	0	7.21714021878483e-09	0
NA	0	0.00199485034681857	0
NA	1	1	1
NA	0	5.5947364796527e-12	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	0	0.0227217525243759	0
NA	0	2.95623205914808e-08	0
NA	0	1.09948805402382e-05	0
NA	0	2.32340882644344e-10	0
NA	0	3.00194352882699e-12	0
NA	0	3.52016388260878e-10	0
NA	0	0.140294179320335	0
NA	0	1.99134486678076e-08	0
NA	0	3.91293109025526e-11	0
NA	0	0.0330544821918011	1
NA	1	0.998627603054047	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999996960163116	1
NA	1	1	1
NA	0	7.30489091438358e-08	0
NA	1	1	1
NA	0	4.28742246783367e-13	0
NA	1	1	1
NA	0	1.37511563025328e-07	0
NA	1	1	1
NA	0	4.65839684693492e-06	0
NA	1	0.999998509883881	1
NA	0	2.0720215907627e-12	0
NA	0	3.35040675758513e-11	0
NA	0	6.0421401215649e-10	0
NA	1	1	1
NA	1	0.683118760585785	1
NA	1	1	1
NA	0	1.81217387762445e-06	0
NA	0	0.0403822362422943	0
NA	1	1	1
NA	0	5.28881294314942e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.19591385751546e-15	0
NA	0	9.46507108801065e-11	0
NA	0	1.29265367737629e-14	0
NA	1	1	1
NA	1	1	1
NA	1	0.999994993209839	1
NA	0	7.95842680645364e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	2.54704460647681e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.75547256731079e-08	0
NA	1	1	1
NA	0	2.68284662064203e-13	0
NA	1	1	1
NA	1	1	1
NA	0	5.84262027647497e-10	0
NA	1	0.969201982021332	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.043325662612915	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
