SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
197093	0	2.43571278701893e-08	0
198528	1	0.999839723110199	1
205594	0	7.77253248429588e-08	0
205608	1	0.999756813049316	0
205613	1	1	1
205620	1	1	0
205635	1	0.916138768196106	0
205648	1	0.999939858913422	0
205662	0	2.54425590097092e-22	0
205665	0	1.56331397124305e-15	0
205668	0	4.30129913355183e-35	0
205673	0	1.94758599890814e-17	0
206408	0	3.76201039485596e-18	0
206432	0	1.50413637437213e-14	0
206438	1	0.999998927116394	0
206448	0	6.8910868349686e-16	0
207308	0	1.17881612492509e-19	0
216594	0	2.37011993364789e-10	0
216608	0	7.4380765689713e-20	0
216620	0	4.91661841244711e-15	0
216630	0	2.77321684647731e-23	0
216640	0	1.62457124575771e-13	0
216648	0	1.01660658930227e-26	0
216660	0	1.5822422989733e-23	0
235684	0	2.65922068365398e-07	0
235686	1	1	1
235702	0	1.23474137094101e-22	0
235718	0	1.1291310079783e-23	0
235720	0	4.02707244336957e-23	0
235740	0	7.86732611510178e-21	0
257946	1	1	1
257958	1	1	1
258504	1	1	1
259174	0	9.11689547098381e-14	0
259182	1	1	1
259190	0	2.14252664139944e-15	0
259208	0	1.19086979434886e-20	0
259210	0	2.52256733789601e-24	0
259242	0	4.56877342710794e-16	0
259244	0	6.92762320831231e-37	0
259254	0	5.40398761777008e-16	0
259256	0	1.50330060331e-27	0
259258	0	1.53726589302222e-20	0
259260	0	1.36706599668552e-25	0
270336	0	1.27878743856599e-27	0
614463	0	6.94200134603307e-05	0
614475	1	1	1
614507	0	9.92797830707756e-15	0
614511	1	1	1
614535	0	5.99617336513728e-17	0
614549	0	8.49162937331624e-21	0
614561	1	1	1
614563	0	4.1849838574982e-16	0
614585	0	2.08446744565625e-13	0
614607	1	1	1
614621	0	2.89961943719998e-22	0
614651	1	0.99987381696701	0
614667	0	2.36166289417999e-18	0
614675	0	8.33551225608766e-31	0
614693	1	1	1
614717	0	2.9182606908762e-07	1
614751	1	1	1
614783	1	1	1
614787	0	3.29825566408289e-15	0
614809	0	8.03271307671762e-16	0
614821	1	1	1
614847	1	1	1
614865	1	1	1
614879	0	1.06190688888523e-15	0
614883	1	0.999999940395355	1
614909	0	1.58379907926059e-17	0
614921	0	3.81691202647233e-18	0
614945	0	2.62743837105062e-26	0
614967	1	0.576237201690674	1
614983	0	4.33699208915309e-25	0
614991	1	0.999999284744263	1
615015	0	1.44694221234981e-17	0
615025	1	0.99996817111969	1
615051	0	3.00000602804431e-29	0
615053	1	1	1
615059	0	2.24925429392897e-06	1
615075	0	1.67608777012961e-19	0
615103	0	8.28221050667255e-21	0
615125	0	1.65468258940624e-14	0
615137	1	1	1
615171	1	1	1
615177	1	1	1
615195	0	2.5973456324694e-24	0
615203	1	1	1
615213	0	1.05945848721163e-16	0
615249	1	1	1
615251	0	0.00255661900155246	0
615275	1	1	1
615281	1	1	1
615295	1	0.999999403953552	1
615323	1	1	1
615335	1	1	1
615365	1	1	1
615397	0	0.280542463064194	1
615417	1	0.999845504760742	0
615431	1	1	1
615437	0	2.93690863975429e-24	0
615457	0	1.4930499059318e-09	0
615483	0	0.269909590482712	1
615493	0	6.97105079824206e-13	0
615515	1	0.985288083553314	1
615527	0	8.69512937493621e-20	0
615531	0	6.44971924785719e-15	0
NA	1	0.999999761581421	1
NA	1	0.999977886676788	1
NA	0	2.15573321250124e-31	0
NA	1	1	1
NA	0	0.0467346757650375	1
NA	0	9.82949678543648e-25	0
NA	0	1.31178344383903e-18	0
NA	1	0.940019488334656	1
NA	1	1	1
NA	0	6.673224661809e-20	0
NA	0	0.0214133858680725	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.04704024655178e-29	0
NA	1	0.992288887500763	1
NA	0	1.20219027621715e-07	1
NA	1	1	1
NA	0	0.00197718292474747	0
NA	1	1	1
NA	0	4.07850675401278e-05	0
NA	1	0.953545212745667	1
NA	1	1	1
NA	0	7.18556293577421e-06	0
NA	1	1	1
NA	1	1	1
NA	0	1.57145745187707e-15	0
NA	1	0.994350492954254	1
NA	1	0.999974250793457	1
NA	0	1.61854795176021e-30	0
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	0.0147189078852534	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999545991420746	1
NA	1	1	1
NA	0	0.074207715690136	0
NA	1	0.564982712268829	1
NA	1	1	1
NA	1	1	1
NA	1	0.999997913837433	1
NA	0	3.41833063116919e-16	0
NA	1	0.999960660934448	0
NA	1	1	1
NA	1	0.998517096042633	1
NA	0	1.4881394223774e-21	0
NA	1	1	1
NA	1	1	1
NA	0	2.03949020942673e-05	0
NA	0	3.66559213538231e-12	0
NA	0	0.00325683318078518	0
NA	1	0.999999701976776	1
NA	0	1.75382869664537e-24	0
NA	0	3.49514796445238e-14	0
NA	0	1.03768579998556e-19	0
NA	0	8.74317135799892e-17	0
NA	0	1.27137363961083e-05	0
NA	1	1	1
NA	1	0.999991416931152	1
NA	0	1.23351339850151e-21	0
NA	0	9.64419736168477e-17	0
NA	1	0.858441710472107	1
NA	1	0.999990820884705	1
NA	0	1.08013846329413e-05	1
NA	0	1.06497170958381e-19	0
NA	0	3.79975288844796e-19	0
NA	1	1	1
NA	0	7.18524972853629e-08	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	0	1.02135681525406e-18	0
NA	1	1	1
NA	0	0.0109923584386706	0
NA	1	1	1
NA	1	1	1
NA	0	6.85133482065947e-13	0
NA	0	1.15709520212407e-14	0
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	0.999998986721039	1
NA	1	0.999881267547607	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	1.15684939895655e-27	0
NA	1	1	1
NA	0	1.03359631235636e-35	0
NA	0	4.43568986036661e-19	0
NA	0	1.94455599806539e-26	0
NA	1	1	1
NA	0	2.66468350268744e-19	0
NA	0	1.83122881824602e-17	0
NA	0	1.11566584658598e-15	0
NA	0	2.62898430030482e-17	0
NA	1	0.999933898448944	1
NA	1	1	1
NA	0	3.63346437898086e-14	0
NA	0	5.60294068085998e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.633517503738403	1
NA	0	0.404135376214981	1
NA	1	1	1
NA	0	4.88276619668354e-24	0
NA	0	6.13582037842865e-16	0
NA	0	4.55972430555151e-29	0
NA	0	2.10829209588101e-19	0
NA	0	1.98916749969964e-33	0
NA	0	2.14049614442047e-05	0
NA	1	1	1
NA	0	3.46450080893724e-16	0
NA	1	0.99995744228363	0
NA	0	6.41858098764367e-20	0
NA	0	1.32345311405047e-20	0
NA	0	1.011714015966e-31	0
NA	0	4.49548225688056e-26	0
NA	0	1.84541319248287e-19	0
NA	0	0.00595441600307822	0
NA	0	5.06047840350549e-13	0
NA	1	1	1
NA	0	7.92636811247605e-29	0
NA	1	0.999990880489349	1
NA	0	1.45904704984545e-10	0
NA	1	0.999990522861481	1
NA	0	3.45817268699967e-18	0
NA	1	1	1
NA	0	1.57475791575604e-15	0
NA	0	5.42498066868208e-13	0
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	2.67635812305786e-19	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	0.000326564069837332	0
NA	1	1	1
NA	1	1	1
NA	0	1.32303609869947e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.152407720685005	1
NA	1	1	1
NA	1	1	1
NA	0	8.06440512721681e-22	0
NA	0	1.05296487199208e-21	0
NA	0	2.10445362850385e-13	0
NA	0	5.81945516081595e-17	0
NA	0	1.65583120131929e-11	0
NA	0	4.91534921474275e-20	0
NA	1	1	1
NA	1	1	1
NA	0	1.09263891386998e-24	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.32361417804513e-32	0
NA	1	0.999996185302734	1
NA	0	7.23140134761002e-28	0
NA	0	1.76007836685571e-28	0
NA	0	2.82384468477001e-19	0
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	0.999995350837708	1
NA	1	1	1
NA	0	2.82787958239802e-24	0
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	0	6.6401454576557e-25	0
NA	0	5.09959761529899e-07	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.89100476414186e-14	0
NA	0	3.48660996738711e-19	0
NA	0	3.18411827884284e-17	0
NA	1	1	1
NA	0	4.03215873208323e-16	0
NA	0	4.45083255953225e-16	0
NA	0	2.53045101656756e-24	0
NA	0	4.77767998774414e-12	0
NA	0	7.17846851866095e-20	0
NA	0	1.89491053531328e-15	0
NA	0	1.40067684263686e-16	0
NA	0	5.72510316487751e-06	0
NA	0	7.14462089490553e-07	1
NA	1	1	1
NA	0	6.48390353884468e-17	0
NA	0	7.57706766617764e-25	0
NA	1	1	1
NA	0	3.07349125705514e-07	1
NA	0	0.0290943998843431	1
NA	0	1.16837146744184e-27	0
NA	1	1	0
NA	1	1	1
NA	0	0.000443174300016835	0
NA	1	1	1
NA	0	4.33794580479034e-20	0
NA	0	3.90738244610401e-26	0
NA	1	0.999999821186066	1
NA	0	8.01113394193291e-25	0
NA	0	2.43571278701893e-08	0
NA	1	0.999839723110199	1
NA	0	7.77253248429588e-08	0
NA	1	0.999756813049316	0
NA	1	1	1
NA	1	1	0
NA	1	0.916138768196106	0
NA	1	0.999939858913422	0
NA	0	2.54425590097092e-22	0
NA	0	1.56331397124305e-15	0
NA	0	4.30129913355183e-35	0
NA	0	1.94758599890814e-17	0
NA	0	3.76201039485596e-18	0
NA	0	1.50413637437213e-14	0
NA	1	0.999998927116394	0
NA	0	6.8910868349686e-16	0
NA	0	1.17881612492509e-19	0
NA	0	2.37011993364789e-10	0
NA	0	7.4380765689713e-20	0
NA	0	4.91661841244711e-15	0
NA	0	2.77321684647731e-23	0
NA	0	1.62457124575771e-13	0
NA	0	1.01660658930227e-26	0
NA	0	1.5822422989733e-23	0
NA	0	2.65922068365398e-07	0
NA	1	1	1
NA	0	1.23474137094101e-22	0
NA	0	1.1291310079783e-23	0
NA	0	4.02707244336957e-23	0
NA	0	7.86732611510178e-21	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.11689547098381e-14	0
NA	1	1	1
NA	0	2.14252664139944e-15	0
NA	0	1.19086979434886e-20	0
NA	0	2.52256733789601e-24	0
NA	0	4.56877342710794e-16	0
NA	0	6.92762320831231e-37	0
NA	0	5.40398761777008e-16	0
NA	0	1.50330060331e-27	0
NA	0	1.53726589302222e-20	0
NA	0	1.36706599668552e-25	0
NA	0	1.27878743856599e-27	0
NA	0	6.94200134603307e-05	0
NA	1	1	1
NA	0	9.92797830707756e-15	0
NA	1	1	1
NA	0	5.99617336513728e-17	0
NA	0	8.49162937331624e-21	0
NA	1	1	1
NA	0	4.1849838574982e-16	0
NA	0	2.08446744565625e-13	0
NA	1	1	1
NA	0	2.89961943719998e-22	0
NA	1	0.99987381696701	0
NA	0	2.36166289417999e-18	0
NA	0	8.33551225608766e-31	0
NA	1	1	1
NA	0	2.9182606908762e-07	1
NA	1	1	1
NA	1	1	1
NA	0	3.29825566408289e-15	0
NA	0	8.03271307671762e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.06190688888523e-15	0
NA	1	0.999999940395355	1
NA	0	1.58379907926059e-17	0
NA	0	3.81691202647233e-18	0
NA	0	2.62743837105062e-26	0
NA	1	0.576237201690674	1
NA	0	4.33699208915309e-25	0
NA	1	0.999999284744263	1
NA	0	1.44694221234981e-17	0
NA	1	0.99996817111969	1
NA	0	3.00000602804431e-29	0
NA	1	1	1
NA	0	2.24925429392897e-06	1
NA	0	1.67608777012961e-19	0
NA	0	8.28221050667255e-21	0
NA	0	1.65468258940624e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.5973456324694e-24	0
NA	1	1	1
NA	0	1.05945848721163e-16	0
NA	1	1	1
NA	0	0.00255661900155246	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999403953552	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.280542463064194	1
NA	1	0.999845504760742	0
NA	1	1	1
NA	0	2.93690863975429e-24	0
NA	0	1.4930499059318e-09	0
NA	0	0.269909590482712	1
NA	0	6.97105079824206e-13	0
NA	1	0.985288083553314	1
NA	0	8.69512937493621e-20	0
NA	0	6.44971924785719e-15	0
