SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
117119	1	1	1
615226	0	1.37270604124329e-15	0
615354	1	0.895443916320801	0
207303	0	0.0273081604391336	0
205690	0	1.11526425205294e-18	0
614724	0	0.0439901612699032	0
82251	1	0.999998807907104	1
216645	0	4.5442417190289e-11	0
122886	0	6.49728345127401e-14	0
148089	0	5.19791683473159e-05	0
205622	1	0.999994397163391	1
259249	0	1.184158294424e-13	0
216605	0	1.20936545591032e-19	0
614550	0	4.65693251037905e-15	0
81817	1	0.999802947044373	1
235685	1	1	1
257937	1	1	1
259181	1	0.999999940395355	0
198539	1	1	1
206411	0	1.67512447597946e-13	0
615502	0	5.12377140715614e-10	0
615086	1	1	0
89994	0	1.14943766310605e-11	0
216587	0	1.56659094585621e-08	0
615180	1	1	1
143457	1	1	1
235709	0	2.01525580077744e-12	0
90018	0	0.000155917528900318	0
145198	1	0.999999225139618	1
614606	1	1	1
615260	1	1	1
115747	0	9.70944667638229e-20	0
122881	0	9.26546907863267e-17	0
187165	0	1.42397533764438e-08	0
109474	0	5.30088830903025e-13	0
123047	0	0.00158034393098205	0
81799	0	0.000157984730321914	1
89964	0	4.34967478701864e-10	0
614754	0	3.76797897082889e-14	0
614650	0	2.42571704944794e-08	0
90006	1	0.553885340690613	1
172132	0	1.38935466863915e-13	0
206443	0	3.81213425626817e-13	0
259265	0	1.21056928037433e-07	0
113052	1	1	0
148125	0	2.50716608357839e-19	0
81929	0	1.95827744067429e-16	0
615132	1	1	1
109460	0	1.87137569840404e-17	0
614976	1	1	1
197092	0	8.90010909415651e-08	0
206431	0	0.162161082029343	1
145699	0	4.14843235718027e-13	0
122867	0	3.01705730711144e-12	0
77711	1	1	1
259211	0	5.26908365827694e-07	0
116519	0	1.90231076438842e-17	0
614826	0	1.41615141989915e-14	0
614828	0	0.0153827024623752	1
615106	0	1.61613777915903e-12	0
207299	0	5.43502688601233e-13	0
116918	0	6.06443882134045e-06	0
614796	0	1.58118240722871e-09	0
614738	0	0.000108849570096936	0
614736	0	6.90566570940576e-12	0
148115	0	1.73704214396662e-14	0
116493	0	7.439106839216e-14	0
615190	0	0.00155233556870371	0
172138	0	8.10438365306254e-08	0
615292	1	1	1
614656	0	1.61613777915903e-12	0
148069	0	1.13024430851809e-13	0
614890	1	1	1
148047	1	0.999999821186066	1
143465	0	8.98454019515604e-11	0
615058	0	5.86239112856337e-17	0
614926	0	5.38347951016104e-14	0
259175	0	4.39972942400678e-18	0
147997	0	1.95450336470948e-10	0
187137	0	7.7615524193131e-16	0
81823	1	0.999954521656036	1
615052	1	1	0
105312	1	1	1
173668	0	1.51626113620296e-06	0
614488	1	0.999988794326782	0
614712	1	1	1
143332	1	1	1
143352	1	1	1
206423	0	4.48182047030343e-10	0
89050	1	1	1
615482	0	1.42541126878183e-14	0
614628	1	1	0
614954	0	0.000144467718200758	0
148079	0	2.54841397984151e-10	0
75096	0	3.30822804046893e-12	0
109456	0	2.22776854741369e-08	0
614846	0	9.3214487777854e-13	0
615462	0	2.34818048738816e-06	1
614560	1	0.976818561553955	1
257941	0	3.57421043872819e-08	0
614770	1	0.999999940395355	0
159114	0	0.00106092169880867	1
117071	1	1	0
NA	1	1	1
NA	0	2.9024865852989e-06	0
NA	0	1.03246311500271e-09	0
NA	1	1	1
NA	1	0.999999701976776	1
NA	0	9.17862587692699e-14	0
NA	0	0.249461904168129	1
NA	0	4.32803935783909e-15	0
NA	0	3.05107329180528e-16	0
NA	1	0.981806874275208	1
NA	0	5.26631154426785e-17	0
NA	0	1.98137391910214e-11	0
NA	1	1	1
NA	1	1	1
NA	0	2.85008735362302e-12	0
NA	1	0.998039186000824	0
NA	1	1	1
NA	0	1.0194723168729e-19	0
NA	0	2.24336813015036e-10	0
NA	0	1.17528227150387e-08	0
NA	0	7.09157342224098e-13	0
NA	0	1.40963256963379e-14	0
NA	0	1.25776311112679e-17	0
NA	0	5.16440702870438e-19	0
NA	0	9.48292517373352e-15	0
NA	1	1	1
NA	0	4.66886090810704e-18	0
NA	0	4.54896635915247e-08	1
NA	0	3.99405723135204e-15	0
NA	0	0.0982410311698914	1
NA	0	1.07486547471889e-18	0
NA	0	1.89324467214647e-08	0
NA	0	2.32905446663183e-16	0
NA	0	3.92708733370703e-13	0
NA	1	0.9999720454216	1
NA	0	3.42488454859857e-15	0
NA	0	6.26015239646449e-10	1
NA	0	4.79148919976455e-15	0
NA	0	9.80718145616197e-16	0
NA	0	0.0281580556184053	0
NA	0	1.34148622765728e-10	1
NA	1	0.999997437000275	0
NA	0	1.73704214396662e-14	0
NA	0	2.55015724093255e-08	0
NA	0	1.69314554027185e-16	0
NA	0	1.6383077272941e-15	0
NA	0	2.88208844810567e-12	0
NA	0	2.29517791439093e-08	0
NA	0	1.19321608149647e-09	0
NA	1	0.981429934501648	0
NA	1	0.878959238529205	1
NA	1	1	1
NA	1	0.999995529651642	1
NA	0	0.0684594213962555	0
NA	0	7.9767534808331e-13	0
NA	0	4.12125715498757e-12	0
NA	0	0.00556704960763454	0
NA	0	2.90819919415795e-14	0
NA	0	5.96482504988671e-06	0
NA	0	8.71838989890961e-10	0
NA	1	1	1
NA	0	3.46607942000587e-13	0
NA	0	1.8320354201559e-21	0
NA	0	8.39609776738461e-20	0
NA	1	0.971556544303894	0
NA	0	1.21499212468734e-07	0
NA	0	9.53863307784353e-11	0
NA	1	1	0
NA	0	3.01826366921887e-05	0
NA	1	1	1
NA	0	1.43709351304848e-20	0
NA	0	0.000681707868352532	0
NA	1	1	1
NA	0	0.0174889378249645	0
NA	0	1.2562818563211e-09	0
NA	1	1	1
NA	1	0.999259889125824	0
NA	0	1.06569943841839e-11	0
NA	1	0.904857218265533	1
NA	1	0.98875480890274	0
NA	1	1	1
NA	0	2.16669690189519e-07	0
NA	1	1	1
NA	0	2.43801832021384e-12	0
NA	1	1	1
NA	0	4.37233074990218e-06	0
NA	1	1	1
NA	0	6.14633162717016e-18	0
NA	1	0.998696506023407	0
NA	0	7.93911950069948e-11	0
NA	0	1.40302301636728e-18	0
NA	1	0.999999940395355	0
NA	0	8.35836478636966e-18	0
NA	1	1	1
NA	0	2.28068728888503e-18	0
NA	0	1.05341158972844e-12	0
NA	0	5.65563898881696e-18	0
NA	0	3.28564779042125e-15	0
NA	0	1.83943072329384e-07	0
NA	0	7.75266136010533e-12	0
NA	0	1.62765729171642e-13	1
NA	1	0.999398648738861	1
NA	1	0.916406035423279	0
NA	0	1.7789821055237e-17	0
NA	1	1	1
NA	1	1	1
NA	1	0.999774634838104	1
NA	0	3.66000408437836e-19	0
NA	0	3.79630021862809e-10	0
NA	1	1	1
NA	0	1.37270604124329e-15	0
NA	1	0.895443916320801	0
NA	0	0.0273081604391336	0
NA	0	1.11526425205294e-18	0
NA	0	0.0439901612699032	0
NA	1	0.999998807907104	1
NA	0	4.5442417190289e-11	0
NA	0	6.49728345127401e-14	0
NA	0	5.19791683473159e-05	0
NA	1	0.999994397163391	1
NA	0	1.184158294424e-13	0
NA	0	1.20936545591032e-19	0
NA	0	4.65693251037905e-15	0
NA	1	0.999802947044373	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	0
NA	1	1	1
NA	0	1.67512447597946e-13	0
NA	0	5.12377140715614e-10	0
NA	1	1	0
NA	0	1.14943766310605e-11	0
NA	0	1.56659094585621e-08	0
NA	1	1	1
NA	1	1	1
NA	0	2.01525580077744e-12	0
NA	0	0.000155917528900318	0
NA	1	0.999999225139618	1
NA	1	1	1
NA	1	1	1
NA	0	9.70944667638229e-20	0
NA	0	9.26546907863267e-17	0
NA	0	1.42397533764438e-08	0
NA	0	5.30088830903025e-13	0
NA	0	0.00158034393098205	0
NA	0	0.000157984730321914	1
NA	0	4.34967478701864e-10	0
NA	0	3.76797897082889e-14	0
NA	0	2.42571704944794e-08	0
NA	1	0.553885340690613	1
NA	0	1.38935466863915e-13	0
NA	0	3.81213425626817e-13	0
NA	0	1.21056928037433e-07	0
NA	1	1	0
NA	0	2.50716608357839e-19	0
NA	0	1.95827744067429e-16	0
NA	1	1	1
NA	0	1.87137569840404e-17	0
NA	1	1	1
NA	0	8.90010909415651e-08	0
NA	0	0.162161082029343	1
NA	0	4.14843235718027e-13	0
NA	0	3.01705730711144e-12	0
NA	1	1	1
NA	0	5.26908365827694e-07	0
NA	0	1.90231076438842e-17	0
NA	0	1.41615141989915e-14	0
NA	0	0.0153827024623752	1
NA	0	1.61613777915903e-12	0
NA	0	5.43502688601233e-13	0
NA	0	6.06443882134045e-06	0
NA	0	1.58118240722871e-09	0
NA	0	0.000108849570096936	0
NA	0	6.90566570940576e-12	0
NA	0	1.73704214396662e-14	0
NA	0	7.439106839216e-14	0
NA	0	0.00155233556870371	0
NA	0	8.10438365306254e-08	0
NA	1	1	1
NA	0	1.61613777915903e-12	0
NA	0	1.13024430851809e-13	0
NA	1	1	1
NA	1	0.999999821186066	1
NA	0	8.98454019515604e-11	0
NA	0	5.86239112856337e-17	0
NA	0	5.38347951016104e-14	0
NA	0	4.39972942400678e-18	0
NA	0	1.95450336470948e-10	0
NA	0	7.7615524193131e-16	0
NA	1	0.999954521656036	1
NA	1	1	0
NA	1	1	1
NA	0	1.51626113620296e-06	0
NA	1	0.999988794326782	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.48182047030343e-10	0
NA	1	1	1
NA	0	1.42541126878183e-14	0
NA	1	1	0
NA	0	0.000144467718200758	0
NA	0	2.54841397984151e-10	0
NA	0	3.30822804046893e-12	0
NA	0	2.22776854741369e-08	0
NA	0	9.3214487777854e-13	0
NA	0	2.34818048738816e-06	1
NA	1	0.976818561553955	1
NA	0	3.57421043872819e-08	0
NA	1	0.999999940395355	0
NA	0	0.00106092169880867	1
NA	1	1	0
