SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
216596	1	1	1
615381	0	0.000135577007313259	0
614553	1	1	1
81810	0	0.45878079533577	0
109479	0	3.83072347176494e-07	0
41154	1	1	1
NA	0	8.66026384755969e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999984502792358	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000190895603736863	0
NA	0	6.94813479640288e-06	0
NA	0	1.02877599772455e-08	0
NA	1	1	1
NA	1	1	1
NA	0	2.22723179959736e-13	0
NA	0	0.000115724076749757	0
NA	1	1	1
NA	1	1	1
NA	0	6.28277661007814e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.128228858113289	0
NA	1	1	1
NA	0	8.77130545973159e-08	1
NA	1	1	1
NA	0	0.0136047769337893	0
NA	0	0.33608666062355	0
NA	1	1	1
NA	1	1	1
NA	0	1.94446074601728e-05	0
NA	0	4.36427782801729e-09	0
NA	0	3.42299667635449e-19	0
NA	0	0.175164937973022	0
NA	0	7.31345096482983e-07	0
NA	0	0.00398989347741008	0
NA	0	6.52828418878926e-07	0
NA	1	1	1
NA	0	5.68928783195588e-07	0
NA	0	4.22671337219072e-06	0
NA	0	8.6666041454464e-08	0
NA	0	2.4015895608992e-12	0
NA	0	0.0721310004591942	0
NA	1	1	1
NA	0	5.29511900992929e-09	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	0.000103941587440204	0
NA	1	1	1
NA	0	6.57843733913727e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.53971609253481e-14	0
NA	0	8.46141733068517e-12	0
NA	0	0.449586749076843	1
NA	1	1	1
NA	0	4.28521234425716e-05	0
NA	1	1	1
NA	0	1.3768932660696e-08	0
NA	1	1	1
NA	1	0.736862778663635	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	3.02495958864187e-18	0
NA	1	1	1
NA	0	2.80721849321708e-07	0
NA	0	7.82999541115714e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.41078508528881e-05	0
NA	1	1	1
NA	0	2.42565239005899e-08	0
NA	1	1	1
NA	0	5.36649764626418e-08	0
NA	1	1	1
NA	0	8.30639723670146e-10	0
NA	0	7.46435140260016e-13	0
NA	1	0.677441358566284	0
NA	0	7.67175819399446e-12	0
NA	0	1.27905763758207e-09	0
NA	0	5.58677265871665e-06	0
NA	0	2.61715875637947e-08	0
NA	0	2.73622691014612e-16	0
NA	0	5.567389749217e-08	0
NA	0	4.16600212443594e-14	0
NA	0	3.39095294066283e-08	0
NA	0	1.25023152577342e-05	0
NA	0	2.84797721405994e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.79015428782708e-12	0
NA	1	1	1
NA	1	1	1
NA	0	2.01936192212315e-08	0
NA	0	0.000354449060978368	0
NA	0	4.19201751356013e-06	0
NA	1	1	1
NA	0	6.33279851172119e-05	0
NA	1	0.999880254268646	1
NA	0	1.01828901213907e-11	0
NA	0	2.44079320014905e-14	0
NA	1	1	1
NA	1	1	1
NA	0	9.8363270808477e-05	0
NA	1	1	1
NA	1	1	1
NA	0	7.58104190534681e-10	1
NA	0	4.69753702603271e-09	0
NA	1	1	1
NA	0	0.0103352088481188	0
NA	1	1	1
NA	1	1	1
NA	0	5.60070948267821e-05	0
NA	1	0.999993801116943	1
NA	0	1.94399600583761e-11	0
NA	0	1.34141135699206e-11	0
NA	0	0.138927847146988	0
NA	1	0.999776542186737	0
NA	1	0.565217256546021	1
NA	0	0.00217786966823041	0
NA	1	1	1
NA	0	2.30660148758943e-08	0
NA	0	2.21623707830076e-07	0
NA	1	1	1
NA	1	1	1
NA	0	6.28097292058871e-14	0
NA	0	1.10443136236427e-06	0
NA	0	5.30070616306527e-13	0
NA	0	7.33921865503362e-07	0
NA	0	0.0124763445928693	0
NA	0	1.13125873113518e-08	0
NA	1	1	1
NA	0	6.09507042099722e-05	0
NA	1	0.685360550880432	0
NA	0	0.0273945666849613	0
NA	0	9.38985555976046e-11	0
NA	0	0.000368944194633514	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.01000194591939e-12	0
NA	1	1	1
NA	0	0.00202546827495098	0
NA	0	2.36527848755941e-05	0
NA	0	2.68442872766173e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.85427558992524e-05	0
NA	1	1	1
NA	0	0.109033301472664	0
NA	0	2.42700170929311e-05	0
NA	0	0.324733376502991	0
NA	0	7.28729090959668e-11	0
NA	1	1	1
NA	1	1	1
NA	0	2.99009229820513e-06	0
NA	0	1.07868099803454e-05	0
NA	0	2.07816424659113e-12	0
NA	1	1	1
NA	0	0.332300156354904	1
NA	0	2.48985272503777e-12	0
NA	1	0.972891211509705	0
NA	0	1.66790723454824e-08	0
NA	0	4.31984134945909e-15	0
NA	0	0.00115894817281514	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.02375010866632e-14	0
NA	0	1.12029208132469e-09	0
NA	0	7.79037889753198e-10	0
NA	0	3.3710398383846e-07	0
NA	1	1	1
NA	0	5.11487123731058e-05	0
NA	1	1	1
NA	0	0.0090754134580493	0
NA	0	2.40269830698026e-08	0
NA	1	1	1
NA	1	1	1
NA	0	0.000465667835669592	0
NA	0	9.01106432138477e-06	0
NA	0	1.01137387310477e-13	0
NA	0	0.00581513391807675	0
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	0	8.79440194694325e-05	0
NA	1	1	1
NA	1	1	1
NA	0	3.98481461161282e-05	0
NA	0	7.00109581419639e-10	0
NA	0	1.04717742033245e-06	0
NA	0	1.48102424191165e-06	0
NA	0	3.28960166398606e-13	0
NA	0	0.348851650953293	0
NA	0	0.00045162093010731	0
NA	1	0.999998569488525	1
NA	1	1	1
NA	0	0.0146869048476219	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.32853920892193e-13	0
NA	0	0.000155389599967748	0
NA	1	1	1
NA	1	1	1
NA	1	0.716586589813232	1
NA	0	2.91262511071394e-13	0
NA	1	1	1
NA	0	0.00340450112707913	0
NA	1	1	1
NA	1	1	1
NA	0	0.000480722257634625	0
NA	0	1.24563302961178e-05	0
NA	1	0.999992251396179	1
NA	1	1	1
NA	0	1.26765507957316e-06	0
NA	0	3.88812463128496e-12	0
NA	0	9.29933417054794e-14	0
NA	0	2.71060012949726e-14	1
NA	0	4.17616326719647e-13	0
NA	0	2.71917023945099e-14	1
NA	1	1	1
NA	0	2.28740845709119e-11	0
NA	1	1	1
NA	1	1	1
NA	0	2.83714580291416e-05	0
NA	0	4.50389643447124e-06	0
NA	1	1	1
NA	1	1	1
NA	0	9.82369385837956e-08	0
NA	0	0.130997374653816	0
NA	1	1	1
NA	0	2.47437944617111e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.76071637772546e-10	0
NA	1	1	1
NA	0	4.70313461846672e-05	0
NA	0	8.52545383622783e-07	0
NA	1	1	1
NA	1	0.583577871322632	0
NA	1	1	1
NA	0	9.04701391846174e-06	0
NA	1	1	1
NA	0	0.00018314816406928	0
NA	1	1	1
NA	0	1.25994105815153e-07	0
NA	0	9.89939144346863e-06	0
NA	1	1	1
NA	1	1	1
NA	0	2.81689804815244e-09	0
NA	1	1	1
NA	0	2.88024235572948e-08	0
NA	0	0.000987673876807094	0
NA	0	4.87838014342351e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.1930007103341e-16	0
NA	0	1.76176608024381e-11	0
NA	1	1	1
NA	1	1	1
NA	0	0.000367956497939304	0
NA	0	6.85987594853388e-12	0
NA	0	2.47423395194346e-05	0
NA	0	1.28566506399364e-11	0
NA	1	1	1
NA	1	1	1
NA	1	0.991446018218994	0
NA	1	1	1
NA	0	2.08270822810164e-08	0
NA	0	2.88839974160737e-09	0
NA	0	5.3373819355329e-06	0
NA	0	1.93361819611493e-12	0
NA	1	1	1
NA	1	0.999994933605194	1
NA	0	0.00307997525669634	0
NA	0	6.49654694484525e-08	0
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999964773654938	1
NA	1	1	1
NA	1	1	1
NA	0	8.92950447450858e-06	0
NA	0	1.56549212988466e-05	0
NA	0	0.000145408746902831	0
NA	0	0.326623648405075	0
NA	1	1	1
NA	0	0.000238773820456117	0
NA	1	0.999975442886353	1
NA	1	1	1
NA	1	1	1
NA	0	4.03808117586252e-14	0
NA	0	1.51117262703337e-07	0
NA	0	1.18239620405802e-06	0
NA	0	1.82131692472404e-15	0
NA	1	1	1
NA	1	1	1
NA	0	3.83638280254672e-07	1
NA	1	1	1
NA	0	7.1961020475797e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.589052438735962	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999895513057709	0
NA	0	3.97041358124461e-11	0
NA	0	1.4249161722546e-05	0
NA	0	0.0014496884541586	0
NA	1	1	1
NA	0	3.62165017975258e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.994432389736176	1
NA	0	8.5420543251627e-13	0
NA	1	1	1
NA	0	3.38048486980824e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.86597574725056e-07	0
NA	0	1.16376979164556e-08	0
NA	1	1	1
NA	1	1	1
NA	0	0.0110491011291742	0
NA	0	3.52487774080146e-07	0
NA	1	1	1
NA	1	0.999941825866699	1
NA	0	6.05016881038978e-09	0
NA	0	0.0985354781150818	1
NA	0	7.31472452053517e-11	0
NA	0	1.94420424204367e-10	1
NA	0	2.55736767940107e-06	0
NA	1	1	1
NA	1	1	1
NA	0	0.000129804611788131	0
NA	0	2.80749463390725e-13	0
NA	0	3.62938662874512e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.39461690196185e-07	0
NA	0	1.72027248481754e-05	0
NA	1	1	1
NA	1	0.999614119529724	1
NA	0	6.01507690589642e-06	0
NA	1	1	1
NA	0	0.000135577007313259	0
NA	1	1	1
NA	0	0.45878079533577	0
NA	0	3.83072347176494e-07	0
NA	1	1	1
