SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
NA	0	0.000120050135592464	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999737739563	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.49964325828478e-05	0
NA	1	0.999999582767487	1
NA	0	1.54844415962323e-14	0
NA	0	4.07396219088696e-05	0
NA	0	1.94409294218545e-10	0
NA	0	0.000322150794090703	0
NA	0	7.16826264124393e-07	0
NA	0	2.40024775229053e-12	0
NA	0	1.10828308336197e-11	0
NA	1	1	1
NA	0	4.23821450157291e-10	0
NA	0	3.40592782777094e-06	0
NA	1	0.999998271465302	1
NA	1	0.995905101299286	1
NA	0	0.000524181290529668	0
NA	0	1.39154574965878e-20	0
NA	1	0.968757808208466	1
NA	1	0.999981284141541	1
NA	0	7.04463354850304e-06	0
NA	0	3.48510359460263e-10	0
NA	1	1	1
NA	0	2.51583365251662e-10	0
NA	1	0.999959707260132	1
NA	1	1	1
NA	0	4.48179093837098e-08	0
NA	1	1	1
NA	1	1	0
NA	0	5.78973185838549e-07	0
NA	1	1	1
NA	1	0.930338144302368	1
NA	1	0.732203602790833	1
NA	0	5.65665613976307e-05	0
NA	1	0.999999821186066	1
NA	0	2.19591495865829e-14	0
NA	1	0.81110692024231	1
NA	0	9.98885418823647e-11	0
NA	0	0.000846315640956163	0
NA	1	0.995167434215546	0
NA	0	1.1798495513915e-10	0
NA	0	1.06095965346498e-11	0
NA	0	2.06265499201174e-14	0
NA	1	1	1
NA	0	2.10819095514125e-08	0
NA	0	4.70228833648889e-09	0
NA	1	1	1
NA	0	5.39277011935013e-10	0
NA	0	4.00594331040338e-07	0
NA	1	0.999947845935822	1
NA	0	0.0137975048273802	0
NA	1	1	1
NA	0	1.35814914870025e-07	0
NA	0	1.79644104036925e-08	0
NA	0	1.93419769090042e-08	1
NA	0	8.6458548653745e-11	0
NA	0	0.0850936993956566	0
NA	1	0.999999940395355	1
NA	0	7.86285695841132e-13	0
NA	1	1	1
NA	0	1.53067703649867e-05	0
NA	0	6.56572213076814e-23	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.87854709355184e-10	0
NA	1	0.999999940395355	1
NA	0	4.26368586659009e-07	0
NA	1	0.977054834365845	0
NA	0	9.81112191489331e-10	0
NA	1	0.9983269572258	1
NA	0	1.3097495866532e-05	1
NA	1	1	1
NA	1	0.801529169082642	0
NA	0	5.71155069906126e-08	0
NA	1	0.999999940395355	1
NA	0	0.00439131306484342	0
NA	0	0.0265185795724392	0
NA	0	4.27856101242741e-12	0
NA	1	1	1
NA	0	1.4553020122321e-08	0
NA	1	1	1
NA	0	0.130946263670921	1
NA	0	2.3288341708394e-06	0
NA	1	0.997581541538239	1
NA	1	1	1
NA	1	0.920153677463531	0
NA	0	0.173696294426918	1
NA	1	1	1
NA	1	0.999286651611328	1
NA	0	6.69723704049829e-06	0
NA	1	1	1
NA	1	1	1
NA	0	7.04463354850304e-06	0
NA	0	8.61868770796193e-11	0
NA	1	1	1
NA	1	1	1
NA	0	0.0621432773768902	0
NA	1	1	1
NA	0	2.5091917432718e-10	0
NA	0	4.76538025395712e-06	0
NA	0	1.50054402237032e-09	0
NA	1	1	1
NA	0	7.50812716887594e-07	0
NA	0	6.47792433028371e-08	0
NA	1	0.999990105628967	1
NA	1	1	1
NA	1	1	1
NA	0	1.95158755822433e-09	0
NA	0	0.00016916218737606	0
NA	0	2.32441138336981e-07	0
NA	1	0.998072504997253	0
NA	1	0.896350860595703	0
NA	1	0.999973356723785	1
NA	1	1	1
NA	1	1	1
NA	1	0.999855518341064	1
NA	0	1.00986235338496e-05	0
NA	1	1	1
NA	0	1.3241761109839e-07	0
NA	0	9.31350108146489e-10	0
NA	1	1	1
NA	0	3.90175300708506e-05	1
NA	1	1	1
NA	0	3.1074736739356e-07	0
NA	1	0.999998807907104	1
NA	0	8.94984530930287e-09	0
NA	0	3.89141524559378e-10	0
NA	1	1	1
NA	1	1	1
NA	0	3.66064557139056e-12	0
NA	1	0.819796144962311	1
NA	0	4.77586681313369e-08	0
NA	0	2.41055575500582e-09	0
NA	1	0.999999701976776	1
NA	1	1	1
NA	1	1	1
NA	0	1.52608525816333e-09	0
NA	0	7.72233874068995e-11	0
NA	0	9.6602706303045e-13	0
NA	1	1	1
NA	1	1	1
NA	0	2.32029992441873e-10	0
NA	1	0.99999475479126	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.80104575487184e-10	0
NA	0	2.14550192932997e-13	0
NA	1	1	1
NA	0	2.23665119847283e-06	0
NA	0	0.00114104093518108	0
NA	0	7.04463354850304e-06	0
NA	0	1.06095965346498e-11	0
NA	0	7.61217847866646e-07	0
NA	1	0.993635535240173	0
NA	1	1	1
NA	0	0.0398981831967831	0
NA	0	1.64229078336575e-07	0
NA	0	8.49247783207829e-08	0
NA	0	1.3692857611658e-11	0
NA	0	3.88698552511446e-11	0
NA	0	3.88660552630427e-08	0
NA	1	1	1
NA	0	1.81962889200804e-08	0
NA	0	2.24619056687914e-09	0
NA	0	0.000322777283145115	0
NA	0	8.59820829646196e-06	0
NA	1	1	1
NA	0	3.68801352124137e-06	0
NA	1	1	1
NA	0	4.09949734603288e-06	0
NA	1	0.952114224433899	1
NA	0	6.28416263470655e-10	0
NA	1	0.999965190887451	1
NA	0	1.72121414343529e-11	0
NA	0	4.09949734603288e-06	0
NA	1	1	1
NA	0	1.12418285880267e-06	0
NA	1	1	1
NA	0	2.03228455575299e-06	0
NA	1	1	1
NA	1	1	1
NA	0	0.359651029109955	0
NA	1	1	1
NA	0	0.236623108386993	1
NA	1	1	1
NA	0	1.64003449709682e-10	0
NA	1	1	1
NA	0	1.50293513745403e-10	0
NA	1	1	1
NA	0	1.98408611140621e-06	0
NA	0	1.96410110397949e-09	0
NA	0	8.60346044646576e-05	0
NA	0	2.31847291365384e-10	0
NA	1	1	1
NA	1	1	1
NA	0	3.27789820175894e-07	0
NA	0	2.21089435648025e-09	0
NA	0	0.000322777283145115	0
NA	0	1.81962889200804e-08	0
NA	0	1.75954755832208e-06	0
NA	0	3.48386420228053e-05	0
NA	0	0.000316689547616988	0
NA	0	6.08653571987361e-09	0
NA	0	5.89029184538958e-07	0
NA	0	2.61429540842073e-05	0
NA	1	1	1
NA	1	0.989501953125	1
NA	1	1	1
NA	0	2.52321674665268e-09	0
NA	0	2.52806472644806e-07	0
NA	0	0.0109306946396828	0
NA	1	1	0
NA	1	1	1
NA	0	3.96311879740097e-05	0
NA	0	8.82938329596072e-05	0
NA	0	7.73057280412104e-08	0
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	0	1.90937339539232e-06	0
NA	1	1	1
NA	1	1	1
NA	0	5.54061818647256e-09	0
NA	0	1.59905493673402e-17	0
NA	0	1.66776086274467e-08	0
NA	0	2.04948477744438e-07	0
NA	1	0.975848853588104	1
NA	0	1.160795765065e-10	0
NA	1	0.999999284744263	1
NA	1	0.99999737739563	1
NA	0	2.50522106721605e-15	0
NA	0	2.77511717285961e-05	0
NA	1	1	1
NA	0	1.39836931842426e-14	0
NA	1	0.999997913837433	1
NA	0	1.23515042105282e-06	0
NA	1	0.999998271465302	1
NA	0	1.29999591536034e-06	0
NA	0	4.11750011863887e-09	0
NA	1	1	1
NA	0	0.00320630753412843	0
NA	0	8.25374911528343e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999326467514	1
NA	0	5.9114117680753e-14	0
NA	1	1	1
NA	0	2.47640332418086e-06	0
NA	0	1.93136653336978e-08	0
NA	0	1.34581301658443e-09	0
NA	0	0.198692619800568	0
NA	0	2.88811964795077e-12	0
NA	0	1.39757707984245e-06	0
NA	1	1	1
