SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
NA	1	0.999986231327057	1
NA	1	1	1
NA	1	1	1
NA	0	1.1319378767638e-09	0
NA	1	1	1
NA	0	1.56416657404179e-08	0
NA	1	0.999129235744476	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.11741609696037e-08	0
NA	0	0.00147833849769086	0
NA	1	1	1
