SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
206410	1	1	1
148116	0	0.000473750231321901	0
614723	1	1	1
98115	1	1	1
148016	0	9.8298660304863e-05	0
615091	0	1.12033163190972e-07	1
615089	0	2.02909086510772e-06	0
75751	1	1	1
615295	1	1	1
79187	0	3.54110795797169e-07	0
8401	1	1	1
74913	1	1	1
38791	0	0.00688535161316395	0
614511	1	1	1
98103	0	5.01511827621925e-08	1
7360	0	1.03833281173138e-05	0
187178	1	1	1
172131	1	1	1
615181	0	3.11385086604332e-08	0
75101	0	0.000484317657537758	0
75103	1	1	1
259196	1	1	1
38899	0	1.77532566425498e-08	0
74919	1	1	1
206444	1	1	1
615131	1	1	1
39949	1	1	1
148124	0	4.96810059757991e-07	0
50514	0	1.77318213445687e-06	0
614785	0	2.0740511738615e-11	0
148042	0	2.89381052454019e-08	0
143468	0	1.88253361557145e-05	0
6519	1	1	1
52831	0	1.24735248172025e-12	0
187132	1	1	1
52207	1	1	1
235738	1	1	1
614895	0	1.20635741041042e-06	0
117094	0	3.02701201777833e-12	0
81856	1	1	1
614977	0	2.27109370670503e-14	0
615015	0	1.03296872566716e-06	0
115070	1	1	1
145692	0	2.31718942700354e-07	0
27744	1	1	1
86887	1	1	1
7350	0	2.12669510801788e-05	0
55955	0	0.263569951057434	0
40507	1	1	1
615327	0	9.52059497905111e-09	0
615325	1	0.999999463558197	1
97969	1	1	1
123038	1	1	1
52212	1	1	1
52034	1	1	1
614603	1	1	1
257966	0	2.06386339414166e-05	0
117032	1	1	1
55929	1	1	1
614745	1	1	1
56151	0	4.08687361730387e-10	0
12503	0	0.113302439451218	0
615263	1	1	1
207298	1	0.999925136566162	0
61144	1	1	1
44039	0	1.67324799349444e-06	0
66823	0	4.42657160926174e-11	0
38865	0	6.11519644735381e-05	0
614799	0	8.5717556430609e-06	0
117124	1	1	1
216630	0	0.000104687525890768	0
205617	0	2.90815265202582e-08	0
615191	0	0.000206036260351539	0
148068	1	1	1
15558	1	1	1
28234	1	0.978351950645447	1
44019	1	1	1
44020	1	1	1
615423	0	8.09243419345497e-14	0
117058	0	3.86825348641651e-07	0
615515	0	5.25594116840278e-11	0
615211	1	1	1
187148	1	1	1
56283	1	1	1
56063	1	1	1
149233	0	0.0510777421295643	1
81015	0	2.38553238887107e-05	0
614989	1	1	1
44089	1	1	1
58811	0	2.84419475065079e-05	0
38853	0	1.4122417901774e-08	0
117080	1	0.999918580055237	0
60858	0	4.73280670121312e-05	0
89953	0	0.122377775609493	0
46690	0	2.33826313866814e-09	0
74963	1	1	1
27690	1	1	1
216610	0	0.00158041180111468	0
56171	1	1	1
105313	0	5.9563926057063e-13	0
81902	1	1	1
81009	0	1.79782166931375e-09	0
81850	0	2.77147038652004e-09	0
614823	1	1	1
614865	1	1	1
40059	0	9.47261713513115e-12	0
206424	1	1	1
143452	0	2.09849249088734e-10	0
615155	1	0.999998927116394	1
81938	0	5.89867931921617e-06	0
615485	1	1	1
615481	1	1	1
205674	1	1	1
205666	1	1	1
44012	1	1	1
614537	0	1.21909182748681e-09	0
45037	1	1	1
614849	0	0.236467137932777	0
27618	1	1	1
117018	0	1.28477968246443e-05	1
109455	0	1.12861846604528e-12	0
59257	1	1	1
147984	0	5.54070256342243e-09	0
61092	1	1	1
614925	1	1	1
145688	0	4.33082277595531e-06	0
50510	0	0.000460887880763039	0
44051	0	8.83457105373964e-05	0
52906	0	3.8764259358004e-08	0
115060	1	1	1
615371	1	1	1
615373	1	1	1
615051	0	2.0803206268738e-07	0
259244	1	1	1
259242	0	3.42912542805607e-08	0
75949	0	3.15468517975148e-09	0
54405	1	1	1
145207	1	1	1
61156	0	0.0614979080855846	0
257926	0	0.00176721310708672	0
615467	0	0.00758004561066628	0
73535	1	1	1
68138	0	7.98729161033407e-06	0
81844	0	7.97280392816901e-08	0
NA	0	8.38850173749961e-05	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.997307240962982	1
NA	0	9.33413757593371e-05	1
NA	0	2.21764348680153e-05	0
NA	0	3.66364292858634e-05	0
NA	1	0.744144558906555	1
NA	0	0.390349060297012	0
NA	0	3.67071123719143e-07	0
NA	0	4.91205184971477e-07	0
NA	0	5.48068049277539e-11	0
NA	0	0.000266144255874678	0
NA	0	8.38850173749961e-05	0
NA	1	0.99999988079071	0
NA	0	8.52771117934026e-05	0
NA	1	1	1
NA	1	1	1
NA	0	5.53468851194339e-07	0
NA	0	0.00172218319494277	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.9416399671739e-13	0
NA	0	1.19428037237412e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.68248256729953e-09	0
NA	1	1	1
NA	0	3.57169372203203e-13	0
NA	0	1.31437559502956e-06	0
NA	0	1.4844693122462e-16	0
NA	1	1	1
NA	0	5.04011622979306e-05	0
NA	0	5.29726040809919e-09	0
NA	0	2.11637877362003e-11	0
NA	1	1	1
NA	1	1	1
NA	0	2.54059143514618e-13	0
NA	0	1.42804365168558e-05	0
NA	0	0.000619888072833419	1
NA	1	1	1
NA	0	2.66253977088127e-07	0
NA	0	0.216544345021248	0
NA	0	0.483818858861923	1
NA	0	3.76902331566953e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00112413603346795	0
NA	0	4.95677998646471e-10	0
NA	0	0.0980756729841232	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.69349205493927	0
NA	0	0.000637024932075292	0
NA	0	9.49635141296312e-05	0
NA	1	1	1
NA	1	1	1
NA	0	1.54943933239338e-07	0
NA	0	2.25751207949543e-07	0
NA	1	0.629429459571838	1
NA	0	1.14776421469287e-05	0
NA	1	1	1
NA	0	1.35736131942578e-14	0
NA	1	1	1
NA	0	0.0587960183620453	1
NA	1	0.912513971328735	1
NA	0	1.17193126314419e-08	0
NA	0	1.08427921077237e-05	0
NA	0	2.67093274580743e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.61754734051556e-08	0
NA	0	1.60955441970145e-05	0
NA	0	1.1008524820888e-11	0
NA	1	1	1
NA	0	3.79811668227426e-11	0
NA	0	7.05758520780364e-06	0
NA	1	0.999999940395355	1
NA	0	7.28045847608882e-07	0
NA	0	1.28673616206498e-09	0
NA	0	7.98639904209253e-11	0
NA	1	0.999892890453339	1
NA	0	1.16618821266457e-06	0
NA	0	0.00184280064422637	0
NA	0	0.00115406722761691	0
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	0.00057768658734858	0
NA	0	2.07057601073757e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.15272599746186e-08	0
NA	0	3.14380308452655e-08	0
NA	1	1	1
NA	1	1	1
NA	0	6.14006978594261e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	1	0.999999821186066	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0104651264846325	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00818911846727133	0
NA	1	1	1
NA	1	1	1
NA	0	0.155016228556633	0
NA	1	1	1
NA	0	5.7210519344153e-07	0
NA	0	1.43851264056138e-06	0
NA	0	4.25101643486414e-06	1
NA	0	6.11929790466093e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.542440950870514	0
NA	0	7.85180454840884e-05	0
NA	1	1	1
NA	1	1	1
NA	0	1.3493735018244e-08	0
NA	1	1	1
NA	0	1.33129760797601e-05	0
NA	1	1	1
NA	0	5.26730187244695e-11	0
NA	0	5.5400708021125e-08	0
NA	0	3.30307472040658e-07	0
NA	1	1	1
NA	0	2.67843688561697e-06	1
NA	0	1.46910235798714e-06	0
NA	0	0.0132307000458241	0
NA	0	0.0494953356683254	0
NA	0	1.01110657624304e-08	0
NA	0	0.00161856133490801	0
NA	1	0.918079555034637	1
NA	1	1	1
NA	1	1	1
NA	0	3.07921538933442e-07	0
NA	0	0.0409354716539383	0
NA	1	1	1
NA	0	4.17026399190945e-07	0
NA	0	1.03706508980395e-06	0
NA	0	0.000330777809722349	0
NA	1	1	1
NA	0	2.82062842416053e-07	0
NA	1	1	1
NA	1	1	1
NA	0	4.75513388664695e-08	0
NA	0	8.81657626905508e-08	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.16441145287172e-07	0
NA	0	1.39692679113068e-06	0
NA	0	1.07359264802653e-05	0
NA	0	1.00774104794255e-05	0
NA	1	1	1
NA	0	4.45763873813121e-07	0
NA	0	0.25882813334465	1
NA	0	1.81718373681861e-08	0
NA	1	1	1
NA	0	9.73602936937823e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.67140444268443e-07	0
NA	0	8.96173446562898e-09	0
NA	1	0.99878603219986	0
NA	1	1	1
NA	0	1.02174912974817e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.33622704012737e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000433557870564982	0
NA	0	2.05291735255742e-06	0
NA	0	4.0941646147985e-05	0
NA	0	1.36001444481226e-11	0
NA	0	1.06124187215784e-09	0
NA	1	1	1
NA	0	2.3452564890114e-10	0
NA	0	9.81291825574715e-10	0
NA	1	0.991683006286621	0
NA	0	1.55193052853164e-10	0
NA	1	1	1
NA	0	2.34099295504109e-10	0
NA	1	1	1
NA	0	7.7880520166218e-07	0
NA	1	0.999999284744263	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.85798187946062e-09	0
NA	0	0.00158041180111468	0
NA	1	1	1
NA	0	0.000473750231321901	0
NA	1	1	1
NA	1	1	1
NA	0	9.8298660304863e-05	0
NA	0	1.12033163190972e-07	1
NA	0	2.02909086510772e-06	0
NA	1	1	1
NA	1	1	1
NA	0	3.54110795797169e-07	0
NA	1	1	1
NA	1	1	1
NA	0	0.00688535161316395	0
NA	1	1	1
NA	0	5.01511827621925e-08	1
NA	0	1.03833281173138e-05	0
NA	1	1	1
NA	1	1	1
NA	0	3.11385086604332e-08	0
NA	0	0.000484317657537758	0
NA	1	1	1
NA	1	1	1
NA	0	1.77532566425498e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.96810059757991e-07	0
NA	0	1.77318213445687e-06	0
NA	0	2.0740511738615e-11	0
NA	0	2.89381052454019e-08	0
NA	0	1.88253361557145e-05	0
NA	1	1	1
NA	0	1.24735248172025e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.20635741041042e-06	0
NA	0	3.02701201777833e-12	0
NA	1	1	1
NA	0	2.27109370670503e-14	0
NA	0	1.03296872566716e-06	0
NA	1	1	1
NA	0	2.31718942700354e-07	0
NA	1	1	1
NA	1	1	1
NA	0	2.12669510801788e-05	0
NA	0	0.263569951057434	0
NA	1	1	1
NA	0	9.52059497905111e-09	0
NA	1	0.999999463558197	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.06386339414166e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.08687361730387e-10	0
NA	0	0.113302439451218	0
NA	1	1	1
NA	1	0.999925136566162	0
NA	1	1	1
NA	0	1.67324799349444e-06	0
NA	0	4.42657160926174e-11	0
NA	0	6.11519644735381e-05	0
NA	0	8.5717556430609e-06	0
NA	1	1	1
NA	0	0.000104687525890768	0
NA	0	2.90815265202582e-08	0
NA	0	0.000206036260351539	0
NA	1	1	1
NA	1	1	1
NA	1	0.978351950645447	1
NA	1	1	1
NA	1	1	1
NA	0	8.09243419345497e-14	0
NA	0	3.86825348641651e-07	0
NA	0	5.25594116840278e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0510777421295643	1
NA	0	2.38553238887107e-05	0
NA	1	1	1
NA	1	1	1
NA	0	2.84419475065079e-05	0
NA	0	1.4122417901774e-08	0
NA	1	0.999918580055237	0
NA	0	4.73280670121312e-05	0
NA	0	0.122377775609493	0
NA	0	2.33826313866814e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.00158041180111468	0
NA	1	1	1
NA	0	5.9563926057063e-13	0
NA	1	1	1
NA	0	1.79782166931375e-09	0
NA	0	2.77147038652004e-09	0
NA	1	1	1
NA	1	1	1
NA	0	9.47261713513115e-12	0
NA	1	1	1
NA	0	2.09849249088734e-10	0
NA	1	0.999998927116394	1
NA	0	5.89867931921617e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.21909182748681e-09	0
NA	1	1	1
NA	0	0.236467137932777	0
NA	1	1	1
NA	0	1.28477968246443e-05	1
NA	0	1.12861846604528e-12	0
NA	1	1	1
NA	0	5.54070256342243e-09	0
NA	1	1	1
NA	1	1	1
NA	0	4.33082277595531e-06	0
NA	0	0.000460887880763039	0
NA	0	8.83457105373964e-05	0
NA	0	3.8764259358004e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.0803206268738e-07	0
NA	1	1	1
NA	0	3.42912542805607e-08	0
NA	0	3.15468517975148e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.0614979080855846	0
NA	0	0.00176721310708672	0
NA	0	0.00758004561066628	0
NA	1	1	1
NA	0	7.98729161033407e-06	0
NA	0	7.97280392816901e-08	0
