SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
74934	0	1.11226154331234e-06	0
117121	0	4.44068071203674e-09	0
89056	1	1	1
205693	1	0.998712420463562	1
205599	0	4.00206831650124e-13	0
148033	0	3.96239272504317e-08	0
145683	0	8.2902638204839e-15	0
109392	0	2.2297107368087e-16	0
187123	0	1.70324959512932e-14	0
115077	1	1	1
614978	1	1	1
614900	1	1	1
257959	0	5.53144127479754e-06	0
197086	0	5.01343893699949e-14	0
148023	0	1.13187894658102e-14	0
117053	1	1	1
615016	0	0.0428293794393539	0
614806	1	1	0
614662	0	5.9843290500794e-07	0
230072	1	1	1
235731	1	1	1
206417	0	9.45210683285974e-17	0
614588	0	3.97041400069533e-18	0
109438	0	5.5204874281926e-14	0
614792	0	0.00830033887177706	0
117145	0	6.56987281960099e-14	0
81911	0	3.12122376555646e-12	0
235719	0	5.65231828085055e-14	0
614520	0	1.05765014801751e-11	0
614810	0	1.64896046044305e-05	1
116501	0	1.40220072965963e-12	0
615176	1	0.999999821186066	1
115057	0	6.76849958836101e-05	0
259195	0	1.12330197566042e-14	0
615436	0	1.13412534119561e-05	0
615434	0	4.88949818133744e-11	0
109412	0	1.09585322587147e-12	0
90032	0	2.27863949930907e-10	1
614884	0	2.27052538994907e-15	0
614692	1	0.999995708465576	0
614690	0	6.26845445125465e-14	0
187131	0	0.361069351434708	1
614988	0	5.03017927265255e-15	0
109402	0	1.4645288993533e-17	0
148049	0	7.05405909684487e-06	0
614504	0	2.26814144053444e-18	0
82065	1	0.792227029800415	1
89952	1	1	1
216649	0	2.29583864939931e-12	0
614678	1	1	1
81901	0	0.000149031053297222	0
615108	0	5.91728376045467e-16	0
615110	0	8.63372164872089e-08	0
149208	1	1	1
615252	0	2.84918524329214e-08	1
614802	1	1	1
614740	1	0.999999284744263	1
117147	0	0.00448725093156099	0
117073	0	7.49684375023207e-07	0
105320	1	1	1
89968	0	0.00589571753516793	0
115751	0	0.0504281930625439	1
216659	0	1.36690747609691e-09	0
615532	1	1	1
615534	1	1	1
615290	0	1.05957985852001e-06	0
614760	0	1.75432788296348e-08	1
206437	1	0.99999988079071	0
614536	0	1.22376422950765e-06	0
116926	0	0.000270135613391176	0
615470	0	1.6974435055942e-19	0
145701	0	5.37951207136357e-16	0
107979	0	3.96917698361476e-12	0
614960	1	1	1
172116	0	0.000125923208543099	0
109480	0	2.10469920602918e-06	0
614866	1	1	1
81905	0	7.41590382852264e-13	0
117045	0	2.23020921238944e-19	0
145194	0	6.85427517695125e-13	0
257923	0	2.22358523276218e-17	0
81841	0	2.36250731633843e-20	0
615158	1	1	1
614850	0	1.39521109509405e-12	0
615368	1	1	1
115081	1	0.999507009983063	1
172140	0	0.00350393634289503	0
117019	0	2.01282323057314e-13	0
147991	1	1	1
615074	0	1.18876314445515e-05	0
NA	1	1	1
NA	0	2.5218280588768e-11	0
NA	0	2.44354986887589e-15	0
NA	0	0.000220168658415787	1
NA	1	1	1
NA	0	0.000953506794758141	0
NA	0	8.32838897672772e-13	0
NA	0	1.73558572904733e-17	0
NA	0	0.00150098360609263	0
NA	0	3.88142268326064e-10	0
NA	0	5.41213449924138e-13	0
NA	0	0.000161450181622058	0
NA	0	0.391046673059464	1
NA	0	1.98558981953515e-17	0
NA	1	1	0
NA	0	4.77597968768714e-14	0
NA	0	8.43586589471812e-11	0
NA	0	5.42523707736109e-07	0
NA	1	0.99999588727951	1
NA	0	3.38478702531508e-13	0
NA	1	0.999947845935822	1
NA	0	8.78345485233467e-09	0
NA	1	0.999992847442627	1
NA	0	1.0522050793865e-15	0
NA	0	1.75985494352184e-15	0
NA	1	1	1
NA	0	2.72883173835226e-08	0
NA	1	0.999837517738342	1
NA	0	3.23929161272218e-10	0
NA	1	1	1
NA	1	1	1
NA	0	6.483143351943e-06	0
NA	1	0.976029753684998	0
NA	1	0.999999523162842	1
NA	1	1	1
NA	0	2.25404452589874e-13	0
NA	1	0.999815464019775	1
NA	1	1	1
NA	1	0.862153053283691	0
NA	0	6.00732028033235e-06	0
NA	0	8.11599187378401e-14	0
NA	0	1.16126840640025e-16	0
NA	0	0.00123960664495826	0
NA	0	0.102075636386871	1
NA	0	0.000926852342672646	1
NA	1	1	1
NA	0	7.26487087376881e-06	0
NA	1	1	1
NA	0	1.83553881966667e-15	0
NA	1	0.999979078769684	0
NA	0	6.32225929498008e-18	0
NA	0	1.7066017002354e-11	0
NA	0	9.66162625571461e-15	0
NA	1	1	1
NA	1	1	1
NA	0	1.29730275799713e-17	0
NA	0	0.469635039567947	0
NA	1	0.999999225139618	0
NA	0	4.69092256358272e-12	0
NA	0	1.69495580765178e-11	0
NA	1	0.999994874000549	0
NA	0	1.84553344828586e-11	0
NA	0	0.443374127149582	0
NA	1	0.999357283115387	1
NA	0	6.33080895107337e-16	0
NA	1	0.999798178672791	0
NA	0	1.47519995351286e-12	0
NA	1	1	1
NA	0	6.2415260799753e-06	0
NA	0	4.72828402475691e-15	0
NA	1	1	1
NA	0	1.74907712689439e-14	0
NA	1	0.999932765960693	1
NA	0	9.65121216722764e-07	0
NA	0	3.82787713267234e-18	0
NA	0	1.21455114100223e-14	0
NA	1	1	1
NA	0	3.97041400069533e-18	0
NA	0	4.95592664129241e-11	0
NA	1	0.970848143100739	1
NA	0	1.96036117894316e-10	0
NA	0	8.86325349839549e-18	0
NA	0	2.9349844088292e-15	0
NA	0	7.58584098314863e-11	0
NA	1	1	1
NA	1	1	1
NA	0	8.84444947835128e-12	0
NA	0	2.89717178247884e-07	0
NA	0	1.46919532095779e-10	0
NA	0	3.07571554488371e-14	0
NA	1	1	1
NA	0	3.33452874201612e-07	0
NA	0	3.63544979244549e-16	0
NA	1	0.999983251094818	1
NA	1	0.999969482421875	1
NA	0	5.65931951637937e-14	0
NA	1	1	1
NA	1	1	1
NA	0	1.83553881966667e-15	0
NA	0	1.04937916571622e-15	1
NA	1	0.999999642372131	0
NA	0	3.93269612865126e-20	0
NA	0	2.27788989927424e-12	0
NA	1	1	1
NA	0	0.00965994689613581	0
NA	1	0.99999988079071	1
NA	0	1.17281200963345e-16	0
NA	1	1	1
NA	0	4.54570908692276e-10	0
NA	0	0.10618718713522	1
NA	1	1	1
NA	0	2.0111593812544e-07	0
NA	1	0.999998271465302	0
NA	1	0.999991118907928	1
NA	0	4.22713161132501e-13	0
NA	0	1.63544780207303e-06	0
NA	0	1.04382127941172e-12	0
NA	0	3.333554406907e-14	0
NA	0	1.50787415606781e-17	0
NA	1	0.598546147346497	0
NA	0	1.27557881135467e-16	0
NA	0	1.84106102096848e-05	0
NA	1	1	1
NA	1	1	1
NA	0	1.01483564662885e-07	0
NA	0	0.0320443883538246	1
NA	0	1.11226154331234e-06	0
NA	0	4.44068071203674e-09	0
NA	1	1	1
NA	1	0.998712420463562	1
NA	0	4.00206831650124e-13	0
NA	0	3.96239272504317e-08	0
NA	0	8.2902638204839e-15	0
NA	0	2.2297107368087e-16	0
NA	0	1.70324959512932e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.53144127479754e-06	0
NA	0	5.01343893699949e-14	0
NA	0	1.13187894658102e-14	0
NA	1	1	1
NA	0	0.0428293794393539	0
NA	1	1	0
NA	0	5.9843290500794e-07	0
NA	1	1	1
NA	1	1	1
NA	0	9.45210683285974e-17	0
NA	0	3.97041400069533e-18	0
NA	0	5.5204874281926e-14	0
NA	0	0.00830033887177706	0
NA	0	6.56987281960099e-14	0
NA	0	3.12122376555646e-12	0
NA	0	5.65231828085055e-14	0
NA	0	1.05765014801751e-11	0
NA	0	1.64896046044305e-05	1
NA	0	1.40220072965963e-12	0
NA	1	0.999999821186066	1
NA	0	6.76849958836101e-05	0
NA	0	1.12330197566042e-14	0
NA	0	1.13412534119561e-05	0
NA	0	4.88949818133744e-11	0
NA	0	1.09585322587147e-12	0
NA	0	2.27863949930907e-10	1
NA	0	2.27052538994907e-15	0
NA	1	0.999995708465576	0
NA	0	6.26845445125465e-14	0
NA	0	0.361069351434708	1
NA	0	5.03017927265255e-15	0
NA	0	1.4645288993533e-17	0
NA	0	7.05405909684487e-06	0
NA	0	2.26814144053444e-18	0
NA	1	0.792227029800415	1
NA	1	1	1
NA	0	2.29583864939931e-12	0
NA	1	1	1
NA	0	0.000149031053297222	0
NA	0	5.91728376045467e-16	0
NA	0	8.63372164872089e-08	0
NA	1	1	1
NA	0	2.84918524329214e-08	1
NA	1	1	1
NA	1	0.999999284744263	1
NA	0	0.00448725093156099	0
NA	0	7.49684375023207e-07	0
NA	1	1	1
NA	0	0.00589571753516793	0
NA	0	0.0504281930625439	1
NA	0	1.36690747609691e-09	0
NA	1	1	1
NA	1	1	1
NA	0	1.05957985852001e-06	0
NA	0	1.75432788296348e-08	1
NA	1	0.99999988079071	0
NA	0	1.22376422950765e-06	0
NA	0	0.000270135613391176	0
NA	0	1.6974435055942e-19	0
NA	0	5.37951207136357e-16	0
NA	0	3.96917698361476e-12	0
NA	1	1	1
NA	0	0.000125923208543099	0
NA	0	2.10469920602918e-06	0
NA	1	1	1
NA	0	7.41590382852264e-13	0
NA	0	2.23020921238944e-19	0
NA	0	6.85427517695125e-13	0
NA	0	2.22358523276218e-17	0
NA	0	2.36250731633843e-20	0
NA	1	1	1
NA	0	1.39521109509405e-12	0
NA	1	1	1
NA	1	0.999507009983063	1
NA	0	0.00350393634289503	0
NA	0	2.01282323057314e-13	0
NA	1	1	1
NA	0	1.18876314445515e-05	0
