SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
258509	0	0.00739620206877589	0
614600	0	3.85538772055158e-16	0
45046	0	2.61019068399572e-15	0
614524	0	1.83024937427945e-07	0
7412	0	0.00109520787373185	1
38730	1	0.999428689479828	1
56428	0	6.20481449423518e-14	0
54180	0	7.30381088942522e-07	0
45099	0	6.20488390268292e-06	0
45100	1	0.999907433986664	0
107989	0	4.51869209427969e-06	1
61161	0	2.30435299748005e-13	0
123049	1	1	1
205624	0	0.0374511890113354	1
46188	0	1.01204167268776e-09	0
89942	1	1	1
216623	0	4.78536321679712e-10	0
235733	1	1	1
68353	0	2.34592498066097e-16	0
61131	1	0.975973069667816	1
615138	1	1	1
614970	1	0.999999821186066	1
60639	0	1.20479095450099e-11	0
81919	0	1.35624480535057e-08	0
9733	0	1.14890972326975e-05	1
116924	1	1	1
205686	0	7.82574417594606e-15	0
38782	1	0.999463498592377	1
172124	0	4.79776588235836e-07	0
147989	0	1.9151548940679e-17	0
614818	0	9.83517000480161e-12	1
614816	1	1	1
7119	0	2.74220673945891e-10	0
615174	1	1	1
68348	0	8.25466098753777e-17	0
46695	0	2.77662937087086e-09	0
614508	0	9.13780386326835e-05	0
75074	1	0.999401271343231	0
102796	0	1.61047299940265e-08	0
614888	0	1.04116038013302e-09	0
614582	1	1	1
57096	0	2.21029661587324e-12	0
109464	1	0.999999940395355	1
614798	0	1.01733337487531e-06	0
73560	1	0.999994575977325	1
86742	1	1	1
615254	1	1	1
145691	1	0.999991774559021	1
60090	1	1	1
206447	1	1	1
56096	1	1	1
8084	1	1	1
615120	0	2.43988398803515e-19	0
77379	1	1	1
615348	1	0.862162351608276	0
615184	1	0.999999940395355	1
52824	0	3.51601170400784e-09	0
50858	0	3.09054837928022e-13	0
28217	0	3.91644161545912e-10	0
102769	0	8.24421260425812e-13	0
73540	0	1.6169480199224e-09	0
172986	0	1.43678211689258e-11	0
89052	1	0.999999761581421	1
60108	0	4.20207726392618e-08	0
12942	1	0.988674581050873	1
148103	0	1.9558463463909e-05	0
108903	0	9.14728204293169e-08	0
75118	0	2.07646275174334e-10	0
205591	1	0.999994933605194	1
27966	1	1	1
86690	1	1	1
54177	1	1	1
614774	0	3.04485516695616e-22	0
4432	0	1.01733337487531e-06	0
10380	0	1.41842053835717e-06	0
107977	1	0.999984800815582	1
615366	1	1	1
68131	0	7.02363649907056e-06	0
81786	1	0.997975528240204	0
81784	0	2.28720986377925e-13	0
68333	0	1.47066353960969e-19	0
116515	0	4.48381054507507e-11	0
109400	0	4.95540657119431e-11	0
38808	0	4.49542909564116e-08	0
38884	1	1	1
148031	0	2.44146640682175e-08	0
54185	1	1	1
615390	0	2.41054938054756e-14	0
27477	0	7.41374742574408e-06	1
27476	0	6.66137964344671e-07	0
117097	0	0.000143768935231492	0
148045	0	0.000132061235490255	0
117077	1	1	1
13243	0	1.17176632979943e-11	0
615490	0	3.99443638447505e-16	0
66266	1	1	1
614640	1	0.997037947177887	0
614934	0	5.05424001262522e-12	0
12676	0	0.00223038345575333	1
29053	0	1.63285640564226e-09	0
614706	1	1	1
109410	0	2.88244317303565e-10	0
52834	0	9.81370176305063e-05	0
44092	0	8.23768611375557e-14	0
207301	0	3.05375692732923e-06	0
615050	1	0.999999940395355	1
614852	1	1	1
89972	0	7.09397936589085e-05	0
5462	0	3.2345575328406e-13	0
116491	1	1	1
614558	0	0.000282801425782964	1
614556	0	6.83072087781511e-08	0
615540	1	1	1
117085	1	1	1
615450	0	0.00027330155717209	0
46703	0	1.04116038013302e-09	0
75718	0	5.11517441736942e-07	0
66673	1	1	1
58814	1	1	1
159108	1	0.999427080154419	0
614838	1	1	1
198533	0	3.14147376189768e-14	0
27084	1	1	1
205634	0	0.0742131546139717	1
98595	1	1	1
615164	0	4.7656439833755e-21	0
197098	0	0.10000329464674	0
206409	0	7.07530961885372e-16	0
61109	0	0.00640841061249375	0
56026	0	1.39131059104236e-11	0
148117	0	3.01669071667288e-11	0
98114	1	1	1
44082	0	2.24171814444674e-09	0
614724	0	6.56009413457781e-10	0
259257	0	5.02709417560254e-06	0
116527	1	1	1
75060	0	5.37797632205184e-06	0
74934	1	0.99999612569809	1
74926	1	0.982221126556396	1
148089	0	6.13283759776095e-07	0
117007	0	2.33610178075299e-16	0
206429	0	1.14886711344298e-06	0
45065	0	3.52163400708667e-14	0
45066	1	1	0
216631	0	5.76685631730686e-18	0
205693	1	1	1
614464	1	1	1
205599	0	2.02062969176115e-19	0
143350	0	4.95706279572249e-14	1
4387	0	2.91322201483187e-15	0
46709	1	0.627358496189117	0
50667	0	0.0124855823814869	0
60805	1	0.99999988079071	1
235685	1	1	1
257937	1	1	1
73473	0	7.38548219976487e-14	0
615278	1	0.999999821186066	1
109398	0	2.98898021811782e-16	0
115077	0	0.000902007392141968	0
117023	1	1	1
46209	0	1.89891395052655e-07	0
61045	0	9.39975652869407e-09	0
81010	0	3.71443119318027e-11	0
89994	1	0.999493062496185	0
29042	0	4.42260700284081e-10	0
28229	0	6.68347432952743e-10	0
614900	1	1	1
197086	0	1.63258451625192e-14	0
614612	0	1.60001012439182e-09	0
29039	0	4.77028616260866e-12	0
45090	0	2.87339863014324e-09	0
45091	1	1	1
89038	1	1	1
55889	1	0.999999940395355	1
56746	0	7.58016984277925e-15	0
235709	0	6.74946154521905e-10	0
109476	0	1.87214567947723e-18	0
90018	0	0.000108542757516261	0
615022	0	1.75120091377886e-17	0
81883	0	8.26436141743159e-10	0
614574	1	1	1
81941	1	1	1
61119	0	3.91644161545912e-10	0
615264	1	1	1
206417	0	2.46584892261981e-12	0
87104	0	3.38854412465592e-14	0
117047	1	0.984732270240784	0
257963	0	6.79253322806659e-17	0
38792	0	6.89763313133085e-09	0
74914	1	1	0
614754	0	2.95713703524214e-10	0
206443	0	2.95727531351986e-08	0
259195	0	2.63025494717795e-08	0
50515	0	9.01615226922559e-09	0
45105	0	0.000148573308251798	0
81889	0	2.18039053478947e-09	0
80990	0	8.38457303586893e-09	0
615440	0	7.78919639833793e-16	0
148131	0	6.61882215614412e-19	0
187131	1	0.999996185302734	1
81867	1	0.999929010868073	1
28231	1	1	1
615194	1	0.998414635658264	1
51571	0	1.06097220920376e-14	0
614686	0	1.53838430929769e-15	0
68071	1	1	1
68070	1	0.99999988079071	1
259211	0	1.15775741248224e-14	0
26122	0	2.19302700998902e-10	0
29047	0	1.63285640564226e-09	0
115741	1	1	1
47999	0	1.01943939512239e-07	0
614738	1	0.876038551330566	0
614736	0	2.74223528541791e-16	0
216609	0	6.87793999532005e-09	0
60683	1	1	1
81849	1	0.999542772769928	0
615312	0	1.67235559303753e-14	0
615100	1	1	1
61143	1	0.999948024749756	1
66655	1	0.804987132549286	0
66656	1	0.999993145465851	1
89958	1	1	1
172138	0	3.76252929637153e-13	0
10864	1	0.997500479221344	1
187183	0	1.30713669932447e-06	0
56344	0	1.12903555862104e-13	0
82015	0	4.41736518240823e-13	0
75788	1	1	1
98598	1	0.99999988079071	1
13237	0	3.09757480436095e-22	0
614656	0	7.96946258985187e-11	0
117125	0	5.20646419315159e-14	0
116505	0	1.23262520190792e-08	0
2996	1	0.999982535839081	0
38826	0	0.00136087625287473	0
148069	0	4.13399986443595e-14	0
66669	1	0.975344896316528	1
216665	0	1.76953646180422e-10	0
45076	0	4.29367759124943e-08	0
45074	0	2.18039053478947e-09	0
41597	0	5.83368573784629e-15	0
614984	0	8.92620768695295e-15	0
615206	1	1	1
145679	0	0.00274491356685758	0
44052	0	1.83024937427945e-07	0
75072	0	0.0749883204698563	0
109454	0	9.74811485872362e-13	0
52905	0	0.00671371025964618	1
54301	0	6.58676130131652e-14	0
109422	0	1.56503560111432e-11	0
98603	1	1	1
44104	0	1.19267280513508e-12	0
105312	1	1	1
235697	0	1.69346459077957e-09	0
615288	1	1	1
81835	0	4.12236463190974e-24	0
116926	0	1.53768286992317e-08	0
143332	1	0.999658942222595	1
259241	0	2.74522875279306e-16	0
187171	0	5.87846448863619e-19	0
615220	1	1	1
145200	1	1	1
61155	0	0.00922742672264576	0
102781	0	4.95938593303435e-07	0
41678	1	0.999998390674591	1
615526	0	2.87346153815538e-11	0
143453	1	0.999274790287018	1
148041	1	0.999999761581421	1
257923	0	1.00190336027595e-08	0
26600	1	0.999963641166687	1
615240	0	0.000819784472696483	0
187195	0	3.91644161545912e-10	0
26857	1	0.999974727630615	0
54170	1	1	1
615482	1	1	1
614954	1	1	1
614498	1	1	1
148079	0	1.29847308016906e-06	1
117111	1	0.999999940395355	1
117019	0	3.91423623453458e-15	0
614996	1	1	1
615466	1	1	1
59374	1	1	1
615074	0	2.89827887133465e-16	0
89988	1	1	1
117071	1	1	1
NA	0	2.84967822993323e-13	0
NA	1	1	1
NA	0	7.74324113400442e-14	0
NA	0	2.88962551803218e-11	0
NA	0	7.01028726171268e-14	0
NA	0	2.6016105502541e-12	0
NA	0	0.0576484426856041	0
NA	0	0.256774604320526	1
NA	1	0.999475240707397	1
NA	0	1.06326161464155e-21	0
NA	0	3.51601170400784e-09	0
NA	0	5.27726971009165e-14	0
NA	1	1	1
NA	0	4.75331300131532e-15	0
NA	0	9.01947575532454e-16	0
NA	0	6.99638236885056e-14	0
NA	1	1	1
NA	0	1.92206019438042e-13	0
NA	0	7.25256047553226e-21	0
NA	1	0.999995410442352	1
NA	0	1.05493074670747e-14	0
NA	1	0.99955940246582	0
NA	0	4.42766431660857e-05	1
NA	1	0.99999988079071	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	1.48700939917035e-06	1
NA	0	2.58251417890572e-14	0
NA	0	7.51301028712905e-22	0
NA	1	0.997491538524628	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.20646419315159e-14	0
NA	1	1	1
NA	0	0.100431948900223	1
NA	0	2.24697783166375e-14	0
NA	0	1.63200531512258e-14	0
NA	0	0.00017585841123946	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	1.35144927297591e-16	0
NA	0	9.74811485872362e-13	0
NA	1	1	1
NA	0	3.23915898547966e-08	0
NA	0	1.91193336718243e-08	0
NA	1	1	1
NA	1	1	1
NA	0	0.235177487134933	0
NA	0	3.31759766143344e-13	0
NA	0	1.54508156720106e-17	0
NA	1	1	1
NA	0	3.21045273699028e-12	0
NA	0	2.56409128641832e-16	0
NA	0	1.39036351876065e-11	0
NA	0	8.12700751306802e-21	0
NA	0	0.000357583747245371	0
NA	1	1	1
NA	0	0.000133565874421038	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	0.799733996391296	0
NA	0	9.12981690248671e-08	0
NA	0	0.00573233654722571	1
NA	1	1	1
NA	1	0.999879240989685	1
NA	1	1	1
NA	0	9.15985256394469e-12	0
NA	0	2.41261004230164e-14	0
NA	1	1	1
NA	0	1.56575425368233e-12	0
NA	0	1.29248521675059e-19	0
NA	1	1	1
NA	0	1.5740124738229e-16	0
NA	0	2.94744125994839e-07	0
NA	0	2.18039053478947e-09	0
NA	0	0.00739620206877589	0
NA	0	3.85538772055158e-16	0
NA	0	2.61019068399572e-15	0
NA	0	1.83024937427945e-07	0
NA	0	0.00109520787373185	1
NA	1	0.999428689479828	1
NA	0	6.20481449423518e-14	0
NA	0	7.30381088942522e-07	0
NA	0	6.20488390268292e-06	0
NA	1	0.999907433986664	0
NA	0	4.51869209427969e-06	1
NA	0	2.30435299748005e-13	0
NA	1	1	1
NA	0	0.0374511890113354	1
NA	0	1.01204167268776e-09	0
NA	1	1	1
NA	0	4.78536321679712e-10	0
NA	1	1	1
NA	0	2.34592498066097e-16	0
NA	1	0.975973069667816	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	0	1.20479095450099e-11	0
NA	0	1.35624480535057e-08	0
NA	0	1.14890972326975e-05	1
NA	1	1	1
NA	0	7.82574417594606e-15	0
NA	1	0.999463498592377	1
NA	0	4.79776588235836e-07	0
NA	0	1.9151548940679e-17	0
NA	0	9.83517000480161e-12	1
NA	1	1	1
NA	0	2.74220673945891e-10	0
NA	1	1	1
NA	0	8.25466098753777e-17	0
NA	0	2.77662937087086e-09	0
NA	0	9.13780386326835e-05	0
NA	1	0.999401271343231	0
NA	0	1.61047299940265e-08	0
NA	0	1.04116038013302e-09	0
NA	1	1	1
NA	0	2.21029661587324e-12	0
NA	1	0.999999940395355	1
NA	0	1.01733337487531e-06	0
NA	1	0.999994575977325	1
NA	1	1	1
NA	1	1	1
NA	1	0.999991774559021	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.43988398803515e-19	0
NA	1	1	1
NA	1	0.862162351608276	0
NA	1	0.999999940395355	1
NA	0	3.51601170400784e-09	0
NA	0	3.09054837928022e-13	0
NA	0	3.91644161545912e-10	0
NA	0	8.24421260425812e-13	0
NA	0	1.6169480199224e-09	0
NA	0	1.43678211689258e-11	0
NA	1	0.999999761581421	1
NA	0	4.20207726392618e-08	0
NA	1	0.988674581050873	1
NA	0	1.9558463463909e-05	0
NA	0	9.14728204293169e-08	0
NA	0	2.07646275174334e-10	0
NA	1	0.999994933605194	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.04485516695616e-22	0
NA	0	1.01733337487531e-06	0
NA	0	1.41842053835717e-06	0
NA	1	0.999984800815582	1
NA	1	1	1
NA	0	7.02363649907056e-06	0
NA	1	0.997975528240204	0
NA	0	2.28720986377925e-13	0
NA	0	1.47066353960969e-19	0
NA	0	4.48381054507507e-11	0
NA	0	4.95540657119431e-11	0
NA	0	4.49542909564116e-08	0
NA	1	1	1
NA	0	2.44146640682175e-08	0
NA	1	1	1
NA	0	2.41054938054756e-14	0
NA	0	7.41374742574408e-06	1
NA	0	6.66137964344671e-07	0
NA	0	0.000143768935231492	0
NA	0	0.000132061235490255	0
NA	1	1	1
NA	0	1.17176632979943e-11	0
NA	0	3.99443638447505e-16	0
NA	1	1	1
NA	1	0.997037947177887	0
NA	0	5.05424001262522e-12	0
NA	0	0.00223038345575333	1
NA	0	1.63285640564226e-09	0
NA	1	1	1
NA	0	2.88244317303565e-10	0
NA	0	9.81370176305063e-05	0
NA	0	8.23768611375557e-14	0
NA	0	3.05375692732923e-06	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	7.09397936589085e-05	0
NA	0	3.2345575328406e-13	0
NA	1	1	1
NA	0	0.000282801425782964	1
NA	0	6.83072087781511e-08	0
NA	1	1	1
NA	1	1	1
NA	0	0.00027330155717209	0
NA	0	1.04116038013302e-09	0
NA	0	5.11517441736942e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.999427080154419	0
NA	1	1	1
NA	0	3.14147376189768e-14	0
NA	1	1	1
NA	0	0.0742131546139717	1
NA	1	1	1
NA	0	4.7656439833755e-21	0
NA	0	0.10000329464674	0
NA	0	7.07530961885372e-16	0
NA	0	0.00640841061249375	0
NA	0	1.39131059104236e-11	0
NA	0	3.01669071667288e-11	0
NA	1	1	1
NA	0	2.24171814444674e-09	0
NA	0	6.56009413457781e-10	0
NA	0	5.02709417560254e-06	0
NA	1	1	1
NA	0	5.37797632205184e-06	0
NA	1	0.99999612569809	1
NA	1	0.982221126556396	1
NA	0	6.13283759776095e-07	0
NA	0	2.33610178075299e-16	0
NA	0	1.14886711344298e-06	0
NA	0	3.52163400708667e-14	0
NA	1	1	0
NA	0	5.76685631730686e-18	0
NA	1	1	1
NA	1	1	1
NA	0	2.02062969176115e-19	0
NA	0	4.95706279572249e-14	1
NA	0	2.91322201483187e-15	0
NA	1	0.627358496189117	0
NA	0	0.0124855823814869	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	0	7.38548219976487e-14	0
NA	1	0.999999821186066	1
NA	0	2.98898021811782e-16	0
NA	0	0.000902007392141968	0
NA	1	1	1
NA	0	1.89891395052655e-07	0
NA	0	9.39975652869407e-09	0
NA	0	3.71443119318027e-11	0
NA	1	0.999493062496185	0
NA	0	4.42260700284081e-10	0
NA	0	6.68347432952743e-10	0
NA	1	1	1
NA	0	1.63258451625192e-14	0
NA	0	1.60001012439182e-09	0
NA	0	4.77028616260866e-12	0
NA	0	2.87339863014324e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	7.58016984277925e-15	0
NA	0	6.74946154521905e-10	0
NA	0	1.87214567947723e-18	0
NA	0	0.000108542757516261	0
NA	0	1.75120091377886e-17	0
NA	0	8.26436141743159e-10	0
NA	1	1	1
NA	1	1	1
NA	0	3.91644161545912e-10	0
NA	1	1	1
NA	0	2.46584892261981e-12	0
NA	0	3.38854412465592e-14	0
NA	1	0.984732270240784	0
NA	0	6.79253322806659e-17	0
NA	0	6.89763313133085e-09	0
NA	1	1	0
NA	0	2.95713703524214e-10	0
NA	0	2.95727531351986e-08	0
NA	0	2.63025494717795e-08	0
NA	0	9.01615226922559e-09	0
NA	0	0.000148573308251798	0
NA	0	2.18039053478947e-09	0
NA	0	8.38457303586893e-09	0
NA	0	7.78919639833793e-16	0
NA	0	6.61882215614412e-19	0
NA	1	0.999996185302734	1
NA	1	0.999929010868073	1
NA	1	1	1
NA	1	0.998414635658264	1
NA	0	1.06097220920376e-14	0
NA	0	1.53838430929769e-15	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	1.15775741248224e-14	0
NA	0	2.19302700998902e-10	0
NA	0	1.63285640564226e-09	0
NA	1	1	1
NA	0	1.01943939512239e-07	0
NA	1	0.876038551330566	0
NA	0	2.74223528541791e-16	0
NA	0	6.87793999532005e-09	0
NA	1	1	1
NA	1	0.999542772769928	0
NA	0	1.67235559303753e-14	0
NA	1	1	1
NA	1	0.999948024749756	1
NA	1	0.804987132549286	0
NA	1	0.999993145465851	1
NA	1	1	1
NA	0	3.76252929637153e-13	0
NA	1	0.997500479221344	1
NA	0	1.30713669932447e-06	0
NA	0	1.12903555862104e-13	0
NA	0	4.41736518240823e-13	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	3.09757480436095e-22	0
NA	0	7.96946258985187e-11	0
NA	0	5.20646419315159e-14	0
NA	0	1.23262520190792e-08	0
NA	1	0.999982535839081	0
NA	0	0.00136087625287473	0
NA	0	4.13399986443595e-14	0
NA	1	0.975344896316528	1
NA	0	1.76953646180422e-10	0
NA	0	4.29367759124943e-08	0
NA	0	2.18039053478947e-09	0
NA	0	5.83368573784629e-15	0
NA	0	8.92620768695295e-15	0
NA	1	1	1
NA	0	0.00274491356685758	0
NA	0	1.83024937427945e-07	0
NA	0	0.0749883204698563	0
NA	0	9.74811485872362e-13	0
NA	0	0.00671371025964618	1
NA	0	6.58676130131652e-14	0
NA	0	1.56503560111432e-11	0
NA	1	1	1
NA	0	1.19267280513508e-12	0
NA	1	1	1
NA	0	1.69346459077957e-09	0
NA	1	1	1
NA	0	4.12236463190974e-24	0
NA	0	1.53768286992317e-08	0
NA	1	0.999658942222595	1
NA	0	2.74522875279306e-16	0
NA	0	5.87846448863619e-19	0
NA	1	1	1
NA	1	1	1
NA	0	0.00922742672264576	0
NA	0	4.95938593303435e-07	0
NA	1	0.999998390674591	1
NA	0	2.87346153815538e-11	0
NA	1	0.999274790287018	1
NA	1	0.999999761581421	1
NA	0	1.00190336027595e-08	0
NA	1	0.999963641166687	1
NA	0	0.000819784472696483	0
NA	0	3.91644161545912e-10	0
NA	1	0.999974727630615	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.29847308016906e-06	1
NA	1	0.999999940395355	1
NA	0	3.91423623453458e-15	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.89827887133465e-16	0
NA	1	1	1
NA	1	1	1
