SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
117124	0	0.00169776903931051	0
123046	1	1	1
143331	1	1	1
143351	1	0.990975379943848	1
143450	1	1	1
143464	1	0.98004823923111	1
143468	1	0.785437345504761	1
144046	1	1	1
145207	0	0.00477452902123332	0
145684	0	6.5020932431617e-14	0
145694	0	1.28945636390654e-08	0
146975	1	0.959526896476746	0
147980	1	1	1
147994	0	6.53695543875732e-12	0
148004	0	7.76512294464737e-08	0
148008	0	3.21612946709948e-15	0
148020	0	0.00298745138570666	0
148034	0	0.474413692951202	1
148042	0	2.13737116894208e-08	0
148068	0	7.99968421807952e-17	0
148076	0	0.000466254132334143	0
148090	0	0.0987454131245613	0
148106	1	0.999471426010132	0
148124	0	1.03633466252973e-08	0
155183	0	2.33957845395477e-17	0
155683	1	1	1
172121	0	0.382283121347427	1
172133	0	3.52220190791286e-08	0
172139	0	2.16605446381709e-15	0
187120	1	1	1
187128	0	1.38734344596482e-19	0
187138	1	0.997933387756348	1
187150	0	5.12871212166033e-09	0
187168	0	2.72092188424722e-06	0
187190	1	0.999975085258484	1
192064	0	5.42048411381345e-16	0
197093	0	5.15188109187492e-12	0
197099	1	0.999999940395355	1
198536	0	3.8819010228508e-08	0
205162	0	2.98449685942614e-06	0
205604	1	1	1
205619	1	0.987411320209503	1
205629	0	1.18149322384008e-14	0
205637	0	0.000296031328616664	1
205660	0	1.13955911729136e-05	0
205664	0	1.97727535841859e-13	0
205668	0	1.33781520688325e-24	0
205674	1	1	1
205682	1	0.999999940395355	1
205683	1	0.999664902687073	1
206408	0	3.05212051898707e-06	0
206420	0	1.62180414497309e-12	0
206438	0	2.03295003302628e-05	0
206446	1	0.99999874830246	1
207298	0	1.07950484107278e-06	0
207308	0	1.15691946120933e-05	0
216596	0	1.6814818309431e-13	0
216610	0	2.72092188424722e-06	0
216620	0	8.81412942632664e-10	0
216632	0	7.47047159839708e-18	0
216640	0	8.08506570137979e-07	0
216650	0	1.54979540312183e-09	0
216658	0	1.35278488411217e-09	0
235684	0	0.0283783953636885	0
235698	0	1.22676922842402e-07	0
235710	1	1	1
235730	0	1.35655889299535e-10	0
235738	1	1	1
257938	1	1	1
257952	0	5.79444895265624e-05	0
257960	0	2.62550831769959e-12	0
258504	1	0.999997198581696	0
259180	1	1	1
259190	0	1.8895718323364e-12	0
259208	0	0.130704164505005	0
259210	1	0.665436446666718	0
259228	0	3.09612443120634e-20	0
259230	0	1.85264535793788e-24	0
259246	0	5.20104738357258e-13	0
259248	0	7.68685083585297e-07	0
270338	0	2.82334290495345e-12	0
614451	1	0.999990701675415	1
614465	0	8.913492778188e-20	0
614483	1	1	1
614507	0	1.52662830293915e-11	0
614523	0	6.91225409354956e-07	0
614535	0	0.256583839654922	0
614549	0	5.80876291511601e-10	0
614563	0	2.78523093477645e-10	0
614577	0	5.51875291421311e-06	1
614589	1	0.999732196331024	1
614603	1	1	1
614621	0	8.85715235199314e-06	0
614637	1	1	1
614653	0	2.19111040422604e-08	0
614663	0	2.05567562261422e-06	1
614665	1	0.954914629459381	1
614687	0	2.85698631416887e-21	0
614695	0	0.446566432714462	1
614735	1	0.999980092048645	1
614763	1	1	1
614793	0	1.95340241759823e-08	0
614803	1	0.999999701976776	1
614821	1	1	1
614831	0	0.0302970465272665	0
614835	1	0.998728156089783	1
614849	1	0.986825346946716	1
614871	0	3.8925720285965e-11	0
614883	1	0.99999988079071	1
614909	0	3.12667289108504e-05	0
614913	0	3.57475051147274e-15	0
614929	0	2.08301287329959e-09	0
614949	0	3.65512863031991e-11	0
614977	1	1	1
614987	0	9.16180908916431e-08	0
615001	1	0.954159200191498	0
615015	0	0.116205468773842	0
615033	1	1	1
615051	1	0.954385697841644	0
615061	1	1	1
615071	1	0.520457863807678	1
615103	0	1.22729482132655e-09	0
615123	0	4.03961640613876e-13	1
615159	1	0.99999988079071	1
615167	0	2.40329173228915e-10	0
615179	1	0.999999761581421	0
615191	1	0.999999821186066	1
615213	0	0.000611481023952365	0
615233	1	1	1
615251	0	1.825689105317e-05	0
615259	0	5.18848602472523e-16	0
615277	1	0.999939799308777	0
615285	1	0.999999821186066	1
615295	1	0.997904658317566	1
615333	1	0.998697578907013	1
615339	0	2.9232763432141e-10	0
615365	1	0.999999523162842	1
615401	0	1.60779717701753e-15	0
615409	0	8.74450893487862e-24	0
615423	1	0.9999840259552	1
615433	0	3.65230312660003e-09	1
615435	0	4.07695461035473e-06	0
615451	0	7.37666212557997e-08	0
615467	1	0.999884903430939	1
615485	0	0.00194077100604773	1
615515	1	0.999753355979919	1
615519	0	1.6616918507519e-21	1
615531	0	0.0211054962128401	1
NA	0	4.62898381125144e-15	0
NA	1	1	1
NA	1	1	1
NA	1	0.999993562698364	1
NA	0	4.56370662504924e-06	0
NA	1	0.851734817028046	1
NA	1	0.999994039535522	1
NA	0	2.15377778003782e-15	0
NA	1	0.992535591125488	1
NA	1	1	1
NA	0	0.170752570033073	1
NA	1	0.999999582767487	1
NA	1	1	1
NA	0	9.45948954722553e-08	1
NA	0	1.09955233806858e-09	0
NA	1	0.629423558712006	1
NA	1	0.918632388114929	1
NA	1	1	1
NA	1	1	1
NA	1	0.999953210353851	1
NA	1	1	1
NA	0	7.20149842536877e-11	0
NA	0	0.285027891397476	0
NA	1	1	1
NA	1	1	1
NA	1	0.999998569488525	1
NA	1	1	1
NA	1	1	1
NA	0	0.177718475461006	1
NA	0	0.000536986044608057	0
NA	1	0.999999940395355	1
NA	1	0.999999821186066	0
NA	1	1	1
NA	1	1	1
NA	0	5.08855082443915e-05	0
NA	0	1.02945246999251e-13	0
NA	0	3.77893666154705e-05	1
NA	1	1	1
NA	0	1.24412099467008e-06	1
NA	1	0.877947211265564	1
NA	1	0.505446255207062	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.25090691813512e-11	0
NA	0	4.58373250467048e-09	0
NA	1	0.999999761581421	1
NA	0	4.55876113768239e-13	0
NA	1	0.531471967697144	0
NA	0	5.36796405936624e-11	0
NA	0	2.0595579007434e-13	0
NA	0	0.0572802051901817	1
NA	1	1	0
NA	0	0.0153613248839974	1
NA	0	8.77442362252623e-05	0
NA	0	1.85571696897924e-11	0
NA	1	1	1
NA	0	9.83627025316625e-13	0
NA	1	0.997858822345734	1
NA	0	1.12012755028399e-13	0
NA	1	0.9991774559021	0
NA	1	1	1
NA	1	0.948877155780792	0
NA	1	1	1
NA	1	0.99997478723526	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00693650590255857	0
NA	1	0.840225458145142	1
NA	1	0.99999988079071	1
NA	0	0.177001938223839	0
NA	1	1	1
NA	0	0.0137302530929446	1
NA	0	0.0332120656967163	0
NA	1	0.998092949390411	1
NA	1	0.99999988079071	1
NA	0	0.00327519630081952	0
NA	0	3.24406272511624e-07	0
NA	0	1.20502891519381e-13	0
NA	0	7.19654558167804e-10	0
NA	0	1.43412911754459e-11	0
NA	0	3.10705516870513e-10	0
NA	0	2.37180259820576e-17	0
NA	0	5.13333340279587e-08	0
NA	1	1	1
NA	0	5.66110447408619e-09	0
NA	0	2.50699920113057e-15	0
NA	0	1.87218773817222e-07	0
NA	1	1	0
NA	0	9.17615470825695e-05	0
NA	0	1.2264159465758e-07	0
NA	1	1	1
NA	0	3.12001119384675e-11	0
NA	0	3.45894690667592e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.0342393070459366	1
NA	0	1.89144988560486e-09	0
NA	1	0.999989449977875	1
NA	0	5.36498319728129e-12	0
NA	1	1	1
NA	0	1.42430721439268e-07	0
NA	0	1.24938113188477e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999984383583069	0
NA	0	0.00175193464383483	1
NA	1	1	1
NA	0	7.19712178742782e-10	0
NA	0	2.91465294464736e-17	0
NA	0	9.71228200233396e-16	0
NA	0	3.42736117264764e-11	0
NA	0	7.33119261595175e-22	0
NA	0	5.42480252071261e-14	0
NA	0	0.0543500147759914	1
NA	1	1	1
NA	0	4.17796387342448e-17	0
NA	1	1	1
NA	1	0.999910891056061	1
NA	1	0.999976873397827	1
NA	0	0.00159278861247003	0
NA	0	3.54723255213685e-07	0
NA	1	1	1
NA	1	1	1
NA	0	2.01820444090117e-06	0
NA	1	0.999998390674591	1
NA	0	0.00208752206526697	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.26339074313364e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.44118411198724e-05	1
NA	1	1	1
NA	1	0.999996066093445	1
NA	1	0.999431908130646	1
NA	1	0.999766230583191	0
NA	1	1	1
NA	0	0.000361613172572106	0
NA	1	1	1
NA	1	0.97599858045578	1
NA	0	1.45359710379545e-10	0
NA	0	3.50014039973701e-09	0
NA	0	0.00029671483207494	0
NA	0	3.01225160131069e-15	0
NA	0	1.81255899178723e-08	0
NA	0	8.58282328408677e-06	0
NA	0	0.000110441906144843	0
NA	0	0.00316123175434768	0
NA	0	0.000266723654931411	0
NA	0	0.270100384950638	1
NA	1	1	1
NA	1	1	1
NA	1	0.753327369689941	0
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	3.81700532251926e-15	0
NA	0	2.59393555523957e-08	0
NA	1	1	1
NA	1	1	1
NA	0	8.33067989591818e-12	0
NA	1	0.999999761581421	1
NA	0	8.32300173225775e-10	0
NA	0	6.67235086626583e-11	0
NA	1	0.999991297721863	1
NA	1	1	1
NA	0	0.00169776903931051	0
NA	1	1	1
NA	1	1	1
NA	1	0.990975379943848	1
NA	1	1	1
NA	1	0.98004823923111	1
NA	1	0.785437345504761	1
NA	1	1	1
NA	0	0.00477452902123332	0
NA	0	6.5020932431617e-14	0
NA	0	1.28945636390654e-08	0
NA	1	0.959526896476746	0
NA	1	1	1
NA	0	6.53695543875732e-12	0
NA	0	7.76512294464737e-08	0
NA	0	3.21612946709948e-15	0
NA	0	0.00298745138570666	0
NA	0	0.474413692951202	1
NA	0	2.13737116894208e-08	0
NA	0	7.99968421807952e-17	0
NA	0	0.000466254132334143	0
NA	0	0.0987454131245613	0
NA	1	0.999471426010132	0
NA	0	1.03633466252973e-08	0
NA	0	2.33957845395477e-17	0
NA	1	1	1
NA	0	0.382283121347427	1
NA	0	3.52220190791286e-08	0
NA	0	2.16605446381709e-15	0
NA	1	1	1
NA	0	1.38734344596482e-19	0
NA	1	0.997933387756348	1
NA	0	5.12871212166033e-09	0
NA	0	2.72092188424722e-06	0
NA	1	0.999975085258484	1
NA	0	5.42048411381345e-16	0
NA	0	5.15188109187492e-12	0
NA	1	0.999999940395355	1
NA	0	3.8819010228508e-08	0
NA	0	2.98449685942614e-06	0
NA	1	1	1
NA	1	0.987411320209503	1
NA	0	1.18149322384008e-14	0
NA	0	0.000296031328616664	1
NA	0	1.13955911729136e-05	0
NA	0	1.97727535841859e-13	0
NA	0	1.33781520688325e-24	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	0.999664902687073	1
NA	0	3.05212051898707e-06	0
NA	0	1.62180414497309e-12	0
NA	0	2.03295003302628e-05	0
NA	1	0.99999874830246	1
NA	0	1.07950484107278e-06	0
NA	0	1.15691946120933e-05	0
NA	0	1.6814818309431e-13	0
NA	0	2.72092188424722e-06	0
NA	0	8.81412942632664e-10	0
NA	0	7.47047159839708e-18	0
NA	0	8.08506570137979e-07	0
NA	0	1.54979540312183e-09	0
NA	0	1.35278488411217e-09	0
NA	0	0.0283783953636885	0
NA	0	1.22676922842402e-07	0
NA	1	1	1
NA	0	1.35655889299535e-10	0
NA	1	1	1
NA	1	1	1
NA	0	5.79444895265624e-05	0
NA	0	2.62550831769959e-12	0
NA	1	0.999997198581696	0
NA	1	1	1
NA	0	1.8895718323364e-12	0
NA	0	0.130704164505005	0
NA	1	0.665436446666718	0
NA	0	3.09612443120634e-20	0
NA	0	1.85264535793788e-24	0
NA	0	5.20104738357258e-13	0
NA	0	7.68685083585297e-07	0
NA	0	2.82334290495345e-12	0
NA	1	0.999990701675415	1
NA	0	8.913492778188e-20	0
NA	1	1	1
NA	0	1.52662830293915e-11	0
NA	0	6.91225409354956e-07	0
NA	0	0.256583839654922	0
NA	0	5.80876291511601e-10	0
NA	0	2.78523093477645e-10	0
NA	0	5.51875291421311e-06	1
NA	1	0.999732196331024	1
NA	1	1	1
NA	0	8.85715235199314e-06	0
NA	1	1	1
NA	0	2.19111040422604e-08	0
NA	0	2.05567562261422e-06	1
NA	1	0.954914629459381	1
NA	0	2.85698631416887e-21	0
NA	0	0.446566432714462	1
NA	1	0.999980092048645	1
NA	1	1	1
NA	0	1.95340241759823e-08	0
NA	1	0.999999701976776	1
NA	1	1	1
NA	0	0.0302970465272665	0
NA	1	0.998728156089783	1
NA	1	0.986825346946716	1
NA	0	3.8925720285965e-11	0
NA	1	0.99999988079071	1
NA	0	3.12667289108504e-05	0
NA	0	3.57475051147274e-15	0
NA	0	2.08301287329959e-09	0
NA	0	3.65512863031991e-11	0
NA	1	1	1
NA	0	9.16180908916431e-08	0
NA	1	0.954159200191498	0
NA	0	0.116205468773842	0
NA	1	1	1
NA	1	0.954385697841644	0
NA	1	1	1
NA	1	0.520457863807678	1
NA	0	1.22729482132655e-09	0
NA	0	4.03961640613876e-13	1
NA	1	0.99999988079071	1
NA	0	2.40329173228915e-10	0
NA	1	0.999999761581421	0
NA	1	0.999999821186066	1
NA	0	0.000611481023952365	0
NA	1	1	1
NA	0	1.825689105317e-05	0
NA	0	5.18848602472523e-16	0
NA	1	0.999939799308777	0
NA	1	0.999999821186066	1
NA	1	0.997904658317566	1
NA	1	0.998697578907013	1
NA	0	2.9232763432141e-10	0
NA	1	0.999999523162842	1
NA	0	1.60779717701753e-15	0
NA	0	8.74450893487862e-24	0
NA	1	0.9999840259552	1
NA	0	3.65230312660003e-09	1
NA	0	4.07695461035473e-06	0
NA	0	7.37666212557997e-08	0
NA	1	0.999884903430939	1
NA	0	0.00194077100604773	1
NA	1	0.999753355979919	1
NA	0	1.6616918507519e-21	1
NA	0	0.0211054962128401	1
