SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
117014	0	7.09006247809341e-12	0
117020	1	1	1
117046	1	1	1
117054	0	9.68964925657234e-13	0
117070	1	1	1
117076	1	1	1
117088	1	1	1
117096	1	0.99999988079071	1
117124	0	1.5040283463108e-09	0
123042	1	1	1
143329	1	1	1
143337	0	3.82524746100898e-07	0
143452	1	1	1
143462	1	1	1
144070	1	1	1
145199	1	1	1
145678	0	1.0960358488854e-11	0
145696	0	5.80604535871149e-15	0
145710	1	1	1
147978	1	1	1
148002	0	1.41612782156124e-13	0
148008	1	1	1
148026	0	2.07817527834823e-13	0
148036	0	1.35504095737007e-14	0
148054	0	5.17133211253018e-13	0
148072	0	3.87961093372552e-13	0
148080	0	1.35250536424246e-14	0
148096	1	1	1
148110	0	2.27572713278057e-12	0
148132	0	2.2736272500129e-12	0
172115	1	1	1
172131	1	0.999996483325958	1
172135	1	1	1
172823	1	0.992848694324493	1
183668	1	0.999499201774597	1
187116	1	1	0
187120	1	1	1
187126	0	2.22529931642751e-17	0
187144	0	5.96798652163777e-11	0
187164	0	7.27054735860655e-11	0
187170	1	1	1
187192	0	0.0182700417935848	1
197089	0	7.05370484244128e-10	0
197097	0	1.10040150502755e-06	0
198536	1	1	1
198540	0	2.36511938506156e-11	0
205596	0	1.77574121188372e-17	0
205612	0	3.67498796549626e-06	1
205616	1	1	1
205627	1	1	1
205635	1	1	1
205661	1	0.999996304512024	1
205669	1	1	1
205680	1	1	1
205681	1	1	1
206408	0	3.06042867971783e-19	0
206420	0	2.39253683531615e-08	0
206438	1	1	1
206452	0	2.43610423751128e-15	0
207296	0	1.36295000893044e-13	0
213422	0	8.55385484666016e-10	0
216600	0	5.78020464825357e-10	0
216608	0	2.53442069848148e-13	0
216622	0	1.94995766495537e-13	0
216632	0	1.16743748002079e-09	0
216640	0	2.58157501775713e-06	0
216652	0	3.37829042518223e-10	0
216660	1	1	1
235692	0	2.63713562098644e-09	0
235700	1	1	1
235712	0	4.38299732879316e-13	0
235732	1	1	1
235738	1	1	1
257924	0	1.13911538621864e-13	0
257936	0	5.82814285721156e-09	0
257948	0	1.20508474310554e-08	0
257962	1	1	1
258506	0	1.10000492736925e-14	0
259180	1	1	1
259198	0	3.4140303431518e-12	0
259204	0	2.05040377038168e-11	0
259206	0	0.0285369344055653	0
259234	0	4.11953254169685e-14	0
259250	0	5.58946222639634e-10	0
259252	0	0.161865293979645	1
259262	0	1.02497432763471e-08	0
270334	0	2.17817458292302e-07	0
614473	0	1.12404155427903e-10	0
614483	1	1	1
614509	0	4.9012394620282e-13	0
614533	0	1.56490285682133e-13	0
614535	0	7.64572405387298e-09	0
614551	1	1	1
614567	1	1	1
614581	1	1	1
614595	1	0.999999940395355	1
614613	0	7.21691923395365e-17	0
614637	1	1	1
614657	1	1	1
614675	1	1	1
614683	1	1	1
614715	1	0.997333109378815	0
614721	0	4.30121251115967e-11	0
614761	0	1.08502290459001e-05	0
614785	1	1	1
614801	1	1	1
614811	1	1	1
614831	0	0.000242144393268973	0
614857	0	2.0695325453346e-09	0
614871	0	8.34110341560446e-14	0
614879	0	7.04428491957816e-16	0
614905	1	1	1
614915	0	4.41813198439472e-13	0
614927	1	0.995977461338043	1
614959	1	1	1
614971	0	1.74662062590869e-10	0
614973	1	1	1
614985	0	2.31892928253749e-13	0
614999	1	1	1
615019	1	0.993322372436523	1
615023	1	1	1
615051	1	1	1
615057	0	9.34628041626695e-10	0
615071	1	1	1
615097	1	1	1
615123	0	3.0337954370907e-10	0
615159	1	1	1
615175	1	1	1
615179	1	1	1
615191	1	1	1
615211	1	1	1
615233	1	1	1
615249	1	0.999999225139618	1
615259	0	3.99608227537069e-16	0
615279	1	1	1
615287	1	1	1
615303	1	1	1
615307	0	8.58502435807651e-10	0
615333	1	1	0
615345	1	1	1
615375	0	1.03550407994351e-13	0
615387	0	1.43434377331171e-13	0
615407	1	1	1
615413	1	1	1
615433	1	1	1
615435	0	1.1525013166036e-09	0
615443	1	1	1
615465	1	1	1
615483	1	1	1
615493	0	2.31066135114588e-08	0
615503	0	1.88283044899776e-19	0
615527	0	4.08340819585905e-17	0
NA	1	1	1
NA	1	1	1
NA	1	0.904091536998749	1
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.67155546816722e-14	0
NA	1	1	1
NA	1	0.999986529350281	1
NA	1	1	1
NA	1	1	1
NA	0	0.0203323271125555	1
NA	1	1	1
NA	0	1.635649282683e-09	0
NA	1	0.999990046024323	1
NA	1	1	1
NA	0	5.95047367824009e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.987016260623932	1
NA	0	0.00117398425936699	1
NA	1	1	1
NA	0	0.0029642591252923	0
NA	1	1	1
NA	1	0.999997317790985	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999642372131	1
NA	1	1	1
NA	1	0.999967336654663	1
NA	1	1	1
NA	1	1	1
NA	0	1.57404395157527e-22	0
NA	1	0.996873617172241	1
NA	1	1	1
NA	1	1	1
NA	1	0.969400227069855	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.96477905851134e-08	0
NA	1	0.989243566989899	0
NA	1	1	0
NA	0	2.3153569380231e-14	0
NA	0	6.00254133236496e-15	0
NA	0	8.98223498618095e-13	0
NA	1	1	1
NA	1	0.990253686904907	0
NA	1	1	1
NA	0	1.56358226892909e-15	0
NA	1	1	1
NA	1	1	1
NA	0	3.70138988903257e-11	0
NA	0	6.02674268997128e-13	0
NA	1	1	1
NA	1	1	1
NA	0	0.00590482680127025	0
NA	0	7.60127676358024e-08	0
NA	0	4.813131582182e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	4.250069807199e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.91636318387177e-14	0
NA	1	1	1
NA	1	1	1
NA	0	0.072049506008625	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.04645139851345e-07	0
NA	1	1	1
NA	0	8.39010972413234e-05	0
NA	1	1	1
NA	0	1.018077375875e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.0599350244247e-10	0
NA	0	4.04022692038208e-12	0
NA	0	4.48839881928009e-10	0
NA	1	1	1
NA	0	0.0306626576930285	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.68360703156623e-08	0
NA	0	2.38742140936665e-05	1
NA	1	0.999994218349457	0
NA	0	1.14875788881363e-08	0
NA	0	3.91672801924869e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.74056488508623e-11	1
NA	1	1	1
NA	1	1	1
NA	0	0.175312548875809	1
NA	0	1.29577086907529e-11	0
NA	0	1.4266993808576e-08	0
NA	0	3.02601642943046e-06	0
NA	0	6.95833341524121e-06	0
NA	0	4.75672860811518e-20	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999761581421	1
NA	1	1	1
NA	1	1	1
NA	0	2.75641868271309e-13	0
NA	1	1	1
NA	1	1	1
NA	1	0.994838058948517	1
NA	0	5.58400603534182e-10	0
NA	0	2.92158983637714e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.998877108097076	1
NA	1	1	1
NA	1	1	1
NA	0	1.10081087921856e-14	0
NA	1	1	1
NA	1	1	1
NA	0	1.33533835031119e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.86938983684593e-09	0
NA	0	4.08714084798589e-09	0
NA	0	5.97683642351464e-15	0
NA	0	1.29522777569946e-06	0
NA	1	1	1
NA	0	1.7488461621855e-15	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0222953576594591	1
NA	1	1	1
NA	0	1.45681262772716e-16	0
NA	0	4.4199839372306e-14	0
NA	1	1	1
NA	0	7.57039600901022e-17	0
NA	0	7.09006247809341e-12	0
NA	1	1	1
NA	1	1	1
NA	0	9.68964925657234e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	1.5040283463108e-09	0
NA	1	1	1
NA	1	1	1
NA	0	3.82524746100898e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.0960358488854e-11	0
NA	0	5.80604535871149e-15	0
NA	1	1	1
NA	1	1	1
NA	0	1.41612782156124e-13	0
NA	1	1	1
NA	0	2.07817527834823e-13	0
NA	0	1.35504095737007e-14	0
NA	0	5.17133211253018e-13	0
NA	0	3.87961093372552e-13	0
NA	0	1.35250536424246e-14	0
NA	1	1	1
NA	0	2.27572713278057e-12	0
NA	0	2.2736272500129e-12	0
NA	1	1	1
NA	1	0.999996483325958	1
NA	1	1	1
NA	1	0.992848694324493	1
NA	1	0.999499201774597	1
NA	1	1	0
NA	1	1	1
NA	0	2.22529931642751e-17	0
NA	0	5.96798652163777e-11	0
NA	0	7.27054735860655e-11	0
NA	1	1	1
NA	0	0.0182700417935848	1
NA	0	7.05370484244128e-10	0
NA	0	1.10040150502755e-06	0
NA	1	1	1
NA	0	2.36511938506156e-11	0
NA	0	1.77574121188372e-17	0
NA	0	3.67498796549626e-06	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999996304512024	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.06042867971783e-19	0
NA	0	2.39253683531615e-08	0
NA	1	1	1
NA	0	2.43610423751128e-15	0
NA	0	1.36295000893044e-13	0
NA	0	8.55385484666016e-10	0
NA	0	5.78020464825357e-10	0
NA	0	2.53442069848148e-13	0
NA	0	1.94995766495537e-13	0
NA	0	1.16743748002079e-09	0
NA	0	2.58157501775713e-06	0
NA	0	3.37829042518223e-10	0
NA	1	1	1
NA	0	2.63713562098644e-09	0
NA	1	1	1
NA	0	4.38299732879316e-13	0
NA	1	1	1
NA	1	1	1
NA	0	1.13911538621864e-13	0
NA	0	5.82814285721156e-09	0
NA	0	1.20508474310554e-08	0
NA	1	1	1
NA	0	1.10000492736925e-14	0
NA	1	1	1
NA	0	3.4140303431518e-12	0
NA	0	2.05040377038168e-11	0
NA	0	0.0285369344055653	0
NA	0	4.11953254169685e-14	0
NA	0	5.58946222639634e-10	0
NA	0	0.161865293979645	1
NA	0	1.02497432763471e-08	0
NA	0	2.17817458292302e-07	0
NA	0	1.12404155427903e-10	0
NA	1	1	1
NA	0	4.9012394620282e-13	0
NA	0	1.56490285682133e-13	0
NA	0	7.64572405387298e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	7.21691923395365e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.997333109378815	0
NA	0	4.30121251115967e-11	0
NA	0	1.08502290459001e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000242144393268973	0
NA	0	2.0695325453346e-09	0
NA	0	8.34110341560446e-14	0
NA	0	7.04428491957816e-16	0
NA	1	1	1
NA	0	4.41813198439472e-13	0
NA	1	0.995977461338043	1
NA	1	1	1
NA	0	1.74662062590869e-10	0
NA	1	1	1
NA	0	2.31892928253749e-13	0
NA	1	1	1
NA	1	0.993322372436523	1
NA	1	1	1
NA	1	1	1
NA	0	9.34628041626695e-10	0
NA	1	1	1
NA	1	1	1
NA	0	3.0337954370907e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999225139618	1
NA	0	3.99608227537069e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.58502435807651e-10	0
NA	1	1	0
NA	1	1	1
NA	0	1.03550407994351e-13	0
NA	0	1.43434377331171e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.1525013166036e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.31066135114588e-08	0
NA	0	1.88283044899776e-19	0
NA	0	4.08340819585905e-17	0
