SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
NA	0	1.32252651496856e-07	0
NA	0	3.54045624817445e-07	0
NA	0	0.00168867222964764	0
NA	0	0.000862716697156429	0
NA	1	1	1
NA	0	8.7076892668847e-05	0
NA	0	9.50440589804202e-05	0
NA	0	2.09455502044875e-05	0
NA	0	1.00185398171915e-11	0
NA	0	0.00255060801282525	0
NA	0	0.00906132813543081	1
NA	0	1.5436443234762e-09	0
NA	1	1	1
NA	1	0.999751091003418	1
NA	1	1	1
