SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
117126	0	3.92155368268274e-18	0
183720	1	1	1
66824	0	4.19678869434392e-09	0
61134	0	4.01013267037342e-07	0
75127	0	3.78451659344137e-07	0
6820	1	1	1
614771	1	1	1
145201	0	8.15974061652014e-08	0
615053	1	1	1
27749	0	5.2172015330143e-07	0
216648	0	2.43823990331293e-07	0
60644	1	1	1
614533	1	1	1
103192	1	1	1
79371	0	8.64305871317583e-09	0
7969	0	1.59703265880735e-15	0
148024	0	9.06484046936384e-07	0
615235	1	1	1
115068	1	1	1
117102	0	7.47395478839508e-09	0
105315	0	2.64706413872773e-05	0
109399	0	6.26091568847187e-05	0
74885	0	6.82176306554538e-08	0
81019	0	0.00017050706082955	0
74991	1	1	1
614643	1	1	1
54600	0	9.37852036031472e-08	0
68979	0	3.24148656304584e-17	0
614875	1	0.999990880489349	1
103186	1	1	1
75061	0	2.56506904605658e-09	0
216646	0	4.77880099936101e-08	0
51864	1	0.69373232126236	0
26231	1	1	1
148104	0	0.00202640239149332	0
74927	1	1	1
38917	0	5.80292160708113e-16	0
205594	1	1	1
173108	1	1	1
116494	1	1	1
615403	1	1	1
42138	1	1	1
105305	1	1	1
206430	1	1	1
205600	1	1	1
87163	1	1	1
205618	0	1.43960351124406e-05	0
205680	1	1	1
614631	0	9.67066057455668e-07	1
148032	0	2.17741891184176e-09	0
117064	1	1	1
614479	1	1	1
235686	1	1	1
46710	1	1	1
44057	0	4.52035556008923e-06	0
235688	1	1	1
14727	0	1.99343458007206e-06	0
259182	1	1	1
614909	1	1	1
615277	1	1	1
41769	1	1	1
26031	1	0.711178600788116	0
9650	0	4.19180707922351e-07	0
615539	0	1.86530263457385e-10	0
45043	0	5.44271756552916e-08	0
615361	1	0.99942684173584	0
615005	1	1	1
205635	1	1	1
5280	0	5.27221466484207e-08	0
614725	0	6.57477869890621e-13	0
38877	0	5.68320501770359e-06	0
74941	1	1	1
74945	1	1	1
615475	1	1	1
257936	0	1.14038289922291e-09	0
61150	1	1	1
56379	1	1	1
216626	0	2.53817615885055e-05	0
87105	1	1	1
81924	0	0.0254498850554228	0
187166	0	0.000149590152432211	0
81912	0	1.7472669144869e-10	0
614755	0	7.51602158288733e-07	0
116996	1	1	1
109473	0	0.0229654926806688	0
51827	0	1.02244660966379e-14	0
206420	0	0.0725016593933105	1
614751	0	1.57418140395632e-15	0
89047	1	1	1
614809	0	1.35668140707729e-24	0
115923	1	1	1
115056	1	1	1
259266	0	2.82937784312765e-10	0
259268	1	0.969806253910065	1
117008	0	2.38154154175163e-08	0
614609	0	0.000116104420158081	0
614883	1	1	1
614689	0	0.0476769134402275	0
113046	1	0.99999988079071	1
113044	0	2.82671570459909e-16	0
113042	1	1	1
197093	0	8.18781913380917e-08	0
41466	0	3.9401865592481e-07	0
148130	0	0.0141184236854315	0
117022	1	1	1
615427	1	1	1
206412	1	1	1
614899	1	0.999991714954376	1
28241	0	1.34741318102982e-09	0
75737	1	1	1
89995	0	5.01263852474565e-13	0
26473	0	4.20690435612436e-12	0
81862	1	1	1
216588	0	7.82808456278872e-06	0
44028	0	4.20429415726176e-07	0
44105	0	0.0106028001755476	1
75109	0	1.38120495943306e-11	0
57455	1	1	1
117074	1	1	1
117038	1	1	1
235710	1	1	1
615021	0	4.99815355770039e-10	0
615259	1	1	1
81884	1	1	1
66497	0	0.0020148647017777	0
81942	1	1	1
187184	0	0.000906487985048443	0
44075	1	1	1
117112	1	1	1
148092	0	1.4320191439765e-05	0
56173	1	1	1
614655	1	1	1
614653	1	1	1
61126	0	2.73038904197165e-06	0
615335	0	0.0392522700130939	0
205671	0	8.33672118005779e-08	0
61104	0	4.25673050585829e-07	0
38785	0	0.023945914581418	0
259192	1	1	1
116504	0	0.000284902838757262	0
109465	0	0.00285557960160077	0
143464	0	8.73523163136269e-07	0
103780	1	1	1
26241	1	1	1
614983	1	1	1
80995	0	8.98339996141528e-13	0
115750	1	1	1
205643	0	0.00430816784501076	0
66834	0	0.000215861713513732	0
615493	0	2.53296293521998e-05	0
615193	1	1	1
148048	1	0.999935746192932	1
61118	0	0.0102741094306111	0
259212	0	0.0121854394674301	0
56023	1	1	1
116518	0	1.89518250408582e-05	1
116917	1	1	1
44045	0	3.70312527309125e-08	0
615031	1	1	1
89947	1	1	1
117092	1	1	1
614677	0	1.07113068414932e-10	0
614795	1	0.999997913837433	0
615307	0	9.52105835949624e-07	0
148114	0	2.98895811283728e-05	0
172127	1	1	1
73555	1	1	1
12931	1	1	1
15633	1	1	1
206452	1	1	1
26206	0	1.00734346164283e-15	0
12937	0	2.38639695453458e-05	0
257924	0	6.80104733419284e-07	0
614953	1	1	1
187196	1	1	1
81822	0	6.34148348940369e-19	0
172139	0	2.53411766397427e-12	0
615069	1	1	1
257942	0	2.73066757472407e-06	0
56495	1	0.999947130680084	0
117070	0	8.434294431936e-05	0
89989	1	1	1
159113	0	1.1826324153915e-13	0
56091	0	1.08406219112567e-07	0
57234	1	1	1
615457	0	3.16921072718301e-11	0
81852	1	0.671749234199524	0
206438	1	1	1
614829	1	1	1
615287	0	3.98599903084218e-11	1
614485	1	0.998928070068359	1
148058	1	1	1
40145	1	1	1
109441	0	0.0152493668720126	0
38843	0	0.000867382797878236	0
81836	0	4.15083968619001e-06	0
615219	1	1	1
145700	0	0.000106384817627259	0
187172	0	2.25110288738506e-05	0
205162	1	1	1
107984	1	1	1
4697	0	1.90258947485589e-10	0
68130	0	3.81364237966864e-08	0
66818	0	0.0029117576777935	0
56339	1	1	1
41677	1	0.999990344047546	1
614959	0	3.95184301948959e-11	0
NA	0	0.00222333497367799	0
NA	0	1.86049609052219e-09	0
NA	0	0.00467325281351805	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.09333971826709e-06	0
NA	1	0.783627390861511	1
NA	1	0.999854326248169	0
NA	1	1	1
NA	0	0.0111586954444647	0
NA	1	1	1
NA	1	0.851275563240051	0
NA	0	0.00135301577392966	0
NA	1	1	1
NA	0	0.0147778382524848	0
NA	1	1	1
NA	0	0.123441472649574	0
NA	1	1	1
NA	0	0.00194028334226459	0
NA	0	0.00832698121666908	0
NA	1	1	1
NA	0	1.16914825043501e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.36990773064372e-08	0
NA	1	1	1
NA	0	4.75185715020234e-17	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.436340928077698	0
NA	1	1	1
NA	0	0.00095864204922691	0
NA	0	3.61461352440529e-05	0
NA	0	1.05916870665247e-14	0
NA	0	4.10252068832051e-05	1
NA	0	1.02004437882441e-11	0
NA	0	1.03097790997708e-05	0
NA	1	1	1
NA	0	1.76799824203044e-06	0
NA	1	1	1
NA	0	1.0645023529321e-08	0
NA	1	1	1
NA	0	2.39142821101268e-08	0
NA	1	1	1
NA	0	4.08425620435082e-07	0
NA	1	1	1
NA	0	6.48624336463399e-05	0
NA	1	0.999999940395355	1
NA	0	3.59619195533512e-10	0
NA	0	1.89079880225096e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.23142113909125e-06	0
NA	1	1	1
NA	0	9.36643731325182e-12	1
NA	0	2.19958481889952e-16	0
NA	0	2.09860059885436e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	0	3.53374751682622e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999944865703583	1
NA	1	1	1
NA	0	2.47315536444832e-15	0
NA	0	1.06623767592851e-08	0
NA	0	0.0392877385020256	0
NA	0	6.69868793321122e-17	0
NA	1	0.999999642372131	0
NA	1	1	1
NA	0	5.14509565618937e-06	0
NA	0	1.8359237961412e-15	0
NA	1	0.999339997768402	0
NA	0	1.68705355463317e-06	0
NA	0	0.00127429305575788	0
NA	1	1	1
NA	0	8.98197641560951e-17	0
NA	1	0.999999940395355	1
NA	0	6.21713236448329e-11	0
NA	1	0.999999821186066	1
NA	0	1.97718130756641e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.000225933399633504	0
NA	0	0.00405723694711924	0
NA	0	6.00388404899295e-14	0
NA	0	6.10736305972637e-09	0
NA	1	1	1
NA	0	0.000129478023154661	0
NA	0	9.6858146503287e-11	0
NA	1	1	1
NA	0	1.03428073397471e-12	0
NA	0	1.44259800549662e-07	1
NA	0	0.0301573351025581	0
NA	1	1	1
NA	1	1	1
NA	0	1.9927469452341e-08	0
NA	1	1	1
NA	1	1	1
NA	0	6.13303522821896e-16	0
NA	1	1	1
NA	1	0.999964475631714	0
NA	1	1	1
NA	1	1	1
NA	1	0.951463222503662	0
NA	0	5.23486278325436e-06	0
NA	0	6.21579775870399e-17	1
NA	1	1	1
NA	1	1	1
NA	0	4.29133149100393e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.997254431247711	0
NA	1	1	1
NA	0	2.10188623775941e-13	0
NA	0	3.84874271341928e-10	0
NA	1	1	1
NA	0	1.3356403760767e-09	0
NA	0	2.36071613646249e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.744631316107e-19	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.139745965600014	0
NA	0	7.97509842504098e-16	1
NA	0	0.0235151443630457	1
NA	0	0.00194028334226459	0
NA	0	4.79543850815389e-05	1
NA	1	1	1
NA	0	1.12423785836313e-08	0
NA	0	3.59585865226109e-05	1
NA	0	1.64384894585368e-10	0
NA	0	1.64384894585368e-10	1
NA	0	0.000149590152432211	0
NA	1	0.999942898750305	1
NA	0	3.45814488156293e-11	0
NA	0	0.00461659394204617	0
NA	0	2.67379840490634e-10	0
NA	0	0.000145461439387873	0
NA	1	1	1
NA	0	1.99410687962143e-09	0
NA	0	3.92155368268274e-18	0
NA	1	1	1
NA	0	4.19678869434392e-09	0
NA	0	4.01013267037342e-07	0
NA	0	3.78451659344137e-07	0
NA	1	1	1
NA	1	1	1
NA	0	8.15974061652014e-08	0
NA	1	1	1
NA	0	5.2172015330143e-07	0
NA	0	2.43823990331293e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.64305871317583e-09	0
NA	0	1.59703265880735e-15	0
NA	0	9.06484046936384e-07	0
NA	1	1	1
NA	1	1	1
NA	0	7.47395478839508e-09	0
NA	0	2.64706413872773e-05	0
NA	0	6.26091568847187e-05	0
NA	0	6.82176306554538e-08	0
NA	0	0.00017050706082955	0
NA	1	1	1
NA	1	1	1
NA	0	9.37852036031472e-08	0
NA	0	3.24148656304584e-17	0
NA	1	0.999990880489349	1
NA	1	1	1
NA	0	2.56506904605658e-09	0
NA	0	4.77880099936101e-08	0
NA	1	0.69373232126236	0
NA	1	1	1
NA	0	0.00202640239149332	0
NA	1	1	1
NA	0	5.80292160708113e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.43960351124406e-05	0
NA	1	1	1
NA	0	9.67066057455668e-07	1
NA	0	2.17741891184176e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.52035556008923e-06	0
NA	1	1	1
NA	0	1.99343458007206e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.711178600788116	0
NA	0	4.19180707922351e-07	0
NA	0	1.86530263457385e-10	0
NA	0	5.44271756552916e-08	0
NA	1	0.99942684173584	0
NA	1	1	1
NA	1	1	1
NA	0	5.27221466484207e-08	0
NA	0	6.57477869890621e-13	0
NA	0	5.68320501770359e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.14038289922291e-09	0
NA	1	1	1
NA	1	1	1
NA	0	2.53817615885055e-05	0
NA	1	1	1
NA	0	0.0254498850554228	0
NA	0	0.000149590152432211	0
NA	0	1.7472669144869e-10	0
NA	0	7.51602158288733e-07	0
NA	1	1	1
NA	0	0.0229654926806688	0
NA	0	1.02244660966379e-14	0
NA	0	0.0725016593933105	1
NA	0	1.57418140395632e-15	0
NA	1	1	1
NA	0	1.35668140707729e-24	0
NA	1	1	1
NA	1	1	1
NA	0	2.82937784312765e-10	0
NA	1	0.969806253910065	1
NA	0	2.38154154175163e-08	0
NA	0	0.000116104420158081	0
NA	1	1	1
NA	0	0.0476769134402275	0
NA	1	0.99999988079071	1
NA	0	2.82671570459909e-16	0
NA	1	1	1
NA	0	8.18781913380917e-08	0
NA	0	3.9401865592481e-07	0
NA	0	0.0141184236854315	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999991714954376	1
NA	0	1.34741318102982e-09	0
NA	1	1	1
NA	0	5.01263852474565e-13	0
NA	0	4.20690435612436e-12	0
NA	1	1	1
NA	0	7.82808456278872e-06	0
NA	0	4.20429415726176e-07	0
NA	0	0.0106028001755476	1
NA	0	1.38120495943306e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.99815355770039e-10	0
NA	1	1	1
NA	1	1	1
NA	0	0.0020148647017777	0
NA	1	1	1
NA	0	0.000906487985048443	0
NA	1	1	1
NA	1	1	1
NA	0	1.4320191439765e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.73038904197165e-06	0
NA	0	0.0392522700130939	0
NA	0	8.33672118005779e-08	0
NA	0	4.25673050585829e-07	0
NA	0	0.023945914581418	0
NA	1	1	1
NA	0	0.000284902838757262	0
NA	0	0.00285557960160077	0
NA	0	8.73523163136269e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.98339996141528e-13	0
NA	1	1	1
NA	0	0.00430816784501076	0
NA	0	0.000215861713513732	0
NA	0	2.53296293521998e-05	0
NA	1	1	1
NA	1	0.999935746192932	1
NA	0	0.0102741094306111	0
NA	0	0.0121854394674301	0
NA	1	1	1
NA	0	1.89518250408582e-05	1
NA	1	1	1
NA	0	3.70312527309125e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.07113068414932e-10	0
NA	1	0.999997913837433	0
NA	0	9.52105835949624e-07	0
NA	0	2.98895811283728e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.00734346164283e-15	0
NA	0	2.38639695453458e-05	0
NA	0	6.80104733419284e-07	0
NA	1	1	1
NA	1	1	1
NA	0	6.34148348940369e-19	0
NA	0	2.53411766397427e-12	0
NA	1	1	1
NA	0	2.73066757472407e-06	0
NA	1	0.999947130680084	0
NA	0	8.434294431936e-05	0
NA	1	1	1
NA	0	1.1826324153915e-13	0
NA	0	1.08406219112567e-07	0
NA	1	1	1
NA	0	3.16921072718301e-11	0
NA	1	0.671749234199524	0
NA	1	1	1
NA	1	1	1
NA	0	3.98599903084218e-11	1
NA	1	0.998928070068359	1
NA	1	1	1
NA	1	1	1
NA	0	0.0152493668720126	0
NA	0	0.000867382797878236	0
NA	0	4.15083968619001e-06	0
NA	1	1	1
NA	0	0.000106384817627259	0
NA	0	2.25110288738506e-05	0
NA	1	1	1
NA	1	1	1
NA	0	1.90258947485589e-10	0
NA	0	3.81364237966864e-08	0
NA	0	0.0029117576777935	0
NA	1	1	1
NA	1	0.999990344047546	1
NA	0	3.95184301948959e-11	0
