SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
87163	0	0.000831527751870453	0
205680	0	2.39152170289358e-10	0
259250	0	4.3754546652508e-09	0
614631	0	6.50977235636674e-05	0
155683	0	1.55292011888575e-13	0
615279	0	0.004988057538867	0
615361	0	7.98067376073242e-11	0
615005	0	7.52908590584411e-07	0
206434	0	1.68318965734215e-05	0
614569	0	9.20284864752621e-15	0
39541	0	0.0523476675152779	1
614945	0	1.12678817387746e-08	0
216620	0	2.17403508390168e-11	0
148116	0	8.90920910023851e-06	0
205615	0	0.00340343848802149	0
615247	0	4.76334416354973e-10	0
614511	0	9.6270268841181e-05	0
205164	1	0.622328996658325	1
614809	0	2.39278097335927e-10	0
615181	0	4.42125491016796e-15	0
615433	0	9.73627511946518e-10	0
206444	1	0.999987542629242	1
615135	0	8.06802595652162e-13	0
39949	0	4.89141198248624e-14	0
192064	0	2.09700264389102e-15	0
615085	1	0.999607801437378	1
614697	0	8.48248138396457e-10	0
614899	0	6.06411504122661e-06	0
27744	0	0.00187507586088032	0
40507	1	0.995651483535767	1
615259	1	0.809361040592194	0
615093	0	3.73368285484018e-21	0
187184	0	5.61605340010374e-09	0
615291	0	3.3534383359372e-14	0
207298	0	1.68062058492069e-06	0
615341	0	6.27274303610648e-08	0
40227	0	0.000455279019661248	0
259192	1	0.999788701534271	0
614889	1	0.990700900554657	0
615509	0	1.0312867892992e-08	0
615211	0	1.32329905682127e-05	0
56063	1	0.999999940395355	1
615419	0	9.53875036242998e-17	0
615193	0	0.415008664131165	0
614989	1	0.999998927116394	1
235714	0	2.10558592783627e-09	0
205633	0	8.8372952472846e-17	0
615033	0	0.00200538896024227	1
614577	0	2.93973981442541e-12	0
615307	0	6.04152944561065e-07	0
614823	0	0.00172809767536819	1
206414	0	0.00119171454571187	0
206424	0	0.000283626053715125	0
205672	0	0.00367826106958091	0
614775	0	7.65189821227974e-12	0
159113	0	1.03269698348285e-10	0
615531	1	0.914651811122894	1
615533	1	0.996299803256989	1
614757	0	4.28253994766425e-11	0
614561	0	2.37304393522209e-05	0
259228	0	9.10679920362867e-10	0
259230	1	0.999865531921387	1
259232	1	0.999865531921387	1
614485	0	3.58372487241354e-09	0
614535	0	1.29300226081597e-09	0
614961	1	1	1
75949	0	3.11876968694946e-10	0
143331	0	0.0210863538086414	0
145199	0	1.59433741729474e-21	0
615467	0	1.80153142403938e-10	0
187172	0	1.20398380154541e-09	0
615381	0	5.23029825671983e-07	0
614553	0	3.11553752834945e-16	0
41154	0	0.00312782684341073	1
56339	1	1	1
614867	0	1.61224363637302e-06	0
NA	0	1.98448955046615e-08	0
NA	0	1.0816892520582e-11	0
NA	0	2.50567810944347e-09	0
NA	0	0.00702383043244481	0
NA	0	9.12577343115117e-06	0
NA	1	0.999981641769409	1
NA	0	0.177039161324501	0
NA	1	0.997163236141205	1
NA	0	0.00163211184553802	1
NA	0	0.00091608235379681	0
NA	1	0.998438000679016	1
NA	0	5.74140321987215e-05	0
NA	0	0.228423595428467	0
NA	1	1	1
NA	0	5.92689002587576e-06	0
NA	0	0.0254270564764738	0
NA	0	0.000222691145609133	0
NA	0	0.226187482476234	0
NA	0	3.1054227633831e-08	1
NA	0	4.71918392628808e-15	0
NA	0	1.14576098608765e-10	0
NA	0	7.19511035640608e-07	0
NA	0	1.46603562622971e-09	0
NA	0	0.000107407715404406	1
NA	0	1.54621957335621e-05	0
NA	0	5.39174390898345e-13	1
NA	0	1.64095978745195e-15	0
NA	0	2.29214329010574e-05	0
NA	0	2.54982146508098e-12	0
NA	1	0.9996497631073	0
NA	0	0.000319678103551269	0
NA	0	0.00331061566248536	0
NA	0	4.26971018896438e-06	0
NA	0	5.79162724534399e-06	1
NA	0	1.10341330324571e-14	0
NA	1	0.999978363513947	1
NA	0	0.000121034863695968	1
NA	1	0.597570836544037	0
NA	1	0.999524652957916	1
NA	0	4.37692868060502e-11	0
NA	0	3.53529117091966e-09	0
NA	0	1.16131999849944e-11	0
NA	0	1.34032484311319e-06	0
NA	0	1.00109343037502e-08	0
NA	0	4.28594909562818e-10	0
NA	1	1	0
NA	0	6.56313870438241e-13	0
NA	0	3.60915485865532e-12	0
NA	0	1.41555261734538e-07	0
NA	0	4.08557667697096e-08	0
NA	0	2.17368527691275e-12	0
NA	0	7.32780199541594e-06	0
NA	1	0.99999988079071	1
NA	0	1.54995265753965e-12	0
NA	1	1	1
NA	1	0.999641716480255	0
NA	0	8.27737943291662e-13	0
NA	1	0.999999403953552	1
NA	1	1	1
NA	0	3.38028520729949e-08	0
NA	0	3.33196901181054e-08	0
NA	0	1.71264261453197e-13	0
NA	0	9.77298952875572e-09	0
NA	0	1.60251603653627e-11	0
NA	0	3.87748322339121e-08	0
NA	0	5.94716667023931e-08	0
NA	0	7.70058794291248e-14	0
NA	0	1.01016199849369e-08	0
NA	0	4.98265819715016e-07	0
NA	0	4.67909194412641e-06	1
NA	0	0.00165493984241039	0
NA	0	0.000241879737586714	0
NA	0	1.08235155948933e-07	0
NA	0	1.23175260139177e-13	0
NA	1	0.815415561199188	1
NA	0	8.60498118981923e-07	0
NA	0	1.55751022248296e-05	0
NA	1	0.999999940395355	1
NA	0	8.00353880392457e-11	0
NA	0	1.01121349871391e-05	0
NA	1	0.954505205154419	0
NA	0	6.30630381248665e-10	0
NA	1	0.999663114547729	1
NA	1	0.997279644012451	1
NA	0	5.28246482645045e-06	0
NA	0	6.35749188404588e-07	0
NA	0	8.40943630464608e-06	0
NA	0	6.71398547869018e-10	0
NA	0	0.00138905504718423	0
NA	0	2.03791508113227e-08	0
NA	0	2.25974213208247e-06	0
NA	0	1.04947966974578e-05	1
NA	0	4.14806253581923e-12	0
NA	0	2.66124015979585e-06	0
NA	0	0.00514465617015958	0
NA	1	0.999920308589935	1
NA	0	0.0171528719365597	0
NA	0	0.000831527751870453	0
NA	0	2.39152170289358e-10	0
NA	0	4.3754546652508e-09	0
NA	0	6.50977235636674e-05	0
NA	0	1.55292011888575e-13	0
NA	0	0.004988057538867	0
NA	0	7.98067376073242e-11	0
NA	0	7.52908590584411e-07	0
NA	0	1.68318965734215e-05	0
NA	0	9.20284864752621e-15	0
NA	0	0.0523476675152779	1
NA	0	1.12678817387746e-08	0
NA	0	2.17403508390168e-11	0
NA	0	8.90920910023851e-06	0
NA	0	0.00340343848802149	0
NA	0	4.76334416354973e-10	0
NA	0	9.6270268841181e-05	0
NA	1	0.622328996658325	1
NA	0	2.39278097335927e-10	0
NA	0	4.42125491016796e-15	0
NA	0	9.73627511946518e-10	0
NA	1	0.999987542629242	1
NA	0	8.06802595652162e-13	0
NA	0	4.89141198248624e-14	0
NA	0	2.09700264389102e-15	0
NA	1	0.999607801437378	1
NA	0	8.48248138396457e-10	0
NA	0	6.06411504122661e-06	0
NA	0	0.00187507586088032	0
NA	1	0.995651483535767	1
NA	1	0.809361040592194	0
NA	0	3.73368285484018e-21	0
NA	0	5.61605340010374e-09	0
NA	0	3.3534383359372e-14	0
NA	0	1.68062058492069e-06	0
NA	0	6.27274303610648e-08	0
NA	0	0.000455279019661248	0
NA	1	0.999788701534271	0
NA	1	0.990700900554657	0
NA	0	1.0312867892992e-08	0
NA	0	1.32329905682127e-05	0
NA	1	0.999999940395355	1
NA	0	9.53875036242998e-17	0
NA	0	0.415008664131165	0
NA	1	0.999998927116394	1
NA	0	2.10558592783627e-09	0
NA	0	8.8372952472846e-17	0
NA	0	0.00200538896024227	1
NA	0	2.93973981442541e-12	0
NA	0	6.04152944561065e-07	0
NA	0	0.00172809767536819	1
NA	0	0.00119171454571187	0
NA	0	0.000283626053715125	0
NA	0	0.00367826106958091	0
NA	0	7.65189821227974e-12	0
NA	0	1.03269698348285e-10	0
NA	1	0.914651811122894	1
NA	1	0.996299803256989	1
NA	0	4.28253994766425e-11	0
NA	0	2.37304393522209e-05	0
NA	0	9.10679920362867e-10	0
NA	1	0.999865531921387	1
NA	1	0.999865531921387	1
NA	0	3.58372487241354e-09	0
NA	0	1.29300226081597e-09	0
NA	1	1	1
NA	0	3.11876968694946e-10	0
NA	0	0.0210863538086414	0
NA	0	1.59433741729474e-21	0
NA	0	1.80153142403938e-10	0
NA	0	1.20398380154541e-09	0
NA	0	5.23029825671983e-07	0
NA	0	3.11553752834945e-16	0
NA	0	0.00312782684341073	1
NA	1	1	1
NA	0	1.61224363637302e-06	0
