SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
90015	1	1	1
90031	1	1	1
90035	1	1	1
103050	1	1	1
109158	0	5.23028859333863e-07	0
109397	0	1.96888991221833e-10	0
109415	1	0.999999821186066	1
109421	0	2.42232256475461e-09	0
109429	0	1.15552403201491e-08	0
109435	0	1.36564787256432e-10	0
109449	0	2.24825344972979e-12	0
109461	0	9.32275128207039e-08	0
109475	0	1.55287414871363e-11	0
113051	1	1	1
113061	1	1	1
115060	1	0.999987840652466	1
115738	1	1	1
115752	1	1	1
116500	0	4.49958039577814e-12	0
116512	1	1	1
116520	1	1	1
116917	1	0.999991655349731	1
117012	1	1	1
117028	1	1	1
117060	1	1	1
117074	1	1	1
117084	1	1	1
117108	1	1	1
117122	1	1	1
123038	1	0.999813318252563	1
123050	1	1	1
143339	1	1	1
143359	1	1	1
143460	1	1	1
144046	1	1	1
145195	1	1	1
145209	0	2.32376340392193e-10	0
145692	1	1	1
145704	1	1	1
145708	1	1	1
146975	1	0.926240026950836	1
147980	1	1	1
147994	1	0.994262039661407	1
148016	0	3.90235088687518e-09	0
148024	0	1.06573381231101e-07	0
148034	1	1	1
148048	0	4.85835417035618e-12	0
148070	0	1.03508451809731e-11	0
148088	0	4.88380613727912e-10	0
148104	0	7.17104967407067e-06	0
148108	1	1	1
148130	0	1.23184601408255e-10	0
155129	1	0.984238743782043	0
159111	1	1	1
159113	1	1	1
172129	0	3.25032466219621e-11	0
172139	1	0.99729460477829	1
172822	0	7.12411152292702e-09	0
173108	0	4.92542085339664e-06	1
183734	1	1	1
187130	1	0.999997794628143	1
187142	0	1.08292042000357e-09	0
187158	0	0.000114324873720761	0
187168	0	2.64109853986838e-08	0
187190	1	1	1
187196	0	1.05661483758013e-05	0
197093	0	0.0133038982748985	0
198534	1	1	1
205155	1	1	1
205156	1	0.569522857666016	1
205606	1	1	1
205615	1	1	1
205620	1	1	1
205633	1	1	1
205660	0	0.00031678075902164	0
205665	0	0.00042922850116156	0
205668	1	0.999998569488525	1
205673	0	0.000431503140134737	0
205684	1	0.999999344348907	1
205685	1	0.942695677280426	1
206416	0	0.000209623874980025	0
206432	0	1.48406157154946e-12	0
206444	1	1	1
207300	0	5.08260046463288e-13	0
207306	1	1	1
216594	0	0.0509063638746738	0
216606	0	2.31448438192672e-09	0
216620	0	5.18469239708854e-14	0
216630	1	1	1
216636	1	0.99999988079071	1
216646	0	0.0198580473661423	1
216650	0	7.57542721885329e-08	0
216662	0	9.72627844930685e-08	0
235690	0	7.38393907795398e-07	0
235698	0	1.32037149226313e-13	0
235710	1	1	1
235722	1	0.999999761581421	0
235740	0	7.27508719933212e-10	0
257934	0	4.64616448425659e-07	0
257944	0	1.69084778463002e-05	0
257960	0	2.41050804533974e-14	0
258504	1	1	1
259178	0	1.30202459924789e-10	0
259190	0	7.17148695983383e-09	0
259200	0	1.20828849148324e-08	0
259202	1	0.999999940395355	1
259228	0	7.01178670681202e-10	0
259230	1	0.999990224838257	1
259246	0	3.50677061174143e-12	0
259248	0	0.286728918552399	0
259266	0	2.40634889792091e-08	0
259268	1	0.999985992908478	1
270338	0	1.19463123837704e-07	0
614465	0	8.78320577157865e-07	0
614479	1	1	1
614507	0	1.96395485052743e-13	0
614527	1	1	1
614539	1	0.97333151102066	1
614549	0	9.98981231070672e-10	0
614563	0	4.23195228860251e-11	0
614575	1	1	1
614591	1	1	1
614593	1	1	1
614607	1	1	1
614635	1	0.999997437000275	1
614651	1	1	1
614667	0	2.02470188510016e-13	0
614685	0	2.66136862547839e-10	0
614701	1	1	1
614731	0	8.69751926729778e-12	0
614755	1	1	1
614783	1	0.999996423721313	1
614799	1	1	1
614809	0	1.70019320844261e-09	0
614827	0	0.000242287816945463	0
614847	1	1	1
614867	0	3.94975722883828e-06	0
614881	1	1	1
614893	1	1	1
614913	1	1	1
614925	1	1	1
614953	1	0.999996304512024	1
614967	0	2.87334046333854e-07	0
614983	1	0.999844610691071	1
614997	0	0.00196569506078959	0
615009	1	1	1
615029	0	1.70818872935463e-10	0
615039	0	3.02388258432984e-07	0
615055	1	1	1
615067	1	0.991693675518036	1
615089	0	2.18042055764867e-12	0
615111	0	1.32621399973054e-10	0
615147	1	1	1
615171	1	1	1
615173	1	1	1
615177	1	1	1
615199	1	1	1
615207	0	3.56815519353404e-08	0
615223	1	1	1
615229	1	1	1
615245	1	1	1
615261	1	1	1
615277	1	1	1
615283	1	1	1
615295	1	1	1
615323	1	1	1
615347	1	1	1
615351	0	9.01052575109397e-14	0
615367	1	1	1
615403	1	1	1
615419	0	4.12337903981097e-05	0
615427	1	1	1
615447	0	1.17452367276449e-10	0
615463	1	0.999997735023499	1
615479	1	1	1
615491	1	1	1
615509	1	0.853688478469849	1
615523	0	3.28909994943075e-13	0
615539	1	1	1
NA	1	1	1
NA	1	0.719290614128113	1
NA	1	1	1
NA	0	0.387271136045456	1
NA	0	0.373050838708878	0
NA	1	0.999411523342133	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.868078291416168	1
NA	0	1.17416861823705e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.20594677355257e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999954700469971	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	0	2.24825344972979e-12	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0329847522079945	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.28296245155424e-12	0
NA	1	0.50588071346283	1
NA	0	1.26118587795432e-10	0
NA	0	7.84723219737771e-09	0
NA	0	1.11713627237719e-09	0
NA	0	1.04292963154506e-12	0
NA	0	4.50186372555339e-12	0
NA	0	9.94212783211879e-08	0
NA	0	2.32953569628824e-11	0
NA	1	1	1
NA	0	3.72421951055912e-08	0
NA	0	7.78851913518785e-11	0
NA	1	0.976386427879333	0
NA	1	0.99897038936615	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.998065114021301	1
NA	1	1	1
NA	0	0.0487207733094692	0
NA	1	0.622000813484192	0
NA	1	1	1
NA	1	1	1
NA	0	0.000143801837111823	1
NA	1	1	1
NA	0	1.95012429327675e-14	0
NA	1	1	1
NA	1	0.999999642372131	1
NA	0	2.20465190068353e-05	0
NA	1	1	1
NA	0	8.90551313248444e-11	0
NA	1	1	1
NA	0	1.14578881493799e-07	0
NA	1	0.999993562698364	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.33901226060129e-09	0
NA	1	1	1
NA	0	6.91503672101135e-08	0
NA	0	1.30838634504471e-06	0
NA	0	1.77833092696034e-09	0
NA	0	1.16116049067583e-11	0
NA	0	4.2925515231218e-07	0
NA	0	3.00627007732146e-08	0
NA	1	0.999992430210114	1
NA	0	6.89478162063661e-12	0
NA	0	3.79698548158558e-07	0
NA	0	3.54238360866788e-10	0
NA	1	0.999714732170105	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.06148995843158e-11	0
NA	1	0.946778297424316	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	6.32210646681064e-13	0
NA	1	0.99999988079071	1
NA	0	7.91910922959011e-15	0
NA	0	1.8683774527517e-08	0
NA	1	1	1
NA	0	1.59203349152847e-14	0
NA	1	1	1
NA	0	4.88601138715072e-11	0
NA	0	0.000476906017865986	0
NA	0	1.50137502430425e-08	0
NA	0	6.16676654185966e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999993979930878	1
NA	0	2.10383555021565e-09	0
NA	0	5.78570857889815e-10	0
NA	1	0.999997317790985	1
NA	1	1	1
NA	0	6.93954618213866e-08	0
NA	1	0.999994695186615	1
NA	1	1	1
NA	1	0.999983608722687	1
NA	1	1	1
NA	1	1	1
NA	0	4.2056963138748e-06	0
NA	0	1.41126377251055e-09	0
NA	1	1	1
NA	1	1	1
NA	0	6.76758593609605e-10	0
NA	0	0.014349015429616	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.23028859333863e-07	0
NA	0	1.96888991221833e-10	0
NA	1	0.999999821186066	1
NA	0	2.42232256475461e-09	0
NA	0	1.15552403201491e-08	0
NA	0	1.36564787256432e-10	0
NA	0	2.24825344972979e-12	0
NA	0	9.32275128207039e-08	0
NA	0	1.55287414871363e-11	0
NA	1	1	1
NA	1	1	1
NA	1	0.999987840652466	1
NA	1	1	1
NA	1	1	1
NA	0	4.49958039577814e-12	0
NA	1	1	1
NA	1	1	1
NA	1	0.999991655349731	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999813318252563	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.32376340392193e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.926240026950836	1
NA	1	1	1
NA	1	0.994262039661407	1
NA	0	3.90235088687518e-09	0
NA	0	1.06573381231101e-07	0
NA	1	1	1
NA	0	4.85835417035618e-12	0
NA	0	1.03508451809731e-11	0
NA	0	4.88380613727912e-10	0
NA	0	7.17104967407067e-06	0
NA	1	1	1
NA	0	1.23184601408255e-10	0
NA	1	0.984238743782043	0
NA	1	1	1
NA	1	1	1
NA	0	3.25032466219621e-11	0
NA	1	0.99729460477829	1
NA	0	7.12411152292702e-09	0
NA	0	4.92542085339664e-06	1
NA	1	1	1
NA	1	0.999997794628143	1
NA	0	1.08292042000357e-09	0
NA	0	0.000114324873720761	0
NA	0	2.64109853986838e-08	0
NA	1	1	1
NA	0	1.05661483758013e-05	0
NA	0	0.0133038982748985	0
NA	1	1	1
NA	1	1	1
NA	1	0.569522857666016	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00031678075902164	0
NA	0	0.00042922850116156	0
NA	1	0.999998569488525	1
NA	0	0.000431503140134737	0
NA	1	0.999999344348907	1
NA	1	0.942695677280426	1
NA	0	0.000209623874980025	0
NA	0	1.48406157154946e-12	0
NA	1	1	1
NA	0	5.08260046463288e-13	0
NA	1	1	1
NA	0	0.0509063638746738	0
NA	0	2.31448438192672e-09	0
NA	0	5.18469239708854e-14	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	0.0198580473661423	1
NA	0	7.57542721885329e-08	0
NA	0	9.72627844930685e-08	0
NA	0	7.38393907795398e-07	0
NA	0	1.32037149226313e-13	0
NA	1	1	1
NA	1	0.999999761581421	0
NA	0	7.27508719933212e-10	0
NA	0	4.64616448425659e-07	0
NA	0	1.69084778463002e-05	0
NA	0	2.41050804533974e-14	0
NA	1	1	1
NA	0	1.30202459924789e-10	0
NA	0	7.17148695983383e-09	0
NA	0	1.20828849148324e-08	0
NA	1	0.999999940395355	1
NA	0	7.01178670681202e-10	0
NA	1	0.999990224838257	1
NA	0	3.50677061174143e-12	0
NA	0	0.286728918552399	0
NA	0	2.40634889792091e-08	0
NA	1	0.999985992908478	1
NA	0	1.19463123837704e-07	0
NA	0	8.78320577157865e-07	0
NA	1	1	1
NA	0	1.96395485052743e-13	0
NA	1	1	1
NA	1	0.97333151102066	1
NA	0	9.98981231070672e-10	0
NA	0	4.23195228860251e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999997437000275	1
NA	1	1	1
NA	0	2.02470188510016e-13	0
NA	0	2.66136862547839e-10	0
NA	1	1	1
NA	0	8.69751926729778e-12	0
NA	1	1	1
NA	1	0.999996423721313	1
NA	1	1	1
NA	0	1.70019320844261e-09	0
NA	0	0.000242287816945463	0
NA	1	1	1
NA	0	3.94975722883828e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999996304512024	1
NA	0	2.87334046333854e-07	0
NA	1	0.999844610691071	1
NA	0	0.00196569506078959	0
NA	1	1	1
NA	0	1.70818872935463e-10	0
NA	0	3.02388258432984e-07	0
NA	1	1	1
NA	1	0.991693675518036	1
NA	0	2.18042055764867e-12	0
NA	0	1.32621399973054e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.56815519353404e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.01052575109397e-14	0
NA	1	1	1
NA	1	1	1
NA	0	4.12337903981097e-05	0
NA	1	1	1
NA	0	1.17452367276449e-10	0
NA	1	0.999997735023499	1
NA	1	1	1
NA	1	1	1
NA	1	0.853688478469849	1
NA	0	3.28909994943075e-13	0
NA	1	1	1
