SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
148057	0	1.03310419774516e-07	0
117097	0	0.000144705132697709	0
148045	1	0.931988418102264	0
216661	0	1.66875527285448e-10	0
198535	0	1.54874178406317e-05	0
74014	1	0.999362587928772	1
66266	1	1	1
90024	0	0.097646526992321	1
614934	0	5.49635998936537e-08	0
148037	0	1.74172098965641e-09	0
52834	0	4.11060364058358e-06	0
45103	0	6.48276454739971e-07	0
45104	0	9.75790826487355e-05	0
615246	1	1	1
77321	1	1	1
614780	1	1	1
614998	1	1	1
79458	1	1	0
216627	0	1.79290751134431e-07	0
98599	1	0.987219989299774	1
614856	0	9.29347478972886e-08	0
109430	0	6.82945682228819e-08	0
51258	0	2.21852419247937e-12	0
615080	0	2.32037189462631e-09	0
117127	1	1	1
207295	0	3.1568130054449e-11	0
615456	1	0.990715503692627	1
257947	0	5.1562215608314e-10	0
615062	1	1	1
614764	1	0.999995529651642	1
614572	1	1	1
615364	1	0.979358077049255	1
235707	0	2.4554054345316e-09	0
89974	1	1	1
116922	1	1	1
148087	0	1.8364627152323e-08	0
615164	0	4.59707355515704e-10	0
172122	1	1	1
61109	0	0.00135685654822737	0
257933	0	2.93821003083394e-08	0
98114	1	1	1
615274	1	1	1
147979	0	2.98935702858216e-07	0
206429	0	4.82398387902094e-09	0
615172	1	1	1
113064	1	0.999999940395355	1
259249	0	2.13718216843413e-13	0
614550	0	6.01527005983371e-09	0
143350	0	0.00123010925017297	1
615042	1	1	1
89938	1	0.747170567512512	1
55835	1	0.84910374879837	0
73473	0	4.38723768425575e-09	0
615278	1	1	1
206411	0	1.56987205353343e-12	0
614900	1	1	1
57267	1	0.991169095039368	1
614696	0	0.0158924553543329	0
615180	1	1	1
230072	1	1	1
148011	0	1.46396469062893e-05	0
4486	1	0.999744415283203	1
614968	1	0.999999821186066	1
81941	1	1	1
90012	1	0.966493606567383	0
87104	0	1.72013614463395e-09	0
81799	1	0.950369596481323	1
73554	1	1	1
73552	1	1	1
235719	0	5.40252995877115e-14	0
98102	0	0.399010449647903	1
89964	0	0.202299833297729	1
206419	0	2.7161458845959e-12	0
614650	0	8.16729961439222e-10	0
90006	1	1	1
191476	1	1	1
143488	1	1	1
61099	0	3.21930593294439e-09	0
172132	0	1.46396469062893e-05	0
206443	0	2.05299643951662e-09	0
615436	1	1	1
615434	0	0.000360638572601601	0
81929	0	2.1000120753456e-08	0
109460	0	3.54162188465068e-09	0
197092	0	1.01177864697544e-10	0
148131	0	1.60533293325216e-08	0
109418	0	8.49351451392977e-08	0
155920	0	0.0163009706884623	0
615194	1	0.999706864356995	1
615422	0	3.19476181620537e-11	0
116507	0	3.36810371259766e-11	0
82135	1	0.999981641769409	0
60857	0	3.89267057698817e-07	0
615186	1	0.999559938907623	1
56022	0	1.11526983204158e-08	0
615106	0	1.45896410685964e-05	0
89952	1	1	1
66652	0	1.64162277602164e-16	0
66654	0	1.27197662125322e-11	0
216649	0	4.76498263068947e-09	0
216609	0	4.33557564849529e-11	0
205603	1	1	1
89040	1	1	1
614824	0	4.20467882733533e-10	0
148115	0	1.33730210905014e-07	0
615252	1	1	1
102771	0	8.04476218974060e-09	0
75788	0	0.0673317462205887	0
61125	0	1.02989901051842e-08	0
615026	0	6.03592242853779e-09	0
105320	1	1	1
27880	1	1	1
56172	0	0.000344312138622627	0
614800	1	0.996334910392761	1
148069	0	2.84809198447533e-09	0
41597	1	0.999633312225342	0
614730	1	0.992458581924438	0
147550	1	1	1
145679	0	8.58272978803143e-05	0
615516	1	1	1
66194	1	1	1
115751	1	1	1
615532	1	1	1
615534	1	1	1
615290	1	1	1
116517	1	1	1
115061	1	1	1
98603	1	0.999999403953552	1
615052	1	1	1
117091	1	1	1
77331	1	1	1
614536	0	1.3916655916546e-05	0
614830	1	1	1
615470	0	3.33705529875772e-09	0
216595	0	4.41944293660956e-11	0
145200	1	1	1
615386	1	1	1
41678	1	1	1
81843	1	1	1
45073	0	7.95413143350743e-05	1
143453	1	0.99993371963501	0
26600	1	0.999999761581421	1
614628	1	1	1
102779	0	8.74904984016212e-08	0
102773	0	1.33730210905014e-07	0
117111	1	1	1
56142	0	9.64080204557405e-12	0
56964	0	1.61069635407074e-09	0
614560	1	1	1
59374	1	1	1
614494	0	0.456600815057755	0
61441	1	0.999924838542938	1
NA	1	0.999919354915619	1
NA	0	6.82040308674914e-07	0
NA	0	6.82040308674914e-07	0
NA	0	0.0478592999279499	1
NA	1	0.999994575977325	1
NA	1	0.999812483787537	1
NA	1	1	1
NA	0	1.04710764503579e-08	0
NA	0	4.71361127907244e-09	0
NA	0	6.75187752929851e-11	0
NA	1	1	1
NA	0	9.19607185539961e-12	0
NA	0	1.03108155347087e-09	0
NA	0	3.36772665310292e-10	0
NA	0	6.12192796456412e-10	0
NA	1	1	1
NA	1	0.999305307865143	1
NA	1	1	1
NA	0	2.03386498753844e-08	0
NA	0	3.19189119579733e-12	0
NA	0	0.0210886746644974	1
NA	0	0.000168775499332696	0
NA	0	1.86093362941619e-08	0
NA	0	0.0112388590350747	0
NA	1	1	1
NA	0	0.0001352629478788	0
NA	0	3.35831162878719e-09	0
NA	0	7.14438056093059e-06	0
NA	1	1	1
NA	1	1	1
NA	1	0.999998986721039	1
NA	1	1	1
NA	1	1	1
NA	0	5.43279838893795e-06	0
NA	0	1.56788149130449e-09	0
NA	1	1	1
NA	0	2.65082712758158e-06	0
NA	0	6.82945682228819e-08	0
NA	0	3.31483812621158e-10	0
NA	0	1.26635632535788e-10	0
NA	0	3.47957079815941e-10	0
NA	0	2.02832846005196e-12	0
NA	0	5.39671918264872e-11	0
NA	0	2.09845847365386e-08	0
NA	1	1	1
NA	0	4.76360784151808e-10	0
NA	1	1	1
NA	1	1	1
NA	0	9.74214486859637e-10	0
NA	1	0.982489347457886	1
NA	1	1	1
NA	1	1	1
NA	0	6.5335342691597e-10	0
NA	1	1	1
NA	1	1	1
NA	0	8.90939499953447e-09	0
NA	0	0.00118975585792214	0
NA	1	0.999062955379486	1
NA	0	0.000598243845161051	1
NA	1	0.999985873699188	1
NA	1	0.998811841011047	1
NA	1	1	1
NA	0	1.33730210905014e-07	0
NA	0	2.87194250603307e-08	0
NA	1	1	1
NA	0	8.79211529536406e-06	0
NA	1	1	1
NA	0	7.97027241787873e-05	0
NA	0	7.84035273682093e-06	1
NA	0	1.96603996300837e-05	0
NA	1	1	1
NA	1	0.999923348426819	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	3.62355718347418e-12	0
NA	0	3.7515794247156e-05	1
NA	1	1	1
NA	0	9.40184458064763e-11	0
NA	0	1.08902623030538e-10	0
NA	0	3.72709422435946e-07	0
NA	0	2.55400874060729e-11	0
NA	0	4.7927851909435e-08	0
NA	0	6.08943312441212e-11	0
NA	0	2.56897475514606e-10	0
NA	0	1.56481029306085e-13	0
NA	1	0.864219963550568	1
NA	0	1.37850353354452e-09	0
NA	1	0.999992609024048	1
NA	0	1.41572298328896e-09	0
NA	1	1	1
NA	0	1.8364627152323e-08	0
NA	0	9.15586724659079e-07	0
NA	1	1	1
NA	1	1	1
NA	0	3.30359206657249e-09	0
NA	1	0.999955117702484	1
NA	1	1	1
NA	1	1	1
NA	0	3.03986844585324e-08	0
NA	1	1	1
NA	0	2.62666031147774e-08	0
NA	1	0.659567654132843	1
NA	1	1	1
NA	0	5.55744804842107e-07	0
NA	0	0.000163407996296883	0
NA	0	3.28834093288322e-09	0
NA	1	1	1
NA	1	0.951187074184418	1
NA	0	3.39234369761687e-12	0
NA	0	5.47889077856523e-12	0
NA	0	1.93676346071925e-08	0
NA	0	8.80870099084774e-10	0
NA	1	1	1
NA	1	0.995371103286743	1
NA	0	0.000212254759389907	0
NA	1	0.99998950958252	1
NA	0	9.70303915340254e-13	0
NA	0	3.87913789978711e-09	0
NA	0	1.73981192119754e-07	0
NA	0	1.03310419774516e-07	0
NA	0	0.000144705132697709	0
NA	1	0.931988418102264	0
NA	0	1.66875527285448e-10	0
NA	0	1.54874178406317e-05	0
NA	1	0.999362587928772	1
NA	1	1	1
NA	0	0.097646526992321	1
NA	0	5.49635998936537e-08	0
NA	0	1.74172098965641e-09	0
NA	0	4.11060364058358e-06	0
NA	0	6.48276454739971e-07	0
NA	0	9.75790826487355e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	0	1.79290751134431e-07	0
NA	1	0.987219989299774	1
NA	0	9.29347478972886e-08	0
NA	0	6.82945682228819e-08	0
NA	0	2.21852419247937e-12	0
NA	0	2.32037189462631e-09	0
NA	1	1	1
NA	0	3.1568130054449e-11	0
NA	1	0.990715503692627	1
NA	0	5.1562215608314e-10	0
NA	1	1	1
NA	1	0.999995529651642	1
NA	1	1	1
NA	1	0.979358077049255	1
NA	0	2.4554054345316e-09	0
NA	1	1	1
NA	1	1	1
NA	0	1.8364627152323e-08	0
NA	0	4.59707355515704e-10	0
NA	1	1	1
NA	0	0.00135685654822737	0
NA	0	2.93821003083394e-08	0
NA	1	1	1
NA	1	1	1
NA	0	2.98935702858216e-07	0
NA	0	4.82398387902094e-09	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	2.13718216843413e-13	0
NA	0	6.01527005983371e-09	0
NA	0	0.00123010925017297	1
NA	1	1	1
NA	1	0.747170567512512	1
NA	1	0.84910374879837	0
NA	0	4.38723768425575e-09	0
NA	1	1	1
NA	0	1.56987205353343e-12	0
NA	1	1	1
NA	1	0.991169095039368	1
NA	0	0.0158924553543329	0
NA	1	1	1
NA	1	1	1
NA	0	1.46396469062893e-05	0
NA	1	0.999744415283203	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	0.966493606567383	0
NA	0	1.72013614463395e-09	0
NA	1	0.950369596481323	1
NA	1	1	1
NA	1	1	1
NA	0	5.40252995877115e-14	0
NA	0	0.399010449647903	1
NA	0	0.202299833297729	1
NA	0	2.7161458845959e-12	0
NA	0	8.16729961439222e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.21930593294439e-09	0
NA	0	1.46396469062893e-05	0
NA	0	2.05299643951662e-09	0
NA	1	1	1
NA	0	0.000360638572601601	0
NA	0	2.1000120753456e-08	0
NA	0	3.54162188465068e-09	0
NA	0	1.01177864697544e-10	0
NA	0	1.60533293325216e-08	0
NA	0	8.49351451392977e-08	0
NA	0	0.0163009706884623	0
NA	1	0.999706864356995	1
NA	0	3.19476181620537e-11	0
NA	0	3.36810371259766e-11	0
NA	1	0.999981641769409	0
NA	0	3.89267057698817e-07	0
NA	1	0.999559938907623	1
NA	0	1.11526983204158e-08	0
NA	0	1.45896410685964e-05	0
NA	1	1	1
NA	0	1.64162277602164e-16	0
NA	0	1.27197662125322e-11	0
NA	0	4.76498263068947e-09	0
NA	0	4.33557564849529e-11	0
NA	1	1	1
NA	1	1	1
NA	0	4.20467882733533e-10	0
NA	0	1.33730210905014e-07	0
NA	1	1	1
NA	0	8.04476218974060e-09	0
NA	0	0.0673317462205887	0
NA	0	1.02989901051842e-08	0
NA	0	6.03592242853779e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.000344312138622627	0
NA	1	0.996334910392761	1
NA	0	2.84809198447533e-09	0
NA	1	0.999633312225342	0
NA	1	0.992458581924438	0
NA	1	1	1
NA	0	8.58272978803143e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999403953552	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.3916655916546e-05	0
NA	1	1	1
NA	0	3.33705529875772e-09	0
NA	0	4.41944293660956e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.95413143350743e-05	1
NA	1	0.99993371963501	0
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	8.74904984016212e-08	0
NA	0	1.33730210905014e-07	0
NA	1	1	1
NA	0	9.64080204557405e-12	0
NA	0	1.61069635407074e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.456600815057755	0
NA	1	0.999924838542938	1
