SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
74987	0	2.14203791983891e-05	0
75049	1	0.989241898059845	1
75069	0	0.485296547412872	1
75071	0	0.0157841015607119	0
75109	1	1	1
75111	1	1	1
75717	1	0.999982953071594	1
76231	0	0.00500834733247757	0
77294	1	0.96947830915451	0
80989	0	4.45044879855e-13	0
81005	0	1.09566888895074e-09	0
81015	0	4.74685291074195e-11	0
81017	0	3.95533606933895e-06	0
81794	0	9.85574024525704e-06	0
81806	1	1	1
81814	1	0.536481499671936	0
81832	1	0.70618999004364	1
81836	1	1	0
81856	0	6.87445299263345e-06	0
81866	0	5.31745847354159e-08	0
81870	0	1.22486545350853e-08	0
81884	1	0.999995529651642	1
81896	1	1	1
81902	0	0.00158546527381986	0
81914	1	1	1
81922	0	0.0519158057868481	0
81948	1	1	1
82016	0	0.00703242933377624	1
87163	1	1	1
89941	1	1	1
89963	0	8.23179163722543e-11	0
89985	0	0.00074448436498642	0
89995	0	0.0552140735089779	0
90007	1	1	1
90031	1	0.999936044216156	1
90035	1	1	1
98021	1	1	1
98115	1	1	1
101557	1	0.998748898506165	1
103100	0	9.38939948014195e-09	0
103780	1	1	1
105313	0	0.000145443962537684	1
105317	0	0.0318691059947014	1
109393	0	0.000989323365502059	0
109409	0	5.44772556168027e-05	0
109415	0	0.00443691061809659	0
109421	1	0.967473685741425	0
109445	0	7.00649820828403e-07	0
109449	0	0.070060670375824	0
109461	0	0.486212700605392	0
109481	1	0.818514943122864	0
113055	1	1	1
113063	1	0.999957025051117	1
115060	1	1	1
115066	1	1	1
115746	1	1	1
115923	1	1	1
116498	0	2.01057900994783e-05	0
116508	0	2.32382506520998e-14	0
116518	1	1	1
116528	1	1	1
117000	0	7.86363671068102e-05	0
117024	1	1	1
117046	1	1	1
117060	1	0.998481869697571	1
117080	1	1	1
117086	1	1	0
117110	1	1	1
117126	1	1	1
117245	1	1	1
123048	1	1	1
143333	1	0.869116723537445	0
143349	1	0.999996662139893	1
143452	1	0.97871470451355	1
143458	1	0.999500870704651	0
145195	1	1	1
145207	0	4.20184369431809e-05	0
145688	0	0.00391104910522699	0
145696	0	5.33670288405119e-07	0
147980	1	0.999999582767487	1
147998	1	0.961373805999756	0
148004	1	0.999997913837433	0
148018	0	7.28152299416251e-05	0
148036	0	1.83954824706234e-07	0
148054	0	0.000391026929719374	0
148070	0	9.31714851049037e-07	0
148084	0	0.00323711987584829	0
148094	0	4.38479901276878e-06	0
148098	0	0.00104181317146868	0
148104	1	0.967255771160126	0
148116	0	0.16720025241375	0
148132	0	3.32068066200009e-06	0
159113	0	0.0500575378537178	1
172129	0	0.000138633869937621	0
172139	1	0.944615602493286	0
183734	1	1	1
187128	0	0.026228491216898	0
187146	0	5.5088705153139e-08	1
187162	0	0.000529319979250431	0
187166	0	0.166865944862366	0
187190	1	0.998815834522247	0
187192	0	6.08979696977237e-21	1
197093	1	0.920042634010315	1
198532	0	3.5321158975421e-06	0
198534	0	3.22247724398039e-05	1
205162	0	8.87225041878992e-07	0
205596	0	0.00055163906654343	0
205608	1	1	0
205616	1	0.999981701374054	1
205617	1	0.999987423419952	1
205623	0	0.000462409370811656	1
205653	0	5.55994041917529e-08	0
205665	0	0.00384434778243303	0
205667	0	2.60756924407891e-14	0
205672	0	0.130285829305649	1
205673	0	0.00784427579492331	0
206420	0	6.1939463193994e-06	0
206440	0	8.14581255781377e-07	0
206448	0	0.144435167312622	1
207302	0	1.4042509377532e-08	0
216588	0	8.60675936564803e-05	0
216592	0	0.405003666877747	0
216612	0	0.070060670375824	0
216622	0	7.2589914452692e-06	1
216632	0	1.6818699766219e-09	0
216642	0	3.5477947246676e-09	1
216654	0	9.19097797869028e-10	0
216662	0	3.31417421284286e-10	0
235688	1	1	0
235700	1	1	1
235712	0	2.09069571610598e-06	0
235718	0	0.157761111855507	0
235740	0	2.53905251858255e-12	0
257936	0	2.03620012018992e-13	0
257948	0	0.0100754471495748	0
257960	0	5.43306414328981e-05	0
258506	0	4.93386437483423e-07	0
259178	0	4.28974226451828e-06	0
259190	0	5.94000957789831e-05	0
259192	0	0.0130722234025598	1
259224	0	0.000179984432179481	0
259226	1	0.999531865119934	1
259242	0	8.41956352815032e-06	0
259244	1	0.999987959861755	1
259262	0	0.00429614307358861	0
614465	0	7.97155147880951e-13	0
614483	1	1	1
614499	1	1	1
614509	0	7.5706688221544e-05	0
614525	1	1	1
614539	0	0.030035337433219	1
614553	1	1	1
614565	0	0.000159638628247194	1
614581	1	1	1
614583	1	1	1
614613	0	6.0071003726847e-11	0
614641	1	1	1
614653	0	2.7347297873348e-05	0
614667	0	1.04871223811642e-05	0
614689	0	0.454003095626831	1
614695	1	1	1
614731	0	1.52853001523373e-12	0
614763	1	1	1
614771	0	8.25313982204534e-05	0
614803	0	0.354210942983627	0
614815	0	1.21451012766692e-13	1
614817	1	0.999794244766235	1
614835	1	1	1
614853	0	0.000699746538884938	0
614875	1	1	1
614885	1	1	1
614889	1	1	1
614921	0	1.45855096889136e-07	0
614935	0	0.111178711056709	0
614945	0	0.000184416538104415	0
614961	1	1	1
614969	1	1	1
614993	1	0.999868035316467	0
614997	0	5.63323874303023e-06	0
615025	0	0.00013824128836859	0
615039	1	1	0
615049	1	1	1
615071	1	1	1
615073	0	9.47207627177704e-06	1
615107	1	1	1
615109	0	1.25080221735629e-08	0
615139	1	0.999999463558197	1
615165	1	1	1
615177	1	1	0
615189	0	0.0069164945743978	1
615205	1	1	1
615223	1	1	1
615245	1	1	1
615253	1	1	1
615269	0	0.00171401316765696	0
615281	1	1	0
615285	1	1	1
615313	1	0.999874889850616	0
615335	0	0.000649368041194975	1
615349	0	0.13446581363678	1
615375	0	0.000133765614009462	0
615387	0	0.0180304292589426	0
615397	0	9.84768817602344e-08	1
615419	0	7.39323440939188e-05	0
615431	0	2.09194809031032e-06	1
615445	1	1	1
615451	1	1	0
615467	1	1	1
615479	0	0.00384700717404485	0
615497	0	5.12501719640568e-06	0
615501	1	1	1
615517	1	1	1
NA	0	3.01103887068166e-06	1
NA	1	0.979339480400085	0
NA	1	1	1
NA	1	0.999907433986664	1
NA	0	0.222071439027786	1
NA	1	1	0
NA	1	0.992587745189667	1
NA	1	0.986666619777679	1
NA	1	0.970331490039825	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.992578029632568	1
NA	0	1.18699577944525e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.70646708284039e-05	0
NA	1	1	1
NA	1	1	1
NA	0	0.0293068028986454	1
NA	1	0.99996680021286	1
NA	0	1.04764794062184e-10	0
NA	1	0.976857244968414	1
NA	0	0.00217021489515901	0
NA	0	1.73861088286625e-13	0
NA	0	0.217941880226135	0
NA	1	1	1
NA	0	4.53881330031436e-05	0
NA	1	0.998776197433472	1
NA	1	1	1
NA	1	0.978964149951935	1
NA	1	1	1
NA	0	0.00433662720024586	1
NA	1	0.997867941856384	1
NA	0	0.0177578926086426	0
NA	1	0.99999988079071	1
NA	1	0.999999403953552	1
NA	1	0.996480286121368	1
NA	1	0.585232138633728	0
NA	1	1	0
NA	0	0.00290913949720562	0
NA	1	1	1
NA	0	4.8709935072111e-05	1
NA	0	0.150652587413788	1
NA	1	0.999982714653015	0
NA	1	0.99999612569809	0
NA	1	1	1
NA	1	1	1
NA	0	9.45042484090663e-05	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.77287334838184e-06	0
NA	0	9.47860171436332e-05	0
NA	0	0.00161854503676295	0
NA	0	0.000453670916613191	0
NA	1	0.98605090379715	1
NA	0	7.05810876411306e-09	0
NA	0	6.93698709586243e-10	0
NA	0	8.11931428756907e-08	0
NA	1	0.992877602577209	0
NA	1	1	1
NA	0	2.70040927716764e-05	0
NA	1	0.562847256660461	0
NA	1	0.999999582767487	1
NA	0	1.09614597931795e-06	0
NA	1	0.999954462051392	1
NA	1	1	1
NA	0	1.15113767407138e-08	1
NA	1	1	1
NA	1	1	1
NA	1	0.999895513057709	1
NA	1	0.792083144187927	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000510601908899844	0
NA	1	1	1
NA	1	1	1
NA	0	1.49183733810787e-06	0
NA	1	0.999999523162842	1
NA	0	5.55994041917529e-08	0
NA	1	0.635479331016541	1
NA	1	0.941507756710052	1
NA	1	1	1
NA	0	7.11567190592177e-06	0
NA	1	1	1
NA	1	0.999999642372131	1
NA	0	9.37138580070496e-08	0
NA	1	1	1
NA	1	1	1
NA	0	7.20379546237382e-07	0
NA	0	8.19839499399677e-07	0
NA	0	6.78133233122935e-07	0
NA	0	3.34407701529926e-09	0
NA	0	8.03856092801425e-10	0
NA	0	0.00667998567223549	0
NA	0	1.91227900359081e-05	0
NA	0	7.84169606049545e-05	0
NA	1	1	1
NA	1	0.999749898910522	0
NA	0	2.68654930550838e-05	0
NA	0	1.551642526465e-05	0
NA	1	1	1
NA	0	4.39225773807284e-11	0
NA	1	0.997787833213806	1
NA	0	2.14203791983891e-05	0
NA	1	0.989241898059845	1
NA	0	0.485296547412872	1
NA	0	0.0157841015607119	0
NA	1	1	1
NA	1	1	1
NA	1	0.999982953071594	1
NA	0	0.00500834733247757	0
NA	1	0.96947830915451	0
NA	0	4.45044879855e-13	0
NA	0	1.09566888895074e-09	0
NA	0	4.74685291074195e-11	0
NA	0	3.95533606933895e-06	0
NA	0	9.85574024525704e-06	0
NA	1	1	1
NA	1	0.536481499671936	0
NA	1	0.70618999004364	1
NA	1	1	0
NA	0	6.87445299263345e-06	0
NA	0	5.31745847354159e-08	0
NA	0	1.22486545350853e-08	0
NA	1	0.999995529651642	1
NA	1	1	1
NA	0	0.00158546527381986	0
NA	1	1	1
NA	0	0.0519158057868481	0
NA	1	1	1
NA	0	0.00703242933377624	1
NA	1	1	1
NA	1	1	1
NA	0	8.23179163722543e-11	0
NA	0	0.00074448436498642	0
NA	0	0.0552140735089779	0
NA	1	1	1
NA	1	0.999936044216156	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.998748898506165	1
NA	0	9.38939948014195e-09	0
NA	1	1	1
NA	0	0.000145443962537684	1
NA	0	0.0318691059947014	1
NA	0	0.000989323365502059	0
NA	0	5.44772556168027e-05	0
NA	0	0.00443691061809659	0
NA	1	0.967473685741425	0
NA	0	7.00649820828403e-07	0
NA	0	0.070060670375824	0
NA	0	0.486212700605392	0
NA	1	0.818514943122864	0
NA	1	1	1
NA	1	0.999957025051117	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.01057900994783e-05	0
NA	0	2.32382506520998e-14	0
NA	1	1	1
NA	1	1	1
NA	0	7.86363671068102e-05	0
NA	1	1	1
NA	1	1	1
NA	1	0.998481869697571	1
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.869116723537445	0
NA	1	0.999996662139893	1
NA	1	0.97871470451355	1
NA	1	0.999500870704651	0
NA	1	1	1
NA	0	4.20184369431809e-05	0
NA	0	0.00391104910522699	0
NA	0	5.33670288405119e-07	0
NA	1	0.999999582767487	1
NA	1	0.961373805999756	0
NA	1	0.999997913837433	0
NA	0	7.28152299416251e-05	0
NA	0	1.83954824706234e-07	0
NA	0	0.000391026929719374	0
NA	0	9.31714851049037e-07	0
NA	0	0.00323711987584829	0
NA	0	4.38479901276878e-06	0
NA	0	0.00104181317146868	0
NA	1	0.967255771160126	0
NA	0	0.16720025241375	0
NA	0	3.32068066200009e-06	0
NA	0	0.0500575378537178	1
NA	0	0.000138633869937621	0
NA	1	0.944615602493286	0
NA	1	1	1
NA	0	0.026228491216898	0
NA	0	5.5088705153139e-08	1
NA	0	0.000529319979250431	0
NA	0	0.166865944862366	0
NA	1	0.998815834522247	0
NA	0	6.08979696977237e-21	1
NA	1	0.920042634010315	1
NA	0	3.5321158975421e-06	0
NA	0	3.22247724398039e-05	1
NA	0	8.87225041878992e-07	0
NA	0	0.00055163906654343	0
NA	1	1	0
NA	1	0.999981701374054	1
NA	1	0.999987423419952	1
NA	0	0.000462409370811656	1
NA	0	5.55994041917529e-08	0
NA	0	0.00384434778243303	0
NA	0	2.60756924407891e-14	0
NA	0	0.130285829305649	1
NA	0	0.00784427579492331	0
NA	0	6.1939463193994e-06	0
NA	0	8.14581255781377e-07	0
NA	0	0.144435167312622	1
NA	0	1.4042509377532e-08	0
NA	0	8.60675936564803e-05	0
NA	0	0.405003666877747	0
NA	0	0.070060670375824	0
NA	0	7.2589914452692e-06	1
NA	0	1.6818699766219e-09	0
NA	0	3.5477947246676e-09	1
NA	0	9.19097797869028e-10	0
NA	0	3.31417421284286e-10	0
NA	1	1	0
NA	1	1	1
NA	0	2.09069571610598e-06	0
NA	0	0.157761111855507	0
NA	0	2.53905251858255e-12	0
NA	0	2.03620012018992e-13	0
NA	0	0.0100754471495748	0
NA	0	5.43306414328981e-05	0
NA	0	4.93386437483423e-07	0
NA	0	4.28974226451828e-06	0
NA	0	5.94000957789831e-05	0
NA	0	0.0130722234025598	1
NA	0	0.000179984432179481	0
NA	1	0.999531865119934	1
NA	0	8.41956352815032e-06	0
NA	1	0.999987959861755	1
NA	0	0.00429614307358861	0
NA	0	7.97155147880951e-13	0
NA	1	1	1
NA	1	1	1
NA	0	7.5706688221544e-05	0
NA	1	1	1
NA	0	0.030035337433219	1
NA	1	1	1
NA	0	0.000159638628247194	1
NA	1	1	1
NA	1	1	1
NA	0	6.0071003726847e-11	0
NA	1	1	1
NA	0	2.7347297873348e-05	0
NA	0	1.04871223811642e-05	0
NA	0	0.454003095626831	1
NA	1	1	1
NA	0	1.52853001523373e-12	0
NA	1	1	1
NA	0	8.25313982204534e-05	0
NA	0	0.354210942983627	0
NA	0	1.21451012766692e-13	1
NA	1	0.999794244766235	1
NA	1	1	1
NA	0	0.000699746538884938	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.45855096889136e-07	0
NA	0	0.111178711056709	0
NA	0	0.000184416538104415	0
NA	1	1	1
NA	1	1	1
NA	1	0.999868035316467	0
NA	0	5.63323874303023e-06	0
NA	0	0.00013824128836859	0
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	0	9.47207627177704e-06	1
NA	1	1	1
NA	0	1.25080221735629e-08	0
NA	1	0.999999463558197	1
NA	1	1	1
NA	1	1	0
NA	0	0.0069164945743978	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00171401316765696	0
NA	1	1	0
NA	1	1	1
NA	1	0.999874889850616	0
NA	0	0.000649368041194975	1
NA	0	0.13446581363678	1
NA	0	0.000133765614009462	0
NA	0	0.0180304292589426	0
NA	0	9.84768817602344e-08	1
NA	0	7.39323440939188e-05	0
NA	0	2.09194809031032e-06	1
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	0	0.00384700717404485	0
NA	0	5.12501719640568e-06	0
NA	1	1	1
NA	1	1	1
