SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
259208	0	4.593966806965e-08	0
259210	0	4.04784407761257e-14	0
259228	0	1.34190523276567e-11	0
259230	0	8.59325182029083e-17	0
259250	0	9.84422432459553e-10	0
259252	0	2.26332920978743e-16	0
270336	0	1.67621819202601e-12	0
614451	0	0.00655224127694964	0
614471	1	0.999995291233063	1
614485	1	0.948932766914368	1
614509	0	2.51035658926924e-09	0
614527	0	5.64035653951578e-05	0
614541	1	0.997888505458832	1
614555	1	1	1
614557	0	2.33640076174879e-08	0
614567	1	1	1
614583	0	1.66775625984883e-05	1
614601	0	6.03699090717669e-10	0
614627	0	0.0138601865619421	0
614647	0	3.64547628026082e-16	0
614659	0	2.54124575115727e-13	0
614677	1	1	1
614689	0	2.79347739384761e-10	0
614693	0	0.00244264188222587	0
614717	0	1.30461543790261e-07	1
614751	0	0.0187047142535448	1
614785	0	2.82783787497465e-08	0
614801	1	0.991312563419342	0
614811	0	1.71345268623769e-28	0
614831	0	5.12429869559128e-05	0
614843	0	3.30229136125126e-06	0
614865	1	0.99999988079071	1
614881	0	1.04111211385316e-06	0
614899	0	1.26077637219169e-07	0
614913	0	0.0610100291669369	1
614927	0	1.1546594318293e-17	0
614953	1	1	1
614969	0	0.0760582908987999	1
614983	0	7.44161880012438e-14	0
614997	1	0.999999105930328	1
615015	0	5.45197265111597e-09	0
615029	0	2.50274384550053e-10	0
615049	0	2.81249481550808e-17	0
615061	1	0.992957532405853	1
615075	0	2.37569214517688e-13	0
615101	0	5.96226679139278e-10	0
615123	1	0.518442034721375	1
615139	0	7.26206849321898e-07	0
615167	0	7.96558791149593e-11	0
615181	1	0.984245419502258	0
615183	0	0.000601100153289735	0
615203	0	8.99344013305381e-06	0
615213	1	0.997591972351074	0
615229	0	3.64383307869479e-14	0
615249	1	1	1
615259	0	1.99269596591785e-13	0
615275	0	0.0561318397521973	0
615285	1	0.901386141777039	1
615303	0	0.00329803209751844	0
615323	1	0.99958473443985	1
615345	0	1.93393585590229e-08	1
615365	0	1.87288976979725e-17	0
615397	0	1.95478918385561e-07	0
615411	0	1.10577872192152e-07	0
615425	0	6.1098403421056e-06	0
615445	1	0.698037087917328	0
615459	1	0.999999940395355	1
615473	0	1.40936235766276e-05	0
615487	0	1.05752039070151e-12	0
615503	0	1.1329386317982e-08	0
615519	0	7.10874955984764e-05	1
615521	0	0.0270301699638367	0
615539	1	0.991250455379486	1
NA	1	0.9759122133255	0
NA	0	7.50843582864036e-08	0
NA	0	0.00111976207699627	0
NA	1	1	1
NA	0	5.26654673649318e-07	1
NA	0	0.406662791967392	0
NA	1	0.997866928577423	1
NA	1	0.999999940395355	1
NA	1	0.999998450279236	1
NA	0	7.926225009669e-08	0
NA	1	0.999819934368134	0
NA	0	3.21067794573082e-09	0
NA	0	4.35920883319341e-05	0
NA	0	1.63124702634576e-09	0
NA	0	7.40161126833172e-11	0
NA	1	0.998290956020355	1
NA	1	1	1
NA	1	0.99999463558197	1
NA	0	7.57379439164652e-08	0
NA	1	1	1
NA	0	2.99196639685917e-10	0
NA	1	1	1
NA	0	3.50568879481372e-11	0
NA	0	1.70671216892515e-06	0
NA	0	2.07394759144108e-08	0
NA	0	0.000104352649941575	1
NA	0	5.334888530939e-09	0
NA	0	3.95334320835161e-11	0
NA	0	1.13869191853411e-09	0
NA	1	0.999766826629639	1
NA	1	0.68780529499054	1
NA	1	1	1
NA	0	0.000120508106192574	1
NA	1	1	1
NA	0	4.11824407908767e-10	0
NA	0	0.186686486005783	1
NA	1	0.99927830696106	1
NA	0	2.25084531848552e-05	0
NA	0	5.54091820959002e-06	0
NA	0	5.145081194463e-18	0
NA	1	0.994346678256989	0
NA	0	2.75044126363255e-10	0
NA	0	2.83246758770654e-17	0
NA	0	4.24251248239114e-16	0
NA	1	1	1
NA	1	0.934942781925201	1
NA	0	6.14515283814399e-06	0
NA	0	1.06578322556228e-10	0
NA	0	2.44946019023473e-09	0
NA	0	0.000113660491479095	0
NA	1	0.999554812908173	1
NA	1	0.999744117259979	1
NA	0	5.52417986909859e-08	0
NA	1	0.965168058872223	0
NA	0	2.43149111955887e-10	0
NA	0	0.0465949140489101	0
NA	0	8.96732923071802e-16	0
NA	0	0.000561184482648969	1
NA	0	6.89889859632466e-16	0
NA	0	2.84970533498755e-13	0
NA	1	0.961250782012939	0
NA	1	0.940754592418671	1
NA	0	1.48751205415465e-05	0
NA	1	1	1
NA	0	0.335813969373703	0
NA	0	6.58539249798196e-07	0
NA	0	1.11180453732374e-10	0
NA	0	3.91171902218737e-20	0
NA	0	3.72723770851735e-05	0
NA	0	1.34570690840121e-14	0
NA	0	1.56172497156604e-08	0
NA	0	0.0421859733760357	0
NA	0	9.24204979213528e-09	0
NA	1	1	1
NA	0	2.8273362318032e-08	0
NA	1	0.999994993209839	1
NA	1	0.999853014945984	1
NA	1	0.933724761009216	1
NA	0	2.22300259338226e-05	0
NA	1	1	1
NA	0	0.000238935492234305	0
NA	0	2.67557677402497e-12	0
NA	0	0.164833813905716	1
NA	1	0.997406899929047	1
NA	1	1	1
NA	0	2.58637537626782e-05	0
NA	1	0.998814165592194	1
NA	1	0.999999046325684	1
NA	0	2.37411204579985e-05	1
NA	1	0.999836385250092	0
NA	0	2.47544940066291e-05	0
NA	1	1	0
NA	0	2.7834607863042e-07	0
NA	0	2.23813259592198e-10	0
NA	1	0.998570084571838	1
NA	0	4.14362086309517e-11	0
NA	0	7.63656693436587e-10	0
NA	1	0.999996066093445	1
NA	0	7.65952137271597e-08	0
NA	0	5.32510879835968e-09	0
NA	1	0.999992907047272	1
NA	0	2.53625409563085e-09	0
NA	0	2.37166050687243e-11	0
NA	0	0.0201585311442614	0
NA	1	0.999997138977051	1
NA	0	5.69439580431208e-05	0
NA	1	0.999997973442078	1
NA	0	8.92467778612627e-06	0
NA	1	0.999999582767487	1
NA	1	0.997300505638123	1
NA	0	2.06883132847224e-08	0
NA	0	0.0482557378709316	1
NA	1	0.999997317790985	0
NA	0	6.13236617041935e-09	0
NA	0	2.49958553855123e-10	0
NA	0	7.16039844062509e-14	0
NA	0	0.000207632299861871	0
NA	0	1.91959959039423e-08	0
NA	1	0.978225231170654	1
NA	1	0.998068332672119	1
NA	0	6.77014804750797e-06	0
NA	1	0.971011281013489	0
NA	1	0.999162197113037	1
NA	1	0.999999582767487	1
NA	1	0.553499937057495	0
NA	1	0.760408997535706	0
NA	0	0.000824894290417433	0
NA	1	0.999789834022522	1
NA	0	2.17221682419222e-07	0
NA	0	0.498805493116379	1
NA	0	2.92290565084841e-08	0
NA	1	0.999991893768311	1
NA	0	4.62457840910702e-08	0
NA	0	3.5622774616335e-17	0
NA	0	4.07926592060903e-07	0
NA	0	3.68924057969622e-10	0
NA	0	2.14450276926539e-14	0
NA	0	1.30088899652492e-08	0
NA	0	2.77481262855872e-06	0
NA	0	7.3262533817342e-08	0
NA	0	4.65481475586671e-09	0
NA	0	1.83204281823182e-13	1
NA	0	1.15387492769514e-05	1
NA	0	0.00524855777621269	1
NA	0	0.00187521777115762	1
NA	0	1.18268395077337e-10	0
NA	0	1.44692147989494e-15	0
NA	1	1	1
NA	0	3.82850218541564e-12	0
NA	0	3.4328238029957e-07	0
NA	0	4.57013558941011e-11	0
NA	0	1.18332430066292e-22	0
NA	0	1.57882532221265e-05	0
NA	0	1.58092097990448e-05	0
NA	0	0.422440707683563	1
NA	0	9.6504750857207e-09	0
NA	0	0.00277317315340042	0
NA	0	2.53306802733277e-06	0
NA	0	6.73524436933803e-06	0
NA	1	0.998941004276276	0
NA	1	0.999838888645172	0
NA	0	1.2897515055954e-08	0
NA	0	8.07608303148299e-05	1
NA	0	1.98588693933743e-07	0
NA	0	1.35980088548694e-16	0
NA	0	8.08719313738493e-09	0
NA	0	3.16904014141528e-08	0
NA	1	1	1
NA	1	0.999999523162842	1
NA	0	9.795148026015e-11	0
NA	0	7.24686621822457e-09	0
NA	0	4.83863955846875e-11	0
NA	0	2.06391259638394e-08	0
NA	0	1.21764972124188e-22	0
NA	0	5.86559967263867e-10	0
NA	0	3.79926645699413e-12	0
NA	0	2.31832140290544e-11	0
NA	0	1.57438428960432e-09	0
NA	0	3.28907318047911e-10	0
NA	0	1.57010342227704e-11	0
NA	0	2.81074025165751e-10	0
NA	0	7.97422461396025e-10	0
NA	0	3.05066052419534e-08	0
NA	0	6.58868098968313e-11	0
NA	0	1.86632112855297e-17	0
NA	1	0.99909782409668	1
NA	0	2.16301505133742e-05	0
NA	1	0.999721884727478	1
NA	0	1.77943309154216e-06	0
NA	0	0.000221991547732614	0
NA	0	9.02025050208977e-08	0
NA	0	2.18029061471725e-09	0
NA	0	1.19448494064617e-12	0
NA	0	4.593966806965e-08	0
NA	0	4.04784407761257e-14	0
NA	0	1.34190523276567e-11	0
NA	0	8.59325182029083e-17	0
NA	0	9.84422432459553e-10	0
NA	0	2.26332920978743e-16	0
NA	0	1.67621819202601e-12	0
NA	0	0.00655224127694964	0
NA	1	0.999995291233063	1
NA	1	0.948932766914368	1
NA	0	2.51035658926924e-09	0
NA	0	5.64035653951578e-05	0
NA	1	0.997888505458832	1
NA	1	1	1
NA	0	2.33640076174879e-08	0
NA	1	1	1
NA	0	1.66775625984883e-05	1
NA	0	6.03699090717669e-10	0
NA	0	0.0138601865619421	0
NA	0	3.64547628026082e-16	0
NA	0	2.54124575115727e-13	0
NA	1	1	1
NA	0	2.79347739384761e-10	0
NA	0	0.00244264188222587	0
NA	0	1.30461543790261e-07	1
NA	0	0.0187047142535448	1
NA	0	2.82783787497465e-08	0
NA	1	0.991312563419342	0
NA	0	1.71345268623769e-28	0
NA	0	5.12429869559128e-05	0
NA	0	3.30229136125126e-06	0
NA	1	0.99999988079071	1
NA	0	1.04111211385316e-06	0
NA	0	1.26077637219169e-07	0
NA	0	0.0610100291669369	1
NA	0	1.1546594318293e-17	0
NA	1	1	1
NA	0	0.0760582908987999	1
NA	0	7.44161880012438e-14	0
NA	1	0.999999105930328	1
NA	0	5.45197265111597e-09	0
NA	0	2.50274384550053e-10	0
NA	0	2.81249481550808e-17	0
NA	1	0.992957532405853	1
NA	0	2.37569214517688e-13	0
NA	0	5.96226679139278e-10	0
NA	1	0.518442034721375	1
NA	0	7.26206849321898e-07	0
NA	0	7.96558791149593e-11	0
NA	1	0.984245419502258	0
NA	0	0.000601100153289735	0
NA	0	8.99344013305381e-06	0
NA	1	0.997591972351074	0
NA	0	3.64383307869479e-14	0
NA	1	1	1
NA	0	1.99269596591785e-13	0
NA	0	0.0561318397521973	0
NA	1	0.901386141777039	1
NA	0	0.00329803209751844	0
NA	1	0.99958473443985	1
NA	0	1.93393585590229e-08	1
NA	0	1.87288976979725e-17	0
NA	0	1.95478918385561e-07	0
NA	0	1.10577872192152e-07	0
NA	0	6.1098403421056e-06	0
NA	1	0.698037087917328	0
NA	1	0.999999940395355	1
NA	0	1.40936235766276e-05	0
NA	0	1.05752039070151e-12	0
NA	0	1.1329386317982e-08	0
NA	0	7.10874955984764e-05	1
NA	0	0.0270301699638367	0
NA	1	0.991250455379486	1
