SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
102793	0	1.20663708003121e-06	0
154817	1	0.802547812461853	1
81861	0	1.19094285214866e-12	0
230072	1	1	1
235709	0	8.66630145424097e-09	0
4486	1	0.721390306949615	1
90018	1	0.99975049495697	1
145198	1	0.984207510948181	1
51019	0	0.0146422432735562	0
614668	0	1.10668395336688e-07	0
26926	0	1.85613025678322e-05	0
257965	0	6.71397515361605e-09	0
81941	1	1	1
615094	1	1	1
206417	0	0.000260787230217829	0
207293	0	1.0591640631219e-07	0
115776	0	1.48736889471479e-08	0
66238	0	1.2116387893002e-07	0
10928	0	0.000113485810288694	0
98601	1	1	1
123047	1	0.999623715877533	1
614756	1	1	1
44072	0	7.31491603400691e-12	0
614594	1	1	1
235719	0	2.00977745556941e-09	0
187125	0	5.17896523888339e-06	0
187177	0	5.59171155600779e-07	0
113052	1	1	1
615436	1	1	1
615434	0	1.07352615685841e-09	0
14891	0	1.47003131889534e-09	0
81889	0	2.03297318535078e-07	0
46215	0	1.93222902566959e-07	0
614884	1	0.993450164794922	1
68347	0	3.92446087512001e-16	0
148131	0	6.30621943553678e-10	0
52830	0	0.066196508705616	0
235735	1	1	1
28231	1	1	1
117099	0	1.51940488837068e-17	0
40136	0	4.94929190608673e-05	0
68071	1	1	1
68070	1	1	1
116507	0	3.84817774434082e-14	0
103057	1	1	1
109402	0	6.29048770406371e-07	0
47953	0	6.50541323921061e-07	0
614626	0	6.68253619551251e-07	0
81788	0	2.92132835966186e-06	0
81787	0	3.99646502557971e-08	0
81789	0	1.40097906609071e-08	0
148049	0	4.91766494192802e-09	0
80996	0	7.21543358395138e-09	0
56022	0	1.01630346933251e-12	0
89952	1	0.999379515647888	1
147551	1	1	1
615034	1	1	1
45060	0	3.20497239858497e-11	0
45059	0	3.49766439769472e-13	0
116918	1	1	1
614738	1	1	1
614736	0	1.01231230429516e-12	0
29045	1	0.999971449375153	1
614824	0	1.96970572990084e-13	0
60116	1	1	1
38774	1	1	1
61143	1	0.999998092651367	1
116493	0	5.01978888678423e-07	0
172138	0	2.62886445945298e-09	0
56344	0	1.77324280259405e-10	0
81873	0	4.83320491184713e-06	0
82015	0	2.2370727492671e-07	0
117147	0	0.11418816447258	1
205692	0	8.35293273893263e-14	0
143342	0	2.08870278584072e-05	1
614800	1	0.999975264072418	1
615192	0	3.14496624298499e-08	0
13241	0	9.22627236832341e-08	0
38786	0	4.17240244132699e-06	0
58809	0	0.000108943437226117	0
40789	1	1	1
148069	0	1.46827764790219e-12	0
109466	0	1.82581627594658e-09	0
73562	0	7.79736553102595e-10	0
45076	0	3.12510330113813e-11	0
45074	0	2.03297318535078e-07	0
41597	0	9.30986843172832e-08	0
614616	1	1	1
614890	1	1	1
75054	0	2.19030916923657e-05	0
44062	0	1.61996365477535e-06	0
615212	1	0.99524712562561	1
44052	0	4.09127233069739e-06	0
615532	1	1	1
615534	1	1	1
56090	1	0.999949991703033	1
109454	0	0.0237532947212458	0
187137	1	0.99999988079071	1
116517	0	0.000198079913388938	0
75066	0	1.80533064053634e-08	0
44104	0	4.92472373991859e-09	0
81851	0	6.5926711719505e-17	0
206437	1	1	1
77331	1	0.996828734874725	1
235697	0	1.67684817142799e-08	0
614536	0	5.40185965292039e-07	0
615288	1	1	1
68069	0	7.80594345997088e-05	0
614964	1	0.99999862909317	1
117115	0	7.65837967264815e-07	0
259241	0	6.24321254416582e-12	0
172126	0	9.78205710877589e-12	0
615154	1	1	1
143459	1	1	1
38908	0	1.26057877244262e-12	0
81809	1	1	1
68129	0	0.00142074073664844	0
60106	0	3.90228786784075e-11	0
172116	1	0.999999821186066	1
109480	0	0.000203112023882568	0
73556	1	1	1
614866	1	1	1
148041	0	1.90737168281885e-07	0
145194	0	2.1768925637794e-12	0
614954	1	0.999996304512024	1
102773	0	2.03297318535078e-07	0
13247	0	5.27834442820563e-11	0
66670	1	0.999901413917542	1
614498	1	1	1
12936	0	0.0853034853935242	0
614850	0	0.00403660489246249	0
51548	1	1	1
115081	1	1	1
187117	0	5.21911888706761e-11	0
614996	0	0.00351926707662642	1
615462	0	3.01061747623209e-17	0
56964	0	9.60357661450306e-13	0
54304	1	0.99679571390152	1
56204	1	0.962440192699432	1
614560	1	1	1
59374	1	0.99999988079071	1
257941	0	5.01240623443019e-14	0
81865	0	1.00548606951634e-06	0
614770	1	1	1
117071	1	1	1
NA	0	0.000211311955354176	0
NA	0	0.00354316318407655	0
NA	0	9.29175257624593e-07	0
NA	0	1.04179844129249e-06	0
NA	1	0.999867022037506	1
NA	1	1	1
NA	0	0.0666387304663658	0
NA	0	2.71824546871358e-07	0
NA	0	0.0237532947212458	0
NA	1	1	1
NA	1	1	1
NA	0	6.33184527032427e-09	0
NA	1	1	1
NA	0	2.28561347626055e-07	0
NA	0	2.33929295063717e-05	0
NA	0	3.15393457878121e-12	0
NA	0	4.6139897458275e-11	0
NA	1	1	1
NA	0	9.16815494633738e-08	0
NA	1	1	1
NA	0	2.8653481422225e-05	1
NA	1	1	1
NA	1	1	1
NA	1	0.999996304512024	0
NA	0	0.313368678092957	1
NA	0	0.000139252340886742	0
NA	0	2.79239999179115e-11	0
NA	0	4.85765897992319e-12	0
NA	1	1	1
NA	1	0.996047735214233	1
NA	0	1.9386630967233e-08	0
NA	1	0.999947667121887	1
NA	1	1	1
NA	0	0.0237532947212458	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.41264928667806e-05	0
NA	0	1.29339001730955e-08	0
NA	0	8.7444398388925e-09	0
NA	0	3.70757152268197e-06	0
NA	0	2.58834211308567e-06	0
NA	1	1	1
NA	0	1.3852025082528e-10	0
NA	0	6.70610779707204e-06	0
NA	0	2.33929295063717e-05	0
NA	0	0.170559257268906	1
NA	0	3.35158642883471e-06	0
NA	1	1	1
NA	0	7.08254477288506e-09	0
NA	0	1.28462439795939e-13	0
NA	0	2.14972235568212e-08	0
NA	0	2.53945076772455e-11	0
NA	0	0.0237532947212458	0
NA	1	1	1
NA	0	3.74439396155779e-10	0
NA	0	0.00811533443629742	0
NA	0	4.98449662700295e-06	0
NA	1	1	1
NA	0	9.64765956013025e-09	0
NA	0	7.87600740181915e-09	0
NA	0	4.59384455098188e-06	0
NA	1	1	1
NA	1	1	1
NA	0	2.91354874254468e-12	0
NA	1	1	1
NA	0	2.64990585030489e-10	0
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	7.36688264169061e-07	0
NA	1	0.999999821186066	1
NA	0	1.4399716974367e-06	0
NA	0	1.50842663515505e-06	0
NA	1	0.672487020492554	1
NA	1	1	1
NA	0	1.31073942810644e-08	0
NA	0	1.60650676789276e-11	0
NA	0	1.56559831765435e-09	0
NA	0	2.61997627148958e-07	0
NA	0	2.67653157249256e-19	0
NA	1	1	1
NA	1	1	1
NA	0	2.98589206693123e-08	0
NA	1	0.999999582767487	1
NA	1	1	1
NA	1	1	1
NA	0	7.27604810890625e-06	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.35460475958871e-09	0
NA	0	2.57620225878937e-14	0
NA	0	9.00461705199973e-10	0
NA	0	2.49948328701066e-08	0
NA	0	0.0550673566758633	1
NA	1	0.999998390674591	1
NA	0	2.97329549869829e-10	0
NA	0	6.93090811410002e-08	0
NA	0	3.88303351428476e-06	0
NA	1	1	1
NA	0	8.9167777161947e-08	0
NA	0	1.59206915161555e-15	0
NA	1	1	1
NA	1	1	1
NA	0	1.64092287799128e-14	0
NA	0	9.74144640508712e-08	0
NA	0	0.000518997316248715	0
NA	0	3.846422139131e-11	0
NA	0	1.5713767093084e-11	0
NA	0	8.85271589368131e-09	0
NA	0	3.66844040225207e-15	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.985203683376312	1
NA	0	6.87521751387976e-05	0
NA	1	0.983396589756012	1
NA	0	0.000414881447795779	0
NA	0	4.00716348991637e-09	0
NA	0	4.65424421225435e-10	0
NA	0	6.91947332764897e-11	0
NA	0	7.97774418970221e-07	0
NA	1	1	1
NA	0	0.00227673025801778	0
NA	1	1	1
NA	0	3.54465612417698e-09	0
NA	0	0.00129607610870153	0
NA	0	2.24209270527354e-06	0
NA	1	1	1
NA	1	1	1
NA	0	2.72445595328463e-06	0
NA	0	2.55746097720501e-14	0
NA	0	0.000133178371470422	0
NA	0	0.0237532947212458	0
NA	0	7.69723659810317e-11	0
NA	1	1	1
NA	1	1	1
NA	0	2.81527412493432e-10	0
NA	1	1	1
NA	0	7.74613663143131e-14	0
NA	0	0.0272337570786476	0
NA	0	6.78094556860742e-06	0
NA	1	0.999960541725159	1
NA	0	1.42359360411071e-10	0
NA	1	0.999999821186066	1
NA	0	1.05130160132916e-09	0
NA	0	2.7234811739163e-08	0
NA	0	5.33862098408763e-14	0
NA	0	0.116221271455288	1
NA	0	1.53060220747792e-11	0
NA	1	1	1
NA	0	5.85432202715452e-10	0
NA	1	0.785441219806671	0
NA	0	2.1370622285688e-11	0
NA	1	1	1
NA	1	1	1
NA	0	0.0735194757580757	0
NA	1	1	1
NA	0	1.01005254507514e-11	0
NA	0	2.17079243469698e-09	0
NA	0	2.21261370825232e-06	0
NA	1	0.999957084655762	0
NA	1	0.999999821186066	0
NA	0	6.56882104266288e-10	0
NA	1	1	1
NA	1	1	1
NA	0	2.33929295063717e-05	0
NA	1	1	1
NA	1	1	1
NA	0	0.00103552127256989	0
NA	1	1	1
NA	1	1	1
NA	0	5.37598232597247e-09	0
NA	0	1.8683137170683e-07	0
NA	0	8.43016914586769e-06	0
NA	0	0.000182773641427048	0
NA	0	3.22844425681978e-05	0
NA	0	2.43351394590974e-10	0
NA	1	1	1
NA	1	1	1
NA	0	2.47415457010902e-08	0
NA	0	0.000260787230217829	0
NA	0	0.24185599386692	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.02653256759445e-12	1
NA	1	0.999915480613708	1
NA	1	0.999999284744263	1
NA	1	1	1
NA	0	8.34091910123513e-12	0
NA	0	0.0258660726249218	0
NA	0	1.55308974569834e-08	0
NA	0	1.24653787292317e-10	0
NA	1	0.649507522583008	0
NA	1	1	1
NA	0	8.98977692287417e-09	0
NA	0	3.38974737168485e-10	0
NA	0	8.91451083957773e-13	0
NA	0	2.4104703697958e-05	0
NA	1	0.999999344348907	1
NA	1	1	1
NA	0	0.000131732362206094	0
NA	0	6.48228251520777e-07	0
NA	0	6.07242691330612e-05	0
NA	0	1.92919569208527e-10	0
NA	1	1	1
NA	1	0.999783575534821	0
NA	1	1	1
NA	0	0.0638810321688652	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.44529513357305e-10	0
NA	1	0.59055233001709	1
NA	1	0.999999225139618	1
NA	0	5.444476536276e-10	0
NA	1	0.99865460395813	1
NA	0	3.12822662738854e-12	0
NA	0	1.45297199505585e-16	0
NA	1	0.999947667121887	1
NA	0	1.20663708003121e-06	0
NA	1	0.802547812461853	1
NA	0	1.19094285214866e-12	0
NA	1	1	1
NA	0	8.66630145424097e-09	0
NA	1	0.721390306949615	1
NA	1	0.99975049495697	1
NA	1	0.984207510948181	1
NA	0	0.0146422432735562	0
NA	0	1.10668395336688e-07	0
NA	0	1.85613025678322e-05	0
NA	0	6.71397515361605e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.000260787230217829	0
NA	0	1.0591640631219e-07	0
NA	0	1.48736889471479e-08	0
NA	0	1.2116387893002e-07	0
NA	0	0.000113485810288694	0
NA	1	1	1
NA	1	0.999623715877533	1
NA	1	1	1
NA	0	7.31491603400691e-12	0
NA	1	1	1
NA	0	2.00977745556941e-09	0
NA	0	5.17896523888339e-06	0
NA	0	5.59171155600779e-07	0
NA	1	1	1
NA	1	1	1
NA	0	1.07352615685841e-09	0
NA	0	1.47003131889534e-09	0
NA	0	2.03297318535078e-07	0
NA	0	1.93222902566959e-07	0
NA	1	0.993450164794922	1
NA	0	3.92446087512001e-16	0
NA	0	6.30621943553678e-10	0
NA	0	0.066196508705616	0
NA	1	1	1
NA	1	1	1
NA	0	1.51940488837068e-17	0
NA	0	4.94929190608673e-05	0
NA	1	1	1
NA	1	1	1
NA	0	3.84817774434082e-14	0
NA	1	1	1
NA	0	6.29048770406371e-07	0
NA	0	6.50541323921061e-07	0
NA	0	6.68253619551251e-07	0
NA	0	2.92132835966186e-06	0
NA	0	3.99646502557971e-08	0
NA	0	1.40097906609071e-08	0
NA	0	4.91766494192802e-09	0
NA	0	7.21543358395138e-09	0
NA	0	1.01630346933251e-12	0
NA	1	0.999379515647888	1
NA	1	1	1
NA	1	1	1
NA	0	3.20497239858497e-11	0
NA	0	3.49766439769472e-13	0
NA	1	1	1
NA	1	1	1
NA	0	1.01231230429516e-12	0
NA	1	0.999971449375153	1
NA	0	1.96970572990084e-13	0
NA	1	1	1
NA	1	1	1
NA	1	0.999998092651367	1
NA	0	5.01978888678423e-07	0
NA	0	2.62886445945298e-09	0
NA	0	1.77324280259405e-10	0
NA	0	4.83320491184713e-06	0
NA	0	2.2370727492671e-07	0
NA	0	0.11418816447258	1
NA	0	8.35293273893263e-14	0
NA	0	2.08870278584072e-05	1
NA	1	0.999975264072418	1
NA	0	3.14496624298499e-08	0
NA	0	9.22627236832341e-08	0
NA	0	4.17240244132699e-06	0
NA	0	0.000108943437226117	0
NA	1	1	1
NA	0	1.46827764790219e-12	0
NA	0	1.82581627594658e-09	0
NA	0	7.79736553102595e-10	0
NA	0	3.12510330113813e-11	0
NA	0	2.03297318535078e-07	0
NA	0	9.30986843172832e-08	0
NA	1	1	1
NA	1	1	1
NA	0	2.19030916923657e-05	0
NA	0	1.61996365477535e-06	0
NA	1	0.99524712562561	1
NA	0	4.09127233069739e-06	0
NA	1	1	1
NA	1	1	1
NA	1	0.999949991703033	1
NA	0	0.0237532947212458	0
NA	1	0.99999988079071	1
NA	0	0.000198079913388938	0
NA	0	1.80533064053634e-08	0
NA	0	4.92472373991859e-09	0
NA	0	6.5926711719505e-17	0
NA	1	1	1
NA	1	0.996828734874725	1
NA	0	1.67684817142799e-08	0
NA	0	5.40185965292039e-07	0
NA	1	1	1
NA	0	7.80594345997088e-05	0
NA	1	0.99999862909317	1
NA	0	7.65837967264815e-07	0
NA	0	6.24321254416582e-12	0
NA	0	9.78205710877589e-12	0
NA	1	1	1
NA	1	1	1
NA	0	1.26057877244262e-12	0
NA	1	1	1
NA	0	0.00142074073664844	0
NA	0	3.90228786784075e-11	0
NA	1	0.999999821186066	1
NA	0	0.000203112023882568	0
NA	1	1	1
NA	1	1	1
NA	0	1.90737168281885e-07	0
NA	0	2.1768925637794e-12	0
NA	1	0.999996304512024	1
NA	0	2.03297318535078e-07	0
NA	0	5.27834442820563e-11	0
NA	1	0.999901413917542	1
NA	1	1	1
NA	0	0.0853034853935242	0
NA	0	0.00403660489246249	0
NA	1	1	1
NA	1	1	1
NA	0	5.21911888706761e-11	0
NA	0	0.00351926707662642	1
NA	0	3.01061747623209e-17	0
NA	0	9.60357661450306e-13	0
NA	1	0.99679571390152	1
NA	1	0.962440192699432	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	5.01240623443019e-14	0
NA	0	1.00548606951634e-06	0
NA	1	1	1
NA	1	1	1
