SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
143463	0	0.026256438344717	0
109464	0	7.22735741154508e-14	0
614798	0	4.05688482529342e-19	0
145691	0	8.74684549575654e-16	0
614794	0	1.45126269688886e-20	0
615188	0	1.63113500484258e-09	0
216637	0	1.06522657249315e-21	0
172986	0	1.68025353328158e-21	0
172136	0	7.84245446361354e-10	0
143330	0	9.24920939837648e-09	1
615218	0	5.01231625094078e-06	1
206425	0	2.15020730759757e-30	0
216597	0	1.63943357864212e-22	0
614892	0	5.30864784333192e-25	0
205591	0	1.98998665672215e-18	0
148113	0	6.61517361210591e-23	0
122874	0	1.64495971967715e-21	0
148003	0	3.80312036426442e-25	0
615282	1	0.98835414648056	0
615530	0	3.3708582627032e-24	0
216607	0	1.37850557849725e-21	0
614534	0	2.17885576041436e-25	0
614470	0	3.53158340570658e-21	0
615366	1	0.980122029781342	1
205630	1	1	1
216663	0	2.08477399018641e-24	0
148025	0	6.74818686115864e-25	0
109400	0	3.58960363303638e-23	0
257939	1	1	1
148045	0	1.52157757259984e-20	0
614640	0	7.46956929480034e-23	0
148037	0	1.16612743282246e-19	0
89966	1	0.986181497573853	0
207301	0	3.70051687046528e-21	0
614484	1	1	1
615272	0	2.46885537658132e-24	0
614924	0	1.43684664166699e-09	0
116491	1	0.999992668628693	1
614782	0	6.67433780134425e-22	0
615450	0	1.85850044134861e-23	0
614764	0	9.92125279708489e-08	0
614572	0	0.279088824987411	0
615006	1	1	1
116511	1	0.995184421539307	1
198533	0	2.88694894266694e-22	0
614880	1	1	1
259261	0	1.08577493652604e-24	0
216651	0	3.70051687046528e-21	0
143358	0	0.00269889738410711	0
172122	1	1	1
257933	0	3.43881318654775e-23	0
216625	0	9.83118396169752e-25	0
117007	0	3.8855384907428e-23	0
615172	1	0.994417130947113	0
614716	1	0.989777565002441	0
122865	0	3.31425685180411e-25	0
55835	0	3.50908351265389e-07	0
86640	1	0.999936401844025	1
148073	0	1.50123405428702e-24	0
614548	0	1.17621164008597e-06	0
206411	0	7.09358114797645e-23	0
117023	0	0.00460300641134381	1
113058	0	0.460005402565002	1
115063	0	6.52605058348854e-06	0
615200	0	5.79920367727027e-07	0
614978	1	1	1
197086	0	3.78277712063297e-25	0
614612	0	5.16162008586748e-23	0
109424	0	1.58811558929373e-21	0
615114	0	9.34706660484105e-21	0
143457	0	1.16740839075646e-05	1
614662	0	1.58164956772081e-17	0
235709	0	2.26881902590681e-23	0
614606	1	0.999987781047821	0
116912	0	2.21779449731223e-14	0
107981	0	0.000238668653764762	0
122881	0	1.728720831754e-24	0
145707	0	7.00146091486255e-20	0
115776	0	1.36322989922371e-22	0
614588	0	6.61517361210591e-23	0
187165	0	2.58483354909473e-23	0
615248	0	4.54778627404275e-23	0
615092	0	4.12307263457217e-24	0
116997	0	7.47349515970278e-25	0
614512	0	0.000222547867451794	0
187125	0	1.38089046783462e-20	0
109412	0	2.70860478382751e-22	0
206431	0	1.23573959225076e-12	0
615496	0	4.05289523564302e-26	0
187147	0	2.69623112187589e-24	0
614626	0	2.22197264800757e-26	0
259211	0	2.40548548839167e-20	0
116519	0	6.80570155964233e-05	0
614826	0	2.25193711854516e-22	0
614828	0	2.9985276341904e-06	0
115741	0	0.0283785723149776	0
82065	1	0.999995648860931	0
615322	1	1	1
615034	0	5.83265209570527e-05	0
113194	0	5.25718566204296e-22	0
89040	0	1.5735739111733e-07	0
615252	0	0.000277033919701353	0
615292	1	0.987339854240417	0
205692	0	3.14673863545824e-22	0
615344	0	9.7174360172923e-23	0
117073	0	1.08148977940228e-21	0
122884	0	1.22772214466652e-18	0
614730	0	7.79300651787551e-11	0
614684	0	3.57059732258511e-13	0
145679	0	3.31194908064108e-22	0
117059	0	2.29212737679063e-09	0
615424	1	1	1
259175	0	6.7917541698398e-25	0
147997	0	9.18794197541739e-22	0
614562	1	1	1
159112	0	2.47995008043542e-21	0
148059	0	8.16730493255474e-24	0
615048	0	8.89710524175149e-23	0
259227	0	4.47150916317032e-16	0
614642	0	3.40656296125166e-16	0
148083	0	2.72282977610595e-21	0
259241	0	1.14859788630862e-23	0
145200	1	1	0
614960	1	1	1
109480	0	3.54898413978585e-25	0
117045	0	8.86883097300303e-26	0
148041	0	2.35523376687218e-15	0
206451	0	6.41683520588454e-30	0
615482	0	3.94167862793893e-08	0
614850	0	1.55437052118401e-11	0
109456	0	2.08838508971113e-19	0
187117	0	1.32065136852267e-24	0
615462	0	1.71819135630358e-06	0
615070	1	0.999992966651917	1
147985	0	5.39504049312065e-19	0
614494	0	1.72560555711243e-06	0
NA	0	6.61517361210591e-23	0
NA	0	6.61517361210591e-23	0
NA	0	1.34625282368244e-23	0
NA	1	1	1
NA	0	1.86030567468309e-19	0
NA	0	6.36453163221587e-26	0
NA	0	4.21033485853428e-11	0
NA	0	2.5031412598523e-28	0
NA	1	1	1
NA	0	7.97574094800231e-23	0
NA	1	1	1
NA	0	0.000102128688013181	0
NA	1	0.778065502643585	1
NA	0	1.43928174504198e-21	0
NA	0	4.18078298767012e-18	0
NA	0	2.57219792473805e-20	0
NA	0	2.07702658723623e-24	0
NA	0	1.18618800115655e-05	0
NA	0	1.94703211479951e-14	0
NA	0	1.3829421115219e-11	0
NA	0	4.85314779848962e-16	0
NA	0	1.78178690954475e-17	0
NA	0	3.71236518260846e-21	0
NA	0	9.88532046113012e-21	0
NA	0	4.44547379142598e-22	0
NA	0	6.19017574605118e-23	0
NA	0	6.41532525645145e-20	0
NA	0	1.43919884522717e-22	0
NA	0	1.09794978186372e-23	0
NA	1	0.999957859516144	1
NA	0	1.94299047961977e-08	0
NA	0	4.73130965291428e-17	0
NA	1	1	1
NA	0	1.0326938780799e-20	0
NA	1	0.998712480068207	1
NA	0	1.07101372504522e-26	0
NA	0	6.50106460635055e-14	0
NA	0	5.16765416497305e-21	0
NA	0	9.36068583756722e-12	0
NA	0	6.99947673152406e-22	0
NA	0	1.0533726227555e-25	0
NA	0	4.60393095175204e-12	0
NA	1	0.982215642929077	1
NA	0	6.4449358666884e-19	0
NA	0	3.75603881330733e-10	0
NA	0	9.96476966738764e-25	0
NA	0	8.00758949127814e-25	0
NA	0	3.01466370095353e-24	0
NA	0	6.37871564810066e-22	0
NA	0	2.18021135559847e-17	0
NA	0	4.91556679646436e-23	0
NA	0	1.80560024945983e-22	0
NA	0	7.76096985070518e-29	0
NA	0	6.75149003870555e-23	0
NA	0	5.69924212735925e-16	0
NA	0	1.2863013954369e-21	0
NA	0	5.64818765269592e-06	1
NA	1	1	1
NA	1	0.984604775905609	1
NA	0	0.026256438344717	0
NA	0	7.22735741154508e-14	0
NA	0	4.05688482529342e-19	0
NA	0	8.74684549575654e-16	0
NA	0	1.45126269688886e-20	0
NA	0	1.63113500484258e-09	0
NA	0	1.06522657249315e-21	0
NA	0	1.68025353328158e-21	0
NA	0	7.84245446361354e-10	0
NA	0	9.24920939837648e-09	1
NA	0	5.01231625094078e-06	1
NA	0	2.15020730759757e-30	0
NA	0	1.63943357864212e-22	0
NA	0	5.30864784333192e-25	0
NA	0	1.98998665672215e-18	0
NA	0	6.61517361210591e-23	0
NA	0	1.64495971967715e-21	0
NA	0	3.80312036426442e-25	0
NA	1	0.98835414648056	0
NA	0	3.3708582627032e-24	0
NA	0	1.37850557849725e-21	0
NA	0	2.17885576041436e-25	0
NA	0	3.53158340570658e-21	0
NA	1	0.980122029781342	1
NA	1	1	1
NA	0	2.08477399018641e-24	0
NA	0	6.74818686115864e-25	0
NA	0	3.58960363303638e-23	0
NA	1	1	1
NA	0	1.52157757259984e-20	0
NA	0	7.46956929480034e-23	0
NA	0	1.16612743282246e-19	0
NA	1	0.986181497573853	0
NA	0	3.70051687046528e-21	0
NA	1	1	1
NA	0	2.46885537658132e-24	0
NA	0	1.43684664166699e-09	0
NA	1	0.999992668628693	1
NA	0	6.67433780134425e-22	0
NA	0	1.85850044134861e-23	0
NA	0	9.92125279708489e-08	0
NA	0	0.279088824987411	0
NA	1	1	1
NA	1	0.995184421539307	1
NA	0	2.88694894266694e-22	0
NA	1	1	1
NA	0	1.08577493652604e-24	0
NA	0	3.70051687046528e-21	0
NA	0	0.00269889738410711	0
NA	1	1	1
NA	0	3.43881318654775e-23	0
NA	0	9.83118396169752e-25	0
NA	0	3.8855384907428e-23	0
NA	1	0.994417130947113	0
NA	1	0.989777565002441	0
NA	0	3.31425685180411e-25	0
NA	0	3.50908351265389e-07	0
NA	1	0.999936401844025	1
NA	0	1.50123405428702e-24	0
NA	0	1.17621164008597e-06	0
NA	0	7.09358114797645e-23	0
NA	0	0.00460300641134381	1
NA	0	0.460005402565002	1
NA	0	6.52605058348854e-06	0
NA	0	5.79920367727027e-07	0
NA	1	1	1
NA	0	3.78277712063297e-25	0
NA	0	5.16162008586748e-23	0
NA	0	1.58811558929373e-21	0
NA	0	9.34706660484105e-21	0
NA	0	1.16740839075646e-05	1
NA	0	1.58164956772081e-17	0
NA	0	2.26881902590681e-23	0
NA	1	0.999987781047821	0
NA	0	2.21779449731223e-14	0
NA	0	0.000238668653764762	0
NA	0	1.728720831754e-24	0
NA	0	7.00146091486255e-20	0
NA	0	1.36322989922371e-22	0
NA	0	6.61517361210591e-23	0
NA	0	2.58483354909473e-23	0
NA	0	4.54778627404275e-23	0
NA	0	4.12307263457217e-24	0
NA	0	7.47349515970278e-25	0
NA	0	0.000222547867451794	0
NA	0	1.38089046783462e-20	0
NA	0	2.70860478382751e-22	0
NA	0	1.23573959225076e-12	0
NA	0	4.05289523564302e-26	0
NA	0	2.69623112187589e-24	0
NA	0	2.22197264800757e-26	0
NA	0	2.40548548839167e-20	0
NA	0	6.80570155964233e-05	0
NA	0	2.25193711854516e-22	0
NA	0	2.9985276341904e-06	0
NA	0	0.0283785723149776	0
NA	1	0.999995648860931	0
NA	1	1	1
NA	0	5.83265209570527e-05	0
NA	0	5.25718566204296e-22	0
NA	0	1.5735739111733e-07	0
NA	0	0.000277033919701353	0
NA	1	0.987339854240417	0
NA	0	3.14673863545824e-22	0
NA	0	9.7174360172923e-23	0
NA	0	1.08148977940228e-21	0
NA	0	1.22772214466652e-18	0
NA	0	7.79300651787551e-11	0
NA	0	3.57059732258511e-13	0
NA	0	3.31194908064108e-22	0
NA	0	2.29212737679063e-09	0
NA	1	1	1
NA	0	6.7917541698398e-25	0
NA	0	9.18794197541739e-22	0
NA	1	1	1
NA	0	2.47995008043542e-21	0
NA	0	8.16730493255474e-24	0
NA	0	8.89710524175149e-23	0
NA	0	4.47150916317032e-16	0
NA	0	3.40656296125166e-16	0
NA	0	2.72282977610595e-21	0
NA	0	1.14859788630862e-23	0
NA	1	1	0
NA	1	1	1
NA	0	3.54898413978585e-25	0
NA	0	8.86883097300303e-26	0
NA	0	2.35523376687218e-15	0
NA	0	6.41683520588454e-30	0
NA	0	3.94167862793893e-08	0
NA	0	1.55437052118401e-11	0
NA	0	2.08838508971113e-19	0
NA	0	1.32065136852267e-24	0
NA	0	1.71819135630358e-06	0
NA	1	0.999992966651917	1
NA	0	5.39504049312065e-19	0
NA	0	1.72560555711243e-06	0
