SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
257939	1	1	1
75738	1	1	1
81907	0	3.13465593878043e-18	0
116509	0	3.68479882323964e-20	0
66266	1	0.999999940395355	1
614934	0	2.79316045119493e-12	0
614706	1	1	1
615050	0	0.00935905519872904	1
79458	0	0.000808581535238773	1
216627	0	3.91108390118688e-09	0
205691	0	4.0413476333539e-18	0
69028	0	9.41550491793488e-18	0
117127	1	0.999999701976776	1
207295	0	1.42936809849163e-20	0
89972	0	3.67360009021538e-19	0
52891	0	2.94063710014336e-12	0
7235	0	3.66733722654156e-14	0
615460	1	0.99970531463623	1
614558	1	1	1
614556	0	1.30026794426101e-21	0
61133	0	6.30306004522181e-20	0
614572	0	1.38699380869411e-08	0
55847	0	7.23470621821883e-22	0
98605	1	1	1
58814	1	1	1
615006	1	1	1
614838	1	1	1
109404	0	1.50714149376494e-20	0
198533	0	1.57783197328972e-21	0
259261	0	3.74177774155277e-23	0
197098	0	3.83481545902695e-20	0
206409	0	1.96221826146139e-16	0
61109	0	6.54261152476777e-18	0
148117	0	4.96842298174754e-25	0
207303	0	3.32438408113504e-19	0
615172	1	0.842584192752838	1
257929	0	7.23644259573453e-23	0
614472	1	1	1
27465	1	0.999999642372131	0
27466	1	1	1
148101	0	2.49113237647618e-18	0
614550	0	2.22185916138189e-29	0
81817	1	1	1
66672	1	0.978121876716614	1
28776	0	2.62851213017612e-10	0
615042	1	0.998302936553955	1
50667	0	4.33222234503045e-21	0
60805	1	0.744602560997009	0
38752	0	0.0377243161201477	0
98512	0	6.12741018085074e-20	0
9722	0	6.30125563273048e-13	0
614896	0	5.09678007397051e-22	0
73568	1	1	1
615086	1	1	1
258507	0	6.5821896355366e-18	0
89994	1	0.999998688697815	1
61093	0	3.12602125885993e-19	0
614978	1	1	1
8506	0	1.14028883557715e-10	0
26865	0	4.57355541513913e-14	0
66810	1	1	1
115071	1	1	1
54187	1	0.999605655670166	1
68334	0	7.38902415273711e-16	0
615114	0	1.30028901959518e-19	0
81861	0	6.5903821396021e-25	0
60088	0	1.26667318909313e-05	1
614814	0	3.6032243420842e-24	0
55954	1	1	1
614968	1	1	1
81883	0	4.95830573792839e-20	0
116912	0	8.40519927963745e-12	0
81941	1	0.998432993888855	1
61119	0	2.54773870609025e-25	0
68126	1	0.999999165534973	1
615264	1	1	1
115747	1	1	1
115776	0	1.42192386071957e-19	0
187165	0	3.29620972786011e-20	0
81923	0	1.33904060369189e-24	0
73554	1	1	1
73552	1	1	1
109438	0	1.08699235608922e-18	0
615020	0	1.17768713892019e-07	1
98102	0	6.09481457951346e-22	0
73199	1	1	1
40526	1	0.941539168357849	1
172132	0	8.68085438306326e-18	0
206443	0	3.39271844089032e-20	0
113052	1	1	1
109412	0	4.91948569966932e-24	0
148125	0	4.08170100095386e-14	0
75090	0	6.12741018085074e-20	0
14891	0	7.06899657641871e-16	0
614610	0	5.7785661445521e-20	0
50925	1	1	1
40765	0	1.00646611666203e-18	0
148043	0	1.55484977457127e-24	0
46215	0	2.39773748146434e-18	0
614884	1	1	1
614786	1	1	1
68347	0	6.43895472964701e-14	0
109418	0	1.01741698210427e-27	0
206431	1	0.999975860118866	1
155920	0	8.58319396578668e-17	0
81867	1	1	1
235735	1	0.999999940395355	1
216593	0	5.79005011213543e-24	0
89982	1	1	1
81788	0	0.0328324511647224	0
81787	0	1.13083691475546e-25	0
81789	0	3.13744967777186e-14	0
27908	0	2.71241322735705e-08	0
89952	1	1	1
216649	0	2.23770328675944e-16	0
205632	0	4.242195700499e-06	1
60641	0	1.3372013081955e-19	0
61145	0	8.70272603981093e-13	0
116918	1	1	1
117093	0	9.2712884596781e-20	0
614738	0	0.162209793925285	1
614736	0	8.83564682411971e-24	0
89040	1	0.999734342098236	0
81849	1	0.652229189872742	0
615252	1	0.999999940395355	1
56344	0	2.14808711903027e-27	0
81873	0	3.28409258499053e-16	0
82015	0	4.72879244085141e-21	0
56172	0	3.26457523930879e-20	0
61103	0	4.03660209817968e-18	0
259191	1	1	1
38826	0	1.78597911726811e-24	0
66669	1	1	1
117079	0	9.33880579657053e-27	0
147550	1	1	1
187127	0	2.10157302968212e-25	0
148029	0	9.26708638216633e-19	0
66194	1	1	1
615424	1	1	1
57233	0	4.07102521937107e-18	0
615290	1	1	0
259175	0	3.02846848880032e-19	0
147997	0	5.32319552310794e-22	0
615374	0	2.25978747857197e-20	0
73177	0	1.10918054544277e-17	0
54189	1	1	1
614488	0	0.00105585600249469	1
38794	1	0.999980032444	1
259227	0	9.46558365360272e-21	0
73544	0	2.58976724296816e-24	0
148083	0	7.00429366634143e-27	0
259241	0	1.3372013081955e-19	0
143459	0	1.58831130647741e-06	0
615220	1	1	1
145200	1	1	1
61155	0	2.27908617754557e-26	0
73536	0	3.05666619741644e-15	0
52840	1	1	1
54173	1	0.999211549758911	1
615486	1	0.999996900558472	1
26600	1	0.995297133922577	1
75036	0	1.55482312464108e-20	0
145681	0	3.15894479052268e-15	0
117001	0	0.233931720256805	0
614628	1	1	1
102773	0	5.2082731817516e-25	0
51548	1	0.999997556209564	1
615368	1	1	1
54165	1	0.802305340766907	0
109456	0	8.1505807388091e-19	0
614846	0	3.4276800220223e-16	0
187117	0	1.59400666053895e-24	0
614996	1	1	1
68339	0	3.49966252300631e-15	0
59256	0	2.5677738009306e-22	0
59374	1	1	1
615070	1	1	1
197090	0	4.842515752286e-23	0
4690	0	7.78589726024848e-09	0
89988	1	0.99999064207077	0
615536	0	0.0225182063877583	1
NA	1	0.501140892505646	0
NA	1	0.99999862909317	0
NA	1	0.920724391937256	0
NA	0	8.63996465341188e-05	0
NA	0	3.80856929788108e-15	0
NA	1	1	1
NA	0	4.31209826956547e-07	0
NA	1	1	1
NA	0	9.24334651669032e-22	0
NA	0	7.98996702133792e-10	0
NA	1	1	1
NA	1	0.999991893768311	0
NA	1	1	1
NA	0	5.87686448432585e-29	0
NA	0	2.21789478601318e-15	0
NA	0	1.49714970780999e-14	0
NA	0	2.68195195063048e-24	0
NA	1	1	1
NA	0	1.45326296569631e-12	0
NA	0	1.52109975497602e-15	0
NA	1	1	1
NA	0	4.77936815828934e-15	0
NA	0	2.11860674860634e-16	0
NA	1	0.999965906143188	0
NA	0	2.00723893011362e-19	0
NA	1	0.999590218067169	1
NA	1	0.998961925506592	0
NA	0	0.0516827143728733	0
NA	0	1.57371669885127e-18	0
NA	1	0.999999940395355	0
NA	1	1	1
NA	0	4.30512950415315e-25	0
NA	0	1.19918036034505e-06	0
NA	0	2.14168899612496e-19	0
NA	1	1	1
NA	0	8.78926306735472e-11	0
NA	0	5.21305241541533e-14	0
NA	0	1.2551120593021e-18	0
NA	1	1	1
NA	0	1.64983362083149e-07	0
NA	1	0.999910175800323	1
NA	0	3.95757341304991e-27	0
NA	0	5.75953000447087e-20	0
NA	1	1	1
NA	0	3.86835459498247e-11	0
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999701976776	0
NA	0	1.67948063235776e-18	0
NA	0	1.33840128877037e-18	0
NA	0	2.62150311718521e-25	0
NA	0	4.41196698214308e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.2551120593021e-18	0
NA	0	3.92045563273132e-21	0
NA	0	8.060892274686e-16	0
NA	0	8.61227172695254e-20	0
NA	0	0.0817007720470428	1
NA	1	1	1
NA	0	1.46095258113377e-09	0
NA	0	2.27316876801921e-15	0
NA	0	1.30867670317797e-15	0
NA	0	5.18151105582045e-21	0
NA	0	6.88418699351611e-28	0
NA	0	7.75323578770876e-24	0
NA	1	1	1
NA	0	7.16559300781698e-17	0
NA	0	1.01157002783664e-18	0
NA	1	1	1
NA	1	1	1
NA	0	3.9796218288318e-24	0
NA	0	1.37431903020288e-16	0
NA	0	2.57189663712463e-18	0
NA	0	1.32717847622768e-21	0
NA	0	1.1911842809668e-26	0
NA	1	1	1
NA	0	2.48743886599456e-10	0
NA	1	0.999999940395355	1
NA	0	3.03534215990997e-13	0
NA	1	1	1
NA	0	1.11486276087871e-21	0
NA	1	1	1
NA	0	1.55484977457127e-24	0
NA	0	1.59654973753085e-17	0
NA	1	0.999999463558197	1
NA	0	2.07874669844007e-24	0
NA	0	1.64008163477829e-25	0
NA	0	5.03192504216191e-23	0
NA	1	1	1
NA	1	1	1
NA	0	8.21918367973331e-25	0
NA	0	4.28029793086048e-28	0
NA	1	1	1
NA	0	1.09978036156414e-18	0
NA	0	6.63601194977186e-27	0
NA	1	1	1
NA	0	5.34424771103659e-06	1
NA	0	6.53600295663637e-07	0
NA	0	3.28692511610571e-16	0
NA	1	1	1
NA	0	4.17940350365167e-22	0
NA	1	0.658214330673218	1
NA	0	0.0105029987171292	0
NA	0	3.42301151390672e-18	0
NA	1	0.999999940395355	1
NA	0	0.000201774353627115	1
NA	0	6.12741018085074e-20	0
NA	0	1.76483527842547e-24	0
NA	0	3.23081560744154e-20	0
NA	0	1.25607696609249e-22	0
NA	0	2.74143576763086e-12	0
NA	1	1	1
NA	1	1	1
NA	0	7.2415429208661e-10	0
NA	1	1	1
NA	0	2.57789317670287e-10	1
NA	0	1.23313546041004e-08	0
NA	1	0.99861866235733	1
NA	0	8.61429437711963e-31	0
NA	1	1	1
NA	0	5.06109779243974e-20	0
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	1	1
NA	0	1.02867830374922e-30	0
NA	1	0.999895393848419	0
NA	1	1	1
NA	0	3.91088718868387e-18	0
NA	0	1.90344621691928e-29	0
NA	0	2.9785498829056e-26	0
NA	1	0.996890842914581	0
NA	1	0.999999821186066	1
NA	0	1.03107602912402e-20	0
NA	1	0.914141535758972	1
NA	1	1	1
NA	1	1	1
NA	1	0.999996960163116	1
NA	0	6.33034996509507e-16	0
NA	0	1.42107486059303e-23	0
NA	1	1	1
NA	1	0.992079734802246	1
NA	1	1	1
NA	1	1	1
NA	0	3.13465593878043e-18	0
NA	0	3.68479882323964e-20	0
NA	1	0.999999940395355	1
NA	0	2.79316045119493e-12	0
NA	1	1	1
NA	0	0.00935905519872904	1
NA	0	0.000808581535238773	1
NA	0	3.91108390118688e-09	0
NA	0	4.0413476333539e-18	0
NA	0	9.41550491793488e-18	0
NA	1	0.999999701976776	1
NA	0	1.42936809849163e-20	0
NA	0	3.67360009021538e-19	0
NA	0	2.94063710014336e-12	0
NA	0	3.66733722654156e-14	0
NA	1	0.99970531463623	1
NA	1	1	1
NA	0	1.30026794426101e-21	0
NA	0	6.30306004522181e-20	0
NA	0	1.38699380869411e-08	0
NA	0	7.23470621821883e-22	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.50714149376494e-20	0
NA	0	1.57783197328972e-21	0
NA	0	3.74177774155277e-23	0
NA	0	3.83481545902695e-20	0
NA	0	1.96221826146139e-16	0
NA	0	6.54261152476777e-18	0
NA	0	4.96842298174754e-25	0
NA	0	3.32438408113504e-19	0
NA	1	0.842584192752838	1
NA	0	7.23644259573453e-23	0
NA	1	1	1
NA	1	0.999999642372131	0
NA	1	1	1
NA	0	2.49113237647618e-18	0
NA	0	2.22185916138189e-29	0
NA	1	1	1
NA	1	0.978121876716614	1
NA	0	2.62851213017612e-10	0
NA	1	0.998302936553955	1
NA	0	4.33222234503045e-21	0
NA	1	0.744602560997009	0
NA	0	0.0377243161201477	0
NA	0	6.12741018085074e-20	0
NA	0	6.30125563273048e-13	0
NA	0	5.09678007397051e-22	0
NA	1	1	1
NA	1	1	1
NA	0	6.5821896355366e-18	0
NA	1	0.999998688697815	1
NA	0	3.12602125885993e-19	0
NA	1	1	1
NA	0	1.14028883557715e-10	0
NA	0	4.57355541513913e-14	0
NA	1	1	1
NA	1	1	1
NA	1	0.999605655670166	1
NA	0	7.38902415273711e-16	0
NA	0	1.30028901959518e-19	0
NA	0	6.5903821396021e-25	0
NA	0	1.26667318909313e-05	1
NA	0	3.6032243420842e-24	0
NA	1	1	1
NA	1	1	1
NA	0	4.95830573792839e-20	0
NA	0	8.40519927963745e-12	0
NA	1	0.998432993888855	1
NA	0	2.54773870609025e-25	0
NA	1	0.999999165534973	1
NA	1	1	1
NA	1	1	1
NA	0	1.42192386071957e-19	0
NA	0	3.29620972786011e-20	0
NA	0	1.33904060369189e-24	0
NA	1	1	1
NA	1	1	1
NA	0	1.08699235608922e-18	0
NA	0	1.17768713892019e-07	1
NA	0	6.09481457951346e-22	0
NA	1	1	1
NA	1	0.941539168357849	1
NA	0	8.68085438306326e-18	0
NA	0	3.39271844089032e-20	0
NA	1	1	1
NA	0	4.91948569966932e-24	0
NA	0	4.08170100095386e-14	0
NA	0	6.12741018085074e-20	0
NA	0	7.06899657641871e-16	0
NA	0	5.7785661445521e-20	0
NA	1	1	1
NA	0	1.00646611666203e-18	0
NA	0	1.55484977457127e-24	0
NA	0	2.39773748146434e-18	0
NA	1	1	1
NA	1	1	1
NA	0	6.43895472964701e-14	0
NA	0	1.01741698210427e-27	0
NA	1	0.999975860118866	1
NA	0	8.58319396578668e-17	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	5.79005011213543e-24	0
NA	1	1	1
NA	0	0.0328324511647224	0
NA	0	1.13083691475546e-25	0
NA	0	3.13744967777186e-14	0
NA	0	2.71241322735705e-08	0
NA	1	1	1
NA	0	2.23770328675944e-16	0
NA	0	4.242195700499e-06	1
NA	0	1.3372013081955e-19	0
NA	0	8.70272603981093e-13	0
NA	1	1	1
NA	0	9.2712884596781e-20	0
NA	0	0.162209793925285	1
NA	0	8.83564682411971e-24	0
NA	1	0.999734342098236	0
NA	1	0.652229189872742	0
NA	1	0.999999940395355	1
NA	0	2.14808711903027e-27	0
NA	0	3.28409258499053e-16	0
NA	0	4.72879244085141e-21	0
NA	0	3.26457523930879e-20	0
NA	0	4.03660209817968e-18	0
NA	1	1	1
NA	0	1.78597911726811e-24	0
NA	1	1	1
NA	0	9.33880579657053e-27	0
NA	1	1	1
NA	0	2.10157302968212e-25	0
NA	0	9.26708638216633e-19	0
NA	1	1	1
NA	1	1	1
NA	0	4.07102521937107e-18	0
NA	1	1	0
NA	0	3.02846848880032e-19	0
NA	0	5.32319552310794e-22	0
NA	0	2.25978747857197e-20	0
NA	0	1.10918054544277e-17	0
NA	1	1	1
NA	0	0.00105585600249469	1
NA	1	0.999980032444	1
NA	0	9.46558365360272e-21	0
NA	0	2.58976724296816e-24	0
NA	0	7.00429366634143e-27	0
NA	0	1.3372013081955e-19	0
NA	0	1.58831130647741e-06	0
NA	1	1	1
NA	1	1	1
NA	0	2.27908617754557e-26	0
NA	0	3.05666619741644e-15	0
NA	1	1	1
NA	1	0.999211549758911	1
NA	1	0.999996900558472	1
NA	1	0.995297133922577	1
NA	0	1.55482312464108e-20	0
NA	0	3.15894479052268e-15	0
NA	0	0.233931720256805	0
NA	1	1	1
NA	0	5.2082731817516e-25	0
NA	1	0.999997556209564	1
NA	1	1	1
NA	1	0.802305340766907	0
NA	0	8.1505807388091e-19	0
NA	0	3.4276800220223e-16	0
NA	0	1.59400666053895e-24	0
NA	1	1	1
NA	0	3.49966252300631e-15	0
NA	0	2.5677738009306e-22	0
NA	1	1	1
NA	1	1	1
NA	0	4.842515752286e-23	0
NA	0	7.78589726024848e-09	0
NA	1	0.99999064207077	0
NA	0	0.0225182063877583	1
