SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
187173	0	2.09708022030786e-25	0
615486	1	1	1
257923	0	4.1509363942804e-27	0
145681	0	4.92566701932407e-30	0
187195	0	3.15566052874403e-28	0
115081	0	0.00126588018611073	0
614996	1	0.999995768070221	1
614560	0	2.42791897697714e-13	0
614770	0	8.24668950372143e-06	1
206439	0	4.31283599726982e-26	0
172988	0	7.56213644515776e-18	0
159114	0	3.83906169076909e-08	0
148039	0	7.24771894056175e-07	0
NA	0	4.6145839987202e-28	0
NA	0	2.07258012835387e-11	0
NA	1	1	0
NA	1	0.936617255210876	0
NA	0	0.00276596168987453	0
NA	0	2.99858356026151e-24	0
NA	0	0.00497204950079322	1
NA	0	8.56323735167689e-26	0
NA	0	7.37310308771576e-27	0
NA	0	9.19945282432846e-28	0
NA	1	0.999998450279236	1
NA	0	4.90660451320748e-26	0
NA	1	0.999093949794769	0
NA	0	1.73420302061483e-24	0
NA	0	2.52689770160901e-19	0
NA	0	1.36731969746864e-20	0
NA	0	1.45761047676274e-08	0
NA	0	8.53596880292909e-27	0
NA	0	5.55115564176995e-27	0
NA	0	1.45004026255243e-27	0
NA	0	1.22400483892852e-25	0
NA	0	6.76181007293053e-05	0
NA	0	3.44683678300817e-12	0
NA	0	4.87294337957782e-23	0
NA	0	0.0372442379593849	0
NA	0	0.00684083206579089	0
NA	0	1.17185854464357e-25	0
NA	0	0.432350873947144	1
NA	0	3.95020924770506e-06	0
NA	0	1.16985814129935e-24	0
NA	0	2.12433972874049e-28	0
NA	0	5.73555175510585e-25	0
NA	0	9.41641296187123e-12	0
NA	0	0.20236873626709	0
NA	0	1.26677468870184e-05	1
NA	0	6.48378106760106e-09	0
NA	0	1.24542070784786e-18	0
NA	1	0.999997079372406	1
NA	0	7.71263375170355e-27	0
NA	0	2.35863162882713e-23	0
NA	0	2.06909345885041e-14	0
NA	0	1.52320749058615e-15	0
NA	0	3.46154411886838e-22	0
NA	0	6.57245971287354e-24	0
NA	1	0.999394834041595	1
NA	0	0.211198344826698	1
NA	1	0.999952375888824	1
NA	0	6.29515879016131e-19	0
NA	0	2.46354298072404e-10	0
NA	0	3.3063787444627e-24	0
NA	1	0.953135192394257	0
NA	0	1.270415991173e-25	0
NA	1	0.999997794628143	1
NA	0	1.62102978110059e-25	0
NA	0	1.40595555248356e-23	0
NA	1	1	1
NA	0	4.7367535671583e-07	0
NA	0	3.71194338943067e-27	0
NA	0	8.76748924190862e-24	0
NA	0	2.23448795708378e-23	0
NA	0	3.5997550426603e-13	0
NA	0	1.44046592939036e-24	0
NA	0	4.8136393410782e-22	0
NA	1	0.999978840351105	1
NA	0	6.41515077304099e-21	0
NA	1	1	1
NA	1	1	1
NA	0	4.59063775616367e-27	0
NA	0	5.33847689282962e-26	0
NA	1	1	1
NA	0	4.79478750037288e-08	0
NA	0	1.41091904327408e-13	0
NA	0	1.02015272139434e-20	0
NA	0	3.40660055719866e-09	1
NA	1	0.998908281326294	1
NA	0	7.56906245362288e-26	0
NA	0	1.35611737153005e-24	0
NA	0	6.25866834762796e-26	0
NA	0	0.00043934362474829	0
NA	0	5.18952886056741e-26	0
NA	1	1	1
NA	0	1.01354266105752e-28	0
NA	1	1	1
NA	1	1	1
NA	0	9.95084729026447e-29	0
NA	0	4.08330362978471e-30	0
NA	0	2.67228290501246e-30	0
NA	0	4.6145839987202e-28	0
NA	0	1.14147334820769e-24	0
NA	0	2.97074043920375e-28	0
NA	0	2.21272032648033e-25	0
NA	0	8.41530274375142e-28	0
NA	0	6.98965077475194e-24	0
NA	0	1.5838903082904e-24	0
NA	0	4.52618953437721e-22	0
NA	1	0.983206689357758	0
NA	0	1.70583787509009e-25	0
NA	1	0.999997496604919	1
NA	0	0.000628905778285116	0
NA	1	1	1
NA	0	2.73760370264488e-17	0
NA	0	1.94790134439733e-29	0
NA	0	5.11491131612498e-23	0
NA	0	9.18461155379191e-05	1
NA	1	1	1
NA	0	1.09997944208676e-22	0
NA	1	0.999749541282654	1
NA	1	0.996917545795441	1
NA	1	0.992978036403656	1
NA	0	1.54261315685563e-18	0
NA	0	3.46406588630132e-23	0
NA	0	3.75584762800002e-24	0
NA	0	2.56861617815963e-22	0
NA	0	1.52524517460506e-08	0
NA	1	1	1
NA	0	5.55115564176995e-27	0
NA	0	7.3623723272262e-18	0
NA	0	2.72861875297282e-23	0
NA	0	1.98583838346053e-26	0
NA	0	1.22644875158331e-26	0
NA	0	3.25983136968341e-14	0
NA	0	3.36466278334668e-26	0
NA	0	1.17025150420808e-12	0
NA	1	0.997893691062927	0
NA	0	2.1053715586294e-22	0
NA	0	0.0725240483880043	0
NA	1	0.999983131885529	1
NA	1	1	1
NA	0	1.67892311196936e-26	0
NA	0	1.85245934958514e-19	0
NA	0	2.7252337039899e-26	0
NA	1	1	1
NA	0	3.48878645204267e-22	0
NA	0	1.76677588115126e-08	0
NA	0	1.61173348972588e-11	0
NA	0	2.14348221037697e-31	0
NA	0	2.61472877416162e-27	0
NA	0	0.00588420918211341	1
NA	0	6.71256997617718e-27	0
NA	0	5.47097494113923e-27	0
NA	0	1.58074247370626e-20	0
NA	0	7.82623434428724e-27	0
NA	0	5.03582064936836e-09	0
NA	1	1	1
NA	0	8.62352823789365e-32	0
NA	0	3.47745941573438e-26	0
NA	0	2.22141400773132e-18	0
NA	0	4.03108497337655e-30	0
NA	0	1.7437540135192e-18	0
NA	0	5.47097494113923e-27	0
NA	0	5.55115564176995e-27	0
NA	0	1.33126785858514e-25	0
NA	0	1.40666237678502e-25	0
NA	0	1.59986349797421e-13	0
NA	1	1	1
NA	1	1	1
NA	0	6.9600196184183e-07	0
NA	1	1	1
NA	0	1.77050111410504e-22	0
NA	0	4.16073995393557e-24	0
NA	0	1.70895907790342e-31	0
NA	0	2.90343600936832e-23	0
NA	0	3.11795974994311e-06	0
NA	0	3.12846735126461e-26	0
NA	0	7.86560350163116e-24	0
NA	1	1	1
NA	0	1.86153648427939e-16	0
NA	1	1	1
NA	0	9.56941686477858e-29	0
NA	0	8.61119850556133e-14	1
NA	0	5.58994331618209e-25	0
NA	0	4.6145839987202e-28	0
NA	1	0.998791933059692	1
NA	0	1.11941057269213e-27	0
NA	0	2.95484702119465e-22	0
NA	0	1.30143989736098e-05	0
NA	0	3.9539274458574e-24	0
NA	0	8.74663395359396e-26	0
NA	1	1	1
NA	0	1.47273058246356e-05	1
NA	0	1.77494782159919e-18	0
NA	0	2.09708022030786e-25	0
NA	1	1	1
NA	0	4.1509363942804e-27	0
NA	0	4.92566701932407e-30	0
NA	0	3.15566052874403e-28	0
NA	0	0.00126588018611073	0
NA	1	0.999995768070221	1
NA	0	2.42791897697714e-13	0
NA	0	8.24668950372143e-06	1
NA	0	4.31283599726982e-26	0
NA	0	7.56213644515776e-18	0
NA	0	3.83906169076909e-08	0
NA	0	7.24771894056175e-07	0
