SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
216600	0	2.57652905087669e-12	0
60101	0	1.40552488335608e-14	0
205600	1	1	1
205680	1	0.999934434890747	1
148100	1	1	1
46710	1	1	1
66835	0	2.08490807219542e-14	0
615453	1	1	1
257938	1	1	1
259182	1	1	1
81001	0	1.6299353095363e-16	0
41769	1	1	1
56697	0	2.73264267117157e-13	0
615061	1	0.99999862909317	1
614571	0	6.45318668310589e-16	0
198528	1	1	1
75719	1	1	1
16297	0	3.33644358864448e-17	0
615361	1	0.633992791175842	1
66832	0	5.39352331980014e-17	0
206434	1	1	1
52040	0	1.03015651770676e-19	0
614541	0	7.84869939707278e-07	0
44043	0	1.59428268928058e-21	0
148086	0	1.52812706932792e-09	0
614879	1	1	1
615475	1	1	1
257936	0	2.01797988097496e-07	0
205612	1	1	1
615161	0	1.35069711491853e-12	0
615273	1	1	1
44081	0	8.18528078649905e-10	0
216626	0	7.39516614611802e-10	0
615091	0	6.85187291527987e-16	0
615089	0	1.97424420561587e-11	0
207294	0	1.90594441000069e-15	0
81912	0	1.23670015624001e-18	0
79187	0	3.94131079566062e-15	0
73553	1	1	1
73551	0	0.00020285151549615	0
257964	0	3.52189417325642e-15	0
148128	1	1	1
81800	0	2.91859164785209e-17	0
89965	0	0.00250175641849637	0
66817	0	1.52562781852161e-10	0
98103	0	1.2277317864573e-06	0
615019	0	0.00328611396253109	0
8040	1	1	1
113051	1	0.930491149425507	1
259196	1	1	1
115056	1	1	1
615131	1	1	1
14627	1	1	1
148124	0	2.89183521573477e-08	0
50514	0	4.06927672168354e-15	0
74947	1	0.999998927116394	1
614689	0	3.43137451785935e-09	0
148042	0	1.35552241089729e-13	0
90033	1	0.999999940395355	1
56577	1	1	1
51940	1	0.999999761581421	1
235736	0	2.19251556133108e-15	0
115754	0	9.20327009046318e-11	0
115076	0	3.28318837731933e-17	0
8413	1	0.999999940395355	1
81856	1	1	1
614977	0	1.54579528430926e-13	0
61094	0	1.10292003228096e-05	0
28241	0	1.8277372475214e-19	0
81011	0	5.16783176581631e-13	0
60089	1	0.995921850204468	0
44028	1	0.535676181316376	0
86887	1	1	1
7350	0	3.33351235894952e-05	0
615111	0	1.4181907317834e-05	0
145197	1	1	1
90019	1	1	1
16243	1	1	1
614811	0	0.00409855833277106	0
52285	1	0.998711585998535	0
97969	1	1	1
148004	1	1	1
117032	1	1	1
61120	0	2.43866646982508e-14	0
172137	1	1	1
46684	1	0.999998390674591	1
145702	0	3.47739892436749e-11	0
61144	1	0.999999940395355	1
148080	0	2.29261813526616e-12	0
143341	0	2.43383380804782e-14	0
117124	1	1	1
56173	1	1	1
80989	0	2.50987750405329e-06	0
614655	1	1	1
614653	1	1	1
61126	0	3.70399044768988e-10	0
205671	0	5.43026073326208e-13	0
38825	0	9.26727736162616e-16	0
116504	0	5.55699548876465e-11	0
81017	0	1.71494763893858e-16	0
44003	1	1	1
216666	0	5.88638116028051e-09	0
198538	1	1	1
614683	1	1	1
148028	1	1	1
216594	0	4.55074693206381e-11	0
187148	1	1	1
105317	0	0.000818190397694707	1
89983	1	1	1
259206	1	1	1
259204	0	1.21811293148609e-13	0
614987	1	0.751933455467224	0
117080	0	0.00211510341614485	0
82066	1	0.99990975856781	1
44077	0	7.30268873140144e-16	0
46690	0	5.5042454152573e-17	0
235714	0	6.80907330519176e-09	0
60642	0	3.98391003075382e-14	0
205633	0	6.82252365379143e-18	0
56171	1	1	1
614795	0	3.11258441243467e-09	0
614577	0	0.0183073412626982	0
615307	0	1.07978612717829e-08	0
148114	0	1.8660961664807e-10	0
206414	1	0.999940037727356	1
172127	1	1	1
117044	1	1	1
81906	0	2.10712567394467e-08	0
145680	1	1	1
75033	0	1.64513407169514e-15	1
257924	0	2.08873791843154e-17	0
614627	0	7.56901230128154e-16	0
614529	1	1	1
614953	1	0.999981343746185	1
26469	0	5.93917426818528e-16	0
205666	1	1	1
44012	1	1	1
614849	0	1.21790934542315e-12	0
615035	0	7.31762320899379e-27	0
615463	0	6.79476870683307e-15	0
115080	0	8.58916564538958e-07	1
81866	0	0.00235682004131377	1
187158	0	3.64180435807882e-10	0
56205	0	8.21031773384079e-13	0
143325	0	1.64075579789369e-08	0
159113	0	1.04473497724005e-13	0
615073	0	3.25856502154595e-13	0
197091	0	1.32484046844183e-07	0
109453	0	9.38675352724072e-12	0
56091	0	7.53018328527545e-18	0
615531	1	1	1
615533	1	1	1
116919	0	7.50918771608156e-10	0
614561	1	1	1
614921	1	1	1
59259	0	3.3030161459681e-22	0
38793	0	4.4109656580396e-21	0
614485	1	0.999998152256012	1
615047	1	1	1
38909	0	2.32395394594853e-10	0
77332	1	1	1
75949	0	5.24182303465737e-12	0
116925	0	6.31141983120642e-09	0
75041	1	1	1
615219	1	1	1
143458	0	1.68534782483964e-13	0
614637	1	1	1
187172	0	3.02691849363157e-09	0
615381	0	9.05906669124157e-11	0
107984	1	1	1
4697	0	3.10851927531886e-10	0
68130	0	1.0659044608798e-15	0
73535	1	1	1
109479	0	1.82607726682826e-13	0
NA	0	1.79409105572035e-17	0
NA	0	2.49729588119862e-08	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00179083575494587	1
NA	0	6.02207736802307e-13	0
NA	0	2.44853161184e-12	0
NA	1	1	1
NA	0	0.0773905813694	1
NA	0	4.51703670023562e-07	0
NA	0	0.0928937494754791	0
NA	1	1	1
NA	1	1	1
NA	0	1.22869792000431e-16	0
NA	0	1.16708980576638e-17	0
NA	1	0.994367659091949	1
NA	0	3.81955274700307e-12	0
NA	1	0.999999821186066	1
NA	0	1.17439238782457e-16	0
NA	1	1	1
NA	0	1.4568903809048e-12	0
NA	0	3.18636938801417e-15	0
NA	1	1	1
NA	1	1	1
NA	0	3.8547116887333e-12	0
NA	0	2.4187275513994e-19	0
NA	1	0.999999940395355	0
NA	0	2.5563101635484e-10	0
NA	0	1.08415895283542e-06	0
NA	0	7.84454098901044e-12	0
NA	0	2.48920697422383e-12	0
NA	1	1	1
NA	0	6.78605805823152e-17	0
NA	0	6.55402649870885e-26	0
NA	0	9.84160299640442e-20	0
NA	1	1	1
NA	1	0.999493360519409	1
NA	1	1	1
NA	0	1.55391351500591e-23	0
NA	1	0.999999344348907	1
NA	0	4.06836699692445e-20	0
NA	0	5.97560612103365e-11	0
NA	0	2.49530982882111e-16	0
NA	0	1.0685432400015e-10	0
NA	1	1	1
NA	1	1	1
NA	0	4.81129754092979e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.601438426313e-10	0
NA	0	7.62805400442157e-13	0
NA	0	2.11654757195472e-23	0
NA	0	9.85542010956304e-14	0
NA	0	3.04974355458398e-06	0
NA	1	1	1
NA	1	1	1
NA	0	0.000841817178297788	1
NA	1	1	1
NA	0	3.18092387275328e-18	0
NA	1	1	1
NA	0	9.31459770425747e-15	0
NA	1	1	1
NA	1	1	1
NA	0	2.01428136490314e-18	0
NA	1	1	1
NA	1	0.986981332302094	1
NA	0	2.53305926581349e-12	0
NA	0	1.93640225382152e-11	1
NA	0	1.64064812151357e-21	0
NA	0	2.94959403310344e-14	0
NA	0	6.31611491467197e-17	0
NA	0	5.96345895093724e-18	0
NA	1	1	1
NA	0	7.92905053765468e-16	0
NA	0	1.89946460795419e-13	0
NA	1	1	1
NA	0	0.0414851531386375	0
NA	0	1.31401045599944e-09	0
NA	0	0.000279432744719088	0
NA	1	1	1
NA	0	1.57244003656566e-16	0
NA	1	1	1
NA	0	1.83186629656561e-15	0
NA	0	3.02551393497903e-14	0
NA	0	0.00270617241039872	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	4.24892817463144e-15	0
NA	0	1.01858714572953e-17	0
NA	0	5.93355185406381e-14	0
NA	1	1	1
NA	0	9.36632549297656e-09	0
NA	0	5.24423170264986e-20	0
NA	0	0.000119755030027591	0
NA	0	3.20739509709377e-22	0
NA	1	1	1
NA	0	9.10929444249148e-19	0
NA	0	3.21323256891048e-09	0
NA	1	0.777639508247375	0
NA	0	6.91741740007321e-18	0
NA	1	0.99999988079071	1
NA	0	7.16113908623417e-13	0
NA	0	2.30665114031581e-06	0
NA	0	8.19816885303958e-18	0
NA	0	9.49272993507318e-23	0
NA	1	1	1
NA	0	8.40884861741387e-10	0
NA	0	3.76481369340829e-16	0
NA	1	1	1
NA	0	1.92707896729564e-16	0
NA	1	0.799849033355713	0
NA	0	9.14112450962684e-16	0
NA	1	1	0
NA	0	4.75063044797137e-15	0
NA	0	5.35504626753003e-12	0
NA	1	1	1
NA	1	1	1
NA	0	0.0014501647092402	0
NA	0	4.18392503200023e-26	0
NA	1	1	1
NA	1	1	1
NA	1	0.999964892864227	0
NA	1	1	1
NA	1	1	1
NA	0	4.23229837677799e-15	0
NA	0	8.34324223732374e-16	0
NA	0	3.4319106134717e-07	0
NA	0	2.03630128504058e-17	0
NA	1	1	1
NA	0	1.55594633043706e-14	0
NA	0	1.56502295567407e-08	0
NA	1	1	1
NA	1	1	1
NA	0	6.31889134005683e-23	0
NA	0	1.70654153785685e-13	0
NA	1	1	1
NA	0	1.1564444540868e-10	0
NA	0	2.79237993838777e-10	0
NA	0	2.79237993838777e-10	1
NA	0	8.24028605767024e-12	0
NA	1	1	1
NA	0	0.000460546434624121	0
NA	0	0.000433952751336619	0
NA	0	3.80357759711699e-21	0
NA	0	1.42836285334236e-12	0
NA	0	7.55139700769902e-11	0
NA	0	1.84784063050891e-11	0
NA	1	1	1
NA	0	7.66635615667005e-13	0
NA	1	0.998177766799927	1
NA	1	1	1
NA	1	0.983037352561951	1
NA	1	1	1
NA	1	1	1
NA	0	2.01552188601342e-15	0
NA	1	1	1
NA	0	8.09506445875741e-07	0
NA	0	3.04710511045414e-07	0
NA	1	1	1
NA	0	2.0263966657449e-18	0
NA	1	1	1
NA	0	6.187471542074e-12	0
NA	0	0.00281722540967166	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.63810397138631e-11	0
NA	1	0.689917325973511	1
NA	1	0.998498857021332	1
NA	0	8.43636541958404e-07	0
NA	1	1	1
NA	0	2.07027949471195e-12	0
NA	1	1	1
NA	1	1	1
NA	1	0.999995410442352	1
NA	0	1.34072183151542e-13	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	5.3088737587273e-16	0
NA	1	1	1
NA	0	2.57652905087669e-12	0
NA	0	1.40552488335608e-14	0
NA	1	1	1
NA	1	0.999934434890747	1
NA	1	1	1
NA	1	1	1
NA	0	2.08490807219542e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.6299353095363e-16	0
NA	1	1	1
NA	0	2.73264267117157e-13	0
NA	1	0.99999862909317	1
NA	0	6.45318668310589e-16	0
NA	1	1	1
NA	1	1	1
NA	0	3.33644358864448e-17	0
NA	1	0.633992791175842	1
NA	0	5.39352331980014e-17	0
NA	1	1	1
NA	0	1.03015651770676e-19	0
NA	0	7.84869939707278e-07	0
NA	0	1.59428268928058e-21	0
NA	0	1.52812706932792e-09	0
NA	1	1	1
NA	1	1	1
NA	0	2.01797988097496e-07	0
NA	1	1	1
NA	0	1.35069711491853e-12	0
NA	1	1	1
NA	0	8.18528078649905e-10	0
NA	0	7.39516614611802e-10	0
NA	0	6.85187291527987e-16	0
NA	0	1.97424420561587e-11	0
NA	0	1.90594441000069e-15	0
NA	0	1.23670015624001e-18	0
NA	0	3.94131079566062e-15	0
NA	1	1	1
NA	0	0.00020285151549615	0
NA	0	3.52189417325642e-15	0
NA	1	1	1
NA	0	2.91859164785209e-17	0
NA	0	0.00250175641849637	0
NA	0	1.52562781852161e-10	0
NA	0	1.2277317864573e-06	0
NA	0	0.00328611396253109	0
NA	1	1	1
NA	1	0.930491149425507	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.89183521573477e-08	0
NA	0	4.06927672168354e-15	0
NA	1	0.999998927116394	1
NA	0	3.43137451785935e-09	0
NA	0	1.35552241089729e-13	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	0.999999761581421	1
NA	0	2.19251556133108e-15	0
NA	0	9.20327009046318e-11	0
NA	0	3.28318837731933e-17	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	1.54579528430926e-13	0
NA	0	1.10292003228096e-05	0
NA	0	1.8277372475214e-19	0
NA	0	5.16783176581631e-13	0
NA	1	0.995921850204468	0
NA	1	0.535676181316376	0
NA	1	1	1
NA	0	3.33351235894952e-05	0
NA	0	1.4181907317834e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00409855833277106	0
NA	1	0.998711585998535	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.43866646982508e-14	0
NA	1	1	1
NA	1	0.999998390674591	1
NA	0	3.47739892436749e-11	0
NA	1	0.999999940395355	1
NA	0	2.29261813526616e-12	0
NA	0	2.43383380804782e-14	0
NA	1	1	1
NA	1	1	1
NA	0	2.50987750405329e-06	0
NA	1	1	1
NA	1	1	1
NA	0	3.70399044768988e-10	0
NA	0	5.43026073326208e-13	0
NA	0	9.26727736162616e-16	0
NA	0	5.55699548876465e-11	0
NA	0	1.71494763893858e-16	0
NA	1	1	1
NA	0	5.88638116028051e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.55074693206381e-11	0
NA	1	1	1
NA	0	0.000818190397694707	1
NA	1	1	1
NA	1	1	1
NA	0	1.21811293148609e-13	0
NA	1	0.751933455467224	0
NA	0	0.00211510341614485	0
NA	1	0.99990975856781	1
NA	0	7.30268873140144e-16	0
NA	0	5.5042454152573e-17	0
NA	0	6.80907330519176e-09	0
NA	0	3.98391003075382e-14	0
NA	0	6.82252365379143e-18	0
NA	1	1	1
NA	0	3.11258441243467e-09	0
NA	0	0.0183073412626982	0
NA	0	1.07978612717829e-08	0
NA	0	1.8660961664807e-10	0
NA	1	0.999940037727356	1
NA	1	1	1
NA	1	1	1
NA	0	2.10712567394467e-08	0
NA	1	1	1
NA	0	1.64513407169514e-15	1
NA	0	2.08873791843154e-17	0
NA	0	7.56901230128154e-16	0
NA	1	1	1
NA	1	0.999981343746185	1
NA	0	5.93917426818528e-16	0
NA	1	1	1
NA	1	1	1
NA	0	1.21790934542315e-12	0
NA	0	7.31762320899379e-27	0
NA	0	6.79476870683307e-15	0
NA	0	8.58916564538958e-07	1
NA	0	0.00235682004131377	1
NA	0	3.64180435807882e-10	0
NA	0	8.21031773384079e-13	0
NA	0	1.64075579789369e-08	0
NA	0	1.04473497724005e-13	0
NA	0	3.25856502154595e-13	0
NA	0	1.32484046844183e-07	0
NA	0	9.38675352724072e-12	0
NA	0	7.53018328527545e-18	0
NA	1	1	1
NA	1	1	1
NA	0	7.50918771608156e-10	0
NA	1	1	1
NA	1	1	1
NA	0	3.3030161459681e-22	0
NA	0	4.4109656580396e-21	0
NA	1	0.999998152256012	1
NA	1	1	1
NA	0	2.32395394594853e-10	0
NA	1	1	1
NA	0	5.24182303465737e-12	0
NA	0	6.31141983120642e-09	0
NA	1	1	1
NA	1	1	1
NA	0	1.68534782483964e-13	0
NA	1	1	1
NA	0	3.02691849363157e-09	0
NA	0	9.05906669124157e-11	0
NA	1	1	1
NA	0	3.10851927531886e-10	0
NA	0	1.0659044608798e-15	0
NA	1	1	1
NA	0	1.82607726682826e-13	0
