SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
73554	1	1	1
73552	1	1	1
109438	0	4.32613263166731e-19	0
117145	1	1	1
81911	1	1	1
13244	0	4.4737571257466e-18	0
102765	0	1.32570926519783e-16	0
90006	1	1	1
61099	0	5.45519150685347e-11	0
259265	0	1.54433497240314e-11	0
148125	0	2.64140442851613e-09	0
50925	1	1	1
197092	0	6.53902828423331e-15	0
614692	1	0.999999940395355	0
614690	0	1.70333018523205e-11	0
56282	0	1.68425343116674e-11	0
56220	0	5.48659215837688e-07	0
38846	1	0.999999701976776	0
117099	1	1	1
148067	0	1.25930627037363e-10	0
614990	1	1	1
40136	0	0.000220951362280175	1
54184	1	1	1
103057	1	1	1
109402	0	9.49990572318704e-11	0
614626	0	9.9899749930743e-12	0
61117	0	4.05653224788693e-07	0
148049	0	3.65373096361532e-13	0
80996	0	2.98027152894065e-05	0
76230	0	2.28099267474136e-07	0
28226	0	3.58766266694843e-10	0
56022	0	4.62474779948222e-15	0
66652	1	0.999991953372955	1
66654	1	1	1
615322	1	1	1
216649	0	2.01360178531118e-10	0
45060	0	7.34477843128412e-12	0
45059	0	5.59459230786881e-14	0
614580	1	1	1
614678	1	1	1
614796	1	1	1
89946	0	8.21728915380987e-13	0
615108	0	5.68057563878413e-16	0
615110	0	6.56726944795573e-17	0
89040	1	1	1
29045	0	7.31058547032148e-10	0
149208	1	0.998457908630371	1
615190	0	0.0213308185338974	0
81873	0	7.10745517995548e-10	0
117073	1	0.674834370613098	0
13240	0	4.26971216087139e-14	0
89968	1	1	1
26608	0	2.91293746935983e-12	0
75054	0	2.32866614879867e-10	0
614730	1	1	1
187127	0	4.4320392489491e-14	0
38882	1	1	1
205642	0	3.42716743872984e-10	0
615424	1	1	1
57233	0	5.7565090472167e-09	0
614862	0	0.00920451618731022	0
116920	0	7.56893836495465e-09	0
56090	0	1.409957173835e-15	0
614926	1	0.722014009952545	0
259175	0	9.32052959118357e-12	0
115061	0	4.6628233718593e-08	1
89990	1	1	1
75066	0	1.46153332763067e-15	0
54189	1	1	1
173668	0	0.00133997644297779	0
235691	0	9.49171557323991e-12	0
44088	0	6.72515110267113e-09	0
614964	1	0.999995410442352	1
614642	1	1	1
46182	0	0.00602705171331763	0
172126	0	1.2179065642552e-20	0
68143	0	1.11548477121914e-08	1
47989	0	3.66321439848605e-09	0
73536	0	1.08156747447019e-11	0
68129	1	0.926057815551758	1
52909	0	0.116917282342911	1
52840	1	0.999402642250061	1
4698	0	1.27951316208907e-10	0
60106	0	5.3228510488168e-10	0
81843	1	1	1
143352	1	1	1
109468	0	1.01706902115131e-17	0
187173	0	0.0112934093922377	0
187189	1	0.919100940227509	1
40060	1	0.999789237976074	1
81937	1	1	1
75036	0	1.85524948810752e-15	0
206451	0	1.78671828851215e-13	0
60104	0	2.36420024589358e-14	0
117001	1	0.999999463558197	1
102779	0	7.35473122404073e-07	0
102773	0	6.72515110267113e-09	0
12936	0	1.13093806238321e-14	0
81927	0	0.000260353932389989	1
109456	0	3.38167580977235e-17	0
614846	0	3.54252127840663e-16	0
56142	0	4.41272910003737e-15	0
68339	0	5.87053463566717e-14	0
56964	0	3.47414751047243e-13	0
59256	0	1.7154286888546e-12	0
56204	0	1.17026875159354e-05	1
81865	0	5.33102006983199e-10	0
117013	0	0.00153618573676795	0
614494	1	0.747591257095337	1
615284	1	1	1
615536	1	0.999925494194031	1
54179	1	1	1
148039	1	0.86639928817749	0
NA	0	0.154640346765518	1
NA	0	1.45115446352137e-13	0
NA	0	8.65097923852254e-12	0
NA	0	5.06039619929677e-11	0
NA	0	1.35241444779166e-11	0
NA	0	0.441387295722961	1
NA	1	1	1
NA	1	0.999960422515869	1
NA	1	0.999986946582794	1
NA	0	9.16586034502287e-13	0
NA	0	0.0226972736418247	0
NA	1	1	1
NA	1	0.999341070652008	1
NA	0	4.45320003095162e-09	0
NA	0	1.05931348575898e-15	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.64462864470483e-13	0
NA	1	0.997454941272736	1
NA	1	1	1
NA	0	4.44596720550194e-10	0
NA	0	0.00335256056860089	0
NA	1	0.896503031253815	1
NA	0	6.80409071099342e-12	0
NA	1	1	1
NA	0	4.79067774220108e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000175578417838551	0
NA	0	0.00089013169053942	0
NA	0	3.24433032793548e-14	0
NA	0	5.86029485436781e-15	0
NA	1	0.985965430736542	1
NA	1	1	1
NA	0	7.54585984680843e-17	0
NA	1	0.999575316905975	0
NA	1	1	1
NA	1	1	1
NA	0	1.53057583968108e-11	0
NA	0	2.93513902072107e-09	0
NA	1	1	1
NA	0	6.7954098313648e-17	0
NA	0	6.39415950742794e-11	0
NA	0	3.73171451428789e-06	0
NA	0	0.00346497748978436	1
NA	0	4.89061239932198e-05	0
NA	0	0.000342844374245033	0
NA	0	9.39059496829486e-10	0
NA	1	1	1
NA	0	1.92652057501297e-12	0
NA	1	1	1
NA	0	3.63764601774008e-10	0
NA	1	0.686181604862213	1
NA	1	0.99987518787384	1
NA	0	9.84993312158622e-06	0
NA	0	1.75675737845715e-10	0
NA	1	1	1
NA	0	6.50428875256098e-14	0
NA	1	0.999989628791809	1
NA	0	7.64847928914902e-13	0
NA	1	1	1
NA	1	0.999961793422699	1
NA	1	1	1
NA	1	0.999948084354401	0
NA	1	1	1
NA	1	0.999701499938965	1
NA	0	9.70328528637765e-06	0
NA	0	2.73172781817266e-06	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	4.56837665569962e-14	0
NA	1	1	1
NA	0	5.37506650299946e-10	0
NA	0	5.1444529110831e-14	0
NA	0	1.1557873408341e-10	0
NA	1	0.999621748924255	1
NA	1	1	1
NA	0	9.00380030949277e-12	1
NA	0	3.26346935586308e-11	0
NA	0	2.21420327761734e-06	0
NA	1	1	1
NA	0	2.4033081351056e-23	0
NA	0	7.46346615152632e-14	0
NA	1	0.999934732913971	1
NA	0	1.3086267312834e-11	0
NA	0	8.73447581622999e-12	0
NA	0	4.74817511697534e-11	0
NA	1	0.99998539686203	1
NA	0	1.75226638754467e-10	0
NA	1	1	1
NA	0	2.96163647256813e-17	0
NA	0	1.37884061807148e-12	0
NA	1	0.999999642372131	1
NA	1	1	1
NA	0	1.11511328464283e-14	0
NA	0	0.000197222616407089	0
NA	1	1	1
NA	0	7.23540949376655e-11	0
NA	0	3.83046527829833e-09	0
NA	0	0.000266290677245706	1
NA	0	5.48248113574346e-10	0
NA	1	1	1
NA	0	6.87838187015538e-14	0
NA	1	0.991928219795227	0
NA	0	1.13914252938943e-15	0
NA	1	0.999997079372406	1
NA	0	3.52901849964837e-07	0
NA	0	2.02143201022409e-05	0
NA	0	5.49239675962099e-09	0
NA	0	5.9272187158399e-10	0
NA	1	1	1
NA	0	4.26883250970178e-10	0
NA	0	2.18723304035552e-14	0
NA	1	1	1
NA	0	5.49802621208073e-07	0
NA	0	6.89629013189381e-17	0
NA	0	4.7401237586494e-18	0
NA	0	2.5462051604905e-24	0
NA	0	1.02768583573609e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.13599148741631e-16	0
NA	1	0.790488004684448	1
NA	0	4.34301398399839e-07	0
NA	0	7.84721709834457e-09	0
NA	0	3.53093413238599e-15	0
NA	1	0.999923467636108	1
NA	0	1.89515677456731e-11	0
NA	0	0.201813608407974	1
NA	0	1.2451912834166e-09	0
NA	1	1	1
NA	0	4.45562538958517e-15	0
NA	0	0.0457204468548298	1
NA	1	1	1
NA	0	1.70407290056573e-07	0
NA	0	0.0172400437295437	1
NA	0	3.49763756369095e-13	0
NA	0	6.79608258558062e-10	0
NA	0	9.76211111947123e-08	0
NA	0	8.77642142987911e-13	0
NA	1	1	1
NA	0	1.05183990230711e-15	0
NA	0	4.25786311097909e-05	0
NA	1	0.934536576271057	1
NA	1	1	1
NA	0	2.41759062191704e-05	0
NA	1	0.99997889995575	1
NA	1	1	1
NA	0	2.93179186883208e-06	0
NA	0	3.90792033336338e-14	0
NA	1	1	1
NA	0	7.76247039126969e-16	0
NA	1	1	1
NA	1	1	1
NA	0	2.94389772975689e-12	0
NA	1	1	1
NA	0	1.7593057566323e-10	1
NA	0	4.45143172322915e-10	0
NA	0	8.73447581622999e-12	0
NA	0	2.58157857939941e-18	0
NA	1	0.999667584896088	1
NA	1	1	1
NA	0	3.63908366331558e-13	0
NA	0	2.47027875585615e-12	0
NA	0	1.47682058013743e-05	0
NA	0	0.00153618573676795	0
NA	0	7.54005857750428e-10	0
NA	0	2.39867237183944e-09	0
NA	1	0.999995052814484	1
NA	0	1.9240888882166e-09	1
NA	0	7.87196222518105e-06	0
NA	0	3.1325842527602e-13	0
NA	0	1.45131008994356e-16	0
NA	0	4.08760615755455e-06	0
NA	0	7.55250403017271e-06	0
NA	0	6.80602449398826e-12	0
NA	0	0.00697303423658013	1
NA	1	0.999365627765656	0
NA	1	1	1
NA	1	1	1
NA	0	4.6842348666587e-08	0
NA	0	9.57072479650378e-05	0
NA	1	1	1
NA	1	1	1
NA	0	1.02610497876299e-08	0
NA	1	1	1
NA	0	1.02511926058924e-07	0
NA	0	6.15507422807582e-10	1
NA	1	1	0
NA	0	5.77055459416442e-07	0
NA	0	5.00058494612432e-10	0
NA	0	1.09118292179744e-09	0
NA	0	1.65660679840585e-07	0
NA	1	1	1
NA	0	2.07381434563017e-22	0
NA	0	1.33339304516951e-16	0
NA	1	0.999999403953552	1
NA	1	1	0
NA	1	0.622359395027161	1
NA	0	2.27743566938443e-05	0
NA	1	1	1
NA	0	8.11757865787355e-12	0
NA	0	0.000262068613665178	0
NA	1	1	1
NA	1	0.725444078445435	0
NA	0	1.18096741275053e-08	0
NA	0	0.0100960042327642	0
NA	1	0.817707180976868	0
NA	0	0.096023865044117	0
NA	1	1	1
NA	0	6.65983606040754e-08	0
NA	1	0.996947169303894	1
NA	1	1	1
NA	1	1	1
NA	0	3.64133661848935e-15	0
NA	0	0.000347783352481201	1
NA	1	0.999861538410187	1
NA	1	1	1
NA	1	0.99963504076004	1
NA	1	1	1
NA	0	5.94832072053214e-13	0
NA	1	1	1
NA	1	0.762969970703125	0
NA	1	1	1
NA	1	1	1
NA	0	1.36668638645726e-12	0
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	1	1
NA	0	4.82128614809341e-10	0
NA	0	3.61065954912476e-10	0
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	0	2.46395829890389e-05	0
NA	1	0.999924838542938	0
NA	0	1.51329754921041e-16	0
NA	0	1.25503687303796e-12	0
NA	1	0.999813616275787	1
NA	0	5.3228510488168e-10	0
NA	1	1	1
NA	1	1	1
NA	0	0.00527575891464949	1
NA	1	1	1
NA	1	1	1
NA	0	4.32613263166731e-19	0
NA	1	1	1
NA	1	1	1
NA	0	4.4737571257466e-18	0
NA	0	1.32570926519783e-16	0
NA	1	1	1
NA	0	5.45519150685347e-11	0
NA	0	1.54433497240314e-11	0
NA	0	2.64140442851613e-09	0
NA	1	1	1
NA	0	6.53902828423331e-15	0
NA	1	0.999999940395355	0
NA	0	1.70333018523205e-11	0
NA	0	1.68425343116674e-11	0
NA	0	5.48659215837688e-07	0
NA	1	0.999999701976776	0
NA	1	1	1
NA	0	1.25930627037363e-10	0
NA	1	1	1
NA	0	0.000220951362280175	1
NA	1	1	1
NA	1	1	1
NA	0	9.49990572318704e-11	0
NA	0	9.9899749930743e-12	0
NA	0	4.05653224788693e-07	0
NA	0	3.65373096361532e-13	0
NA	0	2.98027152894065e-05	0
NA	0	2.28099267474136e-07	0
NA	0	3.58766266694843e-10	0
NA	0	4.62474779948222e-15	0
NA	1	0.999991953372955	1
NA	1	1	1
NA	1	1	1
NA	0	2.01360178531118e-10	0
NA	0	7.34477843128412e-12	0
NA	0	5.59459230786881e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.21728915380987e-13	0
NA	0	5.68057563878413e-16	0
NA	0	6.56726944795573e-17	0
NA	1	1	1
NA	0	7.31058547032148e-10	0
NA	1	0.998457908630371	1
NA	0	0.0213308185338974	0
NA	0	7.10745517995548e-10	0
NA	1	0.674834370613098	0
NA	0	4.26971216087139e-14	0
NA	1	1	1
NA	0	2.91293746935983e-12	0
NA	0	2.32866614879867e-10	0
NA	1	1	1
NA	0	4.4320392489491e-14	0
NA	1	1	1
NA	0	3.42716743872984e-10	0
NA	1	1	1
NA	0	5.7565090472167e-09	0
NA	0	0.00920451618731022	0
NA	0	7.56893836495465e-09	0
NA	0	1.409957173835e-15	0
NA	1	0.722014009952545	0
NA	0	9.32052959118357e-12	0
NA	0	4.6628233718593e-08	1
NA	1	1	1
NA	0	1.46153332763067e-15	0
NA	1	1	1
NA	0	0.00133997644297779	0
NA	0	9.49171557323991e-12	0
NA	0	6.72515110267113e-09	0
NA	1	0.999995410442352	1
NA	1	1	1
NA	0	0.00602705171331763	0
NA	0	1.2179065642552e-20	0
NA	0	1.11548477121914e-08	1
NA	0	3.66321439848605e-09	0
NA	0	1.08156747447019e-11	0
NA	1	0.926057815551758	1
NA	0	0.116917282342911	1
NA	1	0.999402642250061	1
NA	0	1.27951316208907e-10	0
NA	0	5.3228510488168e-10	0
NA	1	1	1
NA	1	1	1
NA	0	1.01706902115131e-17	0
NA	0	0.0112934093922377	0
NA	1	0.919100940227509	1
NA	1	0.999789237976074	1
NA	1	1	1
NA	0	1.85524948810752e-15	0
NA	0	1.78671828851215e-13	0
NA	0	2.36420024589358e-14	0
NA	1	0.999999463558197	1
NA	0	7.35473122404073e-07	0
NA	0	6.72515110267113e-09	0
NA	0	1.13093806238321e-14	0
NA	0	0.000260353932389989	1
NA	0	3.38167580977235e-17	0
NA	0	3.54252127840663e-16	0
NA	0	4.41272910003737e-15	0
NA	0	5.87053463566717e-14	0
NA	0	3.47414751047243e-13	0
NA	0	1.7154286888546e-12	0
NA	0	1.17026875159354e-05	1
NA	0	5.33102006983199e-10	0
NA	0	0.00153618573676795	0
NA	1	0.747591257095337	1
NA	1	1	1
NA	1	0.999925494194031	1
NA	1	1	1
NA	1	0.86639928817749	0
