SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
615511	0	1.93778873835981e-06	0
259216	0	2.56309817814326e-09	0
172129	0	1.85100577709818e-06	0
38787	0	2.50970442721155e-05	1
74897	1	1	1
615207	1	1	1
81900	1	1	1
205611	1	1	1
8663	0	1.6833862429011e-11	0
50506	1	0.996451914310455	1
145696	1	1	1
615023	0	4.88109769616885e-13	0
68134	0	1.19897247685685e-08	0
115058	0	3.47000184142132e-09	0
57097	0	1.13657842089766e-13	0
41546	0	1.61938360209857e-20	0
614731	1	0.99999988079071	1
80993	0	1.7767977367189e-10	0
615487	1	1	1
615241	1	1	1
40586	1	1	1
117108	1	1	1
148076	0	5.18557681061793e-06	0
614863	0	4.53044333491107e-20	0
205645	1	1	1
12528	1	1	1
58808	1	1	1
148050	1	0.999994993209839	1
615245	1	1	1
77322	1	1	1
69029	0	3.01985668662761e-15	0
205616	1	1	1
614923	0	1.86168246617269e-12	0
61142	1	1	1
59313	1	1	1
52892	0	1.25989704983349e-14	0
207296	0	0.469774603843689	0
61108	1	1	1
615459	0	1.66665672148708e-13	0
614557	0	3.16459299938288e-05	0
7946	1	1	1
81798	1	1	1
8601	1	1	1
148002	0	1.07800135484837e-09	0
86691	1	1	1
89949	1	1	1
148112	1	1	1
205602	0	2.73533055406006e-06	0
44085	0	2.14721040947552e-08	0
54404	1	1	1
61122	1	1	1
615071	1	0.999999821186066	1
615365	1	1	1
26512	0	9.6072136357428e-11	0
614999	1	1	1
117054	0	1.60837801410629e-10	0
216664	0	9.20706879696809e-05	0
117026	1	1	1
38807	0	8.90351032012404e-07	0
155157	1	1	1
44049	0	3.20205549542152e-06	0
81005	0	3.59074618996869e-12	0
81854	0	4.65450654019151e-07	0
56975	0	3.74234687683384e-09	0
615397	1	1	1
143337	1	0.862208187580109	1
112994	1	1	1
60101	0	0.000100387609563768	0
614463	1	0.99989265203476	1
614941	1	1	1
9425	0	0.000468431477202103	0
38851	0	7.98187627104596e-11	0
235702	1	1	1
155683	1	0.999824583530426	1
187164	0	4.57260866824072e-05	0
75049	0	1.04020000201573e-16	0
38751	0	5.89760518199256e-10	0
38771	0	5.39194672910526e-07	0
12587	0	0.000613458512816578	0
66827	0	4.76205786981154e-05	0
66829	0	0.00056588533334434	0
615279	1	1	1
257948	0	1.99027425651366e-07	1
109449	0	0.00495398556813598	0
235682	1	0.91912317276001	0
46704	0	0.00457189744338393	0
615447	0	0.0012902655871585	0
187144	1	1	1
614477	1	0.999890565872192	1
614475	1	1	1
39541	1	1	1
8044	1	1	1
614937	1	1	1
614935	0	5.27884014278612e-10	0
216652	0	4.17137607655604e-06	0
56027	1	0.820924639701843	0
615351	1	1	1
172121	1	1	1
46688	0	4.0346167224925e-06	0
615223	0	6.78034703014418e-05	0
615161	0	1.59865940076998e-05	0
143357	0	3.62454827989098e-18	0
89037	1	0.999998569488525	1
207304	1	1	1
259258	0	5.49610845723691e-08	0
614585	0	0.00083955901209265	0
8379	1	0.999999761581421	1
614593	1	1	1
614591	0	3.36903376307873e-08	0
148098	1	1	1
73553	1	1	1
73551	1	0.876254618167877	0
205164	0	7.76074704500473e-10	1
614517	1	1	1
90035	1	1	1
113051	1	1	1
81890	0	0.00113160046748817	0
73565	1	1	1
192064	1	0.998131990432739	1
40764	0	3.40601463699741e-10	0
40766	1	1	1
28243	1	1	1
81868	0	1.75315046768015e-12	0
97983	1	1	1
59263	1	1	1
147994	1	1	1
148062	1	0.999999284744263	1
8413	1	1	1
4483	0	1.4209654323932e-17	0
258508	0	0.000178230358869769	0
81011	0	1.9280818532464e-13	0
148022	0	6.35694252792973e-09	0
614695	1	1	1
145197	1	1	1
26037	0	2.23105384651292e-17	0
109475	1	1	1
614499	1	1	1
87223	1	1	1
16243	1	1	1
614811	0	3.8671467336826e-05	0
614661	0	2.94550413451763e-16	0
615179	1	1	1
109443	0	2.23384154196538e-06	0
52285	1	1	1
52914	0	2.89904446206402e-14	0
614573	1	1	1
26536	1	0.999923050403595	1
614789	0	4.24722747993656e-06	0
615093	0	1.79518371607309e-20	0
10157	0	0.184830024838448	1
148080	0	7.8533139458159e-06	0
117072	0	1.66258135730901e-11	0
615341	0	0.0200429875403643	0
40227	1	1	1
5641	0	3.02135227947531e-09	0
38825	0	9.272039278585e-07	0
614615	1	1	1
38887	0	0.0208264961838722	0
38881	0	1.87251388304504e-14	0
187128	1	0.999999940395355	1
56221	1	1	1
61158	0	0.00820202380418777	0
116506	0	3.56275542401363e-08	0
52114	0	3.26908725784003e-12	0
109401	0	0.11276587843895	0
614987	1	1	1
77712	1	0.999998927116394	1
205676	1	0.999918937683105	1
76231	1	1	1
26072	0	1.46956669055953e-08	0
44077	0	7.75583941958757e-07	0
28238	0	0.000639770179986954	0
89971	1	0.999998211860657	1
206414	1	1	1
615107	0	1.77578532933008e-13	0
109467	0	8.78922368913182e-12	0
143351	0	0.282538175582886	1
145193	0	8.83681669505698e-11	0
117044	1	1	1
187190	0	2.38713614847397e-11	0
81906	0	0.000267812254605815	0
615237	1	1	1
615239	1	1	1
81842	0	4.34287886685522e-13	0
75099	1	1	1
75097	0	1.35420841207434e-11	0
55900	1	1	1
615147	1	1	1
614845	1	1	1
115080	1	1	1
614775	0	1.09266526382434e-10	0
56205	0	3.98089984506586e-15	0
143325	1	1	1
148038	0	0.0062626963481307	0
206440	0	3.09964711675548e-08	0
80987	0	6.20108754926726e-14	0
615289	0	3.44746653446748e-09	0
81824	0	0.000669532688334584	0
614757	0	0.00552525138482451	0
52827	0	2.79010529957713e-11	0
89991	1	0.999696552753448	1
259228	0	7.23617129758103e-14	0
259230	1	1	1
259232	1	1	1
615047	1	1	1
235698	0	7.5799157457368e-06	0
77332	1	1	1
117090	1	1	1
148082	0	3.95836605093791e-06	0
117114	0	2.64955559714508e-07	0
614961	1	1	1
614711	1	1	1
73543	0	3.39788712153677e-05	0
6876	0	4.95386287331019e-20	0
143458	0	6.93591806211202e-09	0
614637	1	1	1
60093	0	1.34387176942141e-08	0
81944	1	1	1
52841	0	1.77906788693255e-12	0
52910	0	2.07450809578991e-17	0
75093	0	1.04999537710315e-12	0
172115	1	1	1
52519	1	1	1
614867	0	2.30013004198781e-08	0
NA	0	1.00434656147286e-08	0
NA	0	4.10852271670592e-06	0
NA	1	1	1
NA	1	1	1
NA	0	0.000692899222485721	1
NA	1	1	1
NA	0	0.00207296828739345	1
NA	1	1	1
NA	0	2.22743299360673e-08	0
NA	0	0.000398870557546616	0
NA	0	3.94481576222461e-05	0
NA	0	2.1366938653955e-06	0
NA	1	1	1
NA	1	0.999464571475983	1
NA	1	0.934152722358704	1
NA	1	1	1
NA	0	0.00281286309473217	0
NA	0	4.31467300852483e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.03524095354624e-07	0
NA	0	0.137141674757004	0
NA	1	0.99999988079071	1
NA	0	3.03938102984291e-12	0
NA	0	0.0197704210877419	0
NA	0	3.13285909801092e-13	0
NA	0	3.37335187561294e-10	0
NA	1	1	1
NA	1	1	1
NA	0	1.2766865472788e-12	1
NA	0	3.40870780749278e-16	0
NA	1	1	1
NA	1	1	1
NA	0	3.70760659507141e-07	0
NA	0	5.22543432135425e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.36216304391378e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.85750609338342e-10	1
NA	1	1	1
NA	0	1.51070898937178e-05	0
NA	1	1	1
NA	1	1	1
NA	0	6.2768709517834e-16	0
NA	0	6.27231530603289e-11	0
NA	0	8.5701931662463e-12	0
NA	0	0.000183613796252757	0
NA	1	1	1
NA	0	1.67009808760277e-11	0
NA	0	2.43209097305908e-09	0
NA	0	2.45250456228086e-12	0
NA	0	6.70325286163814e-13	1
NA	0	0.00219212588854134	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.88870816156361e-09	0
NA	0	0.000984059530310333	0
NA	0	1.1319323032874e-19	0
NA	0	1.6373324217949e-16	0
NA	1	1	1
NA	1	1	1
NA	1	0.999774396419525	1
NA	0	2.06586880935333e-09	0
NA	1	0.999999701976776	1
NA	0	1.42620228871237e-05	0
NA	0	1.73143598658498e-06	0
NA	0	5.6803246550885e-09	0
NA	1	1	1
NA	0	5.99288174640833e-09	0
NA	0	2.82119352835661e-13	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	0	6.42341457801621e-10	0
NA	0	4.00672142859548e-05	0
NA	0	0.0468873754143715	0
NA	0	0.0259074252098799	1
NA	0	1.15583362325644e-10	0
NA	0	4.08412303976036e-10	0
NA	1	1	1
NA	0	0.0422350242733955	0
NA	0	0.000984059530310333	0
NA	0	4.50948800789774e-06	0
NA	1	1	1
NA	1	1	1
NA	1	0.91288548707962	1
NA	0	4.81874451452313e-07	0
NA	1	1	1
NA	0	5.67773091502672e-18	0
NA	0	2.14052051887847e-05	0
NA	1	1	1
NA	1	1	1
NA	0	0.00478666368871927	0
NA	0	6.1708393950255e-09	0
NA	0	2.94433450060208e-13	0
NA	0	1.28835372925629e-10	0
NA	1	1	1
NA	1	0.6539426445961	0
NA	1	1	1
NA	1	1	1
NA	0	0.0371381565928459	0
NA	0	1.21448522349965e-06	0
NA	1	1	1
NA	0	3.35895265379804e-06	0
NA	0	5.76608205626883e-12	0
NA	1	1	1
NA	0	3.45978641291822e-08	0
NA	0	0.00944934412837029	0
NA	0	1.30730450980342e-15	0
NA	1	1	1
NA	0	0.00332007254473865	0
NA	1	0.699275851249695	0
NA	1	1	1
NA	1	1	1
NA	0	7.04393627870559e-08	0
NA	0	0.000980448094196618	0
NA	1	1	1
NA	1	0.999553918838501	1
NA	1	1	1
NA	1	1	1
NA	0	5.46693854630576e-08	0
NA	0	0.0238492265343666	1
NA	0	1.07685546026914e-05	0
NA	1	1	1
NA	0	8.21821455332383e-09	0
NA	1	0.99999988079071	1
NA	0	4.64701006421819e-05	0
NA	1	1	1
NA	0	4.80861704621471e-12	0
NA	1	1	1
NA	0	0.000115125985757913	0
NA	0	4.38719962403411e-06	0
NA	0	1.93778873835981e-06	1
NA	0	1.93778873835981e-06	0
NA	0	2.56309817814326e-09	0
NA	0	1.85100577709818e-06	0
NA	0	2.50970442721155e-05	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.6833862429011e-11	0
NA	1	0.996451914310455	1
NA	1	1	1
NA	0	4.88109769616885e-13	0
NA	0	1.19897247685685e-08	0
NA	0	3.47000184142132e-09	0
NA	0	1.13657842089766e-13	0
NA	0	1.61938360209857e-20	0
NA	1	0.99999988079071	1
NA	0	1.7767977367189e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.18557681061793e-06	0
NA	0	4.53044333491107e-20	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999994993209839	1
NA	1	1	1
NA	1	1	1
NA	0	3.01985668662761e-15	0
NA	1	1	1
NA	0	1.86168246617269e-12	0
NA	1	1	1
NA	1	1	1
NA	0	1.25989704983349e-14	0
NA	0	0.469774603843689	0
NA	1	1	1
NA	0	1.66665672148708e-13	0
NA	0	3.16459299938288e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.07800135484837e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.73533055406006e-06	0
NA	0	2.14721040947552e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	9.6072136357428e-11	0
NA	1	1	1
NA	0	1.60837801410629e-10	0
NA	0	9.20706879696809e-05	0
NA	1	1	1
NA	0	8.90351032012404e-07	0
NA	1	1	1
NA	0	3.20205549542152e-06	0
NA	0	3.59074618996869e-12	0
NA	0	4.65450654019151e-07	0
NA	0	3.74234687683384e-09	0
NA	1	1	1
NA	1	0.862208187580109	1
NA	1	1	1
NA	0	0.000100387609563768	0
NA	1	0.99989265203476	1
NA	1	1	1
NA	0	0.000468431477202103	0
NA	0	7.98187627104596e-11	0
NA	1	1	1
NA	1	0.999824583530426	1
NA	0	4.57260866824072e-05	0
NA	0	1.04020000201573e-16	0
NA	0	5.89760518199256e-10	0
NA	0	5.39194672910526e-07	0
NA	0	0.000613458512816578	0
NA	0	4.76205786981154e-05	0
NA	0	0.00056588533334434	0
NA	1	1	1
NA	0	1.99027425651366e-07	1
NA	0	0.00495398556813598	0
NA	1	0.91912317276001	0
NA	0	0.00457189744338393	0
NA	0	0.0012902655871585	0
NA	1	1	1
NA	1	0.999890565872192	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.27884014278612e-10	0
NA	0	4.17137607655604e-06	0
NA	1	0.820924639701843	0
NA	1	1	1
NA	1	1	1
NA	0	4.0346167224925e-06	0
NA	0	6.78034703014418e-05	0
NA	0	1.59865940076998e-05	0
NA	0	3.62454827989098e-18	0
NA	1	0.999998569488525	1
NA	1	1	1
NA	0	5.49610845723691e-08	0
NA	0	0.00083955901209265	0
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	3.36903376307873e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.876254618167877	0
NA	0	7.76074704500473e-10	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00113160046748817	0
NA	1	1	1
NA	1	0.998131990432739	1
NA	0	3.40601463699741e-10	0
NA	1	1	1
NA	1	1	1
NA	0	1.75315046768015e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999284744263	1
NA	1	1	1
NA	0	1.4209654323932e-17	0
NA	0	0.000178230358869769	0
NA	0	1.9280818532464e-13	0
NA	0	6.35694252792973e-09	0
NA	1	1	1
NA	1	1	1
NA	0	2.23105384651292e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.8671467336826e-05	0
NA	0	2.94550413451763e-16	0
NA	1	1	1
NA	0	2.23384154196538e-06	0
NA	1	1	1
NA	0	2.89904446206402e-14	0
NA	1	1	1
NA	1	0.999923050403595	1
NA	0	4.24722747993656e-06	0
NA	0	1.79518371607309e-20	0
NA	0	0.184830024838448	1
NA	0	7.8533139458159e-06	0
NA	0	1.66258135730901e-11	0
NA	0	0.0200429875403643	0
NA	1	1	1
NA	0	3.02135227947531e-09	0
NA	0	9.272039278585e-07	0
NA	1	1	1
NA	0	0.0208264961838722	0
NA	0	1.87251388304504e-14	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	0.00820202380418777	0
NA	0	3.56275542401363e-08	0
NA	0	3.26908725784003e-12	0
NA	0	0.11276587843895	0
NA	1	1	1
NA	1	0.999998927116394	1
NA	1	0.999918937683105	1
NA	1	1	1
NA	0	1.46956669055953e-08	0
NA	0	7.75583941958757e-07	0
NA	0	0.000639770179986954	0
NA	1	0.999998211860657	1
NA	1	1	1
NA	0	1.77578532933008e-13	0
NA	0	8.78922368913182e-12	0
NA	0	0.282538175582886	1
NA	0	8.83681669505698e-11	0
NA	1	1	1
NA	0	2.38713614847397e-11	0
NA	0	0.000267812254605815	0
NA	1	1	1
NA	1	1	1
NA	0	4.34287886685522e-13	0
NA	1	1	1
NA	0	1.35420841207434e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.09266526382434e-10	0
NA	0	3.98089984506586e-15	0
NA	1	1	1
NA	0	0.0062626963481307	0
NA	0	3.09964711675548e-08	0
NA	0	6.20108754926726e-14	0
NA	0	3.44746653446748e-09	0
NA	0	0.000669532688334584	0
NA	0	0.00552525138482451	0
NA	0	2.79010529957713e-11	0
NA	1	0.999696552753448	1
NA	0	7.23617129758103e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.5799157457368e-06	0
NA	1	1	1
NA	1	1	1
NA	0	3.95836605093791e-06	0
NA	0	2.64955559714508e-07	0
NA	1	1	1
NA	1	1	1
NA	0	3.39788712153677e-05	0
NA	0	4.95386287331019e-20	0
NA	0	6.93591806211202e-09	0
NA	1	1	1
NA	0	1.34387176942141e-08	0
NA	1	1	1
NA	0	1.77906788693255e-12	0
NA	0	2.07450809578991e-17	0
NA	0	1.04999537710315e-12	0
NA	1	1	1
NA	1	1	1
NA	0	2.30013004198781e-08	0
