SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
206433	0	1.28212971279892e-25	0
614938	0	1.52466219291974e-21	0
614542	0	0.00136454775929451	0
614478	1	1	1
614476	0	2.02630157097872e-09	1
235707	0	2.91028313898525e-27	0
122877	0	8.06498609079919e-15	0
116922	1	0.999992191791534	1
614726	1	0.696999788284302	0
615164	0	3.72771074677378e-26	0
187167	0	6.20054018483078e-19	0
615476	1	0.513444900512695	0
205690	0	9.66941439749794e-28	0
205605	0	1.61322981971483e-28	0
614882	0	4.14012806310604e-15	0
82251	0	0.0415465645492077	1
614462	0	9.69968577917783e-25	0
116527	1	1	1
216645	0	6.78287356819927e-25	0
116495	0	1.82051236332188e-29	0
216599	0	1.10199698821046e-27	0
148089	0	7.15481664613819e-21	0
113064	0	4.02341768790393e-08	0
216605	0	5.32976498724478e-27	0
257937	1	0.994758069515228	0
615454	0	1.01217940695619e-08	0
614912	0	1.47736991854287e-21	0
109398	0	2.18358315730032e-24	0
147995	0	1.61197288876927e-23	0
172142	0	1.44494105841958e-23	0
615016	0	4.55557040004579e-21	0
89038	0	8.84963023001228e-12	0
154817	0	3.43999158758379e-06	0
216587	0	1.43426082839598e-22	0
148011	0	2.45324956316046e-26	0
97968	0	6.17766054347157e-05	0
147556	0	3.39147231898096e-06	0
615264	0	0.00526081304997206	1
257963	0	2.02406137136111e-28	0
109438	0	1.44023809184589e-20	0
117145	0	2.04397228031894e-08	0
614520	0	2.39950543111198e-24	0
615136	1	1	1
206443	0	6.65510423257095e-26	0
147981	0	3.33190581003911e-23	0
615176	0	1.2316274933255e-06	0
615436	1	0.944094181060791	0
615434	0	1.74065282626201e-23	0
109460	0	3.00140712763437e-26	0
614786	0	3.85915955121163e-05	0
115755	0	1.08814174382132e-06	0
122867	0	3.74400019137885e-18	0
116507	0	3.64885269779167e-26	0
614988	0	1.49453100456774e-25	0
615122	0	2.22495009438717e-06	1
614504	0	3.15784682406481e-16	0
89952	1	1	1
205632	0	5.25876335574219e-17	0
122883	0	2.85146941530199e-19	0
206413	0	2.8410482840079e-25	0
614824	0	1.6728922114802e-21	0
148115	0	4.28478674693938e-30	0
615100	1	1	1
149208	0	2.4917597929708e-18	0
615190	0	1.36440967116229e-16	0
614740	0	5.31118416802201e-07	1
216629	0	2.07595191250133e-29	0
614800	0	6.5295248657327e-17	0
122872	0	2.43680979557289e-23	0
148069	0	1.55014441956834e-28	0
615206	0	0.00012853107182309	0
615058	0	4.58755405343322e-28	0
614926	0	4.58445359514839e-15	0
187137	0	2.59168437218308e-24	0
614760	0	2.79664368033409e-22	0
109422	0	6.45206151781032e-29	0
615288	1	1	1
145208	0	9.9729562686468e-23	0
615470	0	3.18534329808467e-26	0
116521	1	1	0
615220	0	0.0214589536190033	0
614554	0	0.00567903975024819	1
172116	0	1.67954383412644e-19	0
109468	0	1.43983360807102e-25	0
172128	1	1	1
614866	1	1	1
143453	0	1.32671994755748e-18	0
206423	0	1.3137291762869e-29	0
187189	0	2.32417522863038e-14	0
615240	0	2.91100910737585e-13	0
122889	0	2.79979073047495e-23	0
117001	0	4.57254850302902e-12	0
259237	0	1.0905744530481e-22	0
614628	0	4.61663773876353e-08	0
614954	0	8.72990312927868e-06	0
148079	0	1.00064923320574e-14	0
615368	1	0.996701538562775	0
117013	0	1.97591572275686e-27	0
615536	1	0.999998450279236	0
NA	0	5.23919998050272e-25	0
NA	0	1.79955331803518e-25	0
NA	1	0.998419642448425	1
NA	0	6.42805600475975e-30	0
NA	0	2.05763201616138e-11	0
NA	0	1.47557510842359e-26	0
NA	0	0.000159289687871933	0
NA	0	1.67355088446388e-27	0
NA	0	2.42209017370181e-25	0
NA	0	3.3860691891182e-22	0
NA	1	0.988044202327728	0
NA	0	1.1386962484039e-09	0
NA	0	3.4936598453885e-23	0
NA	0	2.42613031250195e-26	0
NA	1	1	0
NA	0	3.74513938710339e-20	0
NA	0	4.29441010529885e-10	0
NA	0	2.47866387112845e-21	0
NA	0	5.4972006290001e-15	0
NA	0	2.60608803554009e-25	0
NA	1	1	1
NA	0	2.01454799965957e-28	0
NA	0	7.18158532642121e-10	1
NA	0	1.97591572275686e-27	0
NA	1	0.999997317790985	1
NA	1	1	1
NA	1	0.999970257282257	1
NA	0	9.69968577917783e-25	0
NA	0	0.0320833027362823	0
NA	0	2.31472681116917e-28	0
NA	1	1	1
NA	0	9.46293032573888e-17	0
NA	0	3.94660233001055e-25	0
NA	0	4.12915009787208e-23	0
NA	0	1.6475436426441e-25	0
NA	0	8.97872015991693e-25	0
NA	0	6.74569011639361e-25	0
NA	0	2.15700976239644e-22	0
NA	0	4.57754723498357e-24	0
NA	0	4.40978136956158e-24	0
NA	0	8.22120451469053e-29	0
NA	0	1.04655674605685e-15	0
NA	0	1.69083440627418e-24	0
NA	0	2.15338307185675e-08	0
NA	0	4.11772494162367e-18	0
NA	0	3.49382373432305e-28	0
NA	1	1	1
NA	0	1.02331104418004e-25	0
NA	1	0.977757751941681	0
NA	0	3.64756226926214e-24	0
NA	1	1	1
NA	0	7.20615192731763e-20	0
NA	0	0.13090643286705	1
NA	1	1	1
NA	0	3.27076975040141e-28	0
NA	0	1.23811265479417e-24	0
NA	0	3.20860421463784e-16	0
NA	0	2.35224609315702e-28	0
NA	0	0.180566608905792	0
NA	0	1.876471138969e-26	0
NA	0	1.82486237232382e-09	0
NA	0	1.20844801179687e-11	0
NA	1	0.994843423366547	1
NA	0	5.12552482239996e-20	0
NA	0	1.81496068174525e-11	0
NA	0	0.258997052907944	0
NA	0	7.48861266206033e-27	0
NA	0	1.35820409603247e-16	0
NA	0	7.88377049989224e-26	0
NA	0	4.50275919058243e-26	0
NA	0	4.40473274604983e-26	0
NA	0	7.87235968128613e-16	0
NA	0	3.42413631410367e-17	0
NA	0	8.68956335414253e-19	0
NA	0	1.28212971279892e-25	0
NA	0	1.0158540899544e-27	0
NA	0	3.68602070941696e-28	0
NA	0	1.07688918263773e-25	0
NA	0	2.5030961738323e-26	0
NA	0	1.39512209411773e-21	0
NA	0	3.24141348511981e-24	0
NA	0	5.2808931282364e-26	0
NA	0	1.2521258243716e-29	0
NA	1	1	1
NA	0	1.43156347887086e-10	0
NA	0	5.12810974240274e-11	1
NA	0	2.9574728444004e-08	0
NA	0	5.07463259983612e-19	0
NA	0	4.65826580205685e-22	0
NA	0	0.00171774753835052	0
NA	1	0.999929428100586	0
NA	0	7.0857227547621e-27	0
NA	0	2.55971450836118e-15	0
NA	1	0.531359910964966	1
NA	0	1.28212971279892e-25	0
NA	0	1.52466219291974e-21	0
NA	0	0.00136454775929451	0
NA	1	1	1
NA	0	2.02630157097872e-09	1
NA	0	2.91028313898525e-27	0
NA	0	8.06498609079919e-15	0
NA	1	0.999992191791534	1
NA	1	0.696999788284302	0
NA	0	3.72771074677378e-26	0
NA	0	6.20054018483078e-19	0
NA	1	0.513444900512695	0
NA	0	9.66941439749794e-28	0
NA	0	1.61322981971483e-28	0
NA	0	4.14012806310604e-15	0
NA	0	0.0415465645492077	1
NA	0	9.69968577917783e-25	0
NA	1	1	1
NA	0	6.78287356819927e-25	0
NA	0	1.82051236332188e-29	0
NA	0	1.10199698821046e-27	0
NA	0	7.15481664613819e-21	0
NA	0	4.02341768790393e-08	0
NA	0	5.32976498724478e-27	0
NA	1	0.994758069515228	0
NA	0	1.01217940695619e-08	0
NA	0	1.47736991854287e-21	0
NA	0	2.18358315730032e-24	0
NA	0	1.61197288876927e-23	0
NA	0	1.44494105841958e-23	0
NA	0	4.55557040004579e-21	0
NA	0	8.84963023001228e-12	0
NA	0	3.43999158758379e-06	0
NA	0	1.43426082839598e-22	0
NA	0	2.45324956316046e-26	0
NA	0	6.17766054347157e-05	0
NA	0	3.39147231898096e-06	0
NA	0	0.00526081304997206	1
NA	0	2.02406137136111e-28	0
NA	0	1.44023809184589e-20	0
NA	0	2.04397228031894e-08	0
NA	0	2.39950543111198e-24	0
NA	1	1	1
NA	0	6.65510423257095e-26	0
NA	0	3.33190581003911e-23	0
NA	0	1.2316274933255e-06	0
NA	1	0.944094181060791	0
NA	0	1.74065282626201e-23	0
NA	0	3.00140712763437e-26	0
NA	0	3.85915955121163e-05	0
NA	0	1.08814174382132e-06	0
NA	0	3.74400019137885e-18	0
NA	0	3.64885269779167e-26	0
NA	0	1.49453100456774e-25	0
NA	0	2.22495009438717e-06	1
NA	0	3.15784682406481e-16	0
NA	1	1	1
NA	0	5.25876335574219e-17	0
NA	0	2.85146941530199e-19	0
NA	0	2.8410482840079e-25	0
NA	0	1.6728922114802e-21	0
NA	0	4.28478674693938e-30	0
NA	1	1	1
NA	0	2.4917597929708e-18	0
NA	0	1.36440967116229e-16	0
NA	0	5.31118416802201e-07	1
NA	0	2.07595191250133e-29	0
NA	0	6.5295248657327e-17	0
NA	0	2.43680979557289e-23	0
NA	0	1.55014441956834e-28	0
NA	0	0.00012853107182309	0
NA	0	4.58755405343322e-28	0
NA	0	4.58445359514839e-15	0
NA	0	2.59168437218308e-24	0
NA	0	2.79664368033409e-22	0
NA	0	6.45206151781032e-29	0
NA	1	1	1
NA	0	9.9729562686468e-23	0
NA	0	3.18534329808467e-26	0
NA	1	1	0
NA	0	0.0214589536190033	0
NA	0	0.00567903975024819	1
NA	0	1.67954383412644e-19	0
NA	0	1.43983360807102e-25	0
NA	1	1	1
NA	1	1	1
NA	0	1.32671994755748e-18	0
NA	0	1.3137291762869e-29	0
NA	0	2.32417522863038e-14	0
NA	0	2.91100910737585e-13	0
NA	0	2.79979073047495e-23	0
NA	0	4.57254850302902e-12	0
NA	0	1.0905744530481e-22	0
NA	0	4.61663773876353e-08	0
NA	0	8.72990312927868e-06	0
NA	0	1.00064923320574e-14	0
NA	1	0.996701538562775	0
NA	0	1.97591572275686e-27	0
NA	1	0.999998450279236	0
